census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
300100,2015-08-20 17:00:00,17,0.697,0.556,0.508,2015-08-20
300200,2015-08-20 17:00:00,17,0.403,0.345,0.339,2015-08-20
300300,2015-08-20 17:00:00,17,0.418,0.538,0.386,2015-08-20
300400,2015-08-20 17:00:00,17,0.484,0.336,0.395,2015-08-20
300500,2015-08-20 17:00:00,17,0.669,0.583,0.574,2015-08-20
300600,2015-08-20 17:00:00,17,0.609,0.773,0.642,2015-08-20
300700,2015-08-20 17:00:00,17,0.682,0.663,0.557,2015-08-20
300800,2015-08-20 17:00:00,17,0.767,0.644,0.535,2015-08-20
300900,2015-08-20 17:00:00,17,0.704,0.629,0.564,2015-08-20
301000,2015-08-20 17:00:00,17,0.334,0.49,0.282,2015-08-20
301100,2015-08-20 17:00:00,17,0.518,0.632,0.206,2015-08-20
301200,2015-08-20 17:00:00,17,0.703,0.511,0.386,2015-08-20
301300,2015-08-20 17:00:00,17,0.361,0.427,0.144,2015-08-20
301400,2015-08-20 17:00:00,17,0.216,0.558,0.233,2015-08-20
301500,2015-08-20 17:00:00,17,0.681,0.56,0.458,2015-08-20
301600,2015-08-20 17:00:00,17,0.705,0.604,0.488,2015-08-20
301700,2015-08-20 17:00:00,17,0.831,0.735,0.724,2015-08-20
301800,2015-08-20 17:00:00,17,0.914,0.791,0.806,2015-08-20
301900,2015-08-20 17:00:00,17,0.494,0.603,0.291,2015-08-20
302000,2015-08-20 17:00:00,17,0.573,0.645,0.413,2015-08-20
310100,2015-08-20 17:00:00,17,0.074,0.22,0.045,2015-08-20
310200,2015-08-20 17:00:00,17,0.383,0.461,0.078,2015-08-20
310300,2015-08-20 17:00:00,17,0.361,0.411,0.258,2015-08-20
310400,2015-08-20 17:00:00,17,0.348,0.452,0.085,2015-08-20
310500,2015-08-20 17:00:00,17,0.557,0.56,0.08,2015-08-20
310600,2015-08-20 17:00:00,17,0.699,0.741,0.433,2015-08-20
310700,2015-08-20 17:00:00,17,0.231,0.343,0.282,2015-08-20
310800,2015-08-20 17:00:00,17,0.663,0.633,0.461,2015-08-20
310900,2015-08-20 17:00:00,17,0.678,0.795,0.36,2015-08-20
311000,2015-08-20 17:00:00,17,0.517,0.796,0.323,2015-08-20
311100,2015-08-20 17:00:00,17,0.116,0.434,0.094,2015-08-20
311200,2015-08-20 17:00:00,17,0.261,0.372,0.247,2015-08-20
311300,2015-08-20 17:00:00,17,0.592,0.783,0.444,2015-08-20
311400,2015-08-20 17:00:00,17,0.603,0.588,0.416,2015-08-20
311500,2015-08-20 17:00:00,17,0.049,0.187,0.025,2015-08-20
320100,2015-08-20 17:00:00,17,0.628,0.707,0.804,2015-08-20
320200,2015-08-20 17:00:00,17,0.538,0.696,0.805,2015-08-20
320300,2015-08-20 17:00:00,17,0.128,0.205,0.578,2015-08-20
320400,2015-08-20 17:00:00,17,0.665,0.707,0.786,2015-08-20
320500,2015-08-20 17:00:00,17,0.706,0.833,0.877,2015-08-20
320600,2015-08-20 17:00:00,17,0.533,0.633,0.715,2015-08-20
330100,2015-08-20 17:00:00,17,0.624,0.686,0.754,2015-08-20
330200,2015-08-20 17:00:00,17,0.406,0.654,0.459,2015-08-20
330300,2015-08-20 17:00:00,17,0.199,0.136,0.16,2015-08-20
330400,2015-08-20 17:00:00,17,0.182,0.383,0.331,2015-08-20
330500,2015-08-20 17:00:00,17,0.083,0.186,0.132,2015-08-20
340100,2015-08-20 17:00:00,17,0.254,0.369,0.664,2015-08-20
340200,2015-08-20 17:00:00,17,0.459,0.637,0.583,2015-08-20
340300,2015-08-20 17:00:00,17,0.111,0.283,0.207,2015-08-20
340400,2015-08-20 17:00:00,17,0.15,0.098,0.209,2015-08-20
340500,2015-08-20 17:00:00,17,0.38,0.373,0.514,2015-08-20
340600,2015-08-20 17:00:00,17,0.658,0.669,0.326,2015-08-20
350100,2015-08-20 17:00:00,17,0.136,0.136,0.326,2015-08-20
350200,2015-08-20 17:00:00,17,0.269,0.31,0.382,2015-08-20
350300,2015-08-20 17:00:00,17,0.129,0.26,0.447,2015-08-20
350400,2015-08-20 17:00:00,17,0.489,0.586,0.297,2015-08-20
350500,2015-08-20 17:00:00,17,0.04,0.089,0.265,2015-08-20
350600,2015-08-20 17:00:00,17,0.158,0.17,0.605,2015-08-20
350700,2015-08-20 17:00:00,17,0.495,0.229,0.454,2015-08-20
350800,2015-08-20 17:00:00,17,0.029,0.068,0.178,2015-08-20
350900,2015-08-20 17:00:00,17,0.064,0.061,0.198,2015-08-20
351000,2015-08-20 17:00:00,17,0.418,0.579,0.626,2015-08-20
351100,2015-08-20 17:00:00,17,0.645,0.567,0.397,2015-08-20
351200,2015-08-20 17:00:00,17,0.293,0.2,0.333,2015-08-20
351300,2015-08-20 17:00:00,17,0.546,0.601,0.391,2015-08-20
351400,2015-08-20 17:00:00,17,0.459,0.633,0.574,2015-08-20
351500,2015-08-20 17:00:00,17,0.055,0.255,0.375,2015-08-20
360100,2015-08-20 17:00:00,17,0.38,0.389,0.179,2015-08-20
360200,2015-08-20 17:00:00,17,0.63,0.547,0.421,2015-08-20
360300,2015-08-20 17:00:00,17,0.264,0.461,0.233,2015-08-20
360400,2015-08-20 17:00:00,17,0.545,0.567,0.24,2015-08-20
360500,2015-08-20 17:00:00,17,0.196,0.233,0.341,2015-08-20
370100,2015-08-20 17:00:00,17,0.566,0.544,0.358,2015-08-20
370200,2015-08-20 17:00:00,17,0.563,0.589,0.669,2015-08-20
370300,2015-08-20 17:00:00,17,0.505,0.439,0.439,2015-08-20
370400,2015-08-20 17:00:00,17,0.652,0.655,0.752,2015-08-20
380100,2015-08-20 17:00:00,17,0.627,0.622,0.621,2015-08-20
380200,2015-08-20 17:00:00,17,0.339,0.323,0.277,2015-08-20
380300,2015-08-20 17:00:00,17,0.781,0.792,0.724,2015-08-20
380400,2015-08-20 17:00:00,17,0.504,0.419,0.523,2015-08-20
380500,2015-08-20 17:00:00,17,0.266,0.435,0.385,2015-08-20
380600,2015-08-20 17:00:00,17,0.167,0.181,0.103,2015-08-20
380700,2015-08-20 17:00:00,17,0.562,0.598,0.302,2015-08-20
380800,2015-08-20 17:00:00,17,0.586,0.556,0.553,2015-08-20
380900,2015-08-20 17:00:00,17,0.395,0.35,0.399,2015-08-20
381000,2015-08-20 17:00:00,17,0.528,0.606,0.394,2015-08-20
381100,2015-08-20 17:00:00,17,0.401,0.259,0.322,2015-08-20
381200,2015-08-20 17:00:00,17,0.677,0.646,0.534,2015-08-20
381300,2015-08-20 17:00:00,17,0.212,0.225,0.301,2015-08-20
381400,2015-08-20 17:00:00,17,0.778,0.783,0.717,2015-08-20
381500,2015-08-20 17:00:00,17,0.521,0.094,0.339,2015-08-20
381600,2015-08-20 17:00:00,17,0.025,0.132,0.093,2015-08-20
381700,2015-08-20 17:00:00,17,0.234,0.224,0.383,2015-08-20
381800,2015-08-20 17:00:00,17,0.716,0.525,0.625,2015-08-20
381900,2015-08-20 17:00:00,17,0.496,0.517,0.299,2015-08-20
382000,2015-08-20 17:00:00,17,0.763,0.735,0.673,2015-08-20
390100,2015-08-20 17:00:00,17,0.238,0.35,0.542,2015-08-20
390200,2015-08-20 17:00:00,17,0.267,0.711,0.512,2015-08-20
390300,2015-08-20 17:00:00,17,0.619,0.681,0.667,2015-08-20
390400,2015-08-20 17:00:00,17,0.494,0.733,0.533,2015-08-20
390500,2015-08-20 17:00:00,17,0.178,0.437,0.419,2015-08-20
390600,2015-08-20 17:00:00,17,0.155,0.237,0.391,2015-08-20
390700,2015-08-20 17:00:00,17,0.153,0.462,0.545,2015-08-20
400100,2015-08-20 17:00:00,17,0.879,0.823,0.737,2015-08-20
400200,2015-08-20 17:00:00,17,0.106,0.357,0.406,2015-08-20
400300,2015-08-20 17:00:00,17,0.792,0.812,0.749,2015-08-20
400400,2015-08-20 17:00:00,17,0.829,0.862,0.629,2015-08-20
400500,2015-08-20 17:00:00,17,0.864,0.8,0.604,2015-08-20
400600,2015-08-20 17:00:00,17,0.505,0.527,0.624,2015-08-20
400700,2015-08-20 17:00:00,17,0.694,0.692,0.522,2015-08-20
400800,2015-08-20 17:00:00,17,0.882,0.861,0.802,2015-08-20
410100,2015-08-20 17:00:00,17,0.142,0.331,0.337,2015-08-20
410200,2015-08-20 17:00:00,17,0.029,0.137,0.219,2015-08-20
410300,2015-08-20 17:00:00,17,0.032,0.222,0.075,2015-08-20
410400,2015-08-20 17:00:00,17,0.132,0.113,0.274,2015-08-20
410500,2015-08-20 17:00:00,17,0.392,0.363,0.5,2015-08-20
410600,2015-08-20 17:00:00,17,0.075,0.188,0.421,2015-08-20
410700,2015-08-20 17:00:00,17,0.027,0.23,0.603,2015-08-20
410800,2015-08-20 17:00:00,17,0.302,0.287,0.479,2015-08-20
410900,2015-08-20 17:00:00,17,0.198,0.464,0.457,2015-08-20
411000,2015-08-20 17:00:00,17,0.303,0.432,0.425,2015-08-20
411100,2015-08-20 17:00:00,17,0.055,0.065,0.49,2015-08-20
411200,2015-08-20 17:00:00,17,0.069,0.096,0.358,2015-08-20
411300,2015-08-20 17:00:00,17,0.033,0.071,0.247,2015-08-20
411400,2015-08-20 17:00:00,17,0.079,0.129,0.062,2015-08-20
420100,2015-08-20 17:00:00,17,0.505,0.537,0.491,2015-08-20
420200,2015-08-20 17:00:00,17,0.709,0.554,0.42,2015-08-20
420300,2015-08-20 17:00:00,17,0.255,0.36,0.501,2015-08-20
420400,2015-08-20 17:00:00,17,0.633,0.671,0.534,2015-08-20
420500,2015-08-20 17:00:00,17,0.792,0.846,0.552,2015-08-20
420600,2015-08-20 17:00:00,17,0.851,0.816,0.734,2015-08-20
420700,2015-08-20 17:00:00,17,0.955,0.911,0.881,2015-08-20
420800,2015-08-20 17:00:00,17,0.862,0.843,0.706,2015-08-20
420900,2015-08-20 17:00:00,17,0.659,0.68,0.585,2015-08-20
421000,2015-08-20 17:00:00,17,0.497,0.461,0.484,2015-08-20
421100,2015-08-20 17:00:00,17,0.713,0.754,0.757,2015-08-20
421200,2015-08-20 17:00:00,17,0.784,0.723,0.712,2015-08-20
430100,2015-08-20 17:00:00,17,0.936,0.922,0.905,2015-08-20
430200,2015-08-20 17:00:00,17,0.817,0.86,0.829,2015-08-20
430300,2015-08-20 17:00:00,17,0.836,0.792,0.793,2015-08-20
430400,2015-08-20 17:00:00,17,0.887,0.841,0.805,2015-08-20
430500,2015-08-20 17:00:00,17,0.881,0.898,0.818,2015-08-20
430600,2015-08-20 17:00:00,17,0.693,0.606,0.697,2015-08-20
430700,2015-08-20 17:00:00,17,0.625,0.562,0.624,2015-08-20
430800,2015-08-20 17:00:00,17,0.548,0.711,0.631,2015-08-20
430900,2015-08-20 17:00:00,17,0.645,0.703,0.666,2015-08-20
431000,2015-08-20 17:00:00,17,0.715,0.654,0.642,2015-08-20
431100,2015-08-20 17:00:00,17,0.862,0.839,0.845,2015-08-20
431200,2015-08-20 17:00:00,17,0.707,0.806,0.756,2015-08-20
431300,2015-08-20 17:00:00,17,0.975,0.954,0.887,2015-08-20
431400,2015-08-20 17:00:00,17,0.847,0.913,0.792,2015-08-20
440100,2015-08-20 17:00:00,17,0.951,0.949,0.93,2015-08-20
440200,2015-08-20 17:00:00,17,0.913,0.923,0.939,2015-08-20
440300,2015-08-20 17:00:00,17,0.582,0.701,0.855,2015-08-20
440400,2015-08-20 17:00:00,17,0.83,0.849,0.91,2015-08-20
440500,2015-08-20 17:00:00,17,0.411,0.557,0.748,2015-08-20
440600,2015-08-20 17:00:00,17,0.439,0.529,0.686,2015-08-20
440700,2015-08-20 17:00:00,17,0.535,0.64,0.548,2015-08-20
440800,2015-08-20 17:00:00,17,0.607,0.668,0.631,2015-08-20
440900,2015-08-20 17:00:00,17,0.725,0.795,0.68,2015-08-20
450100,2015-08-20 17:00:00,17,0.38,0.605,0.539,2015-08-20
450200,2015-08-20 17:00:00,17,0.846,0.857,0.894,2015-08-20
450300,2015-08-20 17:00:00,17,0.745,0.823,0.792,2015-08-20
460100,2015-08-20 17:00:00,17,0.849,0.897,0.768,2015-08-20
460200,2015-08-20 17:00:00,17,0.788,0.83,0.483,2015-08-20
460300,2015-08-20 17:00:00,17,0.943,0.922,0.849,2015-08-20
460400,2015-08-20 17:00:00,17,0.795,0.81,0.686,2015-08-20
460500,2015-08-20 17:00:00,17,0.822,0.901,0.885,2015-08-20
460600,2015-08-20 17:00:00,17,0.636,0.695,0.506,2015-08-20
460700,2015-08-20 17:00:00,17,0.858,0.875,0.7,2015-08-20
460800,2015-08-20 17:00:00,17,0.529,0.521,0.244,2015-08-20
460900,2015-08-20 17:00:00,17,0.765,0.752,0.695,2015-08-20
461000,2015-08-20 17:00:00,17,0.649,0.715,0.743,2015-08-20
470100,2015-08-20 17:00:00,17,0.693,0.795,0.64,2015-08-20
480100,2015-08-20 17:00:00,17,0.512,0.644,0.69,2015-08-20
480200,2015-08-20 17:00:00,17,0.264,0.357,0.631,2015-08-20
480300,2015-08-20 17:00:00,17,0.623,0.736,0.403,2015-08-20
480400,2015-08-20 17:00:00,17,0.782,0.763,0.763,2015-08-20
480500,2015-08-20 17:00:00,17,0.675,0.723,0.655,2015-08-20
490100,2015-08-20 17:00:00,17,0.309,0.442,0.231,2015-08-20
490200,2015-08-20 17:00:00,17,0.857,0.786,0.793,2015-08-20
490300,2015-08-20 17:00:00,17,0.628,0.539,0.719,2015-08-20
490400,2015-08-20 17:00:00,17,0.475,0.601,0.408,2015-08-20
490500,2015-08-20 17:00:00,17,0.592,0.593,0.653,2015-08-20
490600,2015-08-20 17:00:00,17,0.669,0.747,0.69,2015-08-20
490700,2015-08-20 17:00:00,17,0.829,0.77,0.531,2015-08-20
490800,2015-08-20 17:00:00,17,0.826,0.815,0.819,2015-08-20
490900,2015-08-20 17:00:00,17,0.917,0.925,0.915,2015-08-20
491000,2015-08-20 17:00:00,17,0.959,0.931,0.873,2015-08-20
491100,2015-08-20 17:00:00,17,0.786,0.726,0.774,2015-08-20
491200,2015-08-20 17:00:00,17,0.735,0.815,0.701,2015-08-20
491300,2015-08-20 17:00:00,17,0.877,0.906,0.688,2015-08-20
491400,2015-08-20 17:00:00,17,0.904,0.904,0.832,2015-08-20
500100,2015-08-20 17:00:00,17,0.543,0.735,0.556,2015-08-20
500200,2015-08-20 17:00:00,17,0.791,0.737,0.481,2015-08-20
500300,2015-08-20 17:00:00,17,0.278,0.614,0.352,2015-08-20
510100,2015-08-20 17:00:00,17,0.536,0.648,0.454,2015-08-20
510200,2015-08-20 17:00:00,17,0.594,0.78,0.611,2015-08-20
510300,2015-08-20 17:00:00,17,0.883,0.89,0.852,2015-08-20
510400,2015-08-20 17:00:00,17,0.346,0.403,0.044,2015-08-20
510500,2015-08-20 17:00:00,17,0.745,0.927,0.675,2015-08-20
520100,2015-08-20 17:00:00,17,0.408,0.478,0.29,2015-08-20
520200,2015-08-20 17:00:00,17,0.64,0.81,0.239,2015-08-20
520300,2015-08-20 17:00:00,17,0.661,0.791,0.452,2015-08-20
520400,2015-08-20 17:00:00,17,0.347,0.593,0.304,2015-08-20
520500,2015-08-20 17:00:00,17,0.263,0.523,0.25,2015-08-20
520600,2015-08-20 17:00:00,17,0.26,0.499,0.183,2015-08-20
530100,2015-08-20 17:00:00,17,0.827,0.837,0.602,2015-08-20
530200,2015-08-20 17:00:00,17,0.955,0.921,0.859,2015-08-20
530300,2015-08-20 17:00:00,17,0.89,0.824,0.685,2015-08-20
530400,2015-08-20 17:00:00,17,0.494,0.642,0.616,2015-08-20
530500,2015-08-20 17:00:00,17,0.955,0.946,0.921,2015-08-20
530600,2015-08-20 17:00:00,17,0.817,0.853,0.665,2015-08-20
540100,2015-08-20 17:00:00,17,0.954,0.961,0.835,2015-08-20
550100,2015-08-20 17:00:00,17,0.639,0.801,0.353,2015-08-20
550200,2015-08-20 17:00:00,17,0.325,0.467,0.203,2015-08-20
560100,2015-08-20 17:00:00,17,0.231,0.328,0.162,2015-08-20
560200,2015-08-20 17:00:00,17,0.673,0.578,0.298,2015-08-20
560300,2015-08-20 17:00:00,17,0.321,0.304,0.446,2015-08-20
560400,2015-08-20 17:00:00,17,0.104,0.253,0.256,2015-08-20
560500,2015-08-20 17:00:00,17,0.051,0.411,0.211,2015-08-20
560600,2015-08-20 17:00:00,17,0.374,0.372,0.174,2015-08-20
560700,2015-08-20 17:00:00,17,0.467,0.468,0.359,2015-08-20
560800,2015-08-20 17:00:00,17,0.299,0.505,0.345,2015-08-20
560900,2015-08-20 17:00:00,17,0.261,0.576,0.199,2015-08-20
561000,2015-08-20 17:00:00,17,0.307,0.354,0.223,2015-08-20
561100,2015-08-20 17:00:00,17,0.271,0.411,0.1,2015-08-20
561200,2015-08-20 17:00:00,17,0.027,0.31,0.022,2015-08-20
561300,2015-08-20 17:00:00,17,0.033,0.228,0.025,2015-08-20
570100,2015-08-20 17:00:00,17,0.231,0.382,0.323,2015-08-20
570200,2015-08-20 17:00:00,17,0.204,0.399,0.318,2015-08-20
570300,2015-08-20 17:00:00,17,0.594,0.732,0.745,2015-08-20
570400,2015-08-20 17:00:00,17,0.592,0.461,0.456,2015-08-20
570500,2015-08-20 17:00:00,17,0.342,0.347,0.47,2015-08-20
580100,2015-08-20 17:00:00,17,0.477,0.676,0.302,2015-08-20
580200,2015-08-20 17:00:00,17,0.625,0.668,0.246,2015-08-20
580300,2015-08-20 17:00:00,17,0.486,0.404,0.13,2015-08-20
580400,2015-08-20 17:00:00,17,0.654,0.602,0.625,2015-08-20
580500,2015-08-20 17:00:00,17,0.823,0.782,0.788,2015-08-20
580600,2015-08-20 17:00:00,17,0.757,0.701,0.524,2015-08-20
580700,2015-08-20 17:00:00,17,0.633,0.607,0.415,2015-08-20
580800,2015-08-20 17:00:00,17,0.389,0.378,0.309,2015-08-20
580900,2015-08-20 17:00:00,17,0.679,0.697,0.546,2015-08-20
581000,2015-08-20 17:00:00,17,0.109,0.309,0.351,2015-08-20
581100,2015-08-20 17:00:00,17,0.533,0.427,0.522,2015-08-20
590100,2015-08-20 17:00:00,17,0.243,0.241,0.111,2015-08-20
590200,2015-08-20 17:00:00,17,0.416,0.417,0.387,2015-08-20
590300,2015-08-20 17:00:00,17,0.567,0.698,0.296,2015-08-20
590400,2015-08-20 17:00:00,17,0.522,0.601,0.228,2015-08-20
590500,2015-08-20 17:00:00,17,0.587,0.419,0.331,2015-08-20
590600,2015-08-20 17:00:00,17,0.547,0.506,0.163,2015-08-20
590700,2015-08-20 17:00:00,17,0.537,0.647,0.199,2015-08-20
600100,2015-08-20 17:00:00,17,0.028,0.103,0.048,2015-08-20
600200,2015-08-20 17:00:00,17,0.056,0.067,0.042,2015-08-20
600300,2015-08-20 17:00:00,17,0.104,0.112,0.138,2015-08-20
600400,2015-08-20 17:00:00,17,0.344,0.32,0.216,2015-08-20
600500,2015-08-20 17:00:00,17,0.336,0.476,0.368,2015-08-20
600600,2015-08-20 17:00:00,17,0.466,0.454,0.106,2015-08-20
600700,2015-08-20 17:00:00,17,0.434,0.577,0.278,2015-08-20
600800,2015-08-20 17:00:00,17,0.482,0.649,0.207,2015-08-20
600900,2015-08-20 17:00:00,17,0.662,0.75,0.168,2015-08-20
601000,2015-08-20 17:00:00,17,0.301,0.45,0.188,2015-08-20
601100,2015-08-20 17:00:00,17,0.214,0.186,0.166,2015-08-20
601200,2015-08-20 17:00:00,17,0.094,0.198,0.031,2015-08-20
601300,2015-08-20 17:00:00,17,0.036,0.104,0.033,2015-08-20
601400,2015-08-20 17:00:00,17,0.066,0.215,0.023,2015-08-20
601500,2015-08-20 17:00:00,17,0.264,0.539,0.182,2015-08-20
601600,2015-08-20 17:00:00,17,0.029,0.196,0.038,2015-08-20
610100,2015-08-20 17:00:00,17,0.24,0.439,0.126,2015-08-20
610200,2015-08-20 17:00:00,17,0.375,0.536,0.245,2015-08-20
610300,2015-08-20 17:00:00,17,0.908,0.752,0.614,2015-08-20
610400,2015-08-20 17:00:00,17,0.649,0.68,0.336,2015-08-20
610500,2015-08-20 17:00:00,17,0.191,0.288,0.301,2015-08-20
610600,2015-08-20 17:00:00,17,0.188,0.535,0.105,2015-08-20
610700,2015-08-20 17:00:00,17,0.554,0.633,0.268,2015-08-20
610800,2015-08-20 17:00:00,17,0.256,0.258,0.285,2015-08-20
610900,2015-08-20 17:00:00,17,0.803,0.679,0.27,2015-08-20
611000,2015-08-20 17:00:00,17,0.758,0.765,0.41,2015-08-20
611100,2015-08-20 17:00:00,17,0.673,0.746,0.221,2015-08-20
611200,2015-08-20 17:00:00,17,0.835,0.788,0.564,2015-08-20
611300,2015-08-20 17:00:00,17,0.746,0.755,0.742,2015-08-20
611400,2015-08-20 17:00:00,17,0.673,0.752,0.649,2015-08-20
611500,2015-08-20 17:00:00,17,0.705,0.578,0.482,2015-08-20
611600,2015-08-20 17:00:00,17,0.68,0.667,0.45,2015-08-20
611700,2015-08-20 17:00:00,17,0.79,0.8,0.6,2015-08-20
611800,2015-08-20 17:00:00,17,0.786,0.783,0.603,2015-08-20
611900,2015-08-20 17:00:00,17,0.887,0.81,0.688,2015-08-20
612000,2015-08-20 17:00:00,17,0.719,0.673,0.456,2015-08-20
612100,2015-08-20 17:00:00,17,0.736,0.727,0.498,2015-08-20
612200,2015-08-20 17:00:00,17,0.7,0.706,0.612,2015-08-20
620100,2015-08-20 17:00:00,17,0.379,0.57,0.617,2015-08-20
620200,2015-08-20 17:00:00,17,0.365,0.48,0.557,2015-08-20
620300,2015-08-20 17:00:00,17,0.515,0.587,0.667,2015-08-20
620400,2015-08-20 17:00:00,17,0.382,0.606,0.534,2015-08-20
630100,2015-08-20 17:00:00,17,0.45,0.552,0.379,2015-08-20
630200,2015-08-20 17:00:00,17,0.349,0.488,0.313,2015-08-20
630300,2015-08-20 17:00:00,17,0.703,0.687,0.677,2015-08-20
630400,2015-08-20 17:00:00,17,0.651,0.755,0.499,2015-08-20
630500,2015-08-20 17:00:00,17,0.678,0.682,0.588,2015-08-20
630600,2015-08-20 17:00:00,17,0.175,0.408,0.378,2015-08-20
630700,2015-08-20 17:00:00,17,0.853,0.828,0.748,2015-08-20
630800,2015-08-20 17:00:00,17,0.775,0.687,0.742,2015-08-20
630900,2015-08-20 17:00:00,17,0.619,0.627,0.611,2015-08-20
640100,2015-08-20 17:00:00,17,0.132,0.363,0.252,2015-08-20
640200,2015-08-20 17:00:00,17,0.027,0.091,0.023,2015-08-20
640300,2015-08-20 17:00:00,17,0.433,0.607,0.333,2015-08-20
640400,2015-08-20 17:00:00,17,0.278,0.479,0.065,2015-08-20
640500,2015-08-20 17:00:00,17,0.121,0.38,0.094,2015-08-20
640600,2015-08-20 17:00:00,17,0.35,0.574,0.237,2015-08-20
640700,2015-08-20 17:00:00,17,0.395,0.53,0.207,2015-08-20
640800,2015-08-20 17:00:00,17,0.291,0.358,0.193,2015-08-20
650100,2015-08-20 17:00:00,17,0.457,0.568,0.613,2015-08-20
650200,2015-08-20 17:00:00,17,0.497,0.527,0.706,2015-08-20
650300,2015-08-20 17:00:00,17,0.717,0.701,0.743,2015-08-20
650400,2015-08-20 17:00:00,17,0.443,0.714,0.669,2015-08-20
650500,2015-08-20 17:00:00,17,0.615,0.647,0.599,2015-08-20
660100,2015-08-20 17:00:00,17,0.097,0.29,0.55,2015-08-20
660200,2015-08-20 17:00:00,17,0.886,0.85,0.883,2015-08-20
660300,2015-08-20 17:00:00,17,0.858,0.825,0.867,2015-08-20
660400,2015-08-20 17:00:00,17,0.584,0.626,0.653,2015-08-20
660500,2015-08-20 17:00:00,17,0.488,0.708,0.746,2015-08-20
660600,2015-08-20 17:00:00,17,0.924,0.915,0.92,2015-08-20
660700,2015-08-20 17:00:00,17,0.809,0.796,0.758,2015-08-20
660800,2015-08-20 17:00:00,17,0.902,0.888,0.862,2015-08-20
660900,2015-08-20 17:00:00,17,0.895,0.901,0.878,2015-08-20
661000,2015-08-20 17:00:00,17,0.876,0.885,0.829,2015-08-20
661100,2015-08-20 17:00:00,17,0.733,0.766,0.741,2015-08-20
670100,2015-08-20 17:00:00,17,0.642,0.595,0.542,2015-08-20
670200,2015-08-20 17:00:00,17,0.737,0.739,0.574,2015-08-20
670300,2015-08-20 17:00:00,17,0.789,0.708,0.549,2015-08-20
670400,2015-08-20 17:00:00,17,0.834,0.722,0.492,2015-08-20
670500,2015-08-20 17:00:00,17,0.774,0.611,0.668,2015-08-20
670600,2015-08-20 17:00:00,17,0.688,0.666,0.614,2015-08-20
670700,2015-08-20 17:00:00,17,0.84,0.807,0.798,2015-08-20
670800,2015-08-20 17:00:00,17,0.762,0.835,0.636,2015-08-20
670900,2015-08-20 17:00:00,17,0.72,0.651,0.537,2015-08-20
671000,2015-08-20 17:00:00,17,0.558,0.518,0.622,2015-08-20
671100,2015-08-20 17:00:00,17,0.756,0.777,0.629,2015-08-20
671200,2015-08-20 17:00:00,17,0.883,0.785,0.812,2015-08-20
671300,2015-08-20 17:00:00,17,0.903,0.864,0.758,2015-08-20
671400,2015-08-20 17:00:00,17,0.839,0.704,0.662,2015-08-20
671500,2015-08-20 17:00:00,17,0.906,0.855,0.867,2015-08-20
671600,2015-08-20 17:00:00,17,0.83,0.809,0.815,2015-08-20
671700,2015-08-20 17:00:00,17,0.78,0.755,0.672,2015-08-20
671800,2015-08-20 17:00:00,17,0.619,0.721,0.49,2015-08-20
671900,2015-08-20 17:00:00,17,0.724,0.68,0.662,2015-08-20
672000,2015-08-20 17:00:00,17,0.887,0.812,0.745,2015-08-20
680100,2015-08-20 17:00:00,17,0.371,0.369,0.522,2015-08-20
680200,2015-08-20 17:00:00,17,0.895,0.867,0.856,2015-08-20
680300,2015-08-20 17:00:00,17,0.675,0.571,0.503,2015-08-20
680400,2015-08-20 17:00:00,17,0.838,0.758,0.667,2015-08-20
680500,2015-08-20 17:00:00,17,0.711,0.775,0.577,2015-08-20
680600,2015-08-20 17:00:00,17,0.807,0.713,0.643,2015-08-20
680700,2015-08-20 17:00:00,17,0.682,0.694,0.646,2015-08-20
680800,2015-08-20 17:00:00,17,0.589,0.435,0.49,2015-08-20
680900,2015-08-20 17:00:00,17,0.903,0.863,0.917,2015-08-20
681000,2015-08-20 17:00:00,17,0.916,0.915,0.864,2015-08-20
681100,2015-08-20 17:00:00,17,0.88,0.839,0.816,2015-08-20
681200,2015-08-20 17:00:00,17,0.876,0.847,0.821,2015-08-20
681300,2015-08-20 17:00:00,17,0.846,0.86,0.817,2015-08-20
681400,2015-08-20 17:00:00,17,0.862,0.898,0.832,2015-08-20
690100,2015-08-20 17:00:00,17,0.86,0.879,0.741,2015-08-20
690200,2015-08-20 17:00:00,17,0.313,0.118,0.506,2015-08-20
690300,2015-08-20 17:00:00,17,0.861,0.812,0.867,2015-08-20
690400,2015-08-20 17:00:00,17,0.902,0.903,0.857,2015-08-20
690500,2015-08-20 17:00:00,17,0.773,0.586,0.609,2015-08-20
690600,2015-08-20 17:00:00,17,0.477,0.611,0.321,2015-08-20
690700,2015-08-20 17:00:00,17,0.076,0.294,0.103,2015-08-20
690800,2015-08-20 17:00:00,17,0.736,0.733,0.644,2015-08-20
690900,2015-08-20 17:00:00,17,0.889,0.862,0.807,2015-08-20
691000,2015-08-20 17:00:00,17,0.82,0.748,0.793,2015-08-20
691100,2015-08-20 17:00:00,17,0.85,0.803,0.708,2015-08-20
691200,2015-08-20 17:00:00,17,0.796,0.847,0.754,2015-08-20
691300,2015-08-20 17:00:00,17,0.704,0.702,0.761,2015-08-20
691400,2015-08-20 17:00:00,17,0.874,0.862,0.825,2015-08-20
691500,2015-08-20 17:00:00,17,0.842,0.843,0.745,2015-08-20
700100,2015-08-20 17:00:00,17,0.708,0.762,0.714,2015-08-20
