census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
291000,2015-07-15 21:00:00,21,0.822,0.541,0.579,2015-07-15
291100,2015-07-15 21:00:00,21,0.956,0.946,0.813,2015-07-15
291200,2015-07-15 21:00:00,21,0.92,0.867,0.789,2015-07-15
291300,2015-07-15 21:00:00,21,0.934,0.805,0.732,2015-07-15
291400,2015-07-15 21:00:00,21,0.921,0.815,0.747,2015-07-15
291500,2015-07-15 21:00:00,21,0.818,0.717,0.487,2015-07-15
291600,2015-07-15 21:00:00,21,0.558,0.48,0.243,2015-07-15
291700,2015-07-15 21:00:00,21,0.676,0.542,0.442,2015-07-15
291800,2015-07-15 21:00:00,21,0.74,0.654,0.509,2015-07-15
291900,2015-07-15 21:00:00,21,0.46,0.336,0.173,2015-07-15
292000,2015-07-15 21:00:00,21,0.396,0.62,0.417,2015-07-15
292100,2015-07-15 21:00:00,21,0.768,0.45,0.374,2015-07-15
292200,2015-07-15 21:00:00,21,0.933,0.861,0.761,2015-07-15
292300,2015-07-15 21:00:00,21,0.465,0.661,0.738,2015-07-15
292400,2015-07-15 21:00:00,21,0.892,0.804,0.766,2015-07-15
292500,2015-07-15 21:00:00,21,0.927,0.887,0.861,2015-07-15
292600,2015-07-15 21:00:00,21,0.825,0.759,0.685,2015-07-15
292700,2015-07-15 21:00:00,21,0.204,0.189,0.361,2015-07-15
300100,2015-07-15 21:00:00,21,0.841,0.662,0.555,2015-07-15
300200,2015-07-15 21:00:00,21,0.59,0.368,0.395,2015-07-15
300300,2015-07-15 21:00:00,21,0.599,0.556,0.396,2015-07-15
300400,2015-07-15 21:00:00,21,0.684,0.335,0.44,2015-07-15
300500,2015-07-15 21:00:00,21,0.843,0.584,0.674,2015-07-15
300600,2015-07-15 21:00:00,21,0.829,0.786,0.688,2015-07-15
300700,2015-07-15 21:00:00,21,0.798,0.713,0.627,2015-07-15
300800,2015-07-15 21:00:00,21,0.867,0.749,0.603,2015-07-15
300900,2015-07-15 21:00:00,21,0.861,0.707,0.652,2015-07-15
301000,2015-07-15 21:00:00,21,0.48,0.521,0.287,2015-07-15
301100,2015-07-15 21:00:00,21,0.724,0.662,0.246,2015-07-15
301200,2015-07-15 21:00:00,21,0.872,0.612,0.465,2015-07-15
301300,2015-07-15 21:00:00,21,0.546,0.471,0.138,2015-07-15
301400,2015-07-15 21:00:00,21,0.349,0.599,0.299,2015-07-15
301500,2015-07-15 21:00:00,21,0.822,0.575,0.496,2015-07-15
301600,2015-07-15 21:00:00,21,0.825,0.647,0.527,2015-07-15
301700,2015-07-15 21:00:00,21,0.927,0.813,0.768,2015-07-15
301800,2015-07-15 21:00:00,21,0.966,0.869,0.865,2015-07-15
301900,2015-07-15 21:00:00,21,0.678,0.692,0.371,2015-07-15
302000,2015-07-15 21:00:00,21,0.733,0.633,0.434,2015-07-15
310100,2015-07-15 21:00:00,21,0.185,0.247,0.056,2015-07-15
310200,2015-07-15 21:00:00,21,0.598,0.496,0.099,2015-07-15
310300,2015-07-15 21:00:00,21,0.525,0.411,0.323,2015-07-15
310400,2015-07-15 21:00:00,21,0.489,0.389,0.101,2015-07-15
310500,2015-07-15 21:00:00,21,0.754,0.654,0.104,2015-07-15
310600,2015-07-15 21:00:00,21,0.887,0.819,0.503,2015-07-15
310700,2015-07-15 21:00:00,21,0.394,0.446,0.312,2015-07-15
310800,2015-07-15 21:00:00,21,0.841,0.693,0.568,2015-07-15
310900,2015-07-15 21:00:00,21,0.828,0.761,0.428,2015-07-15
311000,2015-07-15 21:00:00,21,0.763,0.819,0.397,2015-07-15
311100,2015-07-15 21:00:00,21,0.193,0.377,0.111,2015-07-15
311200,2015-07-15 21:00:00,21,0.39,0.367,0.284,2015-07-15
311300,2015-07-15 21:00:00,21,0.751,0.802,0.514,2015-07-15
311400,2015-07-15 21:00:00,21,0.761,0.616,0.465,2015-07-15
311500,2015-07-15 21:00:00,21,0.08,0.168,0.029,2015-07-15
320100,2015-07-15 21:00:00,21,0.767,0.749,0.837,2015-07-15
320200,2015-07-15 21:00:00,21,0.671,0.701,0.849,2015-07-15
320300,2015-07-15 21:00:00,21,0.187,0.197,0.614,2015-07-15
320400,2015-07-15 21:00:00,21,0.807,0.782,0.817,2015-07-15
320500,2015-07-15 21:00:00,21,0.86,0.819,0.91,2015-07-15
320600,2015-07-15 21:00:00,21,0.674,0.626,0.743,2015-07-15
330100,2015-07-15 21:00:00,21,0.815,0.723,0.788,2015-07-15
330200,2015-07-15 21:00:00,21,0.553,0.669,0.564,2015-07-15
330300,2015-07-15 21:00:00,21,0.383,0.097,0.177,2015-07-15
330400,2015-07-15 21:00:00,21,0.347,0.337,0.342,2015-07-15
330500,2015-07-15 21:00:00,21,0.196,0.16,0.147,2015-07-15
340100,2015-07-15 21:00:00,21,0.443,0.328,0.738,2015-07-15
340200,2015-07-15 21:00:00,21,0.667,0.7,0.675,2015-07-15
340300,2015-07-15 21:00:00,21,0.169,0.302,0.26,2015-07-15
340400,2015-07-15 21:00:00,21,0.243,0.086,0.25,2015-07-15
340500,2015-07-15 21:00:00,21,0.626,0.422,0.602,2015-07-15
340600,2015-07-15 21:00:00,21,0.805,0.742,0.371,2015-07-15
350100,2015-07-15 21:00:00,21,0.219,0.12,0.361,2015-07-15
350200,2015-07-15 21:00:00,21,0.441,0.307,0.405,2015-07-15
350300,2015-07-15 21:00:00,21,0.224,0.275,0.542,2015-07-15
350400,2015-07-15 21:00:00,21,0.702,0.687,0.296,2015-07-15
350500,2015-07-15 21:00:00,21,0.09,0.065,0.323,2015-07-15
350600,2015-07-15 21:00:00,21,0.355,0.145,0.623,2015-07-15
350700,2015-07-15 21:00:00,21,0.654,0.218,0.541,2015-07-15
350800,2015-07-15 21:00:00,21,0.067,0.051,0.228,2015-07-15
350900,2015-07-15 21:00:00,21,0.093,0.046,0.219,2015-07-15
351000,2015-07-15 21:00:00,21,0.561,0.583,0.68,2015-07-15
351100,2015-07-15 21:00:00,21,0.8,0.655,0.43,2015-07-15
351200,2015-07-15 21:00:00,21,0.484,0.16,0.39,2015-07-15
351300,2015-07-15 21:00:00,21,0.742,0.657,0.446,2015-07-15
351400,2015-07-15 21:00:00,21,0.653,0.657,0.6,2015-07-15
351500,2015-07-15 21:00:00,21,0.109,0.251,0.411,2015-07-15
360100,2015-07-15 21:00:00,21,0.487,0.418,0.202,2015-07-15
360200,2015-07-15 21:00:00,21,0.813,0.596,0.523,2015-07-15
360300,2015-07-15 21:00:00,21,0.395,0.443,0.282,2015-07-15
360400,2015-07-15 21:00:00,21,0.762,0.645,0.28,2015-07-15
360500,2015-07-15 21:00:00,21,0.328,0.241,0.359,2015-07-15
370100,2015-07-15 21:00:00,21,0.752,0.618,0.392,2015-07-15
370200,2015-07-15 21:00:00,21,0.783,0.672,0.703,2015-07-15
370300,2015-07-15 21:00:00,21,0.771,0.474,0.508,2015-07-15
370400,2015-07-15 21:00:00,21,0.78,0.753,0.801,2015-07-15
380100,2015-07-15 21:00:00,21,0.798,0.713,0.678,2015-07-15
380200,2015-07-15 21:00:00,21,0.557,0.35,0.348,2015-07-15
380300,2015-07-15 21:00:00,21,0.887,0.8,0.749,2015-07-15
380400,2015-07-15 21:00:00,21,0.63,0.42,0.557,2015-07-15
380500,2015-07-15 21:00:00,21,0.445,0.503,0.405,2015-07-15
380600,2015-07-15 21:00:00,21,0.305,0.14,0.134,2015-07-15
380700,2015-07-15 21:00:00,21,0.775,0.596,0.384,2015-07-15
380800,2015-07-15 21:00:00,21,0.76,0.493,0.617,2015-07-15
380900,2015-07-15 21:00:00,21,0.57,0.37,0.455,2015-07-15
381000,2015-07-15 21:00:00,21,0.769,0.687,0.424,2015-07-15
381100,2015-07-15 21:00:00,21,0.469,0.278,0.33,2015-07-15
381200,2015-07-15 21:00:00,21,0.817,0.718,0.581,2015-07-15
381300,2015-07-15 21:00:00,21,0.381,0.226,0.337,2015-07-15
381400,2015-07-15 21:00:00,21,0.894,0.828,0.771,2015-07-15
381500,2015-07-15 21:00:00,21,0.717,0.058,0.41,2015-07-15
381600,2015-07-15 21:00:00,21,0.04,0.111,0.103,2015-07-15
381700,2015-07-15 21:00:00,21,0.396,0.211,0.389,2015-07-15
381800,2015-07-15 21:00:00,21,0.857,0.586,0.697,2015-07-15
381900,2015-07-15 21:00:00,21,0.725,0.577,0.363,2015-07-15
382000,2015-07-15 21:00:00,21,0.876,0.782,0.705,2015-07-15
390100,2015-07-15 21:00:00,21,0.423,0.432,0.593,2015-07-15
390200,2015-07-15 21:00:00,21,0.457,0.749,0.58,2015-07-15
390300,2015-07-15 21:00:00,21,0.754,0.724,0.709,2015-07-15
390400,2015-07-15 21:00:00,21,0.699,0.811,0.621,2015-07-15
390500,2015-07-15 21:00:00,21,0.257,0.379,0.459,2015-07-15
390600,2015-07-15 21:00:00,21,0.229,0.207,0.433,2015-07-15
390700,2015-07-15 21:00:00,21,0.292,0.499,0.608,2015-07-15
400100,2015-07-15 21:00:00,21,0.935,0.858,0.797,2015-07-15
400200,2015-07-15 21:00:00,21,0.183,0.305,0.465,2015-07-15
400300,2015-07-15 21:00:00,21,0.895,0.81,0.802,2015-07-15
400400,2015-07-15 21:00:00,21,0.934,0.832,0.704,2015-07-15
400500,2015-07-15 21:00:00,21,0.927,0.836,0.664,2015-07-15
400600,2015-07-15 21:00:00,21,0.682,0.6,0.699,2015-07-15
400700,2015-07-15 21:00:00,21,0.804,0.773,0.588,2015-07-15
400800,2015-07-15 21:00:00,21,0.946,0.914,0.844,2015-07-15
410100,2015-07-15 21:00:00,21,0.252,0.401,0.373,2015-07-15
410200,2015-07-15 21:00:00,21,0.066,0.145,0.241,2015-07-15
410300,2015-07-15 21:00:00,21,0.06,0.187,0.09,2015-07-15
410400,2015-07-15 21:00:00,21,0.192,0.109,0.282,2015-07-15
410500,2015-07-15 21:00:00,21,0.54,0.429,0.565,2015-07-15
410600,2015-07-15 21:00:00,21,0.179,0.204,0.496,2015-07-15
410700,2015-07-15 21:00:00,21,0.05,0.205,0.645,2015-07-15
410800,2015-07-15 21:00:00,21,0.498,0.281,0.589,2015-07-15
410900,2015-07-15 21:00:00,21,0.347,0.493,0.502,2015-07-15
411000,2015-07-15 21:00:00,21,0.453,0.407,0.489,2015-07-15
411100,2015-07-15 21:00:00,21,0.119,0.034,0.522,2015-07-15
411200,2015-07-15 21:00:00,21,0.149,0.095,0.433,2015-07-15
411300,2015-07-15 21:00:00,21,0.062,0.063,0.317,2015-07-15
411400,2015-07-15 21:00:00,21,0.182,0.111,0.081,2015-07-15
420100,2015-07-15 21:00:00,21,0.726,0.638,0.548,2015-07-15
420200,2015-07-15 21:00:00,21,0.819,0.632,0.476,2015-07-15
420300,2015-07-15 21:00:00,21,0.461,0.423,0.55,2015-07-15
420400,2015-07-15 21:00:00,21,0.8,0.685,0.592,2015-07-15
420500,2015-07-15 21:00:00,21,0.921,0.885,0.599,2015-07-15
420600,2015-07-15 21:00:00,21,0.937,0.843,0.777,2015-07-15
420700,2015-07-15 21:00:00,21,0.974,0.96,0.906,2015-07-15
420800,2015-07-15 21:00:00,21,0.939,0.856,0.76,2015-07-15
420900,2015-07-15 21:00:00,21,0.817,0.702,0.623,2015-07-15
421000,2015-07-15 21:00:00,21,0.689,0.505,0.482,2015-07-15
421100,2015-07-15 21:00:00,21,0.878,0.803,0.806,2015-07-15
421200,2015-07-15 21:00:00,21,0.881,0.724,0.751,2015-07-15
430100,2015-07-15 21:00:00,21,0.955,0.943,0.929,2015-07-15
430200,2015-07-15 21:00:00,21,0.931,0.909,0.868,2015-07-15
430300,2015-07-15 21:00:00,21,0.929,0.858,0.823,2015-07-15
430400,2015-07-15 21:00:00,21,0.94,0.873,0.86,2015-07-15
430500,2015-07-15 21:00:00,21,0.928,0.917,0.86,2015-07-15
430600,2015-07-15 21:00:00,21,0.858,0.658,0.743,2015-07-15
430700,2015-07-15 21:00:00,21,0.737,0.642,0.688,2015-07-15
430800,2015-07-15 21:00:00,21,0.7,0.749,0.664,2015-07-15
430900,2015-07-15 21:00:00,21,0.793,0.74,0.743,2015-07-15
431000,2015-07-15 21:00:00,21,0.842,0.757,0.726,2015-07-15
431100,2015-07-15 21:00:00,21,0.921,0.882,0.86,2015-07-15
431200,2015-07-15 21:00:00,21,0.855,0.862,0.806,2015-07-15
431300,2015-07-15 21:00:00,21,0.982,0.981,0.909,2015-07-15
431400,2015-07-15 21:00:00,21,0.942,0.931,0.833,2015-07-15
440100,2015-07-15 21:00:00,21,0.976,0.977,0.947,2015-07-15
440200,2015-07-15 21:00:00,21,0.956,0.963,0.952,2015-07-15
440300,2015-07-15 21:00:00,21,0.79,0.823,0.889,2015-07-15
440400,2015-07-15 21:00:00,21,0.909,0.924,0.929,2015-07-15
440500,2015-07-15 21:00:00,21,0.623,0.592,0.793,2015-07-15
440600,2015-07-15 21:00:00,21,0.651,0.612,0.764,2015-07-15
440700,2015-07-15 21:00:00,21,0.687,0.627,0.643,2015-07-15
440800,2015-07-15 21:00:00,21,0.84,0.773,0.666,2015-07-15
440900,2015-07-15 21:00:00,21,0.815,0.846,0.749,2015-07-15
450100,2015-07-15 21:00:00,21,0.583,0.663,0.582,2015-07-15
450200,2015-07-15 21:00:00,21,0.918,0.9,0.921,2015-07-15
450300,2015-07-15 21:00:00,21,0.866,0.854,0.809,2015-07-15
460100,2015-07-15 21:00:00,21,0.938,0.944,0.822,2015-07-15
460200,2015-07-15 21:00:00,21,0.907,0.885,0.59,2015-07-15
460300,2015-07-15 21:00:00,21,0.976,0.964,0.893,2015-07-15
460400,2015-07-15 21:00:00,21,0.918,0.859,0.733,2015-07-15
460500,2015-07-15 21:00:00,21,0.931,0.927,0.91,2015-07-15
460600,2015-07-15 21:00:00,21,0.823,0.802,0.566,2015-07-15
460700,2015-07-15 21:00:00,21,0.927,0.899,0.741,2015-07-15
460800,2015-07-15 21:00:00,21,0.75,0.579,0.307,2015-07-15
460900,2015-07-15 21:00:00,21,0.885,0.841,0.758,2015-07-15
461000,2015-07-15 21:00:00,21,0.819,0.819,0.78,2015-07-15
470100,2015-07-15 21:00:00,21,0.848,0.86,0.702,2015-07-15
480100,2015-07-15 21:00:00,21,0.709,0.654,0.751,2015-07-15
480200,2015-07-15 21:00:00,21,0.396,0.436,0.699,2015-07-15
480300,2015-07-15 21:00:00,21,0.761,0.802,0.51,2015-07-15
480400,2015-07-15 21:00:00,21,0.886,0.824,0.787,2015-07-15
480500,2015-07-15 21:00:00,21,0.843,0.78,0.721,2015-07-15
490100,2015-07-15 21:00:00,21,0.466,0.419,0.243,2015-07-15
490200,2015-07-15 21:00:00,21,0.922,0.846,0.838,2015-07-15
490300,2015-07-15 21:00:00,21,0.792,0.545,0.762,2015-07-15
490400,2015-07-15 21:00:00,21,0.638,0.591,0.491,2015-07-15
490500,2015-07-15 21:00:00,21,0.711,0.654,0.737,2015-07-15
490600,2015-07-15 21:00:00,21,0.807,0.8,0.736,2015-07-15
490700,2015-07-15 21:00:00,21,0.924,0.847,0.631,2015-07-15
490800,2015-07-15 21:00:00,21,0.909,0.881,0.842,2015-07-15
490900,2015-07-15 21:00:00,21,0.972,0.96,0.93,2015-07-15
491000,2015-07-15 21:00:00,21,0.981,0.974,0.902,2015-07-15
491100,2015-07-15 21:00:00,21,0.894,0.829,0.822,2015-07-15
491200,2015-07-15 21:00:00,21,0.858,0.863,0.731,2015-07-15
491300,2015-07-15 21:00:00,21,0.954,0.933,0.749,2015-07-15
491400,2015-07-15 21:00:00,21,0.956,0.937,0.861,2015-07-15
500100,2015-07-15 21:00:00,21,0.685,0.74,0.608,2015-07-15
500200,2015-07-15 21:00:00,21,0.907,0.818,0.525,2015-07-15
500300,2015-07-15 21:00:00,21,0.402,0.629,0.352,2015-07-15
510100,2015-07-15 21:00:00,21,0.755,0.638,0.465,2015-07-15
510200,2015-07-15 21:00:00,21,0.761,0.799,0.658,2015-07-15
510300,2015-07-15 21:00:00,21,0.947,0.956,0.877,2015-07-15
510400,2015-07-15 21:00:00,21,0.536,0.365,0.044,2015-07-15
510500,2015-07-15 21:00:00,21,0.874,0.938,0.733,2015-07-15
520100,2015-07-15 21:00:00,21,0.649,0.535,0.324,2015-07-15
520200,2015-07-15 21:00:00,21,0.81,0.853,0.299,2015-07-15
520300,2015-07-15 21:00:00,21,0.806,0.848,0.541,2015-07-15
520400,2015-07-15 21:00:00,21,0.523,0.599,0.331,2015-07-15
520500,2015-07-15 21:00:00,21,0.409,0.583,0.338,2015-07-15
520600,2015-07-15 21:00:00,21,0.408,0.496,0.208,2015-07-15
530100,2015-07-15 21:00:00,21,0.923,0.898,0.665,2015-07-15
530200,2015-07-15 21:00:00,21,0.969,0.965,0.877,2015-07-15
530300,2015-07-15 21:00:00,21,0.945,0.88,0.737,2015-07-15
530400,2015-07-15 21:00:00,21,0.709,0.681,0.673,2015-07-15
530500,2015-07-15 21:00:00,21,0.982,0.982,0.941,2015-07-15
530600,2015-07-15 21:00:00,21,0.918,0.93,0.708,2015-07-15
540100,2015-07-15 21:00:00,21,0.978,0.974,0.886,2015-07-15
550100,2015-07-15 21:00:00,21,0.8,0.883,0.411,2015-07-15
550200,2015-07-15 21:00:00,21,0.507,0.512,0.201,2015-07-15
560100,2015-07-15 21:00:00,21,0.349,0.349,0.204,2015-07-15
560200,2015-07-15 21:00:00,21,0.837,0.598,0.374,2015-07-15
560300,2015-07-15 21:00:00,21,0.478,0.315,0.463,2015-07-15
560400,2015-07-15 21:00:00,21,0.168,0.216,0.37,2015-07-15
560500,2015-07-15 21:00:00,21,0.094,0.427,0.21,2015-07-15
560600,2015-07-15 21:00:00,21,0.547,0.435,0.221,2015-07-15
560700,2015-07-15 21:00:00,21,0.668,0.506,0.427,2015-07-15
560800,2015-07-15 21:00:00,21,0.482,0.54,0.398,2015-07-15
560900,2015-07-15 21:00:00,21,0.409,0.584,0.207,2015-07-15
561000,2015-07-15 21:00:00,21,0.419,0.409,0.257,2015-07-15
561100,2015-07-15 21:00:00,21,0.442,0.425,0.138,2015-07-15
561200,2015-07-15 21:00:00,21,0.044,0.266,0.026,2015-07-15
561300,2015-07-15 21:00:00,21,0.072,0.257,0.03,2015-07-15
570100,2015-07-15 21:00:00,21,0.393,0.4,0.342,2015-07-15
570200,2015-07-15 21:00:00,21,0.345,0.473,0.355,2015-07-15
570300,2015-07-15 21:00:00,21,0.758,0.783,0.802,2015-07-15
570400,2015-07-15 21:00:00,21,0.73,0.466,0.477,2015-07-15
570500,2015-07-15 21:00:00,21,0.526,0.371,0.494,2015-07-15
580100,2015-07-15 21:00:00,21,0.688,0.713,0.342,2015-07-15
580200,2015-07-15 21:00:00,21,0.785,0.682,0.305,2015-07-15
580300,2015-07-15 21:00:00,21,0.705,0.403,0.174,2015-07-15
580400,2015-07-15 21:00:00,21,0.824,0.664,0.666,2015-07-15
580500,2015-07-15 21:00:00,21,0.923,0.859,0.824,2015-07-15
580600,2015-07-15 21:00:00,21,0.873,0.791,0.584,2015-07-15
580700,2015-07-15 21:00:00,21,0.805,0.658,0.492,2015-07-15
580800,2015-07-15 21:00:00,21,0.558,0.431,0.37,2015-07-15
580900,2015-07-15 21:00:00,21,0.817,0.801,0.636,2015-07-15
581000,2015-07-15 21:00:00,21,0.205,0.259,0.352,2015-07-15
581100,2015-07-15 21:00:00,21,0.692,0.447,0.574,2015-07-15
590100,2015-07-15 21:00:00,21,0.431,0.211,0.118,2015-07-15
590200,2015-07-15 21:00:00,21,0.576,0.503,0.408,2015-07-15
590300,2015-07-15 21:00:00,21,0.745,0.725,0.369,2015-07-15
590400,2015-07-15 21:00:00,21,0.691,0.646,0.273,2015-07-15
590500,2015-07-15 21:00:00,21,0.726,0.453,0.424,2015-07-15
590600,2015-07-15 21:00:00,21,0.717,0.513,0.19,2015-07-15
590700,2015-07-15 21:00:00,21,0.655,0.626,0.27,2015-07-15
600100,2015-07-15 21:00:00,21,0.06,0.087,0.068,2015-07-15
600200,2015-07-15 21:00:00,21,0.112,0.057,0.05,2015-07-15
600300,2015-07-15 21:00:00,21,0.201,0.064,0.165,2015-07-15
600400,2015-07-15 21:00:00,21,0.471,0.31,0.245,2015-07-15
600500,2015-07-15 21:00:00,21,0.523,0.563,0.393,2015-07-15
600600,2015-07-15 21:00:00,21,0.65,0.507,0.121,2015-07-15
600700,2015-07-15 21:00:00,21,0.6,0.544,0.346,2015-07-15
600800,2015-07-15 21:00:00,21,0.705,0.676,0.285,2015-07-15
600900,2015-07-15 21:00:00,21,0.809,0.752,0.219,2015-07-15
601000,2015-07-15 21:00:00,21,0.554,0.514,0.25,2015-07-15
601100,2015-07-15 21:00:00,21,0.346,0.192,0.204,2015-07-15
601200,2015-07-15 21:00:00,21,0.174,0.223,0.038,2015-07-15
601300,2015-07-15 21:00:00,21,0.047,0.09,0.036,2015-07-15
601400,2015-07-15 21:00:00,21,0.134,0.223,0.026,2015-07-15
601500,2015-07-15 21:00:00,21,0.425,0.59,0.236,2015-07-15
601600,2015-07-15 21:00:00,21,0.061,0.167,0.047,2015-07-15
610100,2015-07-15 21:00:00,21,0.385,0.453,0.15,2015-07-15
610200,2015-07-15 21:00:00,21,0.539,0.558,0.263,2015-07-15
610300,2015-07-15 21:00:00,21,0.958,0.82,0.664,2015-07-15
610400,2015-07-15 21:00:00,21,0.836,0.698,0.397,2015-07-15
610500,2015-07-15 21:00:00,21,0.383,0.376,0.317,2015-07-15
610600,2015-07-15 21:00:00,21,0.29,0.558,0.115,2015-07-15
610700,2015-07-15 21:00:00,21,0.771,0.666,0.318,2015-07-15
610800,2015-07-15 21:00:00,21,0.386,0.258,0.31,2015-07-15
610900,2015-07-15 21:00:00,21,0.886,0.735,0.312,2015-07-15
611000,2015-07-15 21:00:00,21,0.871,0.767,0.469,2015-07-15
611100,2015-07-15 21:00:00,21,0.842,0.795,0.231,2015-07-15
611200,2015-07-15 21:00:00,21,0.905,0.86,0.629,2015-07-15
611300,2015-07-15 21:00:00,21,0.878,0.808,0.773,2015-07-15
611400,2015-07-15 21:00:00,21,0.826,0.829,0.684,2015-07-15
611500,2015-07-15 21:00:00,21,0.859,0.621,0.52,2015-07-15
611600,2015-07-15 21:00:00,21,0.837,0.692,0.529,2015-07-15
611700,2015-07-15 21:00:00,21,0.898,0.859,0.642,2015-07-15
611800,2015-07-15 21:00:00,21,0.904,0.795,0.657,2015-07-15
611900,2015-07-15 21:00:00,21,0.951,0.895,0.742,2015-07-15
612000,2015-07-15 21:00:00,21,0.892,0.769,0.542,2015-07-15
612100,2015-07-15 21:00:00,21,0.874,0.769,0.583,2015-07-15
612200,2015-07-15 21:00:00,21,0.828,0.745,0.632,2015-07-15
620100,2015-07-15 21:00:00,21,0.544,0.625,0.643,2015-07-15
620200,2015-07-15 21:00:00,21,0.511,0.494,0.542,2015-07-15
620300,2015-07-15 21:00:00,21,0.717,0.671,0.71,2015-07-15
620400,2015-07-15 21:00:00,21,0.62,0.677,0.524,2015-07-15
630100,2015-07-15 21:00:00,21,0.649,0.609,0.41,2015-07-15
630200,2015-07-15 21:00:00,21,0.549,0.486,0.352,2015-07-15
630300,2015-07-15 21:00:00,21,0.846,0.666,0.713,2015-07-15
630400,2015-07-15 21:00:00,21,0.83,0.832,0.538,2015-07-15
630500,2015-07-15 21:00:00,21,0.847,0.741,0.658,2015-07-15
630600,2015-07-15 21:00:00,21,0.312,0.417,0.382,2015-07-15
630700,2015-07-15 21:00:00,21,0.911,0.87,0.79,2015-07-15
630800,2015-07-15 21:00:00,21,0.885,0.759,0.798,2015-07-15
630900,2015-07-15 21:00:00,21,0.757,0.68,0.669,2015-07-15
640100,2015-07-15 21:00:00,21,0.242,0.386,0.301,2015-07-15
640200,2015-07-15 21:00:00,21,0.043,0.056,0.028,2015-07-15
640300,2015-07-15 21:00:00,21,0.677,0.669,0.369,2015-07-15
640400,2015-07-15 21:00:00,21,0.419,0.44,0.083,2015-07-15
640500,2015-07-15 21:00:00,21,0.224,0.325,0.101,2015-07-15
640600,2015-07-15 21:00:00,21,0.504,0.613,0.279,2015-07-15
640700,2015-07-15 21:00:00,21,0.612,0.616,0.258,2015-07-15
640800,2015-07-15 21:00:00,21,0.449,0.411,0.231,2015-07-15
650100,2015-07-15 21:00:00,21,0.667,0.636,0.663,2015-07-15
650200,2015-07-15 21:00:00,21,0.634,0.558,0.717,2015-07-15
650300,2015-07-15 21:00:00,21,0.845,0.76,0.78,2015-07-15
650400,2015-07-15 21:00:00,21,0.661,0.719,0.7,2015-07-15
650500,2015-07-15 21:00:00,21,0.809,0.703,0.644,2015-07-15
660100,2015-07-15 21:00:00,21,0.166,0.33,0.578,2015-07-15
660200,2015-07-15 21:00:00,21,0.95,0.916,0.894,2015-07-15
660300,2015-07-15 21:00:00,21,0.935,0.899,0.894,2015-07-15
660400,2015-07-15 21:00:00,21,0.725,0.642,0.693,2015-07-15
660500,2015-07-15 21:00:00,21,0.692,0.748,0.757,2015-07-15
660600,2015-07-15 21:00:00,21,0.957,0.946,0.934,2015-07-15
660700,2015-07-15 21:00:00,21,0.928,0.835,0.788,2015-07-15
660800,2015-07-15 21:00:00,21,0.949,0.929,0.892,2015-07-15
660900,2015-07-15 21:00:00,21,0.955,0.923,0.904,2015-07-15
661000,2015-07-15 21:00:00,21,0.954,0.919,0.858,2015-07-15
661100,2015-07-15 21:00:00,21,0.874,0.791,0.776,2015-07-15
670100,2015-07-15 21:00:00,21,0.808,0.656,0.64,2015-07-15
670200,2015-07-15 21:00:00,21,0.892,0.811,0.651,2015-07-15
670300,2015-07-15 21:00:00,21,0.925,0.77,0.638,2015-07-15
670400,2015-07-15 21:00:00,21,0.895,0.726,0.555,2015-07-15
670500,2015-07-15 21:00:00,21,0.915,0.705,0.706,2015-07-15
670600,2015-07-15 21:00:00,21,0.867,0.727,0.67,2015-07-15
670700,2015-07-15 21:00:00,21,0.926,0.826,0.826,2015-07-15
670800,2015-07-15 21:00:00,21,0.887,0.887,0.711,2015-07-15
670900,2015-07-15 21:00:00,21,0.836,0.674,0.612,2015-07-15
671000,2015-07-15 21:00:00,21,0.758,0.535,0.693,2015-07-15
671100,2015-07-15 21:00:00,21,0.838,0.746,0.666,2015-07-15
671200,2015-07-15 21:00:00,21,0.938,0.844,0.835,2015-07-15
671300,2015-07-15 21:00:00,21,0.955,0.909,0.799,2015-07-15
671400,2015-07-15 21:00:00,21,0.937,0.805,0.754,2015-07-15
671500,2015-07-15 21:00:00,21,0.955,0.93,0.889,2015-07-15
671600,2015-07-15 21:00:00,21,0.906,0.892,0.858,2015-07-15
671700,2015-07-15 21:00:00,21,0.89,0.832,0.711,2015-07-15
671800,2015-07-15 21:00:00,21,0.814,0.733,0.553,2015-07-15
671900,2015-07-15 21:00:00,21,0.816,0.726,0.738,2015-07-15
672000,2015-07-15 21:00:00,21,0.958,0.88,0.784,2015-07-15
680100,2015-07-15 21:00:00,21,0.511,0.401,0.588,2015-07-15
680200,2015-07-15 21:00:00,21,0.958,0.891,0.883,2015-07-15
680300,2015-07-15 21:00:00,21,0.809,0.651,0.545,2015-07-15
680400,2015-07-15 21:00:00,21,0.918,0.786,0.731,2015-07-15
680500,2015-07-15 21:00:00,21,0.843,0.808,0.621,2015-07-15
680600,2015-07-15 21:00:00,21,0.888,0.779,0.699,2015-07-15
680700,2015-07-15 21:00:00,21,0.851,0.739,0.694,2015-07-15
680800,2015-07-15 21:00:00,21,0.751,0.51,0.513,2015-07-15
680900,2015-07-15 21:00:00,21,0.944,0.936,0.928,2015-07-15
681000,2015-07-15 21:00:00,21,0.954,0.945,0.893,2015-07-15
681100,2015-07-15 21:00:00,21,0.956,0.907,0.875,2015-07-15
681200,2015-07-15 21:00:00,21,0.954,0.867,0.859,2015-07-15
