census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
400100,2015-08-24 22:00:00,22,0.839,0.786,0.739,2015-08-24
400200,2015-08-24 22:00:00,22,0.104,0.285,0.382,2015-08-24
400300,2015-08-24 22:00:00,22,0.79,0.809,0.766,2015-08-24
400400,2015-08-24 22:00:00,22,0.861,0.766,0.644,2015-08-24
400500,2015-08-24 22:00:00,22,0.859,0.78,0.653,2015-08-24
400600,2015-08-24 22:00:00,22,0.435,0.542,0.62,2015-08-24
400700,2015-08-24 22:00:00,22,0.63,0.595,0.476,2015-08-24
400800,2015-08-24 22:00:00,22,0.87,0.859,0.785,2015-08-24
410100,2015-08-24 22:00:00,22,0.117,0.315,0.311,2015-08-24
410200,2015-08-24 22:00:00,22,0.008,0.086,0.188,2015-08-24
410300,2015-08-24 22:00:00,22,0.011,0.123,0.071,2015-08-24
410400,2015-08-24 22:00:00,22,0.068,0.113,0.225,2015-08-24
410500,2015-08-24 22:00:00,22,0.362,0.375,0.45,2015-08-24
410600,2015-08-24 22:00:00,22,0.064,0.118,0.418,2015-08-24
410700,2015-08-24 22:00:00,22,0.008,0.178,0.55,2015-08-24
410800,2015-08-24 22:00:00,22,0.242,0.23,0.464,2015-08-24
410900,2015-08-24 22:00:00,22,0.192,0.461,0.428,2015-08-24
411000,2015-08-24 22:00:00,22,0.274,0.359,0.364,2015-08-24
411100,2015-08-24 22:00:00,22,0.039,0.015,0.44,2015-08-24
411200,2015-08-24 22:00:00,22,0.034,0.074,0.321,2015-08-24
411300,2015-08-24 22:00:00,22,0.011,0.048,0.233,2015-08-24
411400,2015-08-24 22:00:00,22,0.068,0.083,0.068,2015-08-24
420100,2015-08-24 22:00:00,22,0.485,0.492,0.453,2015-08-24
420200,2015-08-24 22:00:00,22,0.676,0.448,0.377,2015-08-24
420300,2015-08-24 22:00:00,22,0.258,0.307,0.45,2015-08-24
420400,2015-08-24 22:00:00,22,0.529,0.68,0.502,2015-08-24
420500,2015-08-24 22:00:00,22,0.807,0.837,0.51,2015-08-24
420600,2015-08-24 22:00:00,22,0.844,0.762,0.714,2015-08-24
420700,2015-08-24 22:00:00,22,0.935,0.902,0.878,2015-08-24
420800,2015-08-24 22:00:00,22,0.847,0.769,0.733,2015-08-24
420900,2015-08-24 22:00:00,22,0.628,0.654,0.605,2015-08-24
421000,2015-08-24 22:00:00,22,0.426,0.343,0.473,2015-08-24
421100,2015-08-24 22:00:00,22,0.688,0.73,0.739,2015-08-24
421200,2015-08-24 22:00:00,22,0.742,0.649,0.683,2015-08-24
430100,2015-08-24 22:00:00,22,0.879,0.88,0.889,2015-08-24
430200,2015-08-24 22:00:00,22,0.833,0.844,0.839,2015-08-24
430300,2015-08-24 22:00:00,22,0.789,0.823,0.792,2015-08-24
430400,2015-08-24 22:00:00,22,0.903,0.789,0.825,2015-08-24
430500,2015-08-24 22:00:00,22,0.82,0.845,0.827,2015-08-24
430600,2015-08-24 22:00:00,22,0.69,0.522,0.699,2015-08-24
430700,2015-08-24 22:00:00,22,0.601,0.496,0.599,2015-08-24
430800,2015-08-24 22:00:00,22,0.493,0.601,0.631,2015-08-24
430900,2015-08-24 22:00:00,22,0.635,0.672,0.673,2015-08-24
431000,2015-08-24 22:00:00,22,0.627,0.586,0.667,2015-08-24
431100,2015-08-24 22:00:00,22,0.863,0.81,0.842,2015-08-24
431200,2015-08-24 22:00:00,22,0.655,0.807,0.772,2015-08-24
431300,2015-08-24 22:00:00,22,0.981,0.976,0.878,2015-08-24
431400,2015-08-24 22:00:00,22,0.862,0.93,0.788,2015-08-24
440100,2015-08-24 22:00:00,22,0.941,0.969,0.942,2015-08-24
440200,2015-08-24 22:00:00,22,0.867,0.919,0.939,2015-08-24
440300,2015-08-24 22:00:00,22,0.617,0.682,0.852,2015-08-24
440400,2015-08-24 22:00:00,22,0.823,0.888,0.914,2015-08-24
440500,2015-08-24 22:00:00,22,0.387,0.335,0.737,2015-08-24
440600,2015-08-24 22:00:00,22,0.461,0.46,0.669,2015-08-24
440700,2015-08-24 22:00:00,22,0.483,0.602,0.552,2015-08-24
440800,2015-08-24 22:00:00,22,0.631,0.658,0.599,2015-08-24
440900,2015-08-24 22:00:00,22,0.644,0.752,0.686,2015-08-24
450100,2015-08-24 22:00:00,22,0.424,0.54,0.524,2015-08-24
450200,2015-08-24 22:00:00,22,0.768,0.805,0.88,2015-08-24
450300,2015-08-24 22:00:00,22,0.748,0.775,0.794,2015-08-24
460100,2015-08-24 22:00:00,22,0.867,0.895,0.757,2015-08-24
460200,2015-08-24 22:00:00,22,0.797,0.789,0.441,2015-08-24
460300,2015-08-24 22:00:00,22,0.945,0.927,0.849,2015-08-24
460400,2015-08-24 22:00:00,22,0.789,0.81,0.696,2015-08-24
460500,2015-08-24 22:00:00,22,0.816,0.856,0.873,2015-08-24
460600,2015-08-24 22:00:00,22,0.686,0.683,0.48,2015-08-24
460700,2015-08-24 22:00:00,22,0.885,0.836,0.719,2015-08-24
460800,2015-08-24 22:00:00,22,0.544,0.506,0.248,2015-08-24
460900,2015-08-24 22:00:00,22,0.701,0.725,0.705,2015-08-24
461000,2015-08-24 22:00:00,22,0.675,0.719,0.751,2015-08-24
470100,2015-08-24 22:00:00,22,0.625,0.736,0.601,2015-08-24
480100,2015-08-24 22:00:00,22,0.478,0.583,0.695,2015-08-24
480200,2015-08-24 22:00:00,22,0.227,0.343,0.593,2015-08-24
480300,2015-08-24 22:00:00,22,0.656,0.691,0.41,2015-08-24
480400,2015-08-24 22:00:00,22,0.696,0.757,0.741,2015-08-24
480500,2015-08-24 22:00:00,22,0.649,0.659,0.664,2015-08-24
490100,2015-08-24 22:00:00,22,0.207,0.315,0.18,2015-08-24
490200,2015-08-24 22:00:00,22,0.824,0.741,0.798,2015-08-24
490300,2015-08-24 22:00:00,22,0.678,0.513,0.705,2015-08-24
490400,2015-08-24 22:00:00,22,0.421,0.515,0.372,2015-08-24
490500,2015-08-24 22:00:00,22,0.505,0.568,0.665,2015-08-24
490600,2015-08-24 22:00:00,22,0.586,0.775,0.653,2015-08-24
490700,2015-08-24 22:00:00,22,0.779,0.75,0.565,2015-08-24
490800,2015-08-24 22:00:00,22,0.786,0.794,0.83,2015-08-24
490900,2015-08-24 22:00:00,22,0.923,0.909,0.901,2015-08-24
491000,2015-08-24 22:00:00,22,0.954,0.96,0.882,2015-08-24
491100,2015-08-24 22:00:00,22,0.79,0.698,0.76,2015-08-24
491200,2015-08-24 22:00:00,22,0.674,0.812,0.708,2015-08-24
491300,2015-08-24 22:00:00,22,0.85,0.91,0.66,2015-08-24
491400,2015-08-24 22:00:00,22,0.889,0.908,0.848,2015-08-24
500100,2015-08-24 22:00:00,22,0.467,0.665,0.519,2015-08-24
500200,2015-08-24 22:00:00,22,0.725,0.733,0.41,2015-08-24
500300,2015-08-24 22:00:00,22,0.281,0.521,0.298,2015-08-24
510100,2015-08-24 22:00:00,22,0.53,0.548,0.418,2015-08-24
510200,2015-08-24 22:00:00,22,0.546,0.725,0.605,2015-08-24
510300,2015-08-24 22:00:00,22,0.849,0.933,0.846,2015-08-24
510400,2015-08-24 22:00:00,22,0.304,0.305,0.04,2015-08-24
510500,2015-08-24 22:00:00,22,0.759,0.921,0.685,2015-08-24
520100,2015-08-24 22:00:00,22,0.406,0.521,0.264,2015-08-24
520200,2015-08-24 22:00:00,22,0.565,0.769,0.222,2015-08-24
520300,2015-08-24 22:00:00,22,0.626,0.788,0.41,2015-08-24
520400,2015-08-24 22:00:00,22,0.37,0.591,0.275,2015-08-24
520500,2015-08-24 22:00:00,22,0.297,0.514,0.259,2015-08-24
520600,2015-08-24 22:00:00,22,0.248,0.371,0.179,2015-08-24
530100,2015-08-24 22:00:00,22,0.797,0.812,0.632,2015-08-24
530200,2015-08-24 22:00:00,22,0.937,0.927,0.859,2015-08-24
530300,2015-08-24 22:00:00,22,0.903,0.819,0.674,2015-08-24
530400,2015-08-24 22:00:00,22,0.527,0.593,0.592,2015-08-24
530500,2015-08-24 22:00:00,22,0.975,0.949,0.924,2015-08-24
530600,2015-08-24 22:00:00,22,0.754,0.832,0.616,2015-08-24
540100,2015-08-24 22:00:00,22,0.935,0.953,0.844,2015-08-24
550100,2015-08-24 22:00:00,22,0.552,0.809,0.301,2015-08-24
550200,2015-08-24 22:00:00,22,0.295,0.438,0.144,2015-08-24
560100,2015-08-24 22:00:00,22,0.181,0.286,0.155,2015-08-24
560200,2015-08-24 22:00:00,22,0.66,0.586,0.275,2015-08-24
560300,2015-08-24 22:00:00,22,0.303,0.317,0.393,2015-08-24
560400,2015-08-24 22:00:00,22,0.069,0.083,0.263,2015-08-24
560500,2015-08-24 22:00:00,22,0.022,0.29,0.163,2015-08-24
560600,2015-08-24 22:00:00,22,0.323,0.347,0.177,2015-08-24
560700,2015-08-24 22:00:00,22,0.51,0.423,0.355,2015-08-24
560800,2015-08-24 22:00:00,22,0.207,0.412,0.308,2015-08-24
560900,2015-08-24 22:00:00,22,0.201,0.549,0.147,2015-08-24
561000,2015-08-24 22:00:00,22,0.263,0.34,0.202,2015-08-24
561100,2015-08-24 22:00:00,22,0.285,0.409,0.093,2015-08-24
561200,2015-08-24 22:00:00,22,0.008,0.186,0.027,2015-08-24
561300,2015-08-24 22:00:00,22,0.012,0.144,0.032,2015-08-24
570100,2015-08-24 22:00:00,22,0.221,0.328,0.27,2015-08-24
570200,2015-08-24 22:00:00,22,0.237,0.338,0.311,2015-08-24
570300,2015-08-24 22:00:00,22,0.622,0.69,0.703,2015-08-24
570400,2015-08-24 22:00:00,22,0.563,0.398,0.402,2015-08-24
570500,2015-08-24 22:00:00,22,0.235,0.306,0.473,2015-08-24
580100,2015-08-24 22:00:00,22,0.527,0.6,0.256,2015-08-24
580200,2015-08-24 22:00:00,22,0.52,0.639,0.244,2015-08-24
580300,2015-08-24 22:00:00,22,0.496,0.306,0.116,2015-08-24
580400,2015-08-24 22:00:00,22,0.661,0.538,0.596,2015-08-24
580500,2015-08-24 22:00:00,22,0.798,0.736,0.782,2015-08-24
580600,2015-08-24 22:00:00,22,0.735,0.64,0.529,2015-08-24
580700,2015-08-24 22:00:00,22,0.643,0.561,0.401,2015-08-24
580800,2015-08-24 22:00:00,22,0.439,0.334,0.292,2015-08-24
580900,2015-08-24 22:00:00,22,0.607,0.667,0.559,2015-08-24
581000,2015-08-24 22:00:00,22,0.07,0.181,0.366,2015-08-24
581100,2015-08-24 22:00:00,22,0.483,0.298,0.494,2015-08-24
590100,2015-08-24 22:00:00,22,0.189,0.19,0.1,2015-08-24
590200,2015-08-24 22:00:00,22,0.411,0.372,0.348,2015-08-24
590300,2015-08-24 22:00:00,22,0.478,0.609,0.251,2015-08-24
590400,2015-08-24 22:00:00,22,0.468,0.565,0.199,2015-08-24
590500,2015-08-24 22:00:00,22,0.549,0.38,0.354,2015-08-24
590600,2015-08-24 22:00:00,22,0.457,0.473,0.139,2015-08-24
590700,2015-08-24 22:00:00,22,0.482,0.632,0.21,2015-08-24
600100,2015-08-24 22:00:00,22,0.014,0.029,0.057,2015-08-24
600200,2015-08-24 22:00:00,22,0.025,0.03,0.044,2015-08-24
600300,2015-08-24 22:00:00,22,0.145,0.047,0.109,2015-08-24
600400,2015-08-24 22:00:00,22,0.24,0.335,0.185,2015-08-24
600500,2015-08-24 22:00:00,22,0.238,0.374,0.338,2015-08-24
600600,2015-08-24 22:00:00,22,0.373,0.404,0.093,2015-08-24
600700,2015-08-24 22:00:00,22,0.337,0.551,0.27,2015-08-24
600800,2015-08-24 22:00:00,22,0.466,0.59,0.186,2015-08-24
600900,2015-08-24 22:00:00,22,0.586,0.616,0.181,2015-08-24
601000,2015-08-24 22:00:00,22,0.329,0.404,0.181,2015-08-24
601100,2015-08-24 22:00:00,22,0.161,0.147,0.164,2015-08-24
601200,2015-08-24 22:00:00,22,0.049,0.144,0.037,2015-08-24
601300,2015-08-24 22:00:00,22,0.01,0.054,0.035,2015-08-24
601400,2015-08-24 22:00:00,22,0.036,0.125,0.03,2015-08-24
601500,2015-08-24 22:00:00,22,0.229,0.491,0.169,2015-08-24
601600,2015-08-24 22:00:00,22,0.009,0.155,0.041,2015-08-24
610100,2015-08-24 22:00:00,22,0.24,0.354,0.115,2015-08-24
610200,2015-08-24 22:00:00,22,0.376,0.47,0.199,2015-08-24
610300,2015-08-24 22:00:00,22,0.888,0.737,0.608,2015-08-24
610400,2015-08-24 22:00:00,22,0.607,0.595,0.329,2015-08-24
610500,2015-08-24 22:00:00,22,0.125,0.255,0.295,2015-08-24
610600,2015-08-24 22:00:00,22,0.137,0.477,0.09,2015-08-24
610700,2015-08-24 22:00:00,22,0.548,0.622,0.246,2015-08-24
610800,2015-08-24 22:00:00,22,0.211,0.213,0.245,2015-08-24
610900,2015-08-24 22:00:00,22,0.752,0.567,0.24,2015-08-24
611000,2015-08-24 22:00:00,22,0.718,0.754,0.396,2015-08-24
611100,2015-08-24 22:00:00,22,0.569,0.705,0.166,2015-08-24
611200,2015-08-24 22:00:00,22,0.76,0.829,0.543,2015-08-24
611300,2015-08-24 22:00:00,22,0.743,0.699,0.732,2015-08-24
611400,2015-08-24 22:00:00,22,0.588,0.715,0.62,2015-08-24
611500,2015-08-24 22:00:00,22,0.712,0.605,0.436,2015-08-24
611600,2015-08-24 22:00:00,22,0.657,0.58,0.421,2015-08-24
611700,2015-08-24 22:00:00,22,0.804,0.773,0.588,2015-08-24
611800,2015-08-24 22:00:00,22,0.715,0.738,0.567,2015-08-24
611900,2015-08-24 22:00:00,22,0.862,0.824,0.685,2015-08-24
612000,2015-08-24 22:00:00,22,0.726,0.679,0.422,2015-08-24
612100,2015-08-24 22:00:00,22,0.685,0.696,0.475,2015-08-24
612200,2015-08-24 22:00:00,22,0.59,0.647,0.576,2015-08-24
620100,2015-08-24 22:00:00,22,0.307,0.521,0.576,2015-08-24
620200,2015-08-24 22:00:00,22,0.336,0.402,0.512,2015-08-24
620300,2015-08-24 22:00:00,22,0.474,0.553,0.66,2015-08-24
620400,2015-08-24 22:00:00,22,0.304,0.678,0.515,2015-08-24
630100,2015-08-24 22:00:00,22,0.451,0.491,0.327,2015-08-24
630200,2015-08-24 22:00:00,22,0.297,0.446,0.278,2015-08-24
630300,2015-08-24 22:00:00,22,0.641,0.656,0.649,2015-08-24
630400,2015-08-24 22:00:00,22,0.601,0.68,0.461,2015-08-24
630500,2015-08-24 22:00:00,22,0.677,0.657,0.623,2015-08-24
630600,2015-08-24 22:00:00,22,0.142,0.326,0.375,2015-08-24
630700,2015-08-24 22:00:00,22,0.808,0.775,0.736,2015-08-24
630800,2015-08-24 22:00:00,22,0.753,0.72,0.731,2015-08-24
630900,2015-08-24 22:00:00,22,0.528,0.583,0.612,2015-08-24
640100,2015-08-24 22:00:00,22,0.101,0.282,0.244,2015-08-24
640200,2015-08-24 22:00:00,22,0.008,0.024,0.028,2015-08-24
640300,2015-08-24 22:00:00,22,0.376,0.66,0.255,2015-08-24
640400,2015-08-24 22:00:00,22,0.239,0.443,0.064,2015-08-24
640500,2015-08-24 22:00:00,22,0.132,0.205,0.085,2015-08-24
640600,2015-08-24 22:00:00,22,0.275,0.582,0.19,2015-08-24
640700,2015-08-24 22:00:00,22,0.364,0.46,0.179,2015-08-24
640800,2015-08-24 22:00:00,22,0.252,0.306,0.177,2015-08-24
650100,2015-08-24 22:00:00,22,0.521,0.573,0.621,2015-08-24
650200,2015-08-24 22:00:00,22,0.475,0.5,0.676,2015-08-24
650300,2015-08-24 22:00:00,22,0.61,0.65,0.737,2015-08-24
650400,2015-08-24 22:00:00,22,0.356,0.692,0.666,2015-08-24
650500,2015-08-24 22:00:00,22,0.603,0.592,0.594,2015-08-24
660100,2015-08-24 22:00:00,22,0.087,0.249,0.558,2015-08-24
660200,2015-08-24 22:00:00,22,0.911,0.881,0.894,2015-08-24
660300,2015-08-24 22:00:00,22,0.806,0.822,0.86,2015-08-24
660400,2015-08-24 22:00:00,22,0.548,0.579,0.678,2015-08-24
660500,2015-08-24 22:00:00,22,0.415,0.652,0.708,2015-08-24
660600,2015-08-24 22:00:00,22,0.878,0.91,0.923,2015-08-24
660700,2015-08-24 22:00:00,22,0.781,0.744,0.726,2015-08-24
660800,2015-08-24 22:00:00,22,0.865,0.902,0.862,2015-08-24
660900,2015-08-24 22:00:00,22,0.9,0.864,0.877,2015-08-24
661000,2015-08-24 22:00:00,22,0.87,0.891,0.822,2015-08-24
661100,2015-08-24 22:00:00,22,0.703,0.608,0.753,2015-08-24
670100,2015-08-24 22:00:00,22,0.641,0.505,0.6,2015-08-24
670200,2015-08-24 22:00:00,22,0.771,0.782,0.586,2015-08-24
670300,2015-08-24 22:00:00,22,0.774,0.662,0.558,2015-08-24
670400,2015-08-24 22:00:00,22,0.8,0.697,0.464,2015-08-24
670500,2015-08-24 22:00:00,22,0.766,0.536,0.624,2015-08-24
670600,2015-08-24 22:00:00,22,0.738,0.655,0.612,2015-08-24
670700,2015-08-24 22:00:00,22,0.798,0.71,0.792,2015-08-24
670800,2015-08-24 22:00:00,22,0.712,0.796,0.644,2015-08-24
670900,2015-08-24 22:00:00,22,0.708,0.63,0.523,2015-08-24
671000,2015-08-24 22:00:00,22,0.508,0.426,0.6,2015-08-24
671100,2015-08-24 22:00:00,22,0.697,0.668,0.599,2015-08-24
671200,2015-08-24 22:00:00,22,0.841,0.793,0.796,2015-08-24
671300,2015-08-24 22:00:00,22,0.898,0.858,0.76,2015-08-24
671400,2015-08-24 22:00:00,22,0.868,0.674,0.652,2015-08-24
671500,2015-08-24 22:00:00,22,0.887,0.925,0.866,2015-08-24
671600,2015-08-24 22:00:00,22,0.829,0.818,0.809,2015-08-24
671700,2015-08-24 22:00:00,22,0.725,0.773,0.662,2015-08-24
671800,2015-08-24 22:00:00,22,0.618,0.67,0.471,2015-08-24
671900,2015-08-24 22:00:00,22,0.69,0.607,0.649,2015-08-24
672000,2015-08-24 22:00:00,22,0.896,0.782,0.749,2015-08-24
680100,2015-08-24 22:00:00,22,0.26,0.323,0.523,2015-08-24
680200,2015-08-24 22:00:00,22,0.889,0.847,0.844,2015-08-24
680300,2015-08-24 22:00:00,22,0.601,0.495,0.489,2015-08-24
680400,2015-08-24 22:00:00,22,0.787,0.741,0.666,2015-08-24
680500,2015-08-24 22:00:00,22,0.665,0.718,0.566,2015-08-24
680600,2015-08-24 22:00:00,22,0.779,0.633,0.635,2015-08-24
680700,2015-08-24 22:00:00,22,0.62,0.641,0.617,2015-08-24
680800,2015-08-24 22:00:00,22,0.54,0.457,0.484,2015-08-24
680900,2015-08-24 22:00:00,22,0.871,0.905,0.91,2015-08-24
681000,2015-08-24 22:00:00,22,0.884,0.902,0.852,2015-08-24
681100,2015-08-24 22:00:00,22,0.887,0.812,0.809,2015-08-24
681200,2015-08-24 22:00:00,22,0.885,0.866,0.8,2015-08-24
681300,2015-08-24 22:00:00,22,0.826,0.862,0.812,2015-08-24
681400,2015-08-24 22:00:00,22,0.9,0.91,0.83,2015-08-24
690100,2015-08-24 22:00:00,22,0.792,0.854,0.731,2015-08-24
690200,2015-08-24 22:00:00,22,0.272,0.11,0.538,2015-08-24
690300,2015-08-24 22:00:00,22,0.763,0.746,0.87,2015-08-24
690400,2015-08-24 22:00:00,22,0.863,0.92,0.868,2015-08-24
690500,2015-08-24 22:00:00,22,0.691,0.504,0.64,2015-08-24
690600,2015-08-24 22:00:00,22,0.441,0.588,0.287,2015-08-24
690700,2015-08-24 22:00:00,22,0.034,0.145,0.125,2015-08-24
690800,2015-08-24 22:00:00,22,0.716,0.745,0.592,2015-08-24
690900,2015-08-24 22:00:00,22,0.875,0.885,0.833,2015-08-24
691000,2015-08-24 22:00:00,22,0.764,0.75,0.802,2015-08-24
691100,2015-08-24 22:00:00,22,0.846,0.748,0.708,2015-08-24
691200,2015-08-24 22:00:00,22,0.674,0.812,0.746,2015-08-24
691300,2015-08-24 22:00:00,22,0.601,0.705,0.773,2015-08-24
691400,2015-08-24 22:00:00,22,0.818,0.835,0.84,2015-08-24
691500,2015-08-24 22:00:00,22,0.83,0.832,0.774,2015-08-24
700100,2015-08-24 22:00:00,22,0.666,0.688,0.694,2015-08-24
700200,2015-08-24 22:00:00,22,0.677,0.707,0.534,2015-08-24
700300,2015-08-24 22:00:00,22,0.569,0.615,0.682,2015-08-24
700400,2015-08-24 22:00:00,22,0.794,0.858,0.809,2015-08-24
700500,2015-08-24 22:00:00,22,0.708,0.839,0.805,2015-08-24
710100,2015-08-24 22:00:00,22,0.633,0.649,0.638,2015-08-24
710200,2015-08-24 22:00:00,22,0.871,0.908,0.858,2015-08-24
710300,2015-08-24 22:00:00,22,0.48,0.656,0.447,2015-08-24
710400,2015-08-24 22:00:00,22,0.861,0.869,0.809,2015-08-24
710500,2015-08-24 22:00:00,22,0.839,0.88,0.822,2015-08-24
710600,2015-08-24 22:00:00,22,0.809,0.81,0.691,2015-08-24
710700,2015-08-24 22:00:00,22,0.784,0.792,0.73,2015-08-24
710800,2015-08-24 22:00:00,22,0.846,0.917,0.866,2015-08-24
710900,2015-08-24 22:00:00,22,0.73,0.81,0.707,2015-08-24
711000,2015-08-24 22:00:00,22,0.814,0.882,0.732,2015-08-24
711100,2015-08-24 22:00:00,22,0.685,0.639,0.754,2015-08-24
711200,2015-08-24 22:00:00,22,0.727,0.745,0.774,2015-08-24
711300,2015-08-24 22:00:00,22,0.553,0.575,0.443,2015-08-24
711400,2015-08-24 22:00:00,22,0.746,0.725,0.824,2015-08-24
711500,2015-08-24 22:00:00,22,0.593,0.699,0.61,2015-08-24
720100,2015-08-24 22:00:00,22,0.027,0.212,0.411,2015-08-24
720200,2015-08-24 22:00:00,22,0.16,0.459,0.393,2015-08-24
720300,2015-08-24 22:00:00,22,0.06,0.146,0.4,2015-08-24
720400,2015-08-24 22:00:00,22,0.017,0.254,0.053,2015-08-24
720500,2015-08-24 22:00:00,22,0.086,0.105,0.08,2015-08-24
720600,2015-08-24 22:00:00,22,0.044,0.033,0.183,2015-08-24
720700,2015-08-24 22:00:00,22,0.161,0.492,0.447,2015-08-24
730100,2015-08-24 22:00:00,22,0.459,0.483,0.456,2015-08-24
730200,2015-08-24 22:00:00,22,0.828,0.848,0.868,2015-08-24
730300,2015-08-24 22:00:00,22,0.607,0.64,0.468,2015-08-24
730400,2015-08-24 22:00:00,22,0.831,0.746,0.719,2015-08-24
730500,2015-08-24 22:00:00,22,0.617,0.755,0.791,2015-08-24
730600,2015-08-24 22:00:00,22,0.615,0.716,0.618,2015-08-24
730700,2015-08-24 22:00:00,22,0.709,0.799,0.783,2015-08-24
740100,2015-08-24 22:00:00,22,0.26,0.061,0.076,2015-08-24
740200,2015-08-24 22:00:00,22,0.116,0.262,0.155,2015-08-24
740300,2015-08-24 22:00:00,22,0.049,0.385,0.068,2015-08-24
740400,2015-08-24 22:00:00,22,0.251,0.294,0.156,2015-08-24
750100,2015-08-24 22:00:00,22,0.784,0.847,0.733,2015-08-24
750200,2015-08-24 22:00:00,22,0.346,0.453,0.454,2015-08-24
750300,2015-08-24 22:00:00,22,0.058,0.091,0.163,2015-08-24
750400,2015-08-24 22:00:00,22,0.11,0.333,0.249,2015-08-24
750500,2015-08-24 22:00:00,22,0.731,0.764,0.72,2015-08-24
750600,2015-08-24 22:00:00,22,0.785,0.845,0.756,2015-08-24
760800,2015-08-24 22:00:00,22,0.38,0.339,0.316,2015-08-24
760900,2015-08-24 22:00:00,22,0.018,0.115,0.035,2015-08-24
770600,2015-08-24 22:00:00,22,0.008,0.035,0.029,2015-08-24
770700,2015-08-24 22:00:00,22,0.007,0.017,0.027,2015-08-24
770800,2015-08-24 22:00:00,22,0.009,0.016,0.027,2015-08-24
770900,2015-08-24 22:00:00,22,0.009,0.028,0.028,2015-08-24
808100,2015-08-24 22:00:00,22,0.008,0.016,0.036,2015-08-24
810400,2015-08-24 22:00:00,22,0.009,0.015,0.049,2015-08-24
810501,2015-08-24 22:00:00,22,0.008,0.016,0.028,2015-08-24
811600,2015-08-24 22:00:00,22,0.008,0.015,0.028,2015-08-24
820800,2015-08-24 22:00:00,22,0.008,0.015,0.027,2015-08-24
821500,2015-08-24 22:00:00,22,0.008,0.015,0.028,2015-08-24
823304,2015-08-24 22:00:00,22,0.009,0.016,0.036,2015-08-24
840000,2015-08-24 22:00:00,22,0.01,0.019,0.028,2015-08-24
10100,2015-08-24 23:00:00,23,0.861,0.83,0.75,2015-08-24
10200,2015-08-24 23:00:00,23,0.864,0.856,0.829,2015-08-24
10300,2015-08-24 23:00:00,23,0.641,0.725,0.669,2015-08-24
10400,2015-08-24 23:00:00,23,0.527,0.354,0.527,2015-08-24
10500,2015-08-24 23:00:00,23,0.672,0.709,0.795,2015-08-24
10600,2015-08-24 23:00:00,23,0.679,0.702,0.739,2015-08-24
10700,2015-08-24 23:00:00,23,0.723,0.758,0.779,2015-08-24
10800,2015-08-24 23:00:00,23,0.617,0.589,0.5,2015-08-24
10900,2015-08-24 23:00:00,23,0.241,0.338,0.346,2015-08-24
20100,2015-08-24 23:00:00,23,0.4,0.316,0.433,2015-08-24
20200,2015-08-24 23:00:00,23,0.193,0.501,0.461,2015-08-24
20300,2015-08-24 23:00:00,23,0.384,0.401,0.371,2015-08-24
20400,2015-08-24 23:00:00,23,0.114,0.189,0.446,2015-08-24
20500,2015-08-24 23:00:00,23,0.682,0.618,0.687,2015-08-24
20600,2015-08-24 23:00:00,23,0.633,0.753,0.691,2015-08-24
20700,2015-08-24 23:00:00,23,0.579,0.588,0.597,2015-08-24
20800,2015-08-24 23:00:00,23,0.727,0.819,0.77,2015-08-24
20900,2015-08-24 23:00:00,23,0.621,0.789,0.715,2015-08-24
30100,2015-08-24 23:00:00,23,0.733,0.667,0.696,2015-08-24
30200,2015-08-24 23:00:00,23,0.377,0.323,0.658,2015-08-24
30300,2015-08-24 23:00:00,23,0.293,0.439,0.265,2015-08-24
30400,2015-08-24 23:00:00,23,0.344,0.305,0.12,2015-08-24
30500,2015-08-24 23:00:00,23,0.566,0.507,0.551,2015-08-24
30600,2015-08-24 23:00:00,23,0.543,0.738,0.607,2015-08-24
30700,2015-08-24 23:00:00,23,0.681,0.713,0.718,2015-08-24
30800,2015-08-24 23:00:00,23,0.396,0.079,0.483,2015-08-24
30900,2015-08-24 23:00:00,23,0.197,0.451,0.271,2015-08-24
31000,2015-08-24 23:00:00,23,0.17,0.32,0.27,2015-08-24
31100,2015-08-24 23:00:00,23,0.292,0.316,0.436,2015-08-24
31200,2015-08-24 23:00:00,23,0.748,0.751,0.716,2015-08-24
31300,2015-08-24 23:00:00,23,0.308,0.412,0.423,2015-08-24
31400,2015-08-24 23:00:00,23,0.6,0.47,0.294,2015-08-24
31500,2015-08-24 23:00:00,23,0.769,0.618,0.626,2015-08-24
31600,2015-08-24 23:00:00,23,0.836,0.844,0.752,2015-08-24
31700,2015-08-24 23:00:00,23,0.674,0.683,0.452,2015-08-24
31800,2015-08-24 23:00:00,23,0.133,0.204,0.25,2015-08-24
31900,2015-08-24 23:00:00,23,0.02,0.152,0.201,2015-08-24
32000,2015-08-24 23:00:00,23,0.054,0.035,0.108,2015-08-24
32100,2015-08-24 23:00:00,23,0.452,0.469,0.503,2015-08-24
40100,2015-08-24 23:00:00,23,0.241,0.388,0.165,2015-08-24
40200,2015-08-24 23:00:00,23,0.516,0.72,0.587,2015-08-24
40300,2015-08-24 23:00:00,23,0.204,0.314,0.234,2015-08-24
40400,2015-08-24 23:00:00,23,0.401,0.509,0.571,2015-08-24
40500,2015-08-24 23:00:00,23,0.027,0.194,0.188,2015-08-24
40600,2015-08-24 23:00:00,23,0.089,0.171,0.265,2015-08-24
40700,2015-08-24 23:00:00,23,0.169,0.412,0.245,2015-08-24
