census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
740400,2015-08-23 22:00:00,22,0.569,0.26,0.25,2015-08-23
750100,2015-08-23 22:00:00,22,0.896,0.807,0.678,2015-08-23
750200,2015-08-23 22:00:00,22,0.481,0.418,0.41,2015-08-23
750300,2015-08-23 22:00:00,22,0.21,0.103,0.17,2015-08-23
750400,2015-08-23 22:00:00,22,0.289,0.218,0.407,2015-08-23
750500,2015-08-23 22:00:00,22,0.903,0.73,0.69,2015-08-23
750600,2015-08-23 22:00:00,22,0.887,0.76,0.706,2015-08-23
760800,2015-08-23 22:00:00,22,0.737,0.357,0.485,2015-08-23
760900,2015-08-23 22:00:00,22,0.121,0.227,0.061,2015-08-23
770600,2015-08-23 22:00:00,22,0.069,0.048,0.045,2015-08-23
770700,2015-08-23 22:00:00,22,0.061,0.009,0.042,2015-08-23
770800,2015-08-23 22:00:00,22,0.088,0.011,0.042,2015-08-23
770900,2015-08-23 22:00:00,22,0.06,0.048,0.042,2015-08-23
808100,2015-08-23 22:00:00,22,0.076,0.009,0.041,2015-08-23
810400,2015-08-23 22:00:00,22,0.078,0.008,0.117,2015-08-23
810501,2015-08-23 22:00:00,22,0.082,0.017,0.041,2015-08-23
811600,2015-08-23 22:00:00,22,0.07,0.01,0.044,2015-08-23
820800,2015-08-23 22:00:00,22,0.056,0.011,0.042,2015-08-23
821500,2015-08-23 22:00:00,22,0.055,0.014,0.042,2015-08-23
823304,2015-08-23 22:00:00,22,0.076,0.019,0.076,2015-08-23
840000,2015-08-23 22:00:00,22,0.065,0.032,0.043,2015-08-23
10100,2015-08-23 23:00:00,23,0.947,0.773,0.777,2015-08-23
10200,2015-08-23 23:00:00,23,0.943,0.767,0.861,2015-08-23
10300,2015-08-23 23:00:00,23,0.795,0.535,0.748,2015-08-23
10400,2015-08-23 23:00:00,23,0.741,0.274,0.643,2015-08-23
10500,2015-08-23 23:00:00,23,0.854,0.566,0.857,2015-08-23
10600,2015-08-23 23:00:00,23,0.85,0.67,0.768,2015-08-23
10700,2015-08-23 23:00:00,23,0.919,0.652,0.825,2015-08-23
10800,2015-08-23 23:00:00,23,0.741,0.45,0.625,2015-08-23
10900,2015-08-23 23:00:00,23,0.408,0.193,0.496,2015-08-23
20100,2015-08-23 23:00:00,23,0.689,0.284,0.378,2015-08-23
20200,2015-08-23 23:00:00,23,0.597,0.379,0.505,2015-08-23
20300,2015-08-23 23:00:00,23,0.663,0.379,0.495,2015-08-23
20400,2015-08-23 23:00:00,23,0.396,0.094,0.525,2015-08-23
20500,2015-08-23 23:00:00,23,0.814,0.623,0.801,2015-08-23
20600,2015-08-23 23:00:00,23,0.726,0.66,0.718,2015-08-23
20700,2015-08-23 23:00:00,23,0.675,0.45,0.665,2015-08-23
20800,2015-08-23 23:00:00,23,0.93,0.716,0.773,2015-08-23
20900,2015-08-23 23:00:00,23,0.853,0.618,0.813,2015-08-23
30100,2015-08-23 23:00:00,23,0.887,0.587,0.772,2015-08-23
30200,2015-08-23 23:00:00,23,0.691,0.322,0.546,2015-08-23
30300,2015-08-23 23:00:00,23,0.553,0.385,0.431,2015-08-23
30400,2015-08-23 23:00:00,23,0.59,0.219,0.191,2015-08-23
30500,2015-08-23 23:00:00,23,0.689,0.312,0.622,2015-08-23
30600,2015-08-23 23:00:00,23,0.807,0.667,0.742,2015-08-23
30700,2015-08-23 23:00:00,23,0.817,0.62,0.767,2015-08-23
30800,2015-08-23 23:00:00,23,0.606,0.208,0.634,2015-08-23
30900,2015-08-23 23:00:00,23,0.454,0.245,0.354,2015-08-23
31000,2015-08-23 23:00:00,23,0.494,0.319,0.43,2015-08-23
31100,2015-08-23 23:00:00,23,0.669,0.359,0.505,2015-08-23
31200,2015-08-23 23:00:00,23,0.924,0.692,0.802,2015-08-23
31300,2015-08-23 23:00:00,23,0.436,0.378,0.558,2015-08-23
31400,2015-08-23 23:00:00,23,0.794,0.37,0.443,2015-08-23
31500,2015-08-23 23:00:00,23,0.896,0.462,0.725,2015-08-23
31600,2015-08-23 23:00:00,23,0.925,0.755,0.836,2015-08-23
31700,2015-08-23 23:00:00,23,0.909,0.591,0.63,2015-08-23
31800,2015-08-23 23:00:00,23,0.368,0.132,0.381,2015-08-23
31900,2015-08-23 23:00:00,23,0.114,0.12,0.289,2015-08-23
32000,2015-08-23 23:00:00,23,0.18,0.042,0.335,2015-08-23
32100,2015-08-23 23:00:00,23,0.671,0.558,0.717,2015-08-23
40100,2015-08-23 23:00:00,23,0.381,0.23,0.216,2015-08-23
40200,2015-08-23 23:00:00,23,0.762,0.592,0.66,2015-08-23
40300,2015-08-23 23:00:00,23,0.39,0.307,0.346,2015-08-23
40400,2015-08-23 23:00:00,23,0.652,0.465,0.512,2015-08-23
40500,2015-08-23 23:00:00,23,0.234,0.079,0.202,2015-08-23
40600,2015-08-23 23:00:00,23,0.228,0.111,0.214,2015-08-23
40700,2015-08-23 23:00:00,23,0.479,0.243,0.352,2015-08-23
40800,2015-08-23 23:00:00,23,0.32,0.091,0.114,2015-08-23
40900,2015-08-23 23:00:00,23,0.159,0.13,0.296,2015-08-23
41000,2015-08-23 23:00:00,23,0.051,0.085,0.245,2015-08-23
50100,2015-08-23 23:00:00,23,0.243,0.038,0.258,2015-08-23
50200,2015-08-23 23:00:00,23,0.567,0.139,0.481,2015-08-23
50300,2015-08-23 23:00:00,23,0.366,0.058,0.303,2015-08-23
50400,2015-08-23 23:00:00,23,0.496,0.152,0.255,2015-08-23
50500,2015-08-23 23:00:00,23,0.197,0.173,0.385,2015-08-23
50600,2015-08-23 23:00:00,23,0.059,0.035,0.351,2015-08-23
50700,2015-08-23 23:00:00,23,0.044,0.064,0.222,2015-08-23
50800,2015-08-23 23:00:00,23,0.067,0.074,0.142,2015-08-23
50900,2015-08-23 23:00:00,23,0.117,0.104,0.189,2015-08-23
51000,2015-08-23 23:00:00,23,0.707,0.052,0.142,2015-08-23
51100,2015-08-23 23:00:00,23,0.099,0.225,0.223,2015-08-23
51200,2015-08-23 23:00:00,23,0.15,0.142,0.309,2015-08-23
51300,2015-08-23 23:00:00,23,0.32,0.094,0.164,2015-08-23
51400,2015-08-23 23:00:00,23,0.718,0.316,0.2,2015-08-23
51500,2015-08-23 23:00:00,23,0.409,0.037,0.087,2015-08-23
60100,2015-08-23 23:00:00,23,0.081,0.128,0.38,2015-08-23
60200,2015-08-23 23:00:00,23,0.469,0.094,0.182,2015-08-23
60300,2015-08-23 23:00:00,23,0.255,0.1,0.468,2015-08-23
60400,2015-08-23 23:00:00,23,0.648,0.032,0.514,2015-08-23
60500,2015-08-23 23:00:00,23,0.434,0.199,0.344,2015-08-23
60600,2015-08-23 23:00:00,23,0.33,0.078,0.43,2015-08-23
60700,2015-08-23 23:00:00,23,0.399,0.523,0.616,2015-08-23
60800,2015-08-23 23:00:00,23,0.538,0.259,0.473,2015-08-23
60900,2015-08-23 23:00:00,23,0.742,0.349,0.59,2015-08-23
61000,2015-08-23 23:00:00,23,0.684,0.184,0.679,2015-08-23
61100,2015-08-23 23:00:00,23,0.768,0.054,0.565,2015-08-23
61200,2015-08-23 23:00:00,23,0.225,0.041,0.38,2015-08-23
61300,2015-08-23 23:00:00,23,0.135,0.105,0.399,2015-08-23
61400,2015-08-23 23:00:00,23,0.047,0.033,0.423,2015-08-23
61500,2015-08-23 23:00:00,23,0.092,0.078,0.489,2015-08-23
61600,2015-08-23 23:00:00,23,0.876,0.339,0.659,2015-08-23
61700,2015-08-23 23:00:00,23,0.523,0.128,0.535,2015-08-23
61800,2015-08-23 23:00:00,23,0.208,0.052,0.471,2015-08-23
61900,2015-08-23 23:00:00,23,0.472,0.06,0.613,2015-08-23
62000,2015-08-23 23:00:00,23,0.767,0.17,0.843,2015-08-23
62100,2015-08-23 23:00:00,23,0.887,0.551,0.891,2015-08-23
62200,2015-08-23 23:00:00,23,0.713,0.28,0.781,2015-08-23
62300,2015-08-23 23:00:00,23,0.321,0.04,0.478,2015-08-23
62400,2015-08-23 23:00:00,23,0.073,0.055,0.267,2015-08-23
62500,2015-08-23 23:00:00,23,0.066,0.03,0.291,2015-08-23
62600,2015-08-23 23:00:00,23,0.055,0.105,0.295,2015-08-23
62700,2015-08-23 23:00:00,23,0.459,0.124,0.469,2015-08-23
62800,2015-08-23 23:00:00,23,0.203,0.04,0.531,2015-08-23
62900,2015-08-23 23:00:00,23,0.582,0.278,0.708,2015-08-23
63000,2015-08-23 23:00:00,23,0.799,0.381,0.827,2015-08-23
63100,2015-08-23 23:00:00,23,0.309,0.044,0.667,2015-08-23
63200,2015-08-23 23:00:00,23,0.515,0.265,0.584,2015-08-23
63300,2015-08-23 23:00:00,23,0.501,0.205,0.528,2015-08-23
63400,2015-08-23 23:00:00,23,0.587,0.112,0.514,2015-08-23
70100,2015-08-23 23:00:00,23,0.649,0.281,0.603,2015-08-23
70200,2015-08-23 23:00:00,23,0.623,0.213,0.651,2015-08-23
70300,2015-08-23 23:00:00,23,0.771,0.228,0.666,2015-08-23
70400,2015-08-23 23:00:00,23,0.491,0.17,0.488,2015-08-23
70500,2015-08-23 23:00:00,23,0.425,0.078,0.358,2015-08-23
70600,2015-08-23 23:00:00,23,0.331,0.12,0.489,2015-08-23
70700,2015-08-23 23:00:00,23,0.717,0.453,0.436,2015-08-23
70800,2015-08-23 23:00:00,23,0.653,0.385,0.532,2015-08-23
70900,2015-08-23 23:00:00,23,0.402,0.086,0.315,2015-08-23
71000,2015-08-23 23:00:00,23,0.537,0.161,0.422,2015-08-23
71100,2015-08-23 23:00:00,23,0.837,0.307,0.71,2015-08-23
71200,2015-08-23 23:00:00,23,0.705,0.15,0.674,2015-08-23
71300,2015-08-23 23:00:00,23,0.191,0.052,0.611,2015-08-23
71400,2015-08-23 23:00:00,23,0.439,0.302,0.5,2015-08-23
71500,2015-08-23 23:00:00,23,0.627,0.149,0.509,2015-08-23
71600,2015-08-23 23:00:00,23,0.064,0.026,0.214,2015-08-23
71700,2015-08-23 23:00:00,23,0.38,0.045,0.395,2015-08-23
71800,2015-08-23 23:00:00,23,0.234,0.099,0.342,2015-08-23
71900,2015-08-23 23:00:00,23,0.391,0.164,0.514,2015-08-23
72000,2015-08-23 23:00:00,23,0.519,0.083,0.252,2015-08-23
80100,2015-08-23 23:00:00,23,0.308,0.127,0.409,2015-08-23
80200,2015-08-23 23:00:00,23,0.782,0.378,0.744,2015-08-23
80300,2015-08-23 23:00:00,23,0.82,0.34,0.721,2015-08-23
80400,2015-08-23 23:00:00,23,0.901,0.622,0.653,2015-08-23
80500,2015-08-23 23:00:00,23,0.836,0.379,0.342,2015-08-23
80600,2015-08-23 23:00:00,23,0.912,0.583,0.73,2015-08-23
80700,2015-08-23 23:00:00,23,0.774,0.278,0.407,2015-08-23
80800,2015-08-23 23:00:00,23,0.831,0.326,0.43,2015-08-23
80900,2015-08-23 23:00:00,23,0.086,0.039,0.424,2015-08-23
81000,2015-08-23 23:00:00,23,0.709,0.379,0.698,2015-08-23
81100,2015-08-23 23:00:00,23,0.829,0.328,0.766,2015-08-23
81200,2015-08-23 23:00:00,23,0.77,0.435,0.742,2015-08-23
81300,2015-08-23 23:00:00,23,0.447,0.133,0.409,2015-08-23
81400,2015-08-23 23:00:00,23,0.763,0.233,0.777,2015-08-23
81500,2015-08-23 23:00:00,23,0.774,0.342,0.81,2015-08-23
81600,2015-08-23 23:00:00,23,0.869,0.379,0.742,2015-08-23
81700,2015-08-23 23:00:00,23,0.942,0.562,0.802,2015-08-23
81800,2015-08-23 23:00:00,23,0.906,0.732,0.853,2015-08-23
81900,2015-08-23 23:00:00,23,0.879,0.542,0.528,2015-08-23
90100,2015-08-23 23:00:00,23,0.106,0.169,0.056,2015-08-23
90200,2015-08-23 23:00:00,23,0.45,0.156,0.108,2015-08-23
90300,2015-08-23 23:00:00,23,0.065,0.131,0.044,2015-08-23
100100,2015-08-23 23:00:00,23,0.389,0.239,0.112,2015-08-23
100200,2015-08-23 23:00:00,23,0.481,0.238,0.16,2015-08-23
100300,2015-08-23 23:00:00,23,0.276,0.217,0.064,2015-08-23
100400,2015-08-23 23:00:00,23,0.108,0.061,0.074,2015-08-23
100500,2015-08-23 23:00:00,23,0.2,0.273,0.341,2015-08-23
100600,2015-08-23 23:00:00,23,0.623,0.313,0.251,2015-08-23
100700,2015-08-23 23:00:00,23,0.253,0.047,0.073,2015-08-23
110100,2015-08-23 23:00:00,23,0.373,0.24,0.135,2015-08-23
110200,2015-08-23 23:00:00,23,0.538,0.253,0.272,2015-08-23
110300,2015-08-23 23:00:00,23,0.424,0.33,0.131,2015-08-23
110400,2015-08-23 23:00:00,23,0.316,0.221,0.219,2015-08-23
110500,2015-08-23 23:00:00,23,0.731,0.537,0.651,2015-08-23
120100,2015-08-23 23:00:00,23,0.461,0.05,0.059,2015-08-23
120200,2015-08-23 23:00:00,23,0.091,0.127,0.109,2015-08-23
120300,2015-08-23 23:00:00,23,0.463,0.215,0.083,2015-08-23
120400,2015-08-23 23:00:00,23,0.406,0.318,0.2,2015-08-23
130100,2015-08-23 23:00:00,23,0.547,0.284,0.218,2015-08-23
130200,2015-08-23 23:00:00,23,0.438,0.15,0.142,2015-08-23
130300,2015-08-23 23:00:00,23,0.712,0.366,0.499,2015-08-23
130400,2015-08-23 23:00:00,23,0.07,0.074,0.061,2015-08-23
130500,2015-08-23 23:00:00,23,0.726,0.277,0.601,2015-08-23
140100,2015-08-23 23:00:00,23,0.807,0.269,0.525,2015-08-23
140200,2015-08-23 23:00:00,23,0.882,0.497,0.72,2015-08-23
140300,2015-08-23 23:00:00,23,0.892,0.569,0.702,2015-08-23
140400,2015-08-23 23:00:00,23,0.572,0.348,0.414,2015-08-23
140500,2015-08-23 23:00:00,23,0.592,0.297,0.342,2015-08-23
140600,2015-08-23 23:00:00,23,0.832,0.661,0.735,2015-08-23
140700,2015-08-23 23:00:00,23,0.911,0.677,0.796,2015-08-23
140800,2015-08-23 23:00:00,23,0.814,0.455,0.692,2015-08-23
150100,2015-08-23 23:00:00,23,0.278,0.144,0.285,2015-08-23
150200,2015-08-23 23:00:00,23,0.816,0.629,0.687,2015-08-23
150300,2015-08-23 23:00:00,23,0.723,0.639,0.584,2015-08-23
150400,2015-08-23 23:00:00,23,0.68,0.474,0.558,2015-08-23
150500,2015-08-23 23:00:00,23,0.476,0.567,0.425,2015-08-23
150600,2015-08-23 23:00:00,23,0.737,0.406,0.337,2015-08-23
150700,2015-08-23 23:00:00,23,0.709,0.421,0.365,2015-08-23
150800,2015-08-23 23:00:00,23,0.76,0.437,0.528,2015-08-23
150900,2015-08-23 23:00:00,23,0.482,0.212,0.268,2015-08-23
151000,2015-08-23 23:00:00,23,0.828,0.662,0.673,2015-08-23
151100,2015-08-23 23:00:00,23,0.78,0.407,0.582,2015-08-23
151200,2015-08-23 23:00:00,23,0.629,0.394,0.531,2015-08-23
160100,2015-08-23 23:00:00,23,0.733,0.128,0.513,2015-08-23
160200,2015-08-23 23:00:00,23,0.617,0.285,0.501,2015-08-23
160300,2015-08-23 23:00:00,23,0.759,0.476,0.618,2015-08-23
160400,2015-08-23 23:00:00,23,0.867,0.518,0.634,2015-08-23
160500,2015-08-23 23:00:00,23,0.914,0.654,0.722,2015-08-23
160600,2015-08-23 23:00:00,23,0.743,0.588,0.643,2015-08-23
160700,2015-08-23 23:00:00,23,0.795,0.459,0.53,2015-08-23
160800,2015-08-23 23:00:00,23,0.768,0.524,0.608,2015-08-23
160900,2015-08-23 23:00:00,23,0.701,0.28,0.431,2015-08-23
161000,2015-08-23 23:00:00,23,0.768,0.338,0.496,2015-08-23
161100,2015-08-23 23:00:00,23,0.576,0.295,0.172,2015-08-23
161200,2015-08-23 23:00:00,23,0.752,0.566,0.401,2015-08-23
161300,2015-08-23 23:00:00,23,0.833,0.561,0.646,2015-08-23
170100,2015-08-23 23:00:00,23,0.215,0.21,0.197,2015-08-23
170200,2015-08-23 23:00:00,23,0.604,0.459,0.338,2015-08-23
170300,2015-08-23 23:00:00,23,0.439,0.349,0.371,2015-08-23
170400,2015-08-23 23:00:00,23,0.267,0.559,0.243,2015-08-23
170500,2015-08-23 23:00:00,23,0.187,0.276,0.108,2015-08-23
170600,2015-08-23 23:00:00,23,0.214,0.152,0.061,2015-08-23
170700,2015-08-23 23:00:00,23,0.445,0.219,0.16,2015-08-23
170800,2015-08-23 23:00:00,23,0.383,0.317,0.187,2015-08-23
170900,2015-08-23 23:00:00,23,0.331,0.142,0.124,2015-08-23
171000,2015-08-23 23:00:00,23,0.696,0.576,0.598,2015-08-23
171100,2015-08-23 23:00:00,23,0.433,0.398,0.43,2015-08-23
180100,2015-08-23 23:00:00,23,0.781,0.413,0.558,2015-08-23
180200,2015-08-23 23:00:00,23,0.654,0.648,0.445,2015-08-23
180300,2015-08-23 23:00:00,23,0.31,0.064,0.247,2015-08-23
190100,2015-08-23 23:00:00,23,0.765,0.427,0.526,2015-08-23
190200,2015-08-23 23:00:00,23,0.762,0.53,0.681,2015-08-23
190300,2015-08-23 23:00:00,23,0.826,0.596,0.732,2015-08-23
190400,2015-08-23 23:00:00,23,0.916,0.654,0.816,2015-08-23
190500,2015-08-23 23:00:00,23,0.659,0.459,0.484,2015-08-23
190600,2015-08-23 23:00:00,23,0.91,0.745,0.794,2015-08-23
190700,2015-08-23 23:00:00,23,0.907,0.811,0.727,2015-08-23
190800,2015-08-23 23:00:00,23,0.787,0.516,0.696,2015-08-23
190900,2015-08-23 23:00:00,23,0.479,0.303,0.287,2015-08-23
191000,2015-08-23 23:00:00,23,0.58,0.538,0.493,2015-08-23
191100,2015-08-23 23:00:00,23,0.92,0.69,0.739,2015-08-23
191200,2015-08-23 23:00:00,23,0.889,0.685,0.562,2015-08-23
191300,2015-08-23 23:00:00,23,0.955,0.787,0.823,2015-08-23
191400,2015-08-23 23:00:00,23,0.485,0.292,0.152,2015-08-23
200100,2015-08-23 23:00:00,23,0.697,0.341,0.597,2015-08-23
200200,2015-08-23 23:00:00,23,0.862,0.707,0.546,2015-08-23
200300,2015-08-23 23:00:00,23,0.706,0.334,0.484,2015-08-23
200400,2015-08-23 23:00:00,23,0.932,0.747,0.671,2015-08-23
200500,2015-08-23 23:00:00,23,0.896,0.603,0.646,2015-08-23
200600,2015-08-23 23:00:00,23,0.61,0.263,0.358,2015-08-23
210100,2015-08-23 23:00:00,23,0.716,0.486,0.427,2015-08-23
210200,2015-08-23 23:00:00,23,0.802,0.418,0.56,2015-08-23
210300,2015-08-23 23:00:00,23,0.791,0.646,0.703,2015-08-23
210400,2015-08-23 23:00:00,23,0.676,0.442,0.482,2015-08-23
210500,2015-08-23 23:00:00,23,0.902,0.77,0.844,2015-08-23
210600,2015-08-23 23:00:00,23,0.906,0.792,0.801,2015-08-23
210700,2015-08-23 23:00:00,23,0.755,0.442,0.634,2015-08-23
210800,2015-08-23 23:00:00,23,0.373,0.226,0.267,2015-08-23
210900,2015-08-23 23:00:00,23,0.515,0.423,0.497,2015-08-23
220100,2015-08-23 23:00:00,23,0.638,0.25,0.486,2015-08-23
220200,2015-08-23 23:00:00,23,0.454,0.397,0.502,2015-08-23
220300,2015-08-23 23:00:00,23,0.405,0.125,0.268,2015-08-23
220400,2015-08-23 23:00:00,23,0.691,0.311,0.568,2015-08-23
220500,2015-08-23 23:00:00,23,0.653,0.271,0.729,2015-08-23
220600,2015-08-23 23:00:00,23,0.841,0.632,0.874,2015-08-23
220700,2015-08-23 23:00:00,23,0.883,0.622,0.681,2015-08-23
220800,2015-08-23 23:00:00,23,0.638,0.181,0.336,2015-08-23
220900,2015-08-23 23:00:00,23,0.903,0.585,0.77,2015-08-23
221000,2015-08-23 23:00:00,23,0.798,0.503,0.467,2015-08-23
221100,2015-08-23 23:00:00,23,0.756,0.476,0.69,2015-08-23
221200,2015-08-23 23:00:00,23,0.574,0.313,0.494,2015-08-23
221300,2015-08-23 23:00:00,23,0.689,0.454,0.692,2015-08-23
221400,2015-08-23 23:00:00,23,0.839,0.41,0.624,2015-08-23
221500,2015-08-23 23:00:00,23,0.896,0.451,0.655,2015-08-23
221600,2015-08-23 23:00:00,23,0.601,0.288,0.4,2015-08-23
221700,2015-08-23 23:00:00,23,0.316,0.042,0.517,2015-08-23
221800,2015-08-23 23:00:00,23,0.742,0.167,0.487,2015-08-23
221900,2015-08-23 23:00:00,23,0.226,0.067,0.465,2015-08-23
222000,2015-08-23 23:00:00,23,0.175,0.103,0.26,2015-08-23
222100,2015-08-23 23:00:00,23,0.248,0.039,0.217,2015-08-23
222200,2015-08-23 23:00:00,23,0.463,0.09,0.522,2015-08-23
222300,2015-08-23 23:00:00,23,0.72,0.394,0.456,2015-08-23
222400,2015-08-23 23:00:00,23,0.539,0.275,0.303,2015-08-23
222500,2015-08-23 23:00:00,23,0.668,0.449,0.433,2015-08-23
222600,2015-08-23 23:00:00,23,0.445,0.359,0.374,2015-08-23
222700,2015-08-23 23:00:00,23,0.665,0.331,0.66,2015-08-23
222800,2015-08-23 23:00:00,23,0.421,0.155,0.461,2015-08-23
222900,2015-08-23 23:00:00,23,0.747,0.341,0.479,2015-08-23
230100,2015-08-23 23:00:00,23,0.618,0.455,0.279,2015-08-23
230200,2015-08-23 23:00:00,23,0.865,0.593,0.538,2015-08-23
230300,2015-08-23 23:00:00,23,0.699,0.452,0.454,2015-08-23
230400,2015-08-23 23:00:00,23,0.881,0.541,0.539,2015-08-23
230500,2015-08-23 23:00:00,23,0.879,0.695,0.742,2015-08-23
230600,2015-08-23 23:00:00,23,0.967,0.866,0.878,2015-08-23
230700,2015-08-23 23:00:00,23,0.94,0.796,0.841,2015-08-23
230800,2015-08-23 23:00:00,23,0.569,0.397,0.445,2015-08-23
230900,2015-08-23 23:00:00,23,0.914,0.753,0.602,2015-08-23
231000,2015-08-23 23:00:00,23,0.94,0.487,0.725,2015-08-23
231100,2015-08-23 23:00:00,23,0.756,0.435,0.619,2015-08-23
231200,2015-08-23 23:00:00,23,0.985,0.835,0.902,2015-08-23
231300,2015-08-23 23:00:00,23,0.964,0.834,0.855,2015-08-23
231400,2015-08-23 23:00:00,23,0.418,0.18,0.151,2015-08-23
231500,2015-08-23 23:00:00,23,0.983,0.905,0.881,2015-08-23
231600,2015-08-23 23:00:00,23,0.856,0.562,0.706,2015-08-23
231700,2015-08-23 23:00:00,23,0.815,0.534,0.606,2015-08-23
231800,2015-08-23 23:00:00,23,0.504,0.259,0.338,2015-08-23
240100,2015-08-23 23:00:00,23,0.763,0.148,0.508,2015-08-23
240200,2015-08-23 23:00:00,23,0.538,0.255,0.486,2015-08-23
240300,2015-08-23 23:00:00,23,0.692,0.098,0.614,2015-08-23
240400,2015-08-23 23:00:00,23,0.393,0.12,0.431,2015-08-23
240500,2015-08-23 23:00:00,23,0.449,0.173,0.562,2015-08-23
240600,2015-08-23 23:00:00,23,0.733,0.25,0.58,2015-08-23
240700,2015-08-23 23:00:00,23,0.683,0.359,0.438,2015-08-23
240800,2015-08-23 23:00:00,23,0.65,0.4,0.337,2015-08-23
240900,2015-08-23 23:00:00,23,0.841,0.635,0.703,2015-08-23
241000,2015-08-23 23:00:00,23,0.821,0.535,0.646,2015-08-23
241100,2015-08-23 23:00:00,23,0.838,0.563,0.734,2015-08-23
241200,2015-08-23 23:00:00,23,0.542,0.36,0.68,2015-08-23
241300,2015-08-23 23:00:00,23,0.252,0.205,0.601,2015-08-23
241400,2015-08-23 23:00:00,23,0.848,0.615,0.861,2015-08-23
241500,2015-08-23 23:00:00,23,0.824,0.518,0.763,2015-08-23
241600,2015-08-23 23:00:00,23,0.821,0.504,0.734,2015-08-23
241700,2015-08-23 23:00:00,23,0.357,0.228,0.251,2015-08-23
241800,2015-08-23 23:00:00,23,0.492,0.069,0.299,2015-08-23
241900,2015-08-23 23:00:00,23,0.464,0.275,0.229,2015-08-23
242000,2015-08-23 23:00:00,23,0.879,0.529,0.687,2015-08-23
242100,2015-08-23 23:00:00,23,0.759,0.552,0.697,2015-08-23
242200,2015-08-23 23:00:00,23,0.634,0.243,0.546,2015-08-23
242300,2015-08-23 23:00:00,23,0.657,0.323,0.639,2015-08-23
242400,2015-08-23 23:00:00,23,0.684,0.446,0.687,2015-08-23
242500,2015-08-23 23:00:00,23,0.807,0.466,0.636,2015-08-23
242600,2015-08-23 23:00:00,23,0.888,0.73,0.783,2015-08-23
242700,2015-08-23 23:00:00,23,0.773,0.404,0.494,2015-08-23
242800,2015-08-23 23:00:00,23,0.592,0.296,0.39,2015-08-23
242900,2015-08-23 23:00:00,23,0.771,0.322,0.402,2015-08-23
243000,2015-08-23 23:00:00,23,0.467,0.257,0.526,2015-08-23
243100,2015-08-23 23:00:00,23,0.564,0.277,0.391,2015-08-23
243200,2015-08-23 23:00:00,23,0.881,0.453,0.574,2015-08-23
243300,2015-08-23 23:00:00,23,0.654,0.473,0.489,2015-08-23
243400,2015-08-23 23:00:00,23,0.709,0.389,0.413,2015-08-23
243500,2015-08-23 23:00:00,23,0.682,0.292,0.701,2015-08-23
243600,2015-08-23 23:00:00,23,0.655,0.151,0.327,2015-08-23
250100,2015-08-23 23:00:00,23,0.652,0.225,0.633,2015-08-23
250200,2015-08-23 23:00:00,23,0.86,0.695,0.728,2015-08-23
250300,2015-08-23 23:00:00,23,0.92,0.732,0.848,2015-08-23
250400,2015-08-23 23:00:00,23,0.928,0.744,0.816,2015-08-23
250500,2015-08-23 23:00:00,23,0.627,0.324,0.608,2015-08-23
250600,2015-08-23 23:00:00,23,0.914,0.775,0.819,2015-08-23
250700,2015-08-23 23:00:00,23,0.943,0.857,0.844,2015-08-23
250800,2015-08-23 23:00:00,23,0.938,0.596,0.801,2015-08-23
250900,2015-08-23 23:00:00,23,0.556,0.441,0.566,2015-08-23
251000,2015-08-23 23:00:00,23,0.854,0.597,0.692,2015-08-23
251100,2015-08-23 23:00:00,23,0.967,0.818,0.845,2015-08-23
251200,2015-08-23 23:00:00,23,0.935,0.824,0.833,2015-08-23
251300,2015-08-23 23:00:00,23,0.947,0.76,0.826,2015-08-23
251400,2015-08-23 23:00:00,23,0.914,0.66,0.825,2015-08-23
251500,2015-08-23 23:00:00,23,0.955,0.792,0.848,2015-08-23
251600,2015-08-23 23:00:00,23,0.95,0.753,0.828,2015-08-23
251700,2015-08-23 23:00:00,23,0.925,0.529,0.783,2015-08-23
251800,2015-08-23 23:00:00,23,0.959,0.867,0.939,2015-08-23
251900,2015-08-23 23:00:00,23,0.967,0.869,0.923,2015-08-23
252000,2015-08-23 23:00:00,23,0.942,0.714,0.859,2015-08-23
252100,2015-08-23 23:00:00,23,0.953,0.895,0.899,2015-08-23
252200,2015-08-23 23:00:00,23,0.986,0.925,0.94,2015-08-23
252300,2015-08-23 23:00:00,23,0.84,0.511,0.82,2015-08-23
252400,2015-08-23 23:00:00,23,0.821,0.588,0.573,2015-08-23
260100,2015-08-23 23:00:00,23,0.869,0.539,0.641,2015-08-23
260200,2015-08-23 23:00:00,23,0.937,0.577,0.85,2015-08-23
260300,2015-08-23 23:00:00,23,0.927,0.622,0.586,2015-08-23
260400,2015-08-23 23:00:00,23,0.85,0.561,0.779,2015-08-23
260500,2015-08-23 23:00:00,23,0.953,0.711,0.771,2015-08-23
260600,2015-08-23 23:00:00,23,0.944,0.565,0.743,2015-08-23
260700,2015-08-23 23:00:00,23,0.957,0.699,0.874,2015-08-23
260800,2015-08-23 23:00:00,23,0.937,0.765,0.833,2015-08-23
260900,2015-08-23 23:00:00,23,0.933,0.645,0.747,2015-08-23
261000,2015-08-23 23:00:00,23,0.908,0.728,0.749,2015-08-23
270100,2015-08-23 23:00:00,23,0.284,0.283,0.457,2015-08-23
270200,2015-08-23 23:00:00,23,0.83,0.428,0.781,2015-08-23
