census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
231200,2015-08-06 17:00:00,17,0.959,0.926,0.845,2015-08-06
231300,2015-08-06 17:00:00,17,0.866,0.93,0.812,2015-08-06
231400,2015-08-06 17:00:00,17,0.202,0.175,0.067,2015-08-06
231500,2015-08-06 17:00:00,17,0.957,0.93,0.845,2015-08-06
231600,2015-08-06 17:00:00,17,0.727,0.745,0.54,2015-08-06
231700,2015-08-06 17:00:00,17,0.458,0.646,0.462,2015-08-06
231800,2015-08-06 17:00:00,17,0.197,0.297,0.169,2015-08-06
240100,2015-08-06 17:00:00,17,0.243,0.131,0.15,2015-08-06
240200,2015-08-06 17:00:00,17,0.104,0.189,0.205,2015-08-06
240300,2015-08-06 17:00:00,17,0.241,0.08,0.221,2015-08-06
240400,2015-08-06 17:00:00,17,0.095,0.246,0.212,2015-08-06
240500,2015-08-06 17:00:00,17,0.098,0.228,0.358,2015-08-06
240600,2015-08-06 17:00:00,17,0.342,0.278,0.388,2015-08-06
240700,2015-08-06 17:00:00,17,0.298,0.417,0.283,2015-08-06
240800,2015-08-06 17:00:00,17,0.383,0.493,0.204,2015-08-06
240900,2015-08-06 17:00:00,17,0.673,0.646,0.674,2015-08-06
241000,2015-08-06 17:00:00,17,0.391,0.601,0.361,2015-08-06
241100,2015-08-06 17:00:00,17,0.68,0.621,0.516,2015-08-06
241200,2015-08-06 17:00:00,17,0.277,0.459,0.439,2015-08-06
241300,2015-08-06 17:00:00,17,0.061,0.278,0.386,2015-08-06
241400,2015-08-06 17:00:00,17,0.477,0.676,0.724,2015-08-06
241500,2015-08-06 17:00:00,17,0.325,0.564,0.593,2015-08-06
241600,2015-08-06 17:00:00,17,0.377,0.61,0.445,2015-08-06
241700,2015-08-06 17:00:00,17,0.055,0.25,0.062,2015-08-06
241800,2015-08-06 17:00:00,17,0.169,0.11,0.097,2015-08-06
241900,2015-08-06 17:00:00,17,0.219,0.38,0.096,2015-08-06
242000,2015-08-06 17:00:00,17,0.445,0.616,0.511,2015-08-06
242100,2015-08-06 17:00:00,17,0.458,0.547,0.43,2015-08-06
242200,2015-08-06 17:00:00,17,0.151,0.385,0.385,2015-08-06
242300,2015-08-06 17:00:00,17,0.171,0.302,0.367,2015-08-06
242400,2015-08-06 17:00:00,17,0.254,0.432,0.411,2015-08-06
242500,2015-08-06 17:00:00,17,0.454,0.582,0.338,2015-08-06
242600,2015-08-06 17:00:00,17,0.684,0.825,0.588,2015-08-06
242700,2015-08-06 17:00:00,17,0.402,0.668,0.244,2015-08-06
242800,2015-08-06 17:00:00,17,0.272,0.374,0.284,2015-08-06
242900,2015-08-06 17:00:00,17,0.361,0.379,0.272,2015-08-06
243000,2015-08-06 17:00:00,17,0.097,0.372,0.337,2015-08-06
243100,2015-08-06 17:00:00,17,0.154,0.388,0.235,2015-08-06
243200,2015-08-06 17:00:00,17,0.399,0.448,0.263,2015-08-06
243300,2015-08-06 17:00:00,17,0.32,0.42,0.302,2015-08-06
243400,2015-08-06 17:00:00,17,0.251,0.494,0.195,2015-08-06
243500,2015-08-06 17:00:00,17,0.234,0.292,0.447,2015-08-06
243600,2015-08-06 17:00:00,17,0.123,0.181,0.072,2015-08-06
250100,2015-08-06 17:00:00,17,0.295,0.308,0.496,2015-08-06
250200,2015-08-06 17:00:00,17,0.629,0.657,0.689,2015-08-06
250300,2015-08-06 17:00:00,17,0.781,0.796,0.778,2015-08-06
250400,2015-08-06 17:00:00,17,0.758,0.794,0.701,2015-08-06
250500,2015-08-06 17:00:00,17,0.341,0.549,0.545,2015-08-06
250600,2015-08-06 17:00:00,17,0.796,0.799,0.786,2015-08-06
250700,2015-08-06 17:00:00,17,0.835,0.886,0.833,2015-08-06
250800,2015-08-06 17:00:00,17,0.802,0.735,0.758,2015-08-06
250900,2015-08-06 17:00:00,17,0.29,0.533,0.384,2015-08-06
251000,2015-08-06 17:00:00,17,0.66,0.695,0.553,2015-08-06
251100,2015-08-06 17:00:00,17,0.858,0.842,0.796,2015-08-06
251200,2015-08-06 17:00:00,17,0.763,0.871,0.796,2015-08-06
251300,2015-08-06 17:00:00,17,0.794,0.878,0.768,2015-08-06
251400,2015-08-06 17:00:00,17,0.785,0.797,0.794,2015-08-06
251500,2015-08-06 17:00:00,17,0.859,0.868,0.839,2015-08-06
251600,2015-08-06 17:00:00,17,0.866,0.8,0.763,2015-08-06
251700,2015-08-06 17:00:00,17,0.782,0.759,0.663,2015-08-06
251800,2015-08-06 17:00:00,17,0.895,0.93,0.908,2015-08-06
251900,2015-08-06 17:00:00,17,0.893,0.903,0.907,2015-08-06
252000,2015-08-06 17:00:00,17,0.837,0.872,0.84,2015-08-06
252100,2015-08-06 17:00:00,17,0.894,0.945,0.889,2015-08-06
252200,2015-08-06 17:00:00,17,0.957,0.96,0.906,2015-08-06
252300,2015-08-06 17:00:00,17,0.396,0.588,0.688,2015-08-06
252400,2015-08-06 17:00:00,17,0.66,0.564,0.511,2015-08-06
260100,2015-08-06 17:00:00,17,0.615,0.702,0.659,2015-08-06
260200,2015-08-06 17:00:00,17,0.821,0.735,0.827,2015-08-06
260300,2015-08-06 17:00:00,17,0.777,0.689,0.557,2015-08-06
260400,2015-08-06 17:00:00,17,0.56,0.753,0.618,2015-08-06
260500,2015-08-06 17:00:00,17,0.853,0.774,0.642,2015-08-06
260600,2015-08-06 17:00:00,17,0.829,0.803,0.635,2015-08-06
260700,2015-08-06 17:00:00,17,0.9,0.788,0.826,2015-08-06
260800,2015-08-06 17:00:00,17,0.824,0.81,0.767,2015-08-06
260900,2015-08-06 17:00:00,17,0.73,0.747,0.597,2015-08-06
261000,2015-08-06 17:00:00,17,0.71,0.82,0.73,2015-08-06
270100,2015-08-06 17:00:00,17,0.047,0.288,0.238,2015-08-06
270200,2015-08-06 17:00:00,17,0.623,0.717,0.726,2015-08-06
270300,2015-08-06 17:00:00,17,0.688,0.678,0.726,2015-08-06
270400,2015-08-06 17:00:00,17,0.707,0.592,0.759,2015-08-06
270500,2015-08-06 17:00:00,17,0.791,0.728,0.647,2015-08-06
270600,2015-08-06 17:00:00,17,0.574,0.668,0.26,2015-08-06
270700,2015-08-06 17:00:00,17,0.418,0.403,0.291,2015-08-06
270800,2015-08-06 17:00:00,17,0.506,0.522,0.41,2015-08-06
270900,2015-08-06 17:00:00,17,0.339,0.313,0.175,2015-08-06
271000,2015-08-06 17:00:00,17,0.4,0.58,0.438,2015-08-06
271100,2015-08-06 17:00:00,17,0.749,0.762,0.621,2015-08-06
271200,2015-08-06 17:00:00,17,0.759,0.765,0.713,2015-08-06
271300,2015-08-06 17:00:00,17,0.639,0.724,0.52,2015-08-06
271400,2015-08-06 17:00:00,17,0.653,0.763,0.579,2015-08-06
271500,2015-08-06 17:00:00,17,0.617,0.582,0.421,2015-08-06
271600,2015-08-06 17:00:00,17,0.404,0.53,0.403,2015-08-06
271700,2015-08-06 17:00:00,17,0.67,0.645,0.306,2015-08-06
271800,2015-08-06 17:00:00,17,0.704,0.699,0.405,2015-08-06
271900,2015-08-06 17:00:00,17,0.649,0.337,0.283,2015-08-06
280100,2015-08-06 17:00:00,17,0.323,0.525,0.471,2015-08-06
280200,2015-08-06 17:00:00,17,0.358,0.254,0.425,2015-08-06
280300,2015-08-06 17:00:00,17,0.251,0.167,0.525,2015-08-06
280400,2015-08-06 17:00:00,17,0.477,0.671,0.606,2015-08-06
280500,2015-08-06 17:00:00,17,0.5,0.603,0.541,2015-08-06
280600,2015-08-06 17:00:00,17,0.083,0.361,0.206,2015-08-06
280700,2015-08-06 17:00:00,17,0.083,0.163,0.073,2015-08-06
280800,2015-08-06 17:00:00,17,0.613,0.549,0.46,2015-08-06
280900,2015-08-06 17:00:00,17,0.524,0.645,0.28,2015-08-06
281000,2015-08-06 17:00:00,17,0.376,0.611,0.206,2015-08-06
281100,2015-08-06 17:00:00,17,0.151,0.33,0.05,2015-08-06
281200,2015-08-06 17:00:00,17,0.181,0.566,0.175,2015-08-06
281300,2015-08-06 17:00:00,17,0.284,0.525,0.407,2015-08-06
281400,2015-08-06 17:00:00,17,0.069,0.192,0.116,2015-08-06
281500,2015-08-06 17:00:00,17,0.148,0.284,0.243,2015-08-06
281600,2015-08-06 17:00:00,17,0.118,0.369,0.39,2015-08-06
281700,2015-08-06 17:00:00,17,0.29,0.215,0.281,2015-08-06
281800,2015-08-06 17:00:00,17,0.141,0.355,0.311,2015-08-06
281900,2015-08-06 17:00:00,17,0.352,0.478,0.658,2015-08-06
282000,2015-08-06 17:00:00,17,0.207,0.455,0.553,2015-08-06
282100,2015-08-06 17:00:00,17,0.023,0.056,0.2,2015-08-06
282200,2015-08-06 17:00:00,17,0.115,0.386,0.168,2015-08-06
282300,2015-08-06 17:00:00,17,0.022,0.088,0.214,2015-08-06
282400,2015-08-06 17:00:00,17,0.178,0.066,0.216,2015-08-06
282500,2015-08-06 17:00:00,17,0.096,0.175,0.289,2015-08-06
282600,2015-08-06 17:00:00,17,0.023,0.184,0.356,2015-08-06
282700,2015-08-06 17:00:00,17,0.663,0.723,0.759,2015-08-06
282800,2015-08-06 17:00:00,17,0.137,0.377,0.364,2015-08-06
282900,2015-08-06 17:00:00,17,0.372,0.427,0.338,2015-08-06
283000,2015-08-06 17:00:00,17,0.093,0.096,0.239,2015-08-06
283100,2015-08-06 17:00:00,17,0.28,0.376,0.396,2015-08-06
283200,2015-08-06 17:00:00,17,0.247,0.45,0.331,2015-08-06
283300,2015-08-06 17:00:00,17,0.035,0.111,0.096,2015-08-06
283400,2015-08-06 17:00:00,17,0.022,0.094,0.031,2015-08-06
283500,2015-08-06 17:00:00,17,0.116,0.462,0.283,2015-08-06
283600,2015-08-06 17:00:00,17,0.326,0.336,0.308,2015-08-06
283700,2015-08-06 17:00:00,17,0.054,0.194,0.095,2015-08-06
283800,2015-08-06 17:00:00,17,0.42,0.509,0.476,2015-08-06
283900,2015-08-06 17:00:00,17,0.796,0.731,0.607,2015-08-06
284000,2015-08-06 17:00:00,17,0.353,0.456,0.205,2015-08-06
284100,2015-08-06 17:00:00,17,0.022,0.043,0.02,2015-08-06
284200,2015-08-06 17:00:00,17,0.11,0.203,0.023,2015-08-06
284300,2015-08-06 17:00:00,17,0.163,0.085,0.14,2015-08-06
290100,2015-08-06 17:00:00,17,0.029,0.255,0.062,2015-08-06
290200,2015-08-06 17:00:00,17,0.574,0.555,0.217,2015-08-06
290300,2015-08-06 17:00:00,17,0.452,0.559,0.319,2015-08-06
290400,2015-08-06 17:00:00,17,0.263,0.415,0.399,2015-08-06
290500,2015-08-06 17:00:00,17,0.518,0.607,0.371,2015-08-06
290600,2015-08-06 17:00:00,17,0.276,0.612,0.36,2015-08-06
290700,2015-08-06 17:00:00,17,0.588,0.615,0.421,2015-08-06
290800,2015-08-06 17:00:00,17,0.613,0.61,0.493,2015-08-06
290900,2015-08-06 17:00:00,17,0.893,0.889,0.766,2015-08-06
291000,2015-08-06 17:00:00,17,0.571,0.502,0.513,2015-08-06
291100,2015-08-06 17:00:00,17,0.899,0.923,0.727,2015-08-06
291200,2015-08-06 17:00:00,17,0.759,0.877,0.731,2015-08-06
291300,2015-08-06 17:00:00,17,0.847,0.759,0.604,2015-08-06
291400,2015-08-06 17:00:00,17,0.723,0.755,0.67,2015-08-06
291500,2015-08-06 17:00:00,17,0.619,0.628,0.397,2015-08-06
291600,2015-08-06 17:00:00,17,0.296,0.348,0.146,2015-08-06
291700,2015-08-06 17:00:00,17,0.397,0.456,0.343,2015-08-06
291800,2015-08-06 17:00:00,17,0.535,0.558,0.388,2015-08-06
291900,2015-08-06 17:00:00,17,0.217,0.335,0.135,2015-08-06
292000,2015-08-06 17:00:00,17,0.225,0.582,0.299,2015-08-06
292100,2015-08-06 17:00:00,17,0.555,0.499,0.29,2015-08-06
292200,2015-08-06 17:00:00,17,0.796,0.837,0.68,2015-08-06
292300,2015-08-06 17:00:00,17,0.234,0.608,0.649,2015-08-06
292400,2015-08-06 17:00:00,17,0.741,0.796,0.702,2015-08-06
292500,2015-08-06 17:00:00,17,0.804,0.856,0.802,2015-08-06
292600,2015-08-06 17:00:00,17,0.691,0.704,0.612,2015-08-06
292700,2015-08-06 17:00:00,17,0.124,0.166,0.261,2015-08-06
300100,2015-08-06 17:00:00,17,0.678,0.587,0.456,2015-08-06
300200,2015-08-06 17:00:00,17,0.346,0.383,0.282,2015-08-06
300300,2015-08-06 17:00:00,17,0.344,0.499,0.304,2015-08-06
300400,2015-08-06 17:00:00,17,0.445,0.293,0.335,2015-08-06
300500,2015-08-06 17:00:00,17,0.596,0.575,0.538,2015-08-06
300600,2015-08-06 17:00:00,17,0.554,0.736,0.614,2015-08-06
300700,2015-08-06 17:00:00,17,0.602,0.65,0.537,2015-08-06
300800,2015-08-06 17:00:00,17,0.716,0.647,0.51,2015-08-06
300900,2015-08-06 17:00:00,17,0.638,0.64,0.526,2015-08-06
301000,2015-08-06 17:00:00,17,0.249,0.446,0.208,2015-08-06
301100,2015-08-06 17:00:00,17,0.502,0.613,0.169,2015-08-06
301200,2015-08-06 17:00:00,17,0.677,0.557,0.346,2015-08-06
301300,2015-08-06 17:00:00,17,0.355,0.407,0.097,2015-08-06
301400,2015-08-06 17:00:00,17,0.18,0.562,0.185,2015-08-06
301500,2015-08-06 17:00:00,17,0.695,0.535,0.418,2015-08-06
301600,2015-08-06 17:00:00,17,0.632,0.562,0.432,2015-08-06
301700,2015-08-06 17:00:00,17,0.751,0.75,0.71,2015-08-06
301800,2015-08-06 17:00:00,17,0.883,0.82,0.816,2015-08-06
301900,2015-08-06 17:00:00,17,0.446,0.652,0.248,2015-08-06
302000,2015-08-06 17:00:00,17,0.56,0.548,0.38,2015-08-06
310100,2015-08-06 17:00:00,17,0.085,0.262,0.037,2015-08-06
310200,2015-08-06 17:00:00,17,0.326,0.43,0.063,2015-08-06
310300,2015-08-06 17:00:00,17,0.306,0.429,0.216,2015-08-06
310400,2015-08-06 17:00:00,17,0.263,0.41,0.067,2015-08-06
310500,2015-08-06 17:00:00,17,0.492,0.571,0.06,2015-08-06
310600,2015-08-06 17:00:00,17,0.65,0.757,0.377,2015-08-06
310700,2015-08-06 17:00:00,17,0.221,0.322,0.24,2015-08-06
310800,2015-08-06 17:00:00,17,0.608,0.643,0.428,2015-08-06
310900,2015-08-06 17:00:00,17,0.646,0.798,0.321,2015-08-06
311000,2015-08-06 17:00:00,17,0.393,0.793,0.31,2015-08-06
311100,2015-08-06 17:00:00,17,0.083,0.464,0.068,2015-08-06
311200,2015-08-06 17:00:00,17,0.198,0.353,0.205,2015-08-06
311300,2015-08-06 17:00:00,17,0.577,0.792,0.405,2015-08-06
311400,2015-08-06 17:00:00,17,0.478,0.606,0.373,2015-08-06
311500,2015-08-06 17:00:00,17,0.049,0.177,0.022,2015-08-06
320100,2015-08-06 17:00:00,17,0.595,0.734,0.795,2015-08-06
320200,2015-08-06 17:00:00,17,0.447,0.66,0.788,2015-08-06
320300,2015-08-06 17:00:00,17,0.096,0.185,0.517,2015-08-06
320400,2015-08-06 17:00:00,17,0.615,0.666,0.76,2015-08-06
320500,2015-08-06 17:00:00,17,0.637,0.826,0.864,2015-08-06
320600,2015-08-06 17:00:00,17,0.457,0.57,0.664,2015-08-06
330100,2015-08-06 17:00:00,17,0.581,0.704,0.729,2015-08-06
330200,2015-08-06 17:00:00,17,0.33,0.637,0.411,2015-08-06
330300,2015-08-06 17:00:00,17,0.178,0.104,0.12,2015-08-06
330400,2015-08-06 17:00:00,17,0.181,0.323,0.257,2015-08-06
330500,2015-08-06 17:00:00,17,0.068,0.161,0.095,2015-08-06
340100,2015-08-06 17:00:00,17,0.215,0.361,0.647,2015-08-06
340200,2015-08-06 17:00:00,17,0.412,0.64,0.56,2015-08-06
340300,2015-08-06 17:00:00,17,0.075,0.316,0.177,2015-08-06
340400,2015-08-06 17:00:00,17,0.098,0.081,0.173,2015-08-06
340500,2015-08-06 17:00:00,17,0.35,0.427,0.498,2015-08-06
340600,2015-08-06 17:00:00,17,0.673,0.658,0.269,2015-08-06
350100,2015-08-06 17:00:00,17,0.115,0.126,0.275,2015-08-06
350200,2015-08-06 17:00:00,17,0.27,0.283,0.293,2015-08-06
350300,2015-08-06 17:00:00,17,0.119,0.278,0.387,2015-08-06
350400,2015-08-06 17:00:00,17,0.452,0.563,0.211,2015-08-06
350500,2015-08-06 17:00:00,17,0.032,0.055,0.215,2015-08-06
350600,2015-08-06 17:00:00,17,0.146,0.174,0.533,2015-08-06
350700,2015-08-06 17:00:00,17,0.451,0.249,0.403,2015-08-06
350800,2015-08-06 17:00:00,17,0.026,0.067,0.132,2015-08-06
350900,2015-08-06 17:00:00,17,0.044,0.056,0.153,2015-08-06
351000,2015-08-06 17:00:00,17,0.312,0.595,0.594,2015-08-06
351100,2015-08-06 17:00:00,17,0.562,0.595,0.328,2015-08-06
351200,2015-08-06 17:00:00,17,0.249,0.168,0.291,2015-08-06
351300,2015-08-06 17:00:00,17,0.537,0.608,0.343,2015-08-06
351400,2015-08-06 17:00:00,17,0.453,0.618,0.525,2015-08-06
351500,2015-08-06 17:00:00,17,0.043,0.236,0.306,2015-08-06
360100,2015-08-06 17:00:00,17,0.367,0.401,0.138,2015-08-06
360200,2015-08-06 17:00:00,17,0.59,0.51,0.4,2015-08-06
360300,2015-08-06 17:00:00,17,0.202,0.505,0.197,2015-08-06
360400,2015-08-06 17:00:00,17,0.522,0.586,0.171,2015-08-06
360500,2015-08-06 17:00:00,17,0.201,0.23,0.28,2015-08-06
370100,2015-08-06 17:00:00,17,0.516,0.532,0.291,2015-08-06
370200,2015-08-06 17:00:00,17,0.55,0.583,0.606,2015-08-06
370300,2015-08-06 17:00:00,17,0.484,0.461,0.375,2015-08-06
370400,2015-08-06 17:00:00,17,0.602,0.661,0.729,2015-08-06
380100,2015-08-06 17:00:00,17,0.615,0.653,0.554,2015-08-06
380200,2015-08-06 17:00:00,17,0.326,0.282,0.218,2015-08-06
380300,2015-08-06 17:00:00,17,0.739,0.732,0.71,2015-08-06
380400,2015-08-06 17:00:00,17,0.422,0.411,0.453,2015-08-06
380500,2015-08-06 17:00:00,17,0.27,0.41,0.311,2015-08-06
380600,2015-08-06 17:00:00,17,0.138,0.161,0.089,2015-08-06
380700,2015-08-06 17:00:00,17,0.514,0.511,0.285,2015-08-06
380800,2015-08-06 17:00:00,17,0.472,0.528,0.53,2015-08-06
380900,2015-08-06 17:00:00,17,0.385,0.342,0.338,2015-08-06
381000,2015-08-06 17:00:00,17,0.462,0.601,0.31,2015-08-06
381100,2015-08-06 17:00:00,17,0.339,0.251,0.254,2015-08-06
381200,2015-08-06 17:00:00,17,0.585,0.644,0.48,2015-08-06
381300,2015-08-06 17:00:00,17,0.192,0.21,0.249,2015-08-06
381400,2015-08-06 17:00:00,17,0.72,0.743,0.72,2015-08-06
381500,2015-08-06 17:00:00,17,0.452,0.081,0.282,2015-08-06
381600,2015-08-06 17:00:00,17,0.022,0.101,0.068,2015-08-06
381700,2015-08-06 17:00:00,17,0.18,0.219,0.315,2015-08-06
381800,2015-08-06 17:00:00,17,0.716,0.542,0.593,2015-08-06
381900,2015-08-06 17:00:00,17,0.462,0.446,0.266,2015-08-06
382000,2015-08-06 17:00:00,17,0.752,0.74,0.594,2015-08-06
390100,2015-08-06 17:00:00,17,0.222,0.396,0.496,2015-08-06
390200,2015-08-06 17:00:00,17,0.262,0.703,0.472,2015-08-06
390300,2015-08-06 17:00:00,17,0.562,0.702,0.609,2015-08-06
390400,2015-08-06 17:00:00,17,0.462,0.696,0.498,2015-08-06
390500,2015-08-06 17:00:00,17,0.139,0.437,0.364,2015-08-06
390600,2015-08-06 17:00:00,17,0.131,0.236,0.322,2015-08-06
390700,2015-08-06 17:00:00,17,0.161,0.444,0.503,2015-08-06
400100,2015-08-06 17:00:00,17,0.827,0.805,0.721,2015-08-06
400200,2015-08-06 17:00:00,17,0.098,0.318,0.345,2015-08-06
400300,2015-08-06 17:00:00,17,0.752,0.773,0.741,2015-08-06
400400,2015-08-06 17:00:00,17,0.834,0.815,0.607,2015-08-06
400500,2015-08-06 17:00:00,17,0.828,0.812,0.625,2015-08-06
400600,2015-08-06 17:00:00,17,0.4,0.533,0.593,2015-08-06
400700,2015-08-06 17:00:00,17,0.566,0.692,0.47,2015-08-06
400800,2015-08-06 17:00:00,17,0.899,0.871,0.773,2015-08-06
410100,2015-08-06 17:00:00,17,0.144,0.344,0.287,2015-08-06
410200,2015-08-06 17:00:00,17,0.029,0.157,0.169,2015-08-06
410300,2015-08-06 17:00:00,17,0.026,0.21,0.054,2015-08-06
410400,2015-08-06 17:00:00,17,0.094,0.117,0.199,2015-08-06
410500,2015-08-06 17:00:00,17,0.348,0.338,0.461,2015-08-06
410600,2015-08-06 17:00:00,17,0.084,0.234,0.387,2015-08-06
410700,2015-08-06 17:00:00,17,0.023,0.184,0.523,2015-08-06
410800,2015-08-06 17:00:00,17,0.251,0.359,0.427,2015-08-06
410900,2015-08-06 17:00:00,17,0.164,0.472,0.392,2015-08-06
411000,2015-08-06 17:00:00,17,0.279,0.468,0.384,2015-08-06
411100,2015-08-06 17:00:00,17,0.045,0.049,0.415,2015-08-06
411200,2015-08-06 17:00:00,17,0.05,0.103,0.294,2015-08-06
411300,2015-08-06 17:00:00,17,0.029,0.061,0.204,2015-08-06
411400,2015-08-06 17:00:00,17,0.087,0.176,0.053,2015-08-06
420100,2015-08-06 17:00:00,17,0.488,0.556,0.425,2015-08-06
420200,2015-08-06 17:00:00,17,0.594,0.626,0.343,2015-08-06
420300,2015-08-06 17:00:00,17,0.249,0.387,0.435,2015-08-06
420400,2015-08-06 17:00:00,17,0.592,0.67,0.483,2015-08-06
420500,2015-08-06 17:00:00,17,0.791,0.879,0.491,2015-08-06
420600,2015-08-06 17:00:00,17,0.804,0.792,0.733,2015-08-06
420700,2015-08-06 17:00:00,17,0.924,0.94,0.877,2015-08-06
420800,2015-08-06 17:00:00,17,0.837,0.836,0.706,2015-08-06
420900,2015-08-06 17:00:00,17,0.639,0.694,0.535,2015-08-06
421000,2015-08-06 17:00:00,17,0.419,0.445,0.418,2015-08-06
421100,2015-08-06 17:00:00,17,0.688,0.778,0.737,2015-08-06
421200,2015-08-06 17:00:00,17,0.732,0.71,0.699,2015-08-06
430100,2015-08-06 17:00:00,17,0.894,0.92,0.885,2015-08-06
430200,2015-08-06 17:00:00,17,0.806,0.856,0.825,2015-08-06
430300,2015-08-06 17:00:00,17,0.783,0.826,0.766,2015-08-06
430400,2015-08-06 17:00:00,17,0.854,0.854,0.795,2015-08-06
430500,2015-08-06 17:00:00,17,0.849,0.9,0.809,2015-08-06
430600,2015-08-06 17:00:00,17,0.655,0.599,0.685,2015-08-06
430700,2015-08-06 17:00:00,17,0.569,0.536,0.589,2015-08-06
430800,2015-08-06 17:00:00,17,0.491,0.654,0.589,2015-08-06
430900,2015-08-06 17:00:00,17,0.582,0.73,0.645,2015-08-06
431000,2015-08-06 17:00:00,17,0.611,0.694,0.639,2015-08-06
431100,2015-08-06 17:00:00,17,0.866,0.863,0.846,2015-08-06
431200,2015-08-06 17:00:00,17,0.636,0.789,0.764,2015-08-06
431300,2015-08-06 17:00:00,17,0.961,0.949,0.878,2015-08-06
431400,2015-08-06 17:00:00,17,0.837,0.908,0.787,2015-08-06
440100,2015-08-06 17:00:00,17,0.94,0.957,0.929,2015-08-06
440200,2015-08-06 17:00:00,17,0.863,0.924,0.937,2015-08-06
440300,2015-08-06 17:00:00,17,0.55,0.703,0.855,2015-08-06
440400,2015-08-06 17:00:00,17,0.795,0.89,0.903,2015-08-06
440500,2015-08-06 17:00:00,17,0.373,0.502,0.71,2015-08-06
440600,2015-08-06 17:00:00,17,0.417,0.591,0.656,2015-08-06
440700,2015-08-06 17:00:00,17,0.481,0.646,0.506,2015-08-06
440800,2015-08-06 17:00:00,17,0.602,0.658,0.58,2015-08-06
440900,2015-08-06 17:00:00,17,0.656,0.816,0.651,2015-08-06
450100,2015-08-06 17:00:00,17,0.342,0.634,0.487,2015-08-06
450200,2015-08-06 17:00:00,17,0.771,0.875,0.877,2015-08-06
450300,2015-08-06 17:00:00,17,0.746,0.825,0.805,2015-08-06
460100,2015-08-06 17:00:00,17,0.804,0.909,0.77,2015-08-06
460200,2015-08-06 17:00:00,17,0.756,0.795,0.449,2015-08-06
460300,2015-08-06 17:00:00,17,0.93,0.947,0.845,2015-08-06
460400,2015-08-06 17:00:00,17,0.77,0.814,0.668,2015-08-06
460500,2015-08-06 17:00:00,17,0.784,0.892,0.872,2015-08-06
460600,2015-08-06 17:00:00,17,0.572,0.701,0.47,2015-08-06
460700,2015-08-06 17:00:00,17,0.886,0.861,0.67,2015-08-06
460800,2015-08-06 17:00:00,17,0.492,0.524,0.198,2015-08-06
460900,2015-08-06 17:00:00,17,0.628,0.786,0.65,2015-08-06
461000,2015-08-06 17:00:00,17,0.658,0.749,0.72,2015-08-06
470100,2015-08-06 17:00:00,17,0.65,0.807,0.607,2015-08-06
480100,2015-08-06 17:00:00,17,0.472,0.647,0.656,2015-08-06
480200,2015-08-06 17:00:00,17,0.229,0.367,0.587,2015-08-06
480300,2015-08-06 17:00:00,17,0.591,0.651,0.389,2015-08-06
480400,2015-08-06 17:00:00,17,0.738,0.742,0.745,2015-08-06
480500,2015-08-06 17:00:00,17,0.662,0.689,0.629,2015-08-06
490100,2015-08-06 17:00:00,17,0.258,0.432,0.166,2015-08-06
490200,2015-08-06 17:00:00,17,0.863,0.732,0.769,2015-08-06
490300,2015-08-06 17:00:00,17,0.618,0.53,0.687,2015-08-06
490400,2015-08-06 17:00:00,17,0.429,0.605,0.343,2015-08-06
490500,2015-08-06 17:00:00,17,0.503,0.594,0.621,2015-08-06
490600,2015-08-06 17:00:00,17,0.594,0.77,0.656,2015-08-06
490700,2015-08-06 17:00:00,17,0.755,0.817,0.533,2015-08-06
490800,2015-08-06 17:00:00,17,0.804,0.85,0.793,2015-08-06
490900,2015-08-06 17:00:00,17,0.914,0.935,0.907,2015-08-06
491000,2015-08-06 17:00:00,17,0.945,0.949,0.874,2015-08-06
491100,2015-08-06 17:00:00,17,0.721,0.747,0.755,2015-08-06
491200,2015-08-06 17:00:00,17,0.69,0.782,0.673,2015-08-06
491300,2015-08-06 17:00:00,17,0.86,0.898,0.668,2015-08-06
491400,2015-08-06 17:00:00,17,0.901,0.915,0.8,2015-08-06
500100,2015-08-06 17:00:00,17,0.476,0.736,0.514,2015-08-06
500200,2015-08-06 17:00:00,17,0.734,0.788,0.41,2015-08-06
500300,2015-08-06 17:00:00,17,0.261,0.619,0.286,2015-08-06
510100,2015-08-06 17:00:00,17,0.511,0.638,0.396,2015-08-06
510200,2015-08-06 17:00:00,17,0.535,0.749,0.565,2015-08-06
510300,2015-08-06 17:00:00,17,0.837,0.917,0.843,2015-08-06
510400,2015-08-06 17:00:00,17,0.277,0.387,0.031,2015-08-06
510500,2015-08-06 17:00:00,17,0.759,0.921,0.646,2015-08-06
520100,2015-08-06 17:00:00,17,0.399,0.561,0.232,2015-08-06
520200,2015-08-06 17:00:00,17,0.6,0.795,0.197,2015-08-06
520300,2015-08-06 17:00:00,17,0.616,0.826,0.401,2015-08-06
520400,2015-08-06 17:00:00,17,0.331,0.616,0.248,2015-08-06
520500,2015-08-06 17:00:00,17,0.286,0.558,0.212,2015-08-06
520600,2015-08-06 17:00:00,17,0.262,0.49,0.144,2015-08-06
530100,2015-08-06 17:00:00,17,0.779,0.844,0.588,2015-08-06
530200,2015-08-06 17:00:00,17,0.907,0.945,0.844,2015-08-06
530300,2015-08-06 17:00:00,17,0.847,0.851,0.673,2015-08-06
530400,2015-08-06 17:00:00,17,0.452,0.65,0.56,2015-08-06
