census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
301200,2015-07-31 20:00:00,20,0.824,0.59,0.416,2015-07-31
301300,2015-07-31 20:00:00,20,0.472,0.428,0.141,2015-07-31
301400,2015-07-31 20:00:00,20,0.286,0.509,0.275,2015-07-31
301500,2015-07-31 20:00:00,20,0.768,0.539,0.482,2015-07-31
301600,2015-07-31 20:00:00,20,0.788,0.62,0.5,2015-07-31
301700,2015-07-31 20:00:00,20,0.867,0.731,0.726,2015-07-31
301800,2015-07-31 20:00:00,20,0.931,0.853,0.816,2015-07-31
301900,2015-07-31 20:00:00,20,0.578,0.669,0.341,2015-07-31
302000,2015-07-31 20:00:00,20,0.726,0.667,0.416,2015-07-31
310100,2015-07-31 20:00:00,20,0.17,0.27,0.053,2015-07-31
310200,2015-07-31 20:00:00,20,0.562,0.507,0.097,2015-07-31
310300,2015-07-31 20:00:00,20,0.488,0.446,0.277,2015-07-31
310400,2015-07-31 20:00:00,20,0.466,0.469,0.108,2015-07-31
310500,2015-07-31 20:00:00,20,0.7,0.65,0.095,2015-07-31
310600,2015-07-31 20:00:00,20,0.835,0.79,0.451,2015-07-31
310700,2015-07-31 20:00:00,20,0.357,0.449,0.277,2015-07-31
310800,2015-07-31 20:00:00,20,0.823,0.656,0.5,2015-07-31
310900,2015-07-31 20:00:00,20,0.793,0.748,0.402,2015-07-31
311000,2015-07-31 20:00:00,20,0.625,0.773,0.382,2015-07-31
311100,2015-07-31 20:00:00,20,0.148,0.465,0.106,2015-07-31
311200,2015-07-31 20:00:00,20,0.364,0.355,0.253,2015-07-31
311300,2015-07-31 20:00:00,20,0.712,0.767,0.473,2015-07-31
311400,2015-07-31 20:00:00,20,0.768,0.662,0.438,2015-07-31
311500,2015-07-31 20:00:00,20,0.065,0.195,0.029,2015-07-31
320100,2015-07-31 20:00:00,20,0.714,0.71,0.792,2015-07-31
320200,2015-07-31 20:00:00,20,0.604,0.681,0.802,2015-07-31
320300,2015-07-31 20:00:00,20,0.168,0.258,0.538,2015-07-31
320400,2015-07-31 20:00:00,20,0.75,0.717,0.748,2015-07-31
320500,2015-07-31 20:00:00,20,0.77,0.776,0.857,2015-07-31
320600,2015-07-31 20:00:00,20,0.592,0.669,0.69,2015-07-31
330100,2015-07-31 20:00:00,20,0.757,0.69,0.754,2015-07-31
330200,2015-07-31 20:00:00,20,0.532,0.684,0.537,2015-07-31
330300,2015-07-31 20:00:00,20,0.288,0.118,0.194,2015-07-31
330400,2015-07-31 20:00:00,20,0.336,0.403,0.311,2015-07-31
330500,2015-07-31 20:00:00,20,0.138,0.214,0.146,2015-07-31
340100,2015-07-31 20:00:00,20,0.371,0.399,0.695,2015-07-31
340200,2015-07-31 20:00:00,20,0.64,0.63,0.624,2015-07-31
340300,2015-07-31 20:00:00,20,0.166,0.352,0.24,2015-07-31
340400,2015-07-31 20:00:00,20,0.204,0.15,0.231,2015-07-31
340500,2015-07-31 20:00:00,20,0.527,0.448,0.559,2015-07-31
340600,2015-07-31 20:00:00,20,0.804,0.686,0.325,2015-07-31
350100,2015-07-31 20:00:00,20,0.256,0.13,0.345,2015-07-31
350200,2015-07-31 20:00:00,20,0.389,0.301,0.376,2015-07-31
350300,2015-07-31 20:00:00,20,0.269,0.283,0.482,2015-07-31
350400,2015-07-31 20:00:00,20,0.663,0.631,0.283,2015-07-31
350500,2015-07-31 20:00:00,20,0.078,0.125,0.334,2015-07-31
350600,2015-07-31 20:00:00,20,0.288,0.188,0.6,2015-07-31
350700,2015-07-31 20:00:00,20,0.594,0.24,0.51,2015-07-31
350800,2015-07-31 20:00:00,20,0.05,0.081,0.197,2015-07-31
350900,2015-07-31 20:00:00,20,0.091,0.058,0.232,2015-07-31
351000,2015-07-31 20:00:00,20,0.554,0.577,0.64,2015-07-31
351100,2015-07-31 20:00:00,20,0.717,0.674,0.386,2015-07-31
351200,2015-07-31 20:00:00,20,0.407,0.189,0.364,2015-07-31
351300,2015-07-31 20:00:00,20,0.7,0.621,0.427,2015-07-31
351400,2015-07-31 20:00:00,20,0.585,0.674,0.57,2015-07-31
351500,2015-07-31 20:00:00,20,0.088,0.27,0.381,2015-07-31
360100,2015-07-31 20:00:00,20,0.508,0.404,0.206,2015-07-31
360200,2015-07-31 20:00:00,20,0.775,0.593,0.477,2015-07-31
360300,2015-07-31 20:00:00,20,0.379,0.493,0.256,2015-07-31
360400,2015-07-31 20:00:00,20,0.66,0.613,0.263,2015-07-31
360500,2015-07-31 20:00:00,20,0.291,0.242,0.328,2015-07-31
370100,2015-07-31 20:00:00,20,0.69,0.566,0.37,2015-07-31
370200,2015-07-31 20:00:00,20,0.75,0.618,0.676,2015-07-31
370300,2015-07-31 20:00:00,20,0.645,0.487,0.435,2015-07-31
370400,2015-07-31 20:00:00,20,0.772,0.713,0.747,2015-07-31
380100,2015-07-31 20:00:00,20,0.762,0.69,0.621,2015-07-31
380200,2015-07-31 20:00:00,20,0.528,0.338,0.311,2015-07-31
380300,2015-07-31 20:00:00,20,0.841,0.773,0.706,2015-07-31
380400,2015-07-31 20:00:00,20,0.603,0.433,0.531,2015-07-31
380500,2015-07-31 20:00:00,20,0.37,0.42,0.36,2015-07-31
380600,2015-07-31 20:00:00,20,0.188,0.158,0.127,2015-07-31
380700,2015-07-31 20:00:00,20,0.704,0.563,0.354,2015-07-31
380800,2015-07-31 20:00:00,20,0.691,0.507,0.602,2015-07-31
380900,2015-07-31 20:00:00,20,0.509,0.368,0.408,2015-07-31
381000,2015-07-31 20:00:00,20,0.664,0.661,0.38,2015-07-31
381100,2015-07-31 20:00:00,20,0.489,0.289,0.317,2015-07-31
381200,2015-07-31 20:00:00,20,0.759,0.68,0.54,2015-07-31
381300,2015-07-31 20:00:00,20,0.319,0.286,0.309,2015-07-31
381400,2015-07-31 20:00:00,20,0.849,0.751,0.742,2015-07-31
381500,2015-07-31 20:00:00,20,0.663,0.116,0.371,2015-07-31
381600,2015-07-31 20:00:00,20,0.03,0.139,0.106,2015-07-31
381700,2015-07-31 20:00:00,20,0.396,0.242,0.365,2015-07-31
381800,2015-07-31 20:00:00,20,0.811,0.587,0.646,2015-07-31
381900,2015-07-31 20:00:00,20,0.63,0.521,0.324,2015-07-31
382000,2015-07-31 20:00:00,20,0.821,0.734,0.671,2015-07-31
390100,2015-07-31 20:00:00,20,0.364,0.397,0.585,2015-07-31
390200,2015-07-31 20:00:00,20,0.372,0.719,0.537,2015-07-31
390300,2015-07-31 20:00:00,20,0.747,0.712,0.679,2015-07-31
390400,2015-07-31 20:00:00,20,0.635,0.77,0.553,2015-07-31
390500,2015-07-31 20:00:00,20,0.278,0.497,0.422,2015-07-31
390600,2015-07-31 20:00:00,20,0.192,0.236,0.415,2015-07-31
390700,2015-07-31 20:00:00,20,0.194,0.504,0.55,2015-07-31
400100,2015-07-31 20:00:00,20,0.919,0.798,0.749,2015-07-31
400200,2015-07-31 20:00:00,20,0.193,0.33,0.417,2015-07-31
400300,2015-07-31 20:00:00,20,0.849,0.791,0.761,2015-07-31
400400,2015-07-31 20:00:00,20,0.893,0.773,0.689,2015-07-31
400500,2015-07-31 20:00:00,20,0.906,0.805,0.63,2015-07-31
400600,2015-07-31 20:00:00,20,0.68,0.601,0.643,2015-07-31
400700,2015-07-31 20:00:00,20,0.741,0.679,0.556,2015-07-31
400800,2015-07-31 20:00:00,20,0.919,0.872,0.802,2015-07-31
410100,2015-07-31 20:00:00,20,0.173,0.365,0.355,2015-07-31
410200,2015-07-31 20:00:00,20,0.05,0.185,0.226,2015-07-31
410300,2015-07-31 20:00:00,20,0.044,0.233,0.102,2015-07-31
410400,2015-07-31 20:00:00,20,0.156,0.127,0.267,2015-07-31
410500,2015-07-31 20:00:00,20,0.515,0.403,0.509,2015-07-31
410600,2015-07-31 20:00:00,20,0.143,0.242,0.475,2015-07-31
410700,2015-07-31 20:00:00,20,0.032,0.257,0.609,2015-07-31
410800,2015-07-31 20:00:00,20,0.435,0.336,0.517,2015-07-31
410900,2015-07-31 20:00:00,20,0.289,0.491,0.493,2015-07-31
411000,2015-07-31 20:00:00,20,0.41,0.48,0.449,2015-07-31
411100,2015-07-31 20:00:00,20,0.091,0.052,0.487,2015-07-31
411200,2015-07-31 20:00:00,20,0.099,0.139,0.405,2015-07-31
411300,2015-07-31 20:00:00,20,0.047,0.091,0.256,2015-07-31
411400,2015-07-31 20:00:00,20,0.153,0.147,0.079,2015-07-31
420100,2015-07-31 20:00:00,20,0.629,0.623,0.499,2015-07-31
420200,2015-07-31 20:00:00,20,0.77,0.608,0.437,2015-07-31
420300,2015-07-31 20:00:00,20,0.388,0.446,0.496,2015-07-31
420400,2015-07-31 20:00:00,20,0.746,0.656,0.559,2015-07-31
420500,2015-07-31 20:00:00,20,0.896,0.816,0.555,2015-07-31
420600,2015-07-31 20:00:00,20,0.902,0.793,0.757,2015-07-31
420700,2015-07-31 20:00:00,20,0.967,0.943,0.86,2015-07-31
420800,2015-07-31 20:00:00,20,0.901,0.834,0.731,2015-07-31
420900,2015-07-31 20:00:00,20,0.758,0.725,0.608,2015-07-31
421000,2015-07-31 20:00:00,20,0.634,0.401,0.484,2015-07-31
421100,2015-07-31 20:00:00,20,0.862,0.754,0.752,2015-07-31
421200,2015-07-31 20:00:00,20,0.846,0.729,0.716,2015-07-31
430100,2015-07-31 20:00:00,20,0.93,0.912,0.89,2015-07-31
430200,2015-07-31 20:00:00,20,0.886,0.873,0.829,2015-07-31
430300,2015-07-31 20:00:00,20,0.912,0.837,0.759,2015-07-31
430400,2015-07-31 20:00:00,20,0.914,0.844,0.792,2015-07-31
430500,2015-07-31 20:00:00,20,0.919,0.913,0.822,2015-07-31
430600,2015-07-31 20:00:00,20,0.827,0.673,0.698,2015-07-31
430700,2015-07-31 20:00:00,20,0.727,0.553,0.628,2015-07-31
430800,2015-07-31 20:00:00,20,0.651,0.739,0.637,2015-07-31
430900,2015-07-31 20:00:00,20,0.739,0.699,0.716,2015-07-31
431000,2015-07-31 20:00:00,20,0.801,0.713,0.679,2015-07-31
431100,2015-07-31 20:00:00,20,0.906,0.86,0.84,2015-07-31
431200,2015-07-31 20:00:00,20,0.81,0.793,0.751,2015-07-31
431300,2015-07-31 20:00:00,20,0.979,0.973,0.876,2015-07-31
431400,2015-07-31 20:00:00,20,0.903,0.907,0.801,2015-07-31
440100,2015-07-31 20:00:00,20,0.966,0.97,0.925,2015-07-31
440200,2015-07-31 20:00:00,20,0.95,0.904,0.929,2015-07-31
440300,2015-07-31 20:00:00,20,0.696,0.764,0.836,2015-07-31
440400,2015-07-31 20:00:00,20,0.882,0.9,0.891,2015-07-31
440500,2015-07-31 20:00:00,20,0.58,0.497,0.749,2015-07-31
440600,2015-07-31 20:00:00,20,0.566,0.563,0.713,2015-07-31
440700,2015-07-31 20:00:00,20,0.65,0.632,0.592,2015-07-31
440800,2015-07-31 20:00:00,20,0.727,0.75,0.601,2015-07-31
440900,2015-07-31 20:00:00,20,0.796,0.806,0.675,2015-07-31
450100,2015-07-31 20:00:00,20,0.523,0.605,0.524,2015-07-31
450200,2015-07-31 20:00:00,20,0.885,0.851,0.88,2015-07-31
450300,2015-07-31 20:00:00,20,0.85,0.809,0.776,2015-07-31
460100,2015-07-31 20:00:00,20,0.909,0.907,0.759,2015-07-31
460200,2015-07-31 20:00:00,20,0.872,0.842,0.558,2015-07-31
460300,2015-07-31 20:00:00,20,0.956,0.921,0.84,2015-07-31
460400,2015-07-31 20:00:00,20,0.892,0.829,0.702,2015-07-31
460500,2015-07-31 20:00:00,20,0.88,0.882,0.861,2015-07-31
460600,2015-07-31 20:00:00,20,0.765,0.698,0.513,2015-07-31
460700,2015-07-31 20:00:00,20,0.911,0.873,0.702,2015-07-31
460800,2015-07-31 20:00:00,20,0.692,0.531,0.286,2015-07-31
460900,2015-07-31 20:00:00,20,0.84,0.793,0.705,2015-07-31
461000,2015-07-31 20:00:00,20,0.775,0.781,0.745,2015-07-31
470100,2015-07-31 20:00:00,20,0.775,0.784,0.634,2015-07-31
480100,2015-07-31 20:00:00,20,0.649,0.624,0.697,2015-07-31
480200,2015-07-31 20:00:00,20,0.372,0.453,0.657,2015-07-31
480300,2015-07-31 20:00:00,20,0.758,0.74,0.478,2015-07-31
480400,2015-07-31 20:00:00,20,0.866,0.762,0.761,2015-07-31
480500,2015-07-31 20:00:00,20,0.784,0.721,0.654,2015-07-31
490100,2015-07-31 20:00:00,20,0.465,0.457,0.245,2015-07-31
490200,2015-07-31 20:00:00,20,0.871,0.789,0.791,2015-07-31
490300,2015-07-31 20:00:00,20,0.755,0.561,0.729,2015-07-31
490400,2015-07-31 20:00:00,20,0.597,0.565,0.423,2015-07-31
490500,2015-07-31 20:00:00,20,0.68,0.657,0.682,2015-07-31
490600,2015-07-31 20:00:00,20,0.73,0.701,0.703,2015-07-31
490700,2015-07-31 20:00:00,20,0.87,0.817,0.567,2015-07-31
490800,2015-07-31 20:00:00,20,0.886,0.804,0.8,2015-07-31
490900,2015-07-31 20:00:00,20,0.958,0.953,0.899,2015-07-31
491000,2015-07-31 20:00:00,20,0.971,0.957,0.855,2015-07-31
491100,2015-07-31 20:00:00,20,0.834,0.762,0.773,2015-07-31
491200,2015-07-31 20:00:00,20,0.848,0.818,0.687,2015-07-31
491300,2015-07-31 20:00:00,20,0.916,0.921,0.685,2015-07-31
491400,2015-07-31 20:00:00,20,0.942,0.918,0.805,2015-07-31
500100,2015-07-31 20:00:00,20,0.627,0.75,0.558,2015-07-31
500200,2015-07-31 20:00:00,20,0.838,0.792,0.493,2015-07-31
500300,2015-07-31 20:00:00,20,0.348,0.644,0.343,2015-07-31
510100,2015-07-31 20:00:00,20,0.666,0.695,0.454,2015-07-31
510200,2015-07-31 20:00:00,20,0.709,0.76,0.639,2015-07-31
510300,2015-07-31 20:00:00,20,0.917,0.922,0.826,2015-07-31
510400,2015-07-31 20:00:00,20,0.436,0.386,0.045,2015-07-31
510500,2015-07-31 20:00:00,20,0.856,0.912,0.712,2015-07-31
520100,2015-07-31 20:00:00,20,0.62,0.555,0.303,2015-07-31
520200,2015-07-31 20:00:00,20,0.765,0.81,0.287,2015-07-31
520300,2015-07-31 20:00:00,20,0.76,0.848,0.487,2015-07-31
520400,2015-07-31 20:00:00,20,0.425,0.648,0.312,2015-07-31
520500,2015-07-31 20:00:00,20,0.355,0.515,0.276,2015-07-31
520600,2015-07-31 20:00:00,20,0.351,0.497,0.181,2015-07-31
530100,2015-07-31 20:00:00,20,0.895,0.861,0.617,2015-07-31
530200,2015-07-31 20:00:00,20,0.948,0.956,0.837,2015-07-31
530300,2015-07-31 20:00:00,20,0.931,0.84,0.694,2015-07-31
530400,2015-07-31 20:00:00,20,0.656,0.649,0.614,2015-07-31
530500,2015-07-31 20:00:00,20,0.974,0.967,0.915,2015-07-31
530600,2015-07-31 20:00:00,20,0.878,0.863,0.644,2015-07-31
540100,2015-07-31 20:00:00,20,0.959,0.967,0.831,2015-07-31
550100,2015-07-31 20:00:00,20,0.728,0.842,0.392,2015-07-31
550200,2015-07-31 20:00:00,20,0.402,0.496,0.203,2015-07-31
560100,2015-07-31 20:00:00,20,0.388,0.381,0.191,2015-07-31
560200,2015-07-31 20:00:00,20,0.787,0.592,0.336,2015-07-31
560300,2015-07-31 20:00:00,20,0.46,0.369,0.436,2015-07-31
560400,2015-07-31 20:00:00,20,0.192,0.257,0.306,2015-07-31
560500,2015-07-31 20:00:00,20,0.068,0.415,0.206,2015-07-31
560600,2015-07-31 20:00:00,20,0.444,0.408,0.22,2015-07-31
560700,2015-07-31 20:00:00,20,0.687,0.518,0.415,2015-07-31
560800,2015-07-31 20:00:00,20,0.421,0.537,0.332,2015-07-31
560900,2015-07-31 20:00:00,20,0.386,0.615,0.188,2015-07-31
561000,2015-07-31 20:00:00,20,0.418,0.432,0.246,2015-07-31
561100,2015-07-31 20:00:00,20,0.357,0.435,0.128,2015-07-31
561200,2015-07-31 20:00:00,20,0.033,0.328,0.025,2015-07-31
561300,2015-07-31 20:00:00,20,0.041,0.34,0.029,2015-07-31
570100,2015-07-31 20:00:00,20,0.355,0.376,0.319,2015-07-31
570200,2015-07-31 20:00:00,20,0.322,0.428,0.354,2015-07-31
570300,2015-07-31 20:00:00,20,0.695,0.739,0.757,2015-07-31
570400,2015-07-31 20:00:00,20,0.686,0.476,0.45,2015-07-31
570500,2015-07-31 20:00:00,20,0.458,0.414,0.48,2015-07-31
580100,2015-07-31 20:00:00,20,0.667,0.671,0.329,2015-07-31
580200,2015-07-31 20:00:00,20,0.736,0.679,0.291,2015-07-31
580300,2015-07-31 20:00:00,20,0.61,0.46,0.157,2015-07-31
580400,2015-07-31 20:00:00,20,0.787,0.635,0.606,2015-07-31
580500,2015-07-31 20:00:00,20,0.879,0.773,0.779,2015-07-31
580600,2015-07-31 20:00:00,20,0.834,0.719,0.541,2015-07-31
580700,2015-07-31 20:00:00,20,0.788,0.605,0.433,2015-07-31
580800,2015-07-31 20:00:00,20,0.534,0.413,0.336,2015-07-31
580900,2015-07-31 20:00:00,20,0.778,0.773,0.586,2015-07-31
581000,2015-07-31 20:00:00,20,0.156,0.312,0.371,2015-07-31
581100,2015-07-31 20:00:00,20,0.618,0.494,0.527,2015-07-31
590100,2015-07-31 20:00:00,20,0.339,0.271,0.115,2015-07-31
590200,2015-07-31 20:00:00,20,0.54,0.461,0.374,2015-07-31
590300,2015-07-31 20:00:00,20,0.654,0.724,0.316,2015-07-31
590400,2015-07-31 20:00:00,20,0.655,0.627,0.24,2015-07-31
590500,2015-07-31 20:00:00,20,0.718,0.459,0.38,2015-07-31
590600,2015-07-31 20:00:00,20,0.686,0.49,0.19,2015-07-31
590700,2015-07-31 20:00:00,20,0.622,0.615,0.244,2015-07-31
600100,2015-07-31 20:00:00,20,0.039,0.111,0.062,2015-07-31
600200,2015-07-31 20:00:00,20,0.084,0.083,0.052,2015-07-31
600300,2015-07-31 20:00:00,20,0.199,0.148,0.166,2015-07-31
600400,2015-07-31 20:00:00,20,0.406,0.365,0.243,2015-07-31
600500,2015-07-31 20:00:00,20,0.487,0.503,0.404,2015-07-31
600600,2015-07-31 20:00:00,20,0.561,0.49,0.128,2015-07-31
600700,2015-07-31 20:00:00,20,0.519,0.562,0.321,2015-07-31
600800,2015-07-31 20:00:00,20,0.632,0.649,0.275,2015-07-31
600900,2015-07-31 20:00:00,20,0.725,0.717,0.211,2015-07-31
601000,2015-07-31 20:00:00,20,0.486,0.516,0.227,2015-07-31
601100,2015-07-31 20:00:00,20,0.27,0.231,0.209,2015-07-31
601200,2015-07-31 20:00:00,20,0.163,0.254,0.04,2015-07-31
601300,2015-07-31 20:00:00,20,0.039,0.116,0.038,2015-07-31
601400,2015-07-31 20:00:00,20,0.099,0.245,0.026,2015-07-31
601500,2015-07-31 20:00:00,20,0.402,0.57,0.222,2015-07-31
601600,2015-07-31 20:00:00,20,0.038,0.251,0.047,2015-07-31
610100,2015-07-31 20:00:00,20,0.398,0.509,0.138,2015-07-31
610200,2015-07-31 20:00:00,20,0.488,0.563,0.284,2015-07-31
610300,2015-07-31 20:00:00,20,0.927,0.77,0.63,2015-07-31
610400,2015-07-31 20:00:00,20,0.774,0.665,0.365,2015-07-31
610500,2015-07-31 20:00:00,20,0.278,0.362,0.273,2015-07-31
610600,2015-07-31 20:00:00,20,0.26,0.548,0.107,2015-07-31
610700,2015-07-31 20:00:00,20,0.672,0.72,0.299,2015-07-31
610800,2015-07-31 20:00:00,20,0.35,0.245,0.316,2015-07-31
610900,2015-07-31 20:00:00,20,0.834,0.691,0.268,2015-07-31
611000,2015-07-31 20:00:00,20,0.834,0.76,0.443,2015-07-31
611100,2015-07-31 20:00:00,20,0.787,0.776,0.216,2015-07-31
611200,2015-07-31 20:00:00,20,0.866,0.854,0.562,2015-07-31
611300,2015-07-31 20:00:00,20,0.834,0.775,0.747,2015-07-31
611400,2015-07-31 20:00:00,20,0.774,0.767,0.654,2015-07-31
611500,2015-07-31 20:00:00,20,0.796,0.599,0.487,2015-07-31
611600,2015-07-31 20:00:00,20,0.735,0.63,0.456,2015-07-31
611700,2015-07-31 20:00:00,20,0.87,0.79,0.596,2015-07-31
611800,2015-07-31 20:00:00,20,0.852,0.768,0.634,2015-07-31
611900,2015-07-31 20:00:00,20,0.937,0.837,0.686,2015-07-31
612000,2015-07-31 20:00:00,20,0.825,0.682,0.485,2015-07-31
612100,2015-07-31 20:00:00,20,0.836,0.748,0.535,2015-07-31
612200,2015-07-31 20:00:00,20,0.761,0.72,0.591,2015-07-31
620100,2015-07-31 20:00:00,20,0.5,0.545,0.586,2015-07-31
620200,2015-07-31 20:00:00,20,0.469,0.487,0.543,2015-07-31
620300,2015-07-31 20:00:00,20,0.649,0.589,0.645,2015-07-31
620400,2015-07-31 20:00:00,20,0.542,0.656,0.521,2015-07-31
630100,2015-07-31 20:00:00,20,0.645,0.583,0.374,2015-07-31
630200,2015-07-31 20:00:00,20,0.482,0.463,0.31,2015-07-31
630300,2015-07-31 20:00:00,20,0.787,0.648,0.679,2015-07-31
630400,2015-07-31 20:00:00,20,0.787,0.764,0.488,2015-07-31
630500,2015-07-31 20:00:00,20,0.763,0.671,0.632,2015-07-31
630600,2015-07-31 20:00:00,20,0.233,0.404,0.364,2015-07-31
630700,2015-07-31 20:00:00,20,0.899,0.835,0.727,2015-07-31
630800,2015-07-31 20:00:00,20,0.82,0.711,0.727,2015-07-31
630900,2015-07-31 20:00:00,20,0.706,0.681,0.605,2015-07-31
640100,2015-07-31 20:00:00,20,0.217,0.356,0.268,2015-07-31
640200,2015-07-31 20:00:00,20,0.027,0.091,0.026,2015-07-31
640300,2015-07-31 20:00:00,20,0.596,0.635,0.344,2015-07-31
640400,2015-07-31 20:00:00,20,0.345,0.563,0.083,2015-07-31
640500,2015-07-31 20:00:00,20,0.233,0.332,0.101,2015-07-31
640600,2015-07-31 20:00:00,20,0.473,0.613,0.28,2015-07-31
640700,2015-07-31 20:00:00,20,0.564,0.523,0.255,2015-07-31
640800,2015-07-31 20:00:00,20,0.412,0.369,0.209,2015-07-31
650100,2015-07-31 20:00:00,20,0.626,0.63,0.611,2015-07-31
650200,2015-07-31 20:00:00,20,0.627,0.604,0.671,2015-07-31
650300,2015-07-31 20:00:00,20,0.767,0.759,0.755,2015-07-31
650400,2015-07-31 20:00:00,20,0.575,0.674,0.651,2015-07-31
650500,2015-07-31 20:00:00,20,0.751,0.682,0.598,2015-07-31
660100,2015-07-31 20:00:00,20,0.157,0.393,0.556,2015-07-31
660200,2015-07-31 20:00:00,20,0.934,0.873,0.863,2015-07-31
660300,2015-07-31 20:00:00,20,0.918,0.864,0.845,2015-07-31
660400,2015-07-31 20:00:00,20,0.714,0.654,0.652,2015-07-31
660500,2015-07-31 20:00:00,20,0.63,0.743,0.715,2015-07-31
660600,2015-07-31 20:00:00,20,0.954,0.923,0.909,2015-07-31
660700,2015-07-31 20:00:00,20,0.841,0.798,0.745,2015-07-31
660800,2015-07-31 20:00:00,20,0.913,0.918,0.857,2015-07-31
660900,2015-07-31 20:00:00,20,0.931,0.886,0.872,2015-07-31
661000,2015-07-31 20:00:00,20,0.926,0.92,0.83,2015-07-31
661100,2015-07-31 20:00:00,20,0.829,0.733,0.746,2015-07-31
670100,2015-07-31 20:00:00,20,0.746,0.686,0.579,2015-07-31
670200,2015-07-31 20:00:00,20,0.849,0.746,0.608,2015-07-31
670300,2015-07-31 20:00:00,20,0.875,0.735,0.599,2015-07-31
670400,2015-07-31 20:00:00,20,0.895,0.708,0.5,2015-07-31
670500,2015-07-31 20:00:00,20,0.859,0.689,0.669,2015-07-31
670600,2015-07-31 20:00:00,20,0.843,0.704,0.625,2015-07-31
670700,2015-07-31 20:00:00,20,0.906,0.801,0.799,2015-07-31
670800,2015-07-31 20:00:00,20,0.848,0.849,0.648,2015-07-31
670900,2015-07-31 20:00:00,20,0.831,0.687,0.557,2015-07-31
671000,2015-07-31 20:00:00,20,0.692,0.584,0.647,2015-07-31
671100,2015-07-31 20:00:00,20,0.824,0.775,0.625,2015-07-31
671200,2015-07-31 20:00:00,20,0.921,0.821,0.778,2015-07-31
671300,2015-07-31 20:00:00,20,0.914,0.903,0.75,2015-07-31
671400,2015-07-31 20:00:00,20,0.918,0.757,0.714,2015-07-31
671500,2015-07-31 20:00:00,20,0.932,0.912,0.849,2015-07-31
671600,2015-07-31 20:00:00,20,0.888,0.819,0.805,2015-07-31
671700,2015-07-31 20:00:00,20,0.868,0.782,0.658,2015-07-31
671800,2015-07-31 20:00:00,20,0.712,0.743,0.486,2015-07-31
671900,2015-07-31 20:00:00,20,0.785,0.656,0.685,2015-07-31
672000,2015-07-31 20:00:00,20,0.931,0.842,0.751,2015-07-31
680100,2015-07-31 20:00:00,20,0.426,0.425,0.558,2015-07-31
680200,2015-07-31 20:00:00,20,0.927,0.847,0.841,2015-07-31
680300,2015-07-31 20:00:00,20,0.772,0.651,0.511,2015-07-31
680400,2015-07-31 20:00:00,20,0.892,0.793,0.677,2015-07-31
680500,2015-07-31 20:00:00,20,0.788,0.768,0.585,2015-07-31
680600,2015-07-31 20:00:00,20,0.882,0.765,0.646,2015-07-31
680700,2015-07-31 20:00:00,20,0.773,0.701,0.634,2015-07-31
680800,2015-07-31 20:00:00,20,0.64,0.542,0.482,2015-07-31
680900,2015-07-31 20:00:00,20,0.925,0.898,0.893,2015-07-31
681000,2015-07-31 20:00:00,20,0.942,0.915,0.85,2015-07-31
681100,2015-07-31 20:00:00,20,0.91,0.843,0.816,2015-07-31
681200,2015-07-31 20:00:00,20,0.945,0.824,0.794,2015-07-31
681300,2015-07-31 20:00:00,20,0.926,0.888,0.797,2015-07-31
681400,2015-07-31 20:00:00,20,0.909,0.909,0.82,2015-07-31
690100,2015-07-31 20:00:00,20,0.894,0.864,0.745,2015-07-31
690200,2015-07-31 20:00:00,20,0.42,0.159,0.531,2015-07-31
690300,2015-07-31 20:00:00,20,0.892,0.853,0.88,2015-07-31
690400,2015-07-31 20:00:00,20,0.942,0.894,0.871,2015-07-31
690500,2015-07-31 20:00:00,20,0.816,0.646,0.613,2015-07-31
690600,2015-07-31 20:00:00,20,0.598,0.671,0.337,2015-07-31
690700,2015-07-31 20:00:00,20,0.116,0.251,0.122,2015-07-31
690800,2015-07-31 20:00:00,20,0.826,0.742,0.635,2015-07-31
690900,2015-07-31 20:00:00,20,0.946,0.894,0.823,2015-07-31
691000,2015-07-31 20:00:00,20,0.862,0.771,0.807,2015-07-31
691100,2015-07-31 20:00:00,20,0.91,0.854,0.719,2015-07-31
691200,2015-07-31 20:00:00,20,0.847,0.839,0.75,2015-07-31
691300,2015-07-31 20:00:00,20,0.762,0.792,0.757,2015-07-31
691400,2015-07-31 20:00:00,20,0.887,0.835,0.815,2015-07-31
691500,2015-07-31 20:00:00,20,0.907,0.847,0.753,2015-07-31
700100,2015-07-31 20:00:00,20,0.8,0.756,0.701,2015-07-31
700200,2015-07-31 20:00:00,20,0.797,0.764,0.589,2015-07-31
700300,2015-07-31 20:00:00,20,0.752,0.705,0.684,2015-07-31
700400,2015-07-31 20:00:00,20,0.883,0.864,0.799,2015-07-31
700500,2015-07-31 20:00:00,20,0.838,0.828,0.78,2015-07-31
710100,2015-07-31 20:00:00,20,0.76,0.667,0.633,2015-07-31
710200,2015-07-31 20:00:00,20,0.916,0.941,0.833,2015-07-31
710300,2015-07-31 20:00:00,20,0.662,0.722,0.475,2015-07-31
710400,2015-07-31 20:00:00,20,0.901,0.879,0.794,2015-07-31
710500,2015-07-31 20:00:00,20,0.893,0.907,0.799,2015-07-31
710600,2015-07-31 20:00:00,20,0.895,0.83,0.693,2015-07-31
710700,2015-07-31 20:00:00,20,0.883,0.83,0.751,2015-07-31
