census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
301600,2015-08-09 19:00:00,19,0.782,0.533,0.491,2015-08-09
301700,2015-08-09 19:00:00,19,0.868,0.654,0.72,2015-08-09
301800,2015-08-09 19:00:00,19,0.912,0.758,0.821,2015-08-09
301900,2015-08-09 19:00:00,19,0.604,0.52,0.305,2015-08-09
302000,2015-08-09 19:00:00,19,0.684,0.485,0.422,2015-08-09
310100,2015-08-09 19:00:00,19,0.155,0.145,0.045,2015-08-09
310200,2015-08-09 19:00:00,19,0.543,0.436,0.087,2015-08-09
310300,2015-08-09 19:00:00,19,0.438,0.348,0.244,2015-08-09
310400,2015-08-09 19:00:00,19,0.524,0.326,0.098,2015-08-09
310500,2015-08-09 19:00:00,19,0.665,0.535,0.076,2015-08-09
310600,2015-08-09 19:00:00,19,0.766,0.718,0.434,2015-08-09
310700,2015-08-09 19:00:00,19,0.34,0.248,0.228,2015-08-09
310800,2015-08-09 19:00:00,19,0.746,0.61,0.464,2015-08-09
310900,2015-08-09 19:00:00,19,0.709,0.706,0.394,2015-08-09
311000,2015-08-09 19:00:00,19,0.642,0.674,0.359,2015-08-09
311100,2015-08-09 19:00:00,19,0.147,0.369,0.09,2015-08-09
311200,2015-08-09 19:00:00,19,0.344,0.397,0.221,2015-08-09
311300,2015-08-09 19:00:00,19,0.684,0.63,0.443,2015-08-09
311400,2015-08-09 19:00:00,19,0.694,0.507,0.442,2015-08-09
311500,2015-08-09 19:00:00,19,0.093,0.179,0.023,2015-08-09
320100,2015-08-09 19:00:00,19,0.64,0.542,0.787,2015-08-09
320200,2015-08-09 19:00:00,19,0.604,0.635,0.791,2015-08-09
320300,2015-08-09 19:00:00,19,0.129,0.153,0.485,2015-08-09
320400,2015-08-09 19:00:00,19,0.733,0.618,0.75,2015-08-09
320500,2015-08-09 19:00:00,19,0.716,0.705,0.842,2015-08-09
320600,2015-08-09 19:00:00,19,0.601,0.558,0.658,2015-08-09
330100,2015-08-09 19:00:00,19,0.719,0.657,0.729,2015-08-09
330200,2015-08-09 19:00:00,19,0.488,0.525,0.489,2015-08-09
330300,2015-08-09 19:00:00,19,0.331,0.094,0.154,2015-08-09
330400,2015-08-09 19:00:00,19,0.289,0.241,0.252,2015-08-09
330500,2015-08-09 19:00:00,19,0.12,0.117,0.125,2015-08-09
340100,2015-08-09 19:00:00,19,0.367,0.429,0.656,2015-08-09
340200,2015-08-09 19:00:00,19,0.607,0.538,0.634,2015-08-09
340300,2015-08-09 19:00:00,19,0.165,0.229,0.21,2015-08-09
340400,2015-08-09 19:00:00,19,0.208,0.09,0.228,2015-08-09
340500,2015-08-09 19:00:00,19,0.537,0.301,0.52,2015-08-09
340600,2015-08-09 19:00:00,19,0.713,0.599,0.314,2015-08-09
350100,2015-08-09 19:00:00,19,0.268,0.091,0.319,2015-08-09
350200,2015-08-09 19:00:00,19,0.333,0.315,0.324,2015-08-09
350300,2015-08-09 19:00:00,19,0.199,0.195,0.447,2015-08-09
350400,2015-08-09 19:00:00,19,0.504,0.436,0.244,2015-08-09
350500,2015-08-09 19:00:00,19,0.122,0.05,0.299,2015-08-09
350600,2015-08-09 19:00:00,19,0.321,0.117,0.587,2015-08-09
350700,2015-08-09 19:00:00,19,0.562,0.183,0.461,2015-08-09
350800,2015-08-09 19:00:00,19,0.058,0.076,0.149,2015-08-09
350900,2015-08-09 19:00:00,19,0.121,0.063,0.203,2015-08-09
351000,2015-08-09 19:00:00,19,0.478,0.442,0.619,2015-08-09
351100,2015-08-09 19:00:00,19,0.683,0.504,0.354,2015-08-09
351200,2015-08-09 19:00:00,19,0.381,0.18,0.349,2015-08-09
351300,2015-08-09 19:00:00,19,0.647,0.46,0.38,2015-08-09
351400,2015-08-09 19:00:00,19,0.574,0.528,0.596,2015-08-09
351500,2015-08-09 19:00:00,19,0.132,0.182,0.365,2015-08-09
360100,2015-08-09 19:00:00,19,0.416,0.252,0.175,2015-08-09
360200,2015-08-09 19:00:00,19,0.68,0.461,0.477,2015-08-09
360300,2015-08-09 19:00:00,19,0.351,0.309,0.245,2015-08-09
360400,2015-08-09 19:00:00,19,0.612,0.587,0.21,2015-08-09
360500,2015-08-09 19:00:00,19,0.274,0.281,0.316,2015-08-09
370100,2015-08-09 19:00:00,19,0.667,0.548,0.36,2015-08-09
370200,2015-08-09 19:00:00,19,0.676,0.482,0.668,2015-08-09
370300,2015-08-09 19:00:00,19,0.659,0.31,0.423,2015-08-09
370400,2015-08-09 19:00:00,19,0.754,0.569,0.761,2015-08-09
380100,2015-08-09 19:00:00,19,0.693,0.565,0.588,2015-08-09
380200,2015-08-09 19:00:00,19,0.505,0.258,0.254,2015-08-09
380300,2015-08-09 19:00:00,19,0.832,0.589,0.722,2015-08-09
380400,2015-08-09 19:00:00,19,0.631,0.453,0.497,2015-08-09
380500,2015-08-09 19:00:00,19,0.36,0.471,0.327,2015-08-09
380600,2015-08-09 19:00:00,19,0.269,0.103,0.097,2015-08-09
380700,2015-08-09 19:00:00,19,0.627,0.524,0.344,2015-08-09
380800,2015-08-09 19:00:00,19,0.676,0.492,0.579,2015-08-09
380900,2015-08-09 19:00:00,19,0.526,0.301,0.367,2015-08-09
381000,2015-08-09 19:00:00,19,0.651,0.553,0.331,2015-08-09
381100,2015-08-09 19:00:00,19,0.42,0.136,0.281,2015-08-09
381200,2015-08-09 19:00:00,19,0.673,0.509,0.53,2015-08-09
381300,2015-08-09 19:00:00,19,0.333,0.143,0.303,2015-08-09
381400,2015-08-09 19:00:00,19,0.765,0.692,0.731,2015-08-09
381500,2015-08-09 19:00:00,19,0.709,0.089,0.321,2015-08-09
381600,2015-08-09 19:00:00,19,0.043,0.091,0.076,2015-08-09
381700,2015-08-09 19:00:00,19,0.355,0.165,0.311,2015-08-09
381800,2015-08-09 19:00:00,19,0.801,0.416,0.624,2015-08-09
381900,2015-08-09 19:00:00,19,0.666,0.43,0.31,2015-08-09
382000,2015-08-09 19:00:00,19,0.784,0.698,0.659,2015-08-09
390100,2015-08-09 19:00:00,19,0.336,0.264,0.531,2015-08-09
390200,2015-08-09 19:00:00,19,0.459,0.55,0.501,2015-08-09
390300,2015-08-09 19:00:00,19,0.674,0.653,0.66,2015-08-09
390400,2015-08-09 19:00:00,19,0.58,0.593,0.523,2015-08-09
390500,2015-08-09 19:00:00,19,0.23,0.272,0.388,2015-08-09
390600,2015-08-09 19:00:00,19,0.231,0.201,0.385,2015-08-09
390700,2015-08-09 19:00:00,19,0.291,0.44,0.538,2015-08-09
400100,2015-08-09 19:00:00,19,0.877,0.698,0.722,2015-08-09
400200,2015-08-09 19:00:00,19,0.156,0.233,0.387,2015-08-09
400300,2015-08-09 19:00:00,19,0.8,0.742,0.756,2015-08-09
400400,2015-08-09 19:00:00,19,0.878,0.773,0.636,2015-08-09
400500,2015-08-09 19:00:00,19,0.853,0.699,0.635,2015-08-09
400600,2015-08-09 19:00:00,19,0.597,0.517,0.607,2015-08-09
400700,2015-08-09 19:00:00,19,0.713,0.63,0.533,2015-08-09
400800,2015-08-09 19:00:00,19,0.883,0.856,0.776,2015-08-09
410100,2015-08-09 19:00:00,19,0.213,0.298,0.328,2015-08-09
410200,2015-08-09 19:00:00,19,0.047,0.117,0.196,2015-08-09
410300,2015-08-09 19:00:00,19,0.06,0.131,0.073,2015-08-09
410400,2015-08-09 19:00:00,19,0.21,0.119,0.205,2015-08-09
410500,2015-08-09 19:00:00,19,0.472,0.33,0.437,2015-08-09
410600,2015-08-09 19:00:00,19,0.176,0.179,0.479,2015-08-09
410700,2015-08-09 19:00:00,19,0.053,0.173,0.587,2015-08-09
410800,2015-08-09 19:00:00,19,0.39,0.3,0.496,2015-08-09
410900,2015-08-09 19:00:00,19,0.314,0.41,0.469,2015-08-09
411000,2015-08-09 19:00:00,19,0.414,0.242,0.445,2015-08-09
411100,2015-08-09 19:00:00,19,0.083,0.046,0.505,2015-08-09
411200,2015-08-09 19:00:00,19,0.12,0.077,0.358,2015-08-09
411300,2015-08-09 19:00:00,19,0.07,0.076,0.252,2015-08-09
411400,2015-08-09 19:00:00,19,0.176,0.139,0.07,2015-08-09
420100,2015-08-09 19:00:00,19,0.501,0.453,0.459,2015-08-09
420200,2015-08-09 19:00:00,19,0.704,0.464,0.376,2015-08-09
420300,2015-08-09 19:00:00,19,0.312,0.297,0.444,2015-08-09
420400,2015-08-09 19:00:00,19,0.683,0.545,0.514,2015-08-09
420500,2015-08-09 19:00:00,19,0.847,0.78,0.556,2015-08-09
420600,2015-08-09 19:00:00,19,0.864,0.748,0.742,2015-08-09
420700,2015-08-09 19:00:00,19,0.913,0.894,0.876,2015-08-09
420800,2015-08-09 19:00:00,19,0.87,0.712,0.736,2015-08-09
420900,2015-08-09 19:00:00,19,0.695,0.535,0.587,2015-08-09
421000,2015-08-09 19:00:00,19,0.552,0.365,0.462,2015-08-09
421100,2015-08-09 19:00:00,19,0.792,0.632,0.732,2015-08-09
421200,2015-08-09 19:00:00,19,0.752,0.663,0.693,2015-08-09
430100,2015-08-09 19:00:00,19,0.898,0.873,0.895,2015-08-09
430200,2015-08-09 19:00:00,19,0.879,0.81,0.816,2015-08-09
430300,2015-08-09 19:00:00,19,0.862,0.691,0.778,2015-08-09
430400,2015-08-09 19:00:00,19,0.848,0.761,0.817,2015-08-09
430500,2015-08-09 19:00:00,19,0.888,0.806,0.827,2015-08-09
430600,2015-08-09 19:00:00,19,0.772,0.464,0.715,2015-08-09
430700,2015-08-09 19:00:00,19,0.721,0.51,0.641,2015-08-09
430800,2015-08-09 19:00:00,19,0.621,0.594,0.624,2015-08-09
430900,2015-08-09 19:00:00,19,0.737,0.662,0.657,2015-08-09
431000,2015-08-09 19:00:00,19,0.734,0.607,0.639,2015-08-09
431100,2015-08-09 19:00:00,19,0.834,0.761,0.846,2015-08-09
431200,2015-08-09 19:00:00,19,0.759,0.7,0.778,2015-08-09
431300,2015-08-09 19:00:00,19,0.972,0.979,0.887,2015-08-09
431400,2015-08-09 19:00:00,19,0.925,0.884,0.786,2015-08-09
440100,2015-08-09 19:00:00,19,0.947,0.924,0.932,2015-08-09
440200,2015-08-09 19:00:00,19,0.945,0.908,0.94,2015-08-09
440300,2015-08-09 19:00:00,19,0.684,0.615,0.836,2015-08-09
440400,2015-08-09 19:00:00,19,0.851,0.847,0.907,2015-08-09
440500,2015-08-09 19:00:00,19,0.564,0.405,0.723,2015-08-09
440600,2015-08-09 19:00:00,19,0.612,0.499,0.667,2015-08-09
440700,2015-08-09 19:00:00,19,0.57,0.526,0.548,2015-08-09
440800,2015-08-09 19:00:00,19,0.689,0.806,0.628,2015-08-09
440900,2015-08-09 19:00:00,19,0.729,0.697,0.662,2015-08-09
450100,2015-08-09 19:00:00,19,0.495,0.493,0.474,2015-08-09
450200,2015-08-09 19:00:00,19,0.878,0.804,0.88,2015-08-09
450300,2015-08-09 19:00:00,19,0.783,0.741,0.784,2015-08-09
460100,2015-08-09 19:00:00,19,0.871,0.926,0.762,2015-08-09
460200,2015-08-09 19:00:00,19,0.821,0.782,0.492,2015-08-09
460300,2015-08-09 19:00:00,19,0.96,0.91,0.847,2015-08-09
460400,2015-08-09 19:00:00,19,0.83,0.757,0.718,2015-08-09
460500,2015-08-09 19:00:00,19,0.863,0.852,0.855,2015-08-09
460600,2015-08-09 19:00:00,19,0.721,0.647,0.538,2015-08-09
460700,2015-08-09 19:00:00,19,0.872,0.773,0.71,2015-08-09
460800,2015-08-09 19:00:00,19,0.673,0.397,0.232,2015-08-09
460900,2015-08-09 19:00:00,19,0.74,0.745,0.677,2015-08-09
461000,2015-08-09 19:00:00,19,0.739,0.67,0.749,2015-08-09
470100,2015-08-09 19:00:00,19,0.724,0.723,0.627,2015-08-09
480100,2015-08-09 19:00:00,19,0.512,0.539,0.686,2015-08-09
480200,2015-08-09 19:00:00,19,0.348,0.358,0.638,2015-08-09
480300,2015-08-09 19:00:00,19,0.7,0.64,0.439,2015-08-09
480400,2015-08-09 19:00:00,19,0.823,0.636,0.749,2015-08-09
480500,2015-08-09 19:00:00,19,0.761,0.651,0.653,2015-08-09
490100,2015-08-09 19:00:00,19,0.406,0.325,0.201,2015-08-09
490200,2015-08-09 19:00:00,19,0.835,0.724,0.797,2015-08-09
490300,2015-08-09 19:00:00,19,0.745,0.433,0.695,2015-08-09
490400,2015-08-09 19:00:00,19,0.535,0.419,0.378,2015-08-09
490500,2015-08-09 19:00:00,19,0.606,0.564,0.637,2015-08-09
490600,2015-08-09 19:00:00,19,0.766,0.676,0.67,2015-08-09
490700,2015-08-09 19:00:00,19,0.811,0.743,0.54,2015-08-09
490800,2015-08-09 19:00:00,19,0.866,0.732,0.831,2015-08-09
490900,2015-08-09 19:00:00,19,0.954,0.915,0.91,2015-08-09
491000,2015-08-09 19:00:00,19,0.953,0.94,0.869,2015-08-09
491100,2015-08-09 19:00:00,19,0.843,0.673,0.762,2015-08-09
491200,2015-08-09 19:00:00,19,0.742,0.761,0.715,2015-08-09
491300,2015-08-09 19:00:00,19,0.869,0.885,0.673,2015-08-09
491400,2015-08-09 19:00:00,19,0.924,0.874,0.82,2015-08-09
500100,2015-08-09 19:00:00,19,0.625,0.713,0.517,2015-08-09
500200,2015-08-09 19:00:00,19,0.788,0.672,0.458,2015-08-09
500300,2015-08-09 19:00:00,19,0.354,0.526,0.337,2015-08-09
510100,2015-08-09 19:00:00,19,0.606,0.554,0.421,2015-08-09
510200,2015-08-09 19:00:00,19,0.693,0.696,0.572,2015-08-09
510300,2015-08-09 19:00:00,19,0.886,0.912,0.857,2015-08-09
510400,2015-08-09 19:00:00,19,0.517,0.394,0.039,2015-08-09
510500,2015-08-09 19:00:00,19,0.822,0.892,0.662,2015-08-09
520100,2015-08-09 19:00:00,19,0.579,0.36,0.269,2015-08-09
520200,2015-08-09 19:00:00,19,0.664,0.726,0.256,2015-08-09
520300,2015-08-09 19:00:00,19,0.67,0.754,0.447,2015-08-09
520400,2015-08-09 19:00:00,19,0.453,0.558,0.286,2015-08-09
520500,2015-08-09 19:00:00,19,0.372,0.472,0.212,2015-08-09
520600,2015-08-09 19:00:00,19,0.323,0.386,0.149,2015-08-09
530100,2015-08-09 19:00:00,19,0.874,0.813,0.649,2015-08-09
530200,2015-08-09 19:00:00,19,0.951,0.916,0.843,2015-08-09
530300,2015-08-09 19:00:00,19,0.886,0.799,0.686,2015-08-09
530400,2015-08-09 19:00:00,19,0.614,0.612,0.603,2015-08-09
530500,2015-08-09 19:00:00,19,0.966,0.965,0.91,2015-08-09
530600,2015-08-09 19:00:00,19,0.801,0.767,0.63,2015-08-09
540100,2015-08-09 19:00:00,19,0.926,0.942,0.839,2015-08-09
550100,2015-08-09 19:00:00,19,0.7,0.786,0.361,2015-08-09
550200,2015-08-09 19:00:00,19,0.426,0.28,0.182,2015-08-09
560100,2015-08-09 19:00:00,19,0.315,0.38,0.174,2015-08-09
560200,2015-08-09 19:00:00,19,0.677,0.477,0.308,2015-08-09
560300,2015-08-09 19:00:00,19,0.445,0.303,0.418,2015-08-09
560400,2015-08-09 19:00:00,19,0.157,0.149,0.3,2015-08-09
560500,2015-08-09 19:00:00,19,0.074,0.3,0.166,2015-08-09
560600,2015-08-09 19:00:00,19,0.446,0.323,0.19,2015-08-09
560700,2015-08-09 19:00:00,19,0.673,0.388,0.381,2015-08-09
560800,2015-08-09 19:00:00,19,0.465,0.399,0.312,2015-08-09
560900,2015-08-09 19:00:00,19,0.326,0.49,0.184,2015-08-09
561000,2015-08-09 19:00:00,19,0.426,0.379,0.181,2015-08-09
561100,2015-08-09 19:00:00,19,0.296,0.375,0.102,2015-08-09
561200,2015-08-09 19:00:00,19,0.051,0.229,0.02,2015-08-09
561300,2015-08-09 19:00:00,19,0.06,0.205,0.024,2015-08-09
570100,2015-08-09 19:00:00,19,0.418,0.388,0.276,2015-08-09
570200,2015-08-09 19:00:00,19,0.385,0.421,0.329,2015-08-09
570300,2015-08-09 19:00:00,19,0.75,0.634,0.725,2015-08-09
570400,2015-08-09 19:00:00,19,0.619,0.423,0.432,2015-08-09
570500,2015-08-09 19:00:00,19,0.412,0.355,0.456,2015-08-09
580100,2015-08-09 19:00:00,19,0.585,0.529,0.306,2015-08-09
580200,2015-08-09 19:00:00,19,0.647,0.419,0.268,2015-08-09
580300,2015-08-09 19:00:00,19,0.648,0.362,0.142,2015-08-09
580400,2015-08-09 19:00:00,19,0.759,0.532,0.593,2015-08-09
580500,2015-08-09 19:00:00,19,0.844,0.723,0.779,2015-08-09
580600,2015-08-09 19:00:00,19,0.754,0.575,0.484,2015-08-09
580700,2015-08-09 19:00:00,19,0.721,0.539,0.417,2015-08-09
580800,2015-08-09 19:00:00,19,0.445,0.371,0.324,2015-08-09
580900,2015-08-09 19:00:00,19,0.729,0.651,0.527,2015-08-09
581000,2015-08-09 19:00:00,19,0.206,0.218,0.353,2015-08-09
581100,2015-08-09 19:00:00,19,0.612,0.386,0.528,2015-08-09
590100,2015-08-09 19:00:00,19,0.375,0.275,0.097,2015-08-09
590200,2015-08-09 19:00:00,19,0.524,0.389,0.354,2015-08-09
590300,2015-08-09 19:00:00,19,0.639,0.587,0.247,2015-08-09
590400,2015-08-09 19:00:00,19,0.602,0.413,0.215,2015-08-09
590500,2015-08-09 19:00:00,19,0.7,0.365,0.357,2015-08-09
590600,2015-08-09 19:00:00,19,0.577,0.411,0.197,2015-08-09
590700,2015-08-09 19:00:00,19,0.61,0.515,0.217,2015-08-09
600100,2015-08-09 19:00:00,19,0.067,0.061,0.05,2015-08-09
600200,2015-08-09 19:00:00,19,0.116,0.073,0.041,2015-08-09
600300,2015-08-09 19:00:00,19,0.221,0.088,0.134,2015-08-09
600400,2015-08-09 19:00:00,19,0.463,0.389,0.208,2015-08-09
600500,2015-08-09 19:00:00,19,0.372,0.397,0.372,2015-08-09
600600,2015-08-09 19:00:00,19,0.533,0.388,0.11,2015-08-09
600700,2015-08-09 19:00:00,19,0.498,0.428,0.262,2015-08-09
600800,2015-08-09 19:00:00,19,0.621,0.479,0.209,2015-08-09
600900,2015-08-09 19:00:00,19,0.743,0.621,0.196,2015-08-09
601000,2015-08-09 19:00:00,19,0.473,0.327,0.204,2015-08-09
601100,2015-08-09 19:00:00,19,0.229,0.222,0.177,2015-08-09
601200,2015-08-09 19:00:00,19,0.151,0.162,0.034,2015-08-09
601300,2015-08-09 19:00:00,19,0.058,0.09,0.031,2015-08-09
601400,2015-08-09 19:00:00,19,0.098,0.165,0.021,2015-08-09
601500,2015-08-09 19:00:00,19,0.348,0.453,0.218,2015-08-09
601600,2015-08-09 19:00:00,19,0.052,0.145,0.039,2015-08-09
610100,2015-08-09 19:00:00,19,0.435,0.3,0.124,2015-08-09
610200,2015-08-09 19:00:00,19,0.468,0.406,0.257,2015-08-09
610300,2015-08-09 19:00:00,19,0.934,0.694,0.587,2015-08-09
610400,2015-08-09 19:00:00,19,0.763,0.622,0.331,2015-08-09
610500,2015-08-09 19:00:00,19,0.336,0.305,0.253,2015-08-09
610600,2015-08-09 19:00:00,19,0.318,0.474,0.079,2015-08-09
610700,2015-08-09 19:00:00,19,0.661,0.595,0.263,2015-08-09
610800,2015-08-09 19:00:00,19,0.372,0.293,0.249,2015-08-09
610900,2015-08-09 19:00:00,19,0.761,0.576,0.209,2015-08-09
611000,2015-08-09 19:00:00,19,0.741,0.682,0.391,2015-08-09
611100,2015-08-09 19:00:00,19,0.738,0.613,0.228,2015-08-09
611200,2015-08-09 19:00:00,19,0.782,0.758,0.52,2015-08-09
611300,2015-08-09 19:00:00,19,0.827,0.714,0.76,2015-08-09
611400,2015-08-09 19:00:00,19,0.749,0.676,0.616,2015-08-09
611500,2015-08-09 19:00:00,19,0.794,0.461,0.469,2015-08-09
611600,2015-08-09 19:00:00,19,0.749,0.577,0.447,2015-08-09
611700,2015-08-09 19:00:00,19,0.811,0.761,0.576,2015-08-09
611800,2015-08-09 19:00:00,19,0.816,0.722,0.586,2015-08-09
611900,2015-08-09 19:00:00,19,0.88,0.781,0.672,2015-08-09
612000,2015-08-09 19:00:00,19,0.773,0.637,0.472,2015-08-09
612100,2015-08-09 19:00:00,19,0.734,0.651,0.489,2015-08-09
612200,2015-08-09 19:00:00,19,0.691,0.543,0.578,2015-08-09
620100,2015-08-09 19:00:00,19,0.476,0.532,0.57,2015-08-09
620200,2015-08-09 19:00:00,19,0.513,0.36,0.535,2015-08-09
620300,2015-08-09 19:00:00,19,0.643,0.411,0.663,2015-08-09
620400,2015-08-09 19:00:00,19,0.546,0.586,0.446,2015-08-09
630100,2015-08-09 19:00:00,19,0.628,0.433,0.385,2015-08-09
630200,2015-08-09 19:00:00,19,0.474,0.358,0.282,2015-08-09
630300,2015-08-09 19:00:00,19,0.713,0.594,0.679,2015-08-09
630400,2015-08-09 19:00:00,19,0.704,0.679,0.469,2015-08-09
630500,2015-08-09 19:00:00,19,0.739,0.626,0.58,2015-08-09
630600,2015-08-09 19:00:00,19,0.262,0.325,0.345,2015-08-09
630700,2015-08-09 19:00:00,19,0.884,0.687,0.719,2015-08-09
630800,2015-08-09 19:00:00,19,0.824,0.606,0.743,2015-08-09
630900,2015-08-09 19:00:00,19,0.629,0.632,0.556,2015-08-09
640100,2015-08-09 19:00:00,19,0.224,0.275,0.251,2015-08-09
640200,2015-08-09 19:00:00,19,0.046,0.062,0.022,2015-08-09
640300,2015-08-09 19:00:00,19,0.627,0.476,0.297,2015-08-09
640400,2015-08-09 19:00:00,19,0.333,0.362,0.067,2015-08-09
640500,2015-08-09 19:00:00,19,0.255,0.28,0.094,2015-08-09
640600,2015-08-09 19:00:00,19,0.463,0.548,0.248,2015-08-09
640700,2015-08-09 19:00:00,19,0.527,0.338,0.222,2015-08-09
640800,2015-08-09 19:00:00,19,0.392,0.393,0.185,2015-08-09
650100,2015-08-09 19:00:00,19,0.56,0.609,0.595,2015-08-09
650200,2015-08-09 19:00:00,19,0.576,0.49,0.676,2015-08-09
650300,2015-08-09 19:00:00,19,0.732,0.635,0.76,2015-08-09
650400,2015-08-09 19:00:00,19,0.493,0.667,0.659,2015-08-09
650500,2015-08-09 19:00:00,19,0.764,0.65,0.602,2015-08-09
660100,2015-08-09 19:00:00,19,0.163,0.227,0.55,2015-08-09
660200,2015-08-09 19:00:00,19,0.917,0.834,0.874,2015-08-09
660300,2015-08-09 19:00:00,19,0.889,0.814,0.857,2015-08-09
660400,2015-08-09 19:00:00,19,0.709,0.519,0.637,2015-08-09
660500,2015-08-09 19:00:00,19,0.574,0.547,0.728,2015-08-09
660600,2015-08-09 19:00:00,19,0.927,0.874,0.915,2015-08-09
660700,2015-08-09 19:00:00,19,0.796,0.72,0.735,2015-08-09
660800,2015-08-09 19:00:00,19,0.905,0.829,0.868,2015-08-09
660900,2015-08-09 19:00:00,19,0.938,0.846,0.869,2015-08-09
661000,2015-08-09 19:00:00,19,0.927,0.846,0.813,2015-08-09
661100,2015-08-09 19:00:00,19,0.838,0.727,0.738,2015-08-09
670100,2015-08-09 19:00:00,19,0.719,0.478,0.567,2015-08-09
670200,2015-08-09 19:00:00,19,0.782,0.703,0.558,2015-08-09
670300,2015-08-09 19:00:00,19,0.803,0.662,0.583,2015-08-09
670400,2015-08-09 19:00:00,19,0.864,0.68,0.475,2015-08-09
670500,2015-08-09 19:00:00,19,0.871,0.633,0.649,2015-08-09
670600,2015-08-09 19:00:00,19,0.784,0.578,0.609,2015-08-09
670700,2015-08-09 19:00:00,19,0.842,0.748,0.802,2015-08-09
670800,2015-08-09 19:00:00,19,0.82,0.745,0.653,2015-08-09
670900,2015-08-09 19:00:00,19,0.776,0.594,0.565,2015-08-09
671000,2015-08-09 19:00:00,19,0.633,0.369,0.627,2015-08-09
671100,2015-08-09 19:00:00,19,0.798,0.7,0.613,2015-08-09
671200,2015-08-09 19:00:00,19,0.851,0.716,0.794,2015-08-09
671300,2015-08-09 19:00:00,19,0.901,0.832,0.75,2015-08-09
671400,2015-08-09 19:00:00,19,0.853,0.728,0.676,2015-08-09
671500,2015-08-09 19:00:00,19,0.916,0.847,0.843,2015-08-09
671600,2015-08-09 19:00:00,19,0.851,0.739,0.801,2015-08-09
671700,2015-08-09 19:00:00,19,0.814,0.65,0.653,2015-08-09
671800,2015-08-09 19:00:00,19,0.673,0.638,0.46,2015-08-09
671900,2015-08-09 19:00:00,19,0.739,0.571,0.64,2015-08-09
672000,2015-08-09 19:00:00,19,0.878,0.761,0.738,2015-08-09
680100,2015-08-09 19:00:00,19,0.428,0.41,0.493,2015-08-09
680200,2015-08-09 19:00:00,19,0.893,0.782,0.861,2015-08-09
680300,2015-08-09 19:00:00,19,0.74,0.487,0.471,2015-08-09
680400,2015-08-09 19:00:00,19,0.88,0.639,0.643,2015-08-09
680500,2015-08-09 19:00:00,19,0.718,0.615,0.588,2015-08-09
680600,2015-08-09 19:00:00,19,0.841,0.615,0.63,2015-08-09
680700,2015-08-09 19:00:00,19,0.79,0.665,0.624,2015-08-09
680800,2015-08-09 19:00:00,19,0.664,0.42,0.478,2015-08-09
680900,2015-08-09 19:00:00,19,0.887,0.848,0.904,2015-08-09
681000,2015-08-09 19:00:00,19,0.882,0.866,0.854,2015-08-09
681100,2015-08-09 19:00:00,19,0.88,0.837,0.808,2015-08-09
681200,2015-08-09 19:00:00,19,0.893,0.696,0.821,2015-08-09
681300,2015-08-09 19:00:00,19,0.883,0.851,0.803,2015-08-09
681400,2015-08-09 19:00:00,19,0.871,0.859,0.825,2015-08-09
690100,2015-08-09 19:00:00,19,0.834,0.793,0.742,2015-08-09
690200,2015-08-09 19:00:00,19,0.354,0.064,0.521,2015-08-09
690300,2015-08-09 19:00:00,19,0.847,0.78,0.864,2015-08-09
690400,2015-08-09 19:00:00,19,0.886,0.883,0.863,2015-08-09
690500,2015-08-09 19:00:00,19,0.774,0.514,0.6,2015-08-09
690600,2015-08-09 19:00:00,19,0.605,0.431,0.289,2015-08-09
690700,2015-08-09 19:00:00,19,0.129,0.179,0.118,2015-08-09
690800,2015-08-09 19:00:00,19,0.803,0.719,0.631,2015-08-09
690900,2015-08-09 19:00:00,19,0.882,0.87,0.834,2015-08-09
691000,2015-08-09 19:00:00,19,0.833,0.725,0.817,2015-08-09
691100,2015-08-09 19:00:00,19,0.85,0.756,0.717,2015-08-09
691200,2015-08-09 19:00:00,19,0.799,0.772,0.735,2015-08-09
691300,2015-08-09 19:00:00,19,0.738,0.615,0.766,2015-08-09
691400,2015-08-09 19:00:00,19,0.833,0.82,0.821,2015-08-09
691500,2015-08-09 19:00:00,19,0.853,0.792,0.759,2015-08-09
700100,2015-08-09 19:00:00,19,0.753,0.662,0.675,2015-08-09
700200,2015-08-09 19:00:00,19,0.748,0.667,0.553,2015-08-09
700300,2015-08-09 19:00:00,19,0.693,0.681,0.673,2015-08-09
700400,2015-08-09 19:00:00,19,0.818,0.834,0.814,2015-08-09
700500,2015-08-09 19:00:00,19,0.778,0.778,0.809,2015-08-09
710100,2015-08-09 19:00:00,19,0.735,0.558,0.59,2015-08-09
710200,2015-08-09 19:00:00,19,0.896,0.886,0.832,2015-08-09
710300,2015-08-09 19:00:00,19,0.594,0.617,0.451,2015-08-09
710400,2015-08-09 19:00:00,19,0.871,0.83,0.808,2015-08-09
710500,2015-08-09 19:00:00,19,0.881,0.878,0.824,2015-08-09
710600,2015-08-09 19:00:00,19,0.845,0.766,0.713,2015-08-09
710700,2015-08-09 19:00:00,19,0.799,0.721,0.751,2015-08-09
710800,2015-08-09 19:00:00,19,0.889,0.823,0.859,2015-08-09
710900,2015-08-09 19:00:00,19,0.797,0.669,0.698,2015-08-09
711000,2015-08-09 19:00:00,19,0.82,0.808,0.758,2015-08-09
711100,2015-08-09 19:00:00,19,0.805,0.64,0.738,2015-08-09
