census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
230700,2015-07-29 20:00:00,20,0.891,0.843,0.803,2015-07-29
230800,2015-07-29 20:00:00,20,0.402,0.499,0.341,2015-07-29
230900,2015-07-29 20:00:00,20,0.85,0.833,0.637,2015-07-29
231000,2015-07-29 20:00:00,20,0.824,0.631,0.747,2015-07-29
231100,2015-07-29 20:00:00,20,0.677,0.509,0.567,2015-07-29
231200,2015-07-29 20:00:00,20,0.963,0.92,0.874,2015-07-29
231300,2015-07-29 20:00:00,20,0.911,0.903,0.816,2015-07-29
231400,2015-07-29 20:00:00,20,0.371,0.211,0.099,2015-07-29
231500,2015-07-29 20:00:00,20,0.975,0.94,0.866,2015-07-29
231600,2015-07-29 20:00:00,20,0.766,0.761,0.655,2015-07-29
231700,2015-07-29 20:00:00,20,0.585,0.664,0.559,2015-07-29
231800,2015-07-29 20:00:00,20,0.251,0.304,0.209,2015-07-29
240100,2015-07-29 20:00:00,20,0.364,0.168,0.203,2015-07-29
240200,2015-07-29 20:00:00,20,0.192,0.277,0.269,2015-07-29
240300,2015-07-29 20:00:00,20,0.377,0.098,0.307,2015-07-29
240400,2015-07-29 20:00:00,20,0.136,0.18,0.279,2015-07-29
240500,2015-07-29 20:00:00,20,0.171,0.25,0.446,2015-07-29
240600,2015-07-29 20:00:00,20,0.48,0.284,0.465,2015-07-29
240700,2015-07-29 20:00:00,20,0.347,0.395,0.371,2015-07-29
240800,2015-07-29 20:00:00,20,0.558,0.555,0.267,2015-07-29
240900,2015-07-29 20:00:00,20,0.755,0.618,0.72,2015-07-29
241000,2015-07-29 20:00:00,20,0.564,0.584,0.464,2015-07-29
241100,2015-07-29 20:00:00,20,0.738,0.697,0.59,2015-07-29
241200,2015-07-29 20:00:00,20,0.308,0.499,0.525,2015-07-29
241300,2015-07-29 20:00:00,20,0.085,0.302,0.482,2015-07-29
241400,2015-07-29 20:00:00,20,0.6,0.649,0.767,2015-07-29
241500,2015-07-29 20:00:00,20,0.487,0.566,0.669,2015-07-29
241600,2015-07-29 20:00:00,20,0.567,0.574,0.533,2015-07-29
241700,2015-07-29 20:00:00,20,0.116,0.288,0.103,2015-07-29
241800,2015-07-29 20:00:00,20,0.273,0.115,0.144,2015-07-29
241900,2015-07-29 20:00:00,20,0.333,0.382,0.135,2015-07-29
242000,2015-07-29 20:00:00,20,0.589,0.628,0.567,2015-07-29
242100,2015-07-29 20:00:00,20,0.617,0.591,0.533,2015-07-29
242200,2015-07-29 20:00:00,20,0.282,0.345,0.444,2015-07-29
242300,2015-07-29 20:00:00,20,0.294,0.373,0.465,2015-07-29
242400,2015-07-29 20:00:00,20,0.407,0.438,0.493,2015-07-29
242500,2015-07-29 20:00:00,20,0.581,0.546,0.438,2015-07-29
242600,2015-07-29 20:00:00,20,0.784,0.787,0.661,2015-07-29
242700,2015-07-29 20:00:00,20,0.56,0.632,0.35,2015-07-29
242800,2015-07-29 20:00:00,20,0.366,0.335,0.379,2015-07-29
242900,2015-07-29 20:00:00,20,0.545,0.321,0.346,2015-07-29
243000,2015-07-29 20:00:00,20,0.255,0.393,0.436,2015-07-29
243100,2015-07-29 20:00:00,20,0.244,0.434,0.359,2015-07-29
243200,2015-07-29 20:00:00,20,0.564,0.461,0.336,2015-07-29
243300,2015-07-29 20:00:00,20,0.346,0.456,0.378,2015-07-29
243400,2015-07-29 20:00:00,20,0.33,0.532,0.266,2015-07-29
243500,2015-07-29 20:00:00,20,0.356,0.283,0.539,2015-07-29
243600,2015-07-29 20:00:00,20,0.318,0.154,0.101,2015-07-29
250100,2015-07-29 20:00:00,20,0.365,0.321,0.581,2015-07-29
250200,2015-07-29 20:00:00,20,0.739,0.598,0.719,2015-07-29
250300,2015-07-29 20:00:00,20,0.87,0.776,0.812,2015-07-29
250400,2015-07-29 20:00:00,20,0.889,0.84,0.777,2015-07-29
250500,2015-07-29 20:00:00,20,0.47,0.534,0.637,2015-07-29
250600,2015-07-29 20:00:00,20,0.809,0.782,0.825,2015-07-29
250700,2015-07-29 20:00:00,20,0.892,0.886,0.858,2015-07-29
250800,2015-07-29 20:00:00,20,0.876,0.716,0.787,2015-07-29
250900,2015-07-29 20:00:00,20,0.343,0.526,0.51,2015-07-29
251000,2015-07-29 20:00:00,20,0.767,0.7,0.622,2015-07-29
251100,2015-07-29 20:00:00,20,0.895,0.845,0.851,2015-07-29
251200,2015-07-29 20:00:00,20,0.873,0.833,0.826,2015-07-29
251300,2015-07-29 20:00:00,20,0.91,0.814,0.824,2015-07-29
251400,2015-07-29 20:00:00,20,0.87,0.785,0.829,2015-07-29
251500,2015-07-29 20:00:00,20,0.885,0.877,0.864,2015-07-29
251600,2015-07-29 20:00:00,20,0.89,0.824,0.811,2015-07-29
251700,2015-07-29 20:00:00,20,0.883,0.74,0.712,2015-07-29
251800,2015-07-29 20:00:00,20,0.947,0.929,0.914,2015-07-29
251900,2015-07-29 20:00:00,20,0.948,0.915,0.907,2015-07-29
252000,2015-07-29 20:00:00,20,0.887,0.871,0.859,2015-07-29
252100,2015-07-29 20:00:00,20,0.916,0.948,0.908,2015-07-29
252200,2015-07-29 20:00:00,20,0.972,0.953,0.919,2015-07-29
252300,2015-07-29 20:00:00,20,0.581,0.638,0.733,2015-07-29
252400,2015-07-29 20:00:00,20,0.739,0.616,0.594,2015-07-29
260100,2015-07-29 20:00:00,20,0.725,0.728,0.694,2015-07-29
260200,2015-07-29 20:00:00,20,0.849,0.729,0.855,2015-07-29
260300,2015-07-29 20:00:00,20,0.849,0.771,0.631,2015-07-29
260400,2015-07-29 20:00:00,20,0.659,0.746,0.676,2015-07-29
260500,2015-07-29 20:00:00,20,0.894,0.771,0.682,2015-07-29
260600,2015-07-29 20:00:00,20,0.903,0.783,0.71,2015-07-29
260700,2015-07-29 20:00:00,20,0.941,0.813,0.854,2015-07-29
260800,2015-07-29 20:00:00,20,0.904,0.833,0.805,2015-07-29
260900,2015-07-29 20:00:00,20,0.839,0.734,0.646,2015-07-29
261000,2015-07-29 20:00:00,20,0.847,0.835,0.735,2015-07-29
270100,2015-07-29 20:00:00,20,0.076,0.257,0.353,2015-07-29
270200,2015-07-29 20:00:00,20,0.743,0.693,0.773,2015-07-29
270300,2015-07-29 20:00:00,20,0.804,0.722,0.743,2015-07-29
270400,2015-07-29 20:00:00,20,0.841,0.479,0.783,2015-07-29
270500,2015-07-29 20:00:00,20,0.838,0.728,0.727,2015-07-29
270600,2015-07-29 20:00:00,20,0.65,0.674,0.393,2015-07-29
270700,2015-07-29 20:00:00,20,0.506,0.396,0.408,2015-07-29
270800,2015-07-29 20:00:00,20,0.647,0.462,0.503,2015-07-29
270900,2015-07-29 20:00:00,20,0.375,0.357,0.246,2015-07-29
271000,2015-07-29 20:00:00,20,0.57,0.523,0.537,2015-07-29
271100,2015-07-29 20:00:00,20,0.819,0.759,0.695,2015-07-29
271200,2015-07-29 20:00:00,20,0.826,0.837,0.743,2015-07-29
271300,2015-07-29 20:00:00,20,0.815,0.66,0.612,2015-07-29
271400,2015-07-29 20:00:00,20,0.719,0.699,0.659,2015-07-29
271500,2015-07-29 20:00:00,20,0.681,0.61,0.536,2015-07-29
271600,2015-07-29 20:00:00,20,0.587,0.518,0.474,2015-07-29
271700,2015-07-29 20:00:00,20,0.772,0.629,0.42,2015-07-29
271800,2015-07-29 20:00:00,20,0.775,0.702,0.446,2015-07-29
271900,2015-07-29 20:00:00,20,0.754,0.293,0.329,2015-07-29
280100,2015-07-29 20:00:00,20,0.512,0.544,0.562,2015-07-29
280200,2015-07-29 20:00:00,20,0.52,0.238,0.469,2015-07-29
280300,2015-07-29 20:00:00,20,0.437,0.192,0.6,2015-07-29
280400,2015-07-29 20:00:00,20,0.543,0.744,0.667,2015-07-29
280500,2015-07-29 20:00:00,20,0.615,0.594,0.627,2015-07-29
280600,2015-07-29 20:00:00,20,0.122,0.378,0.295,2015-07-29
280700,2015-07-29 20:00:00,20,0.116,0.131,0.11,2015-07-29
280800,2015-07-29 20:00:00,20,0.769,0.522,0.546,2015-07-29
280900,2015-07-29 20:00:00,20,0.662,0.632,0.342,2015-07-29
281000,2015-07-29 20:00:00,20,0.528,0.535,0.252,2015-07-29
281100,2015-07-29 20:00:00,20,0.175,0.292,0.071,2015-07-29
281200,2015-07-29 20:00:00,20,0.256,0.565,0.232,2015-07-29
281300,2015-07-29 20:00:00,20,0.448,0.51,0.486,2015-07-29
281400,2015-07-29 20:00:00,20,0.114,0.178,0.166,2015-07-29
281500,2015-07-29 20:00:00,20,0.246,0.288,0.304,2015-07-29
281600,2015-07-29 20:00:00,20,0.208,0.327,0.489,2015-07-29
281700,2015-07-29 20:00:00,20,0.318,0.258,0.37,2015-07-29
281800,2015-07-29 20:00:00,20,0.221,0.303,0.402,2015-07-29
281900,2015-07-29 20:00:00,20,0.459,0.458,0.666,2015-07-29
282000,2015-07-29 20:00:00,20,0.301,0.459,0.594,2015-07-29
282100,2015-07-29 20:00:00,20,0.033,0.095,0.283,2015-07-29
282200,2015-07-29 20:00:00,20,0.166,0.428,0.231,2015-07-29
282300,2015-07-29 20:00:00,20,0.036,0.113,0.294,2015-07-29
282400,2015-07-29 20:00:00,20,0.23,0.071,0.289,2015-07-29
282500,2015-07-29 20:00:00,20,0.166,0.139,0.32,2015-07-29
282600,2015-07-29 20:00:00,20,0.033,0.157,0.434,2015-07-29
282700,2015-07-29 20:00:00,20,0.729,0.708,0.783,2015-07-29
282800,2015-07-29 20:00:00,20,0.213,0.429,0.449,2015-07-29
282900,2015-07-29 20:00:00,20,0.479,0.487,0.439,2015-07-29
283000,2015-07-29 20:00:00,20,0.171,0.111,0.288,2015-07-29
283100,2015-07-29 20:00:00,20,0.404,0.349,0.474,2015-07-29
283200,2015-07-29 20:00:00,20,0.276,0.43,0.44,2015-07-29
283300,2015-07-29 20:00:00,20,0.06,0.084,0.13,2015-07-29
283400,2015-07-29 20:00:00,20,0.033,0.096,0.053,2015-07-29
283500,2015-07-29 20:00:00,20,0.178,0.434,0.338,2015-07-29
283600,2015-07-29 20:00:00,20,0.538,0.369,0.377,2015-07-29
283700,2015-07-29 20:00:00,20,0.09,0.24,0.152,2015-07-29
283800,2015-07-29 20:00:00,20,0.541,0.513,0.556,2015-07-29
283900,2015-07-29 20:00:00,20,0.88,0.748,0.661,2015-07-29
284000,2015-07-29 20:00:00,20,0.392,0.424,0.265,2015-07-29
284100,2015-07-29 20:00:00,20,0.032,0.058,0.03,2015-07-29
284200,2015-07-29 20:00:00,20,0.124,0.224,0.034,2015-07-29
284300,2015-07-29 20:00:00,20,0.225,0.134,0.206,2015-07-29
290100,2015-07-29 20:00:00,20,0.046,0.22,0.083,2015-07-29
290200,2015-07-29 20:00:00,20,0.726,0.576,0.299,2015-07-29
290300,2015-07-29 20:00:00,20,0.53,0.538,0.395,2015-07-29
290400,2015-07-29 20:00:00,20,0.404,0.397,0.472,2015-07-29
290500,2015-07-29 20:00:00,20,0.644,0.681,0.488,2015-07-29
290600,2015-07-29 20:00:00,20,0.396,0.575,0.456,2015-07-29
290700,2015-07-29 20:00:00,20,0.766,0.633,0.55,2015-07-29
290800,2015-07-29 20:00:00,20,0.705,0.578,0.572,2015-07-29
290900,2015-07-29 20:00:00,20,0.932,0.898,0.801,2015-07-29
291000,2015-07-29 20:00:00,20,0.703,0.551,0.566,2015-07-29
291100,2015-07-29 20:00:00,20,0.944,0.906,0.784,2015-07-29
291200,2015-07-29 20:00:00,20,0.849,0.831,0.748,2015-07-29
291300,2015-07-29 20:00:00,20,0.896,0.806,0.715,2015-07-29
291400,2015-07-29 20:00:00,20,0.85,0.727,0.722,2015-07-29
291500,2015-07-29 20:00:00,20,0.649,0.678,0.484,2015-07-29
291600,2015-07-29 20:00:00,20,0.509,0.326,0.211,2015-07-29
291700,2015-07-29 20:00:00,20,0.523,0.44,0.428,2015-07-29
291800,2015-07-29 20:00:00,20,0.68,0.504,0.447,2015-07-29
291900,2015-07-29 20:00:00,20,0.34,0.348,0.168,2015-07-29
292000,2015-07-29 20:00:00,20,0.413,0.585,0.382,2015-07-29
292100,2015-07-29 20:00:00,20,0.7,0.492,0.37,2015-07-29
292200,2015-07-29 20:00:00,20,0.896,0.851,0.736,2015-07-29
292300,2015-07-29 20:00:00,20,0.3,0.538,0.706,2015-07-29
292400,2015-07-29 20:00:00,20,0.791,0.714,0.763,2015-07-29
292500,2015-07-29 20:00:00,20,0.867,0.862,0.835,2015-07-29
292600,2015-07-29 20:00:00,20,0.722,0.726,0.671,2015-07-29
292700,2015-07-29 20:00:00,20,0.201,0.192,0.358,2015-07-29
300100,2015-07-29 20:00:00,20,0.817,0.609,0.521,2015-07-29
300200,2015-07-29 20:00:00,20,0.481,0.419,0.371,2015-07-29
300300,2015-07-29 20:00:00,20,0.45,0.466,0.424,2015-07-29
300400,2015-07-29 20:00:00,20,0.543,0.307,0.434,2015-07-29
300500,2015-07-29 20:00:00,20,0.758,0.576,0.646,2015-07-29
300600,2015-07-29 20:00:00,20,0.711,0.728,0.696,2015-07-29
300700,2015-07-29 20:00:00,20,0.712,0.607,0.612,2015-07-29
300800,2015-07-29 20:00:00,20,0.805,0.683,0.581,2015-07-29
300900,2015-07-29 20:00:00,20,0.752,0.658,0.635,2015-07-29
301000,2015-07-29 20:00:00,20,0.341,0.484,0.265,2015-07-29
301100,2015-07-29 20:00:00,20,0.646,0.64,0.224,2015-07-29
301200,2015-07-29 20:00:00,20,0.81,0.556,0.415,2015-07-29
301300,2015-07-29 20:00:00,20,0.491,0.384,0.148,2015-07-29
301400,2015-07-29 20:00:00,20,0.216,0.518,0.248,2015-07-29
301500,2015-07-29 20:00:00,20,0.734,0.497,0.485,2015-07-29
301600,2015-07-29 20:00:00,20,0.716,0.512,0.531,2015-07-29
301700,2015-07-29 20:00:00,20,0.856,0.736,0.759,2015-07-29
301800,2015-07-29 20:00:00,20,0.941,0.833,0.839,2015-07-29
301900,2015-07-29 20:00:00,20,0.568,0.581,0.368,2015-07-29
302000,2015-07-29 20:00:00,20,0.651,0.618,0.442,2015-07-29
310100,2015-07-29 20:00:00,20,0.114,0.217,0.055,2015-07-29
310200,2015-07-29 20:00:00,20,0.473,0.472,0.09,2015-07-29
310300,2015-07-29 20:00:00,20,0.444,0.392,0.288,2015-07-29
310400,2015-07-29 20:00:00,20,0.44,0.462,0.101,2015-07-29
310500,2015-07-29 20:00:00,20,0.625,0.561,0.091,2015-07-29
310600,2015-07-29 20:00:00,20,0.768,0.8,0.491,2015-07-29
310700,2015-07-29 20:00:00,20,0.305,0.36,0.256,2015-07-29
310800,2015-07-29 20:00:00,20,0.791,0.618,0.494,2015-07-29
310900,2015-07-29 20:00:00,20,0.738,0.733,0.418,2015-07-29
311000,2015-07-29 20:00:00,20,0.616,0.792,0.37,2015-07-29
311100,2015-07-29 20:00:00,20,0.136,0.469,0.116,2015-07-29
311200,2015-07-29 20:00:00,20,0.306,0.388,0.235,2015-07-29
311300,2015-07-29 20:00:00,20,0.693,0.757,0.507,2015-07-29
311400,2015-07-29 20:00:00,20,0.68,0.624,0.429,2015-07-29
311500,2015-07-29 20:00:00,20,0.089,0.202,0.029,2015-07-29
320100,2015-07-29 20:00:00,20,0.641,0.709,0.816,2015-07-29
320200,2015-07-29 20:00:00,20,0.607,0.705,0.82,2015-07-29
320300,2015-07-29 20:00:00,20,0.146,0.194,0.554,2015-07-29
320400,2015-07-29 20:00:00,20,0.723,0.644,0.771,2015-07-29
320500,2015-07-29 20:00:00,20,0.768,0.781,0.881,2015-07-29
320600,2015-07-29 20:00:00,20,0.608,0.583,0.714,2015-07-29
330100,2015-07-29 20:00:00,20,0.662,0.68,0.758,2015-07-29
330200,2015-07-29 20:00:00,20,0.432,0.652,0.543,2015-07-29
330300,2015-07-29 20:00:00,20,0.292,0.104,0.158,2015-07-29
330400,2015-07-29 20:00:00,20,0.266,0.337,0.318,2015-07-29
330500,2015-07-29 20:00:00,20,0.139,0.169,0.132,2015-07-29
340100,2015-07-29 20:00:00,20,0.286,0.343,0.713,2015-07-29
340200,2015-07-29 20:00:00,20,0.583,0.63,0.65,2015-07-29
340300,2015-07-29 20:00:00,20,0.126,0.309,0.253,2015-07-29
340400,2015-07-29 20:00:00,20,0.168,0.121,0.222,2015-07-29
340500,2015-07-29 20:00:00,20,0.534,0.416,0.598,2015-07-29
340600,2015-07-29 20:00:00,20,0.711,0.682,0.325,2015-07-29
350100,2015-07-29 20:00:00,20,0.177,0.164,0.359,2015-07-29
350200,2015-07-29 20:00:00,20,0.379,0.36,0.357,2015-07-29
350300,2015-07-29 20:00:00,20,0.193,0.292,0.489,2015-07-29
350400,2015-07-29 20:00:00,20,0.598,0.523,0.275,2015-07-29
350500,2015-07-29 20:00:00,20,0.07,0.09,0.311,2015-07-29
350600,2015-07-29 20:00:00,20,0.235,0.188,0.629,2015-07-29
350700,2015-07-29 20:00:00,20,0.556,0.25,0.5,2015-07-29
350800,2015-07-29 20:00:00,20,0.046,0.085,0.195,2015-07-29
350900,2015-07-29 20:00:00,20,0.095,0.077,0.236,2015-07-29
351000,2015-07-29 20:00:00,20,0.467,0.531,0.657,2015-07-29
351100,2015-07-29 20:00:00,20,0.671,0.551,0.409,2015-07-29
351200,2015-07-29 20:00:00,20,0.306,0.176,0.367,2015-07-29
351300,2015-07-29 20:00:00,20,0.668,0.535,0.457,2015-07-29
351400,2015-07-29 20:00:00,20,0.58,0.601,0.611,2015-07-29
351500,2015-07-29 20:00:00,20,0.123,0.251,0.398,2015-07-29
360100,2015-07-29 20:00:00,20,0.39,0.345,0.18,2015-07-29
360200,2015-07-29 20:00:00,20,0.7,0.55,0.499,2015-07-29
360300,2015-07-29 20:00:00,20,0.292,0.435,0.24,2015-07-29
360400,2015-07-29 20:00:00,20,0.597,0.559,0.215,2015-07-29
360500,2015-07-29 20:00:00,20,0.23,0.274,0.344,2015-07-29
370100,2015-07-29 20:00:00,20,0.674,0.535,0.39,2015-07-29
370200,2015-07-29 20:00:00,20,0.648,0.568,0.698,2015-07-29
370300,2015-07-29 20:00:00,20,0.575,0.452,0.452,2015-07-29
370400,2015-07-29 20:00:00,20,0.706,0.665,0.788,2015-07-29
380100,2015-07-29 20:00:00,20,0.66,0.607,0.625,2015-07-29
380200,2015-07-29 20:00:00,20,0.425,0.243,0.301,2015-07-29
380300,2015-07-29 20:00:00,20,0.8,0.735,0.742,2015-07-29
380400,2015-07-29 20:00:00,20,0.605,0.445,0.545,2015-07-29
380500,2015-07-29 20:00:00,20,0.284,0.471,0.367,2015-07-29
380600,2015-07-29 20:00:00,20,0.243,0.16,0.125,2015-07-29
380700,2015-07-29 20:00:00,20,0.651,0.613,0.354,2015-07-29
380800,2015-07-29 20:00:00,20,0.669,0.482,0.618,2015-07-29
380900,2015-07-29 20:00:00,20,0.471,0.405,0.407,2015-07-29
381000,2015-07-29 20:00:00,20,0.615,0.629,0.404,2015-07-29
381100,2015-07-29 20:00:00,20,0.391,0.246,0.309,2015-07-29
381200,2015-07-29 20:00:00,20,0.734,0.639,0.569,2015-07-29
381300,2015-07-29 20:00:00,20,0.271,0.247,0.336,2015-07-29
381400,2015-07-29 20:00:00,20,0.811,0.755,0.756,2015-07-29
381500,2015-07-29 20:00:00,20,0.638,0.103,0.366,2015-07-29
381600,2015-07-29 20:00:00,20,0.037,0.132,0.093,2015-07-29
381700,2015-07-29 20:00:00,20,0.315,0.246,0.369,2015-07-29
381800,2015-07-29 20:00:00,20,0.795,0.481,0.648,2015-07-29
381900,2015-07-29 20:00:00,20,0.573,0.505,0.32,2015-07-29
382000,2015-07-29 20:00:00,20,0.777,0.713,0.69,2015-07-29
390100,2015-07-29 20:00:00,20,0.294,0.354,0.579,2015-07-29
390200,2015-07-29 20:00:00,20,0.408,0.724,0.549,2015-07-29
390300,2015-07-29 20:00:00,20,0.725,0.678,0.68,2015-07-29
390400,2015-07-29 20:00:00,20,0.559,0.691,0.609,2015-07-29
390500,2015-07-29 20:00:00,20,0.173,0.421,0.441,2015-07-29
390600,2015-07-29 20:00:00,20,0.237,0.305,0.424,2015-07-29
390700,2015-07-29 20:00:00,20,0.233,0.387,0.565,2015-07-29
400100,2015-07-29 20:00:00,20,0.874,0.815,0.76,2015-07-29
400200,2015-07-29 20:00:00,20,0.154,0.333,0.434,2015-07-29
400300,2015-07-29 20:00:00,20,0.816,0.818,0.779,2015-07-29
400400,2015-07-29 20:00:00,20,0.89,0.772,0.675,2015-07-29
400500,2015-07-29 20:00:00,20,0.881,0.807,0.681,2015-07-29
400600,2015-07-29 20:00:00,20,0.668,0.579,0.658,2015-07-29
400700,2015-07-29 20:00:00,20,0.715,0.639,0.578,2015-07-29
400800,2015-07-29 20:00:00,20,0.875,0.846,0.817,2015-07-29
410100,2015-07-29 20:00:00,20,0.2,0.272,0.353,2015-07-29
410200,2015-07-29 20:00:00,20,0.042,0.178,0.215,2015-07-29
410300,2015-07-29 20:00:00,20,0.056,0.214,0.092,2015-07-29
410400,2015-07-29 20:00:00,20,0.198,0.114,0.231,2015-07-29
410500,2015-07-29 20:00:00,20,0.504,0.396,0.519,2015-07-29
410600,2015-07-29 20:00:00,20,0.107,0.224,0.51,2015-07-29
410700,2015-07-29 20:00:00,20,0.031,0.202,0.637,2015-07-29
410800,2015-07-29 20:00:00,20,0.34,0.378,0.536,2015-07-29
410900,2015-07-29 20:00:00,20,0.219,0.453,0.48,2015-07-29
411000,2015-07-29 20:00:00,20,0.361,0.42,0.443,2015-07-29
411100,2015-07-29 20:00:00,20,0.062,0.062,0.536,2015-07-29
411200,2015-07-29 20:00:00,20,0.101,0.131,0.408,2015-07-29
411300,2015-07-29 20:00:00,20,0.045,0.087,0.293,2015-07-29
411400,2015-07-29 20:00:00,20,0.102,0.178,0.076,2015-07-29
420100,2015-07-29 20:00:00,20,0.52,0.553,0.509,2015-07-29
420200,2015-07-29 20:00:00,20,0.763,0.608,0.456,2015-07-29
420300,2015-07-29 20:00:00,20,0.317,0.357,0.503,2015-07-29
420400,2015-07-29 20:00:00,20,0.735,0.69,0.563,2015-07-29
420500,2015-07-29 20:00:00,20,0.871,0.861,0.569,2015-07-29
420600,2015-07-29 20:00:00,20,0.897,0.794,0.77,2015-07-29
420700,2015-07-29 20:00:00,20,0.959,0.944,0.888,2015-07-29
420800,2015-07-29 20:00:00,20,0.901,0.836,0.758,2015-07-29
420900,2015-07-29 20:00:00,20,0.715,0.633,0.645,2015-07-29
421000,2015-07-29 20:00:00,20,0.593,0.405,0.494,2015-07-29
421100,2015-07-29 20:00:00,20,0.833,0.748,0.756,2015-07-29
421200,2015-07-29 20:00:00,20,0.83,0.732,0.721,2015-07-29
430100,2015-07-29 20:00:00,20,0.932,0.923,0.911,2015-07-29
430200,2015-07-29 20:00:00,20,0.881,0.869,0.84,2015-07-29
430300,2015-07-29 20:00:00,20,0.857,0.765,0.81,2015-07-29
430400,2015-07-29 20:00:00,20,0.907,0.806,0.823,2015-07-29
430500,2015-07-29 20:00:00,20,0.9,0.887,0.836,2015-07-29
430600,2015-07-29 20:00:00,20,0.795,0.625,0.73,2015-07-29
430700,2015-07-29 20:00:00,20,0.65,0.515,0.664,2015-07-29
430800,2015-07-29 20:00:00,20,0.593,0.689,0.659,2015-07-29
430900,2015-07-29 20:00:00,20,0.705,0.735,0.719,2015-07-29
431000,2015-07-29 20:00:00,20,0.732,0.702,0.697,2015-07-29
431100,2015-07-29 20:00:00,20,0.875,0.853,0.861,2015-07-29
431200,2015-07-29 20:00:00,20,0.781,0.77,0.787,2015-07-29
431300,2015-07-29 20:00:00,20,0.977,0.959,0.892,2015-07-29
431400,2015-07-29 20:00:00,20,0.904,0.906,0.818,2015-07-29
440100,2015-07-29 20:00:00,20,0.957,0.963,0.937,2015-07-29
440200,2015-07-29 20:00:00,20,0.917,0.916,0.948,2015-07-29
440300,2015-07-29 20:00:00,20,0.617,0.771,0.861,2015-07-29
440400,2015-07-29 20:00:00,20,0.84,0.897,0.914,2015-07-29
440500,2015-07-29 20:00:00,20,0.554,0.557,0.754,2015-07-29
440600,2015-07-29 20:00:00,20,0.517,0.602,0.715,2015-07-29
440700,2015-07-29 20:00:00,20,0.562,0.616,0.605,2015-07-29
440800,2015-07-29 20:00:00,20,0.744,0.759,0.667,2015-07-29
440900,2015-07-29 20:00:00,20,0.754,0.783,0.698,2015-07-29
450100,2015-07-29 20:00:00,20,0.402,0.567,0.538,2015-07-29
450200,2015-07-29 20:00:00,20,0.907,0.821,0.894,2015-07-29
450300,2015-07-29 20:00:00,20,0.821,0.777,0.801,2015-07-29
460100,2015-07-29 20:00:00,20,0.877,0.902,0.77,2015-07-29
460200,2015-07-29 20:00:00,20,0.86,0.824,0.552,2015-07-29
460300,2015-07-29 20:00:00,20,0.957,0.931,0.857,2015-07-29
460400,2015-07-29 20:00:00,20,0.844,0.812,0.745,2015-07-29
460500,2015-07-29 20:00:00,20,0.863,0.916,0.875,2015-07-29
460600,2015-07-29 20:00:00,20,0.754,0.716,0.564,2015-07-29
460700,2015-07-29 20:00:00,20,0.896,0.857,0.736,2015-07-29
460800,2015-07-29 20:00:00,20,0.591,0.51,0.254,2015-07-29
460900,2015-07-29 20:00:00,20,0.745,0.74,0.711,2015-07-29
461000,2015-07-29 20:00:00,20,0.788,0.753,0.777,2015-07-29
470100,2015-07-29 20:00:00,20,0.724,0.765,0.653,2015-07-29
480100,2015-07-29 20:00:00,20,0.538,0.638,0.71,2015-07-29
480200,2015-07-29 20:00:00,20,0.272,0.336,0.673,2015-07-29
480300,2015-07-29 20:00:00,20,0.669,0.731,0.493,2015-07-29
480400,2015-07-29 20:00:00,20,0.833,0.734,0.778,2015-07-29
480500,2015-07-29 20:00:00,20,0.744,0.663,0.708,2015-07-29
490100,2015-07-29 20:00:00,20,0.394,0.441,0.218,2015-07-29
490200,2015-07-29 20:00:00,20,0.865,0.783,0.811,2015-07-29
490300,2015-07-29 20:00:00,20,0.659,0.57,0.735,2015-07-29
490400,2015-07-29 20:00:00,20,0.56,0.516,0.443,2015-07-29
490500,2015-07-29 20:00:00,20,0.666,0.664,0.723,2015-07-29
490600,2015-07-29 20:00:00,20,0.756,0.736,0.721,2015-07-29
490700,2015-07-29 20:00:00,20,0.845,0.796,0.586,2015-07-29
490800,2015-07-29 20:00:00,20,0.864,0.812,0.839,2015-07-29
490900,2015-07-29 20:00:00,20,0.956,0.936,0.914,2015-07-29
491000,2015-07-29 20:00:00,20,0.968,0.933,0.875,2015-07-29
491100,2015-07-29 20:00:00,20,0.829,0.785,0.778,2015-07-29
491200,2015-07-29 20:00:00,20,0.789,0.811,0.739,2015-07-29
491300,2015-07-29 20:00:00,20,0.885,0.915,0.724,2015-07-29
491400,2015-07-29 20:00:00,20,0.917,0.901,0.826,2015-07-29
500100,2015-07-29 20:00:00,20,0.606,0.708,0.594,2015-07-29
500200,2015-07-29 20:00:00,20,0.821,0.722,0.509,2015-07-29
500300,2015-07-29 20:00:00,20,0.353,0.612,0.358,2015-07-29
510100,2015-07-29 20:00:00,20,0.618,0.594,0.446,2015-07-29
510200,2015-07-29 20:00:00,20,0.651,0.694,0.605,2015-07-29
510300,2015-07-29 20:00:00,20,0.904,0.915,0.862,2015-07-29
510400,2015-07-29 20:00:00,20,0.402,0.348,0.044,2015-07-29
510500,2015-07-29 20:00:00,20,0.767,0.921,0.719,2015-07-29
520100,2015-07-29 20:00:00,20,0.512,0.525,0.3,2015-07-29
520200,2015-07-29 20:00:00,20,0.727,0.864,0.273,2015-07-29
520300,2015-07-29 20:00:00,20,0.702,0.817,0.493,2015-07-29
520400,2015-07-29 20:00:00,20,0.331,0.625,0.32,2015-07-29
520500,2015-07-29 20:00:00,20,0.308,0.487,0.247,2015-07-29
