census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
250400,2015-08-16 18:00:00,18,0.777,0.805,0.71,2015-08-16
250500,2015-08-16 18:00:00,18,0.439,0.443,0.585,2015-08-16
250600,2015-08-16 18:00:00,18,0.77,0.742,0.807,2015-08-16
250700,2015-08-16 18:00:00,18,0.861,0.837,0.834,2015-08-16
250800,2015-08-16 18:00:00,18,0.839,0.642,0.755,2015-08-16
250900,2015-08-16 18:00:00,18,0.462,0.405,0.447,2015-08-16
251000,2015-08-16 18:00:00,18,0.687,0.67,0.566,2015-08-16
251100,2015-08-16 18:00:00,18,0.879,0.812,0.813,2015-08-16
251200,2015-08-16 18:00:00,18,0.812,0.837,0.799,2015-08-16
251300,2015-08-16 18:00:00,18,0.826,0.822,0.78,2015-08-16
251400,2015-08-16 18:00:00,18,0.831,0.804,0.801,2015-08-16
251500,2015-08-16 18:00:00,18,0.869,0.881,0.837,2015-08-16
251600,2015-08-16 18:00:00,18,0.836,0.687,0.764,2015-08-16
251700,2015-08-16 18:00:00,18,0.808,0.642,0.682,2015-08-16
251800,2015-08-16 18:00:00,18,0.884,0.899,0.908,2015-08-16
251900,2015-08-16 18:00:00,18,0.902,0.867,0.901,2015-08-16
252000,2015-08-16 18:00:00,18,0.829,0.779,0.847,2015-08-16
252100,2015-08-16 18:00:00,18,0.91,0.897,0.88,2015-08-16
252200,2015-08-16 18:00:00,18,0.946,0.927,0.9,2015-08-16
252300,2015-08-16 18:00:00,18,0.456,0.504,0.697,2015-08-16
252400,2015-08-16 18:00:00,18,0.694,0.522,0.531,2015-08-16
260100,2015-08-16 18:00:00,18,0.707,0.652,0.672,2015-08-16
260200,2015-08-16 18:00:00,18,0.852,0.739,0.829,2015-08-16
260300,2015-08-16 18:00:00,18,0.76,0.649,0.54,2015-08-16
260400,2015-08-16 18:00:00,18,0.654,0.683,0.639,2015-08-16
260500,2015-08-16 18:00:00,18,0.832,0.725,0.661,2015-08-16
260600,2015-08-16 18:00:00,18,0.878,0.734,0.671,2015-08-16
260700,2015-08-16 18:00:00,18,0.914,0.736,0.821,2015-08-16
260800,2015-08-16 18:00:00,18,0.806,0.812,0.773,2015-08-16
260900,2015-08-16 18:00:00,18,0.744,0.657,0.638,2015-08-16
261000,2015-08-16 18:00:00,18,0.767,0.749,0.73,2015-08-16
270100,2015-08-16 18:00:00,18,0.121,0.286,0.277,2015-08-16
270200,2015-08-16 18:00:00,18,0.669,0.607,0.742,2015-08-16
270300,2015-08-16 18:00:00,18,0.733,0.679,0.726,2015-08-16
270400,2015-08-16 18:00:00,18,0.754,0.484,0.751,2015-08-16
270500,2015-08-16 18:00:00,18,0.768,0.684,0.67,2015-08-16
270600,2015-08-16 18:00:00,18,0.631,0.614,0.322,2015-08-16
270700,2015-08-16 18:00:00,18,0.484,0.366,0.354,2015-08-16
270800,2015-08-16 18:00:00,18,0.559,0.405,0.419,2015-08-16
270900,2015-08-16 18:00:00,18,0.48,0.267,0.21,2015-08-16
271000,2015-08-16 18:00:00,18,0.485,0.511,0.479,2015-08-16
271100,2015-08-16 18:00:00,18,0.828,0.693,0.622,2015-08-16
271200,2015-08-16 18:00:00,18,0.723,0.679,0.712,2015-08-16
271300,2015-08-16 18:00:00,18,0.689,0.624,0.564,2015-08-16
271400,2015-08-16 18:00:00,18,0.711,0.685,0.553,2015-08-16
271500,2015-08-16 18:00:00,18,0.633,0.493,0.467,2015-08-16
271600,2015-08-16 18:00:00,18,0.595,0.452,0.458,2015-08-16
271700,2015-08-16 18:00:00,18,0.712,0.536,0.38,2015-08-16
271800,2015-08-16 18:00:00,18,0.723,0.655,0.42,2015-08-16
271900,2015-08-16 18:00:00,18,0.747,0.216,0.302,2015-08-16
280100,2015-08-16 18:00:00,18,0.413,0.439,0.508,2015-08-16
280200,2015-08-16 18:00:00,18,0.481,0.224,0.482,2015-08-16
280300,2015-08-16 18:00:00,18,0.42,0.138,0.548,2015-08-16
280400,2015-08-16 18:00:00,18,0.681,0.567,0.603,2015-08-16
280500,2015-08-16 18:00:00,18,0.583,0.478,0.55,2015-08-16
280600,2015-08-16 18:00:00,18,0.183,0.296,0.242,2015-08-16
280700,2015-08-16 18:00:00,18,0.19,0.101,0.088,2015-08-16
280800,2015-08-16 18:00:00,18,0.683,0.449,0.471,2015-08-16
280900,2015-08-16 18:00:00,18,0.654,0.54,0.335,2015-08-16
281000,2015-08-16 18:00:00,18,0.455,0.493,0.229,2015-08-16
281100,2015-08-16 18:00:00,18,0.255,0.247,0.058,2015-08-16
281200,2015-08-16 18:00:00,18,0.237,0.441,0.185,2015-08-16
281300,2015-08-16 18:00:00,18,0.37,0.436,0.422,2015-08-16
281400,2015-08-16 18:00:00,18,0.136,0.147,0.139,2015-08-16
281500,2015-08-16 18:00:00,18,0.238,0.245,0.272,2015-08-16
281600,2015-08-16 18:00:00,18,0.187,0.258,0.441,2015-08-16
281700,2015-08-16 18:00:00,18,0.354,0.166,0.318,2015-08-16
281800,2015-08-16 18:00:00,18,0.303,0.306,0.354,2015-08-16
281900,2015-08-16 18:00:00,18,0.442,0.432,0.633,2015-08-16
282000,2015-08-16 18:00:00,18,0.315,0.407,0.576,2015-08-16
282100,2015-08-16 18:00:00,18,0.049,0.071,0.227,2015-08-16
282200,2015-08-16 18:00:00,18,0.253,0.34,0.185,2015-08-16
282300,2015-08-16 18:00:00,18,0.055,0.106,0.269,2015-08-16
282400,2015-08-16 18:00:00,18,0.272,0.07,0.255,2015-08-16
282500,2015-08-16 18:00:00,18,0.141,0.124,0.281,2015-08-16
282600,2015-08-16 18:00:00,18,0.059,0.148,0.353,2015-08-16
282700,2015-08-16 18:00:00,18,0.703,0.626,0.762,2015-08-16
282800,2015-08-16 18:00:00,18,0.235,0.31,0.375,2015-08-16
282900,2015-08-16 18:00:00,18,0.487,0.271,0.343,2015-08-16
283000,2015-08-16 18:00:00,18,0.216,0.093,0.278,2015-08-16
283100,2015-08-16 18:00:00,18,0.43,0.277,0.441,2015-08-16
283200,2015-08-16 18:00:00,18,0.436,0.305,0.368,2015-08-16
283300,2015-08-16 18:00:00,18,0.084,0.076,0.113,2015-08-16
283400,2015-08-16 18:00:00,18,0.067,0.095,0.037,2015-08-16
283500,2015-08-16 18:00:00,18,0.215,0.381,0.316,2015-08-16
283600,2015-08-16 18:00:00,18,0.434,0.299,0.359,2015-08-16
283700,2015-08-16 18:00:00,18,0.117,0.13,0.109,2015-08-16
283800,2015-08-16 18:00:00,18,0.48,0.41,0.487,2015-08-16
283900,2015-08-16 18:00:00,18,0.809,0.708,0.599,2015-08-16
284000,2015-08-16 18:00:00,18,0.456,0.365,0.235,2015-08-16
284100,2015-08-16 18:00:00,18,0.055,0.05,0.023,2015-08-16
284200,2015-08-16 18:00:00,18,0.208,0.173,0.027,2015-08-16
284300,2015-08-16 18:00:00,18,0.353,0.082,0.158,2015-08-16
290100,2015-08-16 18:00:00,18,0.054,0.235,0.066,2015-08-16
290200,2015-08-16 18:00:00,18,0.666,0.479,0.227,2015-08-16
290300,2015-08-16 18:00:00,18,0.619,0.492,0.329,2015-08-16
290400,2015-08-16 18:00:00,18,0.282,0.33,0.468,2015-08-16
290500,2015-08-16 18:00:00,18,0.562,0.567,0.395,2015-08-16
290600,2015-08-16 18:00:00,18,0.279,0.514,0.379,2015-08-16
290700,2015-08-16 18:00:00,18,0.716,0.569,0.455,2015-08-16
290800,2015-08-16 18:00:00,18,0.622,0.582,0.487,2015-08-16
290900,2015-08-16 18:00:00,18,0.903,0.86,0.781,2015-08-16
291000,2015-08-16 18:00:00,18,0.632,0.511,0.551,2015-08-16
291100,2015-08-16 18:00:00,18,0.905,0.91,0.734,2015-08-16
291200,2015-08-16 18:00:00,18,0.818,0.812,0.719,2015-08-16
291300,2015-08-16 18:00:00,18,0.903,0.75,0.655,2015-08-16
291400,2015-08-16 18:00:00,18,0.791,0.736,0.673,2015-08-16
291500,2015-08-16 18:00:00,18,0.679,0.583,0.431,2015-08-16
291600,2015-08-16 18:00:00,18,0.407,0.303,0.17,2015-08-16
291700,2015-08-16 18:00:00,18,0.559,0.35,0.382,2015-08-16
291800,2015-08-16 18:00:00,18,0.593,0.452,0.433,2015-08-16
291900,2015-08-16 18:00:00,18,0.404,0.27,0.145,2015-08-16
292000,2015-08-16 18:00:00,18,0.281,0.552,0.336,2015-08-16
292100,2015-08-16 18:00:00,18,0.672,0.382,0.304,2015-08-16
292200,2015-08-16 18:00:00,18,0.82,0.81,0.695,2015-08-16
292300,2015-08-16 18:00:00,18,0.383,0.491,0.649,2015-08-16
292400,2015-08-16 18:00:00,18,0.812,0.707,0.721,2015-08-16
292500,2015-08-16 18:00:00,18,0.821,0.818,0.81,2015-08-16
292600,2015-08-16 18:00:00,18,0.721,0.613,0.63,2015-08-16
292700,2015-08-16 18:00:00,18,0.161,0.151,0.278,2015-08-16
300100,2015-08-16 18:00:00,18,0.753,0.565,0.466,2015-08-16
300200,2015-08-16 18:00:00,18,0.467,0.304,0.321,2015-08-16
300300,2015-08-16 18:00:00,18,0.473,0.417,0.349,2015-08-16
300400,2015-08-16 18:00:00,18,0.578,0.213,0.358,2015-08-16
300500,2015-08-16 18:00:00,18,0.711,0.531,0.573,2015-08-16
300600,2015-08-16 18:00:00,18,0.724,0.643,0.642,2015-08-16
300700,2015-08-16 18:00:00,18,0.661,0.572,0.553,2015-08-16
300800,2015-08-16 18:00:00,18,0.754,0.631,0.538,2015-08-16
300900,2015-08-16 18:00:00,18,0.77,0.612,0.551,2015-08-16
301000,2015-08-16 18:00:00,18,0.424,0.421,0.235,2015-08-16
301100,2015-08-16 18:00:00,18,0.699,0.574,0.182,2015-08-16
301200,2015-08-16 18:00:00,18,0.79,0.476,0.405,2015-08-16
301300,2015-08-16 18:00:00,18,0.42,0.308,0.097,2015-08-16
301400,2015-08-16 18:00:00,18,0.348,0.481,0.241,2015-08-16
301500,2015-08-16 18:00:00,18,0.802,0.48,0.428,2015-08-16
301600,2015-08-16 18:00:00,18,0.728,0.515,0.464,2015-08-16
301700,2015-08-16 18:00:00,18,0.824,0.661,0.724,2015-08-16
301800,2015-08-16 18:00:00,18,0.878,0.823,0.845,2015-08-16
301900,2015-08-16 18:00:00,18,0.606,0.505,0.312,2015-08-16
302000,2015-08-16 18:00:00,18,0.676,0.535,0.399,2015-08-16
310100,2015-08-16 18:00:00,18,0.138,0.186,0.043,2015-08-16
310200,2015-08-16 18:00:00,18,0.524,0.334,0.081,2015-08-16
310300,2015-08-16 18:00:00,18,0.406,0.291,0.228,2015-08-16
310400,2015-08-16 18:00:00,18,0.443,0.383,0.091,2015-08-16
310500,2015-08-16 18:00:00,18,0.577,0.525,0.066,2015-08-16
310600,2015-08-16 18:00:00,18,0.757,0.696,0.39,2015-08-16
310700,2015-08-16 18:00:00,18,0.306,0.249,0.27,2015-08-16
310800,2015-08-16 18:00:00,18,0.641,0.519,0.46,2015-08-16
310900,2015-08-16 18:00:00,18,0.684,0.731,0.33,2015-08-16
311000,2015-08-16 18:00:00,18,0.564,0.706,0.35,2015-08-16
311100,2015-08-16 18:00:00,18,0.214,0.304,0.082,2015-08-16
311200,2015-08-16 18:00:00,18,0.366,0.334,0.237,2015-08-16
311300,2015-08-16 18:00:00,18,0.64,0.689,0.448,2015-08-16
311400,2015-08-16 18:00:00,18,0.622,0.604,0.403,2015-08-16
311500,2015-08-16 18:00:00,18,0.09,0.157,0.025,2015-08-16
320100,2015-08-16 18:00:00,18,0.662,0.671,0.791,2015-08-16
320200,2015-08-16 18:00:00,18,0.588,0.574,0.782,2015-08-16
320300,2015-08-16 18:00:00,18,0.144,0.167,0.5,2015-08-16
320400,2015-08-16 18:00:00,18,0.702,0.628,0.769,2015-08-16
320500,2015-08-16 18:00:00,18,0.659,0.739,0.849,2015-08-16
320600,2015-08-16 18:00:00,18,0.532,0.437,0.671,2015-08-16
330100,2015-08-16 18:00:00,18,0.654,0.607,0.736,2015-08-16
330200,2015-08-16 18:00:00,18,0.469,0.592,0.472,2015-08-16
330300,2015-08-16 18:00:00,18,0.313,0.104,0.141,2015-08-16
330400,2015-08-16 18:00:00,18,0.325,0.273,0.267,2015-08-16
330500,2015-08-16 18:00:00,18,0.121,0.133,0.123,2015-08-16
340100,2015-08-16 18:00:00,18,0.374,0.256,0.631,2015-08-16
340200,2015-08-16 18:00:00,18,0.516,0.567,0.611,2015-08-16
340300,2015-08-16 18:00:00,18,0.158,0.27,0.208,2015-08-16
340400,2015-08-16 18:00:00,18,0.189,0.092,0.197,2015-08-16
340500,2015-08-16 18:00:00,18,0.501,0.345,0.528,2015-08-16
340600,2015-08-16 18:00:00,18,0.735,0.587,0.303,2015-08-16
350100,2015-08-16 18:00:00,18,0.229,0.093,0.307,2015-08-16
350200,2015-08-16 18:00:00,18,0.309,0.255,0.308,2015-08-16
350300,2015-08-16 18:00:00,18,0.185,0.239,0.457,2015-08-16
350400,2015-08-16 18:00:00,18,0.554,0.48,0.234,2015-08-16
350500,2015-08-16 18:00:00,18,0.105,0.063,0.26,2015-08-16
350600,2015-08-16 18:00:00,18,0.313,0.134,0.561,2015-08-16
350700,2015-08-16 18:00:00,18,0.481,0.173,0.41,2015-08-16
350800,2015-08-16 18:00:00,18,0.063,0.057,0.152,2015-08-16
350900,2015-08-16 18:00:00,18,0.101,0.051,0.191,2015-08-16
351000,2015-08-16 18:00:00,18,0.444,0.468,0.613,2015-08-16
351100,2015-08-16 18:00:00,18,0.646,0.448,0.334,2015-08-16
351200,2015-08-16 18:00:00,18,0.412,0.135,0.303,2015-08-16
351300,2015-08-16 18:00:00,18,0.617,0.483,0.363,2015-08-16
351400,2015-08-16 18:00:00,18,0.496,0.551,0.559,2015-08-16
351500,2015-08-16 18:00:00,18,0.111,0.179,0.343,2015-08-16
360100,2015-08-16 18:00:00,18,0.495,0.281,0.178,2015-08-16
360200,2015-08-16 18:00:00,18,0.666,0.487,0.444,2015-08-16
360300,2015-08-16 18:00:00,18,0.328,0.387,0.226,2015-08-16
360400,2015-08-16 18:00:00,18,0.66,0.504,0.207,2015-08-16
360500,2015-08-16 18:00:00,18,0.312,0.146,0.288,2015-08-16
370100,2015-08-16 18:00:00,18,0.629,0.52,0.335,2015-08-16
370200,2015-08-16 18:00:00,18,0.627,0.528,0.635,2015-08-16
370300,2015-08-16 18:00:00,18,0.699,0.409,0.405,2015-08-16
370400,2015-08-16 18:00:00,18,0.709,0.636,0.747,2015-08-16
380100,2015-08-16 18:00:00,18,0.681,0.595,0.557,2015-08-16
380200,2015-08-16 18:00:00,18,0.452,0.197,0.26,2015-08-16
380300,2015-08-16 18:00:00,18,0.786,0.633,0.691,2015-08-16
380400,2015-08-16 18:00:00,18,0.46,0.352,0.521,2015-08-16
380500,2015-08-16 18:00:00,18,0.393,0.365,0.324,2015-08-16
380600,2015-08-16 18:00:00,18,0.215,0.121,0.104,2015-08-16
380700,2015-08-16 18:00:00,18,0.595,0.453,0.325,2015-08-16
380800,2015-08-16 18:00:00,18,0.594,0.407,0.541,2015-08-16
380900,2015-08-16 18:00:00,18,0.468,0.31,0.39,2015-08-16
381000,2015-08-16 18:00:00,18,0.6,0.552,0.311,2015-08-16
381100,2015-08-16 18:00:00,18,0.452,0.23,0.275,2015-08-16
381200,2015-08-16 18:00:00,18,0.635,0.552,0.539,2015-08-16
381300,2015-08-16 18:00:00,18,0.269,0.178,0.263,2015-08-16
381400,2015-08-16 18:00:00,18,0.758,0.697,0.693,2015-08-16
381500,2015-08-16 18:00:00,18,0.619,0.081,0.295,2015-08-16
381600,2015-08-16 18:00:00,18,0.059,0.092,0.083,2015-08-16
381700,2015-08-16 18:00:00,18,0.33,0.179,0.325,2015-08-16
381800,2015-08-16 18:00:00,18,0.731,0.39,0.611,2015-08-16
381900,2015-08-16 18:00:00,18,0.63,0.44,0.316,2015-08-16
382000,2015-08-16 18:00:00,18,0.802,0.723,0.604,2015-08-16
390100,2015-08-16 18:00:00,18,0.369,0.318,0.501,2015-08-16
390200,2015-08-16 18:00:00,18,0.385,0.61,0.491,2015-08-16
390300,2015-08-16 18:00:00,18,0.637,0.643,0.65,2015-08-16
390400,2015-08-16 18:00:00,18,0.573,0.651,0.519,2015-08-16
390500,2015-08-16 18:00:00,18,0.233,0.349,0.366,2015-08-16
390600,2015-08-16 18:00:00,18,0.215,0.215,0.359,2015-08-16
390700,2015-08-16 18:00:00,18,0.188,0.32,0.5,2015-08-16
400100,2015-08-16 18:00:00,18,0.845,0.762,0.725,2015-08-16
400200,2015-08-16 18:00:00,18,0.193,0.246,0.37,2015-08-16
400300,2015-08-16 18:00:00,18,0.788,0.753,0.755,2015-08-16
400400,2015-08-16 18:00:00,18,0.835,0.743,0.662,2015-08-16
400500,2015-08-16 18:00:00,18,0.821,0.735,0.647,2015-08-16
400600,2015-08-16 18:00:00,18,0.514,0.487,0.63,2015-08-16
400700,2015-08-16 18:00:00,18,0.65,0.642,0.518,2015-08-16
400800,2015-08-16 18:00:00,18,0.888,0.828,0.789,2015-08-16
410100,2015-08-16 18:00:00,18,0.289,0.25,0.286,2015-08-16
410200,2015-08-16 18:00:00,18,0.058,0.139,0.192,2015-08-16
410300,2015-08-16 18:00:00,18,0.059,0.172,0.065,2015-08-16
410400,2015-08-16 18:00:00,18,0.157,0.098,0.204,2015-08-16
410500,2015-08-16 18:00:00,18,0.413,0.295,0.478,2015-08-16
410600,2015-08-16 18:00:00,18,0.224,0.176,0.455,2015-08-16
410700,2015-08-16 18:00:00,18,0.052,0.162,0.561,2015-08-16
410800,2015-08-16 18:00:00,18,0.389,0.27,0.465,2015-08-16
410900,2015-08-16 18:00:00,18,0.332,0.425,0.449,2015-08-16
411000,2015-08-16 18:00:00,18,0.412,0.345,0.451,2015-08-16
411100,2015-08-16 18:00:00,18,0.121,0.054,0.444,2015-08-16
411200,2015-08-16 18:00:00,18,0.101,0.102,0.341,2015-08-16
411300,2015-08-16 18:00:00,18,0.054,0.069,0.217,2015-08-16
411400,2015-08-16 18:00:00,18,0.218,0.099,0.063,2015-08-16
420100,2015-08-16 18:00:00,18,0.541,0.542,0.452,2015-08-16
420200,2015-08-16 18:00:00,18,0.663,0.527,0.387,2015-08-16
420300,2015-08-16 18:00:00,18,0.409,0.3,0.456,2015-08-16
420400,2015-08-16 18:00:00,18,0.634,0.564,0.493,2015-08-16
420500,2015-08-16 18:00:00,18,0.82,0.79,0.516,2015-08-16
420600,2015-08-16 18:00:00,18,0.824,0.771,0.741,2015-08-16
420700,2015-08-16 18:00:00,18,0.945,0.919,0.873,2015-08-16
420800,2015-08-16 18:00:00,18,0.835,0.805,0.709,2015-08-16
420900,2015-08-16 18:00:00,18,0.711,0.626,0.562,2015-08-16
421000,2015-08-16 18:00:00,18,0.531,0.362,0.443,2015-08-16
421100,2015-08-16 18:00:00,18,0.765,0.669,0.738,2015-08-16
421200,2015-08-16 18:00:00,18,0.714,0.698,0.699,2015-08-16
430100,2015-08-16 18:00:00,18,0.909,0.889,0.891,2015-08-16
430200,2015-08-16 18:00:00,18,0.874,0.782,0.821,2015-08-16
430300,2015-08-16 18:00:00,18,0.845,0.742,0.76,2015-08-16
430400,2015-08-16 18:00:00,18,0.851,0.741,0.782,2015-08-16
430500,2015-08-16 18:00:00,18,0.831,0.855,0.808,2015-08-16
430600,2015-08-16 18:00:00,18,0.773,0.543,0.675,2015-08-16
430700,2015-08-16 18:00:00,18,0.671,0.456,0.617,2015-08-16
430800,2015-08-16 18:00:00,18,0.607,0.603,0.582,2015-08-16
430900,2015-08-16 18:00:00,18,0.68,0.611,0.652,2015-08-16
431000,2015-08-16 18:00:00,18,0.718,0.616,0.65,2015-08-16
431100,2015-08-16 18:00:00,18,0.858,0.788,0.824,2015-08-16
431200,2015-08-16 18:00:00,18,0.704,0.71,0.754,2015-08-16
431300,2015-08-16 18:00:00,18,0.959,0.963,0.876,2015-08-16
431400,2015-08-16 18:00:00,18,0.9,0.908,0.782,2015-08-16
440100,2015-08-16 18:00:00,18,0.954,0.958,0.914,2015-08-16
440200,2015-08-16 18:00:00,18,0.904,0.902,0.931,2015-08-16
440300,2015-08-16 18:00:00,18,0.65,0.729,0.838,2015-08-16
440400,2015-08-16 18:00:00,18,0.843,0.846,0.893,2015-08-16
440500,2015-08-16 18:00:00,18,0.432,0.485,0.732,2015-08-16
440600,2015-08-16 18:00:00,18,0.495,0.483,0.673,2015-08-16
440700,2015-08-16 18:00:00,18,0.568,0.541,0.557,2015-08-16
440800,2015-08-16 18:00:00,18,0.635,0.675,0.6,2015-08-16
440900,2015-08-16 18:00:00,18,0.744,0.807,0.662,2015-08-16
450100,2015-08-16 18:00:00,18,0.584,0.553,0.506,2015-08-16
450200,2015-08-16 18:00:00,18,0.783,0.821,0.871,2015-08-16
450300,2015-08-16 18:00:00,18,0.768,0.759,0.771,2015-08-16
460100,2015-08-16 18:00:00,18,0.85,0.871,0.78,2015-08-16
460200,2015-08-16 18:00:00,18,0.792,0.8,0.466,2015-08-16
460300,2015-08-16 18:00:00,18,0.931,0.911,0.845,2015-08-16
460400,2015-08-16 18:00:00,18,0.844,0.756,0.691,2015-08-16
460500,2015-08-16 18:00:00,18,0.806,0.846,0.865,2015-08-16
460600,2015-08-16 18:00:00,18,0.681,0.646,0.483,2015-08-16
460700,2015-08-16 18:00:00,18,0.88,0.847,0.694,2015-08-16
460800,2015-08-16 18:00:00,18,0.671,0.473,0.236,2015-08-16
460900,2015-08-16 18:00:00,18,0.722,0.71,0.674,2015-08-16
461000,2015-08-16 18:00:00,18,0.722,0.68,0.704,2015-08-16
470100,2015-08-16 18:00:00,18,0.656,0.69,0.609,2015-08-16
480100,2015-08-16 18:00:00,18,0.482,0.586,0.683,2015-08-16
480200,2015-08-16 18:00:00,18,0.397,0.279,0.603,2015-08-16
480300,2015-08-16 18:00:00,18,0.725,0.623,0.433,2015-08-16
480400,2015-08-16 18:00:00,18,0.777,0.696,0.72,2015-08-16
480500,2015-08-16 18:00:00,18,0.684,0.653,0.639,2015-08-16
490100,2015-08-16 18:00:00,18,0.416,0.358,0.2,2015-08-16
490200,2015-08-16 18:00:00,18,0.829,0.678,0.778,2015-08-16
490300,2015-08-16 18:00:00,18,0.797,0.472,0.701,2015-08-16
490400,2015-08-16 18:00:00,18,0.486,0.423,0.349,2015-08-16
490500,2015-08-16 18:00:00,18,0.521,0.52,0.646,2015-08-16
490600,2015-08-16 18:00:00,18,0.677,0.724,0.685,2015-08-16
490700,2015-08-16 18:00:00,18,0.793,0.755,0.567,2015-08-16
490800,2015-08-16 18:00:00,18,0.83,0.76,0.804,2015-08-16
490900,2015-08-16 18:00:00,18,0.915,0.942,0.902,2015-08-16
491000,2015-08-16 18:00:00,18,0.936,0.939,0.861,2015-08-16
491100,2015-08-16 18:00:00,18,0.796,0.676,0.745,2015-08-16
491200,2015-08-16 18:00:00,18,0.699,0.76,0.702,2015-08-16
491300,2015-08-16 18:00:00,18,0.885,0.857,0.671,2015-08-16
491400,2015-08-16 18:00:00,18,0.917,0.887,0.821,2015-08-16
500100,2015-08-16 18:00:00,18,0.475,0.692,0.527,2015-08-16
500200,2015-08-16 18:00:00,18,0.78,0.625,0.423,2015-08-16
500300,2015-08-16 18:00:00,18,0.34,0.556,0.327,2015-08-16
510100,2015-08-16 18:00:00,18,0.586,0.556,0.419,2015-08-16
510200,2015-08-16 18:00:00,18,0.666,0.719,0.583,2015-08-16
510300,2015-08-16 18:00:00,18,0.856,0.904,0.829,2015-08-16
510400,2015-08-16 18:00:00,18,0.422,0.276,0.036,2015-08-16
510500,2015-08-16 18:00:00,18,0.798,0.888,0.686,2015-08-16
520100,2015-08-16 18:00:00,18,0.565,0.442,0.257,2015-08-16
520200,2015-08-16 18:00:00,18,0.604,0.753,0.24,2015-08-16
520300,2015-08-16 18:00:00,18,0.643,0.755,0.432,2015-08-16
520400,2015-08-16 18:00:00,18,0.528,0.536,0.277,2015-08-16
520500,2015-08-16 18:00:00,18,0.392,0.452,0.248,2015-08-16
520600,2015-08-16 18:00:00,18,0.291,0.453,0.15,2015-08-16
530100,2015-08-16 18:00:00,18,0.803,0.852,0.607,2015-08-16
530200,2015-08-16 18:00:00,18,0.927,0.949,0.846,2015-08-16
530300,2015-08-16 18:00:00,18,0.883,0.812,0.692,2015-08-16
530400,2015-08-16 18:00:00,18,0.573,0.593,0.598,2015-08-16
530500,2015-08-16 18:00:00,18,0.945,0.957,0.905,2015-08-16
530600,2015-08-16 18:00:00,18,0.792,0.799,0.628,2015-08-16
540100,2015-08-16 18:00:00,18,0.929,0.952,0.836,2015-08-16
550100,2015-08-16 18:00:00,18,0.574,0.776,0.333,2015-08-16
550200,2015-08-16 18:00:00,18,0.391,0.394,0.171,2015-08-16
560100,2015-08-16 18:00:00,18,0.337,0.295,0.165,2015-08-16
560200,2015-08-16 18:00:00,18,0.741,0.513,0.302,2015-08-16
560300,2015-08-16 18:00:00,18,0.429,0.267,0.407,2015-08-16
560400,2015-08-16 18:00:00,18,0.161,0.196,0.291,2015-08-16
560500,2015-08-16 18:00:00,18,0.1,0.267,0.176,2015-08-16
560600,2015-08-16 18:00:00,18,0.47,0.289,0.2,2015-08-16
560700,2015-08-16 18:00:00,18,0.588,0.427,0.338,2015-08-16
560800,2015-08-16 18:00:00,18,0.369,0.448,0.316,2015-08-16
560900,2015-08-16 18:00:00,18,0.291,0.466,0.143,2015-08-16
561000,2015-08-16 18:00:00,18,0.425,0.3,0.196,2015-08-16
561100,2015-08-16 18:00:00,18,0.289,0.337,0.094,2015-08-16
561200,2015-08-16 18:00:00,18,0.055,0.194,0.023,2015-08-16
561300,2015-08-16 18:00:00,18,0.064,0.255,0.026,2015-08-16
570100,2015-08-16 18:00:00,18,0.344,0.298,0.293,2015-08-16
570200,2015-08-16 18:00:00,18,0.315,0.391,0.272,2015-08-16
570300,2015-08-16 18:00:00,18,0.74,0.631,0.728,2015-08-16
570400,2015-08-16 18:00:00,18,0.604,0.328,0.393,2015-08-16
570500,2015-08-16 18:00:00,18,0.494,0.281,0.436,2015-08-16
580100,2015-08-16 18:00:00,18,0.564,0.571,0.284,2015-08-16
580200,2015-08-16 18:00:00,18,0.62,0.606,0.24,2015-08-16
580300,2015-08-16 18:00:00,18,0.578,0.317,0.14,2015-08-16
580400,2015-08-16 18:00:00,18,0.738,0.529,0.604,2015-08-16
580500,2015-08-16 18:00:00,18,0.773,0.756,0.771,2015-08-16
580600,2015-08-16 18:00:00,18,0.743,0.644,0.485,2015-08-16
580700,2015-08-16 18:00:00,18,0.673,0.538,0.388,2015-08-16
580800,2015-08-16 18:00:00,18,0.569,0.331,0.275,2015-08-16
580900,2015-08-16 18:00:00,18,0.715,0.622,0.546,2015-08-16
581000,2015-08-16 18:00:00,18,0.193,0.145,0.33,2015-08-16
581100,2015-08-16 18:00:00,18,0.604,0.351,0.515,2015-08-16
590100,2015-08-16 18:00:00,18,0.307,0.176,0.081,2015-08-16
590200,2015-08-16 18:00:00,18,0.5,0.323,0.343,2015-08-16
590300,2015-08-16 18:00:00,18,0.635,0.602,0.25,2015-08-16
590400,2015-08-16 18:00:00,18,0.585,0.48,0.207,2015-08-16
590500,2015-08-16 18:00:00,18,0.63,0.407,0.333,2015-08-16
590600,2015-08-16 18:00:00,18,0.545,0.452,0.161,2015-08-16
590700,2015-08-16 18:00:00,18,0.6,0.582,0.207,2015-08-16
600100,2015-08-16 18:00:00,18,0.066,0.093,0.047,2015-08-16
600200,2015-08-16 18:00:00,18,0.156,0.055,0.038,2015-08-16
600300,2015-08-16 18:00:00,18,0.265,0.097,0.118,2015-08-16
600400,2015-08-16 18:00:00,18,0.376,0.283,0.187,2015-08-16
600500,2015-08-16 18:00:00,18,0.349,0.305,0.35,2015-08-16
