census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
50500,2015-07-22 23:00:00,23,0.139,0.188,0.386,2015-07-22
50600,2015-07-22 23:00:00,23,0.06,0.056,0.24,2015-07-22
50700,2015-07-22 23:00:00,23,0.059,0.071,0.113,2015-07-22
50800,2015-07-22 23:00:00,23,0.05,0.106,0.074,2015-07-22
50900,2015-07-22 23:00:00,23,0.095,0.101,0.098,2015-07-22
51000,2015-07-22 23:00:00,23,0.314,0.093,0.07,2015-07-22
51100,2015-07-22 23:00:00,23,0.076,0.203,0.175,2015-07-22
51200,2015-07-22 23:00:00,23,0.096,0.217,0.167,2015-07-22
51300,2015-07-22 23:00:00,23,0.182,0.139,0.207,2015-07-22
51400,2015-07-22 23:00:00,23,0.579,0.364,0.197,2015-07-22
51500,2015-07-22 23:00:00,23,0.223,0.082,0.037,2015-07-22
60100,2015-07-22 23:00:00,23,0.086,0.162,0.207,2015-07-22
60200,2015-07-22 23:00:00,23,0.353,0.116,0.138,2015-07-22
60300,2015-07-22 23:00:00,23,0.189,0.124,0.365,2015-07-22
60400,2015-07-22 23:00:00,23,0.353,0.047,0.445,2015-07-22
60500,2015-07-22 23:00:00,23,0.326,0.201,0.261,2015-07-22
60600,2015-07-22 23:00:00,23,0.279,0.097,0.38,2015-07-22
60700,2015-07-22 23:00:00,23,0.432,0.435,0.573,2015-07-22
60800,2015-07-22 23:00:00,23,0.333,0.37,0.287,2015-07-22
60900,2015-07-22 23:00:00,23,0.501,0.373,0.459,2015-07-22
61000,2015-07-22 23:00:00,23,0.54,0.336,0.592,2015-07-22
61100,2015-07-22 23:00:00,23,0.578,0.081,0.372,2015-07-22
61200,2015-07-22 23:00:00,23,0.098,0.064,0.267,2015-07-22
61300,2015-07-22 23:00:00,23,0.112,0.101,0.343,2015-07-22
61400,2015-07-22 23:00:00,23,0.052,0.05,0.356,2015-07-22
61500,2015-07-22 23:00:00,23,0.062,0.083,0.349,2015-07-22
61600,2015-07-22 23:00:00,23,0.735,0.249,0.414,2015-07-22
61700,2015-07-22 23:00:00,23,0.416,0.125,0.358,2015-07-22
61800,2015-07-22 23:00:00,23,0.105,0.068,0.391,2015-07-22
61900,2015-07-22 23:00:00,23,0.468,0.066,0.451,2015-07-22
62000,2015-07-22 23:00:00,23,0.614,0.2,0.713,2015-07-22
62100,2015-07-22 23:00:00,23,0.695,0.564,0.801,2015-07-22
62200,2015-07-22 23:00:00,23,0.453,0.273,0.656,2015-07-22
62300,2015-07-22 23:00:00,23,0.242,0.052,0.282,2015-07-22
62400,2015-07-22 23:00:00,23,0.056,0.074,0.136,2015-07-22
62500,2015-07-22 23:00:00,23,0.044,0.032,0.25,2015-07-22
62600,2015-07-22 23:00:00,23,0.044,0.157,0.271,2015-07-22
62700,2015-07-22 23:00:00,23,0.271,0.201,0.439,2015-07-22
62800,2015-07-22 23:00:00,23,0.092,0.069,0.376,2015-07-22
62900,2015-07-22 23:00:00,23,0.298,0.201,0.594,2015-07-22
63000,2015-07-22 23:00:00,23,0.65,0.429,0.739,2015-07-22
63100,2015-07-22 23:00:00,23,0.178,0.065,0.557,2015-07-22
63200,2015-07-22 23:00:00,23,0.34,0.328,0.433,2015-07-22
63300,2015-07-22 23:00:00,23,0.272,0.342,0.442,2015-07-22
63400,2015-07-22 23:00:00,23,0.347,0.142,0.45,2015-07-22
70100,2015-07-22 23:00:00,23,0.554,0.457,0.589,2015-07-22
70200,2015-07-22 23:00:00,23,0.336,0.248,0.551,2015-07-22
70300,2015-07-22 23:00:00,23,0.579,0.276,0.525,2015-07-22
70400,2015-07-22 23:00:00,23,0.33,0.199,0.424,2015-07-22
70500,2015-07-22 23:00:00,23,0.269,0.059,0.222,2015-07-22
70600,2015-07-22 23:00:00,23,0.272,0.095,0.401,2015-07-22
70700,2015-07-22 23:00:00,23,0.59,0.521,0.467,2015-07-22
70800,2015-07-22 23:00:00,23,0.57,0.476,0.418,2015-07-22
70900,2015-07-22 23:00:00,23,0.253,0.119,0.367,2015-07-22
71000,2015-07-22 23:00:00,23,0.332,0.164,0.411,2015-07-22
71100,2015-07-22 23:00:00,23,0.615,0.234,0.686,2015-07-22
71200,2015-07-22 23:00:00,23,0.557,0.151,0.636,2015-07-22
71300,2015-07-22 23:00:00,23,0.157,0.082,0.471,2015-07-22
71400,2015-07-22 23:00:00,23,0.369,0.268,0.467,2015-07-22
71500,2015-07-22 23:00:00,23,0.551,0.184,0.443,2015-07-22
71600,2015-07-22 23:00:00,23,0.053,0.052,0.259,2015-07-22
71700,2015-07-22 23:00:00,23,0.206,0.046,0.306,2015-07-22
71800,2015-07-22 23:00:00,23,0.25,0.106,0.309,2015-07-22
71900,2015-07-22 23:00:00,23,0.248,0.26,0.42,2015-07-22
72000,2015-07-22 23:00:00,23,0.257,0.081,0.225,2015-07-22
80100,2015-07-22 23:00:00,23,0.28,0.113,0.341,2015-07-22
80200,2015-07-22 23:00:00,23,0.57,0.348,0.631,2015-07-22
80300,2015-07-22 23:00:00,23,0.665,0.32,0.698,2015-07-22
80400,2015-07-22 23:00:00,23,0.825,0.752,0.715,2015-07-22
80500,2015-07-22 23:00:00,23,0.71,0.38,0.324,2015-07-22
80600,2015-07-22 23:00:00,23,0.666,0.456,0.593,2015-07-22
80700,2015-07-22 23:00:00,23,0.483,0.184,0.241,2015-07-22
80800,2015-07-22 23:00:00,23,0.722,0.339,0.456,2015-07-22
80900,2015-07-22 23:00:00,23,0.078,0.093,0.309,2015-07-22
81000,2015-07-22 23:00:00,23,0.527,0.521,0.68,2015-07-22
81100,2015-07-22 23:00:00,23,0.646,0.356,0.625,2015-07-22
81200,2015-07-22 23:00:00,23,0.589,0.585,0.701,2015-07-22
81300,2015-07-22 23:00:00,23,0.319,0.174,0.366,2015-07-22
81400,2015-07-22 23:00:00,23,0.586,0.264,0.746,2015-07-22
81500,2015-07-22 23:00:00,23,0.593,0.414,0.756,2015-07-22
81600,2015-07-22 23:00:00,23,0.737,0.388,0.646,2015-07-22
81700,2015-07-22 23:00:00,23,0.765,0.559,0.716,2015-07-22
81800,2015-07-22 23:00:00,23,0.767,0.711,0.771,2015-07-22
81900,2015-07-22 23:00:00,23,0.837,0.535,0.451,2015-07-22
90100,2015-07-22 23:00:00,23,0.079,0.182,0.033,2015-07-22
90200,2015-07-22 23:00:00,23,0.337,0.151,0.11,2015-07-22
90300,2015-07-22 23:00:00,23,0.049,0.153,0.027,2015-07-22
100100,2015-07-22 23:00:00,23,0.338,0.345,0.108,2015-07-22
100200,2015-07-22 23:00:00,23,0.332,0.338,0.215,2015-07-22
100300,2015-07-22 23:00:00,23,0.33,0.156,0.033,2015-07-22
100400,2015-07-22 23:00:00,23,0.075,0.068,0.062,2015-07-22
100500,2015-07-22 23:00:00,23,0.171,0.441,0.305,2015-07-22
100600,2015-07-22 23:00:00,23,0.448,0.377,0.139,2015-07-22
100700,2015-07-22 23:00:00,23,0.158,0.049,0.036,2015-07-22
110100,2015-07-22 23:00:00,23,0.367,0.276,0.114,2015-07-22
110200,2015-07-22 23:00:00,23,0.365,0.33,0.25,2015-07-22
110300,2015-07-22 23:00:00,23,0.228,0.348,0.129,2015-07-22
110400,2015-07-22 23:00:00,23,0.223,0.234,0.09,2015-07-22
110500,2015-07-22 23:00:00,23,0.576,0.629,0.637,2015-07-22
120100,2015-07-22 23:00:00,23,0.257,0.044,0.035,2015-07-22
120200,2015-07-22 23:00:00,23,0.074,0.149,0.069,2015-07-22
120300,2015-07-22 23:00:00,23,0.389,0.11,0.067,2015-07-22
120400,2015-07-22 23:00:00,23,0.337,0.438,0.188,2015-07-22
130100,2015-07-22 23:00:00,23,0.299,0.351,0.304,2015-07-22
130200,2015-07-22 23:00:00,23,0.317,0.272,0.117,2015-07-22
130300,2015-07-22 23:00:00,23,0.561,0.467,0.491,2015-07-22
130400,2015-07-22 23:00:00,23,0.048,0.095,0.034,2015-07-22
130500,2015-07-22 23:00:00,23,0.495,0.458,0.599,2015-07-22
140100,2015-07-22 23:00:00,23,0.689,0.37,0.412,2015-07-22
140200,2015-07-22 23:00:00,23,0.743,0.653,0.665,2015-07-22
140300,2015-07-22 23:00:00,23,0.804,0.54,0.649,2015-07-22
140400,2015-07-22 23:00:00,23,0.442,0.282,0.391,2015-07-22
140500,2015-07-22 23:00:00,23,0.407,0.298,0.313,2015-07-22
140600,2015-07-22 23:00:00,23,0.805,0.766,0.705,2015-07-22
140700,2015-07-22 23:00:00,23,0.878,0.78,0.782,2015-07-22
140800,2015-07-22 23:00:00,23,0.657,0.486,0.684,2015-07-22
150100,2015-07-22 23:00:00,23,0.216,0.188,0.322,2015-07-22
150200,2015-07-22 23:00:00,23,0.752,0.676,0.645,2015-07-22
150300,2015-07-22 23:00:00,23,0.523,0.688,0.617,2015-07-22
150400,2015-07-22 23:00:00,23,0.593,0.615,0.528,2015-07-22
150500,2015-07-22 23:00:00,23,0.431,0.642,0.362,2015-07-22
150600,2015-07-22 23:00:00,23,0.476,0.401,0.415,2015-07-22
150700,2015-07-22 23:00:00,23,0.574,0.501,0.405,2015-07-22
150800,2015-07-22 23:00:00,23,0.568,0.461,0.496,2015-07-22
150900,2015-07-22 23:00:00,23,0.433,0.246,0.216,2015-07-22
151000,2015-07-22 23:00:00,23,0.732,0.775,0.66,2015-07-22
151100,2015-07-22 23:00:00,23,0.572,0.572,0.563,2015-07-22
151200,2015-07-22 23:00:00,23,0.471,0.454,0.538,2015-07-22
160100,2015-07-22 23:00:00,23,0.464,0.115,0.44,2015-07-22
160200,2015-07-22 23:00:00,23,0.296,0.245,0.39,2015-07-22
160300,2015-07-22 23:00:00,23,0.643,0.343,0.517,2015-07-22
160400,2015-07-22 23:00:00,23,0.678,0.62,0.573,2015-07-22
160500,2015-07-22 23:00:00,23,0.81,0.676,0.69,2015-07-22
160600,2015-07-22 23:00:00,23,0.636,0.534,0.532,2015-07-22
160700,2015-07-22 23:00:00,23,0.6,0.564,0.482,2015-07-22
160800,2015-07-22 23:00:00,23,0.705,0.669,0.563,2015-07-22
160900,2015-07-22 23:00:00,23,0.611,0.319,0.457,2015-07-22
161000,2015-07-22 23:00:00,23,0.495,0.377,0.467,2015-07-22
161100,2015-07-22 23:00:00,23,0.406,0.313,0.251,2015-07-22
161200,2015-07-22 23:00:00,23,0.653,0.492,0.344,2015-07-22
161300,2015-07-22 23:00:00,23,0.736,0.665,0.637,2015-07-22
170100,2015-07-22 23:00:00,23,0.156,0.36,0.19,2015-07-22
170200,2015-07-22 23:00:00,23,0.372,0.502,0.293,2015-07-22
170300,2015-07-22 23:00:00,23,0.329,0.429,0.365,2015-07-22
170400,2015-07-22 23:00:00,23,0.262,0.514,0.253,2015-07-22
170500,2015-07-22 23:00:00,23,0.147,0.354,0.069,2015-07-22
170600,2015-07-22 23:00:00,23,0.088,0.131,0.039,2015-07-22
170700,2015-07-22 23:00:00,23,0.378,0.298,0.083,2015-07-22
170800,2015-07-22 23:00:00,23,0.33,0.251,0.18,2015-07-22
170900,2015-07-22 23:00:00,23,0.266,0.268,0.143,2015-07-22
171000,2015-07-22 23:00:00,23,0.67,0.609,0.553,2015-07-22
171100,2015-07-22 23:00:00,23,0.37,0.485,0.313,2015-07-22
180100,2015-07-22 23:00:00,23,0.573,0.53,0.437,2015-07-22
180200,2015-07-22 23:00:00,23,0.46,0.617,0.435,2015-07-22
180300,2015-07-22 23:00:00,23,0.182,0.079,0.197,2015-07-22
190100,2015-07-22 23:00:00,23,0.676,0.514,0.542,2015-07-22
190200,2015-07-22 23:00:00,23,0.701,0.68,0.678,2015-07-22
190300,2015-07-22 23:00:00,23,0.758,0.737,0.697,2015-07-22
190400,2015-07-22 23:00:00,23,0.894,0.713,0.809,2015-07-22
190500,2015-07-22 23:00:00,23,0.51,0.556,0.571,2015-07-22
190600,2015-07-22 23:00:00,23,0.862,0.866,0.789,2015-07-22
190700,2015-07-22 23:00:00,23,0.804,0.833,0.72,2015-07-22
190800,2015-07-22 23:00:00,23,0.628,0.714,0.67,2015-07-22
190900,2015-07-22 23:00:00,23,0.474,0.338,0.408,2015-07-22
191000,2015-07-22 23:00:00,23,0.545,0.622,0.528,2015-07-22
191100,2015-07-22 23:00:00,23,0.885,0.816,0.723,2015-07-22
191200,2015-07-22 23:00:00,23,0.866,0.618,0.613,2015-07-22
191300,2015-07-22 23:00:00,23,0.918,0.83,0.792,2015-07-22
191400,2015-07-22 23:00:00,23,0.348,0.257,0.138,2015-07-22
200100,2015-07-22 23:00:00,23,0.655,0.468,0.508,2015-07-22
200200,2015-07-22 23:00:00,23,0.798,0.762,0.65,2015-07-22
200300,2015-07-22 23:00:00,23,0.622,0.389,0.464,2015-07-22
200400,2015-07-22 23:00:00,23,0.904,0.88,0.699,2015-07-22
200500,2015-07-22 23:00:00,23,0.799,0.663,0.667,2015-07-22
200600,2015-07-22 23:00:00,23,0.599,0.33,0.349,2015-07-22
210100,2015-07-22 23:00:00,23,0.657,0.595,0.407,2015-07-22
210200,2015-07-22 23:00:00,23,0.649,0.546,0.578,2015-07-22
210300,2015-07-22 23:00:00,23,0.724,0.745,0.638,2015-07-22
210400,2015-07-22 23:00:00,23,0.507,0.453,0.479,2015-07-22
210500,2015-07-22 23:00:00,23,0.876,0.866,0.794,2015-07-22
210600,2015-07-22 23:00:00,23,0.85,0.744,0.79,2015-07-22
210700,2015-07-22 23:00:00,23,0.624,0.413,0.571,2015-07-22
210800,2015-07-22 23:00:00,23,0.249,0.225,0.164,2015-07-22
210900,2015-07-22 23:00:00,23,0.383,0.383,0.378,2015-07-22
220100,2015-07-22 23:00:00,23,0.425,0.25,0.444,2015-07-22
220200,2015-07-22 23:00:00,23,0.437,0.372,0.427,2015-07-22
220300,2015-07-22 23:00:00,23,0.363,0.21,0.308,2015-07-22
220400,2015-07-22 23:00:00,23,0.494,0.421,0.513,2015-07-22
220500,2015-07-22 23:00:00,23,0.568,0.333,0.618,2015-07-22
220600,2015-07-22 23:00:00,23,0.782,0.664,0.839,2015-07-22
220700,2015-07-22 23:00:00,23,0.853,0.779,0.733,2015-07-22
220800,2015-07-22 23:00:00,23,0.412,0.209,0.308,2015-07-22
220900,2015-07-22 23:00:00,23,0.851,0.726,0.733,2015-07-22
221000,2015-07-22 23:00:00,23,0.642,0.582,0.425,2015-07-22
221100,2015-07-22 23:00:00,23,0.604,0.638,0.6,2015-07-22
221200,2015-07-22 23:00:00,23,0.408,0.316,0.495,2015-07-22
221300,2015-07-22 23:00:00,23,0.577,0.483,0.62,2015-07-22
221400,2015-07-22 23:00:00,23,0.685,0.536,0.505,2015-07-22
221500,2015-07-22 23:00:00,23,0.673,0.547,0.555,2015-07-22
221600,2015-07-22 23:00:00,23,0.52,0.328,0.354,2015-07-22
221700,2015-07-22 23:00:00,23,0.24,0.133,0.385,2015-07-22
221800,2015-07-22 23:00:00,23,0.369,0.242,0.39,2015-07-22
221900,2015-07-22 23:00:00,23,0.166,0.079,0.339,2015-07-22
222000,2015-07-22 23:00:00,23,0.122,0.114,0.254,2015-07-22
222100,2015-07-22 23:00:00,23,0.128,0.049,0.15,2015-07-22
222200,2015-07-22 23:00:00,23,0.46,0.086,0.417,2015-07-22
222300,2015-07-22 23:00:00,23,0.622,0.369,0.35,2015-07-22
222400,2015-07-22 23:00:00,23,0.48,0.399,0.218,2015-07-22
222500,2015-07-22 23:00:00,23,0.624,0.434,0.322,2015-07-22
222600,2015-07-22 23:00:00,23,0.252,0.351,0.386,2015-07-22
222700,2015-07-22 23:00:00,23,0.571,0.546,0.548,2015-07-22
222800,2015-07-22 23:00:00,23,0.28,0.144,0.383,2015-07-22
222900,2015-07-22 23:00:00,23,0.533,0.476,0.483,2015-07-22
230100,2015-07-22 23:00:00,23,0.472,0.558,0.334,2015-07-22
230200,2015-07-22 23:00:00,23,0.744,0.632,0.518,2015-07-22
230300,2015-07-22 23:00:00,23,0.532,0.587,0.364,2015-07-22
230400,2015-07-22 23:00:00,23,0.794,0.578,0.48,2015-07-22
230500,2015-07-22 23:00:00,23,0.861,0.825,0.742,2015-07-22
230600,2015-07-22 23:00:00,23,0.941,0.903,0.868,2015-07-22
230700,2015-07-22 23:00:00,23,0.926,0.868,0.838,2015-07-22
230800,2015-07-22 23:00:00,23,0.481,0.425,0.388,2015-07-22
230900,2015-07-22 23:00:00,23,0.894,0.812,0.638,2015-07-22
231000,2015-07-22 23:00:00,23,0.88,0.634,0.766,2015-07-22
231100,2015-07-22 23:00:00,23,0.765,0.537,0.582,2015-07-22
231200,2015-07-22 23:00:00,23,0.98,0.943,0.883,2015-07-22
231300,2015-07-22 23:00:00,23,0.903,0.874,0.849,2015-07-22
231400,2015-07-22 23:00:00,23,0.401,0.172,0.109,2015-07-22
231500,2015-07-22 23:00:00,23,0.979,0.952,0.879,2015-07-22
231600,2015-07-22 23:00:00,23,0.802,0.683,0.704,2015-07-22
231700,2015-07-22 23:00:00,23,0.651,0.627,0.622,2015-07-22
231800,2015-07-22 23:00:00,23,0.331,0.266,0.248,2015-07-22
240100,2015-07-22 23:00:00,23,0.494,0.124,0.286,2015-07-22
240200,2015-07-22 23:00:00,23,0.239,0.398,0.388,2015-07-22
240300,2015-07-22 23:00:00,23,0.529,0.084,0.42,2015-07-22
240400,2015-07-22 23:00:00,23,0.258,0.207,0.366,2015-07-22
240500,2015-07-22 23:00:00,23,0.253,0.201,0.494,2015-07-22
240600,2015-07-22 23:00:00,23,0.632,0.349,0.547,2015-07-22
240700,2015-07-22 23:00:00,23,0.525,0.39,0.435,2015-07-22
240800,2015-07-22 23:00:00,23,0.606,0.479,0.301,2015-07-22
240900,2015-07-22 23:00:00,23,0.834,0.623,0.725,2015-07-22
241000,2015-07-22 23:00:00,23,0.689,0.592,0.551,2015-07-22
241100,2015-07-22 23:00:00,23,0.774,0.617,0.677,2015-07-22
241200,2015-07-22 23:00:00,23,0.427,0.382,0.595,2015-07-22
241300,2015-07-22 23:00:00,23,0.16,0.204,0.585,2015-07-22
241400,2015-07-22 23:00:00,23,0.754,0.649,0.826,2015-07-22
241500,2015-07-22 23:00:00,23,0.59,0.554,0.72,2015-07-22
241600,2015-07-22 23:00:00,23,0.574,0.53,0.666,2015-07-22
241700,2015-07-22 23:00:00,23,0.153,0.327,0.132,2015-07-22
241800,2015-07-22 23:00:00,23,0.346,0.1,0.208,2015-07-22
241900,2015-07-22 23:00:00,23,0.403,0.297,0.205,2015-07-22
242000,2015-07-22 23:00:00,23,0.654,0.706,0.634,2015-07-22
242100,2015-07-22 23:00:00,23,0.679,0.69,0.625,2015-07-22
242200,2015-07-22 23:00:00,23,0.396,0.317,0.536,2015-07-22
242300,2015-07-22 23:00:00,23,0.355,0.3,0.551,2015-07-22
242400,2015-07-22 23:00:00,23,0.475,0.51,0.57,2015-07-22
242500,2015-07-22 23:00:00,23,0.668,0.555,0.522,2015-07-22
242600,2015-07-22 23:00:00,23,0.862,0.783,0.736,2015-07-22
242700,2015-07-22 23:00:00,23,0.669,0.578,0.386,2015-07-22
242800,2015-07-22 23:00:00,23,0.577,0.205,0.41,2015-07-22
242900,2015-07-22 23:00:00,23,0.554,0.302,0.374,2015-07-22
243000,2015-07-22 23:00:00,23,0.289,0.255,0.49,2015-07-22
243100,2015-07-22 23:00:00,23,0.327,0.29,0.35,2015-07-22
243200,2015-07-22 23:00:00,23,0.643,0.455,0.445,2015-07-22
243300,2015-07-22 23:00:00,23,0.572,0.487,0.399,2015-07-22
243400,2015-07-22 23:00:00,23,0.523,0.473,0.338,2015-07-22
243500,2015-07-22 23:00:00,23,0.408,0.314,0.591,2015-07-22
243600,2015-07-22 23:00:00,23,0.356,0.118,0.153,2015-07-22
250100,2015-07-22 23:00:00,23,0.534,0.256,0.611,2015-07-22
250200,2015-07-22 23:00:00,23,0.753,0.679,0.74,2015-07-22
250300,2015-07-22 23:00:00,23,0.885,0.83,0.836,2015-07-22
250400,2015-07-22 23:00:00,23,0.904,0.834,0.815,2015-07-22
250500,2015-07-22 23:00:00,23,0.517,0.542,0.636,2015-07-22
250600,2015-07-22 23:00:00,23,0.88,0.856,0.84,2015-07-22
250700,2015-07-22 23:00:00,23,0.93,0.891,0.866,2015-07-22
250800,2015-07-22 23:00:00,23,0.891,0.675,0.8,2015-07-22
250900,2015-07-22 23:00:00,23,0.527,0.521,0.525,2015-07-22
251000,2015-07-22 23:00:00,23,0.821,0.668,0.654,2015-07-22
251100,2015-07-22 23:00:00,23,0.927,0.871,0.845,2015-07-22
251200,2015-07-22 23:00:00,23,0.912,0.879,0.848,2015-07-22
251300,2015-07-22 23:00:00,23,0.917,0.868,0.823,2015-07-22
251400,2015-07-22 23:00:00,23,0.896,0.743,0.851,2015-07-22
251500,2015-07-22 23:00:00,23,0.93,0.884,0.867,2015-07-22
251600,2015-07-22 23:00:00,23,0.923,0.831,0.835,2015-07-22
251700,2015-07-22 23:00:00,23,0.905,0.768,0.766,2015-07-22
251800,2015-07-22 23:00:00,23,0.945,0.94,0.931,2015-07-22
251900,2015-07-22 23:00:00,23,0.961,0.949,0.92,2015-07-22
252000,2015-07-22 23:00:00,23,0.899,0.877,0.867,2015-07-22
252100,2015-07-22 23:00:00,23,0.945,0.934,0.896,2015-07-22
252200,2015-07-22 23:00:00,23,0.971,0.972,0.932,2015-07-22
252300,2015-07-22 23:00:00,23,0.651,0.622,0.778,2015-07-22
252400,2015-07-22 23:00:00,23,0.78,0.698,0.628,2015-07-22
260100,2015-07-22 23:00:00,23,0.824,0.71,0.707,2015-07-22
260200,2015-07-22 23:00:00,23,0.907,0.698,0.856,2015-07-22
260300,2015-07-22 23:00:00,23,0.858,0.781,0.622,2015-07-22
260400,2015-07-22 23:00:00,23,0.732,0.694,0.724,2015-07-22
260500,2015-07-22 23:00:00,23,0.92,0.791,0.731,2015-07-22
260600,2015-07-22 23:00:00,23,0.928,0.752,0.743,2015-07-22
260700,2015-07-22 23:00:00,23,0.947,0.807,0.877,2015-07-22
260800,2015-07-22 23:00:00,23,0.894,0.849,0.823,2015-07-22
260900,2015-07-22 23:00:00,23,0.873,0.663,0.702,2015-07-22
261000,2015-07-22 23:00:00,23,0.855,0.843,0.755,2015-07-22
270100,2015-07-22 23:00:00,23,0.16,0.266,0.427,2015-07-22
270200,2015-07-22 23:00:00,23,0.787,0.628,0.79,2015-07-22
270300,2015-07-22 23:00:00,23,0.867,0.712,0.758,2015-07-22
270400,2015-07-22 23:00:00,23,0.862,0.59,0.784,2015-07-22
270500,2015-07-22 23:00:00,23,0.871,0.721,0.737,2015-07-22
270600,2015-07-22 23:00:00,23,0.724,0.619,0.45,2015-07-22
270700,2015-07-22 23:00:00,23,0.619,0.409,0.436,2015-07-22
270800,2015-07-22 23:00:00,23,0.741,0.451,0.577,2015-07-22
270900,2015-07-22 23:00:00,23,0.508,0.264,0.307,2015-07-22
271000,2015-07-22 23:00:00,23,0.663,0.576,0.495,2015-07-22
271100,2015-07-22 23:00:00,23,0.87,0.68,0.714,2015-07-22
271200,2015-07-22 23:00:00,23,0.888,0.789,0.788,2015-07-22
271300,2015-07-22 23:00:00,23,0.818,0.711,0.676,2015-07-22
271400,2015-07-22 23:00:00,23,0.822,0.785,0.65,2015-07-22
271500,2015-07-22 23:00:00,23,0.738,0.53,0.607,2015-07-22
271600,2015-07-22 23:00:00,23,0.661,0.531,0.542,2015-07-22
271700,2015-07-22 23:00:00,23,0.816,0.63,0.475,2015-07-22
271800,2015-07-22 23:00:00,23,0.795,0.762,0.517,2015-07-22
271900,2015-07-22 23:00:00,23,0.793,0.375,0.383,2015-07-22
280100,2015-07-22 23:00:00,23,0.535,0.498,0.566,2015-07-22
280200,2015-07-22 23:00:00,23,0.672,0.235,0.578,2015-07-22
280300,2015-07-22 23:00:00,23,0.604,0.203,0.632,2015-07-22
280400,2015-07-22 23:00:00,23,0.662,0.729,0.662,2015-07-22
280500,2015-07-22 23:00:00,23,0.678,0.507,0.663,2015-07-22
280600,2015-07-22 23:00:00,23,0.22,0.355,0.341,2015-07-22
280700,2015-07-22 23:00:00,23,0.217,0.13,0.142,2015-07-22
280800,2015-07-22 23:00:00,23,0.786,0.488,0.605,2015-07-22
280900,2015-07-22 23:00:00,23,0.719,0.645,0.342,2015-07-22
281000,2015-07-22 23:00:00,23,0.563,0.571,0.322,2015-07-22
281100,2015-07-22 23:00:00,23,0.251,0.258,0.088,2015-07-22
281200,2015-07-22 23:00:00,23,0.317,0.428,0.191,2015-07-22
281300,2015-07-22 23:00:00,23,0.464,0.419,0.479,2015-07-22
281400,2015-07-22 23:00:00,23,0.188,0.2,0.245,2015-07-22
281500,2015-07-22 23:00:00,23,0.274,0.279,0.344,2015-07-22
281600,2015-07-22 23:00:00,23,0.243,0.387,0.539,2015-07-22
281700,2015-07-22 23:00:00,23,0.383,0.234,0.397,2015-07-22
281800,2015-07-22 23:00:00,23,0.45,0.372,0.488,2015-07-22
281900,2015-07-22 23:00:00,23,0.567,0.397,0.713,2015-07-22
282000,2015-07-22 23:00:00,23,0.429,0.445,0.662,2015-07-22
282100,2015-07-22 23:00:00,23,0.058,0.055,0.369,2015-07-22
282200,2015-07-22 23:00:00,23,0.298,0.294,0.269,2015-07-22
282300,2015-07-22 23:00:00,23,0.055,0.075,0.345,2015-07-22
282400,2015-07-22 23:00:00,23,0.354,0.058,0.366,2015-07-22
282500,2015-07-22 23:00:00,23,0.193,0.122,0.34,2015-07-22
282600,2015-07-22 23:00:00,23,0.056,0.177,0.467,2015-07-22
282700,2015-07-22 23:00:00,23,0.803,0.734,0.803,2015-07-22
282800,2015-07-22 23:00:00,23,0.343,0.308,0.477,2015-07-22
282900,2015-07-22 23:00:00,23,0.551,0.33,0.433,2015-07-22
283000,2015-07-22 23:00:00,23,0.234,0.104,0.275,2015-07-22
283100,2015-07-22 23:00:00,23,0.56,0.306,0.535,2015-07-22
283200,2015-07-22 23:00:00,23,0.52,0.404,0.475,2015-07-22
283300,2015-07-22 23:00:00,23,0.126,0.127,0.163,2015-07-22
283400,2015-07-22 23:00:00,23,0.049,0.071,0.055,2015-07-22
283500,2015-07-22 23:00:00,23,0.292,0.39,0.378,2015-07-22
283600,2015-07-22 23:00:00,23,0.539,0.365,0.466,2015-07-22
283700,2015-07-22 23:00:00,23,0.155,0.163,0.178,2015-07-22
283800,2015-07-22 23:00:00,23,0.642,0.419,0.594,2015-07-22
283900,2015-07-22 23:00:00,23,0.925,0.719,0.654,2015-07-22
284000,2015-07-22 23:00:00,23,0.468,0.468,0.249,2015-07-22
284100,2015-07-22 23:00:00,23,0.045,0.051,0.032,2015-07-22
284200,2015-07-22 23:00:00,23,0.294,0.196,0.035,2015-07-22
284300,2015-07-22 23:00:00,23,0.412,0.131,0.252,2015-07-22
290100,2015-07-22 23:00:00,23,0.077,0.162,0.094,2015-07-22
290200,2015-07-22 23:00:00,23,0.751,0.528,0.382,2015-07-22
290300,2015-07-22 23:00:00,23,0.612,0.488,0.432,2015-07-22
290400,2015-07-22 23:00:00,23,0.35,0.375,0.51,2015-07-22
290500,2015-07-22 23:00:00,23,0.695,0.518,0.513,2015-07-22
290600,2015-07-22 23:00:00,23,0.425,0.543,0.409,2015-07-22
290700,2015-07-22 23:00:00,23,0.741,0.562,0.607,2015-07-22
290800,2015-07-22 23:00:00,23,0.746,0.656,0.607,2015-07-22
290900,2015-07-22 23:00:00,23,0.955,0.929,0.837,2015-07-22
291000,2015-07-22 23:00:00,23,0.801,0.538,0.58,2015-07-22
291100,2015-07-22 23:00:00,23,0.964,0.934,0.813,2015-07-22
291200,2015-07-22 23:00:00,23,0.909,0.827,0.757,2015-07-22
291300,2015-07-22 23:00:00,23,0.919,0.756,0.707,2015-07-22
291400,2015-07-22 23:00:00,23,0.887,0.685,0.732,2015-07-22
