census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
430500,2015-08-08 22:00:00,22,0.892,0.808,0.866,2015-08-08
430600,2015-08-08 22:00:00,22,0.797,0.424,0.734,2015-08-08
430700,2015-08-08 22:00:00,22,0.676,0.464,0.72,2015-08-08
430800,2015-08-08 22:00:00,22,0.682,0.59,0.654,2015-08-08
430900,2015-08-08 22:00:00,22,0.731,0.629,0.735,2015-08-08
431000,2015-08-08 22:00:00,22,0.788,0.591,0.73,2015-08-08
431100,2015-08-08 22:00:00,22,0.909,0.804,0.869,2015-08-08
431200,2015-08-08 22:00:00,22,0.833,0.702,0.818,2015-08-08
431300,2015-08-08 22:00:00,22,0.976,0.939,0.912,2015-08-08
431400,2015-08-08 22:00:00,22,0.931,0.874,0.853,2015-08-08
440100,2015-08-08 22:00:00,22,0.971,0.946,0.952,2015-08-08
440200,2015-08-08 22:00:00,22,0.935,0.911,0.955,2015-08-08
440300,2015-08-08 22:00:00,22,0.741,0.676,0.885,2015-08-08
440400,2015-08-08 22:00:00,22,0.859,0.873,0.93,2015-08-08
440500,2015-08-08 22:00:00,22,0.615,0.402,0.789,2015-08-08
440600,2015-08-08 22:00:00,22,0.579,0.444,0.746,2015-08-08
440700,2015-08-08 22:00:00,22,0.626,0.514,0.661,2015-08-08
440800,2015-08-08 22:00:00,22,0.728,0.673,0.677,2015-08-08
440900,2015-08-08 22:00:00,22,0.806,0.721,0.727,2015-08-08
450100,2015-08-08 22:00:00,22,0.49,0.546,0.569,2015-08-08
450200,2015-08-08 22:00:00,22,0.871,0.816,0.913,2015-08-08
450300,2015-08-08 22:00:00,22,0.829,0.717,0.83,2015-08-08
460100,2015-08-08 22:00:00,22,0.898,0.888,0.827,2015-08-08
460200,2015-08-08 22:00:00,22,0.892,0.733,0.608,2015-08-08
460300,2015-08-08 22:00:00,22,0.965,0.942,0.875,2015-08-08
460400,2015-08-08 22:00:00,22,0.891,0.751,0.757,2015-08-08
460500,2015-08-08 22:00:00,22,0.897,0.858,0.906,2015-08-08
460600,2015-08-08 22:00:00,22,0.787,0.565,0.573,2015-08-08
460700,2015-08-08 22:00:00,22,0.924,0.794,0.767,2015-08-08
460800,2015-08-08 22:00:00,22,0.674,0.402,0.295,2015-08-08
460900,2015-08-08 22:00:00,22,0.804,0.701,0.746,2015-08-08
461000,2015-08-08 22:00:00,22,0.757,0.664,0.787,2015-08-08
470100,2015-08-08 22:00:00,22,0.786,0.715,0.697,2015-08-08
480100,2015-08-08 22:00:00,22,0.586,0.506,0.696,2015-08-08
480200,2015-08-08 22:00:00,22,0.363,0.329,0.7,2015-08-08
480300,2015-08-08 22:00:00,22,0.717,0.655,0.559,2015-08-08
480400,2015-08-08 22:00:00,22,0.861,0.663,0.807,2015-08-08
480500,2015-08-08 22:00:00,22,0.811,0.625,0.727,2015-08-08
490100,2015-08-08 22:00:00,22,0.493,0.294,0.299,2015-08-08
490200,2015-08-08 22:00:00,22,0.862,0.705,0.842,2015-08-08
490300,2015-08-08 22:00:00,22,0.686,0.413,0.774,2015-08-08
490400,2015-08-08 22:00:00,22,0.571,0.402,0.498,2015-08-08
490500,2015-08-08 22:00:00,22,0.632,0.509,0.742,2015-08-08
490600,2015-08-08 22:00:00,22,0.77,0.657,0.759,2015-08-08
490700,2015-08-08 22:00:00,22,0.881,0.726,0.641,2015-08-08
490800,2015-08-08 22:00:00,22,0.892,0.743,0.849,2015-08-08
490900,2015-08-08 22:00:00,22,0.953,0.934,0.932,2015-08-08
491000,2015-08-08 22:00:00,22,0.973,0.936,0.902,2015-08-08
491100,2015-08-08 22:00:00,22,0.862,0.644,0.822,2015-08-08
491200,2015-08-08 22:00:00,22,0.815,0.75,0.719,2015-08-08
491300,2015-08-08 22:00:00,22,0.902,0.855,0.751,2015-08-08
491400,2015-08-08 22:00:00,22,0.934,0.868,0.852,2015-08-08
500100,2015-08-08 22:00:00,22,0.571,0.64,0.596,2015-08-08
500200,2015-08-08 22:00:00,22,0.85,0.648,0.509,2015-08-08
500300,2015-08-08 22:00:00,22,0.4,0.479,0.355,2015-08-08
510100,2015-08-08 22:00:00,22,0.636,0.502,0.488,2015-08-08
510200,2015-08-08 22:00:00,22,0.681,0.691,0.607,2015-08-08
510300,2015-08-08 22:00:00,22,0.918,0.856,0.88,2015-08-08
510400,2015-08-08 22:00:00,22,0.54,0.247,0.055,2015-08-08
510500,2015-08-08 22:00:00,22,0.856,0.915,0.756,2015-08-08
520100,2015-08-08 22:00:00,22,0.608,0.305,0.308,2015-08-08
520200,2015-08-08 22:00:00,22,0.735,0.767,0.334,2015-08-08
520300,2015-08-08 22:00:00,22,0.736,0.751,0.541,2015-08-08
520400,2015-08-08 22:00:00,22,0.448,0.475,0.347,2015-08-08
520500,2015-08-08 22:00:00,22,0.396,0.447,0.31,2015-08-08
520600,2015-08-08 22:00:00,22,0.411,0.354,0.2,2015-08-08
530100,2015-08-08 22:00:00,22,0.906,0.773,0.686,2015-08-08
530200,2015-08-08 22:00:00,22,0.968,0.914,0.877,2015-08-08
530300,2015-08-08 22:00:00,22,0.912,0.775,0.765,2015-08-08
530400,2015-08-08 22:00:00,22,0.676,0.517,0.672,2015-08-08
530500,2015-08-08 22:00:00,22,0.978,0.958,0.948,2015-08-08
530600,2015-08-08 22:00:00,22,0.859,0.771,0.696,2015-08-08
540100,2015-08-08 22:00:00,22,0.964,0.953,0.885,2015-08-08
550100,2015-08-08 22:00:00,22,0.713,0.77,0.435,2015-08-08
550200,2015-08-08 22:00:00,22,0.404,0.32,0.213,2015-08-08
560100,2015-08-08 22:00:00,22,0.321,0.284,0.211,2015-08-08
560200,2015-08-08 22:00:00,22,0.811,0.474,0.367,2015-08-08
560300,2015-08-08 22:00:00,22,0.464,0.239,0.484,2015-08-08
560400,2015-08-08 22:00:00,22,0.247,0.144,0.384,2015-08-08
560500,2015-08-08 22:00:00,22,0.126,0.328,0.228,2015-08-08
560600,2015-08-08 22:00:00,22,0.462,0.316,0.261,2015-08-08
560700,2015-08-08 22:00:00,22,0.578,0.295,0.463,2015-08-08
560800,2015-08-08 22:00:00,22,0.463,0.38,0.376,2015-08-08
560900,2015-08-08 22:00:00,22,0.371,0.436,0.231,2015-08-08
561000,2015-08-08 22:00:00,22,0.407,0.275,0.245,2015-08-08
561100,2015-08-08 22:00:00,22,0.356,0.303,0.139,2015-08-08
561200,2015-08-08 22:00:00,22,0.068,0.2,0.031,2015-08-08
561300,2015-08-08 22:00:00,22,0.085,0.215,0.035,2015-08-08
570100,2015-08-08 22:00:00,22,0.383,0.266,0.338,2015-08-08
570200,2015-08-08 22:00:00,22,0.322,0.346,0.35,2015-08-08
570300,2015-08-08 22:00:00,22,0.727,0.598,0.798,2015-08-08
570400,2015-08-08 22:00:00,22,0.726,0.32,0.49,2015-08-08
570500,2015-08-08 22:00:00,22,0.48,0.289,0.528,2015-08-08
580100,2015-08-08 22:00:00,22,0.652,0.523,0.373,2015-08-08
580200,2015-08-08 22:00:00,22,0.788,0.458,0.329,2015-08-08
580300,2015-08-08 22:00:00,22,0.605,0.282,0.197,2015-08-08
580400,2015-08-08 22:00:00,22,0.778,0.529,0.669,2015-08-08
580500,2015-08-08 22:00:00,22,0.903,0.699,0.823,2015-08-08
580600,2015-08-08 22:00:00,22,0.828,0.62,0.588,2015-08-08
580700,2015-08-08 22:00:00,22,0.765,0.501,0.5,2015-08-08
580800,2015-08-08 22:00:00,22,0.456,0.347,0.368,2015-08-08
580900,2015-08-08 22:00:00,22,0.774,0.622,0.646,2015-08-08
581000,2015-08-08 22:00:00,22,0.211,0.185,0.381,2015-08-08
581100,2015-08-08 22:00:00,22,0.647,0.339,0.568,2015-08-08
590100,2015-08-08 22:00:00,22,0.372,0.268,0.126,2015-08-08
590200,2015-08-08 22:00:00,22,0.61,0.346,0.437,2015-08-08
590300,2015-08-08 22:00:00,22,0.737,0.598,0.323,2015-08-08
590400,2015-08-08 22:00:00,22,0.682,0.434,0.269,2015-08-08
590500,2015-08-08 22:00:00,22,0.675,0.281,0.419,2015-08-08
590600,2015-08-08 22:00:00,22,0.644,0.415,0.225,2015-08-08
590700,2015-08-08 22:00:00,22,0.72,0.472,0.258,2015-08-08
600100,2015-08-08 22:00:00,22,0.071,0.047,0.077,2015-08-08
600200,2015-08-08 22:00:00,22,0.115,0.058,0.052,2015-08-08
600300,2015-08-08 22:00:00,22,0.202,0.048,0.192,2015-08-08
600400,2015-08-08 22:00:00,22,0.433,0.325,0.275,2015-08-08
600500,2015-08-08 22:00:00,22,0.472,0.371,0.42,2015-08-08
600600,2015-08-08 22:00:00,22,0.558,0.355,0.138,2015-08-08
600700,2015-08-08 22:00:00,22,0.481,0.453,0.321,2015-08-08
600800,2015-08-08 22:00:00,22,0.636,0.495,0.301,2015-08-08
600900,2015-08-08 22:00:00,22,0.794,0.634,0.243,2015-08-08
601000,2015-08-08 22:00:00,22,0.47,0.284,0.291,2015-08-08
601100,2015-08-08 22:00:00,22,0.272,0.26,0.239,2015-08-08
601200,2015-08-08 22:00:00,22,0.183,0.14,0.048,2015-08-08
601300,2015-08-08 22:00:00,22,0.077,0.062,0.046,2015-08-08
601400,2015-08-08 22:00:00,22,0.125,0.14,0.031,2015-08-08
601500,2015-08-08 22:00:00,22,0.4,0.435,0.269,2015-08-08
601600,2015-08-08 22:00:00,22,0.077,0.134,0.067,2015-08-08
610100,2015-08-08 22:00:00,22,0.378,0.242,0.171,2015-08-08
610200,2015-08-08 22:00:00,22,0.413,0.391,0.276,2015-08-08
610300,2015-08-08 22:00:00,22,0.941,0.664,0.661,2015-08-08
610400,2015-08-08 22:00:00,22,0.753,0.631,0.428,2015-08-08
610500,2015-08-08 22:00:00,22,0.39,0.247,0.299,2015-08-08
610600,2015-08-08 22:00:00,22,0.273,0.469,0.128,2015-08-08
610700,2015-08-08 22:00:00,22,0.65,0.532,0.356,2015-08-08
610800,2015-08-08 22:00:00,22,0.424,0.258,0.312,2015-08-08
610900,2015-08-08 22:00:00,22,0.782,0.612,0.309,2015-08-08
611000,2015-08-08 22:00:00,22,0.789,0.605,0.495,2015-08-08
611100,2015-08-08 22:00:00,22,0.775,0.634,0.273,2015-08-08
611200,2015-08-08 22:00:00,22,0.864,0.713,0.626,2015-08-08
611300,2015-08-08 22:00:00,22,0.856,0.671,0.772,2015-08-08
611400,2015-08-08 22:00:00,22,0.778,0.643,0.692,2015-08-08
611500,2015-08-08 22:00:00,22,0.768,0.425,0.517,2015-08-08
611600,2015-08-08 22:00:00,22,0.772,0.536,0.524,2015-08-08
611700,2015-08-08 22:00:00,22,0.857,0.792,0.623,2015-08-08
611800,2015-08-08 22:00:00,22,0.862,0.666,0.684,2015-08-08
611900,2015-08-08 22:00:00,22,0.937,0.731,0.74,2015-08-08
612000,2015-08-08 22:00:00,22,0.803,0.589,0.535,2015-08-08
612100,2015-08-08 22:00:00,22,0.818,0.624,0.557,2015-08-08
612200,2015-08-08 22:00:00,22,0.794,0.533,0.653,2015-08-08
620100,2015-08-08 22:00:00,22,0.551,0.484,0.645,2015-08-08
620200,2015-08-08 22:00:00,22,0.503,0.337,0.565,2015-08-08
620300,2015-08-08 22:00:00,22,0.684,0.43,0.718,2015-08-08
620400,2015-08-08 22:00:00,22,0.603,0.514,0.524,2015-08-08
630100,2015-08-08 22:00:00,22,0.613,0.393,0.41,2015-08-08
630200,2015-08-08 22:00:00,22,0.53,0.39,0.32,2015-08-08
630300,2015-08-08 22:00:00,22,0.812,0.533,0.73,2015-08-08
630400,2015-08-08 22:00:00,22,0.777,0.694,0.516,2015-08-08
630500,2015-08-08 22:00:00,22,0.795,0.565,0.675,2015-08-08
630600,2015-08-08 22:00:00,22,0.263,0.292,0.355,2015-08-08
630700,2015-08-08 22:00:00,22,0.892,0.695,0.784,2015-08-08
630800,2015-08-08 22:00:00,22,0.833,0.553,0.791,2015-08-08
630900,2015-08-08 22:00:00,22,0.69,0.57,0.64,2015-08-08
640100,2015-08-08 22:00:00,22,0.275,0.229,0.31,2015-08-08
640200,2015-08-08 22:00:00,22,0.062,0.035,0.033,2015-08-08
640300,2015-08-08 22:00:00,22,0.567,0.474,0.34,2015-08-08
640400,2015-08-08 22:00:00,22,0.339,0.381,0.088,2015-08-08
640500,2015-08-08 22:00:00,22,0.223,0.22,0.138,2015-08-08
640600,2015-08-08 22:00:00,22,0.432,0.462,0.323,2015-08-08
640700,2015-08-08 22:00:00,22,0.611,0.374,0.287,2015-08-08
640800,2015-08-08 22:00:00,22,0.446,0.289,0.245,2015-08-08
650100,2015-08-08 22:00:00,22,0.63,0.534,0.688,2015-08-08
650200,2015-08-08 22:00:00,22,0.607,0.428,0.726,2015-08-08
650300,2015-08-08 22:00:00,22,0.765,0.63,0.783,2015-08-08
650400,2015-08-08 22:00:00,22,0.554,0.617,0.664,2015-08-08
650500,2015-08-08 22:00:00,22,0.698,0.602,0.649,2015-08-08
660100,2015-08-08 22:00:00,22,0.192,0.218,0.568,2015-08-08
660200,2015-08-08 22:00:00,22,0.931,0.816,0.902,2015-08-08
660300,2015-08-08 22:00:00,22,0.915,0.756,0.888,2015-08-08
660400,2015-08-08 22:00:00,22,0.707,0.487,0.711,2015-08-08
660500,2015-08-08 22:00:00,22,0.68,0.522,0.749,2015-08-08
660600,2015-08-08 22:00:00,22,0.948,0.92,0.934,2015-08-08
660700,2015-08-08 22:00:00,22,0.863,0.738,0.784,2015-08-08
660800,2015-08-08 22:00:00,22,0.932,0.839,0.884,2015-08-08
660900,2015-08-08 22:00:00,22,0.939,0.872,0.896,2015-08-08
661000,2015-08-08 22:00:00,22,0.947,0.826,0.869,2015-08-08
661100,2015-08-08 22:00:00,22,0.823,0.697,0.765,2015-08-08
670100,2015-08-08 22:00:00,22,0.704,0.452,0.627,2015-08-08
670200,2015-08-08 22:00:00,22,0.855,0.686,0.685,2015-08-08
670300,2015-08-08 22:00:00,22,0.857,0.653,0.669,2015-08-08
670400,2015-08-08 22:00:00,22,0.86,0.666,0.556,2015-08-08
670500,2015-08-08 22:00:00,22,0.864,0.569,0.688,2015-08-08
670600,2015-08-08 22:00:00,22,0.841,0.519,0.698,2015-08-08
670700,2015-08-08 22:00:00,22,0.883,0.685,0.84,2015-08-08
670800,2015-08-08 22:00:00,22,0.878,0.73,0.695,2015-08-08
670900,2015-08-08 22:00:00,22,0.823,0.575,0.609,2015-08-08
671000,2015-08-08 22:00:00,22,0.65,0.333,0.67,2015-08-08
671100,2015-08-08 22:00:00,22,0.833,0.656,0.665,2015-08-08
671200,2015-08-08 22:00:00,22,0.902,0.725,0.843,2015-08-08
671300,2015-08-08 22:00:00,22,0.939,0.827,0.821,2015-08-08
671400,2015-08-08 22:00:00,22,0.909,0.734,0.75,2015-08-08
671500,2015-08-08 22:00:00,22,0.948,0.896,0.889,2015-08-08
671600,2015-08-08 22:00:00,22,0.918,0.738,0.862,2015-08-08
671700,2015-08-08 22:00:00,22,0.824,0.647,0.718,2015-08-08
671800,2015-08-08 22:00:00,22,0.746,0.594,0.547,2015-08-08
671900,2015-08-08 22:00:00,22,0.792,0.568,0.726,2015-08-08
672000,2015-08-08 22:00:00,22,0.916,0.809,0.791,2015-08-08
680100,2015-08-08 22:00:00,22,0.467,0.303,0.574,2015-08-08
680200,2015-08-08 22:00:00,22,0.934,0.805,0.888,2015-08-08
680300,2015-08-08 22:00:00,22,0.8,0.509,0.534,2015-08-08
680400,2015-08-08 22:00:00,22,0.867,0.66,0.742,2015-08-08
680500,2015-08-08 22:00:00,22,0.79,0.609,0.633,2015-08-08
680600,2015-08-08 22:00:00,22,0.85,0.573,0.694,2015-08-08
680700,2015-08-08 22:00:00,22,0.827,0.569,0.724,2015-08-08
680800,2015-08-08 22:00:00,22,0.73,0.387,0.544,2015-08-08
680900,2015-08-08 22:00:00,22,0.936,0.861,0.931,2015-08-08
681000,2015-08-08 22:00:00,22,0.929,0.878,0.877,2015-08-08
681100,2015-08-08 22:00:00,22,0.937,0.803,0.861,2015-08-08
681200,2015-08-08 22:00:00,22,0.911,0.769,0.866,2015-08-08
681300,2015-08-08 22:00:00,22,0.902,0.8,0.857,2015-08-08
681400,2015-08-08 22:00:00,22,0.925,0.835,0.879,2015-08-08
690100,2015-08-08 22:00:00,22,0.902,0.826,0.812,2015-08-08
690200,2015-08-08 22:00:00,22,0.413,0.055,0.583,2015-08-08
690300,2015-08-08 22:00:00,22,0.898,0.792,0.912,2015-08-08
690400,2015-08-08 22:00:00,22,0.916,0.882,0.901,2015-08-08
690500,2015-08-08 22:00:00,22,0.847,0.527,0.671,2015-08-08
690600,2015-08-08 22:00:00,22,0.571,0.383,0.362,2015-08-08
690700,2015-08-08 22:00:00,22,0.159,0.166,0.133,2015-08-08
690800,2015-08-08 22:00:00,22,0.855,0.709,0.677,2015-08-08
690900,2015-08-08 22:00:00,22,0.932,0.849,0.869,2015-08-08
691000,2015-08-08 22:00:00,22,0.857,0.667,0.874,2015-08-08
691100,2015-08-08 22:00:00,22,0.918,0.742,0.777,2015-08-08
691200,2015-08-08 22:00:00,22,0.85,0.764,0.813,2015-08-08
691300,2015-08-08 22:00:00,22,0.801,0.608,0.828,2015-08-08
691400,2015-08-08 22:00:00,22,0.917,0.805,0.873,2015-08-08
691500,2015-08-08 22:00:00,22,0.912,0.8,0.823,2015-08-08
700100,2015-08-08 22:00:00,22,0.765,0.633,0.731,2015-08-08
700200,2015-08-08 22:00:00,22,0.815,0.663,0.639,2015-08-08
700300,2015-08-08 22:00:00,22,0.755,0.625,0.718,2015-08-08
700400,2015-08-08 22:00:00,22,0.882,0.823,0.843,2015-08-08
700500,2015-08-08 22:00:00,22,0.846,0.729,0.816,2015-08-08
710100,2015-08-08 22:00:00,22,0.798,0.553,0.715,2015-08-08
710200,2015-08-08 22:00:00,22,0.934,0.899,0.888,2015-08-08
710300,2015-08-08 22:00:00,22,0.642,0.592,0.528,2015-08-08
710400,2015-08-08 22:00:00,22,0.9,0.814,0.839,2015-08-08
710500,2015-08-08 22:00:00,22,0.916,0.839,0.859,2015-08-08
710600,2015-08-08 22:00:00,22,0.889,0.746,0.74,2015-08-08
710700,2015-08-08 22:00:00,22,0.886,0.718,0.811,2015-08-08
710800,2015-08-08 22:00:00,22,0.911,0.876,0.89,2015-08-08
710900,2015-08-08 22:00:00,22,0.843,0.729,0.796,2015-08-08
711000,2015-08-08 22:00:00,22,0.905,0.827,0.801,2015-08-08
711100,2015-08-08 22:00:00,22,0.816,0.65,0.826,2015-08-08
711200,2015-08-08 22:00:00,22,0.849,0.723,0.811,2015-08-08
711300,2015-08-08 22:00:00,22,0.755,0.533,0.541,2015-08-08
711400,2015-08-08 22:00:00,22,0.824,0.727,0.857,2015-08-08
711500,2015-08-08 22:00:00,22,0.655,0.597,0.705,2015-08-08
720100,2015-08-08 22:00:00,22,0.112,0.19,0.45,2015-08-08
720200,2015-08-08 22:00:00,22,0.279,0.454,0.493,2015-08-08
720300,2015-08-08 22:00:00,22,0.165,0.175,0.471,2015-08-08
720400,2015-08-08 22:00:00,22,0.085,0.168,0.077,2015-08-08
720500,2015-08-08 22:00:00,22,0.207,0.079,0.139,2015-08-08
720600,2015-08-08 22:00:00,22,0.17,0.037,0.266,2015-08-08
720700,2015-08-08 22:00:00,22,0.341,0.423,0.486,2015-08-08
730100,2015-08-08 22:00:00,22,0.605,0.453,0.577,2015-08-08
730200,2015-08-08 22:00:00,22,0.909,0.854,0.907,2015-08-08
730300,2015-08-08 22:00:00,22,0.718,0.496,0.542,2015-08-08
730400,2015-08-08 22:00:00,22,0.878,0.704,0.748,2015-08-08
730500,2015-08-08 22:00:00,22,0.796,0.608,0.839,2015-08-08
730600,2015-08-08 22:00:00,22,0.682,0.702,0.691,2015-08-08
730700,2015-08-08 22:00:00,22,0.785,0.731,0.813,2015-08-08
740100,2015-08-08 22:00:00,22,0.455,0.117,0.107,2015-08-08
740200,2015-08-08 22:00:00,22,0.245,0.214,0.214,2015-08-08
740300,2015-08-08 22:00:00,22,0.21,0.311,0.081,2015-08-08
740400,2015-08-08 22:00:00,22,0.427,0.321,0.272,2015-08-08
750100,2015-08-08 22:00:00,22,0.868,0.742,0.782,2015-08-08
750200,2015-08-08 22:00:00,22,0.48,0.431,0.526,2015-08-08
750300,2015-08-08 22:00:00,22,0.135,0.111,0.216,2015-08-08
750400,2015-08-08 22:00:00,22,0.196,0.245,0.402,2015-08-08
750500,2015-08-08 22:00:00,22,0.857,0.74,0.786,2015-08-08
750600,2015-08-08 22:00:00,22,0.869,0.761,0.801,2015-08-08
760800,2015-08-08 22:00:00,22,0.593,0.264,0.426,2015-08-08
760900,2015-08-08 22:00:00,22,0.062,0.108,0.04,2015-08-08
770600,2015-08-08 22:00:00,22,0.068,0.051,0.033,2015-08-08
770700,2015-08-08 22:00:00,22,0.055,0.029,0.028,2015-08-08
770800,2015-08-08 22:00:00,22,0.06,0.024,0.029,2015-08-08
770900,2015-08-08 22:00:00,22,0.077,0.036,0.03,2015-08-08
808100,2015-08-08 22:00:00,22,0.056,0.026,0.03,2015-08-08
810400,2015-08-08 22:00:00,22,0.064,0.019,0.067,2015-08-08
810501,2015-08-08 22:00:00,22,0.063,0.023,0.03,2015-08-08
811600,2015-08-08 22:00:00,22,0.067,0.03,0.029,2015-08-08
820800,2015-08-08 22:00:00,22,0.066,0.028,0.028,2015-08-08
821500,2015-08-08 22:00:00,22,0.073,0.029,0.029,2015-08-08
823304,2015-08-08 22:00:00,22,0.05,0.024,0.052,2015-08-08
840000,2015-08-08 22:00:00,22,0.069,0.047,0.03,2015-08-08
10100,2015-08-08 23:00:00,23,0.848,0.757,0.792,2015-08-08
10200,2015-08-08 23:00:00,23,0.869,0.798,0.882,2015-08-08
10300,2015-08-08 23:00:00,23,0.638,0.526,0.735,2015-08-08
10400,2015-08-08 23:00:00,23,0.587,0.269,0.615,2015-08-08
10500,2015-08-08 23:00:00,23,0.751,0.474,0.859,2015-08-08
10600,2015-08-08 23:00:00,23,0.702,0.629,0.822,2015-08-08
10700,2015-08-08 23:00:00,23,0.838,0.639,0.818,2015-08-08
10800,2015-08-08 23:00:00,23,0.687,0.525,0.589,2015-08-08
10900,2015-08-08 23:00:00,23,0.346,0.276,0.436,2015-08-08
20100,2015-08-08 23:00:00,23,0.565,0.288,0.404,2015-08-08
20200,2015-08-08 23:00:00,23,0.384,0.339,0.52,2015-08-08
20300,2015-08-08 23:00:00,23,0.538,0.294,0.449,2015-08-08
20400,2015-08-08 23:00:00,23,0.248,0.107,0.501,2015-08-08
20500,2015-08-08 23:00:00,23,0.71,0.453,0.757,2015-08-08
20600,2015-08-08 23:00:00,23,0.613,0.629,0.757,2015-08-08
20700,2015-08-08 23:00:00,23,0.606,0.497,0.624,2015-08-08
20800,2015-08-08 23:00:00,23,0.756,0.715,0.808,2015-08-08
20900,2015-08-08 23:00:00,23,0.717,0.631,0.809,2015-08-08
30100,2015-08-08 23:00:00,23,0.751,0.609,0.761,2015-08-08
30200,2015-08-08 23:00:00,23,0.492,0.227,0.672,2015-08-08
30300,2015-08-08 23:00:00,23,0.453,0.321,0.318,2015-08-08
30400,2015-08-08 23:00:00,23,0.324,0.164,0.169,2015-08-08
30500,2015-08-08 23:00:00,23,0.569,0.264,0.622,2015-08-08
30600,2015-08-08 23:00:00,23,0.711,0.671,0.644,2015-08-08
30700,2015-08-08 23:00:00,23,0.704,0.583,0.761,2015-08-08
30800,2015-08-08 23:00:00,23,0.483,0.097,0.6,2015-08-08
30900,2015-08-08 23:00:00,23,0.329,0.257,0.334,2015-08-08
31000,2015-08-08 23:00:00,23,0.243,0.198,0.38,2015-08-08
31100,2015-08-08 23:00:00,23,0.478,0.307,0.51,2015-08-08
31200,2015-08-08 23:00:00,23,0.817,0.662,0.787,2015-08-08
31300,2015-08-08 23:00:00,23,0.447,0.337,0.511,2015-08-08
31400,2015-08-08 23:00:00,23,0.664,0.418,0.393,2015-08-08
31500,2015-08-08 23:00:00,23,0.784,0.531,0.715,2015-08-08
31600,2015-08-08 23:00:00,23,0.843,0.776,0.815,2015-08-08
31700,2015-08-08 23:00:00,23,0.701,0.582,0.567,2015-08-08
31800,2015-08-08 23:00:00,23,0.25,0.112,0.324,2015-08-08
31900,2015-08-08 23:00:00,23,0.091,0.109,0.276,2015-08-08
32000,2015-08-08 23:00:00,23,0.153,0.028,0.167,2015-08-08
32100,2015-08-08 23:00:00,23,0.56,0.46,0.636,2015-08-08
40100,2015-08-08 23:00:00,23,0.318,0.211,0.194,2015-08-08
40200,2015-08-08 23:00:00,23,0.647,0.645,0.663,2015-08-08
40300,2015-08-08 23:00:00,23,0.345,0.308,0.292,2015-08-08
40400,2015-08-08 23:00:00,23,0.434,0.441,0.573,2015-08-08
40500,2015-08-08 23:00:00,23,0.083,0.1,0.194,2015-08-08
40600,2015-08-08 23:00:00,23,0.163,0.118,0.254,2015-08-08
40700,2015-08-08 23:00:00,23,0.273,0.268,0.287,2015-08-08
40800,2015-08-08 23:00:00,23,0.167,0.048,0.076,2015-08-08
40900,2015-08-08 23:00:00,23,0.132,0.115,0.255,2015-08-08
41000,2015-08-08 23:00:00,23,0.051,0.037,0.267,2015-08-08
50100,2015-08-08 23:00:00,23,0.151,0.022,0.337,2015-08-08
50200,2015-08-08 23:00:00,23,0.319,0.153,0.522,2015-08-08
50300,2015-08-08 23:00:00,23,0.22,0.036,0.232,2015-08-08
50400,2015-08-08 23:00:00,23,0.311,0.139,0.308,2015-08-08
50500,2015-08-08 23:00:00,23,0.119,0.165,0.388,2015-08-08
50600,2015-08-08 23:00:00,23,0.047,0.019,0.223,2015-08-08
50700,2015-08-08 23:00:00,23,0.051,0.028,0.11,2015-08-08
50800,2015-08-08 23:00:00,23,0.051,0.059,0.079,2015-08-08
50900,2015-08-08 23:00:00,23,0.073,0.073,0.101,2015-08-08
51000,2015-08-08 23:00:00,23,0.275,0.062,0.072,2015-08-08
51100,2015-08-08 23:00:00,23,0.068,0.134,0.2,2015-08-08
51200,2015-08-08 23:00:00,23,0.075,0.119,0.14,2015-08-08
51300,2015-08-08 23:00:00,23,0.14,0.083,0.205,2015-08-08
51400,2015-08-08 23:00:00,23,0.527,0.312,0.21,2015-08-08
51500,2015-08-08 23:00:00,23,0.182,0.041,0.039,2015-08-08
60100,2015-08-08 23:00:00,23,0.075,0.123,0.223,2015-08-08
60200,2015-08-08 23:00:00,23,0.341,0.043,0.132,2015-08-08
60300,2015-08-08 23:00:00,23,0.166,0.083,0.383,2015-08-08
60400,2015-08-08 23:00:00,23,0.281,0.035,0.446,2015-08-08
60500,2015-08-08 23:00:00,23,0.239,0.143,0.287,2015-08-08
60600,2015-08-08 23:00:00,23,0.285,0.068,0.392,2015-08-08
60700,2015-08-08 23:00:00,23,0.359,0.438,0.579,2015-08-08
60800,2015-08-08 23:00:00,23,0.305,0.271,0.265,2015-08-08
60900,2015-08-08 23:00:00,23,0.501,0.322,0.462,2015-08-08
61000,2015-08-08 23:00:00,23,0.401,0.184,0.561,2015-08-08
61100,2015-08-08 23:00:00,23,0.568,0.026,0.396,2015-08-08
61200,2015-08-08 23:00:00,23,0.075,0.038,0.261,2015-08-08
61300,2015-08-08 23:00:00,23,0.096,0.063,0.342,2015-08-08
61400,2015-08-08 23:00:00,23,0.061,0.016,0.329,2015-08-08
61500,2015-08-08 23:00:00,23,0.057,0.038,0.352,2015-08-08
61600,2015-08-08 23:00:00,23,0.63,0.24,0.425,2015-08-08
61700,2015-08-08 23:00:00,23,0.333,0.117,0.374,2015-08-08
61800,2015-08-08 23:00:00,23,0.112,0.039,0.385,2015-08-08
61900,2015-08-08 23:00:00,23,0.445,0.039,0.443,2015-08-08
62000,2015-08-08 23:00:00,23,0.547,0.148,0.703,2015-08-08
