census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
380900,2015-07-27 20:00:00,20,0.427,0.454,0.372,2015-07-27
381000,2015-07-27 20:00:00,20,0.602,0.753,0.287,2015-07-27
381100,2015-07-27 20:00:00,20,0.398,0.301,0.25,2015-07-27
381200,2015-07-27 20:00:00,20,0.634,0.741,0.517,2015-07-27
381300,2015-07-27 20:00:00,20,0.256,0.275,0.3,2015-07-27
381400,2015-07-27 20:00:00,20,0.751,0.811,0.695,2015-07-27
381500,2015-07-27 20:00:00,20,0.591,0.132,0.313,2015-07-27
381600,2015-07-27 20:00:00,20,0.032,0.165,0.084,2015-07-27
381700,2015-07-27 20:00:00,20,0.315,0.274,0.315,2015-07-27
381800,2015-07-27 20:00:00,20,0.727,0.607,0.576,2015-07-27
381900,2015-07-27 20:00:00,20,0.608,0.572,0.34,2015-07-27
382000,2015-07-27 20:00:00,20,0.722,0.818,0.607,2015-07-27
390100,2015-07-27 20:00:00,20,0.356,0.471,0.511,2015-07-27
390200,2015-07-27 20:00:00,20,0.361,0.762,0.49,2015-07-27
390300,2015-07-27 20:00:00,20,0.667,0.781,0.662,2015-07-27
390400,2015-07-27 20:00:00,20,0.536,0.771,0.521,2015-07-27
390500,2015-07-27 20:00:00,20,0.217,0.484,0.363,2015-07-27
390600,2015-07-27 20:00:00,20,0.169,0.307,0.357,2015-07-27
390700,2015-07-27 20:00:00,20,0.178,0.488,0.511,2015-07-27
400100,2015-07-27 20:00:00,20,0.816,0.874,0.724,2015-07-27
400200,2015-07-27 20:00:00,20,0.18,0.401,0.339,2015-07-27
400300,2015-07-27 20:00:00,20,0.816,0.822,0.752,2015-07-27
400400,2015-07-27 20:00:00,20,0.82,0.853,0.666,2015-07-27
400500,2015-07-27 20:00:00,20,0.856,0.861,0.618,2015-07-27
400600,2015-07-27 20:00:00,20,0.475,0.632,0.619,2015-07-27
400700,2015-07-27 20:00:00,20,0.651,0.757,0.542,2015-07-27
400800,2015-07-27 20:00:00,20,0.858,0.912,0.781,2015-07-27
410100,2015-07-27 20:00:00,20,0.316,0.373,0.313,2015-07-27
410200,2015-07-27 20:00:00,20,0.046,0.255,0.201,2015-07-27
410300,2015-07-27 20:00:00,20,0.041,0.252,0.095,2015-07-27
410400,2015-07-27 20:00:00,20,0.142,0.18,0.21,2015-07-27
410500,2015-07-27 20:00:00,20,0.395,0.443,0.509,2015-07-27
410600,2015-07-27 20:00:00,20,0.196,0.293,0.496,2015-07-27
410700,2015-07-27 20:00:00,20,0.039,0.207,0.546,2015-07-27
410800,2015-07-27 20:00:00,20,0.353,0.336,0.477,2015-07-27
410900,2015-07-27 20:00:00,20,0.324,0.588,0.47,2015-07-27
411000,2015-07-27 20:00:00,20,0.361,0.568,0.468,2015-07-27
411100,2015-07-27 20:00:00,20,0.089,0.059,0.452,2015-07-27
411200,2015-07-27 20:00:00,20,0.083,0.168,0.344,2015-07-27
411300,2015-07-27 20:00:00,20,0.038,0.1,0.245,2015-07-27
411400,2015-07-27 20:00:00,20,0.207,0.183,0.085,2015-07-27
420100,2015-07-27 20:00:00,20,0.522,0.688,0.455,2015-07-27
420200,2015-07-27 20:00:00,20,0.61,0.641,0.398,2015-07-27
420300,2015-07-27 20:00:00,20,0.339,0.464,0.439,2015-07-27
420400,2015-07-27 20:00:00,20,0.642,0.719,0.47,2015-07-27
420500,2015-07-27 20:00:00,20,0.816,0.876,0.492,2015-07-27
420600,2015-07-27 20:00:00,20,0.803,0.869,0.74,2015-07-27
420700,2015-07-27 20:00:00,20,0.929,0.963,0.852,2015-07-27
420800,2015-07-27 20:00:00,20,0.839,0.912,0.709,2015-07-27
420900,2015-07-27 20:00:00,20,0.664,0.757,0.535,2015-07-27
421000,2015-07-27 20:00:00,20,0.464,0.477,0.414,2015-07-27
421100,2015-07-27 20:00:00,20,0.768,0.8,0.733,2015-07-27
421200,2015-07-27 20:00:00,20,0.692,0.777,0.712,2015-07-27
430100,2015-07-27 20:00:00,20,0.879,0.926,0.88,2015-07-27
430200,2015-07-27 20:00:00,20,0.857,0.865,0.794,2015-07-27
430300,2015-07-27 20:00:00,20,0.84,0.834,0.733,2015-07-27
430400,2015-07-27 20:00:00,20,0.827,0.869,0.773,2015-07-27
430500,2015-07-27 20:00:00,20,0.833,0.913,0.8,2015-07-27
430600,2015-07-27 20:00:00,20,0.805,0.684,0.655,2015-07-27
430700,2015-07-27 20:00:00,20,0.658,0.543,0.573,2015-07-27
430800,2015-07-27 20:00:00,20,0.597,0.807,0.573,2015-07-27
430900,2015-07-27 20:00:00,20,0.653,0.773,0.686,2015-07-27
431000,2015-07-27 20:00:00,20,0.645,0.795,0.668,2015-07-27
431100,2015-07-27 20:00:00,20,0.838,0.873,0.807,2015-07-27
431200,2015-07-27 20:00:00,20,0.718,0.831,0.742,2015-07-27
431300,2015-07-27 20:00:00,20,0.971,0.981,0.865,2015-07-27
431400,2015-07-27 20:00:00,20,0.883,0.937,0.751,2015-07-27
440100,2015-07-27 20:00:00,20,0.947,0.974,0.905,2015-07-27
440200,2015-07-27 20:00:00,20,0.888,0.944,0.916,2015-07-27
440300,2015-07-27 20:00:00,20,0.676,0.844,0.824,2015-07-27
440400,2015-07-27 20:00:00,20,0.801,0.923,0.886,2015-07-27
440500,2015-07-27 20:00:00,20,0.431,0.621,0.717,2015-07-27
440600,2015-07-27 20:00:00,20,0.468,0.663,0.665,2015-07-27
440700,2015-07-27 20:00:00,20,0.558,0.724,0.564,2015-07-27
440800,2015-07-27 20:00:00,20,0.643,0.777,0.535,2015-07-27
440900,2015-07-27 20:00:00,20,0.721,0.854,0.634,2015-07-27
450100,2015-07-27 20:00:00,20,0.581,0.682,0.464,2015-07-27
450200,2015-07-27 20:00:00,20,0.803,0.885,0.862,2015-07-27
450300,2015-07-27 20:00:00,20,0.751,0.838,0.761,2015-07-27
460100,2015-07-27 20:00:00,20,0.811,0.94,0.752,2015-07-27
460200,2015-07-27 20:00:00,20,0.807,0.898,0.472,2015-07-27
460300,2015-07-27 20:00:00,20,0.922,0.957,0.819,2015-07-27
460400,2015-07-27 20:00:00,20,0.808,0.854,0.658,2015-07-27
460500,2015-07-27 20:00:00,20,0.812,0.926,0.839,2015-07-27
460600,2015-07-27 20:00:00,20,0.639,0.749,0.476,2015-07-27
460700,2015-07-27 20:00:00,20,0.858,0.901,0.676,2015-07-27
460800,2015-07-27 20:00:00,20,0.661,0.582,0.267,2015-07-27
460900,2015-07-27 20:00:00,20,0.684,0.836,0.656,2015-07-27
461000,2015-07-27 20:00:00,20,0.701,0.813,0.714,2015-07-27
470100,2015-07-27 20:00:00,20,0.674,0.858,0.59,2015-07-27
480100,2015-07-27 20:00:00,20,0.483,0.729,0.682,2015-07-27
480200,2015-07-27 20:00:00,20,0.318,0.427,0.615,2015-07-27
480300,2015-07-27 20:00:00,20,0.719,0.788,0.449,2015-07-27
480400,2015-07-27 20:00:00,20,0.739,0.768,0.696,2015-07-27
480500,2015-07-27 20:00:00,20,0.661,0.814,0.633,2015-07-27
490100,2015-07-27 20:00:00,20,0.384,0.501,0.178,2015-07-27
490200,2015-07-27 20:00:00,20,0.839,0.789,0.765,2015-07-27
490300,2015-07-27 20:00:00,20,0.754,0.65,0.683,2015-07-27
490400,2015-07-27 20:00:00,20,0.42,0.654,0.353,2015-07-27
490500,2015-07-27 20:00:00,20,0.534,0.682,0.648,2015-07-27
490600,2015-07-27 20:00:00,20,0.654,0.842,0.669,2015-07-27
490700,2015-07-27 20:00:00,20,0.768,0.867,0.506,2015-07-27
490800,2015-07-27 20:00:00,20,0.816,0.88,0.763,2015-07-27
490900,2015-07-27 20:00:00,20,0.905,0.959,0.889,2015-07-27
491000,2015-07-27 20:00:00,20,0.933,0.948,0.848,2015-07-27
491100,2015-07-27 20:00:00,20,0.782,0.801,0.724,2015-07-27
491200,2015-07-27 20:00:00,20,0.71,0.885,0.618,2015-07-27
491300,2015-07-27 20:00:00,20,0.874,0.943,0.617,2015-07-27
491400,2015-07-27 20:00:00,20,0.904,0.934,0.771,2015-07-27
500100,2015-07-27 20:00:00,20,0.462,0.777,0.519,2015-07-27
500200,2015-07-27 20:00:00,20,0.748,0.827,0.398,2015-07-27
500300,2015-07-27 20:00:00,20,0.293,0.7,0.311,2015-07-27
510100,2015-07-27 20:00:00,20,0.563,0.746,0.429,2015-07-27
510200,2015-07-27 20:00:00,20,0.636,0.796,0.576,2015-07-27
510300,2015-07-27 20:00:00,20,0.86,0.941,0.805,2015-07-27
510400,2015-07-27 20:00:00,20,0.415,0.446,0.043,2015-07-27
510500,2015-07-27 20:00:00,20,0.811,0.937,0.688,2015-07-27
520100,2015-07-27 20:00:00,20,0.522,0.591,0.241,2015-07-27
520200,2015-07-27 20:00:00,20,0.611,0.852,0.27,2015-07-27
520300,2015-07-27 20:00:00,20,0.611,0.869,0.491,2015-07-27
520400,2015-07-27 20:00:00,20,0.492,0.687,0.29,2015-07-27
520500,2015-07-27 20:00:00,20,0.369,0.596,0.292,2015-07-27
520600,2015-07-27 20:00:00,20,0.255,0.569,0.161,2015-07-27
530100,2015-07-27 20:00:00,20,0.803,0.899,0.592,2015-07-27
530200,2015-07-27 20:00:00,20,0.924,0.941,0.807,2015-07-27
530300,2015-07-27 20:00:00,20,0.881,0.897,0.68,2015-07-27
530400,2015-07-27 20:00:00,20,0.582,0.741,0.565,2015-07-27
530500,2015-07-27 20:00:00,20,0.942,0.973,0.89,2015-07-27
530600,2015-07-27 20:00:00,20,0.745,0.898,0.628,2015-07-27
540100,2015-07-27 20:00:00,20,0.926,0.974,0.813,2015-07-27
550100,2015-07-27 20:00:00,20,0.565,0.867,0.382,2015-07-27
550200,2015-07-27 20:00:00,20,0.411,0.498,0.185,2015-07-27
560100,2015-07-27 20:00:00,20,0.308,0.405,0.18,2015-07-27
560200,2015-07-27 20:00:00,20,0.718,0.746,0.315,2015-07-27
560300,2015-07-27 20:00:00,20,0.35,0.387,0.403,2015-07-27
560400,2015-07-27 20:00:00,20,0.148,0.259,0.316,2015-07-27
560500,2015-07-27 20:00:00,20,0.076,0.484,0.181,2015-07-27
560600,2015-07-27 20:00:00,20,0.41,0.466,0.225,2015-07-27
560700,2015-07-27 20:00:00,20,0.575,0.545,0.354,2015-07-27
560800,2015-07-27 20:00:00,20,0.323,0.596,0.304,2015-07-27
560900,2015-07-27 20:00:00,20,0.22,0.685,0.158,2015-07-27
561000,2015-07-27 20:00:00,20,0.349,0.496,0.219,2015-07-27
561100,2015-07-27 20:00:00,20,0.221,0.455,0.121,2015-07-27
561200,2015-07-27 20:00:00,20,0.03,0.32,0.019,2015-07-27
561300,2015-07-27 20:00:00,20,0.054,0.403,0.023,2015-07-27
570100,2015-07-27 20:00:00,20,0.301,0.458,0.262,2015-07-27
570200,2015-07-27 20:00:00,20,0.33,0.532,0.267,2015-07-27
570300,2015-07-27 20:00:00,20,0.715,0.758,0.724,2015-07-27
570400,2015-07-27 20:00:00,20,0.612,0.527,0.377,2015-07-27
570500,2015-07-27 20:00:00,20,0.458,0.454,0.414,2015-07-27
580100,2015-07-27 20:00:00,20,0.568,0.732,0.308,2015-07-27
580200,2015-07-27 20:00:00,20,0.599,0.744,0.284,2015-07-27
580300,2015-07-27 20:00:00,20,0.572,0.473,0.172,2015-07-27
580400,2015-07-27 20:00:00,20,0.766,0.691,0.593,2015-07-27
580500,2015-07-27 20:00:00,20,0.783,0.863,0.716,2015-07-27
580600,2015-07-27 20:00:00,20,0.724,0.802,0.455,2015-07-27
580700,2015-07-27 20:00:00,20,0.664,0.645,0.402,2015-07-27
580800,2015-07-27 20:00:00,20,0.527,0.434,0.293,2015-07-27
580900,2015-07-27 20:00:00,20,0.689,0.787,0.579,2015-07-27
581000,2015-07-27 20:00:00,20,0.157,0.265,0.333,2015-07-27
581100,2015-07-27 20:00:00,20,0.548,0.53,0.51,2015-07-27
590100,2015-07-27 20:00:00,20,0.286,0.327,0.097,2015-07-27
590200,2015-07-27 20:00:00,20,0.453,0.486,0.315,2015-07-27
590300,2015-07-27 20:00:00,20,0.569,0.766,0.279,2015-07-27
590400,2015-07-27 20:00:00,20,0.613,0.655,0.186,2015-07-27
590500,2015-07-27 20:00:00,20,0.628,0.55,0.343,2015-07-27
590600,2015-07-27 20:00:00,20,0.534,0.593,0.173,2015-07-27
590700,2015-07-27 20:00:00,20,0.568,0.738,0.235,2015-07-27
600100,2015-07-27 20:00:00,20,0.045,0.13,0.057,2015-07-27
600200,2015-07-27 20:00:00,20,0.133,0.085,0.043,2015-07-27
600300,2015-07-27 20:00:00,20,0.195,0.134,0.134,2015-07-27
600400,2015-07-27 20:00:00,20,0.314,0.422,0.18,2015-07-27
600500,2015-07-27 20:00:00,20,0.289,0.561,0.316,2015-07-27
600600,2015-07-27 20:00:00,20,0.461,0.567,0.117,2015-07-27
600700,2015-07-27 20:00:00,20,0.5,0.618,0.271,2015-07-27
600800,2015-07-27 20:00:00,20,0.555,0.752,0.235,2015-07-27
600900,2015-07-27 20:00:00,20,0.611,0.822,0.184,2015-07-27
601000,2015-07-27 20:00:00,20,0.418,0.505,0.22,2015-07-27
601100,2015-07-27 20:00:00,20,0.263,0.229,0.244,2015-07-27
601200,2015-07-27 20:00:00,20,0.185,0.286,0.033,2015-07-27
601300,2015-07-27 20:00:00,20,0.042,0.133,0.03,2015-07-27
601400,2015-07-27 20:00:00,20,0.1,0.288,0.02,2015-07-27
601500,2015-07-27 20:00:00,20,0.27,0.622,0.229,2015-07-27
601600,2015-07-27 20:00:00,20,0.037,0.288,0.037,2015-07-27
610100,2015-07-27 20:00:00,20,0.33,0.494,0.134,2015-07-27
610200,2015-07-27 20:00:00,20,0.421,0.603,0.268,2015-07-27
610300,2015-07-27 20:00:00,20,0.912,0.805,0.614,2015-07-27
610400,2015-07-27 20:00:00,20,0.699,0.732,0.34,2015-07-27
610500,2015-07-27 20:00:00,20,0.311,0.384,0.218,2015-07-27
610600,2015-07-27 20:00:00,20,0.296,0.576,0.087,2015-07-27
610700,2015-07-27 20:00:00,20,0.567,0.755,0.257,2015-07-27
610800,2015-07-27 20:00:00,20,0.301,0.302,0.243,2015-07-27
610900,2015-07-27 20:00:00,20,0.785,0.776,0.228,2015-07-27
611000,2015-07-27 20:00:00,20,0.691,0.824,0.419,2015-07-27
611100,2015-07-27 20:00:00,20,0.669,0.821,0.213,2015-07-27
611200,2015-07-27 20:00:00,20,0.754,0.865,0.525,2015-07-27
611300,2015-07-27 20:00:00,20,0.763,0.806,0.691,2015-07-27
611400,2015-07-27 20:00:00,20,0.642,0.835,0.613,2015-07-27
611500,2015-07-27 20:00:00,20,0.726,0.657,0.446,2015-07-27
611600,2015-07-27 20:00:00,20,0.61,0.733,0.44,2015-07-27
611700,2015-07-27 20:00:00,20,0.81,0.883,0.53,2015-07-27
611800,2015-07-27 20:00:00,20,0.744,0.876,0.581,2015-07-27
611900,2015-07-27 20:00:00,20,0.846,0.849,0.637,2015-07-27
612000,2015-07-27 20:00:00,20,0.737,0.778,0.507,2015-07-27
612100,2015-07-27 20:00:00,20,0.713,0.765,0.513,2015-07-27
612200,2015-07-27 20:00:00,20,0.671,0.769,0.566,2015-07-27
620100,2015-07-27 20:00:00,20,0.395,0.663,0.528,2015-07-27
620200,2015-07-27 20:00:00,20,0.462,0.51,0.456,2015-07-27
620300,2015-07-27 20:00:00,20,0.558,0.697,0.596,2015-07-27
620400,2015-07-27 20:00:00,20,0.456,0.697,0.417,2015-07-27
630100,2015-07-27 20:00:00,20,0.546,0.626,0.34,2015-07-27
630200,2015-07-27 20:00:00,20,0.36,0.592,0.217,2015-07-27
630300,2015-07-27 20:00:00,20,0.636,0.735,0.669,2015-07-27
630400,2015-07-27 20:00:00,20,0.724,0.784,0.466,2015-07-27
630500,2015-07-27 20:00:00,20,0.609,0.726,0.591,2015-07-27
630600,2015-07-27 20:00:00,20,0.228,0.408,0.345,2015-07-27
630700,2015-07-27 20:00:00,20,0.782,0.847,0.695,2015-07-27
630800,2015-07-27 20:00:00,20,0.751,0.714,0.713,2015-07-27
630900,2015-07-27 20:00:00,20,0.591,0.7,0.554,2015-07-27
640100,2015-07-27 20:00:00,20,0.16,0.383,0.272,2015-07-27
640200,2015-07-27 20:00:00,20,0.033,0.105,0.021,2015-07-27
640300,2015-07-27 20:00:00,20,0.504,0.695,0.321,2015-07-27
640400,2015-07-27 20:00:00,20,0.331,0.538,0.081,2015-07-27
640500,2015-07-27 20:00:00,20,0.195,0.41,0.098,2015-07-27
640600,2015-07-27 20:00:00,20,0.41,0.658,0.253,2015-07-27
640700,2015-07-27 20:00:00,20,0.399,0.651,0.268,2015-07-27
640800,2015-07-27 20:00:00,20,0.3,0.488,0.19,2015-07-27
650100,2015-07-27 20:00:00,20,0.506,0.722,0.559,2015-07-27
650200,2015-07-27 20:00:00,20,0.482,0.631,0.627,2015-07-27
650300,2015-07-27 20:00:00,20,0.703,0.756,0.697,2015-07-27
650400,2015-07-27 20:00:00,20,0.39,0.738,0.617,2015-07-27
650500,2015-07-27 20:00:00,20,0.698,0.747,0.588,2015-07-27
660100,2015-07-27 20:00:00,20,0.128,0.382,0.519,2015-07-27
660200,2015-07-27 20:00:00,20,0.873,0.899,0.837,2015-07-27
660300,2015-07-27 20:00:00,20,0.858,0.884,0.835,2015-07-27
660400,2015-07-27 20:00:00,20,0.642,0.691,0.608,2015-07-27
660500,2015-07-27 20:00:00,20,0.471,0.838,0.695,2015-07-27
660600,2015-07-27 20:00:00,20,0.904,0.945,0.896,2015-07-27
660700,2015-07-27 20:00:00,20,0.734,0.876,0.703,2015-07-27
660800,2015-07-27 20:00:00,20,0.879,0.943,0.831,2015-07-27
660900,2015-07-27 20:00:00,20,0.893,0.919,0.859,2015-07-27
661000,2015-07-27 20:00:00,20,0.838,0.904,0.766,2015-07-27
661100,2015-07-27 20:00:00,20,0.688,0.797,0.704,2015-07-27
670100,2015-07-27 20:00:00,20,0.646,0.655,0.541,2015-07-27
670200,2015-07-27 20:00:00,20,0.745,0.805,0.602,2015-07-27
670300,2015-07-27 20:00:00,20,0.786,0.826,0.588,2015-07-27
670400,2015-07-27 20:00:00,20,0.79,0.83,0.479,2015-07-27
670500,2015-07-27 20:00:00,20,0.863,0.669,0.65,2015-07-27
670600,2015-07-27 20:00:00,20,0.752,0.745,0.606,2015-07-27
670700,2015-07-27 20:00:00,20,0.865,0.843,0.793,2015-07-27
670800,2015-07-27 20:00:00,20,0.745,0.864,0.656,2015-07-27
670900,2015-07-27 20:00:00,20,0.737,0.77,0.551,2015-07-27
671000,2015-07-27 20:00:00,20,0.671,0.593,0.62,2015-07-27
671100,2015-07-27 20:00:00,20,0.767,0.824,0.587,2015-07-27
671200,2015-07-27 20:00:00,20,0.845,0.873,0.745,2015-07-27
671300,2015-07-27 20:00:00,20,0.891,0.913,0.734,2015-07-27
671400,2015-07-27 20:00:00,20,0.844,0.815,0.676,2015-07-27
671500,2015-07-27 20:00:00,20,0.902,0.947,0.836,2015-07-27
671600,2015-07-27 20:00:00,20,0.805,0.855,0.779,2015-07-27
671700,2015-07-27 20:00:00,20,0.797,0.845,0.613,2015-07-27
671800,2015-07-27 20:00:00,20,0.664,0.758,0.438,2015-07-27
671900,2015-07-27 20:00:00,20,0.663,0.714,0.666,2015-07-27
672000,2015-07-27 20:00:00,20,0.867,0.859,0.704,2015-07-27
680100,2015-07-27 20:00:00,20,0.337,0.522,0.507,2015-07-27
680200,2015-07-27 20:00:00,20,0.864,0.882,0.825,2015-07-27
680300,2015-07-27 20:00:00,20,0.64,0.688,0.416,2015-07-27
680400,2015-07-27 20:00:00,20,0.804,0.821,0.614,2015-07-27
680500,2015-07-27 20:00:00,20,0.729,0.791,0.537,2015-07-27
680600,2015-07-27 20:00:00,20,0.832,0.773,0.635,2015-07-27
680700,2015-07-27 20:00:00,20,0.672,0.745,0.589,2015-07-27
680800,2015-07-27 20:00:00,20,0.637,0.551,0.412,2015-07-27
680900,2015-07-27 20:00:00,20,0.888,0.926,0.874,2015-07-27
681000,2015-07-27 20:00:00,20,0.877,0.94,0.844,2015-07-27
681100,2015-07-27 20:00:00,20,0.865,0.885,0.791,2015-07-27
681200,2015-07-27 20:00:00,20,0.854,0.889,0.769,2015-07-27
681300,2015-07-27 20:00:00,20,0.82,0.894,0.771,2015-07-27
681400,2015-07-27 20:00:00,20,0.866,0.934,0.797,2015-07-27
690100,2015-07-27 20:00:00,20,0.834,0.908,0.71,2015-07-27
690200,2015-07-27 20:00:00,20,0.322,0.161,0.507,2015-07-27
690300,2015-07-27 20:00:00,20,0.832,0.841,0.854,2015-07-27
690400,2015-07-27 20:00:00,20,0.897,0.929,0.847,2015-07-27
690500,2015-07-27 20:00:00,20,0.709,0.703,0.587,2015-07-27
690600,2015-07-27 20:00:00,20,0.51,0.716,0.3,2015-07-27
690700,2015-07-27 20:00:00,20,0.071,0.347,0.136,2015-07-27
690800,2015-07-27 20:00:00,20,0.758,0.837,0.578,2015-07-27
690900,2015-07-27 20:00:00,20,0.871,0.932,0.811,2015-07-27
691000,2015-07-27 20:00:00,20,0.789,0.846,0.778,2015-07-27
691100,2015-07-27 20:00:00,20,0.794,0.904,0.644,2015-07-27
691200,2015-07-27 20:00:00,20,0.703,0.849,0.717,2015-07-27
691300,2015-07-27 20:00:00,20,0.622,0.811,0.719,2015-07-27
691400,2015-07-27 20:00:00,20,0.811,0.886,0.806,2015-07-27
691500,2015-07-27 20:00:00,20,0.788,0.87,0.734,2015-07-27
700100,2015-07-27 20:00:00,20,0.766,0.798,0.668,2015-07-27
700200,2015-07-27 20:00:00,20,0.69,0.841,0.473,2015-07-27
700300,2015-07-27 20:00:00,20,0.596,0.809,0.659,2015-07-27
700400,2015-07-27 20:00:00,20,0.798,0.879,0.753,2015-07-27
700500,2015-07-27 20:00:00,20,0.74,0.883,0.761,2015-07-27
710100,2015-07-27 20:00:00,20,0.672,0.755,0.639,2015-07-27
710200,2015-07-27 20:00:00,20,0.823,0.951,0.817,2015-07-27
710300,2015-07-27 20:00:00,20,0.524,0.744,0.424,2015-07-27
710400,2015-07-27 20:00:00,20,0.819,0.899,0.763,2015-07-27
710500,2015-07-27 20:00:00,20,0.803,0.912,0.749,2015-07-27
710600,2015-07-27 20:00:00,20,0.835,0.862,0.681,2015-07-27
710700,2015-07-27 20:00:00,20,0.78,0.865,0.712,2015-07-27
710800,2015-07-27 20:00:00,20,0.878,0.939,0.808,2015-07-27
710900,2015-07-27 20:00:00,20,0.747,0.855,0.642,2015-07-27
711000,2015-07-27 20:00:00,20,0.775,0.886,0.729,2015-07-27
711100,2015-07-27 20:00:00,20,0.767,0.798,0.713,2015-07-27
711200,2015-07-27 20:00:00,20,0.745,0.795,0.739,2015-07-27
711300,2015-07-27 20:00:00,20,0.653,0.712,0.489,2015-07-27
711400,2015-07-27 20:00:00,20,0.735,0.833,0.769,2015-07-27
711500,2015-07-27 20:00:00,20,0.632,0.765,0.572,2015-07-27
720100,2015-07-27 20:00:00,20,0.051,0.401,0.385,2015-07-27
720200,2015-07-27 20:00:00,20,0.219,0.6,0.458,2015-07-27
720300,2015-07-27 20:00:00,20,0.089,0.278,0.38,2015-07-27
720400,2015-07-27 20:00:00,20,0.056,0.23,0.066,2015-07-27
720500,2015-07-27 20:00:00,20,0.167,0.191,0.104,2015-07-27
720600,2015-07-27 20:00:00,20,0.117,0.075,0.225,2015-07-27
720700,2015-07-27 20:00:00,20,0.263,0.611,0.359,2015-07-27
730100,2015-07-27 20:00:00,20,0.531,0.603,0.513,2015-07-27
730200,2015-07-27 20:00:00,20,0.84,0.94,0.832,2015-07-27
730300,2015-07-27 20:00:00,20,0.624,0.735,0.535,2015-07-27
730400,2015-07-27 20:00:00,20,0.813,0.852,0.651,2015-07-27
730500,2015-07-27 20:00:00,20,0.66,0.825,0.788,2015-07-27
730600,2015-07-27 20:00:00,20,0.716,0.847,0.604,2015-07-27
730700,2015-07-27 20:00:00,20,0.674,0.824,0.717,2015-07-27
740100,2015-07-27 20:00:00,20,0.392,0.159,0.068,2015-07-27
740200,2015-07-27 20:00:00,20,0.19,0.392,0.196,2015-07-27
740300,2015-07-27 20:00:00,20,0.136,0.55,0.064,2015-07-27
740400,2015-07-27 20:00:00,20,0.354,0.438,0.203,2015-07-27
750100,2015-07-27 20:00:00,20,0.789,0.855,0.699,2015-07-27
750200,2015-07-27 20:00:00,20,0.407,0.69,0.436,2015-07-27
750300,2015-07-27 20:00:00,20,0.117,0.241,0.19,2015-07-27
750400,2015-07-27 20:00:00,20,0.217,0.488,0.336,2015-07-27
750500,2015-07-27 20:00:00,20,0.74,0.835,0.673,2015-07-27
750600,2015-07-27 20:00:00,20,0.732,0.875,0.734,2015-07-27
760800,2015-07-27 20:00:00,20,0.434,0.46,0.331,2015-07-27
760900,2015-07-27 20:00:00,20,0.045,0.197,0.027,2015-07-27
770600,2015-07-27 20:00:00,20,0.032,0.098,0.02,2015-07-27
770700,2015-07-27 20:00:00,20,0.036,0.054,0.018,2015-07-27
770800,2015-07-27 20:00:00,20,0.038,0.05,0.02,2015-07-27
770900,2015-07-27 20:00:00,20,0.036,0.066,0.02,2015-07-27
808100,2015-07-27 20:00:00,20,0.03,0.048,0.019,2015-07-27
810400,2015-07-27 20:00:00,20,0.033,0.06,0.053,2015-07-27
810501,2015-07-27 20:00:00,20,0.032,0.051,0.019,2015-07-27
811600,2015-07-27 20:00:00,20,0.035,0.046,0.018,2015-07-27
820800,2015-07-27 20:00:00,20,0.034,0.047,0.018,2015-07-27
821500,2015-07-27 20:00:00,20,0.036,0.05,0.019,2015-07-27
823304,2015-07-27 20:00:00,20,0.033,0.055,0.037,2015-07-27
840000,2015-07-27 20:00:00,20,0.037,0.074,0.02,2015-07-27
10100,2015-07-27 21:00:00,21,0.812,0.865,0.785,2015-07-27
10200,2015-07-27 21:00:00,21,0.799,0.845,0.832,2015-07-27
10300,2015-07-27 21:00:00,21,0.606,0.767,0.703,2015-07-27
10400,2015-07-27 21:00:00,21,0.542,0.496,0.569,2015-07-27
10500,2015-07-27 21:00:00,21,0.598,0.74,0.807,2015-07-27
10600,2015-07-27 21:00:00,21,0.667,0.82,0.78,2015-07-27
10700,2015-07-27 21:00:00,21,0.719,0.82,0.74,2015-07-27
10800,2015-07-27 21:00:00,21,0.565,0.673,0.546,2015-07-27
10900,2015-07-27 21:00:00,21,0.263,0.428,0.385,2015-07-27
20100,2015-07-27 21:00:00,21,0.467,0.47,0.457,2015-07-27
20200,2015-07-27 21:00:00,21,0.318,0.585,0.463,2015-07-27
20300,2015-07-27 21:00:00,21,0.385,0.561,0.439,2015-07-27
20400,2015-07-27 21:00:00,21,0.19,0.253,0.472,2015-07-27
20500,2015-07-27 21:00:00,21,0.648,0.788,0.706,2015-07-27
20600,2015-07-27 21:00:00,21,0.6,0.796,0.708,2015-07-27
20700,2015-07-27 21:00:00,21,0.609,0.688,0.614,2015-07-27
20800,2015-07-27 21:00:00,21,0.696,0.865,0.75,2015-07-27
20900,2015-07-27 21:00:00,21,0.658,0.774,0.766,2015-07-27
30100,2015-07-27 21:00:00,21,0.703,0.778,0.691,2015-07-27
30200,2015-07-27 21:00:00,21,0.392,0.524,0.717,2015-07-27
30300,2015-07-27 21:00:00,21,0.343,0.511,0.3,2015-07-27
30400,2015-07-27 21:00:00,21,0.27,0.418,0.162,2015-07-27
30500,2015-07-27 21:00:00,21,0.516,0.562,0.557,2015-07-27
30600,2015-07-27 21:00:00,21,0.64,0.784,0.624,2015-07-27
30700,2015-07-27 21:00:00,21,0.706,0.787,0.715,2015-07-27
30800,2015-07-27 21:00:00,21,0.54,0.222,0.514,2015-07-27
30900,2015-07-27 21:00:00,21,0.253,0.479,0.319,2015-07-27
