census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
221000,2015-07-26 20:00:00,20,0.564,0.65,0.341,2015-07-26
221100,2015-07-26 20:00:00,20,0.569,0.543,0.495,2015-07-26
221200,2015-07-26 20:00:00,20,0.346,0.387,0.424,2015-07-26
221300,2015-07-26 20:00:00,20,0.572,0.516,0.498,2015-07-26
221400,2015-07-26 20:00:00,20,0.589,0.513,0.4,2015-07-26
221500,2015-07-26 20:00:00,20,0.603,0.522,0.481,2015-07-26
221600,2015-07-26 20:00:00,20,0.397,0.256,0.277,2015-07-26
221700,2015-07-26 20:00:00,20,0.165,0.097,0.276,2015-07-26
221800,2015-07-26 20:00:00,20,0.317,0.197,0.311,2015-07-26
221900,2015-07-26 20:00:00,20,0.12,0.092,0.248,2015-07-26
222000,2015-07-26 20:00:00,20,0.088,0.076,0.173,2015-07-26
222100,2015-07-26 20:00:00,20,0.069,0.026,0.081,2015-07-26
222200,2015-07-26 20:00:00,20,0.529,0.053,0.347,2015-07-26
222300,2015-07-26 20:00:00,20,0.518,0.288,0.26,2015-07-26
222400,2015-07-26 20:00:00,20,0.398,0.29,0.136,2015-07-26
222500,2015-07-26 20:00:00,20,0.553,0.427,0.213,2015-07-26
222600,2015-07-26 20:00:00,20,0.21,0.226,0.334,2015-07-26
222700,2015-07-26 20:00:00,20,0.44,0.373,0.432,2015-07-26
222800,2015-07-26 20:00:00,20,0.294,0.147,0.284,2015-07-26
222900,2015-07-26 20:00:00,20,0.552,0.409,0.364,2015-07-26
230100,2015-07-26 20:00:00,20,0.421,0.513,0.296,2015-07-26
230200,2015-07-26 20:00:00,20,0.743,0.64,0.424,2015-07-26
230300,2015-07-26 20:00:00,20,0.464,0.498,0.313,2015-07-26
230400,2015-07-26 20:00:00,20,0.768,0.585,0.401,2015-07-26
230500,2015-07-26 20:00:00,20,0.792,0.827,0.689,2015-07-26
230600,2015-07-26 20:00:00,20,0.902,0.884,0.829,2015-07-26
230700,2015-07-26 20:00:00,20,0.898,0.882,0.799,2015-07-26
230800,2015-07-26 20:00:00,20,0.379,0.429,0.29,2015-07-26
230900,2015-07-26 20:00:00,20,0.839,0.798,0.526,2015-07-26
231000,2015-07-26 20:00:00,20,0.849,0.687,0.698,2015-07-26
231100,2015-07-26 20:00:00,20,0.705,0.451,0.539,2015-07-26
231200,2015-07-26 20:00:00,20,0.961,0.931,0.843,2015-07-26
231300,2015-07-26 20:00:00,20,0.889,0.904,0.774,2015-07-26
231400,2015-07-26 20:00:00,20,0.385,0.149,0.082,2015-07-26
231500,2015-07-26 20:00:00,20,0.939,0.941,0.848,2015-07-26
231600,2015-07-26 20:00:00,20,0.807,0.717,0.559,2015-07-26
231700,2015-07-26 20:00:00,20,0.642,0.64,0.466,2015-07-26
231800,2015-07-26 20:00:00,20,0.317,0.229,0.189,2015-07-26
240100,2015-07-26 20:00:00,20,0.445,0.095,0.201,2015-07-26
240200,2015-07-26 20:00:00,20,0.213,0.263,0.273,2015-07-26
240300,2015-07-26 20:00:00,20,0.446,0.079,0.278,2015-07-26
240400,2015-07-26 20:00:00,20,0.235,0.162,0.247,2015-07-26
240500,2015-07-26 20:00:00,20,0.224,0.202,0.39,2015-07-26
240600,2015-07-26 20:00:00,20,0.571,0.19,0.431,2015-07-26
240700,2015-07-26 20:00:00,20,0.502,0.371,0.35,2015-07-26
240800,2015-07-26 20:00:00,20,0.628,0.491,0.218,2015-07-26
240900,2015-07-26 20:00:00,20,0.786,0.584,0.699,2015-07-26
241000,2015-07-26 20:00:00,20,0.575,0.569,0.409,2015-07-26
241100,2015-07-26 20:00:00,20,0.795,0.575,0.557,2015-07-26
241200,2015-07-26 20:00:00,20,0.425,0.376,0.494,2015-07-26
241300,2015-07-26 20:00:00,20,0.153,0.251,0.436,2015-07-26
241400,2015-07-26 20:00:00,20,0.614,0.65,0.718,2015-07-26
241500,2015-07-26 20:00:00,20,0.443,0.562,0.612,2015-07-26
241600,2015-07-26 20:00:00,20,0.525,0.577,0.49,2015-07-26
241700,2015-07-26 20:00:00,20,0.102,0.237,0.087,2015-07-26
241800,2015-07-26 20:00:00,20,0.327,0.05,0.128,2015-07-26
241900,2015-07-26 20:00:00,20,0.412,0.316,0.123,2015-07-26
242000,2015-07-26 20:00:00,20,0.597,0.692,0.546,2015-07-26
242100,2015-07-26 20:00:00,20,0.611,0.623,0.496,2015-07-26
242200,2015-07-26 20:00:00,20,0.321,0.31,0.405,2015-07-26
242300,2015-07-26 20:00:00,20,0.305,0.239,0.418,2015-07-26
242400,2015-07-26 20:00:00,20,0.416,0.41,0.448,2015-07-26
242500,2015-07-26 20:00:00,20,0.627,0.523,0.385,2015-07-26
242600,2015-07-26 20:00:00,20,0.815,0.784,0.599,2015-07-26
242700,2015-07-26 20:00:00,20,0.575,0.597,0.295,2015-07-26
242800,2015-07-26 20:00:00,20,0.471,0.29,0.317,2015-07-26
242900,2015-07-26 20:00:00,20,0.451,0.352,0.285,2015-07-26
243000,2015-07-26 20:00:00,20,0.26,0.283,0.414,2015-07-26
243100,2015-07-26 20:00:00,20,0.278,0.308,0.318,2015-07-26
243200,2015-07-26 20:00:00,20,0.608,0.345,0.335,2015-07-26
243300,2015-07-26 20:00:00,20,0.484,0.402,0.32,2015-07-26
243400,2015-07-26 20:00:00,20,0.453,0.446,0.22,2015-07-26
243500,2015-07-26 20:00:00,20,0.277,0.221,0.502,2015-07-26
243600,2015-07-26 20:00:00,20,0.304,0.103,0.108,2015-07-26
250100,2015-07-26 20:00:00,20,0.457,0.241,0.492,2015-07-26
250200,2015-07-26 20:00:00,20,0.787,0.621,0.661,2015-07-26
250300,2015-07-26 20:00:00,20,0.868,0.76,0.773,2015-07-26
250400,2015-07-26 20:00:00,20,0.831,0.799,0.719,2015-07-26
250500,2015-07-26 20:00:00,20,0.524,0.446,0.548,2015-07-26
250600,2015-07-26 20:00:00,20,0.822,0.738,0.776,2015-07-26
250700,2015-07-26 20:00:00,20,0.899,0.861,0.818,2015-07-26
250800,2015-07-26 20:00:00,20,0.873,0.671,0.75,2015-07-26
250900,2015-07-26 20:00:00,20,0.542,0.473,0.449,2015-07-26
251000,2015-07-26 20:00:00,20,0.731,0.677,0.557,2015-07-26
251100,2015-07-26 20:00:00,20,0.921,0.798,0.792,2015-07-26
251200,2015-07-26 20:00:00,20,0.872,0.85,0.772,2015-07-26
251300,2015-07-26 20:00:00,20,0.89,0.86,0.759,2015-07-26
251400,2015-07-26 20:00:00,20,0.877,0.808,0.771,2015-07-26
251500,2015-07-26 20:00:00,20,0.892,0.869,0.826,2015-07-26
251600,2015-07-26 20:00:00,20,0.875,0.815,0.763,2015-07-26
251700,2015-07-26 20:00:00,20,0.881,0.759,0.682,2015-07-26
251800,2015-07-26 20:00:00,20,0.902,0.921,0.898,2015-07-26
251900,2015-07-26 20:00:00,20,0.935,0.911,0.898,2015-07-26
252000,2015-07-26 20:00:00,20,0.884,0.838,0.827,2015-07-26
252100,2015-07-26 20:00:00,20,0.936,0.959,0.874,2015-07-26
252200,2015-07-26 20:00:00,20,0.956,0.962,0.893,2015-07-26
252300,2015-07-26 20:00:00,20,0.555,0.533,0.677,2015-07-26
252400,2015-07-26 20:00:00,20,0.733,0.587,0.535,2015-07-26
260100,2015-07-26 20:00:00,20,0.765,0.726,0.669,2015-07-26
260200,2015-07-26 20:00:00,20,0.872,0.746,0.811,2015-07-26
260300,2015-07-26 20:00:00,20,0.801,0.706,0.533,2015-07-26
260400,2015-07-26 20:00:00,20,0.673,0.706,0.619,2015-07-26
260500,2015-07-26 20:00:00,20,0.882,0.719,0.64,2015-07-26
260600,2015-07-26 20:00:00,20,0.886,0.744,0.649,2015-07-26
260700,2015-07-26 20:00:00,20,0.934,0.813,0.824,2015-07-26
260800,2015-07-26 20:00:00,20,0.864,0.809,0.748,2015-07-26
260900,2015-07-26 20:00:00,20,0.789,0.676,0.618,2015-07-26
261000,2015-07-26 20:00:00,20,0.827,0.806,0.703,2015-07-26
270100,2015-07-26 20:00:00,20,0.115,0.243,0.276,2015-07-26
270200,2015-07-26 20:00:00,20,0.759,0.69,0.724,2015-07-26
270300,2015-07-26 20:00:00,20,0.788,0.7,0.698,2015-07-26
270400,2015-07-26 20:00:00,20,0.815,0.522,0.735,2015-07-26
270500,2015-07-26 20:00:00,20,0.84,0.665,0.638,2015-07-26
270600,2015-07-26 20:00:00,20,0.697,0.659,0.33,2015-07-26
270700,2015-07-26 20:00:00,20,0.594,0.291,0.356,2015-07-26
270800,2015-07-26 20:00:00,20,0.654,0.432,0.405,2015-07-26
270900,2015-07-26 20:00:00,20,0.521,0.264,0.215,2015-07-26
271000,2015-07-26 20:00:00,20,0.543,0.51,0.461,2015-07-26
271100,2015-07-26 20:00:00,20,0.857,0.742,0.627,2015-07-26
271200,2015-07-26 20:00:00,20,0.798,0.792,0.69,2015-07-26
271300,2015-07-26 20:00:00,20,0.749,0.644,0.573,2015-07-26
271400,2015-07-26 20:00:00,20,0.72,0.735,0.556,2015-07-26
271500,2015-07-26 20:00:00,20,0.694,0.529,0.479,2015-07-26
271600,2015-07-26 20:00:00,20,0.646,0.482,0.467,2015-07-26
271700,2015-07-26 20:00:00,20,0.765,0.596,0.348,2015-07-26
271800,2015-07-26 20:00:00,20,0.806,0.691,0.424,2015-07-26
271900,2015-07-26 20:00:00,20,0.73,0.255,0.302,2015-07-26
280100,2015-07-26 20:00:00,20,0.432,0.442,0.46,2015-07-26
280200,2015-07-26 20:00:00,20,0.515,0.203,0.482,2015-07-26
280300,2015-07-26 20:00:00,20,0.452,0.133,0.55,2015-07-26
280400,2015-07-26 20:00:00,20,0.673,0.661,0.575,2015-07-26
280500,2015-07-26 20:00:00,20,0.672,0.54,0.548,2015-07-26
280600,2015-07-26 20:00:00,20,0.197,0.279,0.235,2015-07-26
280700,2015-07-26 20:00:00,20,0.24,0.1,0.09,2015-07-26
280800,2015-07-26 20:00:00,20,0.759,0.431,0.469,2015-07-26
280900,2015-07-26 20:00:00,20,0.692,0.593,0.352,2015-07-26
281000,2015-07-26 20:00:00,20,0.467,0.558,0.221,2015-07-26
281100,2015-07-26 20:00:00,20,0.266,0.21,0.059,2015-07-26
281200,2015-07-26 20:00:00,20,0.281,0.53,0.183,2015-07-26
281300,2015-07-26 20:00:00,20,0.426,0.514,0.407,2015-07-26
281400,2015-07-26 20:00:00,20,0.122,0.137,0.139,2015-07-26
281500,2015-07-26 20:00:00,20,0.27,0.226,0.269,2015-07-26
281600,2015-07-26 20:00:00,20,0.204,0.277,0.436,2015-07-26
281700,2015-07-26 20:00:00,20,0.385,0.217,0.336,2015-07-26
281800,2015-07-26 20:00:00,20,0.319,0.301,0.355,2015-07-26
281900,2015-07-26 20:00:00,20,0.513,0.429,0.626,2015-07-26
282000,2015-07-26 20:00:00,20,0.368,0.446,0.554,2015-07-26
282100,2015-07-26 20:00:00,20,0.039,0.052,0.229,2015-07-26
282200,2015-07-26 20:00:00,20,0.303,0.296,0.192,2015-07-26
282300,2015-07-26 20:00:00,20,0.042,0.06,0.257,2015-07-26
282400,2015-07-26 20:00:00,20,0.292,0.041,0.27,2015-07-26
282500,2015-07-26 20:00:00,20,0.16,0.121,0.282,2015-07-26
282600,2015-07-26 20:00:00,20,0.047,0.127,0.356,2015-07-26
282700,2015-07-26 20:00:00,20,0.771,0.665,0.746,2015-07-26
282800,2015-07-26 20:00:00,20,0.297,0.336,0.365,2015-07-26
282900,2015-07-26 20:00:00,20,0.582,0.35,0.324,2015-07-26
283000,2015-07-26 20:00:00,20,0.245,0.069,0.274,2015-07-26
283100,2015-07-26 20:00:00,20,0.495,0.284,0.455,2015-07-26
283200,2015-07-26 20:00:00,20,0.496,0.346,0.366,2015-07-26
283300,2015-07-26 20:00:00,20,0.093,0.084,0.119,2015-07-26
283400,2015-07-26 20:00:00,20,0.04,0.058,0.041,2015-07-26
283500,2015-07-26 20:00:00,20,0.262,0.365,0.306,2015-07-26
283600,2015-07-26 20:00:00,20,0.474,0.312,0.353,2015-07-26
283700,2015-07-26 20:00:00,20,0.119,0.131,0.117,2015-07-26
283800,2015-07-26 20:00:00,20,0.595,0.468,0.478,2015-07-26
283900,2015-07-26 20:00:00,20,0.862,0.753,0.599,2015-07-26
284000,2015-07-26 20:00:00,20,0.54,0.388,0.231,2015-07-26
284100,2015-07-26 20:00:00,20,0.042,0.023,0.023,2015-07-26
284200,2015-07-26 20:00:00,20,0.243,0.145,0.028,2015-07-26
284300,2015-07-26 20:00:00,20,0.357,0.079,0.161,2015-07-26
290100,2015-07-26 20:00:00,20,0.056,0.163,0.069,2015-07-26
290200,2015-07-26 20:00:00,20,0.69,0.52,0.233,2015-07-26
290300,2015-07-26 20:00:00,20,0.68,0.483,0.349,2015-07-26
290400,2015-07-26 20:00:00,20,0.347,0.359,0.439,2015-07-26
290500,2015-07-26 20:00:00,20,0.672,0.559,0.387,2015-07-26
290600,2015-07-26 20:00:00,20,0.313,0.565,0.367,2015-07-26
290700,2015-07-26 20:00:00,20,0.744,0.61,0.491,2015-07-26
290800,2015-07-26 20:00:00,20,0.737,0.535,0.487,2015-07-26
290900,2015-07-26 20:00:00,20,0.929,0.889,0.764,2015-07-26
291000,2015-07-26 20:00:00,20,0.735,0.457,0.55,2015-07-26
291100,2015-07-26 20:00:00,20,0.928,0.912,0.73,2015-07-26
291200,2015-07-26 20:00:00,20,0.84,0.835,0.718,2015-07-26
291300,2015-07-26 20:00:00,20,0.885,0.798,0.623,2015-07-26
291400,2015-07-26 20:00:00,20,0.812,0.727,0.666,2015-07-26
291500,2015-07-26 20:00:00,20,0.762,0.591,0.429,2015-07-26
291600,2015-07-26 20:00:00,20,0.455,0.328,0.163,2015-07-26
291700,2015-07-26 20:00:00,20,0.598,0.378,0.428,2015-07-26
291800,2015-07-26 20:00:00,20,0.663,0.418,0.422,2015-07-26
291900,2015-07-26 20:00:00,20,0.425,0.297,0.143,2015-07-26
292000,2015-07-26 20:00:00,20,0.32,0.568,0.315,2015-07-26
292100,2015-07-26 20:00:00,20,0.763,0.428,0.298,2015-07-26
292200,2015-07-26 20:00:00,20,0.857,0.845,0.684,2015-07-26
292300,2015-07-26 20:00:00,20,0.429,0.505,0.627,2015-07-26
292400,2015-07-26 20:00:00,20,0.811,0.742,0.699,2015-07-26
292500,2015-07-26 20:00:00,20,0.857,0.869,0.799,2015-07-26
292600,2015-07-26 20:00:00,20,0.804,0.714,0.634,2015-07-26
292700,2015-07-26 20:00:00,20,0.2,0.122,0.283,2015-07-26
300100,2015-07-26 20:00:00,20,0.83,0.572,0.459,2015-07-26
300200,2015-07-26 20:00:00,20,0.529,0.282,0.323,2015-07-26
300300,2015-07-26 20:00:00,20,0.564,0.345,0.322,2015-07-26
300400,2015-07-26 20:00:00,20,0.657,0.314,0.351,2015-07-26
300500,2015-07-26 20:00:00,20,0.706,0.553,0.539,2015-07-26
300600,2015-07-26 20:00:00,20,0.737,0.615,0.636,2015-07-26
300700,2015-07-26 20:00:00,20,0.706,0.566,0.554,2015-07-26
300800,2015-07-26 20:00:00,20,0.796,0.676,0.558,2015-07-26
300900,2015-07-26 20:00:00,20,0.774,0.64,0.553,2015-07-26
301000,2015-07-26 20:00:00,20,0.469,0.381,0.231,2015-07-26
301100,2015-07-26 20:00:00,20,0.722,0.591,0.186,2015-07-26
301200,2015-07-26 20:00:00,20,0.801,0.521,0.407,2015-07-26
301300,2015-07-26 20:00:00,20,0.44,0.381,0.104,2015-07-26
301400,2015-07-26 20:00:00,20,0.331,0.535,0.25,2015-07-26
301500,2015-07-26 20:00:00,20,0.836,0.48,0.429,2015-07-26
301600,2015-07-26 20:00:00,20,0.743,0.516,0.43,2015-07-26
301700,2015-07-26 20:00:00,20,0.83,0.687,0.705,2015-07-26
301800,2015-07-26 20:00:00,20,0.904,0.802,0.822,2015-07-26
301900,2015-07-26 20:00:00,20,0.609,0.528,0.33,2015-07-26
302000,2015-07-26 20:00:00,20,0.762,0.525,0.389,2015-07-26
310100,2015-07-26 20:00:00,20,0.166,0.148,0.044,2015-07-26
310200,2015-07-26 20:00:00,20,0.548,0.428,0.086,2015-07-26
310300,2015-07-26 20:00:00,20,0.467,0.334,0.237,2015-07-26
310400,2015-07-26 20:00:00,20,0.471,0.363,0.105,2015-07-26
310500,2015-07-26 20:00:00,20,0.666,0.535,0.076,2015-07-26
310600,2015-07-26 20:00:00,20,0.777,0.708,0.384,2015-07-26
310700,2015-07-26 20:00:00,20,0.373,0.318,0.262,2015-07-26
310800,2015-07-26 20:00:00,20,0.722,0.523,0.45,2015-07-26
310900,2015-07-26 20:00:00,20,0.762,0.781,0.351,2015-07-26
311000,2015-07-26 20:00:00,20,0.628,0.736,0.349,2015-07-26
311100,2015-07-26 20:00:00,20,0.216,0.379,0.083,2015-07-26
311200,2015-07-26 20:00:00,20,0.426,0.301,0.228,2015-07-26
311300,2015-07-26 20:00:00,20,0.707,0.759,0.446,2015-07-26
311400,2015-07-26 20:00:00,20,0.682,0.607,0.404,2015-07-26
311500,2015-07-26 20:00:00,20,0.079,0.126,0.024,2015-07-26
320100,2015-07-26 20:00:00,20,0.683,0.67,0.788,2015-07-26
320200,2015-07-26 20:00:00,20,0.6,0.652,0.772,2015-07-26
320300,2015-07-26 20:00:00,20,0.151,0.185,0.473,2015-07-26
320400,2015-07-26 20:00:00,20,0.774,0.645,0.753,2015-07-26
320500,2015-07-26 20:00:00,20,0.739,0.769,0.839,2015-07-26
320600,2015-07-26 20:00:00,20,0.56,0.47,0.659,2015-07-26
330100,2015-07-26 20:00:00,20,0.704,0.675,0.728,2015-07-26
330200,2015-07-26 20:00:00,20,0.549,0.576,0.497,2015-07-26
330300,2015-07-26 20:00:00,20,0.316,0.051,0.157,2015-07-26
330400,2015-07-26 20:00:00,20,0.307,0.28,0.262,2015-07-26
330500,2015-07-26 20:00:00,20,0.125,0.107,0.123,2015-07-26
340100,2015-07-26 20:00:00,20,0.431,0.308,0.646,2015-07-26
340200,2015-07-26 20:00:00,20,0.651,0.588,0.599,2015-07-26
340300,2015-07-26 20:00:00,20,0.188,0.24,0.212,2015-07-26
340400,2015-07-26 20:00:00,20,0.229,0.056,0.194,2015-07-26
340500,2015-07-26 20:00:00,20,0.568,0.341,0.522,2015-07-26
340600,2015-07-26 20:00:00,20,0.811,0.628,0.301,2015-07-26
350100,2015-07-26 20:00:00,20,0.253,0.07,0.299,2015-07-26
350200,2015-07-26 20:00:00,20,0.41,0.237,0.285,2015-07-26
350300,2015-07-26 20:00:00,20,0.19,0.254,0.456,2015-07-26
350400,2015-07-26 20:00:00,20,0.601,0.455,0.213,2015-07-26
350500,2015-07-26 20:00:00,20,0.108,0.05,0.261,2015-07-26
350600,2015-07-26 20:00:00,20,0.356,0.102,0.537,2015-07-26
350700,2015-07-26 20:00:00,20,0.552,0.165,0.418,2015-07-26
350800,2015-07-26 20:00:00,20,0.049,0.044,0.168,2015-07-26
350900,2015-07-26 20:00:00,20,0.118,0.029,0.197,2015-07-26
351000,2015-07-26 20:00:00,20,0.522,0.496,0.592,2015-07-26
351100,2015-07-26 20:00:00,20,0.756,0.526,0.349,2015-07-26
351200,2015-07-26 20:00:00,20,0.448,0.144,0.303,2015-07-26
351300,2015-07-26 20:00:00,20,0.67,0.477,0.346,2015-07-26
351400,2015-07-26 20:00:00,20,0.57,0.623,0.527,2015-07-26
351500,2015-07-26 20:00:00,20,0.106,0.19,0.324,2015-07-26
360100,2015-07-26 20:00:00,20,0.494,0.265,0.178,2015-07-26
360200,2015-07-26 20:00:00,20,0.738,0.575,0.453,2015-07-26
360300,2015-07-26 20:00:00,20,0.381,0.379,0.211,2015-07-26
360400,2015-07-26 20:00:00,20,0.72,0.57,0.218,2015-07-26
360500,2015-07-26 20:00:00,20,0.347,0.157,0.306,2015-07-26
370100,2015-07-26 20:00:00,20,0.696,0.535,0.329,2015-07-26
370200,2015-07-26 20:00:00,20,0.694,0.545,0.605,2015-07-26
370300,2015-07-26 20:00:00,20,0.679,0.387,0.414,2015-07-26
370400,2015-07-26 20:00:00,20,0.749,0.657,0.732,2015-07-26
380100,2015-07-26 20:00:00,20,0.733,0.609,0.567,2015-07-26
380200,2015-07-26 20:00:00,20,0.52,0.22,0.269,2015-07-26
380300,2015-07-26 20:00:00,20,0.823,0.665,0.675,2015-07-26
380400,2015-07-26 20:00:00,20,0.557,0.389,0.511,2015-07-26
380500,2015-07-26 20:00:00,20,0.458,0.361,0.311,2015-07-26
380600,2015-07-26 20:00:00,20,0.247,0.063,0.097,2015-07-26
380700,2015-07-26 20:00:00,20,0.671,0.513,0.301,2015-07-26
380800,2015-07-26 20:00:00,20,0.693,0.449,0.576,2015-07-26
380900,2015-07-26 20:00:00,20,0.541,0.324,0.375,2015-07-26
381000,2015-07-26 20:00:00,20,0.691,0.637,0.32,2015-07-26
381100,2015-07-26 20:00:00,20,0.492,0.254,0.265,2015-07-26
381200,2015-07-26 20:00:00,20,0.718,0.593,0.527,2015-07-26
381300,2015-07-26 20:00:00,20,0.316,0.15,0.28,2015-07-26
381400,2015-07-26 20:00:00,20,0.79,0.741,0.695,2015-07-26
381500,2015-07-26 20:00:00,20,0.687,0.049,0.281,2015-07-26
381600,2015-07-26 20:00:00,20,0.044,0.065,0.081,2015-07-26
381700,2015-07-26 20:00:00,20,0.384,0.169,0.321,2015-07-26
381800,2015-07-26 20:00:00,20,0.805,0.43,0.571,2015-07-26
381900,2015-07-26 20:00:00,20,0.671,0.406,0.319,2015-07-26
382000,2015-07-26 20:00:00,20,0.822,0.73,0.598,2015-07-26
390100,2015-07-26 20:00:00,20,0.423,0.313,0.495,2015-07-26
390200,2015-07-26 20:00:00,20,0.399,0.626,0.484,2015-07-26
390300,2015-07-26 20:00:00,20,0.709,0.748,0.652,2015-07-26
390400,2015-07-26 20:00:00,20,0.635,0.667,0.51,2015-07-26
390500,2015-07-26 20:00:00,20,0.265,0.348,0.362,2015-07-26
390600,2015-07-26 20:00:00,20,0.216,0.17,0.37,2015-07-26
390700,2015-07-26 20:00:00,20,0.222,0.371,0.505,2015-07-26
400100,2015-07-26 20:00:00,20,0.88,0.751,0.733,2015-07-26
400200,2015-07-26 20:00:00,20,0.214,0.277,0.342,2015-07-26
400300,2015-07-26 20:00:00,20,0.851,0.798,0.745,2015-07-26
400400,2015-07-26 20:00:00,20,0.873,0.76,0.646,2015-07-26
400500,2015-07-26 20:00:00,20,0.863,0.77,0.625,2015-07-26
400600,2015-07-26 20:00:00,20,0.588,0.533,0.609,2015-07-26
400700,2015-07-26 20:00:00,20,0.707,0.626,0.52,2015-07-26
400800,2015-07-26 20:00:00,20,0.916,0.843,0.782,2015-07-26
410100,2015-07-26 20:00:00,20,0.308,0.239,0.289,2015-07-26
410200,2015-07-26 20:00:00,20,0.056,0.1,0.192,2015-07-26
410300,2015-07-26 20:00:00,20,0.054,0.132,0.079,2015-07-26
410400,2015-07-26 20:00:00,20,0.19,0.055,0.2,2015-07-26
410500,2015-07-26 20:00:00,20,0.507,0.316,0.505,2015-07-26
410600,2015-07-26 20:00:00,20,0.24,0.125,0.456,2015-07-26
410700,2015-07-26 20:00:00,20,0.04,0.134,0.565,2015-07-26
410800,2015-07-26 20:00:00,20,0.456,0.317,0.465,2015-07-26
410900,2015-07-26 20:00:00,20,0.378,0.444,0.462,2015-07-26
411000,2015-07-26 20:00:00,20,0.429,0.368,0.456,2015-07-26
411100,2015-07-26 20:00:00,20,0.099,0.025,0.452,2015-07-26
411200,2015-07-26 20:00:00,20,0.108,0.078,0.333,2015-07-26
411300,2015-07-26 20:00:00,20,0.049,0.043,0.22,2015-07-26
411400,2015-07-26 20:00:00,20,0.222,0.111,0.075,2015-07-26
420100,2015-07-26 20:00:00,20,0.585,0.531,0.444,2015-07-26
420200,2015-07-26 20:00:00,20,0.731,0.564,0.37,2015-07-26
420300,2015-07-26 20:00:00,20,0.423,0.248,0.457,2015-07-26
420400,2015-07-26 20:00:00,20,0.698,0.604,0.483,2015-07-26
420500,2015-07-26 20:00:00,20,0.876,0.829,0.515,2015-07-26
420600,2015-07-26 20:00:00,20,0.884,0.761,0.732,2015-07-26
420700,2015-07-26 20:00:00,20,0.945,0.949,0.868,2015-07-26
420800,2015-07-26 20:00:00,20,0.887,0.829,0.698,2015-07-26
420900,2015-07-26 20:00:00,20,0.726,0.628,0.538,2015-07-26
421000,2015-07-26 20:00:00,20,0.613,0.357,0.426,2015-07-26
421100,2015-07-26 20:00:00,20,0.806,0.703,0.733,2015-07-26
421200,2015-07-26 20:00:00,20,0.769,0.7,0.695,2015-07-26
430100,2015-07-26 20:00:00,20,0.907,0.91,0.885,2015-07-26
430200,2015-07-26 20:00:00,20,0.894,0.821,0.819,2015-07-26
430300,2015-07-26 20:00:00,20,0.861,0.75,0.746,2015-07-26
430400,2015-07-26 20:00:00,20,0.896,0.763,0.779,2015-07-26
430500,2015-07-26 20:00:00,20,0.892,0.861,0.799,2015-07-26
430600,2015-07-26 20:00:00,20,0.83,0.569,0.675,2015-07-26
430700,2015-07-26 20:00:00,20,0.715,0.437,0.594,2015-07-26
430800,2015-07-26 20:00:00,20,0.668,0.656,0.563,2015-07-26
430900,2015-07-26 20:00:00,20,0.746,0.633,0.652,2015-07-26
431000,2015-07-26 20:00:00,20,0.768,0.686,0.636,2015-07-26
431100,2015-07-26 20:00:00,20,0.882,0.845,0.831,2015-07-26
431200,2015-07-26 20:00:00,20,0.777,0.766,0.748,2015-07-26
431300,2015-07-26 20:00:00,20,0.957,0.972,0.856,2015-07-26
431400,2015-07-26 20:00:00,20,0.921,0.895,0.775,2015-07-26
440100,2015-07-26 20:00:00,20,0.951,0.975,0.92,2015-07-26
440200,2015-07-26 20:00:00,20,0.91,0.93,0.924,2015-07-26
440300,2015-07-26 20:00:00,20,0.714,0.768,0.82,2015-07-26
440400,2015-07-26 20:00:00,20,0.873,0.877,0.888,2015-07-26
440500,2015-07-26 20:00:00,20,0.517,0.5,0.699,2015-07-26
440600,2015-07-26 20:00:00,20,0.569,0.53,0.662,2015-07-26
440700,2015-07-26 20:00:00,20,0.613,0.613,0.547,2015-07-26
440800,2015-07-26 20:00:00,20,0.715,0.727,0.567,2015-07-26
440900,2015-07-26 20:00:00,20,0.796,0.834,0.629,2015-07-26
450100,2015-07-26 20:00:00,20,0.582,0.527,0.472,2015-07-26
450200,2015-07-26 20:00:00,20,0.866,0.878,0.867,2015-07-26
450300,2015-07-26 20:00:00,20,0.808,0.814,0.775,2015-07-26
460100,2015-07-26 20:00:00,20,0.867,0.931,0.759,2015-07-26
460200,2015-07-26 20:00:00,20,0.846,0.8,0.481,2015-07-26
460300,2015-07-26 20:00:00,20,0.937,0.952,0.836,2015-07-26
460400,2015-07-26 20:00:00,20,0.874,0.791,0.684,2015-07-26
460500,2015-07-26 20:00:00,20,0.846,0.886,0.853,2015-07-26
460600,2015-07-26 20:00:00,20,0.735,0.694,0.499,2015-07-26
460700,2015-07-26 20:00:00,20,0.891,0.842,0.684,2015-07-26
460800,2015-07-26 20:00:00,20,0.713,0.511,0.249,2015-07-26
460900,2015-07-26 20:00:00,20,0.78,0.714,0.658,2015-07-26
461000,2015-07-26 20:00:00,20,0.756,0.713,0.711,2015-07-26
470100,2015-07-26 20:00:00,20,0.747,0.747,0.626,2015-07-26
480100,2015-07-26 20:00:00,20,0.558,0.581,0.67,2015-07-26
480200,2015-07-26 20:00:00,20,0.424,0.261,0.604,2015-07-26
480300,2015-07-26 20:00:00,20,0.73,0.678,0.431,2015-07-26
480400,2015-07-26 20:00:00,20,0.843,0.739,0.727,2015-07-26
480500,2015-07-26 20:00:00,20,0.749,0.743,0.607,2015-07-26
490100,2015-07-26 20:00:00,20,0.488,0.423,0.181,2015-07-26
