census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
270600,2015-08-17 20:00:00,20,0.666,0.588,0.346,2015-08-17
270700,2015-08-17 20:00:00,20,0.52,0.287,0.375,2015-08-17
270800,2015-08-17 20:00:00,20,0.647,0.405,0.436,2015-08-17
270900,2015-08-17 20:00:00,20,0.473,0.264,0.241,2015-08-17
271000,2015-08-17 20:00:00,20,0.534,0.504,0.452,2015-08-17
271100,2015-08-17 20:00:00,20,0.833,0.701,0.617,2015-08-17
271200,2015-08-17 20:00:00,20,0.772,0.727,0.701,2015-08-17
271300,2015-08-17 20:00:00,20,0.754,0.558,0.547,2015-08-17
271400,2015-08-17 20:00:00,20,0.684,0.685,0.577,2015-08-17
271500,2015-08-17 20:00:00,20,0.645,0.473,0.445,2015-08-17
271600,2015-08-17 20:00:00,20,0.654,0.533,0.459,2015-08-17
271700,2015-08-17 20:00:00,20,0.785,0.499,0.358,2015-08-17
271800,2015-08-17 20:00:00,20,0.776,0.605,0.44,2015-08-17
271900,2015-08-17 20:00:00,20,0.758,0.265,0.296,2015-08-17
280100,2015-08-17 20:00:00,20,0.437,0.464,0.498,2015-08-17
280200,2015-08-17 20:00:00,20,0.572,0.189,0.482,2015-08-17
280300,2015-08-17 20:00:00,20,0.485,0.195,0.566,2015-08-17
280400,2015-08-17 20:00:00,20,0.64,0.65,0.6,2015-08-17
280500,2015-08-17 20:00:00,20,0.587,0.527,0.541,2015-08-17
280600,2015-08-17 20:00:00,20,0.219,0.283,0.263,2015-08-17
280700,2015-08-17 20:00:00,20,0.169,0.101,0.093,2015-08-17
280800,2015-08-17 20:00:00,20,0.739,0.451,0.476,2015-08-17
280900,2015-08-17 20:00:00,20,0.715,0.509,0.329,2015-08-17
281000,2015-08-17 20:00:00,20,0.489,0.479,0.222,2015-08-17
281100,2015-08-17 20:00:00,20,0.218,0.227,0.055,2015-08-17
281200,2015-08-17 20:00:00,20,0.267,0.405,0.207,2015-08-17
281300,2015-08-17 20:00:00,20,0.398,0.421,0.414,2015-08-17
281400,2015-08-17 20:00:00,20,0.135,0.178,0.162,2015-08-17
281500,2015-08-17 20:00:00,20,0.305,0.214,0.279,2015-08-17
281600,2015-08-17 20:00:00,20,0.221,0.318,0.462,2015-08-17
281700,2015-08-17 20:00:00,20,0.361,0.155,0.344,2015-08-17
281800,2015-08-17 20:00:00,20,0.311,0.322,0.382,2015-08-17
281900,2015-08-17 20:00:00,20,0.534,0.408,0.626,2015-08-17
282000,2015-08-17 20:00:00,20,0.34,0.396,0.56,2015-08-17
282100,2015-08-17 20:00:00,20,0.065,0.074,0.263,2015-08-17
282200,2015-08-17 20:00:00,20,0.296,0.281,0.224,2015-08-17
282300,2015-08-17 20:00:00,20,0.067,0.09,0.264,2015-08-17
282400,2015-08-17 20:00:00,20,0.31,0.039,0.264,2015-08-17
282500,2015-08-17 20:00:00,20,0.198,0.094,0.288,2015-08-17
282600,2015-08-17 20:00:00,20,0.076,0.111,0.377,2015-08-17
282700,2015-08-17 20:00:00,20,0.733,0.656,0.726,2015-08-17
282800,2015-08-17 20:00:00,20,0.272,0.353,0.41,2015-08-17
282900,2015-08-17 20:00:00,20,0.525,0.376,0.346,2015-08-17
283000,2015-08-17 20:00:00,20,0.274,0.066,0.257,2015-08-17
283100,2015-08-17 20:00:00,20,0.429,0.32,0.437,2015-08-17
283200,2015-08-17 20:00:00,20,0.392,0.357,0.39,2015-08-17
283300,2015-08-17 20:00:00,20,0.096,0.059,0.112,2015-08-17
283400,2015-08-17 20:00:00,20,0.068,0.101,0.042,2015-08-17
283500,2015-08-17 20:00:00,20,0.235,0.375,0.319,2015-08-17
283600,2015-08-17 20:00:00,20,0.465,0.345,0.372,2015-08-17
283700,2015-08-17 20:00:00,20,0.124,0.139,0.121,2015-08-17
283800,2015-08-17 20:00:00,20,0.58,0.413,0.486,2015-08-17
283900,2015-08-17 20:00:00,20,0.868,0.69,0.622,2015-08-17
284000,2015-08-17 20:00:00,20,0.467,0.394,0.252,2015-08-17
284100,2015-08-17 20:00:00,20,0.05,0.027,0.023,2015-08-17
284200,2015-08-17 20:00:00,20,0.229,0.143,0.029,2015-08-17
284300,2015-08-17 20:00:00,20,0.36,0.08,0.171,2015-08-17
290100,2015-08-17 20:00:00,20,0.055,0.191,0.071,2015-08-17
290200,2015-08-17 20:00:00,20,0.711,0.505,0.257,2015-08-17
290300,2015-08-17 20:00:00,20,0.615,0.43,0.364,2015-08-17
290400,2015-08-17 20:00:00,20,0.329,0.39,0.474,2015-08-17
290500,2015-08-17 20:00:00,20,0.635,0.553,0.414,2015-08-17
290600,2015-08-17 20:00:00,20,0.311,0.499,0.379,2015-08-17
290700,2015-08-17 20:00:00,20,0.738,0.58,0.513,2015-08-17
290800,2015-08-17 20:00:00,20,0.627,0.487,0.489,2015-08-17
290900,2015-08-17 20:00:00,20,0.929,0.84,0.79,2015-08-17
291000,2015-08-17 20:00:00,20,0.687,0.456,0.492,2015-08-17
291100,2015-08-17 20:00:00,20,0.94,0.899,0.714,2015-08-17
291200,2015-08-17 20:00:00,20,0.858,0.779,0.709,2015-08-17
291300,2015-08-17 20:00:00,20,0.888,0.701,0.644,2015-08-17
291400,2015-08-17 20:00:00,20,0.848,0.716,0.659,2015-08-17
291500,2015-08-17 20:00:00,20,0.72,0.569,0.434,2015-08-17
291600,2015-08-17 20:00:00,20,0.468,0.355,0.177,2015-08-17
291700,2015-08-17 20:00:00,20,0.523,0.351,0.42,2015-08-17
291800,2015-08-17 20:00:00,20,0.634,0.403,0.433,2015-08-17
291900,2015-08-17 20:00:00,20,0.352,0.307,0.135,2015-08-17
292000,2015-08-17 20:00:00,20,0.289,0.508,0.315,2015-08-17
292100,2015-08-17 20:00:00,20,0.705,0.411,0.293,2015-08-17
292200,2015-08-17 20:00:00,20,0.865,0.757,0.694,2015-08-17
292300,2015-08-17 20:00:00,20,0.357,0.519,0.657,2015-08-17
292400,2015-08-17 20:00:00,20,0.814,0.644,0.696,2015-08-17
292500,2015-08-17 20:00:00,20,0.896,0.8,0.811,2015-08-17
292600,2015-08-17 20:00:00,20,0.74,0.636,0.617,2015-08-17
292700,2015-08-17 20:00:00,20,0.269,0.138,0.309,2015-08-17
300100,2015-08-17 20:00:00,20,0.801,0.559,0.465,2015-08-17
300200,2015-08-17 20:00:00,20,0.504,0.318,0.348,2015-08-17
300300,2015-08-17 20:00:00,20,0.536,0.338,0.354,2015-08-17
300400,2015-08-17 20:00:00,20,0.621,0.31,0.363,2015-08-17
300500,2015-08-17 20:00:00,20,0.76,0.494,0.563,2015-08-17
300600,2015-08-17 20:00:00,20,0.756,0.631,0.645,2015-08-17
300700,2015-08-17 20:00:00,20,0.716,0.606,0.578,2015-08-17
300800,2015-08-17 20:00:00,20,0.815,0.597,0.552,2015-08-17
300900,2015-08-17 20:00:00,20,0.769,0.576,0.586,2015-08-17
301000,2015-08-17 20:00:00,20,0.462,0.409,0.236,2015-08-17
301100,2015-08-17 20:00:00,20,0.74,0.584,0.185,2015-08-17
301200,2015-08-17 20:00:00,20,0.805,0.469,0.423,2015-08-17
301300,2015-08-17 20:00:00,20,0.421,0.368,0.111,2015-08-17
301400,2015-08-17 20:00:00,20,0.285,0.502,0.238,2015-08-17
301500,2015-08-17 20:00:00,20,0.806,0.47,0.434,2015-08-17
301600,2015-08-17 20:00:00,20,0.748,0.449,0.449,2015-08-17
301700,2015-08-17 20:00:00,20,0.839,0.613,0.725,2015-08-17
301800,2015-08-17 20:00:00,20,0.93,0.782,0.822,2015-08-17
301900,2015-08-17 20:00:00,20,0.615,0.509,0.328,2015-08-17
302000,2015-08-17 20:00:00,20,0.733,0.459,0.396,2015-08-17
310100,2015-08-17 20:00:00,20,0.156,0.184,0.042,2015-08-17
310200,2015-08-17 20:00:00,20,0.555,0.396,0.093,2015-08-17
310300,2015-08-17 20:00:00,20,0.439,0.358,0.246,2015-08-17
310400,2015-08-17 20:00:00,20,0.534,0.363,0.1,2015-08-17
310500,2015-08-17 20:00:00,20,0.674,0.491,0.077,2015-08-17
310600,2015-08-17 20:00:00,20,0.771,0.721,0.42,2015-08-17
310700,2015-08-17 20:00:00,20,0.346,0.282,0.207,2015-08-17
310800,2015-08-17 20:00:00,20,0.743,0.61,0.47,2015-08-17
310900,2015-08-17 20:00:00,20,0.74,0.705,0.352,2015-08-17
311000,2015-08-17 20:00:00,20,0.666,0.743,0.361,2015-08-17
311100,2015-08-17 20:00:00,20,0.182,0.32,0.105,2015-08-17
311200,2015-08-17 20:00:00,20,0.389,0.33,0.224,2015-08-17
311300,2015-08-17 20:00:00,20,0.725,0.633,0.443,2015-08-17
311400,2015-08-17 20:00:00,20,0.662,0.508,0.42,2015-08-17
311500,2015-08-17 20:00:00,20,0.106,0.145,0.023,2015-08-17
320100,2015-08-17 20:00:00,20,0.683,0.574,0.787,2015-08-17
320200,2015-08-17 20:00:00,20,0.592,0.619,0.776,2015-08-17
320300,2015-08-17 20:00:00,20,0.114,0.131,0.456,2015-08-17
320400,2015-08-17 20:00:00,20,0.741,0.553,0.734,2015-08-17
320500,2015-08-17 20:00:00,20,0.72,0.701,0.834,2015-08-17
320600,2015-08-17 20:00:00,20,0.55,0.482,0.655,2015-08-17
330100,2015-08-17 20:00:00,20,0.657,0.597,0.712,2015-08-17
330200,2015-08-17 20:00:00,20,0.459,0.547,0.501,2015-08-17
330300,2015-08-17 20:00:00,20,0.34,0.071,0.139,2015-08-17
330400,2015-08-17 20:00:00,20,0.294,0.237,0.236,2015-08-17
330500,2015-08-17 20:00:00,20,0.118,0.117,0.14,2015-08-17
340100,2015-08-17 20:00:00,20,0.39,0.295,0.64,2015-08-17
340200,2015-08-17 20:00:00,20,0.597,0.539,0.592,2015-08-17
340300,2015-08-17 20:00:00,20,0.202,0.263,0.234,2015-08-17
340400,2015-08-17 20:00:00,20,0.229,0.082,0.219,2015-08-17
340500,2015-08-17 20:00:00,20,0.528,0.329,0.538,2015-08-17
340600,2015-08-17 20:00:00,20,0.753,0.624,0.305,2015-08-17
350100,2015-08-17 20:00:00,20,0.275,0.097,0.307,2015-08-17
350200,2015-08-17 20:00:00,20,0.36,0.283,0.3,2015-08-17
350300,2015-08-17 20:00:00,20,0.21,0.252,0.429,2015-08-17
350400,2015-08-17 20:00:00,20,0.591,0.477,0.231,2015-08-17
350500,2015-08-17 20:00:00,20,0.14,0.066,0.32,2015-08-17
350600,2015-08-17 20:00:00,20,0.353,0.151,0.54,2015-08-17
350700,2015-08-17 20:00:00,20,0.548,0.153,0.426,2015-08-17
350800,2015-08-17 20:00:00,20,0.069,0.054,0.134,2015-08-17
350900,2015-08-17 20:00:00,20,0.13,0.058,0.198,2015-08-17
351000,2015-08-17 20:00:00,20,0.526,0.467,0.597,2015-08-17
351100,2015-08-17 20:00:00,20,0.704,0.425,0.366,2015-08-17
351200,2015-08-17 20:00:00,20,0.422,0.155,0.341,2015-08-17
351300,2015-08-17 20:00:00,20,0.635,0.473,0.351,2015-08-17
351400,2015-08-17 20:00:00,20,0.59,0.517,0.545,2015-08-17
351500,2015-08-17 20:00:00,20,0.142,0.165,0.35,2015-08-17
360100,2015-08-17 20:00:00,20,0.412,0.263,0.161,2015-08-17
360200,2015-08-17 20:00:00,20,0.687,0.5,0.454,2015-08-17
360300,2015-08-17 20:00:00,20,0.393,0.374,0.233,2015-08-17
360400,2015-08-17 20:00:00,20,0.625,0.536,0.195,2015-08-17
360500,2015-08-17 20:00:00,20,0.368,0.201,0.299,2015-08-17
370100,2015-08-17 20:00:00,20,0.696,0.476,0.338,2015-08-17
370200,2015-08-17 20:00:00,20,0.679,0.48,0.666,2015-08-17
370300,2015-08-17 20:00:00,20,0.671,0.309,0.419,2015-08-17
370400,2015-08-17 20:00:00,20,0.731,0.54,0.764,2015-08-17
380100,2015-08-17 20:00:00,20,0.69,0.509,0.568,2015-08-17
380200,2015-08-17 20:00:00,20,0.508,0.212,0.236,2015-08-17
380300,2015-08-17 20:00:00,20,0.784,0.637,0.676,2015-08-17
380400,2015-08-17 20:00:00,20,0.607,0.419,0.497,2015-08-17
380500,2015-08-17 20:00:00,20,0.371,0.367,0.303,2015-08-17
380600,2015-08-17 20:00:00,20,0.266,0.096,0.102,2015-08-17
380700,2015-08-17 20:00:00,20,0.632,0.462,0.34,2015-08-17
380800,2015-08-17 20:00:00,20,0.658,0.488,0.561,2015-08-17
380900,2015-08-17 20:00:00,20,0.465,0.338,0.358,2015-08-17
381000,2015-08-17 20:00:00,20,0.644,0.531,0.326,2015-08-17
381100,2015-08-17 20:00:00,20,0.426,0.209,0.281,2015-08-17
381200,2015-08-17 20:00:00,20,0.703,0.547,0.526,2015-08-17
381300,2015-08-17 20:00:00,20,0.312,0.165,0.305,2015-08-17
381400,2015-08-17 20:00:00,20,0.757,0.693,0.709,2015-08-17
381500,2015-08-17 20:00:00,20,0.653,0.063,0.337,2015-08-17
381600,2015-08-17 20:00:00,20,0.072,0.085,0.079,2015-08-17
381700,2015-08-17 20:00:00,20,0.383,0.201,0.298,2015-08-17
381800,2015-08-17 20:00:00,20,0.792,0.411,0.596,2015-08-17
381900,2015-08-17 20:00:00,20,0.647,0.448,0.31,2015-08-17
382000,2015-08-17 20:00:00,20,0.775,0.656,0.618,2015-08-17
390100,2015-08-17 20:00:00,20,0.378,0.265,0.509,2015-08-17
390200,2015-08-17 20:00:00,20,0.419,0.619,0.452,2015-08-17
390300,2015-08-17 20:00:00,20,0.733,0.625,0.646,2015-08-17
390400,2015-08-17 20:00:00,20,0.588,0.552,0.521,2015-08-17
390500,2015-08-17 20:00:00,20,0.262,0.315,0.375,2015-08-17
390600,2015-08-17 20:00:00,20,0.221,0.203,0.364,2015-08-17
390700,2015-08-17 20:00:00,20,0.217,0.33,0.532,2015-08-17
400100,2015-08-17 20:00:00,20,0.874,0.709,0.7,2015-08-17
400200,2015-08-17 20:00:00,20,0.193,0.293,0.37,2015-08-17
400300,2015-08-17 20:00:00,20,0.807,0.72,0.743,2015-08-17
400400,2015-08-17 20:00:00,20,0.854,0.712,0.64,2015-08-17
400500,2015-08-17 20:00:00,20,0.882,0.717,0.625,2015-08-17
400600,2015-08-17 20:00:00,20,0.586,0.478,0.593,2015-08-17
400700,2015-08-17 20:00:00,20,0.706,0.553,0.511,2015-08-17
400800,2015-08-17 20:00:00,20,0.896,0.818,0.778,2015-08-17
410100,2015-08-17 20:00:00,20,0.258,0.277,0.314,2015-08-17
410200,2015-08-17 20:00:00,20,0.063,0.127,0.204,2015-08-17
410300,2015-08-17 20:00:00,20,0.077,0.145,0.087,2015-08-17
410400,2015-08-17 20:00:00,20,0.229,0.1,0.191,2015-08-17
410500,2015-08-17 20:00:00,20,0.474,0.302,0.435,2015-08-17
410600,2015-08-17 20:00:00,20,0.165,0.178,0.475,2015-08-17
410700,2015-08-17 20:00:00,20,0.059,0.189,0.538,2015-08-17
410800,2015-08-17 20:00:00,20,0.404,0.274,0.476,2015-08-17
410900,2015-08-17 20:00:00,20,0.336,0.459,0.455,2015-08-17
411000,2015-08-17 20:00:00,20,0.418,0.32,0.43,2015-08-17
411100,2015-08-17 20:00:00,20,0.103,0.026,0.471,2015-08-17
411200,2015-08-17 20:00:00,20,0.127,0.079,0.358,2015-08-17
411300,2015-08-17 20:00:00,20,0.07,0.074,0.243,2015-08-17
411400,2015-08-17 20:00:00,20,0.229,0.127,0.073,2015-08-17
420100,2015-08-17 20:00:00,20,0.578,0.512,0.46,2015-08-17
420200,2015-08-17 20:00:00,20,0.701,0.495,0.393,2015-08-17
420300,2015-08-17 20:00:00,20,0.341,0.258,0.462,2015-08-17
420400,2015-08-17 20:00:00,20,0.69,0.549,0.492,2015-08-17
420500,2015-08-17 20:00:00,20,0.861,0.723,0.518,2015-08-17
420600,2015-08-17 20:00:00,20,0.83,0.727,0.739,2015-08-17
420700,2015-08-17 20:00:00,20,0.925,0.91,0.861,2015-08-17
420800,2015-08-17 20:00:00,20,0.87,0.747,0.691,2015-08-17
420900,2015-08-17 20:00:00,20,0.687,0.579,0.594,2015-08-17
421000,2015-08-17 20:00:00,20,0.568,0.339,0.468,2015-08-17
421100,2015-08-17 20:00:00,20,0.814,0.629,0.723,2015-08-17
421200,2015-08-17 20:00:00,20,0.798,0.678,0.693,2015-08-17
430100,2015-08-17 20:00:00,20,0.9,0.894,0.882,2015-08-17
430200,2015-08-17 20:00:00,20,0.881,0.789,0.805,2015-08-17
430300,2015-08-17 20:00:00,20,0.85,0.735,0.757,2015-08-17
430400,2015-08-17 20:00:00,20,0.857,0.709,0.786,2015-08-17
430500,2015-08-17 20:00:00,20,0.871,0.871,0.804,2015-08-17
430600,2015-08-17 20:00:00,20,0.811,0.518,0.696,2015-08-17
430700,2015-08-17 20:00:00,20,0.734,0.441,0.615,2015-08-17
430800,2015-08-17 20:00:00,20,0.637,0.569,0.612,2015-08-17
430900,2015-08-17 20:00:00,20,0.707,0.656,0.668,2015-08-17
431000,2015-08-17 20:00:00,20,0.749,0.589,0.635,2015-08-17
431100,2015-08-17 20:00:00,20,0.879,0.769,0.812,2015-08-17
431200,2015-08-17 20:00:00,20,0.764,0.721,0.754,2015-08-17
431300,2015-08-17 20:00:00,20,0.97,0.941,0.882,2015-08-17
431400,2015-08-17 20:00:00,20,0.929,0.875,0.788,2015-08-17
440100,2015-08-17 20:00:00,20,0.967,0.934,0.923,2015-08-17
440200,2015-08-17 20:00:00,20,0.934,0.91,0.929,2015-08-17
440300,2015-08-17 20:00:00,20,0.673,0.703,0.818,2015-08-17
440400,2015-08-17 20:00:00,20,0.876,0.879,0.891,2015-08-17
440500,2015-08-17 20:00:00,20,0.484,0.403,0.703,2015-08-17
440600,2015-08-17 20:00:00,20,0.569,0.513,0.65,2015-08-17
440700,2015-08-17 20:00:00,20,0.576,0.502,0.529,2015-08-17
440800,2015-08-17 20:00:00,20,0.738,0.722,0.579,2015-08-17
440900,2015-08-17 20:00:00,20,0.754,0.676,0.638,2015-08-17
450100,2015-08-17 20:00:00,20,0.54,0.481,0.453,2015-08-17
450200,2015-08-17 20:00:00,20,0.856,0.766,0.857,2015-08-17
450300,2015-08-17 20:00:00,20,0.758,0.721,0.756,2015-08-17
460100,2015-08-17 20:00:00,20,0.859,0.863,0.745,2015-08-17
460200,2015-08-17 20:00:00,20,0.845,0.753,0.471,2015-08-17
460300,2015-08-17 20:00:00,20,0.951,0.924,0.831,2015-08-17
460400,2015-08-17 20:00:00,20,0.85,0.712,0.683,2015-08-17
460500,2015-08-17 20:00:00,20,0.848,0.849,0.854,2015-08-17
460600,2015-08-17 20:00:00,20,0.761,0.585,0.517,2015-08-17
460700,2015-08-17 20:00:00,20,0.875,0.81,0.715,2015-08-17
460800,2015-08-17 20:00:00,20,0.666,0.424,0.232,2015-08-17
460900,2015-08-17 20:00:00,20,0.719,0.662,0.669,2015-08-17
461000,2015-08-17 20:00:00,20,0.757,0.626,0.711,2015-08-17
470100,2015-08-17 20:00:00,20,0.709,0.699,0.603,2015-08-17
480100,2015-08-17 20:00:00,20,0.505,0.583,0.686,2015-08-17
480200,2015-08-17 20:00:00,20,0.373,0.33,0.609,2015-08-17
480300,2015-08-17 20:00:00,20,0.702,0.644,0.429,2015-08-17
480400,2015-08-17 20:00:00,20,0.819,0.642,0.734,2015-08-17
480500,2015-08-17 20:00:00,20,0.706,0.664,0.641,2015-08-17
490100,2015-08-17 20:00:00,20,0.453,0.369,0.188,2015-08-17
490200,2015-08-17 20:00:00,20,0.84,0.667,0.772,2015-08-17
490300,2015-08-17 20:00:00,20,0.802,0.474,0.693,2015-08-17
490400,2015-08-17 20:00:00,20,0.543,0.447,0.386,2015-08-17
490500,2015-08-17 20:00:00,20,0.584,0.545,0.643,2015-08-17
490600,2015-08-17 20:00:00,20,0.737,0.687,0.663,2015-08-17
490700,2015-08-17 20:00:00,20,0.827,0.75,0.54,2015-08-17
490800,2015-08-17 20:00:00,20,0.852,0.731,0.813,2015-08-17
490900,2015-08-17 20:00:00,20,0.946,0.912,0.893,2015-08-17
491000,2015-08-17 20:00:00,20,0.956,0.912,0.847,2015-08-17
491100,2015-08-17 20:00:00,20,0.839,0.661,0.744,2015-08-17
491200,2015-08-17 20:00:00,20,0.758,0.723,0.685,2015-08-17
491300,2015-08-17 20:00:00,20,0.895,0.86,0.637,2015-08-17
491400,2015-08-17 20:00:00,20,0.925,0.872,0.803,2015-08-17
500100,2015-08-17 20:00:00,20,0.544,0.631,0.509,2015-08-17
500200,2015-08-17 20:00:00,20,0.82,0.652,0.428,2015-08-17
500300,2015-08-17 20:00:00,20,0.391,0.5,0.313,2015-08-17
510100,2015-08-17 20:00:00,20,0.599,0.572,0.42,2015-08-17
510200,2015-08-17 20:00:00,20,0.72,0.65,0.545,2015-08-17
510300,2015-08-17 20:00:00,20,0.9,0.898,0.813,2015-08-17
510400,2015-08-17 20:00:00,20,0.488,0.277,0.042,2015-08-17
510500,2015-08-17 20:00:00,20,0.864,0.873,0.651,2015-08-17
520100,2015-08-17 20:00:00,20,0.597,0.374,0.242,2015-08-17
520200,2015-08-17 20:00:00,20,0.643,0.759,0.234,2015-08-17
520300,2015-08-17 20:00:00,20,0.707,0.792,0.453,2015-08-17
520400,2015-08-17 20:00:00,20,0.485,0.505,0.281,2015-08-17
520500,2015-08-17 20:00:00,20,0.382,0.434,0.208,2015-08-17
520600,2015-08-17 20:00:00,20,0.32,0.425,0.147,2015-08-17
530100,2015-08-17 20:00:00,20,0.871,0.782,0.599,2015-08-17
530200,2015-08-17 20:00:00,20,0.946,0.941,0.829,2015-08-17
530300,2015-08-17 20:00:00,20,0.911,0.786,0.67,2015-08-17
530400,2015-08-17 20:00:00,20,0.639,0.554,0.574,2015-08-17
530500,2015-08-17 20:00:00,20,0.968,0.964,0.9,2015-08-17
530600,2015-08-17 20:00:00,20,0.837,0.758,0.619,2015-08-17
540100,2015-08-17 20:00:00,20,0.946,0.942,0.826,2015-08-17
550100,2015-08-17 20:00:00,20,0.694,0.751,0.351,2015-08-17
550200,2015-08-17 20:00:00,20,0.438,0.323,0.184,2015-08-17
560100,2015-08-17 20:00:00,20,0.343,0.32,0.168,2015-08-17
560200,2015-08-17 20:00:00,20,0.689,0.491,0.296,2015-08-17
560300,2015-08-17 20:00:00,20,0.411,0.272,0.415,2015-08-17
560400,2015-08-17 20:00:00,20,0.198,0.151,0.297,2015-08-17
560500,2015-08-17 20:00:00,20,0.108,0.307,0.184,2015-08-17
560600,2015-08-17 20:00:00,20,0.454,0.364,0.214,2015-08-17
560700,2015-08-17 20:00:00,20,0.699,0.342,0.375,2015-08-17
560800,2015-08-17 20:00:00,20,0.473,0.397,0.304,2015-08-17
560900,2015-08-17 20:00:00,20,0.312,0.514,0.19,2015-08-17
561000,2015-08-17 20:00:00,20,0.45,0.318,0.184,2015-08-17
561100,2015-08-17 20:00:00,20,0.3,0.333,0.101,2015-08-17
561200,2015-08-17 20:00:00,20,0.055,0.18,0.02,2015-08-17
561300,2015-08-17 20:00:00,20,0.071,0.212,0.024,2015-08-17
570100,2015-08-17 20:00:00,20,0.397,0.34,0.268,2015-08-17
570200,2015-08-17 20:00:00,20,0.375,0.373,0.306,2015-08-17
570300,2015-08-17 20:00:00,20,0.736,0.627,0.724,2015-08-17
570400,2015-08-17 20:00:00,20,0.653,0.312,0.4,2015-08-17
570500,2015-08-17 20:00:00,20,0.484,0.342,0.443,2015-08-17
580100,2015-08-17 20:00:00,20,0.571,0.511,0.284,2015-08-17
580200,2015-08-17 20:00:00,20,0.724,0.538,0.258,2015-08-17
580300,2015-08-17 20:00:00,20,0.605,0.368,0.156,2015-08-17
580400,2015-08-17 20:00:00,20,0.76,0.517,0.571,2015-08-17
580500,2015-08-17 20:00:00,20,0.815,0.718,0.747,2015-08-17
580600,2015-08-17 20:00:00,20,0.803,0.599,0.48,2015-08-17
580700,2015-08-17 20:00:00,20,0.687,0.499,0.394,2015-08-17
580800,2015-08-17 20:00:00,20,0.492,0.325,0.296,2015-08-17
580900,2015-08-17 20:00:00,20,0.712,0.603,0.523,2015-08-17
581000,2015-08-17 20:00:00,20,0.191,0.2,0.331,2015-08-17
581100,2015-08-17 20:00:00,20,0.618,0.39,0.513,2015-08-17
590100,2015-08-17 20:00:00,20,0.363,0.229,0.09,2015-08-17
590200,2015-08-17 20:00:00,20,0.49,0.327,0.329,2015-08-17
590300,2015-08-17 20:00:00,20,0.645,0.596,0.257,2015-08-17
590400,2015-08-17 20:00:00,20,0.633,0.459,0.22,2015-08-17
590500,2015-08-17 20:00:00,20,0.663,0.378,0.342,2015-08-17
590600,2015-08-17 20:00:00,20,0.609,0.472,0.174,2015-08-17
590700,2015-08-17 20:00:00,20,0.637,0.468,0.216,2015-08-17
600100,2015-08-17 20:00:00,20,0.08,0.05,0.056,2015-08-17
600200,2015-08-17 20:00:00,20,0.14,0.049,0.038,2015-08-17
600300,2015-08-17 20:00:00,20,0.258,0.078,0.112,2015-08-17
600400,2015-08-17 20:00:00,20,0.455,0.345,0.199,2015-08-17
600500,2015-08-17 20:00:00,20,0.39,0.409,0.359,2015-08-17
600600,2015-08-17 20:00:00,20,0.529,0.441,0.103,2015-08-17
600700,2015-08-17 20:00:00,20,0.501,0.487,0.268,2015-08-17
600800,2015-08-17 20:00:00,20,0.588,0.478,0.23,2015-08-17
600900,2015-08-17 20:00:00,20,0.74,0.586,0.198,2015-08-17
601000,2015-08-17 20:00:00,20,0.458,0.323,0.22,2015-08-17
601100,2015-08-17 20:00:00,20,0.242,0.216,0.198,2015-08-17
601200,2015-08-17 20:00:00,20,0.216,0.208,0.036,2015-08-17
601300,2015-08-17 20:00:00,20,0.056,0.106,0.03,2015-08-17
601400,2015-08-17 20:00:00,20,0.1,0.179,0.021,2015-08-17
601500,2015-08-17 20:00:00,20,0.346,0.447,0.221,2015-08-17
601600,2015-08-17 20:00:00,20,0.063,0.137,0.039,2015-08-17
610100,2015-08-17 20:00:00,20,0.419,0.288,0.116,2015-08-17
610200,2015-08-17 20:00:00,20,0.487,0.418,0.239,2015-08-17
610300,2015-08-17 20:00:00,20,0.94,0.679,0.589,2015-08-17
610400,2015-08-17 20:00:00,20,0.794,0.601,0.344,2015-08-17
610500,2015-08-17 20:00:00,20,0.366,0.275,0.232,2015-08-17
610600,2015-08-17 20:00:00,20,0.314,0.415,0.082,2015-08-17
610700,2015-08-17 20:00:00,20,0.615,0.596,0.269,2015-08-17
610800,2015-08-17 20:00:00,20,0.4,0.252,0.24,2015-08-17
610900,2015-08-17 20:00:00,20,0.776,0.582,0.226,2015-08-17
611000,2015-08-17 20:00:00,20,0.752,0.639,0.374,2015-08-17
611100,2015-08-17 20:00:00,20,0.731,0.674,0.21,2015-08-17
611200,2015-08-17 20:00:00,20,0.843,0.711,0.515,2015-08-17
611300,2015-08-17 20:00:00,20,0.836,0.734,0.725,2015-08-17
611400,2015-08-17 20:00:00,20,0.709,0.716,0.616,2015-08-17
611500,2015-08-17 20:00:00,20,0.774,0.531,0.471,2015-08-17
611600,2015-08-17 20:00:00,20,0.742,0.55,0.437,2015-08-17
611700,2015-08-17 20:00:00,20,0.824,0.755,0.558,2015-08-17
611800,2015-08-17 20:00:00,20,0.805,0.727,0.58,2015-08-17
611900,2015-08-17 20:00:00,20,0.89,0.744,0.668,2015-08-17
612000,2015-08-17 20:00:00,20,0.831,0.563,0.438,2015-08-17
612100,2015-08-17 20:00:00,20,0.725,0.615,0.472,2015-08-17
612200,2015-08-17 20:00:00,20,0.667,0.672,0.575,2015-08-17
620100,2015-08-17 20:00:00,20,0.49,0.488,0.55,2015-08-17
620200,2015-08-17 20:00:00,20,0.489,0.339,0.499,2015-08-17
620300,2015-08-17 20:00:00,20,0.64,0.46,0.634,2015-08-17
