census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
190600,2015-08-14 18:00:00,18,0.736,0.783,0.757,2015-08-14
190700,2015-08-14 18:00:00,18,0.671,0.753,0.64,2015-08-14
190800,2015-08-14 18:00:00,18,0.52,0.62,0.574,2015-08-14
190900,2015-08-14 18:00:00,18,0.261,0.268,0.38,2015-08-14
191000,2015-08-14 18:00:00,18,0.482,0.434,0.463,2015-08-14
191100,2015-08-14 18:00:00,18,0.776,0.729,0.66,2015-08-14
191200,2015-08-14 18:00:00,18,0.784,0.617,0.551,2015-08-14
191300,2015-08-14 18:00:00,18,0.843,0.743,0.737,2015-08-14
191400,2015-08-14 18:00:00,18,0.218,0.239,0.088,2015-08-14
200100,2015-08-14 18:00:00,18,0.451,0.463,0.416,2015-08-14
200200,2015-08-14 18:00:00,18,0.639,0.693,0.6,2015-08-14
200300,2015-08-14 18:00:00,18,0.422,0.459,0.449,2015-08-14
200400,2015-08-14 18:00:00,18,0.789,0.78,0.654,2015-08-14
200500,2015-08-14 18:00:00,18,0.665,0.605,0.569,2015-08-14
200600,2015-08-14 18:00:00,18,0.493,0.315,0.271,2015-08-14
210100,2015-08-14 18:00:00,18,0.508,0.501,0.369,2015-08-14
210200,2015-08-14 18:00:00,18,0.481,0.57,0.543,2015-08-14
210300,2015-08-14 18:00:00,18,0.588,0.598,0.533,2015-08-14
210400,2015-08-14 18:00:00,18,0.473,0.417,0.424,2015-08-14
210500,2015-08-14 18:00:00,18,0.782,0.787,0.719,2015-08-14
210600,2015-08-14 18:00:00,18,0.689,0.744,0.756,2015-08-14
210700,2015-08-14 18:00:00,18,0.531,0.286,0.434,2015-08-14
210800,2015-08-14 18:00:00,18,0.192,0.256,0.107,2015-08-14
210900,2015-08-14 18:00:00,18,0.242,0.324,0.275,2015-08-14
220100,2015-08-14 18:00:00,18,0.239,0.215,0.351,2015-08-14
220200,2015-08-14 18:00:00,18,0.269,0.278,0.312,2015-08-14
220300,2015-08-14 18:00:00,18,0.223,0.167,0.271,2015-08-14
220400,2015-08-14 18:00:00,18,0.381,0.371,0.399,2015-08-14
220500,2015-08-14 18:00:00,18,0.427,0.252,0.485,2015-08-14
220600,2015-08-14 18:00:00,18,0.612,0.632,0.792,2015-08-14
220700,2015-08-14 18:00:00,18,0.693,0.72,0.625,2015-08-14
220800,2015-08-14 18:00:00,18,0.313,0.187,0.302,2015-08-14
220900,2015-08-14 18:00:00,18,0.661,0.718,0.641,2015-08-14
221000,2015-08-14 18:00:00,18,0.462,0.578,0.348,2015-08-14
221100,2015-08-14 18:00:00,18,0.488,0.517,0.436,2015-08-14
221200,2015-08-14 18:00:00,18,0.306,0.301,0.337,2015-08-14
221300,2015-08-14 18:00:00,18,0.437,0.433,0.446,2015-08-14
221400,2015-08-14 18:00:00,18,0.483,0.465,0.431,2015-08-14
221500,2015-08-14 18:00:00,18,0.574,0.437,0.489,2015-08-14
221600,2015-08-14 18:00:00,18,0.369,0.309,0.327,2015-08-14
221700,2015-08-14 18:00:00,18,0.152,0.112,0.275,2015-08-14
221800,2015-08-14 18:00:00,18,0.293,0.225,0.298,2015-08-14
221900,2015-08-14 18:00:00,18,0.107,0.11,0.205,2015-08-14
222000,2015-08-14 18:00:00,18,0.096,0.085,0.208,2015-08-14
222100,2015-08-14 18:00:00,18,0.083,0.044,0.086,2015-08-14
222200,2015-08-14 18:00:00,18,0.296,0.082,0.32,2015-08-14
222300,2015-08-14 18:00:00,18,0.434,0.289,0.267,2015-08-14
222400,2015-08-14 18:00:00,18,0.339,0.328,0.136,2015-08-14
222500,2015-08-14 18:00:00,18,0.465,0.395,0.198,2015-08-14
222600,2015-08-14 18:00:00,18,0.183,0.19,0.289,2015-08-14
222700,2015-08-14 18:00:00,18,0.457,0.345,0.434,2015-08-14
222800,2015-08-14 18:00:00,18,0.198,0.099,0.296,2015-08-14
222900,2015-08-14 18:00:00,18,0.434,0.383,0.437,2015-08-14
230100,2015-08-14 18:00:00,18,0.35,0.52,0.308,2015-08-14
230200,2015-08-14 18:00:00,18,0.689,0.573,0.452,2015-08-14
230300,2015-08-14 18:00:00,18,0.406,0.423,0.307,2015-08-14
230400,2015-08-14 18:00:00,18,0.676,0.542,0.44,2015-08-14
230500,2015-08-14 18:00:00,18,0.751,0.748,0.704,2015-08-14
230600,2015-08-14 18:00:00,18,0.878,0.882,0.84,2015-08-14
230700,2015-08-14 18:00:00,18,0.833,0.811,0.78,2015-08-14
230800,2015-08-14 18:00:00,18,0.4,0.382,0.291,2015-08-14
230900,2015-08-14 18:00:00,18,0.772,0.756,0.582,2015-08-14
231000,2015-08-14 18:00:00,18,0.792,0.626,0.705,2015-08-14
231100,2015-08-14 18:00:00,18,0.555,0.427,0.518,2015-08-14
231200,2015-08-14 18:00:00,18,0.954,0.858,0.849,2015-08-14
231300,2015-08-14 18:00:00,18,0.869,0.87,0.807,2015-08-14
231400,2015-08-14 18:00:00,18,0.304,0.135,0.091,2015-08-14
231500,2015-08-14 18:00:00,18,0.943,0.896,0.859,2015-08-14
231600,2015-08-14 18:00:00,18,0.694,0.643,0.624,2015-08-14
231700,2015-08-14 18:00:00,18,0.507,0.561,0.527,2015-08-14
231800,2015-08-14 18:00:00,18,0.253,0.233,0.178,2015-08-14
240100,2015-08-14 18:00:00,18,0.321,0.103,0.175,2015-08-14
240200,2015-08-14 18:00:00,18,0.208,0.198,0.224,2015-08-14
240300,2015-08-14 18:00:00,18,0.357,0.063,0.27,2015-08-14
240400,2015-08-14 18:00:00,18,0.139,0.2,0.247,2015-08-14
240500,2015-08-14 18:00:00,18,0.176,0.195,0.385,2015-08-14
240600,2015-08-14 18:00:00,18,0.46,0.267,0.405,2015-08-14
240700,2015-08-14 18:00:00,18,0.355,0.277,0.312,2015-08-14
240800,2015-08-14 18:00:00,18,0.503,0.439,0.263,2015-08-14
240900,2015-08-14 18:00:00,18,0.704,0.527,0.651,2015-08-14
241000,2015-08-14 18:00:00,18,0.472,0.541,0.43,2015-08-14
241100,2015-08-14 18:00:00,18,0.651,0.6,0.531,2015-08-14
241200,2015-08-14 18:00:00,18,0.321,0.378,0.45,2015-08-14
241300,2015-08-14 18:00:00,18,0.106,0.248,0.434,2015-08-14
241400,2015-08-14 18:00:00,18,0.568,0.525,0.749,2015-08-14
241500,2015-08-14 18:00:00,18,0.434,0.505,0.635,2015-08-14
241600,2015-08-14 18:00:00,18,0.507,0.48,0.501,2015-08-14
241700,2015-08-14 18:00:00,18,0.113,0.253,0.082,2015-08-14
241800,2015-08-14 18:00:00,18,0.271,0.086,0.128,2015-08-14
241900,2015-08-14 18:00:00,18,0.345,0.254,0.122,2015-08-14
242000,2015-08-14 18:00:00,18,0.538,0.535,0.526,2015-08-14
242100,2015-08-14 18:00:00,18,0.552,0.477,0.494,2015-08-14
242200,2015-08-14 18:00:00,18,0.256,0.217,0.396,2015-08-14
242300,2015-08-14 18:00:00,18,0.276,0.288,0.424,2015-08-14
242400,2015-08-14 18:00:00,18,0.371,0.381,0.45,2015-08-14
242500,2015-08-14 18:00:00,18,0.552,0.434,0.389,2015-08-14
242600,2015-08-14 18:00:00,18,0.674,0.72,0.614,2015-08-14
242700,2015-08-14 18:00:00,18,0.505,0.564,0.297,2015-08-14
242800,2015-08-14 18:00:00,18,0.366,0.186,0.345,2015-08-14
242900,2015-08-14 18:00:00,18,0.445,0.26,0.358,2015-08-14
243000,2015-08-14 18:00:00,18,0.25,0.297,0.379,2015-08-14
243100,2015-08-14 18:00:00,18,0.27,0.269,0.323,2015-08-14
243200,2015-08-14 18:00:00,18,0.541,0.322,0.288,2015-08-14
243300,2015-08-14 18:00:00,18,0.353,0.358,0.358,2015-08-14
243400,2015-08-14 18:00:00,18,0.328,0.381,0.247,2015-08-14
243500,2015-08-14 18:00:00,18,0.329,0.257,0.493,2015-08-14
243600,2015-08-14 18:00:00,18,0.26,0.161,0.08,2015-08-14
250100,2015-08-14 18:00:00,18,0.392,0.232,0.565,2015-08-14
250200,2015-08-14 18:00:00,18,0.651,0.526,0.696,2015-08-14
250300,2015-08-14 18:00:00,18,0.796,0.695,0.783,2015-08-14
250400,2015-08-14 18:00:00,18,0.784,0.733,0.736,2015-08-14
250500,2015-08-14 18:00:00,18,0.376,0.378,0.591,2015-08-14
250600,2015-08-14 18:00:00,18,0.794,0.72,0.813,2015-08-14
250700,2015-08-14 18:00:00,18,0.831,0.82,0.846,2015-08-14
250800,2015-08-14 18:00:00,18,0.814,0.626,0.769,2015-08-14
250900,2015-08-14 18:00:00,18,0.298,0.416,0.466,2015-08-14
251000,2015-08-14 18:00:00,18,0.664,0.642,0.556,2015-08-14
251100,2015-08-14 18:00:00,18,0.839,0.783,0.816,2015-08-14
251200,2015-08-14 18:00:00,18,0.816,0.77,0.801,2015-08-14
251300,2015-08-14 18:00:00,18,0.835,0.816,0.794,2015-08-14
251400,2015-08-14 18:00:00,18,0.826,0.699,0.82,2015-08-14
251500,2015-08-14 18:00:00,18,0.842,0.823,0.843,2015-08-14
251600,2015-08-14 18:00:00,18,0.847,0.715,0.779,2015-08-14
251700,2015-08-14 18:00:00,18,0.812,0.666,0.695,2015-08-14
251800,2015-08-14 18:00:00,18,0.904,0.841,0.928,2015-08-14
251900,2015-08-14 18:00:00,18,0.896,0.845,0.908,2015-08-14
252000,2015-08-14 18:00:00,18,0.835,0.792,0.843,2015-08-14
252100,2015-08-14 18:00:00,18,0.899,0.922,0.897,2015-08-14
252200,2015-08-14 18:00:00,18,0.966,0.928,0.923,2015-08-14
252300,2015-08-14 18:00:00,18,0.554,0.566,0.704,2015-08-14
252400,2015-08-14 18:00:00,18,0.654,0.545,0.558,2015-08-14
260100,2015-08-14 18:00:00,18,0.714,0.605,0.667,2015-08-14
260200,2015-08-14 18:00:00,18,0.807,0.673,0.829,2015-08-14
260300,2015-08-14 18:00:00,18,0.824,0.627,0.596,2015-08-14
260400,2015-08-14 18:00:00,18,0.609,0.649,0.638,2015-08-14
260500,2015-08-14 18:00:00,18,0.868,0.737,0.681,2015-08-14
260600,2015-08-14 18:00:00,18,0.845,0.676,0.667,2015-08-14
260700,2015-08-14 18:00:00,18,0.904,0.76,0.826,2015-08-14
260800,2015-08-14 18:00:00,18,0.819,0.765,0.789,2015-08-14
260900,2015-08-14 18:00:00,18,0.738,0.669,0.604,2015-08-14
261000,2015-08-14 18:00:00,18,0.781,0.726,0.709,2015-08-14
270100,2015-08-14 18:00:00,18,0.085,0.23,0.312,2015-08-14
270200,2015-08-14 18:00:00,18,0.651,0.638,0.747,2015-08-14
270300,2015-08-14 18:00:00,18,0.745,0.608,0.734,2015-08-14
270400,2015-08-14 18:00:00,18,0.772,0.435,0.759,2015-08-14
270500,2015-08-14 18:00:00,18,0.785,0.65,0.693,2015-08-14
270600,2015-08-14 18:00:00,18,0.542,0.579,0.333,2015-08-14
270700,2015-08-14 18:00:00,18,0.469,0.286,0.369,2015-08-14
270800,2015-08-14 18:00:00,18,0.565,0.324,0.471,2015-08-14
270900,2015-08-14 18:00:00,18,0.384,0.32,0.229,2015-08-14
271000,2015-08-14 18:00:00,18,0.547,0.451,0.469,2015-08-14
271100,2015-08-14 18:00:00,18,0.761,0.66,0.633,2015-08-14
271200,2015-08-14 18:00:00,18,0.773,0.709,0.73,2015-08-14
271300,2015-08-14 18:00:00,18,0.741,0.568,0.578,2015-08-14
271400,2015-08-14 18:00:00,18,0.623,0.608,0.629,2015-08-14
271500,2015-08-14 18:00:00,18,0.68,0.513,0.463,2015-08-14
271600,2015-08-14 18:00:00,18,0.559,0.456,0.456,2015-08-14
271700,2015-08-14 18:00:00,18,0.715,0.546,0.391,2015-08-14
271800,2015-08-14 18:00:00,18,0.732,0.566,0.431,2015-08-14
271900,2015-08-14 18:00:00,18,0.675,0.245,0.304,2015-08-14
280100,2015-08-14 18:00:00,18,0.483,0.434,0.528,2015-08-14
280200,2015-08-14 18:00:00,18,0.473,0.184,0.423,2015-08-14
280300,2015-08-14 18:00:00,18,0.406,0.172,0.555,2015-08-14
280400,2015-08-14 18:00:00,18,0.527,0.577,0.616,2015-08-14
280500,2015-08-14 18:00:00,18,0.566,0.499,0.569,2015-08-14
280600,2015-08-14 18:00:00,18,0.151,0.214,0.282,2015-08-14
280700,2015-08-14 18:00:00,18,0.128,0.099,0.089,2015-08-14
280800,2015-08-14 18:00:00,18,0.674,0.474,0.501,2015-08-14
280900,2015-08-14 18:00:00,18,0.585,0.51,0.314,2015-08-14
281000,2015-08-14 18:00:00,18,0.484,0.45,0.216,2015-08-14
281100,2015-08-14 18:00:00,18,0.185,0.282,0.063,2015-08-14
281200,2015-08-14 18:00:00,18,0.229,0.418,0.205,2015-08-14
281300,2015-08-14 18:00:00,18,0.436,0.411,0.43,2015-08-14
281400,2015-08-14 18:00:00,18,0.108,0.15,0.147,2015-08-14
281500,2015-08-14 18:00:00,18,0.258,0.197,0.279,2015-08-14
281600,2015-08-14 18:00:00,18,0.179,0.264,0.439,2015-08-14
281700,2015-08-14 18:00:00,18,0.288,0.158,0.326,2015-08-14
281800,2015-08-14 18:00:00,18,0.225,0.268,0.352,2015-08-14
281900,2015-08-14 18:00:00,18,0.474,0.363,0.627,2015-08-14
282000,2015-08-14 18:00:00,18,0.28,0.354,0.566,2015-08-14
282100,2015-08-14 18:00:00,18,0.042,0.058,0.258,2015-08-14
282200,2015-08-14 18:00:00,18,0.17,0.235,0.221,2015-08-14
282300,2015-08-14 18:00:00,18,0.05,0.075,0.257,2015-08-14
282400,2015-08-14 18:00:00,18,0.203,0.042,0.236,2015-08-14
282500,2015-08-14 18:00:00,18,0.172,0.101,0.323,2015-08-14
282600,2015-08-14 18:00:00,18,0.037,0.128,0.414,2015-08-14
282700,2015-08-14 18:00:00,18,0.661,0.613,0.75,2015-08-14
282800,2015-08-14 18:00:00,18,0.244,0.348,0.391,2015-08-14
282900,2015-08-14 18:00:00,18,0.406,0.378,0.385,2015-08-14
283000,2015-08-14 18:00:00,18,0.212,0.055,0.271,2015-08-14
283100,2015-08-14 18:00:00,18,0.349,0.267,0.433,2015-08-14
283200,2015-08-14 18:00:00,18,0.274,0.305,0.388,2015-08-14
283300,2015-08-14 18:00:00,18,0.09,0.078,0.118,2015-08-14
283400,2015-08-14 18:00:00,18,0.044,0.09,0.042,2015-08-14
283500,2015-08-14 18:00:00,18,0.181,0.36,0.29,2015-08-14
283600,2015-08-14 18:00:00,18,0.446,0.29,0.343,2015-08-14
283700,2015-08-14 18:00:00,18,0.092,0.186,0.127,2015-08-14
283800,2015-08-14 18:00:00,18,0.491,0.418,0.492,2015-08-14
283900,2015-08-14 18:00:00,18,0.83,0.627,0.635,2015-08-14
284000,2015-08-14 18:00:00,18,0.342,0.348,0.239,2015-08-14
284100,2015-08-14 18:00:00,18,0.048,0.052,0.023,2015-08-14
284200,2015-08-14 18:00:00,18,0.135,0.155,0.025,2015-08-14
284300,2015-08-14 18:00:00,18,0.247,0.063,0.189,2015-08-14
290100,2015-08-14 18:00:00,18,0.061,0.162,0.077,2015-08-14
290200,2015-08-14 18:00:00,18,0.623,0.5,0.275,2015-08-14
290300,2015-08-14 18:00:00,18,0.516,0.444,0.353,2015-08-14
290400,2015-08-14 18:00:00,18,0.371,0.351,0.432,2015-08-14
290500,2015-08-14 18:00:00,18,0.574,0.537,0.447,2015-08-14
290600,2015-08-14 18:00:00,18,0.336,0.515,0.423,2015-08-14
290700,2015-08-14 18:00:00,18,0.695,0.566,0.484,2015-08-14
290800,2015-08-14 18:00:00,18,0.642,0.555,0.539,2015-08-14
290900,2015-08-14 18:00:00,18,0.893,0.826,0.795,2015-08-14
291000,2015-08-14 18:00:00,18,0.662,0.462,0.519,2015-08-14
291100,2015-08-14 18:00:00,18,0.903,0.864,0.741,2015-08-14
291200,2015-08-14 18:00:00,18,0.777,0.727,0.707,2015-08-14
291300,2015-08-14 18:00:00,18,0.862,0.685,0.665,2015-08-14
291400,2015-08-14 18:00:00,18,0.803,0.706,0.68,2015-08-14
291500,2015-08-14 18:00:00,18,0.63,0.568,0.458,2015-08-14
291600,2015-08-14 18:00:00,18,0.407,0.307,0.195,2015-08-14
291700,2015-08-14 18:00:00,18,0.474,0.411,0.36,2015-08-14
291800,2015-08-14 18:00:00,18,0.609,0.408,0.43,2015-08-14
291900,2015-08-14 18:00:00,18,0.321,0.251,0.14,2015-08-14
292000,2015-08-14 18:00:00,18,0.31,0.517,0.345,2015-08-14
292100,2015-08-14 18:00:00,18,0.653,0.374,0.346,2015-08-14
292200,2015-08-14 18:00:00,18,0.826,0.768,0.707,2015-08-14
292300,2015-08-14 18:00:00,18,0.336,0.464,0.669,2015-08-14
292400,2015-08-14 18:00:00,18,0.758,0.649,0.73,2015-08-14
292500,2015-08-14 18:00:00,18,0.86,0.777,0.825,2015-08-14
292600,2015-08-14 18:00:00,18,0.679,0.593,0.637,2015-08-14
292700,2015-08-14 18:00:00,18,0.213,0.18,0.317,2015-08-14
300100,2015-08-14 18:00:00,18,0.757,0.513,0.49,2015-08-14
300200,2015-08-14 18:00:00,18,0.426,0.269,0.332,2015-08-14
300300,2015-08-14 18:00:00,18,0.396,0.407,0.374,2015-08-14
300400,2015-08-14 18:00:00,18,0.518,0.226,0.387,2015-08-14
300500,2015-08-14 18:00:00,18,0.665,0.481,0.596,2015-08-14
300600,2015-08-14 18:00:00,18,0.715,0.661,0.656,2015-08-14
300700,2015-08-14 18:00:00,18,0.635,0.57,0.61,2015-08-14
300800,2015-08-14 18:00:00,18,0.736,0.547,0.536,2015-08-14
300900,2015-08-14 18:00:00,18,0.724,0.566,0.592,2015-08-14
301000,2015-08-14 18:00:00,18,0.356,0.412,0.25,2015-08-14
301100,2015-08-14 18:00:00,18,0.595,0.516,0.19,2015-08-14
301200,2015-08-14 18:00:00,18,0.722,0.386,0.374,2015-08-14
301300,2015-08-14 18:00:00,18,0.406,0.355,0.148,2015-08-14
301400,2015-08-14 18:00:00,18,0.231,0.429,0.227,2015-08-14
301500,2015-08-14 18:00:00,18,0.707,0.411,0.425,2015-08-14
301600,2015-08-14 18:00:00,18,0.707,0.497,0.496,2015-08-14
301700,2015-08-14 18:00:00,18,0.827,0.655,0.721,2015-08-14
301800,2015-08-14 18:00:00,18,0.885,0.775,0.808,2015-08-14
301900,2015-08-14 18:00:00,18,0.531,0.507,0.327,2015-08-14
302000,2015-08-14 18:00:00,18,0.582,0.52,0.401,2015-08-14
310100,2015-08-14 18:00:00,18,0.123,0.144,0.04,2015-08-14
310200,2015-08-14 18:00:00,18,0.46,0.374,0.086,2015-08-14
310300,2015-08-14 18:00:00,18,0.403,0.362,0.254,2015-08-14
310400,2015-08-14 18:00:00,18,0.367,0.36,0.08,2015-08-14
310500,2015-08-14 18:00:00,18,0.593,0.5,0.076,2015-08-14
310600,2015-08-14 18:00:00,18,0.745,0.676,0.484,2015-08-14
310700,2015-08-14 18:00:00,18,0.288,0.293,0.228,2015-08-14
310800,2015-08-14 18:00:00,18,0.705,0.515,0.455,2015-08-14
310900,2015-08-14 18:00:00,18,0.645,0.668,0.374,2015-08-14
311000,2015-08-14 18:00:00,18,0.548,0.698,0.333,2015-08-14
311100,2015-08-14 18:00:00,18,0.137,0.313,0.105,2015-08-14
311200,2015-08-14 18:00:00,18,0.326,0.315,0.234,2015-08-14
311300,2015-08-14 18:00:00,18,0.635,0.664,0.448,2015-08-14
311400,2015-08-14 18:00:00,18,0.632,0.485,0.371,2015-08-14
311500,2015-08-14 18:00:00,18,0.083,0.141,0.021,2015-08-14
320100,2015-08-14 18:00:00,18,0.604,0.62,0.785,2015-08-14
320200,2015-08-14 18:00:00,18,0.548,0.562,0.805,2015-08-14
320300,2015-08-14 18:00:00,18,0.152,0.137,0.496,2015-08-14
320400,2015-08-14 18:00:00,18,0.677,0.579,0.751,2015-08-14
320500,2015-08-14 18:00:00,18,0.721,0.712,0.872,2015-08-14
320600,2015-08-14 18:00:00,18,0.524,0.475,0.693,2015-08-14
330100,2015-08-14 18:00:00,18,0.681,0.574,0.732,2015-08-14
330200,2015-08-14 18:00:00,18,0.407,0.535,0.467,2015-08-14
330300,2015-08-14 18:00:00,18,0.278,0.077,0.142,2015-08-14
330400,2015-08-14 18:00:00,18,0.274,0.264,0.291,2015-08-14
330500,2015-08-14 18:00:00,18,0.131,0.111,0.116,2015-08-14
340100,2015-08-14 18:00:00,18,0.305,0.277,0.665,2015-08-14
340200,2015-08-14 18:00:00,18,0.539,0.483,0.609,2015-08-14
340300,2015-08-14 18:00:00,18,0.138,0.231,0.22,2015-08-14
340400,2015-08-14 18:00:00,18,0.172,0.079,0.2,2015-08-14
340500,2015-08-14 18:00:00,18,0.5,0.279,0.55,2015-08-14
340600,2015-08-14 18:00:00,18,0.659,0.618,0.337,2015-08-14
350100,2015-08-14 18:00:00,18,0.196,0.113,0.329,2015-08-14
350200,2015-08-14 18:00:00,18,0.357,0.29,0.329,2015-08-14
350300,2015-08-14 18:00:00,18,0.211,0.195,0.485,2015-08-14
350400,2015-08-14 18:00:00,18,0.51,0.414,0.269,2015-08-14
350500,2015-08-14 18:00:00,18,0.11,0.055,0.271,2015-08-14
350600,2015-08-14 18:00:00,18,0.245,0.119,0.585,2015-08-14
350700,2015-08-14 18:00:00,18,0.548,0.151,0.466,2015-08-14
350800,2015-08-14 18:00:00,18,0.052,0.063,0.163,2015-08-14
350900,2015-08-14 18:00:00,18,0.106,0.04,0.192,2015-08-14
351000,2015-08-14 18:00:00,18,0.458,0.453,0.627,2015-08-14
351100,2015-08-14 18:00:00,18,0.631,0.446,0.356,2015-08-14
351200,2015-08-14 18:00:00,18,0.314,0.128,0.344,2015-08-14
351300,2015-08-14 18:00:00,18,0.591,0.471,0.411,2015-08-14
351400,2015-08-14 18:00:00,18,0.531,0.549,0.577,2015-08-14
351500,2015-08-14 18:00:00,18,0.11,0.161,0.4,2015-08-14
360100,2015-08-14 18:00:00,18,0.404,0.297,0.148,2015-08-14
360200,2015-08-14 18:00:00,18,0.647,0.459,0.456,2015-08-14
360300,2015-08-14 18:00:00,18,0.293,0.372,0.225,2015-08-14
360400,2015-08-14 18:00:00,18,0.547,0.489,0.207,2015-08-14
360500,2015-08-14 18:00:00,18,0.24,0.195,0.333,2015-08-14
370100,2015-08-14 18:00:00,18,0.649,0.465,0.331,2015-08-14
370200,2015-08-14 18:00:00,18,0.588,0.377,0.681,2015-08-14
370300,2015-08-14 18:00:00,18,0.54,0.315,0.423,2015-08-14
370400,2015-08-14 18:00:00,18,0.662,0.616,0.75,2015-08-14
380100,2015-08-14 18:00:00,18,0.657,0.548,0.562,2015-08-14
380200,2015-08-14 18:00:00,18,0.434,0.208,0.277,2015-08-14
380300,2015-08-14 18:00:00,18,0.748,0.632,0.706,2015-08-14
380400,2015-08-14 18:00:00,18,0.564,0.343,0.501,2015-08-14
380500,2015-08-14 18:00:00,18,0.26,0.381,0.342,2015-08-14
380600,2015-08-14 18:00:00,18,0.194,0.118,0.104,2015-08-14
380700,2015-08-14 18:00:00,18,0.581,0.455,0.351,2015-08-14
380800,2015-08-14 18:00:00,18,0.616,0.366,0.537,2015-08-14
380900,2015-08-14 18:00:00,18,0.427,0.304,0.362,2015-08-14
381000,2015-08-14 18:00:00,18,0.613,0.544,0.372,2015-08-14
381100,2015-08-14 18:00:00,18,0.403,0.223,0.278,2015-08-14
381200,2015-08-14 18:00:00,18,0.622,0.547,0.541,2015-08-14
381300,2015-08-14 18:00:00,18,0.324,0.168,0.298,2015-08-14
381400,2015-08-14 18:00:00,18,0.768,0.698,0.714,2015-08-14
381500,2015-08-14 18:00:00,18,0.609,0.079,0.336,2015-08-14
381600,2015-08-14 18:00:00,18,0.039,0.074,0.085,2015-08-14
381700,2015-08-14 18:00:00,18,0.335,0.181,0.338,2015-08-14
381800,2015-08-14 18:00:00,18,0.738,0.407,0.618,2015-08-14
381900,2015-08-14 18:00:00,18,0.569,0.449,0.293,2015-08-14
382000,2015-08-14 18:00:00,18,0.75,0.647,0.659,2015-08-14
390100,2015-08-14 18:00:00,18,0.3,0.293,0.525,2015-08-14
390200,2015-08-14 18:00:00,18,0.38,0.642,0.504,2015-08-14
390300,2015-08-14 18:00:00,18,0.623,0.606,0.637,2015-08-14
390400,2015-08-14 18:00:00,18,0.521,0.597,0.532,2015-08-14
390500,2015-08-14 18:00:00,18,0.195,0.336,0.391,2015-08-14
390600,2015-08-14 18:00:00,18,0.22,0.206,0.379,2015-08-14
390700,2015-08-14 18:00:00,18,0.274,0.38,0.518,2015-08-14
400100,2015-08-14 18:00:00,18,0.813,0.738,0.724,2015-08-14
400200,2015-08-14 18:00:00,18,0.172,0.24,0.407,2015-08-14
400300,2015-08-14 18:00:00,18,0.768,0.701,0.757,2015-08-14
400400,2015-08-14 18:00:00,18,0.847,0.701,0.627,2015-08-14
400500,2015-08-14 18:00:00,18,0.8,0.764,0.641,2015-08-14
400600,2015-08-14 18:00:00,18,0.57,0.437,0.593,2015-08-14
400700,2015-08-14 18:00:00,18,0.647,0.544,0.524,2015-08-14
400800,2015-08-14 18:00:00,18,0.819,0.798,0.788,2015-08-14
410100,2015-08-14 18:00:00,18,0.167,0.267,0.324,2015-08-14
410200,2015-08-14 18:00:00,18,0.059,0.115,0.216,2015-08-14
410300,2015-08-14 18:00:00,18,0.049,0.152,0.078,2015-08-14
410400,2015-08-14 18:00:00,18,0.199,0.11,0.216,2015-08-14
410500,2015-08-14 18:00:00,18,0.427,0.319,0.438,2015-08-14
410600,2015-08-14 18:00:00,18,0.127,0.132,0.448,2015-08-14
410700,2015-08-14 18:00:00,18,0.038,0.181,0.592,2015-08-14
410800,2015-08-14 18:00:00,18,0.328,0.255,0.499,2015-08-14
410900,2015-08-14 18:00:00,18,0.232,0.382,0.445,2015-08-14
411000,2015-08-14 18:00:00,18,0.324,0.277,0.408,2015-08-14
411100,2015-08-14 18:00:00,18,0.101,0.037,0.484,2015-08-14
411200,2015-08-14 18:00:00,18,0.11,0.076,0.356,2015-08-14
411300,2015-08-14 18:00:00,18,0.05,0.056,0.242,2015-08-14
411400,2015-08-14 18:00:00,18,0.138,0.084,0.059,2015-08-14
420100,2015-08-14 18:00:00,18,0.539,0.475,0.464,2015-08-14
420200,2015-08-14 18:00:00,18,0.672,0.498,0.414,2015-08-14
420300,2015-08-14 18:00:00,18,0.281,0.246,0.469,2015-08-14
420400,2015-08-14 18:00:00,18,0.613,0.553,0.519,2015-08-14
420500,2015-08-14 18:00:00,18,0.818,0.729,0.533,2015-08-14
420600,2015-08-14 18:00:00,18,0.849,0.676,0.734,2015-08-14
420700,2015-08-14 18:00:00,18,0.907,0.87,0.88,2015-08-14
420800,2015-08-14 18:00:00,18,0.834,0.779,0.713,2015-08-14
420900,2015-08-14 18:00:00,18,0.632,0.55,0.591,2015-08-14
421000,2015-08-14 18:00:00,18,0.47,0.364,0.458,2015-08-14
421100,2015-08-14 18:00:00,18,0.728,0.69,0.705,2015-08-14
421200,2015-08-14 18:00:00,18,0.755,0.675,0.679,2015-08-14
430100,2015-08-14 18:00:00,18,0.884,0.838,0.897,2015-08-14
430200,2015-08-14 18:00:00,18,0.825,0.827,0.817,2015-08-14
430300,2015-08-14 18:00:00,18,0.822,0.705,0.77,2015-08-14
430400,2015-08-14 18:00:00,18,0.85,0.731,0.808,2015-08-14
430500,2015-08-14 18:00:00,18,0.846,0.831,0.809,2015-08-14
430600,2015-08-14 18:00:00,18,0.74,0.485,0.686,2015-08-14
430700,2015-08-14 18:00:00,18,0.652,0.367,0.631,2015-08-14
430800,2015-08-14 18:00:00,18,0.568,0.599,0.609,2015-08-14
430900,2015-08-14 18:00:00,18,0.668,0.62,0.666,2015-08-14
431000,2015-08-14 18:00:00,18,0.675,0.634,0.628,2015-08-14
