census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
420200,2015-07-19 21:00:00,21,0.772,0.598,0.45,2015-07-19
420300,2015-07-19 21:00:00,21,0.33,0.362,0.491,2015-07-19
420400,2015-07-19 21:00:00,21,0.705,0.669,0.562,2015-07-19
420500,2015-07-19 21:00:00,21,0.863,0.821,0.554,2015-07-19
420600,2015-07-19 21:00:00,21,0.889,0.808,0.762,2015-07-19
420700,2015-07-19 21:00:00,21,0.955,0.96,0.883,2015-07-19
420800,2015-07-19 21:00:00,21,0.893,0.868,0.757,2015-07-19
420900,2015-07-19 21:00:00,21,0.72,0.671,0.647,2015-07-19
421000,2015-07-19 21:00:00,21,0.577,0.402,0.467,2015-07-19
421100,2015-07-19 21:00:00,21,0.823,0.776,0.768,2015-07-19
421200,2015-07-19 21:00:00,21,0.814,0.744,0.751,2015-07-19
430100,2015-07-19 21:00:00,21,0.926,0.936,0.912,2015-07-19
430200,2015-07-19 21:00:00,21,0.911,0.859,0.842,2015-07-19
430300,2015-07-19 21:00:00,21,0.856,0.782,0.799,2015-07-19
430400,2015-07-19 21:00:00,21,0.906,0.82,0.821,2015-07-19
430500,2015-07-19 21:00:00,21,0.893,0.898,0.828,2015-07-19
430600,2015-07-19 21:00:00,21,0.83,0.632,0.723,2015-07-19
430700,2015-07-19 21:00:00,21,0.716,0.541,0.692,2015-07-19
430800,2015-07-19 21:00:00,21,0.634,0.677,0.654,2015-07-19
430900,2015-07-19 21:00:00,21,0.73,0.754,0.726,2015-07-19
431000,2015-07-19 21:00:00,21,0.807,0.669,0.714,2015-07-19
431100,2015-07-19 21:00:00,21,0.876,0.845,0.839,2015-07-19
431200,2015-07-19 21:00:00,21,0.804,0.803,0.771,2015-07-19
431300,2015-07-19 21:00:00,21,0.977,0.983,0.889,2015-07-19
431400,2015-07-19 21:00:00,21,0.918,0.923,0.823,2015-07-19
440100,2015-07-19 21:00:00,21,0.969,0.951,0.938,2015-07-19
440200,2015-07-19 21:00:00,21,0.945,0.943,0.938,2015-07-19
440300,2015-07-19 21:00:00,21,0.699,0.773,0.838,2015-07-19
440400,2015-07-19 21:00:00,21,0.88,0.917,0.904,2015-07-19
440500,2015-07-19 21:00:00,21,0.544,0.464,0.771,2015-07-19
440600,2015-07-19 21:00:00,21,0.567,0.651,0.733,2015-07-19
440700,2015-07-19 21:00:00,21,0.6,0.583,0.628,2015-07-19
440800,2015-07-19 21:00:00,21,0.742,0.817,0.654,2015-07-19
440900,2015-07-19 21:00:00,21,0.794,0.82,0.695,2015-07-19
450100,2015-07-19 21:00:00,21,0.499,0.59,0.521,2015-07-19
450200,2015-07-19 21:00:00,21,0.893,0.835,0.891,2015-07-19
450300,2015-07-19 21:00:00,21,0.805,0.83,0.786,2015-07-19
460100,2015-07-19 21:00:00,21,0.885,0.948,0.797,2015-07-19
460200,2015-07-19 21:00:00,21,0.862,0.877,0.589,2015-07-19
460300,2015-07-19 21:00:00,21,0.965,0.971,0.85,2015-07-19
460400,2015-07-19 21:00:00,21,0.833,0.841,0.745,2015-07-19
460500,2015-07-19 21:00:00,21,0.886,0.906,0.886,2015-07-19
460600,2015-07-19 21:00:00,21,0.77,0.691,0.564,2015-07-19
460700,2015-07-19 21:00:00,21,0.906,0.9,0.722,2015-07-19
460800,2015-07-19 21:00:00,21,0.686,0.527,0.309,2015-07-19
460900,2015-07-19 21:00:00,21,0.798,0.778,0.713,2015-07-19
461000,2015-07-19 21:00:00,21,0.749,0.806,0.754,2015-07-19
470100,2015-07-19 21:00:00,21,0.77,0.842,0.674,2015-07-19
480100,2015-07-19 21:00:00,21,0.514,0.644,0.696,2015-07-19
480200,2015-07-19 21:00:00,21,0.309,0.411,0.696,2015-07-19
480300,2015-07-19 21:00:00,21,0.727,0.72,0.529,2015-07-19
480400,2015-07-19 21:00:00,21,0.817,0.748,0.771,2015-07-19
480500,2015-07-19 21:00:00,21,0.782,0.725,0.703,2015-07-19
490100,2015-07-19 21:00:00,21,0.448,0.447,0.247,2015-07-19
490200,2015-07-19 21:00:00,21,0.872,0.792,0.809,2015-07-19
490300,2015-07-19 21:00:00,21,0.752,0.568,0.746,2015-07-19
490400,2015-07-19 21:00:00,21,0.546,0.494,0.462,2015-07-19
490500,2015-07-19 21:00:00,21,0.581,0.602,0.726,2015-07-19
490600,2015-07-19 21:00:00,21,0.75,0.777,0.728,2015-07-19
490700,2015-07-19 21:00:00,21,0.86,0.798,0.615,2015-07-19
490800,2015-07-19 21:00:00,21,0.877,0.821,0.824,2015-07-19
490900,2015-07-19 21:00:00,21,0.945,0.965,0.907,2015-07-19
491000,2015-07-19 21:00:00,21,0.965,0.951,0.867,2015-07-19
491100,2015-07-19 21:00:00,21,0.858,0.778,0.786,2015-07-19
491200,2015-07-19 21:00:00,21,0.754,0.806,0.711,2015-07-19
491300,2015-07-19 21:00:00,21,0.91,0.924,0.721,2015-07-19
491400,2015-07-19 21:00:00,21,0.938,0.911,0.828,2015-07-19
500100,2015-07-19 21:00:00,21,0.607,0.737,0.589,2015-07-19
500200,2015-07-19 21:00:00,21,0.853,0.766,0.505,2015-07-19
500300,2015-07-19 21:00:00,21,0.326,0.604,0.368,2015-07-19
510100,2015-07-19 21:00:00,21,0.584,0.656,0.475,2015-07-19
510200,2015-07-19 21:00:00,21,0.701,0.726,0.61,2015-07-19
510300,2015-07-19 21:00:00,21,0.896,0.933,0.83,2015-07-19
510400,2015-07-19 21:00:00,21,0.532,0.434,0.054,2015-07-19
510500,2015-07-19 21:00:00,21,0.828,0.964,0.745,2015-07-19
520100,2015-07-19 21:00:00,21,0.585,0.441,0.314,2015-07-19
520200,2015-07-19 21:00:00,21,0.706,0.851,0.302,2015-07-19
520300,2015-07-19 21:00:00,21,0.722,0.863,0.539,2015-07-19
520400,2015-07-19 21:00:00,21,0.457,0.575,0.329,2015-07-19
520500,2015-07-19 21:00:00,21,0.348,0.569,0.304,2015-07-19
520600,2015-07-19 21:00:00,21,0.305,0.463,0.19,2015-07-19
530100,2015-07-19 21:00:00,21,0.854,0.838,0.658,2015-07-19
530200,2015-07-19 21:00:00,21,0.946,0.957,0.852,2015-07-19
530300,2015-07-19 21:00:00,21,0.903,0.887,0.734,2015-07-19
530400,2015-07-19 21:00:00,21,0.666,0.697,0.653,2015-07-19
530500,2015-07-19 21:00:00,21,0.972,0.982,0.928,2015-07-19
530600,2015-07-19 21:00:00,21,0.838,0.886,0.671,2015-07-19
540100,2015-07-19 21:00:00,21,0.957,0.965,0.864,2015-07-19
550100,2015-07-19 21:00:00,21,0.708,0.834,0.424,2015-07-19
550200,2015-07-19 21:00:00,21,0.409,0.389,0.206,2015-07-19
560100,2015-07-19 21:00:00,21,0.314,0.419,0.223,2015-07-19
560200,2015-07-19 21:00:00,21,0.73,0.581,0.376,2015-07-19
560300,2015-07-19 21:00:00,21,0.416,0.371,0.456,2015-07-19
560400,2015-07-19 21:00:00,21,0.147,0.181,0.364,2015-07-19
560500,2015-07-19 21:00:00,21,0.062,0.367,0.212,2015-07-19
560600,2015-07-19 21:00:00,21,0.437,0.433,0.257,2015-07-19
560700,2015-07-19 21:00:00,21,0.665,0.45,0.44,2015-07-19
560800,2015-07-19 21:00:00,21,0.454,0.518,0.353,2015-07-19
560900,2015-07-19 21:00:00,21,0.318,0.558,0.199,2015-07-19
561000,2015-07-19 21:00:00,21,0.405,0.356,0.255,2015-07-19
561100,2015-07-19 21:00:00,21,0.27,0.411,0.142,2015-07-19
561200,2015-07-19 21:00:00,21,0.022,0.211,0.025,2015-07-19
561300,2015-07-19 21:00:00,21,0.03,0.27,0.029,2015-07-19
570100,2015-07-19 21:00:00,21,0.395,0.377,0.321,2015-07-19
570200,2015-07-19 21:00:00,21,0.336,0.547,0.368,2015-07-19
570300,2015-07-19 21:00:00,21,0.77,0.774,0.762,2015-07-19
570400,2015-07-19 21:00:00,21,0.637,0.493,0.472,2015-07-19
570500,2015-07-19 21:00:00,21,0.46,0.409,0.478,2015-07-19
580100,2015-07-19 21:00:00,21,0.605,0.619,0.356,2015-07-19
580200,2015-07-19 21:00:00,21,0.668,0.543,0.299,2015-07-19
580300,2015-07-19 21:00:00,21,0.643,0.403,0.196,2015-07-19
580400,2015-07-19 21:00:00,21,0.788,0.63,0.65,2015-07-19
580500,2015-07-19 21:00:00,21,0.854,0.814,0.799,2015-07-19
580600,2015-07-19 21:00:00,21,0.811,0.745,0.552,2015-07-19
580700,2015-07-19 21:00:00,21,0.731,0.601,0.461,2015-07-19
580800,2015-07-19 21:00:00,21,0.504,0.378,0.371,2015-07-19
580900,2015-07-19 21:00:00,21,0.77,0.748,0.625,2015-07-19
581000,2015-07-19 21:00:00,21,0.165,0.262,0.386,2015-07-19
581100,2015-07-19 21:00:00,21,0.614,0.475,0.554,2015-07-19
590100,2015-07-19 21:00:00,21,0.343,0.332,0.116,2015-07-19
590200,2015-07-19 21:00:00,21,0.524,0.522,0.395,2015-07-19
590300,2015-07-19 21:00:00,21,0.638,0.653,0.31,2015-07-19
590400,2015-07-19 21:00:00,21,0.634,0.551,0.241,2015-07-19
590500,2015-07-19 21:00:00,21,0.731,0.433,0.404,2015-07-19
590600,2015-07-19 21:00:00,21,0.614,0.5,0.216,2015-07-19
590700,2015-07-19 21:00:00,21,0.635,0.623,0.284,2015-07-19
600100,2015-07-19 21:00:00,21,0.03,0.104,0.072,2015-07-19
600200,2015-07-19 21:00:00,21,0.092,0.077,0.057,2015-07-19
600300,2015-07-19 21:00:00,21,0.188,0.116,0.166,2015-07-19
600400,2015-07-19 21:00:00,21,0.467,0.43,0.252,2015-07-19
600500,2015-07-19 21:00:00,21,0.438,0.542,0.414,2015-07-19
600600,2015-07-19 21:00:00,21,0.563,0.527,0.129,2015-07-19
600700,2015-07-19 21:00:00,21,0.495,0.522,0.313,2015-07-19
600800,2015-07-19 21:00:00,21,0.612,0.614,0.287,2015-07-19
600900,2015-07-19 21:00:00,21,0.745,0.704,0.228,2015-07-19
601000,2015-07-19 21:00:00,21,0.482,0.334,0.258,2015-07-19
601100,2015-07-19 21:00:00,21,0.223,0.312,0.245,2015-07-19
601200,2015-07-19 21:00:00,21,0.166,0.218,0.044,2015-07-19
601300,2015-07-19 21:00:00,21,0.036,0.146,0.039,2015-07-19
601400,2015-07-19 21:00:00,21,0.091,0.219,0.026,2015-07-19
601500,2015-07-19 21:00:00,21,0.328,0.519,0.268,2015-07-19
601600,2015-07-19 21:00:00,21,0.026,0.238,0.049,2015-07-19
610100,2015-07-19 21:00:00,21,0.448,0.381,0.153,2015-07-19
610200,2015-07-19 21:00:00,21,0.431,0.551,0.305,2015-07-19
610300,2015-07-19 21:00:00,21,0.942,0.767,0.638,2015-07-19
610400,2015-07-19 21:00:00,21,0.776,0.746,0.414,2015-07-19
610500,2015-07-19 21:00:00,21,0.334,0.337,0.276,2015-07-19
610600,2015-07-19 21:00:00,21,0.286,0.532,0.109,2015-07-19
610700,2015-07-19 21:00:00,21,0.666,0.708,0.328,2015-07-19
610800,2015-07-19 21:00:00,21,0.365,0.321,0.299,2015-07-19
610900,2015-07-19 21:00:00,21,0.788,0.674,0.263,2015-07-19
611000,2015-07-19 21:00:00,21,0.756,0.773,0.472,2015-07-19
611100,2015-07-19 21:00:00,21,0.768,0.761,0.249,2015-07-19
611200,2015-07-19 21:00:00,21,0.848,0.827,0.607,2015-07-19
611300,2015-07-19 21:00:00,21,0.836,0.757,0.771,2015-07-19
611400,2015-07-19 21:00:00,21,0.762,0.795,0.665,2015-07-19
611500,2015-07-19 21:00:00,21,0.809,0.544,0.508,2015-07-19
611600,2015-07-19 21:00:00,21,0.727,0.649,0.491,2015-07-19
611700,2015-07-19 21:00:00,21,0.873,0.861,0.608,2015-07-19
611800,2015-07-19 21:00:00,21,0.843,0.793,0.651,2015-07-19
611900,2015-07-19 21:00:00,21,0.906,0.832,0.709,2015-07-19
612000,2015-07-19 21:00:00,21,0.782,0.717,0.526,2015-07-19
612100,2015-07-19 21:00:00,21,0.722,0.761,0.559,2015-07-19
612200,2015-07-19 21:00:00,21,0.748,0.715,0.621,2015-07-19
620100,2015-07-19 21:00:00,21,0.511,0.567,0.603,2015-07-19
620200,2015-07-19 21:00:00,21,0.528,0.38,0.516,2015-07-19
620300,2015-07-19 21:00:00,21,0.643,0.576,0.67,2015-07-19
620400,2015-07-19 21:00:00,21,0.56,0.673,0.495,2015-07-19
630100,2015-07-19 21:00:00,21,0.651,0.562,0.416,2015-07-19
630200,2015-07-19 21:00:00,21,0.452,0.463,0.292,2015-07-19
630300,2015-07-19 21:00:00,21,0.763,0.638,0.716,2015-07-19
630400,2015-07-19 21:00:00,21,0.745,0.829,0.493,2015-07-19
630500,2015-07-19 21:00:00,21,0.753,0.709,0.644,2015-07-19
630600,2015-07-19 21:00:00,21,0.272,0.362,0.379,2015-07-19
630700,2015-07-19 21:00:00,21,0.877,0.814,0.733,2015-07-19
630800,2015-07-19 21:00:00,21,0.828,0.767,0.763,2015-07-19
630900,2015-07-19 21:00:00,21,0.66,0.682,0.61,2015-07-19
640100,2015-07-19 21:00:00,21,0.231,0.327,0.292,2015-07-19
640200,2015-07-19 21:00:00,21,0.024,0.086,0.027,2015-07-19
640300,2015-07-19 21:00:00,21,0.598,0.557,0.351,2015-07-19
640400,2015-07-19 21:00:00,21,0.327,0.451,0.089,2015-07-19
640500,2015-07-19 21:00:00,21,0.218,0.325,0.118,2015-07-19
640600,2015-07-19 21:00:00,21,0.531,0.609,0.291,2015-07-19
640700,2015-07-19 21:00:00,21,0.495,0.492,0.297,2015-07-19
640800,2015-07-19 21:00:00,21,0.369,0.476,0.236,2015-07-19
650100,2015-07-19 21:00:00,21,0.605,0.65,0.647,2015-07-19
650200,2015-07-19 21:00:00,21,0.56,0.576,0.686,2015-07-19
650300,2015-07-19 21:00:00,21,0.778,0.717,0.759,2015-07-19
650400,2015-07-19 21:00:00,21,0.553,0.783,0.666,2015-07-19
650500,2015-07-19 21:00:00,21,0.79,0.725,0.637,2015-07-19
660100,2015-07-19 21:00:00,21,0.127,0.299,0.594,2015-07-19
660200,2015-07-19 21:00:00,21,0.93,0.906,0.87,2015-07-19
660300,2015-07-19 21:00:00,21,0.914,0.836,0.859,2015-07-19
660400,2015-07-19 21:00:00,21,0.676,0.596,0.697,2015-07-19
660500,2015-07-19 21:00:00,21,0.621,0.615,0.737,2015-07-19
660600,2015-07-19 21:00:00,21,0.932,0.935,0.918,2015-07-19
660700,2015-07-19 21:00:00,21,0.816,0.818,0.774,2015-07-19
660800,2015-07-19 21:00:00,21,0.918,0.916,0.87,2015-07-19
660900,2015-07-19 21:00:00,21,0.943,0.897,0.88,2015-07-19
661000,2015-07-19 21:00:00,21,0.927,0.88,0.847,2015-07-19
661100,2015-07-19 21:00:00,21,0.828,0.793,0.755,2015-07-19
670100,2015-07-19 21:00:00,21,0.708,0.571,0.6,2015-07-19
670200,2015-07-19 21:00:00,21,0.794,0.688,0.645,2015-07-19
670300,2015-07-19 21:00:00,21,0.856,0.748,0.658,2015-07-19
670400,2015-07-19 21:00:00,21,0.868,0.752,0.535,2015-07-19
670500,2015-07-19 21:00:00,21,0.867,0.674,0.688,2015-07-19
670600,2015-07-19 21:00:00,21,0.831,0.654,0.674,2015-07-19
670700,2015-07-19 21:00:00,21,0.859,0.823,0.812,2015-07-19
670800,2015-07-19 21:00:00,21,0.861,0.832,0.712,2015-07-19
670900,2015-07-19 21:00:00,21,0.792,0.707,0.587,2015-07-19
671000,2015-07-19 21:00:00,21,0.689,0.541,0.673,2015-07-19
671100,2015-07-19 21:00:00,21,0.821,0.78,0.649,2015-07-19
671200,2015-07-19 21:00:00,21,0.895,0.787,0.808,2015-07-19
671300,2015-07-19 21:00:00,21,0.937,0.919,0.783,2015-07-19
671400,2015-07-19 21:00:00,21,0.881,0.854,0.731,2015-07-19
671500,2015-07-19 21:00:00,21,0.938,0.888,0.864,2015-07-19
671600,2015-07-19 21:00:00,21,0.879,0.854,0.825,2015-07-19
671700,2015-07-19 21:00:00,21,0.847,0.78,0.667,2015-07-19
671800,2015-07-19 21:00:00,21,0.715,0.739,0.499,2015-07-19
671900,2015-07-19 21:00:00,21,0.728,0.671,0.69,2015-07-19
672000,2015-07-19 21:00:00,21,0.896,0.853,0.756,2015-07-19
680100,2015-07-19 21:00:00,21,0.457,0.469,0.579,2015-07-19
680200,2015-07-19 21:00:00,21,0.917,0.892,0.86,2015-07-19
680300,2015-07-19 21:00:00,21,0.767,0.545,0.518,2015-07-19
680400,2015-07-19 21:00:00,21,0.882,0.713,0.703,2015-07-19
680500,2015-07-19 21:00:00,21,0.817,0.778,0.623,2015-07-19
680600,2015-07-19 21:00:00,21,0.861,0.717,0.684,2015-07-19
680700,2015-07-19 21:00:00,21,0.833,0.706,0.66,2015-07-19
680800,2015-07-19 21:00:00,21,0.633,0.492,0.501,2015-07-19
680900,2015-07-19 21:00:00,21,0.915,0.881,0.902,2015-07-19
681000,2015-07-19 21:00:00,21,0.886,0.919,0.854,2015-07-19
681100,2015-07-19 21:00:00,21,0.924,0.877,0.843,2015-07-19
681200,2015-07-19 21:00:00,21,0.885,0.805,0.825,2015-07-19
681300,2015-07-19 21:00:00,21,0.904,0.885,0.819,2015-07-19
681400,2015-07-19 21:00:00,21,0.913,0.892,0.849,2015-07-19
690100,2015-07-19 21:00:00,21,0.862,0.875,0.776,2015-07-19
690200,2015-07-19 21:00:00,21,0.349,0.122,0.582,2015-07-19
690300,2015-07-19 21:00:00,21,0.868,0.857,0.88,2015-07-19
690400,2015-07-19 21:00:00,21,0.935,0.915,0.874,2015-07-19
690500,2015-07-19 21:00:00,21,0.775,0.608,0.66,2015-07-19
690600,2015-07-19 21:00:00,21,0.628,0.616,0.356,2015-07-19
690700,2015-07-19 21:00:00,21,0.112,0.286,0.139,2015-07-19
690800,2015-07-19 21:00:00,21,0.827,0.794,0.677,2015-07-19
690900,2015-07-19 21:00:00,21,0.918,0.922,0.841,2015-07-19
691000,2015-07-19 21:00:00,21,0.842,0.818,0.841,2015-07-19
691100,2015-07-19 21:00:00,21,0.883,0.884,0.737,2015-07-19
691200,2015-07-19 21:00:00,21,0.824,0.843,0.767,2015-07-19
691300,2015-07-19 21:00:00,21,0.718,0.701,0.79,2015-07-19
691400,2015-07-19 21:00:00,21,0.854,0.867,0.838,2015-07-19
691500,2015-07-19 21:00:00,21,0.891,0.806,0.788,2015-07-19
700100,2015-07-19 21:00:00,21,0.781,0.731,0.707,2015-07-19
700200,2015-07-19 21:00:00,21,0.821,0.743,0.593,2015-07-19
700300,2015-07-19 21:00:00,21,0.706,0.798,0.718,2015-07-19
700400,2015-07-19 21:00:00,21,0.853,0.877,0.815,2015-07-19
700500,2015-07-19 21:00:00,21,0.8,0.887,0.789,2015-07-19
710100,2015-07-19 21:00:00,21,0.764,0.666,0.678,2015-07-19
710200,2015-07-19 21:00:00,21,0.913,0.92,0.859,2015-07-19
710300,2015-07-19 21:00:00,21,0.641,0.695,0.498,2015-07-19
710400,2015-07-19 21:00:00,21,0.903,0.897,0.794,2015-07-19
710500,2015-07-19 21:00:00,21,0.911,0.934,0.81,2015-07-19
710600,2015-07-19 21:00:00,21,0.867,0.797,0.736,2015-07-19
710700,2015-07-19 21:00:00,21,0.858,0.771,0.778,2015-07-19
710800,2015-07-19 21:00:00,21,0.922,0.917,0.861,2015-07-19
710900,2015-07-19 21:00:00,21,0.837,0.807,0.725,2015-07-19
711000,2015-07-19 21:00:00,21,0.834,0.878,0.774,2015-07-19
711100,2015-07-19 21:00:00,21,0.831,0.707,0.788,2015-07-19
711200,2015-07-19 21:00:00,21,0.803,0.763,0.787,2015-07-19
711300,2015-07-19 21:00:00,21,0.719,0.656,0.552,2015-07-19
711400,2015-07-19 21:00:00,21,0.843,0.769,0.838,2015-07-19
711500,2015-07-19 21:00:00,21,0.709,0.748,0.669,2015-07-19
720100,2015-07-19 21:00:00,21,0.08,0.253,0.469,2015-07-19
720200,2015-07-19 21:00:00,21,0.25,0.595,0.514,2015-07-19
720300,2015-07-19 21:00:00,21,0.099,0.261,0.483,2015-07-19
720400,2015-07-19 21:00:00,21,0.037,0.24,0.078,2015-07-19
720500,2015-07-19 21:00:00,21,0.201,0.197,0.117,2015-07-19
720600,2015-07-19 21:00:00,21,0.135,0.086,0.263,2015-07-19
720700,2015-07-19 21:00:00,21,0.271,0.464,0.451,2015-07-19
730100,2015-07-19 21:00:00,21,0.522,0.558,0.554,2015-07-19
730200,2015-07-19 21:00:00,21,0.903,0.902,0.888,2015-07-19
730300,2015-07-19 21:00:00,21,0.673,0.616,0.568,2015-07-19
730400,2015-07-19 21:00:00,21,0.864,0.814,0.737,2015-07-19
730500,2015-07-19 21:00:00,21,0.703,0.741,0.817,2015-07-19
730600,2015-07-19 21:00:00,21,0.702,0.796,0.684,2015-07-19
730700,2015-07-19 21:00:00,21,0.762,0.795,0.769,2015-07-19
740100,2015-07-19 21:00:00,21,0.418,0.143,0.09,2015-07-19
740200,2015-07-19 21:00:00,21,0.21,0.27,0.208,2015-07-19
740300,2015-07-19 21:00:00,21,0.132,0.417,0.08,2015-07-19
740400,2015-07-19 21:00:00,21,0.411,0.433,0.257,2015-07-19
750100,2015-07-19 21:00:00,21,0.791,0.828,0.761,2015-07-19
750200,2015-07-19 21:00:00,21,0.471,0.575,0.515,2015-07-19
750300,2015-07-19 21:00:00,21,0.12,0.201,0.229,2015-07-19
750400,2015-07-19 21:00:00,21,0.162,0.293,0.383,2015-07-19
750500,2015-07-19 21:00:00,21,0.852,0.809,0.746,2015-07-19
750600,2015-07-19 21:00:00,21,0.82,0.885,0.78,2015-07-19
760800,2015-07-19 21:00:00,21,0.554,0.473,0.405,2015-07-19
760900,2015-07-19 21:00:00,21,0.035,0.181,0.035,2015-07-19
770600,2015-07-19 21:00:00,21,0.024,0.075,0.027,2015-07-19
770700,2015-07-19 21:00:00,21,0.024,0.069,0.024,2015-07-19
770800,2015-07-19 21:00:00,21,0.024,0.069,0.025,2015-07-19
770900,2015-07-19 21:00:00,21,0.028,0.066,0.026,2015-07-19
808100,2015-07-19 21:00:00,21,0.027,0.062,0.025,2015-07-19
810400,2015-07-19 21:00:00,21,0.032,0.078,0.063,2015-07-19
810501,2015-07-19 21:00:00,21,0.024,0.061,0.024,2015-07-19
811600,2015-07-19 21:00:00,21,0.027,0.074,0.025,2015-07-19
820800,2015-07-19 21:00:00,21,0.028,0.059,0.024,2015-07-19
821500,2015-07-19 21:00:00,21,0.026,0.075,0.024,2015-07-19
823304,2015-07-19 21:00:00,21,0.029,0.062,0.045,2015-07-19
840000,2015-07-19 21:00:00,21,0.033,0.084,0.025,2015-07-19
10100,2015-07-19 22:00:00,22,0.908,0.847,0.779,2015-07-19
10200,2015-07-19 22:00:00,22,0.912,0.865,0.85,2015-07-19
10300,2015-07-19 22:00:00,22,0.629,0.678,0.738,2015-07-19
10400,2015-07-19 22:00:00,22,0.611,0.405,0.602,2015-07-19
10500,2015-07-19 22:00:00,22,0.739,0.644,0.828,2015-07-19
10600,2015-07-19 22:00:00,22,0.746,0.798,0.796,2015-07-19
10700,2015-07-19 22:00:00,22,0.84,0.774,0.808,2015-07-19
10800,2015-07-19 22:00:00,22,0.722,0.65,0.574,2015-07-19
10900,2015-07-19 22:00:00,22,0.343,0.353,0.395,2015-07-19
20100,2015-07-19 22:00:00,22,0.569,0.334,0.407,2015-07-19
20200,2015-07-19 22:00:00,22,0.399,0.472,0.515,2015-07-19
20300,2015-07-19 22:00:00,22,0.504,0.456,0.444,2015-07-19
20400,2015-07-19 22:00:00,22,0.256,0.193,0.51,2015-07-19
20500,2015-07-19 22:00:00,22,0.769,0.584,0.717,2015-07-19
20600,2015-07-19 22:00:00,22,0.655,0.767,0.725,2015-07-19
20700,2015-07-19 22:00:00,22,0.674,0.701,0.611,2015-07-19
20800,2015-07-19 22:00:00,22,0.789,0.838,0.785,2015-07-19
20900,2015-07-19 22:00:00,22,0.785,0.753,0.779,2015-07-19
30100,2015-07-19 22:00:00,22,0.844,0.701,0.702,2015-07-19
30200,2015-07-19 22:00:00,22,0.501,0.378,0.703,2015-07-19
30300,2015-07-19 22:00:00,22,0.477,0.398,0.335,2015-07-19
30400,2015-07-19 22:00:00,22,0.402,0.224,0.163,2015-07-19
30500,2015-07-19 22:00:00,22,0.602,0.485,0.612,2015-07-19
30600,2015-07-19 22:00:00,22,0.742,0.771,0.625,2015-07-19
30700,2015-07-19 22:00:00,22,0.813,0.721,0.763,2015-07-19
30800,2015-07-19 22:00:00,22,0.521,0.162,0.588,2015-07-19
30900,2015-07-19 22:00:00,22,0.36,0.356,0.294,2015-07-19
31000,2015-07-19 22:00:00,22,0.252,0.292,0.356,2015-07-19
31100,2015-07-19 22:00:00,22,0.509,0.372,0.53,2015-07-19
31200,2015-07-19 22:00:00,22,0.862,0.856,0.773,2015-07-19
31300,2015-07-19 22:00:00,22,0.481,0.488,0.471,2015-07-19
31400,2015-07-19 22:00:00,22,0.738,0.559,0.384,2015-07-19
31500,2015-07-19 22:00:00,22,0.839,0.65,0.672,2015-07-19
31600,2015-07-19 22:00:00,22,0.891,0.901,0.783,2015-07-19
31700,2015-07-19 22:00:00,22,0.764,0.77,0.537,2015-07-19
31800,2015-07-19 22:00:00,22,0.305,0.171,0.342,2015-07-19
31900,2015-07-19 22:00:00,22,0.085,0.148,0.238,2015-07-19
32000,2015-07-19 22:00:00,22,0.15,0.057,0.188,2015-07-19
32100,2015-07-19 22:00:00,22,0.612,0.601,0.595,2015-07-19
40100,2015-07-19 22:00:00,22,0.312,0.348,0.2,2015-07-19
40200,2015-07-19 22:00:00,22,0.685,0.743,0.633,2015-07-19
40300,2015-07-19 22:00:00,22,0.391,0.423,0.26,2015-07-19
40400,2015-07-19 22:00:00,22,0.558,0.607,0.585,2015-07-19
40500,2015-07-19 22:00:00,22,0.075,0.158,0.204,2015-07-19
40600,2015-07-19 22:00:00,22,0.163,0.196,0.254,2015-07-19
40700,2015-07-19 22:00:00,22,0.292,0.403,0.298,2015-07-19
40800,2015-07-19 22:00:00,22,0.179,0.114,0.07,2015-07-19
40900,2015-07-19 22:00:00,22,0.151,0.177,0.245,2015-07-19
41000,2015-07-19 22:00:00,22,0.046,0.072,0.268,2015-07-19
50100,2015-07-19 22:00:00,22,0.158,0.05,0.368,2015-07-19
50200,2015-07-19 22:00:00,22,0.387,0.234,0.474,2015-07-19
50300,2015-07-19 22:00:00,22,0.264,0.078,0.205,2015-07-19
50400,2015-07-19 22:00:00,22,0.341,0.253,0.293,2015-07-19
50500,2015-07-19 22:00:00,22,0.107,0.226,0.331,2015-07-19
50600,2015-07-19 22:00:00,22,0.047,0.045,0.203,2015-07-19
50700,2015-07-19 22:00:00,22,0.057,0.062,0.111,2015-07-19
50800,2015-07-19 22:00:00,22,0.046,0.139,0.077,2015-07-19
50900,2015-07-19 22:00:00,22,0.091,0.108,0.098,2015-07-19
51000,2015-07-19 22:00:00,22,0.32,0.126,0.074,2015-07-19
51100,2015-07-19 22:00:00,22,0.074,0.206,0.198,2015-07-19
51200,2015-07-19 22:00:00,22,0.076,0.249,0.156,2015-07-19
51300,2015-07-19 22:00:00,22,0.16,0.104,0.185,2015-07-19
51400,2015-07-19 22:00:00,22,0.573,0.501,0.235,2015-07-19
51500,2015-07-19 22:00:00,22,0.209,0.081,0.036,2015-07-19
60100,2015-07-19 22:00:00,22,0.066,0.18,0.2,2015-07-19
60200,2015-07-19 22:00:00,22,0.374,0.094,0.134,2015-07-19
60300,2015-07-19 22:00:00,22,0.19,0.153,0.354,2015-07-19
60400,2015-07-19 22:00:00,22,0.386,0.091,0.417,2015-07-19
60500,2015-07-19 22:00:00,22,0.296,0.21,0.287,2015-07-19
