census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
300500,2015-07-14 21:00:00,21,0.737,0.577,0.643,2015-07-14
300600,2015-07-14 21:00:00,21,0.766,0.684,0.686,2015-07-14
300700,2015-07-14 21:00:00,21,0.686,0.655,0.641,2015-07-14
300800,2015-07-14 21:00:00,21,0.825,0.648,0.589,2015-07-14
300900,2015-07-14 21:00:00,21,0.777,0.652,0.637,2015-07-14
301000,2015-07-14 21:00:00,21,0.387,0.528,0.279,2015-07-14
301100,2015-07-14 21:00:00,21,0.639,0.611,0.243,2015-07-14
301200,2015-07-14 21:00:00,21,0.781,0.536,0.465,2015-07-14
301300,2015-07-14 21:00:00,21,0.418,0.46,0.133,2015-07-14
301400,2015-07-14 21:00:00,21,0.284,0.547,0.295,2015-07-14
301500,2015-07-14 21:00:00,21,0.82,0.528,0.529,2015-07-14
301600,2015-07-14 21:00:00,21,0.75,0.515,0.544,2015-07-14
301700,2015-07-14 21:00:00,21,0.836,0.723,0.74,2015-07-14
301800,2015-07-14 21:00:00,21,0.931,0.797,0.849,2015-07-14
301900,2015-07-14 21:00:00,21,0.589,0.628,0.379,2015-07-14
302000,2015-07-14 21:00:00,21,0.689,0.643,0.46,2015-07-14
310100,2015-07-14 21:00:00,21,0.1,0.263,0.066,2015-07-14
310200,2015-07-14 21:00:00,21,0.542,0.425,0.104,2015-07-14
310300,2015-07-14 21:00:00,21,0.447,0.393,0.306,2015-07-14
310400,2015-07-14 21:00:00,21,0.469,0.442,0.129,2015-07-14
310500,2015-07-14 21:00:00,21,0.596,0.534,0.107,2015-07-14
310600,2015-07-14 21:00:00,21,0.771,0.728,0.462,2015-07-14
310700,2015-07-14 21:00:00,21,0.311,0.337,0.274,2015-07-14
310800,2015-07-14 21:00:00,21,0.716,0.647,0.545,2015-07-14
310900,2015-07-14 21:00:00,21,0.733,0.766,0.418,2015-07-14
311000,2015-07-14 21:00:00,21,0.604,0.76,0.439,2015-07-14
311100,2015-07-14 21:00:00,21,0.156,0.435,0.125,2015-07-14
311200,2015-07-14 21:00:00,21,0.333,0.398,0.282,2015-07-14
311300,2015-07-14 21:00:00,21,0.674,0.717,0.519,2015-07-14
311400,2015-07-14 21:00:00,21,0.663,0.639,0.474,2015-07-14
311500,2015-07-14 21:00:00,21,0.066,0.184,0.041,2015-07-14
320100,2015-07-14 21:00:00,21,0.681,0.697,0.822,2015-07-14
320200,2015-07-14 21:00:00,21,0.564,0.675,0.823,2015-07-14
320300,2015-07-14 21:00:00,21,0.125,0.185,0.544,2015-07-14
320400,2015-07-14 21:00:00,21,0.751,0.635,0.789,2015-07-14
320500,2015-07-14 21:00:00,21,0.704,0.765,0.88,2015-07-14
320600,2015-07-14 21:00:00,21,0.542,0.539,0.7,2015-07-14
330100,2015-07-14 21:00:00,21,0.672,0.686,0.767,2015-07-14
330200,2015-07-14 21:00:00,21,0.458,0.651,0.579,2015-07-14
330300,2015-07-14 21:00:00,21,0.288,0.075,0.184,2015-07-14
330400,2015-07-14 21:00:00,21,0.277,0.308,0.301,2015-07-14
330500,2015-07-14 21:00:00,21,0.109,0.142,0.158,2015-07-14
340100,2015-07-14 21:00:00,21,0.342,0.348,0.711,2015-07-14
340200,2015-07-14 21:00:00,21,0.608,0.595,0.656,2015-07-14
340300,2015-07-14 21:00:00,21,0.182,0.34,0.267,2015-07-14
340400,2015-07-14 21:00:00,21,0.172,0.106,0.254,2015-07-14
340500,2015-07-14 21:00:00,21,0.497,0.398,0.602,2015-07-14
340600,2015-07-14 21:00:00,21,0.738,0.75,0.347,2015-07-14
350100,2015-07-14 21:00:00,21,0.204,0.12,0.36,2015-07-14
350200,2015-07-14 21:00:00,21,0.35,0.329,0.36,2015-07-14
350300,2015-07-14 21:00:00,21,0.133,0.317,0.503,2015-07-14
350400,2015-07-14 21:00:00,21,0.579,0.519,0.282,2015-07-14
350500,2015-07-14 21:00:00,21,0.08,0.054,0.356,2015-07-14
350600,2015-07-14 21:00:00,21,0.274,0.145,0.626,2015-07-14
350700,2015-07-14 21:00:00,21,0.495,0.212,0.494,2015-07-14
350800,2015-07-14 21:00:00,21,0.036,0.046,0.209,2015-07-14
350900,2015-07-14 21:00:00,21,0.082,0.043,0.252,2015-07-14
351000,2015-07-14 21:00:00,21,0.458,0.586,0.654,2015-07-14
351100,2015-07-14 21:00:00,21,0.729,0.535,0.411,2015-07-14
351200,2015-07-14 21:00:00,21,0.337,0.166,0.376,2015-07-14
351300,2015-07-14 21:00:00,21,0.641,0.586,0.46,2015-07-14
351400,2015-07-14 21:00:00,21,0.557,0.592,0.611,2015-07-14
351500,2015-07-14 21:00:00,21,0.096,0.262,0.4,2015-07-14
360100,2015-07-14 21:00:00,21,0.431,0.366,0.22,2015-07-14
360200,2015-07-14 21:00:00,21,0.691,0.579,0.523,2015-07-14
360300,2015-07-14 21:00:00,21,0.346,0.452,0.284,2015-07-14
360400,2015-07-14 21:00:00,21,0.6,0.592,0.259,2015-07-14
360500,2015-07-14 21:00:00,21,0.307,0.257,0.346,2015-07-14
370100,2015-07-14 21:00:00,21,0.681,0.542,0.418,2015-07-14
370200,2015-07-14 21:00:00,21,0.671,0.583,0.717,2015-07-14
370300,2015-07-14 21:00:00,21,0.659,0.433,0.472,2015-07-14
370400,2015-07-14 21:00:00,21,0.749,0.643,0.782,2015-07-14
380100,2015-07-14 21:00:00,21,0.697,0.656,0.616,2015-07-14
380200,2015-07-14 21:00:00,21,0.47,0.307,0.344,2015-07-14
380300,2015-07-14 21:00:00,21,0.808,0.719,0.735,2015-07-14
380400,2015-07-14 21:00:00,21,0.553,0.471,0.558,2015-07-14
380500,2015-07-14 21:00:00,21,0.325,0.447,0.368,2015-07-14
380600,2015-07-14 21:00:00,21,0.223,0.127,0.134,2015-07-14
380700,2015-07-14 21:00:00,21,0.641,0.583,0.372,2015-07-14
380800,2015-07-14 21:00:00,21,0.674,0.548,0.626,2015-07-14
380900,2015-07-14 21:00:00,21,0.507,0.361,0.451,2015-07-14
381000,2015-07-14 21:00:00,21,0.631,0.623,0.385,2015-07-14
381100,2015-07-14 21:00:00,21,0.448,0.254,0.312,2015-07-14
381200,2015-07-14 21:00:00,21,0.686,0.654,0.6,2015-07-14
381300,2015-07-14 21:00:00,21,0.306,0.221,0.342,2015-07-14
381400,2015-07-14 21:00:00,21,0.811,0.784,0.744,2015-07-14
381500,2015-07-14 21:00:00,21,0.636,0.073,0.378,2015-07-14
381600,2015-07-14 21:00:00,21,0.034,0.091,0.114,2015-07-14
381700,2015-07-14 21:00:00,21,0.318,0.23,0.361,2015-07-14
381800,2015-07-14 21:00:00,21,0.794,0.459,0.683,2015-07-14
381900,2015-07-14 21:00:00,21,0.602,0.506,0.394,2015-07-14
382000,2015-07-14 21:00:00,21,0.811,0.757,0.68,2015-07-14
390100,2015-07-14 21:00:00,21,0.316,0.397,0.596,2015-07-14
390200,2015-07-14 21:00:00,21,0.363,0.681,0.572,2015-07-14
390300,2015-07-14 21:00:00,21,0.715,0.687,0.694,2015-07-14
390400,2015-07-14 21:00:00,21,0.547,0.68,0.596,2015-07-14
390500,2015-07-14 21:00:00,21,0.224,0.425,0.431,2015-07-14
390600,2015-07-14 21:00:00,21,0.22,0.253,0.448,2015-07-14
390700,2015-07-14 21:00:00,21,0.22,0.387,0.58,2015-07-14
400100,2015-07-14 21:00:00,21,0.862,0.825,0.761,2015-07-14
400200,2015-07-14 21:00:00,21,0.147,0.345,0.43,2015-07-14
400300,2015-07-14 21:00:00,21,0.837,0.786,0.796,2015-07-14
400400,2015-07-14 21:00:00,21,0.894,0.782,0.694,2015-07-14
400500,2015-07-14 21:00:00,21,0.871,0.808,0.684,2015-07-14
400600,2015-07-14 21:00:00,21,0.61,0.576,0.682,2015-07-14
400700,2015-07-14 21:00:00,21,0.708,0.712,0.588,2015-07-14
400800,2015-07-14 21:00:00,21,0.914,0.85,0.815,2015-07-14
410100,2015-07-14 21:00:00,21,0.185,0.322,0.376,2015-07-14
410200,2015-07-14 21:00:00,21,0.038,0.152,0.23,2015-07-14
410300,2015-07-14 21:00:00,21,0.046,0.174,0.115,2015-07-14
410400,2015-07-14 21:00:00,21,0.167,0.138,0.244,2015-07-14
410500,2015-07-14 21:00:00,21,0.442,0.348,0.521,2015-07-14
410600,2015-07-14 21:00:00,21,0.134,0.211,0.55,2015-07-14
410700,2015-07-14 21:00:00,21,0.039,0.171,0.627,2015-07-14
410800,2015-07-14 21:00:00,21,0.343,0.311,0.552,2015-07-14
410900,2015-07-14 21:00:00,21,0.272,0.495,0.512,2015-07-14
411000,2015-07-14 21:00:00,21,0.356,0.443,0.481,2015-07-14
411100,2015-07-14 21:00:00,21,0.066,0.02,0.532,2015-07-14
411200,2015-07-14 21:00:00,21,0.109,0.08,0.406,2015-07-14
411300,2015-07-14 21:00:00,21,0.05,0.073,0.31,2015-07-14
411400,2015-07-14 21:00:00,21,0.187,0.126,0.088,2015-07-14
420100,2015-07-14 21:00:00,21,0.581,0.601,0.531,2015-07-14
420200,2015-07-14 21:00:00,21,0.703,0.567,0.453,2015-07-14
420300,2015-07-14 21:00:00,21,0.304,0.354,0.483,2015-07-14
420400,2015-07-14 21:00:00,21,0.687,0.631,0.549,2015-07-14
420500,2015-07-14 21:00:00,21,0.878,0.852,0.578,2015-07-14
420600,2015-07-14 21:00:00,21,0.878,0.809,0.777,2015-07-14
420700,2015-07-14 21:00:00,21,0.935,0.939,0.89,2015-07-14
420800,2015-07-14 21:00:00,21,0.881,0.807,0.773,2015-07-14
420900,2015-07-14 21:00:00,21,0.711,0.658,0.654,2015-07-14
421000,2015-07-14 21:00:00,21,0.536,0.453,0.483,2015-07-14
421100,2015-07-14 21:00:00,21,0.814,0.73,0.773,2015-07-14
421200,2015-07-14 21:00:00,21,0.794,0.712,0.725,2015-07-14
430100,2015-07-14 21:00:00,21,0.928,0.897,0.907,2015-07-14
430200,2015-07-14 21:00:00,21,0.878,0.821,0.841,2015-07-14
430300,2015-07-14 21:00:00,21,0.861,0.799,0.809,2015-07-14
430400,2015-07-14 21:00:00,21,0.896,0.753,0.83,2015-07-14
430500,2015-07-14 21:00:00,21,0.859,0.85,0.832,2015-07-14
430600,2015-07-14 21:00:00,21,0.8,0.65,0.729,2015-07-14
430700,2015-07-14 21:00:00,21,0.722,0.501,0.686,2015-07-14
430800,2015-07-14 21:00:00,21,0.642,0.722,0.67,2015-07-14
430900,2015-07-14 21:00:00,21,0.725,0.74,0.73,2015-07-14
431000,2015-07-14 21:00:00,21,0.735,0.702,0.703,2015-07-14
431100,2015-07-14 21:00:00,21,0.863,0.829,0.835,2015-07-14
431200,2015-07-14 21:00:00,21,0.77,0.784,0.784,2015-07-14
431300,2015-07-14 21:00:00,21,0.971,0.938,0.889,2015-07-14
431400,2015-07-14 21:00:00,21,0.895,0.878,0.813,2015-07-14
440100,2015-07-14 21:00:00,21,0.958,0.926,0.928,2015-07-14
440200,2015-07-14 21:00:00,21,0.917,0.917,0.935,2015-07-14
440300,2015-07-14 21:00:00,21,0.66,0.784,0.846,2015-07-14
440400,2015-07-14 21:00:00,21,0.861,0.874,0.904,2015-07-14
440500,2015-07-14 21:00:00,21,0.489,0.539,0.768,2015-07-14
440600,2015-07-14 21:00:00,21,0.562,0.624,0.722,2015-07-14
440700,2015-07-14 21:00:00,21,0.539,0.666,0.607,2015-07-14
440800,2015-07-14 21:00:00,21,0.709,0.751,0.64,2015-07-14
440900,2015-07-14 21:00:00,21,0.757,0.798,0.703,2015-07-14
450100,2015-07-14 21:00:00,21,0.505,0.599,0.519,2015-07-14
450200,2015-07-14 21:00:00,21,0.853,0.867,0.889,2015-07-14
450300,2015-07-14 21:00:00,21,0.773,0.777,0.793,2015-07-14
460100,2015-07-14 21:00:00,21,0.891,0.882,0.8,2015-07-14
460200,2015-07-14 21:00:00,21,0.852,0.822,0.577,2015-07-14
460300,2015-07-14 21:00:00,21,0.944,0.928,0.854,2015-07-14
460400,2015-07-14 21:00:00,21,0.849,0.79,0.727,2015-07-14
460500,2015-07-14 21:00:00,21,0.844,0.914,0.883,2015-07-14
460600,2015-07-14 21:00:00,21,0.714,0.69,0.558,2015-07-14
460700,2015-07-14 21:00:00,21,0.892,0.856,0.729,2015-07-14
460800,2015-07-14 21:00:00,21,0.707,0.576,0.3,2015-07-14
460900,2015-07-14 21:00:00,21,0.745,0.778,0.72,2015-07-14
461000,2015-07-14 21:00:00,21,0.749,0.703,0.753,2015-07-14
470100,2015-07-14 21:00:00,21,0.693,0.782,0.674,2015-07-14
480100,2015-07-14 21:00:00,21,0.507,0.695,0.71,2015-07-14
480200,2015-07-14 21:00:00,21,0.343,0.411,0.681,2015-07-14
480300,2015-07-14 21:00:00,21,0.723,0.717,0.509,2015-07-14
480400,2015-07-14 21:00:00,21,0.849,0.776,0.77,2015-07-14
480500,2015-07-14 21:00:00,21,0.736,0.734,0.689,2015-07-14
490100,2015-07-14 21:00:00,21,0.442,0.492,0.25,2015-07-14
490200,2015-07-14 21:00:00,21,0.851,0.796,0.814,2015-07-14
490300,2015-07-14 21:00:00,21,0.765,0.503,0.731,2015-07-14
490400,2015-07-14 21:00:00,21,0.558,0.501,0.474,2015-07-14
490500,2015-07-14 21:00:00,21,0.594,0.607,0.71,2015-07-14
490600,2015-07-14 21:00:00,21,0.74,0.733,0.729,2015-07-14
490700,2015-07-14 21:00:00,21,0.85,0.776,0.61,2015-07-14
490800,2015-07-14 21:00:00,21,0.845,0.825,0.82,2015-07-14
490900,2015-07-14 21:00:00,21,0.936,0.913,0.908,2015-07-14
491000,2015-07-14 21:00:00,21,0.965,0.944,0.872,2015-07-14
491100,2015-07-14 21:00:00,21,0.823,0.78,0.783,2015-07-14
491200,2015-07-14 21:00:00,21,0.783,0.816,0.722,2015-07-14
491300,2015-07-14 21:00:00,21,0.899,0.889,0.716,2015-07-14
491400,2015-07-14 21:00:00,21,0.905,0.901,0.827,2015-07-14
500100,2015-07-14 21:00:00,21,0.532,0.711,0.601,2015-07-14
500200,2015-07-14 21:00:00,21,0.865,0.747,0.527,2015-07-14
500300,2015-07-14 21:00:00,21,0.313,0.616,0.364,2015-07-14
510100,2015-07-14 21:00:00,21,0.611,0.646,0.482,2015-07-14
510200,2015-07-14 21:00:00,21,0.665,0.722,0.611,2015-07-14
510300,2015-07-14 21:00:00,21,0.889,0.905,0.828,2015-07-14
510400,2015-07-14 21:00:00,21,0.421,0.387,0.061,2015-07-14
510500,2015-07-14 21:00:00,21,0.83,0.887,0.722,2015-07-14
520100,2015-07-14 21:00:00,21,0.577,0.506,0.324,2015-07-14
520200,2015-07-14 21:00:00,21,0.696,0.804,0.306,2015-07-14
520300,2015-07-14 21:00:00,21,0.69,0.815,0.544,2015-07-14
520400,2015-07-14 21:00:00,21,0.415,0.592,0.321,2015-07-14
520500,2015-07-14 21:00:00,21,0.367,0.579,0.29,2015-07-14
520600,2015-07-14 21:00:00,21,0.284,0.531,0.193,2015-07-14
530100,2015-07-14 21:00:00,21,0.888,0.829,0.65,2015-07-14
530200,2015-07-14 21:00:00,21,0.936,0.931,0.851,2015-07-14
530300,2015-07-14 21:00:00,21,0.893,0.836,0.732,2015-07-14
530400,2015-07-14 21:00:00,21,0.667,0.705,0.665,2015-07-14
530500,2015-07-14 21:00:00,21,0.955,0.94,0.923,2015-07-14
530600,2015-07-14 21:00:00,21,0.809,0.814,0.68,2015-07-14
540100,2015-07-14 21:00:00,21,0.933,0.947,0.859,2015-07-14
550100,2015-07-14 21:00:00,21,0.684,0.821,0.416,2015-07-14
550200,2015-07-14 21:00:00,21,0.403,0.461,0.226,2015-07-14
560100,2015-07-14 21:00:00,21,0.338,0.333,0.22,2015-07-14
560200,2015-07-14 21:00:00,21,0.717,0.647,0.366,2015-07-14
560300,2015-07-14 21:00:00,21,0.408,0.339,0.456,2015-07-14
560400,2015-07-14 21:00:00,21,0.17,0.196,0.342,2015-07-14
560500,2015-07-14 21:00:00,21,0.054,0.38,0.203,2015-07-14
560600,2015-07-14 21:00:00,21,0.385,0.393,0.242,2015-07-14
560700,2015-07-14 21:00:00,21,0.645,0.474,0.457,2015-07-14
560800,2015-07-14 21:00:00,21,0.397,0.501,0.356,2015-07-14
560900,2015-07-14 21:00:00,21,0.267,0.521,0.215,2015-07-14
561000,2015-07-14 21:00:00,21,0.386,0.439,0.245,2015-07-14
561100,2015-07-14 21:00:00,21,0.314,0.446,0.146,2015-07-14
561200,2015-07-14 21:00:00,21,0.034,0.223,0.037,2015-07-14
561300,2015-07-14 21:00:00,21,0.044,0.323,0.04,2015-07-14
570100,2015-07-14 21:00:00,21,0.377,0.437,0.329,2015-07-14
570200,2015-07-14 21:00:00,21,0.317,0.455,0.367,2015-07-14
570300,2015-07-14 21:00:00,21,0.741,0.698,0.763,2015-07-14
570400,2015-07-14 21:00:00,21,0.639,0.409,0.469,2015-07-14
570500,2015-07-14 21:00:00,21,0.432,0.424,0.483,2015-07-14
580100,2015-07-14 21:00:00,21,0.56,0.667,0.361,2015-07-14
580200,2015-07-14 21:00:00,21,0.657,0.632,0.299,2015-07-14
580300,2015-07-14 21:00:00,21,0.632,0.408,0.205,2015-07-14
580400,2015-07-14 21:00:00,21,0.772,0.54,0.641,2015-07-14
580500,2015-07-14 21:00:00,21,0.809,0.762,0.8,2015-07-14
580600,2015-07-14 21:00:00,21,0.786,0.729,0.558,2015-07-14
580700,2015-07-14 21:00:00,21,0.742,0.639,0.482,2015-07-14
580800,2015-07-14 21:00:00,21,0.49,0.396,0.373,2015-07-14
580900,2015-07-14 21:00:00,21,0.722,0.684,0.634,2015-07-14
581000,2015-07-14 21:00:00,21,0.152,0.2,0.37,2015-07-14
581100,2015-07-14 21:00:00,21,0.586,0.461,0.563,2015-07-14
590100,2015-07-14 21:00:00,21,0.318,0.236,0.128,2015-07-14
590200,2015-07-14 21:00:00,21,0.483,0.456,0.402,2015-07-14
590300,2015-07-14 21:00:00,21,0.632,0.69,0.311,2015-07-14
590400,2015-07-14 21:00:00,21,0.585,0.568,0.248,2015-07-14
590500,2015-07-14 21:00:00,21,0.682,0.461,0.432,2015-07-14
590600,2015-07-14 21:00:00,21,0.606,0.461,0.221,2015-07-14
590700,2015-07-14 21:00:00,21,0.61,0.607,0.282,2015-07-14
600100,2015-07-14 21:00:00,21,0.048,0.083,0.077,2015-07-14
600200,2015-07-14 21:00:00,21,0.095,0.039,0.057,2015-07-14
600300,2015-07-14 21:00:00,21,0.188,0.076,0.165,2015-07-14
600400,2015-07-14 21:00:00,21,0.405,0.351,0.255,2015-07-14
600500,2015-07-14 21:00:00,21,0.393,0.457,0.414,2015-07-14
600600,2015-07-14 21:00:00,21,0.485,0.49,0.147,2015-07-14
600700,2015-07-14 21:00:00,21,0.484,0.506,0.314,2015-07-14
600800,2015-07-14 21:00:00,21,0.597,0.603,0.267,2015-07-14
600900,2015-07-14 21:00:00,21,0.696,0.689,0.236,2015-07-14
601000,2015-07-14 21:00:00,21,0.431,0.417,0.27,2015-07-14
601100,2015-07-14 21:00:00,21,0.22,0.252,0.231,2015-07-14
601200,2015-07-14 21:00:00,21,0.149,0.237,0.056,2015-07-14
601300,2015-07-14 21:00:00,21,0.053,0.112,0.049,2015-07-14
601400,2015-07-14 21:00:00,21,0.096,0.218,0.038,2015-07-14
601500,2015-07-14 21:00:00,21,0.315,0.543,0.269,2015-07-14
601600,2015-07-14 21:00:00,21,0.045,0.198,0.054,2015-07-14
610100,2015-07-14 21:00:00,21,0.41,0.435,0.153,2015-07-14
610200,2015-07-14 21:00:00,21,0.451,0.502,0.302,2015-07-14
610300,2015-07-14 21:00:00,21,0.915,0.743,0.645,2015-07-14
610400,2015-07-14 21:00:00,21,0.743,0.707,0.395,2015-07-14
610500,2015-07-14 21:00:00,21,0.324,0.357,0.293,2015-07-14
610600,2015-07-14 21:00:00,21,0.298,0.481,0.111,2015-07-14
610700,2015-07-14 21:00:00,21,0.634,0.683,0.333,2015-07-14
610800,2015-07-14 21:00:00,21,0.351,0.239,0.318,2015-07-14
610900,2015-07-14 21:00:00,21,0.785,0.663,0.266,2015-07-14
611000,2015-07-14 21:00:00,21,0.745,0.757,0.46,2015-07-14
611100,2015-07-14 21:00:00,21,0.743,0.724,0.253,2015-07-14
611200,2015-07-14 21:00:00,21,0.828,0.815,0.593,2015-07-14
611300,2015-07-14 21:00:00,21,0.828,0.77,0.756,2015-07-14
611400,2015-07-14 21:00:00,21,0.687,0.809,0.683,2015-07-14
611500,2015-07-14 21:00:00,21,0.783,0.614,0.507,2015-07-14
611600,2015-07-14 21:00:00,21,0.723,0.626,0.485,2015-07-14
611700,2015-07-14 21:00:00,21,0.836,0.808,0.615,2015-07-14
611800,2015-07-14 21:00:00,21,0.83,0.775,0.647,2015-07-14
611900,2015-07-14 21:00:00,21,0.912,0.79,0.704,2015-07-14
612000,2015-07-14 21:00:00,21,0.792,0.695,0.518,2015-07-14
612100,2015-07-14 21:00:00,21,0.755,0.72,0.565,2015-07-14
612200,2015-07-14 21:00:00,21,0.732,0.687,0.637,2015-07-14
620100,2015-07-14 21:00:00,21,0.457,0.595,0.629,2015-07-14
620200,2015-07-14 21:00:00,21,0.492,0.409,0.55,2015-07-14
620300,2015-07-14 21:00:00,21,0.641,0.529,0.688,2015-07-14
620400,2015-07-14 21:00:00,21,0.506,0.65,0.492,2015-07-14
630100,2015-07-14 21:00:00,21,0.618,0.604,0.428,2015-07-14
630200,2015-07-14 21:00:00,21,0.425,0.455,0.308,2015-07-14
630300,2015-07-14 21:00:00,21,0.719,0.6,0.711,2015-07-14
630400,2015-07-14 21:00:00,21,0.702,0.754,0.506,2015-07-14
630500,2015-07-14 21:00:00,21,0.691,0.681,0.657,2015-07-14
630600,2015-07-14 21:00:00,21,0.195,0.346,0.379,2015-07-14
630700,2015-07-14 21:00:00,21,0.873,0.803,0.732,2015-07-14
630800,2015-07-14 21:00:00,21,0.795,0.674,0.776,2015-07-14
630900,2015-07-14 21:00:00,21,0.656,0.671,0.631,2015-07-14
640100,2015-07-14 21:00:00,21,0.175,0.345,0.306,2015-07-14
640200,2015-07-14 21:00:00,21,0.035,0.067,0.038,2015-07-14
640300,2015-07-14 21:00:00,21,0.56,0.591,0.334,2015-07-14
640400,2015-07-14 21:00:00,21,0.313,0.5,0.097,2015-07-14
640500,2015-07-14 21:00:00,21,0.207,0.356,0.108,2015-07-14
640600,2015-07-14 21:00:00,21,0.449,0.561,0.309,2015-07-14
640700,2015-07-14 21:00:00,21,0.467,0.504,0.293,2015-07-14
640800,2015-07-14 21:00:00,21,0.337,0.389,0.234,2015-07-14
650100,2015-07-14 21:00:00,21,0.526,0.629,0.651,2015-07-14
650200,2015-07-14 21:00:00,21,0.515,0.577,0.71,2015-07-14
650300,2015-07-14 21:00:00,21,0.726,0.721,0.746,2015-07-14
650400,2015-07-14 21:00:00,21,0.5,0.715,0.676,2015-07-14
650500,2015-07-14 21:00:00,21,0.733,0.682,0.637,2015-07-14
660100,2015-07-14 21:00:00,21,0.125,0.281,0.597,2015-07-14
660200,2015-07-14 21:00:00,21,0.923,0.881,0.879,2015-07-14
660300,2015-07-14 21:00:00,21,0.897,0.809,0.87,2015-07-14
660400,2015-07-14 21:00:00,21,0.684,0.655,0.69,2015-07-14
660500,2015-07-14 21:00:00,21,0.581,0.642,0.736,2015-07-14
660600,2015-07-14 21:00:00,21,0.93,0.894,0.914,2015-07-14
660700,2015-07-14 21:00:00,21,0.79,0.787,0.766,2015-07-14
660800,2015-07-14 21:00:00,21,0.903,0.863,0.868,2015-07-14
660900,2015-07-14 21:00:00,21,0.912,0.866,0.889,2015-07-14
661000,2015-07-14 21:00:00,21,0.924,0.879,0.84,2015-07-14
661100,2015-07-14 21:00:00,21,0.805,0.735,0.751,2015-07-14
670100,2015-07-14 21:00:00,21,0.709,0.548,0.601,2015-07-14
670200,2015-07-14 21:00:00,21,0.789,0.734,0.656,2015-07-14
670300,2015-07-14 21:00:00,21,0.828,0.771,0.665,2015-07-14
670400,2015-07-14 21:00:00,21,0.841,0.739,0.538,2015-07-14
670500,2015-07-14 21:00:00,21,0.853,0.671,0.675,2015-07-14
670600,2015-07-14 21:00:00,21,0.77,0.696,0.662,2015-07-14
670700,2015-07-14 21:00:00,21,0.876,0.814,0.818,2015-07-14
670800,2015-07-14 21:00:00,21,0.834,0.811,0.716,2015-07-14
670900,2015-07-14 21:00:00,21,0.782,0.663,0.616,2015-07-14
671000,2015-07-14 21:00:00,21,0.649,0.511,0.662,2015-07-14
671100,2015-07-14 21:00:00,21,0.806,0.798,0.654,2015-07-14
671200,2015-07-14 21:00:00,21,0.883,0.819,0.8,2015-07-14
671300,2015-07-14 21:00:00,21,0.912,0.875,0.775,2015-07-14
671400,2015-07-14 21:00:00,21,0.866,0.776,0.72,2015-07-14
671500,2015-07-14 21:00:00,21,0.924,0.875,0.861,2015-07-14
671600,2015-07-14 21:00:00,21,0.865,0.84,0.819,2015-07-14
671700,2015-07-14 21:00:00,21,0.84,0.765,0.696,2015-07-14
671800,2015-07-14 21:00:00,21,0.695,0.706,0.509,2015-07-14
671900,2015-07-14 21:00:00,21,0.716,0.65,0.701,2015-07-14
672000,2015-07-14 21:00:00,21,0.908,0.836,0.753,2015-07-14
680100,2015-07-14 21:00:00,21,0.383,0.464,0.563,2015-07-14
680200,2015-07-14 21:00:00,21,0.898,0.838,0.859,2015-07-14
680300,2015-07-14 21:00:00,21,0.756,0.604,0.52,2015-07-14
680400,2015-07-14 21:00:00,21,0.859,0.725,0.723,2015-07-14
680500,2015-07-14 21:00:00,21,0.706,0.745,0.612,2015-07-14
680600,2015-07-14 21:00:00,21,0.828,0.691,0.689,2015-07-14
680700,2015-07-14 21:00:00,21,0.761,0.737,0.673,2015-07-14
680800,2015-07-14 21:00:00,21,0.626,0.476,0.516,2015-07-14
680900,2015-07-14 21:00:00,21,0.904,0.872,0.903,2015-07-14
681000,2015-07-14 21:00:00,21,0.866,0.886,0.859,2015-07-14
681100,2015-07-14 21:00:00,21,0.885,0.854,0.838,2015-07-14
681200,2015-07-14 21:00:00,21,0.888,0.804,0.828,2015-07-14
681300,2015-07-14 21:00:00,21,0.892,0.851,0.821,2015-07-14
681400,2015-07-14 21:00:00,21,0.878,0.867,0.84,2015-07-14
690100,2015-07-14 21:00:00,21,0.873,0.842,0.797,2015-07-14
690200,2015-07-14 21:00:00,21,0.332,0.096,0.584,2015-07-14
690300,2015-07-14 21:00:00,21,0.86,0.808,0.89,2015-07-14
690400,2015-07-14 21:00:00,21,0.905,0.876,0.883,2015-07-14
690500,2015-07-14 21:00:00,21,0.761,0.579,0.651,2015-07-14
690600,2015-07-14 21:00:00,21,0.622,0.62,0.338,2015-07-14
690700,2015-07-14 21:00:00,21,0.104,0.323,0.144,2015-07-14
690800,2015-07-14 21:00:00,21,0.797,0.77,0.669,2015-07-14
690900,2015-07-14 21:00:00,21,0.924,0.885,0.846,2015-07-14
691000,2015-07-14 21:00:00,21,0.833,0.739,0.841,2015-07-14
691100,2015-07-14 21:00:00,21,0.877,0.78,0.738,2015-07-14
691200,2015-07-14 21:00:00,21,0.818,0.821,0.767,2015-07-14
691300,2015-07-14 21:00:00,21,0.687,0.72,0.796,2015-07-14
691400,2015-07-14 21:00:00,21,0.874,0.851,0.851,2015-07-14
691500,2015-07-14 21:00:00,21,0.881,0.862,0.775,2015-07-14
700100,2015-07-14 21:00:00,21,0.75,0.723,0.729,2015-07-14
700200,2015-07-14 21:00:00,21,0.783,0.739,0.593,2015-07-14
700300,2015-07-14 21:00:00,21,0.695,0.762,0.707,2015-07-14
700400,2015-07-14 21:00:00,21,0.85,0.862,0.817,2015-07-14
700500,2015-07-14 21:00:00,21,0.794,0.848,0.806,2015-07-14
