census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
690800,2015-08-18 21:00:00,21,0.759,0.621,0.714,2015-08-18
690900,2015-08-18 21:00:00,21,0.863,0.802,0.856,2015-08-18
691000,2015-08-18 21:00:00,21,0.764,0.682,0.848,2015-08-18
691100,2015-08-18 21:00:00,21,0.858,0.708,0.755,2015-08-18
691200,2015-08-18 21:00:00,21,0.771,0.737,0.804,2015-08-18
691300,2015-08-18 21:00:00,21,0.715,0.565,0.813,2015-08-18
691400,2015-08-18 21:00:00,21,0.814,0.746,0.864,2015-08-18
691500,2015-08-18 21:00:00,21,0.812,0.777,0.808,2015-08-18
700100,2015-08-18 21:00:00,21,0.7,0.65,0.725,2015-08-18
700200,2015-08-18 21:00:00,21,0.728,0.617,0.666,2015-08-18
700300,2015-08-18 21:00:00,21,0.669,0.666,0.71,2015-08-18
700400,2015-08-18 21:00:00,21,0.812,0.786,0.829,2015-08-18
700500,2015-08-18 21:00:00,21,0.71,0.729,0.821,2015-08-18
710100,2015-08-18 21:00:00,21,0.732,0.455,0.678,2015-08-18
710200,2015-08-18 21:00:00,21,0.821,0.837,0.877,2015-08-18
710300,2015-08-18 21:00:00,21,0.59,0.595,0.563,2015-08-18
710400,2015-08-18 21:00:00,21,0.839,0.783,0.822,2015-08-18
710500,2015-08-18 21:00:00,21,0.857,0.809,0.853,2015-08-18
710600,2015-08-18 21:00:00,21,0.83,0.7,0.753,2015-08-18
710700,2015-08-18 21:00:00,21,0.778,0.644,0.809,2015-08-18
710800,2015-08-18 21:00:00,21,0.84,0.827,0.881,2015-08-18
710900,2015-08-18 21:00:00,21,0.699,0.657,0.777,2015-08-18
711000,2015-08-18 21:00:00,21,0.812,0.745,0.772,2015-08-18
711100,2015-08-18 21:00:00,21,0.736,0.578,0.797,2015-08-18
711200,2015-08-18 21:00:00,21,0.77,0.607,0.795,2015-08-18
711300,2015-08-18 21:00:00,21,0.683,0.52,0.55,2015-08-18
711400,2015-08-18 21:00:00,21,0.774,0.682,0.833,2015-08-18
711500,2015-08-18 21:00:00,21,0.658,0.598,0.693,2015-08-18
720100,2015-08-18 21:00:00,21,0.14,0.258,0.496,2015-08-18
720200,2015-08-18 21:00:00,21,0.377,0.462,0.503,2015-08-18
720300,2015-08-18 21:00:00,21,0.162,0.197,0.508,2015-08-18
720400,2015-08-18 21:00:00,21,0.104,0.228,0.075,2015-08-18
720500,2015-08-18 21:00:00,21,0.242,0.162,0.131,2015-08-18
720600,2015-08-18 21:00:00,21,0.155,0.08,0.263,2015-08-18
720700,2015-08-18 21:00:00,21,0.257,0.379,0.494,2015-08-18
730100,2015-08-18 21:00:00,21,0.527,0.444,0.604,2015-08-18
730200,2015-08-18 21:00:00,21,0.799,0.757,0.889,2015-08-18
730300,2015-08-18 21:00:00,21,0.618,0.51,0.544,2015-08-18
730400,2015-08-18 21:00:00,21,0.809,0.691,0.75,2015-08-18
730500,2015-08-18 21:00:00,21,0.727,0.655,0.831,2015-08-18
730600,2015-08-18 21:00:00,21,0.606,0.622,0.685,2015-08-18
730700,2015-08-18 21:00:00,21,0.655,0.658,0.799,2015-08-18
740100,2015-08-18 21:00:00,21,0.384,0.156,0.125,2015-08-18
740200,2015-08-18 21:00:00,21,0.23,0.255,0.172,2015-08-18
740300,2015-08-18 21:00:00,21,0.145,0.335,0.083,2015-08-18
740400,2015-08-18 21:00:00,21,0.387,0.32,0.28,2015-08-18
750100,2015-08-18 21:00:00,21,0.775,0.693,0.813,2015-08-18
750200,2015-08-18 21:00:00,21,0.467,0.474,0.535,2015-08-18
750300,2015-08-18 21:00:00,21,0.15,0.128,0.234,2015-08-18
750400,2015-08-18 21:00:00,21,0.151,0.242,0.373,2015-08-18
750500,2015-08-18 21:00:00,21,0.781,0.697,0.774,2015-08-18
750600,2015-08-18 21:00:00,21,0.756,0.708,0.765,2015-08-18
760800,2015-08-18 21:00:00,21,0.499,0.344,0.449,2015-08-18
760900,2015-08-18 21:00:00,21,0.097,0.169,0.035,2015-08-18
770600,2015-08-18 21:00:00,21,0.077,0.064,0.03,2015-08-18
770700,2015-08-18 21:00:00,21,0.074,0.036,0.027,2015-08-18
770800,2015-08-18 21:00:00,21,0.075,0.031,0.028,2015-08-18
770900,2015-08-18 21:00:00,21,0.09,0.06,0.028,2015-08-18
808100,2015-08-18 21:00:00,21,0.064,0.043,0.027,2015-08-18
810400,2015-08-18 21:00:00,21,0.057,0.048,0.069,2015-08-18
810501,2015-08-18 21:00:00,21,0.073,0.04,0.027,2015-08-18
811600,2015-08-18 21:00:00,21,0.082,0.047,0.027,2015-08-18
820800,2015-08-18 21:00:00,21,0.08,0.043,0.027,2015-08-18
821500,2015-08-18 21:00:00,21,0.078,0.04,0.027,2015-08-18
823304,2015-08-18 21:00:00,21,0.07,0.046,0.046,2015-08-18
840000,2015-08-18 21:00:00,21,0.07,0.072,0.028,2015-08-18
10100,2015-08-18 22:00:00,22,0.807,0.719,0.754,2015-08-18
10200,2015-08-18 22:00:00,22,0.804,0.755,0.854,2015-08-18
10300,2015-08-18 22:00:00,22,0.557,0.524,0.729,2015-08-18
10400,2015-08-18 22:00:00,22,0.479,0.289,0.563,2015-08-18
10500,2015-08-18 22:00:00,22,0.65,0.54,0.831,2015-08-18
10600,2015-08-18 22:00:00,22,0.688,0.584,0.78,2015-08-18
10700,2015-08-18 22:00:00,22,0.757,0.632,0.779,2015-08-18
10800,2015-08-18 22:00:00,22,0.661,0.472,0.571,2015-08-18
10900,2015-08-18 22:00:00,22,0.357,0.279,0.419,2015-08-18
20100,2015-08-18 22:00:00,22,0.525,0.304,0.412,2015-08-18
20200,2015-08-18 22:00:00,22,0.339,0.352,0.496,2015-08-18
20300,2015-08-18 22:00:00,22,0.478,0.396,0.43,2015-08-18
20400,2015-08-18 22:00:00,22,0.238,0.137,0.495,2015-08-18
20500,2015-08-18 22:00:00,22,0.57,0.457,0.75,2015-08-18
20600,2015-08-18 22:00:00,22,0.556,0.644,0.741,2015-08-18
20700,2015-08-18 22:00:00,22,0.576,0.531,0.625,2015-08-18
20800,2015-08-18 22:00:00,22,0.75,0.67,0.777,2015-08-18
20900,2015-08-18 22:00:00,22,0.654,0.618,0.778,2015-08-18
30100,2015-08-18 22:00:00,22,0.702,0.519,0.732,2015-08-18
30200,2015-08-18 22:00:00,22,0.39,0.331,0.645,2015-08-18
30300,2015-08-18 22:00:00,22,0.421,0.373,0.289,2015-08-18
30400,2015-08-18 22:00:00,22,0.375,0.16,0.135,2015-08-18
30500,2015-08-18 22:00:00,22,0.599,0.326,0.606,2015-08-18
30600,2015-08-18 22:00:00,22,0.643,0.585,0.66,2015-08-18
30700,2015-08-18 22:00:00,22,0.676,0.504,0.742,2015-08-18
30800,2015-08-18 22:00:00,22,0.379,0.138,0.531,2015-08-18
30900,2015-08-18 22:00:00,22,0.302,0.255,0.291,2015-08-18
31000,2015-08-18 22:00:00,22,0.2,0.235,0.37,2015-08-18
31100,2015-08-18 22:00:00,22,0.457,0.327,0.501,2015-08-18
31200,2015-08-18 22:00:00,22,0.739,0.622,0.757,2015-08-18
31300,2015-08-18 22:00:00,22,0.437,0.36,0.491,2015-08-18
31400,2015-08-18 22:00:00,22,0.582,0.412,0.374,2015-08-18
31500,2015-08-18 22:00:00,22,0.763,0.464,0.708,2015-08-18
31600,2015-08-18 22:00:00,22,0.841,0.699,0.811,2015-08-18
31700,2015-08-18 22:00:00,22,0.705,0.599,0.565,2015-08-18
31800,2015-08-18 22:00:00,22,0.226,0.136,0.277,2015-08-18
31900,2015-08-18 22:00:00,22,0.113,0.132,0.242,2015-08-18
32000,2015-08-18 22:00:00,22,0.159,0.058,0.16,2015-08-18
32100,2015-08-18 22:00:00,22,0.459,0.467,0.596,2015-08-18
40100,2015-08-18 22:00:00,22,0.265,0.292,0.174,2015-08-18
40200,2015-08-18 22:00:00,22,0.601,0.601,0.656,2015-08-18
40300,2015-08-18 22:00:00,22,0.37,0.292,0.229,2015-08-18
40400,2015-08-18 22:00:00,22,0.462,0.472,0.551,2015-08-18
40500,2015-08-18 22:00:00,22,0.098,0.134,0.199,2015-08-18
40600,2015-08-18 22:00:00,22,0.211,0.137,0.258,2015-08-18
40700,2015-08-18 22:00:00,22,0.267,0.336,0.285,2015-08-18
40800,2015-08-18 22:00:00,22,0.148,0.12,0.076,2015-08-18
40900,2015-08-18 22:00:00,22,0.128,0.125,0.235,2015-08-18
41000,2015-08-18 22:00:00,22,0.073,0.081,0.229,2015-08-18
50100,2015-08-18 22:00:00,22,0.151,0.057,0.293,2015-08-18
50200,2015-08-18 22:00:00,22,0.342,0.193,0.49,2015-08-18
50300,2015-08-18 22:00:00,22,0.223,0.082,0.188,2015-08-18
50400,2015-08-18 22:00:00,22,0.31,0.211,0.286,2015-08-18
50500,2015-08-18 22:00:00,22,0.115,0.168,0.38,2015-08-18
50600,2015-08-18 22:00:00,22,0.075,0.048,0.22,2015-08-18
50700,2015-08-18 22:00:00,22,0.073,0.082,0.106,2015-08-18
50800,2015-08-18 22:00:00,22,0.064,0.091,0.081,2015-08-18
50900,2015-08-18 22:00:00,22,0.093,0.091,0.093,2015-08-18
51000,2015-08-18 22:00:00,22,0.262,0.103,0.066,2015-08-18
51100,2015-08-18 22:00:00,22,0.068,0.177,0.19,2015-08-18
51200,2015-08-18 22:00:00,22,0.1,0.187,0.13,2015-08-18
51300,2015-08-18 22:00:00,22,0.134,0.106,0.193,2015-08-18
51400,2015-08-18 22:00:00,22,0.397,0.329,0.206,2015-08-18
51500,2015-08-18 22:00:00,22,0.238,0.066,0.041,2015-08-18
60100,2015-08-18 22:00:00,22,0.096,0.167,0.194,2015-08-18
60200,2015-08-18 22:00:00,22,0.254,0.083,0.149,2015-08-18
60300,2015-08-18 22:00:00,22,0.163,0.142,0.388,2015-08-18
60400,2015-08-18 22:00:00,22,0.303,0.068,0.392,2015-08-18
60500,2015-08-18 22:00:00,22,0.185,0.17,0.24,2015-08-18
60600,2015-08-18 22:00:00,22,0.263,0.114,0.384,2015-08-18
60700,2015-08-18 22:00:00,22,0.342,0.409,0.515,2015-08-18
60800,2015-08-18 22:00:00,22,0.261,0.343,0.249,2015-08-18
60900,2015-08-18 22:00:00,22,0.457,0.401,0.422,2015-08-18
61000,2015-08-18 22:00:00,22,0.416,0.223,0.536,2015-08-18
61100,2015-08-18 22:00:00,22,0.476,0.06,0.357,2015-08-18
61200,2015-08-18 22:00:00,22,0.103,0.084,0.219,2015-08-18
61300,2015-08-18 22:00:00,22,0.101,0.108,0.316,2015-08-18
61400,2015-08-18 22:00:00,22,0.079,0.045,0.306,2015-08-18
61500,2015-08-18 22:00:00,22,0.075,0.071,0.31,2015-08-18
61600,2015-08-18 22:00:00,22,0.566,0.204,0.387,2015-08-18
61700,2015-08-18 22:00:00,22,0.28,0.13,0.333,2015-08-18
61800,2015-08-18 22:00:00,22,0.118,0.083,0.374,2015-08-18
61900,2015-08-18 22:00:00,22,0.437,0.097,0.411,2015-08-18
62000,2015-08-18 22:00:00,22,0.473,0.21,0.683,2015-08-18
62100,2015-08-18 22:00:00,22,0.592,0.477,0.769,2015-08-18
62200,2015-08-18 22:00:00,22,0.457,0.215,0.602,2015-08-18
62300,2015-08-18 22:00:00,22,0.204,0.046,0.261,2015-08-18
62400,2015-08-18 22:00:00,22,0.066,0.063,0.103,2015-08-18
62500,2015-08-18 22:00:00,22,0.067,0.046,0.254,2015-08-18
62600,2015-08-18 22:00:00,22,0.082,0.148,0.315,2015-08-18
62700,2015-08-18 22:00:00,22,0.255,0.148,0.422,2015-08-18
62800,2015-08-18 22:00:00,22,0.077,0.073,0.335,2015-08-18
62900,2015-08-18 22:00:00,22,0.255,0.191,0.554,2015-08-18
63000,2015-08-18 22:00:00,22,0.573,0.33,0.732,2015-08-18
63100,2015-08-18 22:00:00,22,0.179,0.083,0.511,2015-08-18
63200,2015-08-18 22:00:00,22,0.244,0.327,0.408,2015-08-18
63300,2015-08-18 22:00:00,22,0.241,0.261,0.405,2015-08-18
63400,2015-08-18 22:00:00,22,0.313,0.122,0.451,2015-08-18
70100,2015-08-18 22:00:00,22,0.424,0.324,0.533,2015-08-18
70200,2015-08-18 22:00:00,22,0.288,0.18,0.501,2015-08-18
70300,2015-08-18 22:00:00,22,0.522,0.253,0.5,2015-08-18
70400,2015-08-18 22:00:00,22,0.208,0.198,0.386,2015-08-18
70500,2015-08-18 22:00:00,22,0.234,0.08,0.18,2015-08-18
70600,2015-08-18 22:00:00,22,0.259,0.129,0.404,2015-08-18
70700,2015-08-18 22:00:00,22,0.436,0.371,0.438,2015-08-18
70800,2015-08-18 22:00:00,22,0.427,0.314,0.419,2015-08-18
70900,2015-08-18 22:00:00,22,0.208,0.128,0.354,2015-08-18
71000,2015-08-18 22:00:00,22,0.251,0.155,0.395,2015-08-18
71100,2015-08-18 22:00:00,22,0.586,0.198,0.661,2015-08-18
71200,2015-08-18 22:00:00,22,0.396,0.135,0.617,2015-08-18
71300,2015-08-18 22:00:00,22,0.14,0.076,0.477,2015-08-18
71400,2015-08-18 22:00:00,22,0.26,0.226,0.439,2015-08-18
71500,2015-08-18 22:00:00,22,0.441,0.201,0.431,2015-08-18
71600,2015-08-18 22:00:00,22,0.072,0.047,0.268,2015-08-18
71700,2015-08-18 22:00:00,22,0.152,0.05,0.29,2015-08-18
71800,2015-08-18 22:00:00,22,0.176,0.117,0.283,2015-08-18
71900,2015-08-18 22:00:00,22,0.198,0.25,0.391,2015-08-18
72000,2015-08-18 22:00:00,22,0.281,0.083,0.221,2015-08-18
80100,2015-08-18 22:00:00,22,0.186,0.098,0.339,2015-08-18
80200,2015-08-18 22:00:00,22,0.479,0.33,0.655,2015-08-18
80300,2015-08-18 22:00:00,22,0.573,0.334,0.671,2015-08-18
80400,2015-08-18 22:00:00,22,0.794,0.599,0.717,2015-08-18
80500,2015-08-18 22:00:00,22,0.591,0.288,0.325,2015-08-18
80600,2015-08-18 22:00:00,22,0.573,0.376,0.61,2015-08-18
80700,2015-08-18 22:00:00,22,0.466,0.195,0.225,2015-08-18
80800,2015-08-18 22:00:00,22,0.558,0.277,0.432,2015-08-18
80900,2015-08-18 22:00:00,22,0.085,0.098,0.273,2015-08-18
81000,2015-08-18 22:00:00,22,0.505,0.394,0.685,2015-08-18
81100,2015-08-18 22:00:00,22,0.575,0.282,0.638,2015-08-18
81200,2015-08-18 22:00:00,22,0.495,0.446,0.695,2015-08-18
81300,2015-08-18 22:00:00,22,0.255,0.132,0.377,2015-08-18
81400,2015-08-18 22:00:00,22,0.483,0.174,0.733,2015-08-18
81500,2015-08-18 22:00:00,22,0.46,0.372,0.744,2015-08-18
81600,2015-08-18 22:00:00,22,0.68,0.35,0.635,2015-08-18
81700,2015-08-18 22:00:00,22,0.672,0.454,0.694,2015-08-18
81800,2015-08-18 22:00:00,22,0.686,0.571,0.741,2015-08-18
81900,2015-08-18 22:00:00,22,0.703,0.469,0.42,2015-08-18
90100,2015-08-18 22:00:00,22,0.11,0.127,0.032,2015-08-18
90200,2015-08-18 22:00:00,22,0.259,0.173,0.111,2015-08-18
90300,2015-08-18 22:00:00,22,0.076,0.145,0.027,2015-08-18
100100,2015-08-18 22:00:00,22,0.271,0.305,0.114,2015-08-18
100200,2015-08-18 22:00:00,22,0.287,0.204,0.185,2015-08-18
100300,2015-08-18 22:00:00,22,0.285,0.193,0.036,2015-08-18
100400,2015-08-18 22:00:00,22,0.095,0.095,0.065,2015-08-18
100500,2015-08-18 22:00:00,22,0.147,0.316,0.29,2015-08-18
100600,2015-08-18 22:00:00,22,0.331,0.296,0.135,2015-08-18
100700,2015-08-18 22:00:00,22,0.149,0.064,0.035,2015-08-18
110100,2015-08-18 22:00:00,22,0.213,0.27,0.12,2015-08-18
110200,2015-08-18 22:00:00,22,0.239,0.271,0.242,2015-08-18
110300,2015-08-18 22:00:00,22,0.178,0.295,0.106,2015-08-18
110400,2015-08-18 22:00:00,22,0.23,0.178,0.092,2015-08-18
110500,2015-08-18 22:00:00,22,0.513,0.544,0.614,2015-08-18
120100,2015-08-18 22:00:00,22,0.213,0.057,0.037,2015-08-18
120200,2015-08-18 22:00:00,22,0.089,0.151,0.067,2015-08-18
120300,2015-08-18 22:00:00,22,0.331,0.104,0.073,2015-08-18
120400,2015-08-18 22:00:00,22,0.237,0.389,0.169,2015-08-18
130100,2015-08-18 22:00:00,22,0.234,0.285,0.311,2015-08-18
130200,2015-08-18 22:00:00,22,0.251,0.224,0.121,2015-08-18
130300,2015-08-18 22:00:00,22,0.467,0.399,0.467,2015-08-18
130400,2015-08-18 22:00:00,22,0.067,0.082,0.036,2015-08-18
130500,2015-08-18 22:00:00,22,0.462,0.407,0.613,2015-08-18
140100,2015-08-18 22:00:00,22,0.588,0.327,0.402,2015-08-18
140200,2015-08-18 22:00:00,22,0.628,0.481,0.658,2015-08-18
140300,2015-08-18 22:00:00,22,0.676,0.534,0.652,2015-08-18
140400,2015-08-18 22:00:00,22,0.294,0.245,0.386,2015-08-18
140500,2015-08-18 22:00:00,22,0.366,0.295,0.299,2015-08-18
140600,2015-08-18 22:00:00,22,0.685,0.555,0.704,2015-08-18
140700,2015-08-18 22:00:00,22,0.767,0.661,0.807,2015-08-18
140800,2015-08-18 22:00:00,22,0.617,0.386,0.65,2015-08-18
150100,2015-08-18 22:00:00,22,0.206,0.127,0.334,2015-08-18
150200,2015-08-18 22:00:00,22,0.64,0.507,0.665,2015-08-18
150300,2015-08-18 22:00:00,22,0.468,0.516,0.59,2015-08-18
150400,2015-08-18 22:00:00,22,0.53,0.518,0.531,2015-08-18
150500,2015-08-18 22:00:00,22,0.38,0.544,0.349,2015-08-18
150600,2015-08-18 22:00:00,22,0.489,0.34,0.377,2015-08-18
150700,2015-08-18 22:00:00,22,0.451,0.463,0.377,2015-08-18
150800,2015-08-18 22:00:00,22,0.498,0.391,0.5,2015-08-18
150900,2015-08-18 22:00:00,22,0.343,0.213,0.204,2015-08-18
151000,2015-08-18 22:00:00,22,0.639,0.658,0.656,2015-08-18
151100,2015-08-18 22:00:00,22,0.536,0.43,0.558,2015-08-18
151200,2015-08-18 22:00:00,22,0.424,0.375,0.528,2015-08-18
160100,2015-08-18 22:00:00,22,0.381,0.135,0.417,2015-08-18
160200,2015-08-18 22:00:00,22,0.316,0.211,0.373,2015-08-18
160300,2015-08-18 22:00:00,22,0.529,0.424,0.524,2015-08-18
160400,2015-08-18 22:00:00,22,0.553,0.393,0.559,2015-08-18
160500,2015-08-18 22:00:00,22,0.71,0.481,0.682,2015-08-18
160600,2015-08-18 22:00:00,22,0.505,0.403,0.528,2015-08-18
160700,2015-08-18 22:00:00,22,0.506,0.403,0.513,2015-08-18
160800,2015-08-18 22:00:00,22,0.593,0.545,0.557,2015-08-18
160900,2015-08-18 22:00:00,22,0.416,0.262,0.5,2015-08-18
161000,2015-08-18 22:00:00,22,0.457,0.314,0.457,2015-08-18
161100,2015-08-18 22:00:00,22,0.464,0.259,0.251,2015-08-18
161200,2015-08-18 22:00:00,22,0.476,0.415,0.358,2015-08-18
161300,2015-08-18 22:00:00,22,0.598,0.546,0.629,2015-08-18
170100,2015-08-18 22:00:00,22,0.182,0.269,0.2,2015-08-18
170200,2015-08-18 22:00:00,22,0.379,0.47,0.279,2015-08-18
170300,2015-08-18 22:00:00,22,0.24,0.367,0.351,2015-08-18
170400,2015-08-18 22:00:00,22,0.157,0.483,0.227,2015-08-18
170500,2015-08-18 22:00:00,22,0.12,0.272,0.072,2015-08-18
170600,2015-08-18 22:00:00,22,0.075,0.134,0.04,2015-08-18
170700,2015-08-18 22:00:00,22,0.281,0.201,0.08,2015-08-18
170800,2015-08-18 22:00:00,22,0.231,0.23,0.194,2015-08-18
170900,2015-08-18 22:00:00,22,0.183,0.225,0.152,2015-08-18
171000,2015-08-18 22:00:00,22,0.505,0.496,0.532,2015-08-18
171100,2015-08-18 22:00:00,22,0.242,0.372,0.304,2015-08-18
180100,2015-08-18 22:00:00,22,0.513,0.436,0.406,2015-08-18
180200,2015-08-18 22:00:00,22,0.385,0.602,0.44,2015-08-18
180300,2015-08-18 22:00:00,22,0.152,0.061,0.167,2015-08-18
190100,2015-08-18 22:00:00,22,0.576,0.444,0.528,2015-08-18
190200,2015-08-18 22:00:00,22,0.61,0.568,0.668,2015-08-18
190300,2015-08-18 22:00:00,22,0.678,0.62,0.693,2015-08-18
190400,2015-08-18 22:00:00,22,0.79,0.563,0.827,2015-08-18
190500,2015-08-18 22:00:00,22,0.446,0.431,0.574,2015-08-18
190600,2015-08-18 22:00:00,22,0.783,0.688,0.784,2015-08-18
190700,2015-08-18 22:00:00,22,0.692,0.738,0.709,2015-08-18
190800,2015-08-18 22:00:00,22,0.589,0.554,0.641,2015-08-18
190900,2015-08-18 22:00:00,22,0.292,0.271,0.424,2015-08-18
191000,2015-08-18 22:00:00,22,0.518,0.442,0.516,2015-08-18
191100,2015-08-18 22:00:00,22,0.786,0.687,0.722,2015-08-18
191200,2015-08-18 22:00:00,22,0.758,0.594,0.623,2015-08-18
191300,2015-08-18 22:00:00,22,0.852,0.684,0.777,2015-08-18
191400,2015-08-18 22:00:00,22,0.243,0.226,0.121,2015-08-18
200100,2015-08-18 22:00:00,22,0.51,0.38,0.488,2015-08-18
200200,2015-08-18 22:00:00,22,0.672,0.568,0.638,2015-08-18
200300,2015-08-18 22:00:00,22,0.404,0.37,0.495,2015-08-18
200400,2015-08-18 22:00:00,22,0.784,0.735,0.723,2015-08-18
200500,2015-08-18 22:00:00,22,0.734,0.579,0.655,2015-08-18
200600,2015-08-18 22:00:00,22,0.47,0.292,0.313,2015-08-18
210100,2015-08-18 22:00:00,22,0.547,0.439,0.402,2015-08-18
210200,2015-08-18 22:00:00,22,0.544,0.421,0.588,2015-08-18
210300,2015-08-18 22:00:00,22,0.624,0.563,0.657,2015-08-18
210400,2015-08-18 22:00:00,22,0.458,0.374,0.501,2015-08-18
210500,2015-08-18 22:00:00,22,0.771,0.723,0.787,2015-08-18
210600,2015-08-18 22:00:00,22,0.716,0.673,0.794,2015-08-18
210700,2015-08-18 22:00:00,22,0.56,0.317,0.526,2015-08-18
210800,2015-08-18 22:00:00,22,0.232,0.224,0.148,2015-08-18
210900,2015-08-18 22:00:00,22,0.289,0.345,0.376,2015-08-18
220100,2015-08-18 22:00:00,22,0.31,0.196,0.44,2015-08-18
220200,2015-08-18 22:00:00,22,0.265,0.345,0.435,2015-08-18
220300,2015-08-18 22:00:00,22,0.273,0.14,0.299,2015-08-18
220400,2015-08-18 22:00:00,22,0.454,0.394,0.488,2015-08-18
220500,2015-08-18 22:00:00,22,0.462,0.262,0.608,2015-08-18
220600,2015-08-18 22:00:00,22,0.667,0.528,0.843,2015-08-18
220700,2015-08-18 22:00:00,22,0.737,0.711,0.697,2015-08-18
220800,2015-08-18 22:00:00,22,0.291,0.203,0.34,2015-08-18
220900,2015-08-18 22:00:00,22,0.692,0.693,0.743,2015-08-18
221000,2015-08-18 22:00:00,22,0.521,0.453,0.42,2015-08-18
221100,2015-08-18 22:00:00,22,0.57,0.44,0.561,2015-08-18
221200,2015-08-18 22:00:00,22,0.424,0.282,0.473,2015-08-18
221300,2015-08-18 22:00:00,22,0.509,0.411,0.586,2015-08-18
221400,2015-08-18 22:00:00,22,0.511,0.435,0.503,2015-08-18
221500,2015-08-18 22:00:00,22,0.624,0.397,0.574,2015-08-18
221600,2015-08-18 22:00:00,22,0.423,0.265,0.381,2015-08-18
221700,2015-08-18 22:00:00,22,0.179,0.107,0.388,2015-08-18
221800,2015-08-18 22:00:00,22,0.409,0.209,0.345,2015-08-18
221900,2015-08-18 22:00:00,22,0.16,0.092,0.304,2015-08-18
222000,2015-08-18 22:00:00,22,0.135,0.107,0.255,2015-08-18
222100,2015-08-18 22:00:00,22,0.114,0.047,0.139,2015-08-18
222200,2015-08-18 22:00:00,22,0.297,0.096,0.396,2015-08-18
222300,2015-08-18 22:00:00,22,0.474,0.302,0.356,2015-08-18
222400,2015-08-18 22:00:00,22,0.341,0.284,0.195,2015-08-18
222500,2015-08-18 22:00:00,22,0.475,0.379,0.298,2015-08-18
222600,2015-08-18 22:00:00,22,0.197,0.302,0.384,2015-08-18
222700,2015-08-18 22:00:00,22,0.51,0.407,0.546,2015-08-18
222800,2015-08-18 22:00:00,22,0.256,0.141,0.384,2015-08-18
222900,2015-08-18 22:00:00,22,0.558,0.383,0.471,2015-08-18
230100,2015-08-18 22:00:00,22,0.366,0.479,0.344,2015-08-18
230200,2015-08-18 22:00:00,22,0.712,0.515,0.509,2015-08-18
230300,2015-08-18 22:00:00,22,0.445,0.409,0.355,2015-08-18
230400,2015-08-18 22:00:00,22,0.662,0.484,0.519,2015-08-18
230500,2015-08-18 22:00:00,22,0.75,0.705,0.734,2015-08-18
230600,2015-08-18 22:00:00,22,0.851,0.825,0.872,2015-08-18
230700,2015-08-18 22:00:00,22,0.845,0.772,0.838,2015-08-18
230800,2015-08-18 22:00:00,22,0.36,0.354,0.359,2015-08-18
230900,2015-08-18 22:00:00,22,0.748,0.671,0.644,2015-08-18
231000,2015-08-18 22:00:00,22,0.805,0.524,0.77,2015-08-18
231100,2015-08-18 22:00:00,22,0.607,0.404,0.58,2015-08-18
231200,2015-08-18 22:00:00,22,0.961,0.818,0.881,2015-08-18
231300,2015-08-18 22:00:00,22,0.886,0.736,0.829,2015-08-18
231400,2015-08-18 22:00:00,22,0.368,0.16,0.114,2015-08-18
231500,2015-08-18 22:00:00,22,0.969,0.847,0.881,2015-08-18
231600,2015-08-18 22:00:00,22,0.672,0.631,0.697,2015-08-18
231700,2015-08-18 22:00:00,22,0.521,0.526,0.603,2015-08-18
231800,2015-08-18 22:00:00,22,0.318,0.251,0.259,2015-08-18
240100,2015-08-18 22:00:00,22,0.415,0.104,0.254,2015-08-18
240200,2015-08-18 22:00:00,22,0.256,0.234,0.316,2015-08-18
240300,2015-08-18 22:00:00,22,0.418,0.092,0.398,2015-08-18
240400,2015-08-18 22:00:00,22,0.172,0.174,0.336,2015-08-18
240500,2015-08-18 22:00:00,22,0.235,0.198,0.475,2015-08-18
240600,2015-08-18 22:00:00,22,0.488,0.303,0.521,2015-08-18
240700,2015-08-18 22:00:00,22,0.393,0.363,0.39,2015-08-18
240800,2015-08-18 22:00:00,22,0.504,0.366,0.305,2015-08-18
240900,2015-08-18 22:00:00,22,0.68,0.528,0.705,2015-08-18
241000,2015-08-18 22:00:00,22,0.516,0.48,0.535,2015-08-18
241100,2015-08-18 22:00:00,22,0.713,0.498,0.671,2015-08-18
241200,2015-08-18 22:00:00,22,0.311,0.326,0.553,2015-08-18
241300,2015-08-18 22:00:00,22,0.136,0.278,0.577,2015-08-18
241400,2015-08-18 22:00:00,22,0.631,0.495,0.816,2015-08-18
241500,2015-08-18 22:00:00,22,0.485,0.429,0.716,2015-08-18
241600,2015-08-18 22:00:00,22,0.552,0.47,0.614,2015-08-18
241700,2015-08-18 22:00:00,22,0.16,0.239,0.121,2015-08-18
241800,2015-08-18 22:00:00,22,0.304,0.091,0.17,2015-08-18
241900,2015-08-18 22:00:00,22,0.326,0.231,0.171,2015-08-18
242000,2015-08-18 22:00:00,22,0.599,0.564,0.593,2015-08-18
242100,2015-08-18 22:00:00,22,0.591,0.464,0.591,2015-08-18
242200,2015-08-18 22:00:00,22,0.31,0.262,0.511,2015-08-18
242300,2015-08-18 22:00:00,22,0.371,0.293,0.517,2015-08-18
242400,2015-08-18 22:00:00,22,0.447,0.414,0.586,2015-08-18
242500,2015-08-18 22:00:00,22,0.582,0.365,0.484,2015-08-18
242600,2015-08-18 22:00:00,22,0.742,0.589,0.716,2015-08-18
242700,2015-08-18 22:00:00,22,0.526,0.4,0.389,2015-08-18
