census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
62900,2015-08-07 23:00:00,23,0.24,0.207,0.562,2015-08-07
63000,2015-08-07 23:00:00,23,0.555,0.35,0.743,2015-08-07
63100,2015-08-07 23:00:00,23,0.131,0.058,0.549,2015-08-07
63200,2015-08-07 23:00:00,23,0.255,0.382,0.402,2015-08-07
63300,2015-08-07 23:00:00,23,0.257,0.277,0.409,2015-08-07
63400,2015-08-07 23:00:00,23,0.26,0.12,0.418,2015-08-07
70100,2015-08-07 23:00:00,23,0.508,0.406,0.537,2015-08-07
70200,2015-08-07 23:00:00,23,0.264,0.24,0.521,2015-08-07
70300,2015-08-07 23:00:00,23,0.452,0.289,0.497,2015-08-07
70400,2015-08-07 23:00:00,23,0.219,0.23,0.371,2015-08-07
70500,2015-08-07 23:00:00,23,0.191,0.047,0.183,2015-08-07
70600,2015-08-07 23:00:00,23,0.217,0.062,0.359,2015-08-07
70700,2015-08-07 23:00:00,23,0.48,0.542,0.417,2015-08-07
70800,2015-08-07 23:00:00,23,0.469,0.426,0.384,2015-08-07
70900,2015-08-07 23:00:00,23,0.166,0.08,0.333,2015-08-07
71000,2015-08-07 23:00:00,23,0.309,0.165,0.357,2015-08-07
71100,2015-08-07 23:00:00,23,0.517,0.204,0.648,2015-08-07
71200,2015-08-07 23:00:00,23,0.414,0.141,0.611,2015-08-07
71300,2015-08-07 23:00:00,23,0.099,0.056,0.458,2015-08-07
71400,2015-08-07 23:00:00,23,0.264,0.271,0.423,2015-08-07
71500,2015-08-07 23:00:00,23,0.465,0.161,0.404,2015-08-07
71600,2015-08-07 23:00:00,23,0.053,0.017,0.203,2015-08-07
71700,2015-08-07 23:00:00,23,0.153,0.025,0.273,2015-08-07
71800,2015-08-07 23:00:00,23,0.173,0.092,0.26,2015-08-07
71900,2015-08-07 23:00:00,23,0.15,0.218,0.365,2015-08-07
72000,2015-08-07 23:00:00,23,0.198,0.058,0.183,2015-08-07
80100,2015-08-07 23:00:00,23,0.246,0.085,0.327,2015-08-07
80200,2015-08-07 23:00:00,23,0.451,0.394,0.617,2015-08-07
80300,2015-08-07 23:00:00,23,0.65,0.363,0.672,2015-08-07
80400,2015-08-07 23:00:00,23,0.76,0.709,0.677,2015-08-07
80500,2015-08-07 23:00:00,23,0.621,0.389,0.293,2015-08-07
80600,2015-08-07 23:00:00,23,0.622,0.453,0.579,2015-08-07
80700,2015-08-07 23:00:00,23,0.429,0.229,0.202,2015-08-07
80800,2015-08-07 23:00:00,23,0.665,0.359,0.416,2015-08-07
80900,2015-08-07 23:00:00,23,0.037,0.064,0.263,2015-08-07
81000,2015-08-07 23:00:00,23,0.484,0.494,0.672,2015-08-07
81100,2015-08-07 23:00:00,23,0.599,0.306,0.616,2015-08-07
81200,2015-08-07 23:00:00,23,0.546,0.461,0.69,2015-08-07
81300,2015-08-07 23:00:00,23,0.242,0.138,0.354,2015-08-07
81400,2015-08-07 23:00:00,23,0.553,0.296,0.751,2015-08-07
81500,2015-08-07 23:00:00,23,0.463,0.424,0.762,2015-08-07
81600,2015-08-07 23:00:00,23,0.695,0.446,0.616,2015-08-07
81700,2015-08-07 23:00:00,23,0.696,0.61,0.702,2015-08-07
81800,2015-08-07 23:00:00,23,0.715,0.674,0.774,2015-08-07
81900,2015-08-07 23:00:00,23,0.824,0.58,0.42,2015-08-07
90100,2015-08-07 23:00:00,23,0.058,0.161,0.028,2015-08-07
90200,2015-08-07 23:00:00,23,0.241,0.167,0.084,2015-08-07
90300,2015-08-07 23:00:00,23,0.043,0.147,0.023,2015-08-07
100100,2015-08-07 23:00:00,23,0.196,0.334,0.078,2015-08-07
100200,2015-08-07 23:00:00,23,0.251,0.284,0.162,2015-08-07
100300,2015-08-07 23:00:00,23,0.242,0.171,0.028,2015-08-07
100400,2015-08-07 23:00:00,23,0.061,0.052,0.053,2015-08-07
100500,2015-08-07 23:00:00,23,0.12,0.468,0.278,2015-08-07
100600,2015-08-07 23:00:00,23,0.374,0.448,0.118,2015-08-07
100700,2015-08-07 23:00:00,23,0.124,0.025,0.029,2015-08-07
110100,2015-08-07 23:00:00,23,0.276,0.326,0.089,2015-08-07
110200,2015-08-07 23:00:00,23,0.226,0.344,0.21,2015-08-07
110300,2015-08-07 23:00:00,23,0.175,0.433,0.103,2015-08-07
110400,2015-08-07 23:00:00,23,0.147,0.228,0.072,2015-08-07
110500,2015-08-07 23:00:00,23,0.536,0.635,0.607,2015-08-07
120100,2015-08-07 23:00:00,23,0.229,0.034,0.029,2015-08-07
120200,2015-08-07 23:00:00,23,0.056,0.128,0.056,2015-08-07
120300,2015-08-07 23:00:00,23,0.299,0.116,0.05,2015-08-07
120400,2015-08-07 23:00:00,23,0.191,0.432,0.152,2015-08-07
130100,2015-08-07 23:00:00,23,0.239,0.356,0.266,2015-08-07
130200,2015-08-07 23:00:00,23,0.264,0.236,0.101,2015-08-07
130300,2015-08-07 23:00:00,23,0.44,0.418,0.44,2015-08-07
130400,2015-08-07 23:00:00,23,0.039,0.051,0.03,2015-08-07
130500,2015-08-07 23:00:00,23,0.423,0.463,0.568,2015-08-07
140100,2015-08-07 23:00:00,23,0.613,0.4,0.377,2015-08-07
140200,2015-08-07 23:00:00,23,0.684,0.553,0.641,2015-08-07
140300,2015-08-07 23:00:00,23,0.768,0.614,0.625,2015-08-07
140400,2015-08-07 23:00:00,23,0.339,0.348,0.348,2015-08-07
140500,2015-08-07 23:00:00,23,0.328,0.324,0.278,2015-08-07
140600,2015-08-07 23:00:00,23,0.701,0.65,0.702,2015-08-07
140700,2015-08-07 23:00:00,23,0.842,0.813,0.777,2015-08-07
140800,2015-08-07 23:00:00,23,0.613,0.536,0.644,2015-08-07
150100,2015-08-07 23:00:00,23,0.145,0.184,0.276,2015-08-07
150200,2015-08-07 23:00:00,23,0.708,0.723,0.654,2015-08-07
150300,2015-08-07 23:00:00,23,0.424,0.656,0.588,2015-08-07
150400,2015-08-07 23:00:00,23,0.484,0.655,0.475,2015-08-07
150500,2015-08-07 23:00:00,23,0.34,0.69,0.319,2015-08-07
150600,2015-08-07 23:00:00,23,0.404,0.434,0.365,2015-08-07
150700,2015-08-07 23:00:00,23,0.491,0.533,0.394,2015-08-07
150800,2015-08-07 23:00:00,23,0.496,0.469,0.447,2015-08-07
150900,2015-08-07 23:00:00,23,0.296,0.22,0.173,2015-08-07
151000,2015-08-07 23:00:00,23,0.669,0.774,0.644,2015-08-07
151100,2015-08-07 23:00:00,23,0.481,0.576,0.52,2015-08-07
151200,2015-08-07 23:00:00,23,0.392,0.402,0.495,2015-08-07
160100,2015-08-07 23:00:00,23,0.388,0.134,0.378,2015-08-07
160200,2015-08-07 23:00:00,23,0.203,0.253,0.356,2015-08-07
160300,2015-08-07 23:00:00,23,0.541,0.399,0.467,2015-08-07
160400,2015-08-07 23:00:00,23,0.592,0.492,0.561,2015-08-07
160500,2015-08-07 23:00:00,23,0.802,0.604,0.706,2015-08-07
160600,2015-08-07 23:00:00,23,0.571,0.565,0.517,2015-08-07
160700,2015-08-07 23:00:00,23,0.529,0.556,0.469,2015-08-07
160800,2015-08-07 23:00:00,23,0.637,0.722,0.524,2015-08-07
160900,2015-08-07 23:00:00,23,0.537,0.351,0.44,2015-08-07
161000,2015-08-07 23:00:00,23,0.415,0.337,0.392,2015-08-07
161100,2015-08-07 23:00:00,23,0.346,0.31,0.208,2015-08-07
161200,2015-08-07 23:00:00,23,0.574,0.568,0.307,2015-08-07
161300,2015-08-07 23:00:00,23,0.632,0.636,0.618,2015-08-07
170100,2015-08-07 23:00:00,23,0.119,0.342,0.142,2015-08-07
170200,2015-08-07 23:00:00,23,0.284,0.478,0.258,2015-08-07
170300,2015-08-07 23:00:00,23,0.209,0.44,0.318,2015-08-07
170400,2015-08-07 23:00:00,23,0.195,0.489,0.2,2015-08-07
170500,2015-08-07 23:00:00,23,0.117,0.323,0.053,2015-08-07
170600,2015-08-07 23:00:00,23,0.077,0.141,0.032,2015-08-07
170700,2015-08-07 23:00:00,23,0.301,0.304,0.061,2015-08-07
170800,2015-08-07 23:00:00,23,0.261,0.283,0.144,2015-08-07
170900,2015-08-07 23:00:00,23,0.189,0.25,0.111,2015-08-07
171000,2015-08-07 23:00:00,23,0.631,0.618,0.513,2015-08-07
171100,2015-08-07 23:00:00,23,0.243,0.477,0.306,2015-08-07
180100,2015-08-07 23:00:00,23,0.504,0.548,0.365,2015-08-07
180200,2015-08-07 23:00:00,23,0.366,0.724,0.389,2015-08-07
180300,2015-08-07 23:00:00,23,0.129,0.047,0.154,2015-08-07
190100,2015-08-07 23:00:00,23,0.581,0.514,0.507,2015-08-07
190200,2015-08-07 23:00:00,23,0.666,0.674,0.661,2015-08-07
190300,2015-08-07 23:00:00,23,0.631,0.698,0.701,2015-08-07
190400,2015-08-07 23:00:00,23,0.872,0.773,0.792,2015-08-07
190500,2015-08-07 23:00:00,23,0.445,0.599,0.555,2015-08-07
190600,2015-08-07 23:00:00,23,0.845,0.86,0.8,2015-08-07
190700,2015-08-07 23:00:00,23,0.796,0.839,0.703,2015-08-07
190800,2015-08-07 23:00:00,23,0.618,0.709,0.678,2015-08-07
190900,2015-08-07 23:00:00,23,0.329,0.354,0.371,2015-08-07
191000,2015-08-07 23:00:00,23,0.507,0.569,0.464,2015-08-07
191100,2015-08-07 23:00:00,23,0.846,0.793,0.714,2015-08-07
191200,2015-08-07 23:00:00,23,0.836,0.662,0.561,2015-08-07
191300,2015-08-07 23:00:00,23,0.895,0.8,0.796,2015-08-07
191400,2015-08-07 23:00:00,23,0.264,0.252,0.095,2015-08-07
200100,2015-08-07 23:00:00,23,0.555,0.472,0.475,2015-08-07
200200,2015-08-07 23:00:00,23,0.707,0.769,0.604,2015-08-07
200300,2015-08-07 23:00:00,23,0.595,0.428,0.459,2015-08-07
200400,2015-08-07 23:00:00,23,0.853,0.846,0.701,2015-08-07
200500,2015-08-07 23:00:00,23,0.724,0.688,0.635,2015-08-07
200600,2015-08-07 23:00:00,23,0.525,0.315,0.306,2015-08-07
210100,2015-08-07 23:00:00,23,0.599,0.608,0.349,2015-08-07
210200,2015-08-07 23:00:00,23,0.603,0.519,0.544,2015-08-07
210300,2015-08-07 23:00:00,23,0.647,0.687,0.643,2015-08-07
210400,2015-08-07 23:00:00,23,0.496,0.571,0.437,2015-08-07
210500,2015-08-07 23:00:00,23,0.818,0.836,0.801,2015-08-07
210600,2015-08-07 23:00:00,23,0.788,0.727,0.789,2015-08-07
210700,2015-08-07 23:00:00,23,0.579,0.43,0.52,2015-08-07
210800,2015-08-07 23:00:00,23,0.177,0.215,0.141,2015-08-07
210900,2015-08-07 23:00:00,23,0.338,0.389,0.349,2015-08-07
220100,2015-08-07 23:00:00,23,0.307,0.189,0.421,2015-08-07
220200,2015-08-07 23:00:00,23,0.306,0.367,0.401,2015-08-07
220300,2015-08-07 23:00:00,23,0.28,0.195,0.258,2015-08-07
220400,2015-08-07 23:00:00,23,0.446,0.41,0.485,2015-08-07
220500,2015-08-07 23:00:00,23,0.529,0.319,0.597,2015-08-07
220600,2015-08-07 23:00:00,23,0.746,0.693,0.85,2015-08-07
220700,2015-08-07 23:00:00,23,0.801,0.799,0.717,2015-08-07
220800,2015-08-07 23:00:00,23,0.311,0.158,0.262,2015-08-07
220900,2015-08-07 23:00:00,23,0.814,0.786,0.724,2015-08-07
221000,2015-08-07 23:00:00,23,0.581,0.632,0.385,2015-08-07
221100,2015-08-07 23:00:00,23,0.537,0.598,0.587,2015-08-07
221200,2015-08-07 23:00:00,23,0.307,0.29,0.484,2015-08-07
221300,2015-08-07 23:00:00,23,0.525,0.488,0.597,2015-08-07
221400,2015-08-07 23:00:00,23,0.535,0.505,0.471,2015-08-07
221500,2015-08-07 23:00:00,23,0.616,0.534,0.538,2015-08-07
221600,2015-08-07 23:00:00,23,0.382,0.321,0.349,2015-08-07
221700,2015-08-07 23:00:00,23,0.2,0.133,0.341,2015-08-07
221800,2015-08-07 23:00:00,23,0.268,0.181,0.336,2015-08-07
221900,2015-08-07 23:00:00,23,0.136,0.077,0.288,2015-08-07
222000,2015-08-07 23:00:00,23,0.082,0.073,0.196,2015-08-07
222100,2015-08-07 23:00:00,23,0.084,0.018,0.126,2015-08-07
222200,2015-08-07 23:00:00,23,0.312,0.073,0.41,2015-08-07
222300,2015-08-07 23:00:00,23,0.485,0.311,0.309,2015-08-07
222400,2015-08-07 23:00:00,23,0.402,0.383,0.17,2015-08-07
222500,2015-08-07 23:00:00,23,0.509,0.438,0.275,2015-08-07
222600,2015-08-07 23:00:00,23,0.2,0.254,0.35,2015-08-07
222700,2015-08-07 23:00:00,23,0.439,0.469,0.554,2015-08-07
222800,2015-08-07 23:00:00,23,0.201,0.161,0.342,2015-08-07
222900,2015-08-07 23:00:00,23,0.464,0.42,0.432,2015-08-07
230100,2015-08-07 23:00:00,23,0.359,0.554,0.283,2015-08-07
230200,2015-08-07 23:00:00,23,0.724,0.645,0.492,2015-08-07
230300,2015-08-07 23:00:00,23,0.481,0.53,0.32,2015-08-07
230400,2015-08-07 23:00:00,23,0.742,0.57,0.432,2015-08-07
230500,2015-08-07 23:00:00,23,0.87,0.849,0.732,2015-08-07
230600,2015-08-07 23:00:00,23,0.946,0.888,0.87,2015-08-07
230700,2015-08-07 23:00:00,23,0.904,0.857,0.837,2015-08-07
230800,2015-08-07 23:00:00,23,0.388,0.447,0.363,2015-08-07
230900,2015-08-07 23:00:00,23,0.843,0.845,0.591,2015-08-07
231000,2015-08-07 23:00:00,23,0.806,0.647,0.763,2015-08-07
231100,2015-08-07 23:00:00,23,0.665,0.486,0.542,2015-08-07
231200,2015-08-07 23:00:00,23,0.969,0.913,0.886,2015-08-07
231300,2015-08-07 23:00:00,23,0.908,0.901,0.859,2015-08-07
231400,2015-08-07 23:00:00,23,0.34,0.181,0.09,2015-08-07
231500,2015-08-07 23:00:00,23,0.967,0.93,0.887,2015-08-07
231600,2015-08-07 23:00:00,23,0.8,0.723,0.683,2015-08-07
231700,2015-08-07 23:00:00,23,0.64,0.628,0.593,2015-08-07
231800,2015-08-07 23:00:00,23,0.284,0.241,0.237,2015-08-07
240100,2015-08-07 23:00:00,23,0.411,0.122,0.256,2015-08-07
240200,2015-08-07 23:00:00,23,0.183,0.293,0.334,2015-08-07
240300,2015-08-07 23:00:00,23,0.505,0.09,0.379,2015-08-07
240400,2015-08-07 23:00:00,23,0.219,0.152,0.279,2015-08-07
240500,2015-08-07 23:00:00,23,0.192,0.23,0.439,2015-08-07
240600,2015-08-07 23:00:00,23,0.514,0.237,0.553,2015-08-07
240700,2015-08-07 23:00:00,23,0.471,0.372,0.418,2015-08-07
240800,2015-08-07 23:00:00,23,0.561,0.518,0.256,2015-08-07
240900,2015-08-07 23:00:00,23,0.79,0.64,0.713,2015-08-07
241000,2015-08-07 23:00:00,23,0.572,0.631,0.496,2015-08-07
241100,2015-08-07 23:00:00,23,0.744,0.628,0.676,2015-08-07
241200,2015-08-07 23:00:00,23,0.408,0.472,0.604,2015-08-07
241300,2015-08-07 23:00:00,23,0.096,0.267,0.519,2015-08-07
241400,2015-08-07 23:00:00,23,0.675,0.648,0.836,2015-08-07
241500,2015-08-07 23:00:00,23,0.518,0.53,0.712,2015-08-07
241600,2015-08-07 23:00:00,23,0.547,0.586,0.643,2015-08-07
241700,2015-08-07 23:00:00,23,0.131,0.289,0.12,2015-08-07
241800,2015-08-07 23:00:00,23,0.276,0.066,0.168,2015-08-07
241900,2015-08-07 23:00:00,23,0.371,0.231,0.18,2015-08-07
242000,2015-08-07 23:00:00,23,0.637,0.674,0.634,2015-08-07
242100,2015-08-07 23:00:00,23,0.638,0.574,0.589,2015-08-07
242200,2015-08-07 23:00:00,23,0.312,0.291,0.482,2015-08-07
242300,2015-08-07 23:00:00,23,0.301,0.306,0.533,2015-08-07
242400,2015-08-07 23:00:00,23,0.311,0.424,0.558,2015-08-07
242500,2015-08-07 23:00:00,23,0.613,0.512,0.493,2015-08-07
242600,2015-08-07 23:00:00,23,0.82,0.808,0.707,2015-08-07
242700,2015-08-07 23:00:00,23,0.591,0.575,0.337,2015-08-07
242800,2015-08-07 23:00:00,23,0.463,0.227,0.354,2015-08-07
242900,2015-08-07 23:00:00,23,0.481,0.317,0.325,2015-08-07
243000,2015-08-07 23:00:00,23,0.23,0.282,0.46,2015-08-07
243100,2015-08-07 23:00:00,23,0.253,0.248,0.316,2015-08-07
243200,2015-08-07 23:00:00,23,0.55,0.411,0.407,2015-08-07
243300,2015-08-07 23:00:00,23,0.475,0.538,0.347,2015-08-07
243400,2015-08-07 23:00:00,23,0.429,0.479,0.294,2015-08-07
243500,2015-08-07 23:00:00,23,0.338,0.332,0.584,2015-08-07
243600,2015-08-07 23:00:00,23,0.261,0.168,0.122,2015-08-07
250100,2015-08-07 23:00:00,23,0.448,0.218,0.563,2015-08-07
250200,2015-08-07 23:00:00,23,0.724,0.71,0.726,2015-08-07
250300,2015-08-07 23:00:00,23,0.844,0.788,0.837,2015-08-07
250400,2015-08-07 23:00:00,23,0.845,0.831,0.793,2015-08-07
250500,2015-08-07 23:00:00,23,0.536,0.523,0.625,2015-08-07
250600,2015-08-07 23:00:00,23,0.837,0.836,0.847,2015-08-07
250700,2015-08-07 23:00:00,23,0.912,0.899,0.868,2015-08-07
250800,2015-08-07 23:00:00,23,0.87,0.692,0.805,2015-08-07
250900,2015-08-07 23:00:00,23,0.401,0.528,0.495,2015-08-07
251000,2015-08-07 23:00:00,23,0.77,0.645,0.629,2015-08-07
251100,2015-08-07 23:00:00,23,0.908,0.829,0.856,2015-08-07
251200,2015-08-07 23:00:00,23,0.848,0.861,0.84,2015-08-07
251300,2015-08-07 23:00:00,23,0.878,0.874,0.823,2015-08-07
251400,2015-08-07 23:00:00,23,0.852,0.801,0.858,2015-08-07
251500,2015-08-07 23:00:00,23,0.907,0.895,0.848,2015-08-07
251600,2015-08-07 23:00:00,23,0.902,0.83,0.839,2015-08-07
251700,2015-08-07 23:00:00,23,0.864,0.758,0.748,2015-08-07
251800,2015-08-07 23:00:00,23,0.949,0.933,0.934,2015-08-07
251900,2015-08-07 23:00:00,23,0.924,0.924,0.926,2015-08-07
252000,2015-08-07 23:00:00,23,0.891,0.86,0.891,2015-08-07
252100,2015-08-07 23:00:00,23,0.925,0.96,0.906,2015-08-07
252200,2015-08-07 23:00:00,23,0.977,0.949,0.935,2015-08-07
252300,2015-08-07 23:00:00,23,0.582,0.588,0.772,2015-08-07
252400,2015-08-07 23:00:00,23,0.771,0.671,0.6,2015-08-07
260100,2015-08-07 23:00:00,23,0.754,0.626,0.677,2015-08-07
260200,2015-08-07 23:00:00,23,0.859,0.739,0.847,2015-08-07
260300,2015-08-07 23:00:00,23,0.823,0.769,0.571,2015-08-07
260400,2015-08-07 23:00:00,23,0.706,0.766,0.718,2015-08-07
260500,2015-08-07 23:00:00,23,0.898,0.746,0.746,2015-08-07
260600,2015-08-07 23:00:00,23,0.894,0.776,0.732,2015-08-07
260700,2015-08-07 23:00:00,23,0.95,0.79,0.87,2015-08-07
260800,2015-08-07 23:00:00,23,0.877,0.849,0.824,2015-08-07
260900,2015-08-07 23:00:00,23,0.814,0.712,0.692,2015-08-07
261000,2015-08-07 23:00:00,23,0.819,0.832,0.768,2015-08-07
270100,2015-08-07 23:00:00,23,0.127,0.254,0.397,2015-08-07
270200,2015-08-07 23:00:00,23,0.73,0.646,0.798,2015-08-07
270300,2015-08-07 23:00:00,23,0.799,0.757,0.756,2015-08-07
270400,2015-08-07 23:00:00,23,0.841,0.541,0.8,2015-08-07
270500,2015-08-07 23:00:00,23,0.834,0.724,0.735,2015-08-07
270600,2015-08-07 23:00:00,23,0.7,0.66,0.419,2015-08-07
270700,2015-08-07 23:00:00,23,0.605,0.337,0.387,2015-08-07
270800,2015-08-07 23:00:00,23,0.673,0.431,0.538,2015-08-07
270900,2015-08-07 23:00:00,23,0.375,0.216,0.287,2015-08-07
271000,2015-08-07 23:00:00,23,0.571,0.545,0.453,2015-08-07
271100,2015-08-07 23:00:00,23,0.829,0.731,0.657,2015-08-07
271200,2015-08-07 23:00:00,23,0.838,0.763,0.796,2015-08-07
271300,2015-08-07 23:00:00,23,0.759,0.708,0.658,2015-08-07
271400,2015-08-07 23:00:00,23,0.757,0.72,0.63,2015-08-07
271500,2015-08-07 23:00:00,23,0.647,0.55,0.558,2015-08-07
271600,2015-08-07 23:00:00,23,0.6,0.528,0.505,2015-08-07
271700,2015-08-07 23:00:00,23,0.797,0.602,0.436,2015-08-07
271800,2015-08-07 23:00:00,23,0.783,0.663,0.481,2015-08-07
271900,2015-08-07 23:00:00,23,0.745,0.319,0.332,2015-08-07
280100,2015-08-07 23:00:00,23,0.483,0.469,0.521,2015-08-07
280200,2015-08-07 23:00:00,23,0.57,0.239,0.547,2015-08-07
280300,2015-08-07 23:00:00,23,0.469,0.177,0.627,2015-08-07
280400,2015-08-07 23:00:00,23,0.547,0.731,0.613,2015-08-07
280500,2015-08-07 23:00:00,23,0.649,0.483,0.636,2015-08-07
280600,2015-08-07 23:00:00,23,0.162,0.266,0.3,2015-08-07
280700,2015-08-07 23:00:00,23,0.137,0.092,0.111,2015-08-07
280800,2015-08-07 23:00:00,23,0.751,0.467,0.569,2015-08-07
280900,2015-08-07 23:00:00,23,0.653,0.598,0.331,2015-08-07
281000,2015-08-07 23:00:00,23,0.519,0.585,0.283,2015-08-07
281100,2015-08-07 23:00:00,23,0.161,0.224,0.068,2015-08-07
281200,2015-08-07 23:00:00,23,0.222,0.444,0.172,2015-08-07
281300,2015-08-07 23:00:00,23,0.435,0.444,0.433,2015-08-07
281400,2015-08-07 23:00:00,23,0.144,0.18,0.202,2015-08-07
281500,2015-08-07 23:00:00,23,0.228,0.195,0.302,2015-08-07
281600,2015-08-07 23:00:00,23,0.231,0.309,0.489,2015-08-07
281700,2015-08-07 23:00:00,23,0.362,0.245,0.341,2015-08-07
281800,2015-08-07 23:00:00,23,0.319,0.321,0.435,2015-08-07
281900,2015-08-07 23:00:00,23,0.485,0.459,0.698,2015-08-07
282000,2015-08-07 23:00:00,23,0.33,0.382,0.645,2015-08-07
282100,2015-08-07 23:00:00,23,0.042,0.049,0.316,2015-08-07
282200,2015-08-07 23:00:00,23,0.218,0.287,0.248,2015-08-07
282300,2015-08-07 23:00:00,23,0.05,0.058,0.316,2015-08-07
282400,2015-08-07 23:00:00,23,0.307,0.04,0.339,2015-08-07
282500,2015-08-07 23:00:00,23,0.154,0.102,0.298,2015-08-07
282600,2015-08-07 23:00:00,23,0.048,0.154,0.444,2015-08-07
282700,2015-08-07 23:00:00,23,0.762,0.71,0.814,2015-08-07
282800,2015-08-07 23:00:00,23,0.242,0.388,0.453,2015-08-07
282900,2015-08-07 23:00:00,23,0.5,0.44,0.392,2015-08-07
283000,2015-08-07 23:00:00,23,0.172,0.056,0.236,2015-08-07
283100,2015-08-07 23:00:00,23,0.471,0.305,0.507,2015-08-07
283200,2015-08-07 23:00:00,23,0.378,0.336,0.434,2015-08-07
283300,2015-08-07 23:00:00,23,0.092,0.085,0.135,2015-08-07
283400,2015-08-07 23:00:00,23,0.052,0.065,0.041,2015-08-07
283500,2015-08-07 23:00:00,23,0.198,0.381,0.342,2015-08-07
283600,2015-08-07 23:00:00,23,0.522,0.335,0.405,2015-08-07
283700,2015-08-07 23:00:00,23,0.116,0.12,0.14,2015-08-07
283800,2015-08-07 23:00:00,23,0.583,0.485,0.559,2015-08-07
283900,2015-08-07 23:00:00,23,0.861,0.724,0.644,2015-08-07
284000,2015-08-07 23:00:00,23,0.462,0.401,0.209,2015-08-07
284100,2015-08-07 23:00:00,23,0.047,0.018,0.027,2015-08-07
284200,2015-08-07 23:00:00,23,0.22,0.196,0.03,2015-08-07
284300,2015-08-07 23:00:00,23,0.297,0.092,0.209,2015-08-07
290100,2015-08-07 23:00:00,23,0.054,0.181,0.077,2015-08-07
290200,2015-08-07 23:00:00,23,0.732,0.481,0.319,2015-08-07
290300,2015-08-07 23:00:00,23,0.552,0.49,0.411,2015-08-07
290400,2015-08-07 23:00:00,23,0.35,0.407,0.45,2015-08-07
290500,2015-08-07 23:00:00,23,0.625,0.578,0.484,2015-08-07
290600,2015-08-07 23:00:00,23,0.36,0.56,0.348,2015-08-07
290700,2015-08-07 23:00:00,23,0.729,0.568,0.558,2015-08-07
290800,2015-08-07 23:00:00,23,0.715,0.568,0.549,2015-08-07
290900,2015-08-07 23:00:00,23,0.926,0.891,0.844,2015-08-07
291000,2015-08-07 23:00:00,23,0.673,0.503,0.53,2015-08-07
291100,2015-08-07 23:00:00,23,0.954,0.936,0.807,2015-08-07
291200,2015-08-07 23:00:00,23,0.844,0.839,0.757,2015-08-07
291300,2015-08-07 23:00:00,23,0.872,0.768,0.687,2015-08-07
291400,2015-08-07 23:00:00,23,0.832,0.72,0.725,2015-08-07
291500,2015-08-07 23:00:00,23,0.733,0.601,0.466,2015-08-07
291600,2015-08-07 23:00:00,23,0.513,0.378,0.202,2015-08-07
291700,2015-08-07 23:00:00,23,0.531,0.511,0.378,2015-08-07
291800,2015-08-07 23:00:00,23,0.682,0.515,0.471,2015-08-07
291900,2015-08-07 23:00:00,23,0.407,0.258,0.155,2015-08-07
292000,2015-08-07 23:00:00,23,0.316,0.457,0.413,2015-08-07
292100,2015-08-07 23:00:00,23,0.728,0.43,0.277,2015-08-07
292200,2015-08-07 23:00:00,23,0.901,0.807,0.756,2015-08-07
292300,2015-08-07 23:00:00,23,0.375,0.55,0.664,2015-08-07
292400,2015-08-07 23:00:00,23,0.826,0.725,0.774,2015-08-07
292500,2015-08-07 23:00:00,23,0.886,0.816,0.852,2015-08-07
292600,2015-08-07 23:00:00,23,0.766,0.71,0.64,2015-08-07
292700,2015-08-07 23:00:00,23,0.205,0.126,0.272,2015-08-07
300100,2015-08-07 23:00:00,23,0.762,0.589,0.549,2015-08-07
300200,2015-08-07 23:00:00,23,0.499,0.351,0.363,2015-08-07
300300,2015-08-07 23:00:00,23,0.506,0.344,0.349,2015-08-07
300400,2015-08-07 23:00:00,23,0.537,0.37,0.421,2015-08-07
300500,2015-08-07 23:00:00,23,0.751,0.519,0.648,2015-08-07
300600,2015-08-07 23:00:00,23,0.709,0.643,0.65,2015-08-07
300700,2015-08-07 23:00:00,23,0.753,0.602,0.617,2015-08-07
300800,2015-08-07 23:00:00,23,0.773,0.675,0.572,2015-08-07
300900,2015-08-07 23:00:00,23,0.759,0.624,0.642,2015-08-07
301000,2015-08-07 23:00:00,23,0.398,0.41,0.243,2015-08-07
301100,2015-08-07 23:00:00,23,0.656,0.626,0.235,2015-08-07
301200,2015-08-07 23:00:00,23,0.774,0.548,0.421,2015-08-07
301300,2015-08-07 23:00:00,23,0.475,0.417,0.106,2015-08-07
301400,2015-08-07 23:00:00,23,0.275,0.526,0.281,2015-08-07
301500,2015-08-07 23:00:00,23,0.77,0.491,0.488,2015-08-07
301600,2015-08-07 23:00:00,23,0.745,0.506,0.496,2015-08-07
301700,2015-08-07 23:00:00,23,0.837,0.673,0.754,2015-08-07
301800,2015-08-07 23:00:00,23,0.927,0.783,0.875,2015-08-07
301900,2015-08-07 23:00:00,23,0.562,0.575,0.325,2015-08-07
302000,2015-08-07 23:00:00,23,0.664,0.459,0.415,2015-08-07
310100,2015-08-07 23:00:00,23,0.178,0.127,0.048,2015-08-07
310200,2015-08-07 23:00:00,23,0.45,0.462,0.107,2015-08-07
310300,2015-08-07 23:00:00,23,0.498,0.366,0.265,2015-08-07
310400,2015-08-07 23:00:00,23,0.389,0.288,0.085,2015-08-07
310500,2015-08-07 23:00:00,23,0.629,0.634,0.084,2015-08-07
310600,2015-08-07 23:00:00,23,0.787,0.782,0.485,2015-08-07
