census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
500300,2015-07-30 18:00:00,18,0.331,0.613,0.31,2015-07-30
510100,2015-07-30 18:00:00,18,0.597,0.675,0.424,2015-07-30
510200,2015-07-30 18:00:00,18,0.677,0.777,0.592,2015-07-30
510300,2015-07-30 18:00:00,18,0.913,0.943,0.825,2015-07-30
510400,2015-07-30 18:00:00,18,0.353,0.365,0.032,2015-07-30
510500,2015-07-30 18:00:00,18,0.826,0.923,0.675,2015-07-30
520100,2015-07-30 18:00:00,18,0.517,0.573,0.274,2015-07-30
520200,2015-07-30 18:00:00,18,0.716,0.865,0.25,2015-07-30
520300,2015-07-30 18:00:00,18,0.699,0.815,0.43,2015-07-30
520400,2015-07-30 18:00:00,18,0.404,0.627,0.282,2015-07-30
520500,2015-07-30 18:00:00,18,0.288,0.538,0.24,2015-07-30
520600,2015-07-30 18:00:00,18,0.302,0.517,0.162,2015-07-30
530100,2015-07-30 18:00:00,18,0.881,0.858,0.6,2015-07-30
530200,2015-07-30 18:00:00,18,0.961,0.952,0.817,2015-07-30
530300,2015-07-30 18:00:00,18,0.926,0.839,0.688,2015-07-30
530400,2015-07-30 18:00:00,18,0.571,0.638,0.588,2015-07-30
530500,2015-07-30 18:00:00,18,0.974,0.972,0.902,2015-07-30
530600,2015-07-30 18:00:00,18,0.799,0.879,0.642,2015-07-30
540100,2015-07-30 18:00:00,18,0.971,0.967,0.813,2015-07-30
550100,2015-07-30 18:00:00,18,0.702,0.819,0.326,2015-07-30
550200,2015-07-30 18:00:00,18,0.386,0.499,0.164,2015-07-30
560100,2015-07-30 18:00:00,18,0.271,0.302,0.16,2015-07-30
560200,2015-07-30 18:00:00,18,0.687,0.561,0.303,2015-07-30
560300,2015-07-30 18:00:00,18,0.349,0.285,0.421,2015-07-30
560400,2015-07-30 18:00:00,18,0.136,0.227,0.263,2015-07-30
560500,2015-07-30 18:00:00,18,0.054,0.406,0.183,2015-07-30
560600,2015-07-30 18:00:00,18,0.404,0.445,0.182,2015-07-30
560700,2015-07-30 18:00:00,18,0.576,0.445,0.338,2015-07-30
560800,2015-07-30 18:00:00,18,0.338,0.541,0.321,2015-07-30
560900,2015-07-30 18:00:00,18,0.277,0.555,0.153,2015-07-30
561000,2015-07-30 18:00:00,18,0.29,0.351,0.207,2015-07-30
561100,2015-07-30 18:00:00,18,0.323,0.413,0.095,2015-07-30
561200,2015-07-30 18:00:00,18,0.027,0.275,0.018,2015-07-30
561300,2015-07-30 18:00:00,18,0.044,0.274,0.022,2015-07-30
570100,2015-07-30 18:00:00,18,0.29,0.345,0.295,2015-07-30
570200,2015-07-30 18:00:00,18,0.278,0.39,0.305,2015-07-30
570300,2015-07-30 18:00:00,18,0.698,0.748,0.732,2015-07-30
570400,2015-07-30 18:00:00,18,0.621,0.426,0.393,2015-07-30
570500,2015-07-30 18:00:00,18,0.398,0.36,0.452,2015-07-30
580100,2015-07-30 18:00:00,18,0.543,0.708,0.296,2015-07-30
580200,2015-07-30 18:00:00,18,0.691,0.71,0.242,2015-07-30
580300,2015-07-30 18:00:00,18,0.533,0.444,0.127,2015-07-30
580400,2015-07-30 18:00:00,18,0.764,0.588,0.605,2015-07-30
580500,2015-07-30 18:00:00,18,0.877,0.748,0.751,2015-07-30
580600,2015-07-30 18:00:00,18,0.83,0.747,0.498,2015-07-30
580700,2015-07-30 18:00:00,18,0.698,0.689,0.414,2015-07-30
580800,2015-07-30 18:00:00,18,0.466,0.413,0.31,2015-07-30
580900,2015-07-30 18:00:00,18,0.725,0.778,0.555,2015-07-30
581000,2015-07-30 18:00:00,18,0.097,0.262,0.328,2015-07-30
581100,2015-07-30 18:00:00,18,0.604,0.414,0.512,2015-07-30
590100,2015-07-30 18:00:00,18,0.282,0.253,0.091,2015-07-30
590200,2015-07-30 18:00:00,18,0.472,0.46,0.367,2015-07-30
590300,2015-07-30 18:00:00,18,0.619,0.713,0.282,2015-07-30
590400,2015-07-30 18:00:00,18,0.601,0.611,0.203,2015-07-30
590500,2015-07-30 18:00:00,18,0.673,0.423,0.326,2015-07-30
590600,2015-07-30 18:00:00,18,0.568,0.498,0.154,2015-07-30
590700,2015-07-30 18:00:00,18,0.585,0.618,0.198,2015-07-30
600100,2015-07-30 18:00:00,18,0.031,0.09,0.049,2015-07-30
600200,2015-07-30 18:00:00,18,0.071,0.051,0.037,2015-07-30
600300,2015-07-30 18:00:00,18,0.152,0.102,0.134,2015-07-30
600400,2015-07-30 18:00:00,18,0.349,0.286,0.208,2015-07-30
600500,2015-07-30 18:00:00,18,0.42,0.5,0.341,2015-07-30
600600,2015-07-30 18:00:00,18,0.495,0.433,0.099,2015-07-30
600700,2015-07-30 18:00:00,18,0.448,0.59,0.26,2015-07-30
600800,2015-07-30 18:00:00,18,0.549,0.695,0.205,2015-07-30
600900,2015-07-30 18:00:00,18,0.652,0.754,0.174,2015-07-30
601000,2015-07-30 18:00:00,18,0.304,0.509,0.187,2015-07-30
601100,2015-07-30 18:00:00,18,0.238,0.197,0.157,2015-07-30
601200,2015-07-30 18:00:00,18,0.13,0.209,0.027,2015-07-30
601300,2015-07-30 18:00:00,18,0.046,0.119,0.029,2015-07-30
601400,2015-07-30 18:00:00,18,0.081,0.242,0.019,2015-07-30
601500,2015-07-30 18:00:00,18,0.318,0.519,0.178,2015-07-30
601600,2015-07-30 18:00:00,18,0.029,0.204,0.032,2015-07-30
610100,2015-07-30 18:00:00,18,0.263,0.455,0.117,2015-07-30
610200,2015-07-30 18:00:00,18,0.405,0.562,0.22,2015-07-30
610300,2015-07-30 18:00:00,18,0.924,0.763,0.58,2015-07-30
610400,2015-07-30 18:00:00,18,0.747,0.62,0.333,2015-07-30
610500,2015-07-30 18:00:00,18,0.234,0.318,0.269,2015-07-30
610600,2015-07-30 18:00:00,18,0.214,0.542,0.087,2015-07-30
610700,2015-07-30 18:00:00,18,0.623,0.702,0.268,2015-07-30
610800,2015-07-30 18:00:00,18,0.305,0.225,0.26,2015-07-30
610900,2015-07-30 18:00:00,18,0.818,0.691,0.238,2015-07-30
611000,2015-07-30 18:00:00,18,0.798,0.773,0.411,2015-07-30
611100,2015-07-30 18:00:00,18,0.738,0.767,0.193,2015-07-30
611200,2015-07-30 18:00:00,18,0.834,0.848,0.519,2015-07-30
611300,2015-07-30 18:00:00,18,0.856,0.757,0.71,2015-07-30
611400,2015-07-30 18:00:00,18,0.751,0.817,0.62,2015-07-30
611500,2015-07-30 18:00:00,18,0.787,0.654,0.455,2015-07-30
611600,2015-07-30 18:00:00,18,0.698,0.639,0.419,2015-07-30
611700,2015-07-30 18:00:00,18,0.849,0.822,0.568,2015-07-30
611800,2015-07-30 18:00:00,18,0.809,0.775,0.597,2015-07-30
611900,2015-07-30 18:00:00,18,0.926,0.84,0.673,2015-07-30
612000,2015-07-30 18:00:00,18,0.796,0.713,0.457,2015-07-30
612100,2015-07-30 18:00:00,18,0.787,0.741,0.51,2015-07-30
612200,2015-07-30 18:00:00,18,0.677,0.711,0.596,2015-07-30
620100,2015-07-30 18:00:00,18,0.441,0.608,0.585,2015-07-30
620200,2015-07-30 18:00:00,18,0.389,0.445,0.5,2015-07-30
620300,2015-07-30 18:00:00,18,0.568,0.648,0.634,2015-07-30
620400,2015-07-30 18:00:00,18,0.458,0.65,0.477,2015-07-30
630100,2015-07-30 18:00:00,18,0.51,0.534,0.355,2015-07-30
630200,2015-07-30 18:00:00,18,0.441,0.482,0.306,2015-07-30
630300,2015-07-30 18:00:00,18,0.737,0.664,0.665,2015-07-30
630400,2015-07-30 18:00:00,18,0.732,0.729,0.463,2015-07-30
630500,2015-07-30 18:00:00,18,0.725,0.681,0.598,2015-07-30
630600,2015-07-30 18:00:00,18,0.235,0.399,0.338,2015-07-30
630700,2015-07-30 18:00:00,18,0.869,0.835,0.73,2015-07-30
630800,2015-07-30 18:00:00,18,0.8,0.738,0.72,2015-07-30
630900,2015-07-30 18:00:00,18,0.709,0.641,0.593,2015-07-30
640100,2015-07-30 18:00:00,18,0.153,0.4,0.247,2015-07-30
640200,2015-07-30 18:00:00,18,0.029,0.083,0.019,2015-07-30
640300,2015-07-30 18:00:00,18,0.472,0.639,0.315,2015-07-30
640400,2015-07-30 18:00:00,18,0.283,0.468,0.061,2015-07-30
640500,2015-07-30 18:00:00,18,0.167,0.336,0.081,2015-07-30
640600,2015-07-30 18:00:00,18,0.387,0.55,0.233,2015-07-30
640700,2015-07-30 18:00:00,18,0.441,0.528,0.189,2015-07-30
640800,2015-07-30 18:00:00,18,0.285,0.367,0.181,2015-07-30
650100,2015-07-30 18:00:00,18,0.538,0.605,0.603,2015-07-30
650200,2015-07-30 18:00:00,18,0.492,0.541,0.633,2015-07-30
650300,2015-07-30 18:00:00,18,0.748,0.719,0.732,2015-07-30
650400,2015-07-30 18:00:00,18,0.508,0.752,0.648,2015-07-30
650500,2015-07-30 18:00:00,18,0.675,0.713,0.553,2015-07-30
660100,2015-07-30 18:00:00,18,0.109,0.313,0.509,2015-07-30
660200,2015-07-30 18:00:00,18,0.908,0.906,0.864,2015-07-30
660300,2015-07-30 18:00:00,18,0.898,0.846,0.836,2015-07-30
660400,2015-07-30 18:00:00,18,0.666,0.646,0.625,2015-07-30
660500,2015-07-30 18:00:00,18,0.562,0.737,0.697,2015-07-30
660600,2015-07-30 18:00:00,18,0.947,0.925,0.903,2015-07-30
660700,2015-07-30 18:00:00,18,0.835,0.815,0.738,2015-07-30
660800,2015-07-30 18:00:00,18,0.935,0.881,0.85,2015-07-30
660900,2015-07-30 18:00:00,18,0.928,0.913,0.864,2015-07-30
661000,2015-07-30 18:00:00,18,0.924,0.911,0.81,2015-07-30
661100,2015-07-30 18:00:00,18,0.803,0.745,0.729,2015-07-30
670100,2015-07-30 18:00:00,18,0.7,0.63,0.568,2015-07-30
670200,2015-07-30 18:00:00,18,0.805,0.742,0.58,2015-07-30
670300,2015-07-30 18:00:00,18,0.867,0.713,0.57,2015-07-30
670400,2015-07-30 18:00:00,18,0.839,0.746,0.48,2015-07-30
670500,2015-07-30 18:00:00,18,0.832,0.671,0.645,2015-07-30
670600,2015-07-30 18:00:00,18,0.787,0.691,0.603,2015-07-30
670700,2015-07-30 18:00:00,18,0.881,0.782,0.779,2015-07-30
670800,2015-07-30 18:00:00,18,0.81,0.815,0.614,2015-07-30
670900,2015-07-30 18:00:00,18,0.789,0.679,0.5,2015-07-30
671000,2015-07-30 18:00:00,18,0.615,0.548,0.595,2015-07-30
671100,2015-07-30 18:00:00,18,0.808,0.762,0.626,2015-07-30
671200,2015-07-30 18:00:00,18,0.911,0.828,0.77,2015-07-30
671300,2015-07-30 18:00:00,18,0.935,0.884,0.747,2015-07-30
671400,2015-07-30 18:00:00,18,0.887,0.757,0.668,2015-07-30
671500,2015-07-30 18:00:00,18,0.949,0.919,0.858,2015-07-30
671600,2015-07-30 18:00:00,18,0.877,0.812,0.812,2015-07-30
671700,2015-07-30 18:00:00,18,0.815,0.796,0.652,2015-07-30
671800,2015-07-30 18:00:00,18,0.695,0.701,0.476,2015-07-30
671900,2015-07-30 18:00:00,18,0.733,0.645,0.647,2015-07-30
672000,2015-07-30 18:00:00,18,0.905,0.837,0.727,2015-07-30
680100,2015-07-30 18:00:00,18,0.369,0.397,0.501,2015-07-30
680200,2015-07-30 18:00:00,18,0.925,0.868,0.834,2015-07-30
680300,2015-07-30 18:00:00,18,0.721,0.638,0.471,2015-07-30
680400,2015-07-30 18:00:00,18,0.891,0.761,0.654,2015-07-30
680500,2015-07-30 18:00:00,18,0.718,0.8,0.556,2015-07-30
680600,2015-07-30 18:00:00,18,0.834,0.734,0.639,2015-07-30
680700,2015-07-30 18:00:00,18,0.763,0.707,0.656,2015-07-30
680800,2015-07-30 18:00:00,18,0.63,0.448,0.466,2015-07-30
680900,2015-07-30 18:00:00,18,0.913,0.909,0.896,2015-07-30
681000,2015-07-30 18:00:00,18,0.938,0.908,0.846,2015-07-30
681100,2015-07-30 18:00:00,18,0.929,0.868,0.807,2015-07-30
681200,2015-07-30 18:00:00,18,0.935,0.846,0.816,2015-07-30
681300,2015-07-30 18:00:00,18,0.899,0.863,0.807,2015-07-30
681400,2015-07-30 18:00:00,18,0.916,0.913,0.829,2015-07-30
690100,2015-07-30 18:00:00,18,0.862,0.875,0.723,2015-07-30
690200,2015-07-30 18:00:00,18,0.346,0.105,0.492,2015-07-30
690300,2015-07-30 18:00:00,18,0.894,0.826,0.87,2015-07-30
690400,2015-07-30 18:00:00,18,0.942,0.91,0.852,2015-07-30
690500,2015-07-30 18:00:00,18,0.807,0.651,0.597,2015-07-30
690600,2015-07-30 18:00:00,18,0.5,0.63,0.288,2015-07-30
690700,2015-07-30 18:00:00,18,0.115,0.272,0.091,2015-07-30
690800,2015-07-30 18:00:00,18,0.775,0.824,0.606,2015-07-30
690900,2015-07-30 18:00:00,18,0.922,0.896,0.818,2015-07-30
691000,2015-07-30 18:00:00,18,0.839,0.805,0.793,2015-07-30
691100,2015-07-30 18:00:00,18,0.913,0.856,0.694,2015-07-30
691200,2015-07-30 18:00:00,18,0.772,0.86,0.736,2015-07-30
691300,2015-07-30 18:00:00,18,0.678,0.784,0.743,2015-07-30
691400,2015-07-30 18:00:00,18,0.898,0.884,0.81,2015-07-30
691500,2015-07-30 18:00:00,18,0.886,0.89,0.742,2015-07-30
700100,2015-07-30 18:00:00,18,0.751,0.772,0.679,2015-07-30
700200,2015-07-30 18:00:00,18,0.781,0.811,0.556,2015-07-30
700300,2015-07-30 18:00:00,18,0.646,0.721,0.669,2015-07-30
700400,2015-07-30 18:00:00,18,0.854,0.867,0.796,2015-07-30
700500,2015-07-30 18:00:00,18,0.793,0.858,0.771,2015-07-30
710100,2015-07-30 18:00:00,18,0.734,0.689,0.643,2015-07-30
710200,2015-07-30 18:00:00,18,0.912,0.917,0.817,2015-07-30
710300,2015-07-30 18:00:00,18,0.59,0.713,0.44,2015-07-30
710400,2015-07-30 18:00:00,18,0.902,0.872,0.8,2015-07-30
710500,2015-07-30 18:00:00,18,0.859,0.904,0.799,2015-07-30
710600,2015-07-30 18:00:00,18,0.878,0.795,0.683,2015-07-30
710700,2015-07-30 18:00:00,18,0.861,0.83,0.745,2015-07-30
710800,2015-07-30 18:00:00,18,0.918,0.939,0.834,2015-07-30
710900,2015-07-30 18:00:00,18,0.781,0.817,0.678,2015-07-30
711000,2015-07-30 18:00:00,18,0.872,0.882,0.752,2015-07-30
711100,2015-07-30 18:00:00,18,0.788,0.769,0.762,2015-07-30
711200,2015-07-30 18:00:00,18,0.822,0.763,0.737,2015-07-30
711300,2015-07-30 18:00:00,18,0.696,0.691,0.461,2015-07-30
711400,2015-07-30 18:00:00,18,0.759,0.784,0.805,2015-07-30
711500,2015-07-30 18:00:00,18,0.631,0.763,0.606,2015-07-30
720100,2015-07-30 18:00:00,18,0.064,0.258,0.392,2015-07-30
720200,2015-07-30 18:00:00,18,0.214,0.597,0.396,2015-07-30
720300,2015-07-30 18:00:00,18,0.1,0.267,0.384,2015-07-30
720400,2015-07-30 18:00:00,18,0.049,0.204,0.048,2015-07-30
720500,2015-07-30 18:00:00,18,0.103,0.15,0.081,2015-07-30
720600,2015-07-30 18:00:00,18,0.102,0.07,0.187,2015-07-30
720700,2015-07-30 18:00:00,18,0.202,0.523,0.442,2015-07-30
730100,2015-07-30 18:00:00,18,0.517,0.638,0.475,2015-07-30
730200,2015-07-30 18:00:00,18,0.908,0.913,0.858,2015-07-30
730300,2015-07-30 18:00:00,18,0.687,0.7,0.495,2015-07-30
730400,2015-07-30 18:00:00,18,0.896,0.783,0.688,2015-07-30
730500,2015-07-30 18:00:00,18,0.727,0.786,0.784,2015-07-30
730600,2015-07-30 18:00:00,18,0.626,0.788,0.59,2015-07-30
730700,2015-07-30 18:00:00,18,0.746,0.853,0.756,2015-07-30
740100,2015-07-30 18:00:00,18,0.332,0.111,0.088,2015-07-30
740200,2015-07-30 18:00:00,18,0.137,0.283,0.141,2015-07-30
740300,2015-07-30 18:00:00,18,0.112,0.451,0.052,2015-07-30
740400,2015-07-30 18:00:00,18,0.282,0.438,0.165,2015-07-30
750100,2015-07-30 18:00:00,18,0.86,0.834,0.733,2015-07-30
750200,2015-07-30 18:00:00,18,0.427,0.645,0.493,2015-07-30
750300,2015-07-30 18:00:00,18,0.111,0.178,0.178,2015-07-30
750400,2015-07-30 18:00:00,18,0.144,0.462,0.29,2015-07-30
750500,2015-07-30 18:00:00,18,0.83,0.855,0.7,2015-07-30
750600,2015-07-30 18:00:00,18,0.84,0.855,0.745,2015-07-30
760800,2015-07-30 18:00:00,18,0.471,0.336,0.325,2015-07-30
760900,2015-07-30 18:00:00,18,0.034,0.128,0.025,2015-07-30
770600,2015-07-30 18:00:00,18,0.026,0.08,0.019,2015-07-30
770700,2015-07-30 18:00:00,18,0.028,0.051,0.017,2015-07-30
770800,2015-07-30 18:00:00,18,0.029,0.04,0.018,2015-07-30
770900,2015-07-30 18:00:00,18,0.028,0.065,0.019,2015-07-30
808100,2015-07-30 18:00:00,18,0.024,0.05,0.017,2015-07-30
810400,2015-07-30 18:00:00,18,0.029,0.053,0.042,2015-07-30
810501,2015-07-30 18:00:00,18,0.028,0.037,0.018,2015-07-30
811600,2015-07-30 18:00:00,18,0.027,0.045,0.017,2015-07-30
820800,2015-07-30 18:00:00,18,0.028,0.048,0.017,2015-07-30
821500,2015-07-30 18:00:00,18,0.026,0.047,0.018,2015-07-30
823304,2015-07-30 18:00:00,18,0.028,0.049,0.03,2015-07-30
840000,2015-07-30 18:00:00,18,0.028,0.055,0.018,2015-07-30
10100,2015-07-30 19:00:00,19,0.893,0.842,0.727,2015-07-30
10200,2015-07-30 19:00:00,19,0.875,0.88,0.811,2015-07-30
10300,2015-07-30 19:00:00,19,0.573,0.636,0.636,2015-07-30
10400,2015-07-30 19:00:00,19,0.575,0.402,0.428,2015-07-30
10500,2015-07-30 19:00:00,19,0.624,0.651,0.732,2015-07-30
10600,2015-07-30 19:00:00,19,0.743,0.8,0.741,2015-07-30
10700,2015-07-30 19:00:00,19,0.83,0.679,0.728,2015-07-30
10800,2015-07-30 19:00:00,19,0.682,0.556,0.491,2015-07-30
10900,2015-07-30 19:00:00,19,0.293,0.389,0.299,2015-07-30
20100,2015-07-30 19:00:00,19,0.402,0.372,0.371,2015-07-30
20200,2015-07-30 19:00:00,19,0.193,0.514,0.377,2015-07-30
20300,2015-07-30 19:00:00,19,0.422,0.434,0.35,2015-07-30
20400,2015-07-30 19:00:00,19,0.127,0.234,0.407,2015-07-30
20500,2015-07-30 19:00:00,19,0.742,0.66,0.657,2015-07-30
20600,2015-07-30 19:00:00,19,0.701,0.732,0.666,2015-07-30
20700,2015-07-30 19:00:00,19,0.644,0.675,0.542,2015-07-30
20800,2015-07-30 19:00:00,19,0.758,0.788,0.727,2015-07-30
20900,2015-07-30 19:00:00,19,0.739,0.723,0.696,2015-07-30
30100,2015-07-30 19:00:00,19,0.738,0.724,0.624,2015-07-30
30200,2015-07-30 19:00:00,19,0.361,0.3,0.633,2015-07-30
30300,2015-07-30 19:00:00,19,0.361,0.432,0.214,2015-07-30
30400,2015-07-30 19:00:00,19,0.29,0.297,0.103,2015-07-30
30500,2015-07-30 19:00:00,19,0.52,0.501,0.506,2015-07-30
30600,2015-07-30 19:00:00,19,0.62,0.706,0.506,2015-07-30
30700,2015-07-30 19:00:00,19,0.761,0.755,0.654,2015-07-30
30800,2015-07-30 19:00:00,19,0.439,0.105,0.414,2015-07-30
30900,2015-07-30 19:00:00,19,0.219,0.359,0.267,2015-07-30
31000,2015-07-30 19:00:00,19,0.2,0.344,0.255,2015-07-30
31100,2015-07-30 19:00:00,19,0.335,0.357,0.399,2015-07-30
31200,2015-07-30 19:00:00,19,0.784,0.799,0.717,2015-07-30
31300,2015-07-30 19:00:00,19,0.336,0.469,0.397,2015-07-30
31400,2015-07-30 19:00:00,19,0.605,0.543,0.274,2015-07-30
31500,2015-07-30 19:00:00,19,0.803,0.686,0.594,2015-07-30
31600,2015-07-30 19:00:00,19,0.901,0.844,0.708,2015-07-30
31700,2015-07-30 19:00:00,19,0.729,0.701,0.426,2015-07-30
31800,2015-07-30 19:00:00,19,0.178,0.187,0.238,2015-07-30
31900,2015-07-30 19:00:00,19,0.057,0.168,0.202,2015-07-30
32000,2015-07-30 19:00:00,19,0.089,0.053,0.09,2015-07-30
32100,2015-07-30 19:00:00,19,0.5,0.516,0.477,2015-07-30
40100,2015-07-30 19:00:00,19,0.264,0.418,0.129,2015-07-30
40200,2015-07-30 19:00:00,19,0.596,0.705,0.566,2015-07-30
40300,2015-07-30 19:00:00,19,0.251,0.395,0.191,2015-07-30
40400,2015-07-30 19:00:00,19,0.403,0.496,0.544,2015-07-30
40500,2015-07-30 19:00:00,19,0.039,0.144,0.168,2015-07-30
40600,2015-07-30 19:00:00,19,0.073,0.202,0.226,2015-07-30
40700,2015-07-30 19:00:00,19,0.193,0.405,0.206,2015-07-30
40800,2015-07-30 19:00:00,19,0.072,0.091,0.044,2015-07-30
40900,2015-07-30 19:00:00,19,0.049,0.129,0.204,2015-07-30
41000,2015-07-30 19:00:00,19,0.022,0.089,0.169,2015-07-30
50100,2015-07-30 19:00:00,19,0.063,0.043,0.301,2015-07-30
50200,2015-07-30 19:00:00,19,0.253,0.192,0.423,2015-07-30
50300,2015-07-30 19:00:00,19,0.126,0.093,0.179,2015-07-30
50400,2015-07-30 19:00:00,19,0.227,0.233,0.266,2015-07-30
50500,2015-07-30 19:00:00,19,0.059,0.191,0.307,2015-07-30
50600,2015-07-30 19:00:00,19,0.022,0.044,0.127,2015-07-30
50700,2015-07-30 19:00:00,19,0.022,0.096,0.056,2015-07-30
50800,2015-07-30 19:00:00,19,0.023,0.073,0.048,2015-07-30
50900,2015-07-30 19:00:00,19,0.045,0.099,0.058,2015-07-30
51000,2015-07-30 19:00:00,19,0.198,0.083,0.051,2015-07-30
51100,2015-07-30 19:00:00,19,0.031,0.299,0.118,2015-07-30
51200,2015-07-30 19:00:00,19,0.027,0.256,0.08,2015-07-30
51300,2015-07-30 19:00:00,19,0.089,0.133,0.149,2015-07-30
51400,2015-07-30 19:00:00,19,0.423,0.293,0.176,2015-07-30
51500,2015-07-30 19:00:00,19,0.143,0.065,0.025,2015-07-30
60100,2015-07-30 19:00:00,19,0.039,0.157,0.131,2015-07-30
60200,2015-07-30 19:00:00,19,0.212,0.129,0.089,2015-07-30
60300,2015-07-30 19:00:00,19,0.089,0.156,0.25,2015-07-30
60400,2015-07-30 19:00:00,19,0.216,0.069,0.305,2015-07-30
60500,2015-07-30 19:00:00,19,0.151,0.217,0.185,2015-07-30
60600,2015-07-30 19:00:00,19,0.181,0.079,0.294,2015-07-30
60700,2015-07-30 19:00:00,19,0.257,0.472,0.431,2015-07-30
60800,2015-07-30 19:00:00,19,0.241,0.494,0.139,2015-07-30
60900,2015-07-30 19:00:00,19,0.36,0.434,0.301,2015-07-30
61000,2015-07-30 19:00:00,19,0.435,0.243,0.421,2015-07-30
61100,2015-07-30 19:00:00,19,0.462,0.108,0.228,2015-07-30
61200,2015-07-30 19:00:00,19,0.047,0.045,0.167,2015-07-30
61300,2015-07-30 19:00:00,19,0.04,0.128,0.232,2015-07-30
61400,2015-07-30 19:00:00,19,0.022,0.041,0.219,2015-07-30
61500,2015-07-30 19:00:00,19,0.033,0.075,0.192,2015-07-30
61600,2015-07-30 19:00:00,19,0.605,0.373,0.25,2015-07-30
61700,2015-07-30 19:00:00,19,0.264,0.174,0.232,2015-07-30
61800,2015-07-30 19:00:00,19,0.051,0.083,0.257,2015-07-30
61900,2015-07-30 19:00:00,19,0.378,0.086,0.298,2015-07-30
62000,2015-07-30 19:00:00,19,0.427,0.202,0.5,2015-07-30
62100,2015-07-30 19:00:00,19,0.561,0.519,0.584,2015-07-30
62200,2015-07-30 19:00:00,19,0.293,0.221,0.428,2015-07-30
62300,2015-07-30 19:00:00,19,0.127,0.045,0.175,2015-07-30
62400,2015-07-30 19:00:00,19,0.032,0.07,0.072,2015-07-30
62500,2015-07-30 19:00:00,19,0.022,0.048,0.178,2015-07-30
62600,2015-07-30 19:00:00,19,0.024,0.237,0.244,2015-07-30
62700,2015-07-30 19:00:00,19,0.171,0.226,0.353,2015-07-30
62800,2015-07-30 19:00:00,19,0.044,0.063,0.241,2015-07-30
62900,2015-07-30 19:00:00,19,0.211,0.26,0.374,2015-07-30
63000,2015-07-30 19:00:00,19,0.495,0.383,0.614,2015-07-30
63100,2015-07-30 19:00:00,19,0.08,0.075,0.342,2015-07-30
63200,2015-07-30 19:00:00,19,0.188,0.513,0.296,2015-07-30
63300,2015-07-30 19:00:00,19,0.165,0.271,0.308,2015-07-30
63400,2015-07-30 19:00:00,19,0.212,0.159,0.336,2015-07-30
70100,2015-07-30 19:00:00,19,0.43,0.397,0.459,2015-07-30
70200,2015-07-30 19:00:00,19,0.189,0.229,0.368,2015-07-30
70300,2015-07-30 19:00:00,19,0.346,0.34,0.375,2015-07-30
70400,2015-07-30 19:00:00,19,0.194,0.36,0.255,2015-07-30
70500,2015-07-30 19:00:00,19,0.144,0.089,0.118,2015-07-30
70600,2015-07-30 19:00:00,19,0.122,0.081,0.276,2015-07-30
70700,2015-07-30 19:00:00,19,0.421,0.481,0.405,2015-07-30
70800,2015-07-30 19:00:00,19,0.427,0.427,0.296,2015-07-30
70900,2015-07-30 19:00:00,19,0.095,0.131,0.343,2015-07-30
71000,2015-07-30 19:00:00,19,0.203,0.32,0.321,2015-07-30
71100,2015-07-30 19:00:00,19,0.468,0.236,0.536,2015-07-30
71200,2015-07-30 19:00:00,19,0.347,0.175,0.518,2015-07-30
71300,2015-07-30 19:00:00,19,0.076,0.073,0.347,2015-07-30
71400,2015-07-30 19:00:00,19,0.2,0.292,0.346,2015-07-30
71500,2015-07-30 19:00:00,19,0.395,0.181,0.347,2015-07-30
71600,2015-07-30 19:00:00,19,0.022,0.045,0.206,2015-07-30
71700,2015-07-30 19:00:00,19,0.099,0.055,0.212,2015-07-30
71800,2015-07-30 19:00:00,19,0.137,0.135,0.235,2015-07-30
71900,2015-07-30 19:00:00,19,0.113,0.269,0.27,2015-07-30
72000,2015-07-30 19:00:00,19,0.153,0.084,0.177,2015-07-30
80100,2015-07-30 19:00:00,19,0.162,0.11,0.272,2015-07-30
80200,2015-07-30 19:00:00,19,0.365,0.375,0.519,2015-07-30
80300,2015-07-30 19:00:00,19,0.512,0.441,0.596,2015-07-30
80400,2015-07-30 19:00:00,19,0.805,0.745,0.682,2015-07-30
80500,2015-07-30 19:00:00,19,0.61,0.395,0.26,2015-07-30
80600,2015-07-30 19:00:00,19,0.504,0.378,0.469,2015-07-30
80700,2015-07-30 19:00:00,19,0.35,0.209,0.139,2015-07-30
80800,2015-07-30 19:00:00,19,0.623,0.53,0.47,2015-07-30
80900,2015-07-30 19:00:00,19,0.028,0.077,0.181,2015-07-30
81000,2015-07-30 19:00:00,19,0.488,0.563,0.555,2015-07-30
81100,2015-07-30 19:00:00,19,0.555,0.369,0.501,2015-07-30
81200,2015-07-30 19:00:00,19,0.504,0.551,0.592,2015-07-30
81300,2015-07-30 19:00:00,19,0.199,0.206,0.322,2015-07-30
81400,2015-07-30 19:00:00,19,0.428,0.349,0.652,2015-07-30
81500,2015-07-30 19:00:00,19,0.442,0.434,0.676,2015-07-30
81600,2015-07-30 19:00:00,19,0.584,0.484,0.477,2015-07-30
81700,2015-07-30 19:00:00,19,0.648,0.511,0.605,2015-07-30
81800,2015-07-30 19:00:00,19,0.63,0.609,0.644,2015-07-30
81900,2015-07-30 19:00:00,19,0.794,0.539,0.329,2015-07-30
90100,2015-07-30 19:00:00,19,0.044,0.208,0.024,2015-07-30
