census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10400,2015-08-13 21:00:00,21,0.59,0.5,0.507,2015-08-13
10500,2015-08-13 21:00:00,21,0.729,0.725,0.796,2015-08-13
10600,2015-08-13 21:00:00,21,0.723,0.764,0.772,2015-08-13
10700,2015-08-13 21:00:00,21,0.843,0.741,0.766,2015-08-13
10800,2015-08-13 21:00:00,21,0.683,0.664,0.52,2015-08-13
10900,2015-08-13 21:00:00,21,0.379,0.441,0.364,2015-08-13
20100,2015-08-13 21:00:00,21,0.53,0.415,0.409,2015-08-13
20200,2015-08-13 21:00:00,21,0.327,0.517,0.479,2015-08-13
20300,2015-08-13 21:00:00,21,0.527,0.527,0.409,2015-08-13
20400,2015-08-13 21:00:00,21,0.207,0.256,0.48,2015-08-13
20500,2015-08-13 21:00:00,21,0.755,0.666,0.701,2015-08-13
20600,2015-08-13 21:00:00,21,0.651,0.72,0.704,2015-08-13
20700,2015-08-13 21:00:00,21,0.598,0.662,0.595,2015-08-13
20800,2015-08-13 21:00:00,21,0.852,0.809,0.76,2015-08-13
20900,2015-08-13 21:00:00,21,0.758,0.689,0.756,2015-08-13
30100,2015-08-13 21:00:00,21,0.811,0.706,0.68,2015-08-13
30200,2015-08-13 21:00:00,21,0.437,0.4,0.677,2015-08-13
30300,2015-08-13 21:00:00,21,0.475,0.479,0.282,2015-08-13
30400,2015-08-13 21:00:00,21,0.422,0.31,0.129,2015-08-13
30500,2015-08-13 21:00:00,21,0.638,0.48,0.576,2015-08-13
30600,2015-08-13 21:00:00,21,0.74,0.735,0.588,2015-08-13
30700,2015-08-13 21:00:00,21,0.735,0.707,0.732,2015-08-13
30800,2015-08-13 21:00:00,21,0.432,0.155,0.484,2015-08-13
30900,2015-08-13 21:00:00,21,0.327,0.439,0.294,2015-08-13
31000,2015-08-13 21:00:00,21,0.253,0.412,0.339,2015-08-13
31100,2015-08-13 21:00:00,21,0.392,0.419,0.465,2015-08-13
31200,2015-08-13 21:00:00,21,0.845,0.782,0.724,2015-08-13
31300,2015-08-13 21:00:00,21,0.442,0.507,0.449,2015-08-13
31400,2015-08-13 21:00:00,21,0.64,0.562,0.333,2015-08-13
31500,2015-08-13 21:00:00,21,0.814,0.685,0.668,2015-08-13
31600,2015-08-13 21:00:00,21,0.899,0.84,0.768,2015-08-13
31700,2015-08-13 21:00:00,21,0.803,0.735,0.5,2015-08-13
31800,2015-08-13 21:00:00,21,0.235,0.247,0.278,2015-08-13
31900,2015-08-13 21:00:00,21,0.102,0.209,0.24,2015-08-13
32000,2015-08-13 21:00:00,21,0.17,0.078,0.126,2015-08-13
32100,2015-08-13 21:00:00,21,0.462,0.628,0.554,2015-08-13
40100,2015-08-13 21:00:00,21,0.316,0.469,0.165,2015-08-13
40200,2015-08-13 21:00:00,21,0.689,0.774,0.611,2015-08-13
40300,2015-08-13 21:00:00,21,0.347,0.418,0.223,2015-08-13
40400,2015-08-13 21:00:00,21,0.537,0.576,0.56,2015-08-13
40500,2015-08-13 21:00:00,21,0.099,0.224,0.205,2015-08-13
40600,2015-08-13 21:00:00,21,0.174,0.253,0.259,2015-08-13
40700,2015-08-13 21:00:00,21,0.267,0.471,0.277,2015-08-13
40800,2015-08-13 21:00:00,21,0.15,0.153,0.066,2015-08-13
40900,2015-08-13 21:00:00,21,0.12,0.197,0.248,2015-08-13
41000,2015-08-13 21:00:00,21,0.075,0.119,0.227,2015-08-13
50100,2015-08-13 21:00:00,21,0.144,0.069,0.333,2015-08-13
50200,2015-08-13 21:00:00,21,0.309,0.288,0.473,2015-08-13
50300,2015-08-13 21:00:00,21,0.216,0.132,0.187,2015-08-13
50400,2015-08-13 21:00:00,21,0.29,0.282,0.298,2015-08-13
50500,2015-08-13 21:00:00,21,0.132,0.236,0.375,2015-08-13
50600,2015-08-13 21:00:00,21,0.081,0.059,0.165,2015-08-13
50700,2015-08-13 21:00:00,21,0.077,0.126,0.074,2015-08-13
50800,2015-08-13 21:00:00,21,0.079,0.144,0.061,2015-08-13
50900,2015-08-13 21:00:00,21,0.081,0.163,0.074,2015-08-13
51000,2015-08-13 21:00:00,21,0.281,0.157,0.069,2015-08-13
51100,2015-08-13 21:00:00,21,0.081,0.304,0.17,2015-08-13
51200,2015-08-13 21:00:00,21,0.083,0.344,0.114,2015-08-13
51300,2015-08-13 21:00:00,21,0.172,0.146,0.184,2015-08-13
51400,2015-08-13 21:00:00,21,0.527,0.376,0.204,2015-08-13
51500,2015-08-13 21:00:00,21,0.205,0.067,0.034,2015-08-13
60100,2015-08-13 21:00:00,21,0.107,0.196,0.149,2015-08-13
60200,2015-08-13 21:00:00,21,0.292,0.152,0.114,2015-08-13
60300,2015-08-13 21:00:00,21,0.164,0.209,0.356,2015-08-13
60400,2015-08-13 21:00:00,21,0.325,0.118,0.384,2015-08-13
60500,2015-08-13 21:00:00,21,0.189,0.296,0.237,2015-08-13
60600,2015-08-13 21:00:00,21,0.229,0.152,0.341,2015-08-13
60700,2015-08-13 21:00:00,21,0.336,0.51,0.506,2015-08-13
60800,2015-08-13 21:00:00,21,0.338,0.509,0.209,2015-08-13
60900,2015-08-13 21:00:00,21,0.466,0.517,0.351,2015-08-13
61000,2015-08-13 21:00:00,21,0.52,0.267,0.477,2015-08-13
61100,2015-08-13 21:00:00,21,0.532,0.12,0.293,2015-08-13
61200,2015-08-13 21:00:00,21,0.105,0.098,0.208,2015-08-13
61300,2015-08-13 21:00:00,21,0.101,0.115,0.285,2015-08-13
61400,2015-08-13 21:00:00,21,0.072,0.06,0.253,2015-08-13
61500,2015-08-13 21:00:00,21,0.089,0.133,0.258,2015-08-13
61600,2015-08-13 21:00:00,21,0.667,0.373,0.314,2015-08-13
61700,2015-08-13 21:00:00,21,0.277,0.237,0.286,2015-08-13
61800,2015-08-13 21:00:00,21,0.109,0.094,0.298,2015-08-13
61900,2015-08-13 21:00:00,21,0.408,0.142,0.347,2015-08-13
62000,2015-08-13 21:00:00,21,0.541,0.278,0.563,2015-08-13
62100,2015-08-13 21:00:00,21,0.681,0.588,0.638,2015-08-13
62200,2015-08-13 21:00:00,21,0.463,0.27,0.501,2015-08-13
62300,2015-08-13 21:00:00,21,0.188,0.063,0.219,2015-08-13
62400,2015-08-13 21:00:00,21,0.077,0.11,0.097,2015-08-13
62500,2015-08-13 21:00:00,21,0.061,0.067,0.209,2015-08-13
62600,2015-08-13 21:00:00,21,0.071,0.275,0.287,2015-08-13
62700,2015-08-13 21:00:00,21,0.239,0.26,0.414,2015-08-13
62800,2015-08-13 21:00:00,21,0.093,0.098,0.307,2015-08-13
62900,2015-08-13 21:00:00,21,0.284,0.267,0.453,2015-08-13
63000,2015-08-13 21:00:00,21,0.644,0.451,0.68,2015-08-13
63100,2015-08-13 21:00:00,21,0.163,0.127,0.425,2015-08-13
63200,2015-08-13 21:00:00,21,0.242,0.504,0.34,2015-08-13
63300,2015-08-13 21:00:00,21,0.272,0.311,0.34,2015-08-13
63400,2015-08-13 21:00:00,21,0.292,0.199,0.372,2015-08-13
70100,2015-08-13 21:00:00,21,0.494,0.44,0.514,2015-08-13
70200,2015-08-13 21:00:00,21,0.266,0.316,0.459,2015-08-13
70300,2015-08-13 21:00:00,21,0.564,0.378,0.43,2015-08-13
70400,2015-08-13 21:00:00,21,0.22,0.378,0.34,2015-08-13
70500,2015-08-13 21:00:00,21,0.189,0.122,0.149,2015-08-13
70600,2015-08-13 21:00:00,21,0.216,0.144,0.361,2015-08-13
70700,2015-08-13 21:00:00,21,0.475,0.544,0.445,2015-08-13
70800,2015-08-13 21:00:00,21,0.484,0.415,0.379,2015-08-13
70900,2015-08-13 21:00:00,21,0.183,0.188,0.368,2015-08-13
71000,2015-08-13 21:00:00,21,0.268,0.302,0.4,2015-08-13
71100,2015-08-13 21:00:00,21,0.578,0.315,0.624,2015-08-13
71200,2015-08-13 21:00:00,21,0.485,0.245,0.561,2015-08-13
71300,2015-08-13 21:00:00,21,0.138,0.133,0.407,2015-08-13
71400,2015-08-13 21:00:00,21,0.239,0.395,0.406,2015-08-13
71500,2015-08-13 21:00:00,21,0.447,0.286,0.401,2015-08-13
71600,2015-08-13 21:00:00,21,0.072,0.064,0.276,2015-08-13
71700,2015-08-13 21:00:00,21,0.156,0.063,0.271,2015-08-13
71800,2015-08-13 21:00:00,21,0.197,0.251,0.295,2015-08-13
71900,2015-08-13 21:00:00,21,0.197,0.284,0.323,2015-08-13
72000,2015-08-13 21:00:00,21,0.258,0.097,0.24,2015-08-13
80100,2015-08-13 21:00:00,21,0.245,0.178,0.315,2015-08-13
80200,2015-08-13 21:00:00,21,0.525,0.46,0.596,2015-08-13
80300,2015-08-13 21:00:00,21,0.671,0.506,0.645,2015-08-13
80400,2015-08-13 21:00:00,21,0.844,0.701,0.709,2015-08-13
80500,2015-08-13 21:00:00,21,0.652,0.467,0.304,2015-08-13
80600,2015-08-13 21:00:00,21,0.641,0.454,0.566,2015-08-13
80700,2015-08-13 21:00:00,21,0.488,0.282,0.166,2015-08-13
80800,2015-08-13 21:00:00,21,0.656,0.509,0.467,2015-08-13
80900,2015-08-13 21:00:00,21,0.088,0.124,0.23,2015-08-13
81000,2015-08-13 21:00:00,21,0.543,0.548,0.614,2015-08-13
81100,2015-08-13 21:00:00,21,0.616,0.375,0.578,2015-08-13
81200,2015-08-13 21:00:00,21,0.549,0.594,0.645,2015-08-13
81300,2015-08-13 21:00:00,21,0.252,0.261,0.35,2015-08-13
81400,2015-08-13 21:00:00,21,0.542,0.376,0.716,2015-08-13
81500,2015-08-13 21:00:00,21,0.543,0.522,0.718,2015-08-13
81600,2015-08-13 21:00:00,21,0.751,0.464,0.586,2015-08-13
81700,2015-08-13 21:00:00,21,0.726,0.587,0.633,2015-08-13
81800,2015-08-13 21:00:00,21,0.764,0.638,0.683,2015-08-13
81900,2015-08-13 21:00:00,21,0.783,0.57,0.4,2015-08-13
90100,2015-08-13 21:00:00,21,0.079,0.22,0.033,2015-08-13
90200,2015-08-13 21:00:00,21,0.297,0.27,0.118,2015-08-13
90300,2015-08-13 21:00:00,21,0.08,0.237,0.028,2015-08-13
100100,2015-08-13 21:00:00,21,0.267,0.46,0.122,2015-08-13
100200,2015-08-13 21:00:00,21,0.282,0.347,0.232,2015-08-13
100300,2015-08-13 21:00:00,21,0.285,0.245,0.03,2015-08-13
100400,2015-08-13 21:00:00,21,0.086,0.106,0.069,2015-08-13
100500,2015-08-13 21:00:00,21,0.143,0.461,0.272,2015-08-13
100600,2015-08-13 21:00:00,21,0.374,0.512,0.112,2015-08-13
100700,2015-08-13 21:00:00,21,0.127,0.099,0.042,2015-08-13
110100,2015-08-13 21:00:00,21,0.279,0.421,0.109,2015-08-13
110200,2015-08-13 21:00:00,21,0.251,0.444,0.257,2015-08-13
110300,2015-08-13 21:00:00,21,0.181,0.423,0.112,2015-08-13
110400,2015-08-13 21:00:00,21,0.2,0.299,0.073,2015-08-13
110500,2015-08-13 21:00:00,21,0.539,0.732,0.597,2015-08-13
120100,2015-08-13 21:00:00,21,0.23,0.09,0.034,2015-08-13
120200,2015-08-13 21:00:00,21,0.08,0.226,0.058,2015-08-13
120300,2015-08-13 21:00:00,21,0.299,0.172,0.075,2015-08-13
120400,2015-08-13 21:00:00,21,0.233,0.438,0.181,2015-08-13
130100,2015-08-13 21:00:00,21,0.22,0.484,0.341,2015-08-13
130200,2015-08-13 21:00:00,21,0.24,0.357,0.121,2015-08-13
130300,2015-08-13 21:00:00,21,0.491,0.442,0.404,2015-08-13
130400,2015-08-13 21:00:00,21,0.078,0.104,0.037,2015-08-13
130500,2015-08-13 21:00:00,21,0.509,0.532,0.585,2015-08-13
140100,2015-08-13 21:00:00,21,0.665,0.452,0.355,2015-08-13
140200,2015-08-13 21:00:00,21,0.699,0.606,0.637,2015-08-13
140300,2015-08-13 21:00:00,21,0.795,0.68,0.615,2015-08-13
140400,2015-08-13 21:00:00,21,0.35,0.328,0.408,2015-08-13
140500,2015-08-13 21:00:00,21,0.362,0.41,0.317,2015-08-13
140600,2015-08-13 21:00:00,21,0.743,0.721,0.686,2015-08-13
140700,2015-08-13 21:00:00,21,0.854,0.768,0.758,2015-08-13
140800,2015-08-13 21:00:00,21,0.646,0.565,0.625,2015-08-13
150100,2015-08-13 21:00:00,21,0.195,0.267,0.346,2015-08-13
150200,2015-08-13 21:00:00,21,0.73,0.731,0.64,2015-08-13
150300,2015-08-13 21:00:00,21,0.482,0.675,0.568,2015-08-13
150400,2015-08-13 21:00:00,21,0.533,0.659,0.491,2015-08-13
150500,2015-08-13 21:00:00,21,0.367,0.625,0.32,2015-08-13
150600,2015-08-13 21:00:00,21,0.507,0.554,0.374,2015-08-13
150700,2015-08-13 21:00:00,21,0.527,0.654,0.36,2015-08-13
150800,2015-08-13 21:00:00,21,0.546,0.549,0.459,2015-08-13
150900,2015-08-13 21:00:00,21,0.321,0.247,0.191,2015-08-13
151000,2015-08-13 21:00:00,21,0.744,0.778,0.614,2015-08-13
151100,2015-08-13 21:00:00,21,0.527,0.619,0.569,2015-08-13
151200,2015-08-13 21:00:00,21,0.429,0.514,0.527,2015-08-13
160100,2015-08-13 21:00:00,21,0.403,0.235,0.397,2015-08-13
160200,2015-08-13 21:00:00,21,0.287,0.373,0.3,2015-08-13
160300,2015-08-13 21:00:00,21,0.602,0.402,0.452,2015-08-13
160400,2015-08-13 21:00:00,21,0.633,0.52,0.492,2015-08-13
160500,2015-08-13 21:00:00,21,0.811,0.681,0.646,2015-08-13
160600,2015-08-13 21:00:00,21,0.58,0.604,0.513,2015-08-13
160700,2015-08-13 21:00:00,21,0.55,0.612,0.498,2015-08-13
160800,2015-08-13 21:00:00,21,0.625,0.725,0.528,2015-08-13
160900,2015-08-13 21:00:00,21,0.503,0.356,0.481,2015-08-13
161000,2015-08-13 21:00:00,21,0.429,0.457,0.41,2015-08-13
161100,2015-08-13 21:00:00,21,0.427,0.451,0.245,2015-08-13
161200,2015-08-13 21:00:00,21,0.573,0.545,0.342,2015-08-13
161300,2015-08-13 21:00:00,21,0.692,0.677,0.608,2015-08-13
170100,2015-08-13 21:00:00,21,0.187,0.391,0.2,2015-08-13
170200,2015-08-13 21:00:00,21,0.378,0.635,0.269,2015-08-13
170300,2015-08-13 21:00:00,21,0.254,0.582,0.327,2015-08-13
170400,2015-08-13 21:00:00,21,0.186,0.587,0.246,2015-08-13
170500,2015-08-13 21:00:00,21,0.123,0.396,0.08,2015-08-13
170600,2015-08-13 21:00:00,21,0.085,0.222,0.033,2015-08-13
170700,2015-08-13 21:00:00,21,0.335,0.435,0.071,2015-08-13
170800,2015-08-13 21:00:00,21,0.257,0.282,0.185,2015-08-13
170900,2015-08-13 21:00:00,21,0.189,0.328,0.156,2015-08-13
171000,2015-08-13 21:00:00,21,0.603,0.608,0.506,2015-08-13
171100,2015-08-13 21:00:00,21,0.239,0.649,0.273,2015-08-13
180100,2015-08-13 21:00:00,21,0.583,0.609,0.375,2015-08-13
180200,2015-08-13 21:00:00,21,0.442,0.668,0.411,2015-08-13
180300,2015-08-13 21:00:00,21,0.126,0.119,0.143,2015-08-13
190100,2015-08-13 21:00:00,21,0.599,0.541,0.489,2015-08-13
190200,2015-08-13 21:00:00,21,0.693,0.683,0.647,2015-08-13
190300,2015-08-13 21:00:00,21,0.727,0.807,0.672,2015-08-13
190400,2015-08-13 21:00:00,21,0.854,0.795,0.788,2015-08-13
190500,2015-08-13 21:00:00,21,0.464,0.572,0.582,2015-08-13
190600,2015-08-13 21:00:00,21,0.815,0.838,0.779,2015-08-13
190700,2015-08-13 21:00:00,21,0.803,0.842,0.671,2015-08-13
190800,2015-08-13 21:00:00,21,0.591,0.721,0.619,2015-08-13
190900,2015-08-13 21:00:00,21,0.313,0.386,0.428,2015-08-13
191000,2015-08-13 21:00:00,21,0.594,0.586,0.516,2015-08-13
191100,2015-08-13 21:00:00,21,0.873,0.839,0.696,2015-08-13
191200,2015-08-13 21:00:00,21,0.837,0.736,0.62,2015-08-13
191300,2015-08-13 21:00:00,21,0.921,0.822,0.753,2015-08-13
191400,2015-08-13 21:00:00,21,0.253,0.339,0.13,2015-08-13
200100,2015-08-13 21:00:00,21,0.567,0.556,0.462,2015-08-13
200200,2015-08-13 21:00:00,21,0.736,0.784,0.627,2015-08-13
200300,2015-08-13 21:00:00,21,0.509,0.543,0.499,2015-08-13
200400,2015-08-13 21:00:00,21,0.867,0.788,0.713,2015-08-13
200500,2015-08-13 21:00:00,21,0.788,0.752,0.614,2015-08-13
200600,2015-08-13 21:00:00,21,0.586,0.429,0.31,2015-08-13
210100,2015-08-13 21:00:00,21,0.621,0.606,0.405,2015-08-13
210200,2015-08-13 21:00:00,21,0.606,0.633,0.566,2015-08-13
210300,2015-08-13 21:00:00,21,0.698,0.749,0.583,2015-08-13
210400,2015-08-13 21:00:00,21,0.536,0.553,0.46,2015-08-13
210500,2015-08-13 21:00:00,21,0.815,0.847,0.753,2015-08-13
210600,2015-08-13 21:00:00,21,0.784,0.793,0.764,2015-08-13
210700,2015-08-13 21:00:00,21,0.6,0.453,0.496,2015-08-13
210800,2015-08-13 21:00:00,21,0.191,0.363,0.141,2015-08-13
210900,2015-08-13 21:00:00,21,0.359,0.462,0.342,2015-08-13
220100,2015-08-13 21:00:00,21,0.312,0.311,0.408,2015-08-13
220200,2015-08-13 21:00:00,21,0.323,0.351,0.381,2015-08-13
220300,2015-08-13 21:00:00,21,0.247,0.286,0.308,2015-08-13
220400,2015-08-13 21:00:00,21,0.495,0.518,0.454,2015-08-13
220500,2015-08-13 21:00:00,21,0.501,0.349,0.562,2015-08-13
220600,2015-08-13 21:00:00,21,0.747,0.718,0.809,2015-08-13
220700,2015-08-13 21:00:00,21,0.817,0.819,0.675,2015-08-13
220800,2015-08-13 21:00:00,21,0.386,0.239,0.349,2015-08-13
220900,2015-08-13 21:00:00,21,0.797,0.789,0.692,2015-08-13
221000,2015-08-13 21:00:00,21,0.585,0.652,0.412,2015-08-13
221100,2015-08-13 21:00:00,21,0.581,0.618,0.518,2015-08-13
221200,2015-08-13 21:00:00,21,0.384,0.433,0.428,2015-08-13
221300,2015-08-13 21:00:00,21,0.571,0.549,0.521,2015-08-13
221400,2015-08-13 21:00:00,21,0.59,0.552,0.455,2015-08-13
221500,2015-08-13 21:00:00,21,0.697,0.522,0.509,2015-08-13
221600,2015-08-13 21:00:00,21,0.47,0.381,0.387,2015-08-13
221700,2015-08-13 21:00:00,21,0.189,0.186,0.341,2015-08-13
221800,2015-08-13 21:00:00,21,0.381,0.272,0.323,2015-08-13
221900,2015-08-13 21:00:00,21,0.137,0.159,0.251,2015-08-13
222000,2015-08-13 21:00:00,21,0.117,0.128,0.264,2015-08-13
222100,2015-08-13 21:00:00,21,0.116,0.06,0.099,2015-08-13
222200,2015-08-13 21:00:00,21,0.343,0.119,0.359,2015-08-13
222300,2015-08-13 21:00:00,21,0.516,0.43,0.307,2015-08-13
222400,2015-08-13 21:00:00,21,0.38,0.475,0.163,2015-08-13
222500,2015-08-13 21:00:00,21,0.559,0.529,0.26,2015-08-13
222600,2015-08-13 21:00:00,21,0.232,0.312,0.351,2015-08-13
222700,2015-08-13 21:00:00,21,0.553,0.484,0.47,2015-08-13
222800,2015-08-13 21:00:00,21,0.255,0.189,0.336,2015-08-13
222900,2015-08-13 21:00:00,21,0.578,0.506,0.471,2015-08-13
230100,2015-08-13 21:00:00,21,0.395,0.566,0.334,2015-08-13
230200,2015-08-13 21:00:00,21,0.732,0.68,0.502,2015-08-13
230300,2015-08-13 21:00:00,21,0.507,0.525,0.322,2015-08-13
230400,2015-08-13 21:00:00,21,0.773,0.656,0.486,2015-08-13
230500,2015-08-13 21:00:00,21,0.838,0.829,0.73,2015-08-13
230600,2015-08-13 21:00:00,21,0.914,0.894,0.844,2015-08-13
230700,2015-08-13 21:00:00,21,0.91,0.887,0.796,2015-08-13
230800,2015-08-13 21:00:00,21,0.422,0.473,0.342,2015-08-13
230900,2015-08-13 21:00:00,21,0.857,0.813,0.626,2015-08-13
231000,2015-08-13 21:00:00,21,0.852,0.707,0.743,2015-08-13
231100,2015-08-13 21:00:00,21,0.646,0.554,0.573,2015-08-13
231200,2015-08-13 21:00:00,21,0.965,0.898,0.853,2015-08-13
231300,2015-08-13 21:00:00,21,0.934,0.909,0.829,2015-08-13
231400,2015-08-13 21:00:00,21,0.363,0.214,0.107,2015-08-13
231500,2015-08-13 21:00:00,21,0.966,0.933,0.852,2015-08-13
231600,2015-08-13 21:00:00,21,0.794,0.725,0.669,2015-08-13
231700,2015-08-13 21:00:00,21,0.572,0.651,0.59,2015-08-13
231800,2015-08-13 21:00:00,21,0.341,0.322,0.248,2015-08-13
240100,2015-08-13 21:00:00,21,0.398,0.192,0.203,2015-08-13
240200,2015-08-13 21:00:00,21,0.267,0.273,0.296,2015-08-13
240300,2015-08-13 21:00:00,21,0.43,0.141,0.323,2015-08-13
240400,2015-08-13 21:00:00,21,0.177,0.264,0.305,2015-08-13
240500,2015-08-13 21:00:00,21,0.239,0.303,0.437,2015-08-13
240600,2015-08-13 21:00:00,21,0.572,0.365,0.469,2015-08-13
240700,2015-08-13 21:00:00,21,0.405,0.485,0.371,2015-08-13
240800,2015-08-13 21:00:00,21,0.592,0.58,0.278,2015-08-13
240900,2015-08-13 21:00:00,21,0.783,0.698,0.716,2015-08-13
241000,2015-08-13 21:00:00,21,0.643,0.645,0.495,2015-08-13
241100,2015-08-13 21:00:00,21,0.734,0.66,0.607,2015-08-13
241200,2015-08-13 21:00:00,21,0.408,0.462,0.536,2015-08-13
241300,2015-08-13 21:00:00,21,0.121,0.396,0.507,2015-08-13
241400,2015-08-13 21:00:00,21,0.728,0.565,0.788,2015-08-13
241500,2015-08-13 21:00:00,21,0.56,0.573,0.677,2015-08-13
241600,2015-08-13 21:00:00,21,0.631,0.587,0.536,2015-08-13
241700,2015-08-13 21:00:00,21,0.184,0.354,0.094,2015-08-13
241800,2015-08-13 21:00:00,21,0.352,0.124,0.152,2015-08-13
241900,2015-08-13 21:00:00,21,0.363,0.388,0.144,2015-08-13
242000,2015-08-13 21:00:00,21,0.7,0.667,0.557,2015-08-13
242100,2015-08-13 21:00:00,21,0.632,0.569,0.541,2015-08-13
242200,2015-08-13 21:00:00,21,0.332,0.38,0.471,2015-08-13
242300,2015-08-13 21:00:00,21,0.364,0.404,0.496,2015-08-13
242400,2015-08-13 21:00:00,21,0.481,0.414,0.5,2015-08-13
242500,2015-08-13 21:00:00,21,0.669,0.516,0.436,2015-08-13
242600,2015-08-13 21:00:00,21,0.804,0.762,0.665,2015-08-13
242700,2015-08-13 21:00:00,21,0.618,0.614,0.366,2015-08-13
242800,2015-08-13 21:00:00,21,0.397,0.357,0.418,2015-08-13
242900,2015-08-13 21:00:00,21,0.541,0.333,0.389,2015-08-13
243000,2015-08-13 21:00:00,21,0.301,0.386,0.428,2015-08-13
243100,2015-08-13 21:00:00,21,0.341,0.371,0.343,2015-08-13
243200,2015-08-13 21:00:00,21,0.611,0.469,0.373,2015-08-13
243300,2015-08-13 21:00:00,21,0.449,0.503,0.408,2015-08-13
243400,2015-08-13 21:00:00,21,0.471,0.544,0.296,2015-08-13
243500,2015-08-13 21:00:00,21,0.487,0.333,0.565,2015-08-13
243600,2015-08-13 21:00:00,21,0.336,0.249,0.113,2015-08-13
250100,2015-08-13 21:00:00,21,0.484,0.305,0.614,2015-08-13
250200,2015-08-13 21:00:00,21,0.707,0.649,0.712,2015-08-13
250300,2015-08-13 21:00:00,21,0.866,0.779,0.808,2015-08-13
250400,2015-08-13 21:00:00,21,0.863,0.827,0.778,2015-08-13
250500,2015-08-13 21:00:00,21,0.492,0.556,0.659,2015-08-13
250600,2015-08-13 21:00:00,21,0.852,0.818,0.817,2015-08-13
250700,2015-08-13 21:00:00,21,0.914,0.889,0.844,2015-08-13
250800,2015-08-13 21:00:00,21,0.875,0.702,0.797,2015-08-13
250900,2015-08-13 21:00:00,21,0.383,0.577,0.496,2015-08-13
251000,2015-08-13 21:00:00,21,0.801,0.696,0.635,2015-08-13
251100,2015-08-13 21:00:00,21,0.911,0.797,0.829,2015-08-13
251200,2015-08-13 21:00:00,21,0.854,0.852,0.816,2015-08-13
251300,2015-08-13 21:00:00,21,0.905,0.867,0.802,2015-08-13
251400,2015-08-13 21:00:00,21,0.881,0.784,0.826,2015-08-13
251500,2015-08-13 21:00:00,21,0.902,0.892,0.841,2015-08-13
251600,2015-08-13 21:00:00,21,0.93,0.802,0.796,2015-08-13
251700,2015-08-13 21:00:00,21,0.886,0.765,0.738,2015-08-13
251800,2015-08-13 21:00:00,21,0.934,0.897,0.904,2015-08-13
251900,2015-08-13 21:00:00,21,0.928,0.895,0.898,2015-08-13
252000,2015-08-13 21:00:00,21,0.91,0.847,0.843,2015-08-13
252100,2015-08-13 21:00:00,21,0.946,0.932,0.89,2015-08-13
252200,2015-08-13 21:00:00,21,0.973,0.929,0.906,2015-08-13
252300,2015-08-13 21:00:00,21,0.641,0.639,0.73,2015-08-13
252400,2015-08-13 21:00:00,21,0.742,0.668,0.605,2015-08-13
260100,2015-08-13 21:00:00,21,0.795,0.693,0.71,2015-08-13
260200,2015-08-13 21:00:00,21,0.864,0.761,0.839,2015-08-13
260300,2015-08-13 21:00:00,21,0.881,0.764,0.63,2015-08-13
260400,2015-08-13 21:00:00,21,0.725,0.756,0.685,2015-08-13
260500,2015-08-13 21:00:00,21,0.925,0.789,0.716,2015-08-13
260600,2015-08-13 21:00:00,21,0.9,0.773,0.7,2015-08-13
260700,2015-08-13 21:00:00,21,0.919,0.831,0.824,2015-08-13
260800,2015-08-13 21:00:00,21,0.897,0.814,0.798,2015-08-13
260900,2015-08-13 21:00:00,21,0.836,0.757,0.667,2015-08-13
261000,2015-08-13 21:00:00,21,0.867,0.79,0.744,2015-08-13
270100,2015-08-13 21:00:00,21,0.129,0.349,0.348,2015-08-13
270200,2015-08-13 21:00:00,21,0.741,0.692,0.781,2015-08-13
270300,2015-08-13 21:00:00,21,0.811,0.763,0.758,2015-08-13
270400,2015-08-13 21:00:00,21,0.849,0.516,0.78,2015-08-13
270500,2015-08-13 21:00:00,21,0.875,0.771,0.725,2015-08-13
270600,2015-08-13 21:00:00,21,0.661,0.687,0.391,2015-08-13
270700,2015-08-13 21:00:00,21,0.591,0.448,0.414,2015-08-13
270800,2015-08-13 21:00:00,21,0.708,0.506,0.529,2015-08-13
270900,2015-08-13 21:00:00,21,0.411,0.356,0.26,2015-08-13
271000,2015-08-13 21:00:00,21,0.628,0.601,0.531,2015-08-13
271100,2015-08-13 21:00:00,21,0.835,0.767,0.673,2015-08-13
271200,2015-08-13 21:00:00,21,0.829,0.776,0.754,2015-08-13
271300,2015-08-13 21:00:00,21,0.832,0.687,0.618,2015-08-13
271400,2015-08-13 21:00:00,21,0.779,0.689,0.661,2015-08-13
271500,2015-08-13 21:00:00,21,0.742,0.622,0.535,2015-08-13
271600,2015-08-13 21:00:00,21,0.624,0.563,0.507,2015-08-13
271700,2015-08-13 21:00:00,21,0.792,0.607,0.425,2015-08-13
271800,2015-08-13 21:00:00,21,0.806,0.691,0.456,2015-08-13
271900,2015-08-13 21:00:00,21,0.779,0.323,0.364,2015-08-13
280100,2015-08-13 21:00:00,21,0.52,0.549,0.549,2015-08-13
280200,2015-08-13 21:00:00,21,0.641,0.323,0.497,2015-08-13
280300,2015-08-13 21:00:00,21,0.505,0.204,0.616,2015-08-13
280400,2015-08-13 21:00:00,21,0.585,0.741,0.652,2015-08-13
280500,2015-08-13 21:00:00,21,0.656,0.588,0.63,2015-08-13
280600,2015-08-13 21:00:00,21,0.172,0.376,0.327,2015-08-13
280700,2015-08-13 21:00:00,21,0.142,0.153,0.121,2015-08-13
