census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
110300,2015-07-24 18:00:00,18,0.129,0.391,0.105,2015-07-24
110400,2015-07-24 18:00:00,18,0.153,0.226,0.058,2015-07-24
110500,2015-07-24 18:00:00,18,0.477,0.73,0.542,2015-07-24
120100,2015-07-24 18:00:00,18,0.139,0.054,0.029,2015-07-24
120200,2015-07-24 18:00:00,18,0.03,0.153,0.054,2015-07-24
120300,2015-07-24 18:00:00,18,0.254,0.102,0.051,2015-07-24
120400,2015-07-24 18:00:00,18,0.185,0.35,0.148,2015-07-24
130100,2015-07-24 18:00:00,18,0.18,0.408,0.348,2015-07-24
130200,2015-07-24 18:00:00,18,0.171,0.281,0.102,2015-07-24
130300,2015-07-24 18:00:00,18,0.377,0.42,0.395,2015-07-24
130400,2015-07-24 18:00:00,18,0.023,0.07,0.027,2015-07-24
130500,2015-07-24 18:00:00,18,0.313,0.405,0.57,2015-07-24
140100,2015-07-24 18:00:00,18,0.453,0.401,0.318,2015-07-24
140200,2015-07-24 18:00:00,18,0.558,0.536,0.609,2015-07-24
140300,2015-07-24 18:00:00,18,0.729,0.578,0.599,2015-07-24
140400,2015-07-24 18:00:00,18,0.255,0.272,0.396,2015-07-24
140500,2015-07-24 18:00:00,18,0.277,0.334,0.24,2015-07-24
140600,2015-07-24 18:00:00,18,0.597,0.679,0.67,2015-07-24
140700,2015-07-24 18:00:00,18,0.737,0.707,0.757,2015-07-24
140800,2015-07-24 18:00:00,18,0.522,0.543,0.572,2015-07-24
150100,2015-07-24 18:00:00,18,0.128,0.209,0.359,2015-07-24
150200,2015-07-24 18:00:00,18,0.617,0.661,0.596,2015-07-24
150300,2015-07-24 18:00:00,18,0.299,0.62,0.574,2015-07-24
150400,2015-07-24 18:00:00,18,0.427,0.631,0.452,2015-07-24
150500,2015-07-24 18:00:00,18,0.316,0.59,0.287,2015-07-24
150600,2015-07-24 18:00:00,18,0.3,0.465,0.402,2015-07-24
150700,2015-07-24 18:00:00,18,0.398,0.533,0.351,2015-07-24
150800,2015-07-24 18:00:00,18,0.414,0.526,0.441,2015-07-24
150900,2015-07-24 18:00:00,18,0.28,0.203,0.168,2015-07-24
151000,2015-07-24 18:00:00,18,0.607,0.79,0.615,2015-07-24
151100,2015-07-24 18:00:00,18,0.331,0.557,0.533,2015-07-24
151200,2015-07-24 18:00:00,18,0.327,0.408,0.493,2015-07-24
160100,2015-07-24 18:00:00,18,0.28,0.154,0.348,2015-07-24
160200,2015-07-24 18:00:00,18,0.112,0.301,0.275,2015-07-24
160300,2015-07-24 18:00:00,18,0.424,0.314,0.398,2015-07-24
160400,2015-07-24 18:00:00,18,0.434,0.462,0.484,2015-07-24
160500,2015-07-24 18:00:00,18,0.696,0.587,0.634,2015-07-24
160600,2015-07-24 18:00:00,18,0.455,0.528,0.426,2015-07-24
160700,2015-07-24 18:00:00,18,0.39,0.527,0.435,2015-07-24
160800,2015-07-24 18:00:00,18,0.568,0.69,0.467,2015-07-24
160900,2015-07-24 18:00:00,18,0.391,0.284,0.445,2015-07-24
161000,2015-07-24 18:00:00,18,0.32,0.313,0.352,2015-07-24
161100,2015-07-24 18:00:00,18,0.302,0.36,0.241,2015-07-24
161200,2015-07-24 18:00:00,18,0.629,0.489,0.312,2015-07-24
161300,2015-07-24 18:00:00,18,0.606,0.604,0.624,2015-07-24
170100,2015-07-24 18:00:00,18,0.098,0.302,0.196,2015-07-24
170200,2015-07-24 18:00:00,18,0.208,0.549,0.241,2015-07-24
170300,2015-07-24 18:00:00,18,0.22,0.509,0.297,2015-07-24
170400,2015-07-24 18:00:00,18,0.15,0.514,0.225,2015-07-24
170500,2015-07-24 18:00:00,18,0.085,0.27,0.054,2015-07-24
170600,2015-07-24 18:00:00,18,0.029,0.118,0.03,2015-07-24
170700,2015-07-24 18:00:00,18,0.238,0.393,0.058,2015-07-24
170800,2015-07-24 18:00:00,18,0.23,0.284,0.15,2015-07-24
170900,2015-07-24 18:00:00,18,0.146,0.247,0.13,2015-07-24
171000,2015-07-24 18:00:00,18,0.526,0.575,0.474,2015-07-24
171100,2015-07-24 18:00:00,18,0.165,0.495,0.246,2015-07-24
180100,2015-07-24 18:00:00,18,0.377,0.533,0.339,2015-07-24
180200,2015-07-24 18:00:00,18,0.303,0.561,0.362,2015-07-24
180300,2015-07-24 18:00:00,18,0.097,0.073,0.122,2015-07-24
190100,2015-07-24 18:00:00,18,0.462,0.495,0.539,2015-07-24
190200,2015-07-24 18:00:00,18,0.606,0.754,0.616,2015-07-24
190300,2015-07-24 18:00:00,18,0.575,0.719,0.673,2015-07-24
190400,2015-07-24 18:00:00,18,0.819,0.693,0.785,2015-07-24
190500,2015-07-24 18:00:00,18,0.384,0.566,0.553,2015-07-24
190600,2015-07-24 18:00:00,18,0.799,0.855,0.779,2015-07-24
190700,2015-07-24 18:00:00,18,0.712,0.803,0.691,2015-07-24
190800,2015-07-24 18:00:00,18,0.506,0.673,0.621,2015-07-24
190900,2015-07-24 18:00:00,18,0.31,0.337,0.439,2015-07-24
191000,2015-07-24 18:00:00,18,0.496,0.436,0.492,2015-07-24
191100,2015-07-24 18:00:00,18,0.807,0.731,0.673,2015-07-24
191200,2015-07-24 18:00:00,18,0.824,0.653,0.57,2015-07-24
191300,2015-07-24 18:00:00,18,0.872,0.822,0.751,2015-07-24
191400,2015-07-24 18:00:00,18,0.169,0.256,0.121,2015-07-24
200100,2015-07-24 18:00:00,18,0.466,0.397,0.433,2015-07-24
200200,2015-07-24 18:00:00,18,0.678,0.669,0.612,2015-07-24
200300,2015-07-24 18:00:00,18,0.457,0.468,0.436,2015-07-24
200400,2015-07-24 18:00:00,18,0.868,0.809,0.691,2015-07-24
200500,2015-07-24 18:00:00,18,0.707,0.69,0.618,2015-07-24
200600,2015-07-24 18:00:00,18,0.501,0.297,0.274,2015-07-24
210100,2015-07-24 18:00:00,18,0.463,0.594,0.39,2015-07-24
210200,2015-07-24 18:00:00,18,0.445,0.65,0.531,2015-07-24
210300,2015-07-24 18:00:00,18,0.574,0.61,0.597,2015-07-24
210400,2015-07-24 18:00:00,18,0.412,0.436,0.441,2015-07-24
210500,2015-07-24 18:00:00,18,0.821,0.863,0.723,2015-07-24
210600,2015-07-24 18:00:00,18,0.702,0.735,0.773,2015-07-24
210700,2015-07-24 18:00:00,18,0.467,0.348,0.468,2015-07-24
210800,2015-07-24 18:00:00,18,0.142,0.278,0.132,2015-07-24
210900,2015-07-24 18:00:00,18,0.281,0.35,0.284,2015-07-24
220100,2015-07-24 18:00:00,18,0.228,0.209,0.348,2015-07-24
220200,2015-07-24 18:00:00,18,0.219,0.293,0.335,2015-07-24
220300,2015-07-24 18:00:00,18,0.21,0.184,0.3,2015-07-24
220400,2015-07-24 18:00:00,18,0.295,0.492,0.422,2015-07-24
220500,2015-07-24 18:00:00,18,0.479,0.307,0.483,2015-07-24
220600,2015-07-24 18:00:00,18,0.656,0.612,0.806,2015-07-24
220700,2015-07-24 18:00:00,18,0.742,0.773,0.708,2015-07-24
220800,2015-07-24 18:00:00,18,0.243,0.143,0.285,2015-07-24
220900,2015-07-24 18:00:00,18,0.664,0.793,0.664,2015-07-24
221000,2015-07-24 18:00:00,18,0.409,0.604,0.345,2015-07-24
221100,2015-07-24 18:00:00,18,0.454,0.572,0.466,2015-07-24
221200,2015-07-24 18:00:00,18,0.233,0.349,0.439,2015-07-24
221300,2015-07-24 18:00:00,18,0.457,0.507,0.494,2015-07-24
221400,2015-07-24 18:00:00,18,0.488,0.5,0.434,2015-07-24
221500,2015-07-24 18:00:00,18,0.459,0.497,0.482,2015-07-24
221600,2015-07-24 18:00:00,18,0.317,0.305,0.331,2015-07-24
221700,2015-07-24 18:00:00,18,0.105,0.137,0.266,2015-07-24
221800,2015-07-24 18:00:00,18,0.197,0.19,0.328,2015-07-24
221900,2015-07-24 18:00:00,18,0.075,0.074,0.208,2015-07-24
222000,2015-07-24 18:00:00,18,0.061,0.081,0.209,2015-07-24
222100,2015-07-24 18:00:00,18,0.038,0.043,0.087,2015-07-24
222200,2015-07-24 18:00:00,18,0.316,0.075,0.344,2015-07-24
222300,2015-07-24 18:00:00,18,0.43,0.315,0.265,2015-07-24
222400,2015-07-24 18:00:00,18,0.312,0.344,0.149,2015-07-24
222500,2015-07-24 18:00:00,18,0.468,0.4,0.21,2015-07-24
222600,2015-07-24 18:00:00,18,0.121,0.192,0.341,2015-07-24
222700,2015-07-24 18:00:00,18,0.347,0.442,0.444,2015-07-24
222800,2015-07-24 18:00:00,18,0.147,0.147,0.292,2015-07-24
222900,2015-07-24 18:00:00,18,0.387,0.401,0.451,2015-07-24
230100,2015-07-24 18:00:00,18,0.31,0.547,0.343,2015-07-24
230200,2015-07-24 18:00:00,18,0.724,0.591,0.452,2015-07-24
230300,2015-07-24 18:00:00,18,0.358,0.462,0.353,2015-07-24
230400,2015-07-24 18:00:00,18,0.724,0.647,0.447,2015-07-24
230500,2015-07-24 18:00:00,18,0.804,0.811,0.745,2015-07-24
230600,2015-07-24 18:00:00,18,0.903,0.899,0.862,2015-07-24
230700,2015-07-24 18:00:00,18,0.89,0.868,0.809,2015-07-24
230800,2015-07-24 18:00:00,18,0.295,0.415,0.313,2015-07-24
230900,2015-07-24 18:00:00,18,0.819,0.808,0.6,2015-07-24
231000,2015-07-24 18:00:00,18,0.831,0.675,0.75,2015-07-24
231100,2015-07-24 18:00:00,18,0.652,0.445,0.547,2015-07-24
231200,2015-07-24 18:00:00,18,0.969,0.923,0.858,2015-07-24
231300,2015-07-24 18:00:00,18,0.909,0.926,0.812,2015-07-24
231400,2015-07-24 18:00:00,18,0.296,0.154,0.098,2015-07-24
231500,2015-07-24 18:00:00,18,0.973,0.938,0.855,2015-07-24
231600,2015-07-24 18:00:00,18,0.763,0.693,0.613,2015-07-24
231700,2015-07-24 18:00:00,18,0.539,0.606,0.533,2015-07-24
231800,2015-07-24 18:00:00,18,0.216,0.205,0.206,2015-07-24
240100,2015-07-24 18:00:00,18,0.29,0.1,0.179,2015-07-24
240200,2015-07-24 18:00:00,18,0.124,0.205,0.281,2015-07-24
240300,2015-07-24 18:00:00,18,0.316,0.059,0.279,2015-07-24
240400,2015-07-24 18:00:00,18,0.108,0.235,0.287,2015-07-24
240500,2015-07-24 18:00:00,18,0.113,0.206,0.422,2015-07-24
240600,2015-07-24 18:00:00,18,0.458,0.232,0.464,2015-07-24
240700,2015-07-24 18:00:00,18,0.348,0.348,0.351,2015-07-24
240800,2015-07-24 18:00:00,18,0.516,0.441,0.261,2015-07-24
240900,2015-07-24 18:00:00,18,0.755,0.626,0.715,2015-07-24
241000,2015-07-24 18:00:00,18,0.486,0.576,0.457,2015-07-24
241100,2015-07-24 18:00:00,18,0.744,0.629,0.564,2015-07-24
241200,2015-07-24 18:00:00,18,0.322,0.398,0.52,2015-07-24
241300,2015-07-24 18:00:00,18,0.069,0.196,0.438,2015-07-24
241400,2015-07-24 18:00:00,18,0.54,0.569,0.751,2015-07-24
241500,2015-07-24 18:00:00,18,0.351,0.56,0.658,2015-07-24
241600,2015-07-24 18:00:00,18,0.452,0.585,0.529,2015-07-24
241700,2015-07-24 18:00:00,18,0.053,0.221,0.086,2015-07-24
241800,2015-07-24 18:00:00,18,0.23,0.1,0.143,2015-07-24
241900,2015-07-24 18:00:00,18,0.299,0.31,0.147,2015-07-24
242000,2015-07-24 18:00:00,18,0.494,0.619,0.555,2015-07-24
242100,2015-07-24 18:00:00,18,0.542,0.567,0.516,2015-07-24
242200,2015-07-24 18:00:00,18,0.218,0.267,0.44,2015-07-24
242300,2015-07-24 18:00:00,18,0.183,0.24,0.45,2015-07-24
242400,2015-07-24 18:00:00,18,0.283,0.36,0.463,2015-07-24
242500,2015-07-24 18:00:00,18,0.544,0.489,0.363,2015-07-24
242600,2015-07-24 18:00:00,18,0.771,0.776,0.635,2015-07-24
242700,2015-07-24 18:00:00,18,0.427,0.601,0.312,2015-07-24
242800,2015-07-24 18:00:00,18,0.377,0.299,0.376,2015-07-24
242900,2015-07-24 18:00:00,18,0.386,0.346,0.343,2015-07-24
243000,2015-07-24 18:00:00,18,0.132,0.279,0.427,2015-07-24
243100,2015-07-24 18:00:00,18,0.199,0.319,0.307,2015-07-24
243200,2015-07-24 18:00:00,18,0.507,0.31,0.34,2015-07-24
243300,2015-07-24 18:00:00,18,0.328,0.462,0.365,2015-07-24
243400,2015-07-24 18:00:00,18,0.344,0.428,0.244,2015-07-24
243500,2015-07-24 18:00:00,18,0.234,0.232,0.515,2015-07-24
243600,2015-07-24 18:00:00,18,0.165,0.126,0.098,2015-07-24
250100,2015-07-24 18:00:00,18,0.375,0.25,0.554,2015-07-24
250200,2015-07-24 18:00:00,18,0.691,0.546,0.731,2015-07-24
250300,2015-07-24 18:00:00,18,0.846,0.735,0.8,2015-07-24
250400,2015-07-24 18:00:00,18,0.834,0.788,0.764,2015-07-24
250500,2015-07-24 18:00:00,18,0.41,0.531,0.618,2015-07-24
250600,2015-07-24 18:00:00,18,0.816,0.734,0.818,2015-07-24
250700,2015-07-24 18:00:00,18,0.895,0.848,0.854,2015-07-24
250800,2015-07-24 18:00:00,18,0.85,0.721,0.778,2015-07-24
250900,2015-07-24 18:00:00,18,0.378,0.428,0.454,2015-07-24
251000,2015-07-24 18:00:00,18,0.652,0.675,0.587,2015-07-24
251100,2015-07-24 18:00:00,18,0.905,0.851,0.816,2015-07-24
251200,2015-07-24 18:00:00,18,0.861,0.824,0.824,2015-07-24
251300,2015-07-24 18:00:00,18,0.872,0.821,0.789,2015-07-24
251400,2015-07-24 18:00:00,18,0.847,0.754,0.82,2015-07-24
251500,2015-07-24 18:00:00,18,0.89,0.865,0.854,2015-07-24
251600,2015-07-24 18:00:00,18,0.891,0.783,0.778,2015-07-24
251700,2015-07-24 18:00:00,18,0.848,0.726,0.718,2015-07-24
251800,2015-07-24 18:00:00,18,0.921,0.932,0.917,2015-07-24
251900,2015-07-24 18:00:00,18,0.94,0.919,0.905,2015-07-24
252000,2015-07-24 18:00:00,18,0.856,0.855,0.855,2015-07-24
252100,2015-07-24 18:00:00,18,0.888,0.917,0.9,2015-07-24
252200,2015-07-24 18:00:00,18,0.968,0.954,0.914,2015-07-24
252300,2015-07-24 18:00:00,18,0.445,0.562,0.705,2015-07-24
252400,2015-07-24 18:00:00,18,0.739,0.54,0.56,2015-07-24
260100,2015-07-24 18:00:00,18,0.729,0.681,0.694,2015-07-24
260200,2015-07-24 18:00:00,18,0.865,0.757,0.827,2015-07-24
260300,2015-07-24 18:00:00,18,0.793,0.714,0.626,2015-07-24
260400,2015-07-24 18:00:00,18,0.588,0.738,0.657,2015-07-24
260500,2015-07-24 18:00:00,18,0.863,0.772,0.684,2015-07-24
260600,2015-07-24 18:00:00,18,0.88,0.79,0.691,2015-07-24
260700,2015-07-24 18:00:00,18,0.922,0.795,0.846,2015-07-24
260800,2015-07-24 18:00:00,18,0.817,0.824,0.8,2015-07-24
260900,2015-07-24 18:00:00,18,0.808,0.66,0.631,2015-07-24
261000,2015-07-24 18:00:00,18,0.795,0.818,0.732,2015-07-24
270100,2015-07-24 18:00:00,18,0.067,0.254,0.306,2015-07-24
270200,2015-07-24 18:00:00,18,0.724,0.659,0.755,2015-07-24
270300,2015-07-24 18:00:00,18,0.742,0.702,0.752,2015-07-24
270400,2015-07-24 18:00:00,18,0.803,0.487,0.774,2015-07-24
270500,2015-07-24 18:00:00,18,0.805,0.68,0.686,2015-07-24
270600,2015-07-24 18:00:00,18,0.659,0.585,0.355,2015-07-24
270700,2015-07-24 18:00:00,18,0.525,0.323,0.387,2015-07-24
270800,2015-07-24 18:00:00,18,0.592,0.391,0.458,2015-07-24
270900,2015-07-24 18:00:00,18,0.417,0.281,0.243,2015-07-24
271000,2015-07-24 18:00:00,18,0.46,0.515,0.509,2015-07-24
271100,2015-07-24 18:00:00,18,0.82,0.74,0.681,2015-07-24
271200,2015-07-24 18:00:00,18,0.831,0.783,0.735,2015-07-24
271300,2015-07-24 18:00:00,18,0.747,0.667,0.605,2015-07-24
271400,2015-07-24 18:00:00,18,0.732,0.727,0.63,2015-07-24
271500,2015-07-24 18:00:00,18,0.658,0.574,0.498,2015-07-24
271600,2015-07-24 18:00:00,18,0.502,0.474,0.494,2015-07-24
271700,2015-07-24 18:00:00,18,0.716,0.556,0.397,2015-07-24
271800,2015-07-24 18:00:00,18,0.736,0.636,0.462,2015-07-24
271900,2015-07-24 18:00:00,18,0.702,0.271,0.337,2015-07-24
280100,2015-07-24 18:00:00,18,0.392,0.436,0.518,2015-07-24
280200,2015-07-24 18:00:00,18,0.383,0.227,0.473,2015-07-24
280300,2015-07-24 18:00:00,18,0.315,0.158,0.602,2015-07-24
280400,2015-07-24 18:00:00,18,0.582,0.647,0.641,2015-07-24
280500,2015-07-24 18:00:00,18,0.585,0.53,0.618,2015-07-24
280600,2015-07-24 18:00:00,18,0.117,0.261,0.275,2015-07-24
280700,2015-07-24 18:00:00,18,0.117,0.118,0.098,2015-07-24
280800,2015-07-24 18:00:00,18,0.732,0.477,0.53,2015-07-24
280900,2015-07-24 18:00:00,18,0.55,0.596,0.333,2015-07-24
281000,2015-07-24 18:00:00,18,0.5,0.468,0.242,2015-07-24
281100,2015-07-24 18:00:00,18,0.158,0.267,0.073,2015-07-24
281200,2015-07-24 18:00:00,18,0.24,0.462,0.209,2015-07-24
281300,2015-07-24 18:00:00,18,0.318,0.434,0.463,2015-07-24
281400,2015-07-24 18:00:00,18,0.087,0.142,0.167,2015-07-24
281500,2015-07-24 18:00:00,18,0.163,0.267,0.333,2015-07-24
281600,2015-07-24 18:00:00,18,0.162,0.241,0.464,2015-07-24
281700,2015-07-24 18:00:00,18,0.358,0.212,0.337,2015-07-24
281800,2015-07-24 18:00:00,18,0.207,0.288,0.362,2015-07-24
281900,2015-07-24 18:00:00,18,0.39,0.4,0.681,2015-07-24
282000,2015-07-24 18:00:00,18,0.264,0.392,0.605,2015-07-24
282100,2015-07-24 18:00:00,18,0.025,0.056,0.258,2015-07-24
282200,2015-07-24 18:00:00,18,0.149,0.322,0.222,2015-07-24
282300,2015-07-24 18:00:00,18,0.025,0.09,0.259,2015-07-24
282400,2015-07-24 18:00:00,18,0.216,0.066,0.283,2015-07-24
282500,2015-07-24 18:00:00,18,0.101,0.111,0.355,2015-07-24
282600,2015-07-24 18:00:00,18,0.026,0.157,0.423,2015-07-24
282700,2015-07-24 18:00:00,18,0.761,0.683,0.798,2015-07-24
282800,2015-07-24 18:00:00,18,0.169,0.319,0.425,2015-07-24
282900,2015-07-24 18:00:00,18,0.51,0.379,0.377,2015-07-24
283000,2015-07-24 18:00:00,18,0.151,0.087,0.298,2015-07-24
283100,2015-07-24 18:00:00,18,0.337,0.274,0.492,2015-07-24
283200,2015-07-24 18:00:00,18,0.399,0.348,0.407,2015-07-24
283300,2015-07-24 18:00:00,18,0.049,0.082,0.14,2015-07-24
283400,2015-07-24 18:00:00,18,0.025,0.09,0.045,2015-07-24
283500,2015-07-24 18:00:00,18,0.134,0.381,0.328,2015-07-24
283600,2015-07-24 18:00:00,18,0.432,0.303,0.383,2015-07-24
283700,2015-07-24 18:00:00,18,0.081,0.163,0.123,2015-07-24
283800,2015-07-24 18:00:00,18,0.516,0.458,0.527,2015-07-24
283900,2015-07-24 18:00:00,18,0.866,0.732,0.63,2015-07-24
284000,2015-07-24 18:00:00,18,0.391,0.373,0.281,2015-07-24
284100,2015-07-24 18:00:00,18,0.025,0.038,0.025,2015-07-24
284200,2015-07-24 18:00:00,18,0.152,0.177,0.03,2015-07-24
284300,2015-07-24 18:00:00,18,0.241,0.072,0.178,2015-07-24
290100,2015-07-24 18:00:00,18,0.029,0.19,0.087,2015-07-24
290200,2015-07-24 18:00:00,18,0.653,0.492,0.265,2015-07-24
290300,2015-07-24 18:00:00,18,0.563,0.5,0.381,2015-07-24
290400,2015-07-24 18:00:00,18,0.306,0.381,0.48,2015-07-24
290500,2015-07-24 18:00:00,18,0.593,0.617,0.431,2015-07-24
290600,2015-07-24 18:00:00,18,0.269,0.525,0.43,2015-07-24
290700,2015-07-24 18:00:00,18,0.674,0.51,0.492,2015-07-24
290800,2015-07-24 18:00:00,18,0.639,0.613,0.554,2015-07-24
290900,2015-07-24 18:00:00,18,0.935,0.849,0.798,2015-07-24
291000,2015-07-24 18:00:00,18,0.649,0.448,0.573,2015-07-24
291100,2015-07-24 18:00:00,18,0.939,0.932,0.746,2015-07-24
291200,2015-07-24 18:00:00,18,0.783,0.848,0.768,2015-07-24
291300,2015-07-24 18:00:00,18,0.916,0.778,0.692,2015-07-24
291400,2015-07-24 18:00:00,18,0.824,0.808,0.706,2015-07-24
291500,2015-07-24 18:00:00,18,0.724,0.544,0.461,2015-07-24
291600,2015-07-24 18:00:00,18,0.377,0.314,0.211,2015-07-24
291700,2015-07-24 18:00:00,18,0.492,0.401,0.438,2015-07-24
291800,2015-07-24 18:00:00,18,0.639,0.505,0.473,2015-07-24
291900,2015-07-24 18:00:00,18,0.373,0.284,0.165,2015-07-24
292000,2015-07-24 18:00:00,18,0.268,0.555,0.374,2015-07-24
292100,2015-07-24 18:00:00,18,0.686,0.403,0.375,2015-07-24
292200,2015-07-24 18:00:00,18,0.851,0.817,0.73,2015-07-24
292300,2015-07-24 18:00:00,18,0.32,0.52,0.729,2015-07-24
292400,2015-07-24 18:00:00,18,0.779,0.702,0.733,2015-07-24
292500,2015-07-24 18:00:00,18,0.861,0.87,0.824,2015-07-24
292600,2015-07-24 18:00:00,18,0.738,0.682,0.672,2015-07-24
292700,2015-07-24 18:00:00,18,0.111,0.124,0.342,2015-07-24
300100,2015-07-24 18:00:00,18,0.76,0.516,0.526,2015-07-24
300200,2015-07-24 18:00:00,18,0.387,0.293,0.34,2015-07-24
300300,2015-07-24 18:00:00,18,0.384,0.438,0.396,2015-07-24
300400,2015-07-24 18:00:00,18,0.548,0.249,0.421,2015-07-24
300500,2015-07-24 18:00:00,18,0.646,0.557,0.578,2015-07-24
300600,2015-07-24 18:00:00,18,0.674,0.66,0.651,2015-07-24
300700,2015-07-24 18:00:00,18,0.636,0.607,0.597,2015-07-24
300800,2015-07-24 18:00:00,18,0.757,0.612,0.586,2015-07-24
300900,2015-07-24 18:00:00,18,0.693,0.558,0.576,2015-07-24
301000,2015-07-24 18:00:00,18,0.347,0.416,0.281,2015-07-24
301100,2015-07-24 18:00:00,18,0.584,0.569,0.209,2015-07-24
301200,2015-07-24 18:00:00,18,0.728,0.499,0.42,2015-07-24
301300,2015-07-24 18:00:00,18,0.387,0.313,0.128,2015-07-24
301400,2015-07-24 18:00:00,18,0.237,0.527,0.284,2015-07-24
301500,2015-07-24 18:00:00,18,0.77,0.47,0.463,2015-07-24
301600,2015-07-24 18:00:00,18,0.737,0.505,0.514,2015-07-24
301700,2015-07-24 18:00:00,18,0.844,0.694,0.753,2015-07-24
301800,2015-07-24 18:00:00,18,0.911,0.825,0.834,2015-07-24
301900,2015-07-24 18:00:00,18,0.54,0.511,0.311,2015-07-24
302000,2015-07-24 18:00:00,18,0.656,0.515,0.415,2015-07-24
310100,2015-07-24 18:00:00,18,0.113,0.192,0.047,2015-07-24
310200,2015-07-24 18:00:00,18,0.428,0.352,0.09,2015-07-24
310300,2015-07-24 18:00:00,18,0.362,0.301,0.263,2015-07-24
310400,2015-07-24 18:00:00,18,0.327,0.348,0.097,2015-07-24
310500,2015-07-24 18:00:00,18,0.592,0.527,0.084,2015-07-24
310600,2015-07-24 18:00:00,18,0.754,0.727,0.429,2015-07-24
310700,2015-07-24 18:00:00,18,0.266,0.325,0.305,2015-07-24
310800,2015-07-24 18:00:00,18,0.682,0.52,0.505,2015-07-24
310900,2015-07-24 18:00:00,18,0.729,0.753,0.388,2015-07-24
311000,2015-07-24 18:00:00,18,0.494,0.746,0.35,2015-07-24
311100,2015-07-24 18:00:00,18,0.124,0.434,0.102,2015-07-24
311200,2015-07-24 18:00:00,18,0.298,0.261,0.252,2015-07-24
311300,2015-07-24 18:00:00,18,0.556,0.729,0.474,2015-07-24
311400,2015-07-24 18:00:00,18,0.58,0.542,0.447,2015-07-24
311500,2015-07-24 18:00:00,18,0.069,0.111,0.026,2015-07-24
320100,2015-07-24 18:00:00,18,0.57,0.676,0.813,2015-07-24
320200,2015-07-24 18:00:00,18,0.491,0.643,0.813,2015-07-24
320300,2015-07-24 18:00:00,18,0.128,0.177,0.56,2015-07-24
320400,2015-07-24 18:00:00,18,0.693,0.636,0.782,2015-07-24
320500,2015-07-24 18:00:00,18,0.714,0.736,0.874,2015-07-24
320600,2015-07-24 18:00:00,18,0.49,0.482,0.703,2015-07-24
330100,2015-07-24 18:00:00,18,0.675,0.659,0.756,2015-07-24
330200,2015-07-24 18:00:00,18,0.403,0.654,0.511,2015-07-24
330300,2015-07-24 18:00:00,18,0.237,0.083,0.168,2015-07-24
330400,2015-07-24 18:00:00,18,0.265,0.29,0.33,2015-07-24
330500,2015-07-24 18:00:00,18,0.127,0.134,0.128,2015-07-24
340100,2015-07-24 18:00:00,18,0.301,0.246,0.678,2015-07-24
340200,2015-07-24 18:00:00,18,0.468,0.576,0.633,2015-07-24
340300,2015-07-24 18:00:00,18,0.121,0.232,0.236,2015-07-24
340400,2015-07-24 18:00:00,18,0.141,0.075,0.226,2015-07-24
340500,2015-07-24 18:00:00,18,0.453,0.238,0.575,2015-07-24
340600,2015-07-24 18:00:00,18,0.76,0.659,0.332,2015-07-24
350100,2015-07-24 18:00:00,18,0.172,0.083,0.335,2015-07-24
350200,2015-07-24 18:00:00,18,0.311,0.23,0.38,2015-07-24
350300,2015-07-24 18:00:00,18,0.211,0.235,0.471,2015-07-24
350400,2015-07-24 18:00:00,18,0.572,0.524,0.283,2015-07-24
350500,2015-07-24 18:00:00,18,0.063,0.055,0.286,2015-07-24
350600,2015-07-24 18:00:00,18,0.206,0.107,0.594,2015-07-24
350700,2015-07-24 18:00:00,18,0.488,0.142,0.504,2015-07-24
350800,2015-07-24 18:00:00,18,0.028,0.05,0.193,2015-07-24
350900,2015-07-24 18:00:00,18,0.059,0.047,0.2,2015-07-24
351000,2015-07-24 18:00:00,18,0.447,0.437,0.666,2015-07-24
351100,2015-07-24 18:00:00,18,0.67,0.469,0.392,2015-07-24
351200,2015-07-24 18:00:00,18,0.349,0.137,0.357,2015-07-24
351300,2015-07-24 18:00:00,18,0.602,0.563,0.418,2015-07-24
351400,2015-07-24 18:00:00,18,0.51,0.589,0.575,2015-07-24
351500,2015-07-24 18:00:00,18,0.063,0.173,0.392,2015-07-24
360100,2015-07-24 18:00:00,18,0.414,0.355,0.188,2015-07-24
360200,2015-07-24 18:00:00,18,0.726,0.455,0.48,2015-07-24
360300,2015-07-24 18:00:00,18,0.277,0.383,0.265,2015-07-24
360400,2015-07-24 18:00:00,18,0.639,0.557,0.269,2015-07-24
360500,2015-07-24 18:00:00,18,0.244,0.184,0.364,2015-07-24
370100,2015-07-24 18:00:00,18,0.576,0.446,0.353,2015-07-24
370200,2015-07-24 18:00:00,18,0.632,0.503,0.674,2015-07-24
370300,2015-07-24 18:00:00,18,0.596,0.404,0.462,2015-07-24
370400,2015-07-24 18:00:00,18,0.69,0.643,0.767,2015-07-24
380100,2015-07-24 18:00:00,18,0.692,0.603,0.646,2015-07-24
380200,2015-07-24 18:00:00,18,0.448,0.222,0.294,2015-07-24
380300,2015-07-24 18:00:00,18,0.806,0.697,0.732,2015-07-24
380400,2015-07-24 18:00:00,18,0.505,0.363,0.559,2015-07-24
380500,2015-07-24 18:00:00,18,0.328,0.37,0.389,2015-07-24
380600,2015-07-24 18:00:00,18,0.15,0.133,0.114,2015-07-24
380700,2015-07-24 18:00:00,18,0.601,0.463,0.344,2015-07-24
