census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
670600,2015-08-22 17:00:00,17,0.839,0.67,0.648,2015-08-22
670700,2015-08-22 17:00:00,17,0.889,0.772,0.817,2015-08-22
670800,2015-08-22 17:00:00,17,0.855,0.799,0.696,2015-08-22
670900,2015-08-22 17:00:00,17,0.825,0.686,0.596,2015-08-22
671000,2015-08-22 17:00:00,17,0.659,0.429,0.668,2015-08-22
671100,2015-08-22 17:00:00,17,0.836,0.743,0.653,2015-08-22
671200,2015-08-22 17:00:00,17,0.924,0.798,0.804,2015-08-22
671300,2015-08-22 17:00:00,17,0.917,0.925,0.769,2015-08-22
671400,2015-08-22 17:00:00,17,0.911,0.7,0.721,2015-08-22
671500,2015-08-22 17:00:00,17,0.947,0.941,0.877,2015-08-22
671600,2015-08-22 17:00:00,17,0.886,0.853,0.84,2015-08-22
671700,2015-08-22 17:00:00,17,0.841,0.809,0.681,2015-08-22
671800,2015-08-22 17:00:00,17,0.766,0.656,0.516,2015-08-22
671900,2015-08-22 17:00:00,17,0.745,0.703,0.684,2015-08-22
672000,2015-08-22 17:00:00,17,0.913,0.82,0.778,2015-08-22
680100,2015-08-22 17:00:00,17,0.416,0.34,0.578,2015-08-22
680200,2015-08-22 17:00:00,17,0.938,0.859,0.866,2015-08-22
680300,2015-08-22 17:00:00,17,0.758,0.546,0.519,2015-08-22
680400,2015-08-22 17:00:00,17,0.884,0.74,0.679,2015-08-22
680500,2015-08-22 17:00:00,17,0.787,0.736,0.587,2015-08-22
680600,2015-08-22 17:00:00,17,0.852,0.684,0.664,2015-08-22
680700,2015-08-22 17:00:00,17,0.742,0.662,0.677,2015-08-22
680800,2015-08-22 17:00:00,17,0.69,0.458,0.538,2015-08-22
680900,2015-08-22 17:00:00,17,0.928,0.926,0.922,2015-08-22
681000,2015-08-22 17:00:00,17,0.935,0.906,0.876,2015-08-22
681100,2015-08-22 17:00:00,17,0.948,0.861,0.84,2015-08-22
681200,2015-08-22 17:00:00,17,0.937,0.858,0.827,2015-08-22
681300,2015-08-22 17:00:00,17,0.908,0.851,0.821,2015-08-22
681400,2015-08-22 17:00:00,17,0.947,0.868,0.854,2015-08-22
690100,2015-08-22 17:00:00,17,0.889,0.913,0.779,2015-08-22
690200,2015-08-22 17:00:00,17,0.384,0.065,0.56,2015-08-22
690300,2015-08-22 17:00:00,17,0.859,0.83,0.876,2015-08-22
690400,2015-08-22 17:00:00,17,0.935,0.905,0.885,2015-08-22
690500,2015-08-22 17:00:00,17,0.796,0.588,0.663,2015-08-22
690600,2015-08-22 17:00:00,17,0.573,0.561,0.339,2015-08-22
690700,2015-08-22 17:00:00,17,0.063,0.132,0.13,2015-08-22
690800,2015-08-22 17:00:00,17,0.84,0.743,0.684,2015-08-22
690900,2015-08-22 17:00:00,17,0.908,0.863,0.862,2015-08-22
691000,2015-08-22 17:00:00,17,0.852,0.797,0.825,2015-08-22
691100,2015-08-22 17:00:00,17,0.905,0.833,0.74,2015-08-22
691200,2015-08-22 17:00:00,17,0.825,0.841,0.779,2015-08-22
691300,2015-08-22 17:00:00,17,0.734,0.701,0.785,2015-08-22
691400,2015-08-22 17:00:00,17,0.886,0.892,0.854,2015-08-22
691500,2015-08-22 17:00:00,17,0.908,0.841,0.787,2015-08-22
700100,2015-08-22 17:00:00,17,0.755,0.687,0.709,2015-08-22
700200,2015-08-22 17:00:00,17,0.749,0.78,0.612,2015-08-22
700300,2015-08-22 17:00:00,17,0.662,0.656,0.727,2015-08-22
700400,2015-08-22 17:00:00,17,0.868,0.892,0.834,2015-08-22
700500,2015-08-22 17:00:00,17,0.795,0.845,0.828,2015-08-22
710100,2015-08-22 17:00:00,17,0.783,0.551,0.67,2015-08-22
710200,2015-08-22 17:00:00,17,0.94,0.907,0.873,2015-08-22
710300,2015-08-22 17:00:00,17,0.606,0.727,0.529,2015-08-22
710400,2015-08-22 17:00:00,17,0.905,0.868,0.838,2015-08-22
710500,2015-08-22 17:00:00,17,0.905,0.892,0.828,2015-08-22
710600,2015-08-22 17:00:00,17,0.908,0.843,0.733,2015-08-22
710700,2015-08-22 17:00:00,17,0.868,0.858,0.785,2015-08-22
710800,2015-08-22 17:00:00,17,0.929,0.902,0.874,2015-08-22
710900,2015-08-22 17:00:00,17,0.843,0.763,0.751,2015-08-22
711000,2015-08-22 17:00:00,17,0.888,0.872,0.768,2015-08-22
711100,2015-08-22 17:00:00,17,0.812,0.651,0.79,2015-08-22
711200,2015-08-22 17:00:00,17,0.844,0.759,0.801,2015-08-22
711300,2015-08-22 17:00:00,17,0.727,0.612,0.521,2015-08-22
711400,2015-08-22 17:00:00,17,0.835,0.763,0.831,2015-08-22
711500,2015-08-22 17:00:00,17,0.698,0.674,0.633,2015-08-22
720100,2015-08-22 17:00:00,17,0.028,0.205,0.437,2015-08-22
720200,2015-08-22 17:00:00,17,0.206,0.528,0.44,2015-08-22
720300,2015-08-22 17:00:00,17,0.091,0.162,0.437,2015-08-22
720400,2015-08-22 17:00:00,17,0.024,0.2,0.066,2015-08-22
720500,2015-08-22 17:00:00,17,0.107,0.118,0.103,2015-08-22
720600,2015-08-22 17:00:00,17,0.1,0.02,0.225,2015-08-22
720700,2015-08-22 17:00:00,17,0.277,0.441,0.489,2015-08-22
730100,2015-08-22 17:00:00,17,0.597,0.563,0.518,2015-08-22
730200,2015-08-22 17:00:00,17,0.912,0.909,0.882,2015-08-22
730300,2015-08-22 17:00:00,17,0.676,0.661,0.545,2015-08-22
730400,2015-08-22 17:00:00,17,0.877,0.802,0.742,2015-08-22
730500,2015-08-22 17:00:00,17,0.721,0.742,0.814,2015-08-22
730600,2015-08-22 17:00:00,17,0.734,0.811,0.657,2015-08-22
730700,2015-08-22 17:00:00,17,0.795,0.799,0.808,2015-08-22
740100,2015-08-22 17:00:00,17,0.366,0.076,0.095,2015-08-22
740200,2015-08-22 17:00:00,17,0.156,0.223,0.18,2015-08-22
740300,2015-08-22 17:00:00,17,0.079,0.371,0.071,2015-08-22
740400,2015-08-22 17:00:00,17,0.294,0.331,0.193,2015-08-22
750100,2015-08-22 17:00:00,17,0.854,0.852,0.761,2015-08-22
750200,2015-08-22 17:00:00,17,0.423,0.454,0.493,2015-08-22
750300,2015-08-22 17:00:00,17,0.077,0.087,0.202,2015-08-22
750400,2015-08-22 17:00:00,17,0.175,0.341,0.316,2015-08-22
750500,2015-08-22 17:00:00,17,0.837,0.856,0.747,2015-08-22
750600,2015-08-22 17:00:00,17,0.893,0.822,0.786,2015-08-22
760800,2015-08-22 17:00:00,17,0.526,0.327,0.378,2015-08-22
760900,2015-08-22 17:00:00,17,0.024,0.131,0.041,2015-08-22
770600,2015-08-22 17:00:00,17,0.02,0.017,0.033,2015-08-22
770700,2015-08-22 17:00:00,17,0.01,0.009,0.03,2015-08-22
770800,2015-08-22 17:00:00,17,0.015,0.008,0.03,2015-08-22
770900,2015-08-22 17:00:00,17,0.016,0.02,0.031,2015-08-22
808100,2015-08-22 17:00:00,17,0.02,0.01,0.03,2015-08-22
810400,2015-08-22 17:00:00,17,0.013,0.012,0.062,2015-08-22
810501,2015-08-22 17:00:00,17,0.011,0.008,0.031,2015-08-22
811600,2015-08-22 17:00:00,17,0.021,0.008,0.032,2015-08-22
820800,2015-08-22 17:00:00,17,0.019,0.008,0.031,2015-08-22
821500,2015-08-22 17:00:00,17,0.02,0.008,0.031,2015-08-22
823304,2015-08-22 17:00:00,17,0.021,0.008,0.043,2015-08-22
840000,2015-08-22 17:00:00,17,0.013,0.01,0.031,2015-08-22
10100,2015-08-22 18:00:00,18,0.902,0.824,0.794,2015-08-22
10200,2015-08-22 18:00:00,18,0.903,0.829,0.861,2015-08-22
10300,2015-08-22 18:00:00,18,0.692,0.642,0.715,2015-08-22
10400,2015-08-22 18:00:00,18,0.608,0.289,0.592,2015-08-22
10500,2015-08-22 18:00:00,18,0.763,0.58,0.851,2015-08-22
10600,2015-08-22 18:00:00,18,0.759,0.701,0.801,2015-08-22
10700,2015-08-22 18:00:00,18,0.82,0.708,0.815,2015-08-22
10800,2015-08-22 18:00:00,18,0.737,0.608,0.57,2015-08-22
10900,2015-08-22 18:00:00,18,0.24,0.219,0.392,2015-08-22
20100,2015-08-22 18:00:00,18,0.518,0.311,0.487,2015-08-22
20200,2015-08-22 18:00:00,18,0.334,0.377,0.524,2015-08-22
20300,2015-08-22 18:00:00,18,0.427,0.323,0.427,2015-08-22
20400,2015-08-22 18:00:00,18,0.153,0.114,0.504,2015-08-22
20500,2015-08-22 18:00:00,18,0.763,0.528,0.739,2015-08-22
20600,2015-08-22 18:00:00,18,0.713,0.72,0.742,2015-08-22
20700,2015-08-22 18:00:00,18,0.703,0.565,0.658,2015-08-22
20800,2015-08-22 18:00:00,18,0.818,0.797,0.804,2015-08-22
20900,2015-08-22 18:00:00,18,0.769,0.706,0.793,2015-08-22
30100,2015-08-22 18:00:00,18,0.837,0.59,0.749,2015-08-22
30200,2015-08-22 18:00:00,18,0.435,0.312,0.712,2015-08-22
30300,2015-08-22 18:00:00,18,0.385,0.407,0.306,2015-08-22
30400,2015-08-22 18:00:00,18,0.428,0.212,0.15,2015-08-22
30500,2015-08-22 18:00:00,18,0.587,0.372,0.62,2015-08-22
30600,2015-08-22 18:00:00,18,0.639,0.732,0.657,2015-08-22
30700,2015-08-22 18:00:00,18,0.779,0.664,0.748,2015-08-22
30800,2015-08-22 18:00:00,18,0.492,0.115,0.548,2015-08-22
30900,2015-08-22 18:00:00,18,0.22,0.311,0.348,2015-08-22
31000,2015-08-22 18:00:00,18,0.215,0.224,0.341,2015-08-22
31100,2015-08-22 18:00:00,18,0.355,0.259,0.479,2015-08-22
31200,2015-08-22 18:00:00,18,0.814,0.633,0.774,2015-08-22
31300,2015-08-22 18:00:00,18,0.348,0.306,0.478,2015-08-22
31400,2015-08-22 18:00:00,18,0.659,0.353,0.347,2015-08-22
31500,2015-08-22 18:00:00,18,0.842,0.618,0.691,2015-08-22
31600,2015-08-22 18:00:00,18,0.867,0.833,0.814,2015-08-22
31700,2015-08-22 18:00:00,18,0.774,0.658,0.523,2015-08-22
31800,2015-08-22 18:00:00,18,0.156,0.154,0.316,2015-08-22
31900,2015-08-22 18:00:00,18,0.025,0.131,0.261,2015-08-22
32000,2015-08-22 18:00:00,18,0.06,0.01,0.135,2015-08-22
32100,2015-08-22 18:00:00,18,0.522,0.542,0.584,2015-08-22
40100,2015-08-22 18:00:00,18,0.241,0.289,0.199,2015-08-22
40200,2015-08-22 18:00:00,18,0.637,0.68,0.619,2015-08-22
40300,2015-08-22 18:00:00,18,0.243,0.295,0.28,2015-08-22
40400,2015-08-22 18:00:00,18,0.483,0.491,0.617,2015-08-22
40500,2015-08-22 18:00:00,18,0.024,0.103,0.216,2015-08-22
40600,2015-08-22 18:00:00,18,0.125,0.141,0.278,2015-08-22
40700,2015-08-22 18:00:00,18,0.222,0.336,0.289,2015-08-22
40800,2015-08-22 18:00:00,18,0.108,0.089,0.074,2015-08-22
40900,2015-08-22 18:00:00,18,0.036,0.125,0.27,2015-08-22
41000,2015-08-22 18:00:00,18,0.009,0.034,0.24,2015-08-22
50100,2015-08-22 18:00:00,18,0.044,0.007,0.39,2015-08-22
50200,2015-08-22 18:00:00,18,0.259,0.126,0.516,2015-08-22
50300,2015-08-22 18:00:00,18,0.161,0.033,0.235,2015-08-22
50400,2015-08-22 18:00:00,18,0.278,0.193,0.332,2015-08-22
50500,2015-08-22 18:00:00,18,0.039,0.175,0.39,2015-08-22
50600,2015-08-22 18:00:00,18,0.011,0.007,0.197,2015-08-22
50700,2015-08-22 18:00:00,18,0.011,0.035,0.093,2015-08-22
50800,2015-08-22 18:00:00,18,0.01,0.05,0.082,2015-08-22
50900,2015-08-22 18:00:00,18,0.031,0.102,0.098,2015-08-22
51000,2015-08-22 18:00:00,18,0.226,0.052,0.071,2015-08-22
51100,2015-08-22 18:00:00,18,0.014,0.177,0.171,2015-08-22
51200,2015-08-22 18:00:00,18,0.031,0.178,0.126,2015-08-22
51300,2015-08-22 18:00:00,18,0.085,0.06,0.233,2015-08-22
51400,2015-08-22 18:00:00,18,0.542,0.33,0.231,2015-08-22
51500,2015-08-22 18:00:00,18,0.163,0.013,0.046,2015-08-22
60100,2015-08-22 18:00:00,18,0.023,0.127,0.193,2015-08-22
60200,2015-08-22 18:00:00,18,0.274,0.032,0.15,2015-08-22
60300,2015-08-22 18:00:00,18,0.074,0.104,0.331,2015-08-22
60400,2015-08-22 18:00:00,18,0.313,0.017,0.368,2015-08-22
60500,2015-08-22 18:00:00,18,0.168,0.151,0.241,2015-08-22
60600,2015-08-22 18:00:00,18,0.184,0.031,0.407,2015-08-22
60700,2015-08-22 18:00:00,18,0.289,0.413,0.539,2015-08-22
60800,2015-08-22 18:00:00,18,0.197,0.384,0.227,2015-08-22
60900,2015-08-22 18:00:00,18,0.388,0.373,0.436,2015-08-22
61000,2015-08-22 18:00:00,18,0.44,0.268,0.526,2015-08-22
61100,2015-08-22 18:00:00,18,0.494,0.037,0.32,2015-08-22
61200,2015-08-22 18:00:00,18,0.036,0.039,0.239,2015-08-22
61300,2015-08-22 18:00:00,18,0.025,0.068,0.32,2015-08-22
61400,2015-08-22 18:00:00,18,0.011,0.01,0.338,2015-08-22
61500,2015-08-22 18:00:00,18,0.018,0.035,0.271,2015-08-22
61600,2015-08-22 18:00:00,18,0.678,0.274,0.352,2015-08-22
61700,2015-08-22 18:00:00,18,0.267,0.128,0.313,2015-08-22
61800,2015-08-22 18:00:00,18,0.04,0.045,0.359,2015-08-22
61900,2015-08-22 18:00:00,18,0.404,0.042,0.424,2015-08-22
62000,2015-08-22 18:00:00,18,0.541,0.199,0.616,2015-08-22
62100,2015-08-22 18:00:00,18,0.588,0.457,0.708,2015-08-22
62200,2015-08-22 18:00:00,18,0.383,0.148,0.564,2015-08-22
62300,2015-08-22 18:00:00,18,0.124,0.018,0.232,2015-08-22
62400,2015-08-22 18:00:00,18,0.014,0.029,0.123,2015-08-22
62500,2015-08-22 18:00:00,18,0.011,0.013,0.234,2015-08-22
62600,2015-08-22 18:00:00,18,0.009,0.156,0.288,2015-08-22
62700,2015-08-22 18:00:00,18,0.129,0.184,0.443,2015-08-22
62800,2015-08-22 18:00:00,18,0.025,0.021,0.362,2015-08-22
62900,2015-08-22 18:00:00,18,0.191,0.222,0.507,2015-08-22
63000,2015-08-22 18:00:00,18,0.559,0.35,0.715,2015-08-22
63100,2015-08-22 18:00:00,18,0.093,0.033,0.489,2015-08-22
63200,2015-08-22 18:00:00,18,0.278,0.401,0.391,2015-08-22
63300,2015-08-22 18:00:00,18,0.157,0.313,0.417,2015-08-22
63400,2015-08-22 18:00:00,18,0.196,0.14,0.437,2015-08-22
70100,2015-08-22 18:00:00,18,0.464,0.39,0.577,2015-08-22
70200,2015-08-22 18:00:00,18,0.211,0.184,0.521,2015-08-22
70300,2015-08-22 18:00:00,18,0.445,0.26,0.487,2015-08-22
70400,2015-08-22 18:00:00,18,0.238,0.241,0.365,2015-08-22
70500,2015-08-22 18:00:00,18,0.153,0.046,0.194,2015-08-22
70600,2015-08-22 18:00:00,18,0.097,0.073,0.407,2015-08-22
70700,2015-08-22 18:00:00,18,0.47,0.445,0.488,2015-08-22
70800,2015-08-22 18:00:00,18,0.456,0.45,0.411,2015-08-22
70900,2015-08-22 18:00:00,18,0.139,0.115,0.414,2015-08-22
71000,2015-08-22 18:00:00,18,0.184,0.121,0.399,2015-08-22
71100,2015-08-22 18:00:00,18,0.487,0.16,0.652,2015-08-22
71200,2015-08-22 18:00:00,18,0.427,0.087,0.605,2015-08-22
71300,2015-08-22 18:00:00,18,0.065,0.042,0.439,2015-08-22
71400,2015-08-22 18:00:00,18,0.263,0.233,0.466,2015-08-22
71500,2015-08-22 18:00:00,18,0.433,0.166,0.434,2015-08-22
71600,2015-08-22 18:00:00,18,0.011,0.014,0.285,2015-08-22
71700,2015-08-22 18:00:00,18,0.09,0.008,0.285,2015-08-22
71800,2015-08-22 18:00:00,18,0.102,0.101,0.313,2015-08-22
71900,2015-08-22 18:00:00,18,0.118,0.263,0.386,2015-08-22
72000,2015-08-22 18:00:00,18,0.148,0.058,0.234,2015-08-22
80100,2015-08-22 18:00:00,18,0.174,0.1,0.365,2015-08-22
80200,2015-08-22 18:00:00,18,0.445,0.253,0.628,2015-08-22
80300,2015-08-22 18:00:00,18,0.615,0.319,0.659,2015-08-22
80400,2015-08-22 18:00:00,18,0.8,0.615,0.756,2015-08-22
80500,2015-08-22 18:00:00,18,0.676,0.34,0.36,2015-08-22
80600,2015-08-22 18:00:00,18,0.596,0.316,0.556,2015-08-22
80700,2015-08-22 18:00:00,18,0.37,0.153,0.203,2015-08-22
80800,2015-08-22 18:00:00,18,0.706,0.405,0.526,2015-08-22
80900,2015-08-22 18:00:00,18,0.024,0.032,0.282,2015-08-22
81000,2015-08-22 18:00:00,18,0.515,0.417,0.692,2015-08-22
81100,2015-08-22 18:00:00,18,0.588,0.276,0.612,2015-08-22
81200,2015-08-22 18:00:00,18,0.523,0.521,0.718,2015-08-22
81300,2015-08-22 18:00:00,18,0.14,0.147,0.393,2015-08-22
81400,2015-08-22 18:00:00,18,0.558,0.191,0.739,2015-08-22
81500,2015-08-22 18:00:00,18,0.454,0.45,0.745,2015-08-22
81600,2015-08-22 18:00:00,18,0.671,0.395,0.623,2015-08-22
81700,2015-08-22 18:00:00,18,0.71,0.474,0.689,2015-08-22
81800,2015-08-22 18:00:00,18,0.689,0.546,0.736,2015-08-22
81900,2015-08-22 18:00:00,18,0.845,0.558,0.434,2015-08-22
90100,2015-08-22 18:00:00,18,0.02,0.146,0.043,2015-08-22
90200,2015-08-22 18:00:00,18,0.221,0.098,0.124,2015-08-22
90300,2015-08-22 18:00:00,18,0.012,0.135,0.035,2015-08-22
100100,2015-08-22 18:00:00,18,0.198,0.234,0.124,2015-08-22
100200,2015-08-22 18:00:00,18,0.226,0.275,0.238,2015-08-22
100300,2015-08-22 18:00:00,18,0.208,0.152,0.049,2015-08-22
100400,2015-08-22 18:00:00,18,0.024,0.01,0.072,2015-08-22
100500,2015-08-22 18:00:00,18,0.078,0.391,0.336,2015-08-22
100600,2015-08-22 18:00:00,18,0.3,0.491,0.135,2015-08-22
100700,2015-08-22 18:00:00,18,0.085,0.018,0.045,2015-08-22
110100,2015-08-22 18:00:00,18,0.263,0.246,0.127,2015-08-22
110200,2015-08-22 18:00:00,18,0.222,0.27,0.253,2015-08-22
110300,2015-08-22 18:00:00,18,0.131,0.327,0.161,2015-08-22
110400,2015-08-22 18:00:00,18,0.134,0.17,0.087,2015-08-22
110500,2015-08-22 18:00:00,18,0.518,0.689,0.63,2015-08-22
120100,2015-08-22 18:00:00,18,0.147,0.027,0.045,2015-08-22
120200,2015-08-22 18:00:00,18,0.019,0.147,0.073,2015-08-22
120300,2015-08-22 18:00:00,18,0.273,0.065,0.082,2015-08-22
120400,2015-08-22 18:00:00,18,0.188,0.255,0.197,2015-08-22
130100,2015-08-22 18:00:00,18,0.165,0.264,0.38,2015-08-22
130200,2015-08-22 18:00:00,18,0.174,0.229,0.115,2015-08-22
130300,2015-08-22 18:00:00,18,0.431,0.374,0.465,2015-08-22
130400,2015-08-22 18:00:00,18,0.011,0.053,0.043,2015-08-22
130500,2015-08-22 18:00:00,18,0.408,0.426,0.614,2015-08-22
140100,2015-08-22 18:00:00,18,0.57,0.337,0.423,2015-08-22
140200,2015-08-22 18:00:00,18,0.667,0.595,0.668,2015-08-22
140300,2015-08-22 18:00:00,18,0.811,0.479,0.631,2015-08-22
140400,2015-08-22 18:00:00,18,0.277,0.247,0.432,2015-08-22
140500,2015-08-22 18:00:00,18,0.304,0.264,0.3,2015-08-22
140600,2015-08-22 18:00:00,18,0.74,0.707,0.707,2015-08-22
140700,2015-08-22 18:00:00,18,0.82,0.799,0.792,2015-08-22
140800,2015-08-22 18:00:00,18,0.593,0.492,0.654,2015-08-22
150100,2015-08-22 18:00:00,18,0.139,0.171,0.422,2015-08-22
150200,2015-08-22 18:00:00,18,0.73,0.668,0.679,2015-08-22
150300,2015-08-22 18:00:00,18,0.426,0.65,0.608,2015-08-22
150400,2015-08-22 18:00:00,18,0.532,0.523,0.528,2015-08-22
150500,2015-08-22 18:00:00,18,0.36,0.629,0.358,2015-08-22
150600,2015-08-22 18:00:00,18,0.335,0.415,0.409,2015-08-22
150700,2015-08-22 18:00:00,18,0.454,0.507,0.434,2015-08-22
150800,2015-08-22 18:00:00,18,0.518,0.455,0.502,2015-08-22
150900,2015-08-22 18:00:00,18,0.308,0.141,0.218,2015-08-22
151000,2015-08-22 18:00:00,18,0.669,0.711,0.673,2015-08-22
151100,2015-08-22 18:00:00,18,0.428,0.525,0.583,2015-08-22
151200,2015-08-22 18:00:00,18,0.384,0.401,0.543,2015-08-22
160100,2015-08-22 18:00:00,18,0.359,0.167,0.442,2015-08-22
160200,2015-08-22 18:00:00,18,0.17,0.19,0.34,2015-08-22
160300,2015-08-22 18:00:00,18,0.517,0.329,0.498,2015-08-22
160400,2015-08-22 18:00:00,18,0.587,0.425,0.535,2015-08-22
160500,2015-08-22 18:00:00,18,0.809,0.543,0.701,2015-08-22
160600,2015-08-22 18:00:00,18,0.596,0.541,0.528,2015-08-22
160700,2015-08-22 18:00:00,18,0.531,0.565,0.49,2015-08-22
160800,2015-08-22 18:00:00,18,0.679,0.665,0.542,2015-08-22
160900,2015-08-22 18:00:00,18,0.375,0.266,0.52,2015-08-22
161000,2015-08-22 18:00:00,18,0.462,0.375,0.419,2015-08-22
161100,2015-08-22 18:00:00,18,0.267,0.282,0.323,2015-08-22
161200,2015-08-22 18:00:00,18,0.705,0.394,0.347,2015-08-22
161300,2015-08-22 18:00:00,18,0.679,0.595,0.655,2015-08-22
170100,2015-08-22 18:00:00,18,0.07,0.349,0.227,2015-08-22
170200,2015-08-22 18:00:00,18,0.231,0.465,0.306,2015-08-22
170300,2015-08-22 18:00:00,18,0.237,0.483,0.368,2015-08-22
170400,2015-08-22 18:00:00,18,0.184,0.474,0.291,2015-08-22
170500,2015-08-22 18:00:00,18,0.084,0.269,0.077,2015-08-22
170600,2015-08-22 18:00:00,18,0.022,0.109,0.042,2015-08-22
170700,2015-08-22 18:00:00,18,0.206,0.336,0.078,2015-08-22
170800,2015-08-22 18:00:00,18,0.257,0.217,0.196,2015-08-22
170900,2015-08-22 18:00:00,18,0.179,0.192,0.164,2015-08-22
171000,2015-08-22 18:00:00,18,0.565,0.599,0.568,2015-08-22
171100,2015-08-22 18:00:00,18,0.221,0.457,0.299,2015-08-22
180100,2015-08-22 18:00:00,18,0.474,0.518,0.427,2015-08-22
180200,2015-08-22 18:00:00,18,0.383,0.622,0.436,2015-08-22
180300,2015-08-22 18:00:00,18,0.087,0.026,0.171,2015-08-22
190100,2015-08-22 18:00:00,18,0.55,0.462,0.547,2015-08-22
190200,2015-08-22 18:00:00,18,0.699,0.657,0.705,2015-08-22
190300,2015-08-22 18:00:00,18,0.679,0.688,0.738,2015-08-22
190400,2015-08-22 18:00:00,18,0.871,0.718,0.827,2015-08-22
190500,2015-08-22 18:00:00,18,0.435,0.507,0.606,2015-08-22
190600,2015-08-22 18:00:00,18,0.872,0.85,0.825,2015-08-22
190700,2015-08-22 18:00:00,18,0.813,0.825,0.742,2015-08-22
190800,2015-08-22 18:00:00,18,0.639,0.69,0.685,2015-08-22
190900,2015-08-22 18:00:00,18,0.372,0.299,0.487,2015-08-22
191000,2015-08-22 18:00:00,18,0.486,0.476,0.548,2015-08-22
191100,2015-08-22 18:00:00,18,0.833,0.774,0.721,2015-08-22
191200,2015-08-22 18:00:00,18,0.887,0.643,0.66,2015-08-22
191300,2015-08-22 18:00:00,18,0.909,0.847,0.779,2015-08-22
191400,2015-08-22 18:00:00,18,0.209,0.216,0.154,2015-08-22
200100,2015-08-22 18:00:00,18,0.527,0.401,0.505,2015-08-22
200200,2015-08-22 18:00:00,18,0.707,0.706,0.668,2015-08-22
200300,2015-08-22 18:00:00,18,0.507,0.487,0.541,2015-08-22
200400,2015-08-22 18:00:00,18,0.905,0.83,0.742,2015-08-22
200500,2015-08-22 18:00:00,18,0.762,0.685,0.657,2015-08-22
200600,2015-08-22 18:00:00,18,0.49,0.258,0.349,2015-08-22
210100,2015-08-22 18:00:00,18,0.576,0.539,0.434,2015-08-22
210200,2015-08-22 18:00:00,18,0.598,0.542,0.607,2015-08-22
210300,2015-08-22 18:00:00,18,0.669,0.649,0.65,2015-08-22
210400,2015-08-22 18:00:00,18,0.444,0.445,0.473,2015-08-22
210500,2015-08-22 18:00:00,18,0.843,0.793,0.79,2015-08-22
210600,2015-08-22 18:00:00,18,0.811,0.757,0.798,2015-08-22
210700,2015-08-22 18:00:00,18,0.628,0.335,0.532,2015-08-22
210800,2015-08-22 18:00:00,18,0.139,0.245,0.173,2015-08-22
210900,2015-08-22 18:00:00,18,0.258,0.347,0.368,2015-08-22
220100,2015-08-22 18:00:00,18,0.276,0.165,0.452,2015-08-22
220200,2015-08-22 18:00:00,18,0.343,0.215,0.408,2015-08-22
220300,2015-08-22 18:00:00,18,0.234,0.096,0.341,2015-08-22
220400,2015-08-22 18:00:00,18,0.378,0.459,0.517,2015-08-22
220500,2015-08-22 18:00:00,18,0.568,0.255,0.588,2015-08-22
220600,2015-08-22 18:00:00,18,0.733,0.629,0.841,2015-08-22
220700,2015-08-22 18:00:00,18,0.824,0.757,0.742,2015-08-22
220800,2015-08-22 18:00:00,18,0.284,0.143,0.363,2015-08-22
220900,2015-08-22 18:00:00,18,0.814,0.746,0.754,2015-08-22
221000,2015-08-22 18:00:00,18,0.558,0.552,0.399,2015-08-22
221100,2015-08-22 18:00:00,18,0.517,0.56,0.568,2015-08-22
221200,2015-08-22 18:00:00,18,0.36,0.339,0.506,2015-08-22
221300,2015-08-22 18:00:00,18,0.539,0.489,0.566,2015-08-22
221400,2015-08-22 18:00:00,18,0.585,0.51,0.499,2015-08-22
221500,2015-08-22 18:00:00,18,0.636,0.409,0.551,2015-08-22
221600,2015-08-22 18:00:00,18,0.389,0.232,0.396,2015-08-22
221700,2015-08-22 18:00:00,18,0.072,0.092,0.367,2015-08-22
221800,2015-08-22 18:00:00,18,0.301,0.206,0.371,2015-08-22
221900,2015-08-22 18:00:00,18,0.056,0.076,0.256,2015-08-22
222000,2015-08-22 18:00:00,18,0.065,0.061,0.225,2015-08-22
222100,2015-08-22 18:00:00,18,0.043,0.009,0.127,2015-08-22
222200,2015-08-22 18:00:00,18,0.381,0.045,0.417,2015-08-22
222300,2015-08-22 18:00:00,18,0.517,0.282,0.33,2015-08-22
222400,2015-08-22 18:00:00,18,0.343,0.306,0.192,2015-08-22
222500,2015-08-22 18:00:00,18,0.509,0.447,0.291,2015-08-22
222600,2015-08-22 18:00:00,18,0.159,0.216,0.406,2015-08-22
222700,2015-08-22 18:00:00,18,0.397,0.48,0.55,2015-08-22
222800,2015-08-22 18:00:00,18,0.216,0.086,0.371,2015-08-22
222900,2015-08-22 18:00:00,18,0.486,0.405,0.513,2015-08-22
230100,2015-08-22 18:00:00,18,0.432,0.577,0.378,2015-08-22
230200,2015-08-22 18:00:00,18,0.766,0.573,0.548,2015-08-22
230300,2015-08-22 18:00:00,18,0.474,0.379,0.384,2015-08-22
230400,2015-08-22 18:00:00,18,0.773,0.535,0.49,2015-08-22
230500,2015-08-22 18:00:00,18,0.847,0.768,0.785,2015-08-22
230600,2015-08-22 18:00:00,18,0.952,0.87,0.884,2015-08-22
230700,2015-08-22 18:00:00,18,0.923,0.883,0.838,2015-08-22
230800,2015-08-22 18:00:00,18,0.352,0.412,0.398,2015-08-22
230900,2015-08-22 18:00:00,18,0.89,0.822,0.666,2015-08-22
