"census_tra","dt","hournumber","prediction","predictionBinary"
284000,"2015-07-26 05:00:00",5,0.119701671624303,0
284100,"2015-07-26 05:00:00",5,0.0286037380733446,0
284200,"2015-07-26 05:00:00",5,0.030825393976524,0
284300,"2015-07-26 05:00:00",5,0.152691286612258,0
290100,"2015-07-26 05:00:00",5,0.0574781478757005,0
290200,"2015-07-26 05:00:00",5,0.229999903627753,0
290300,"2015-07-26 05:00:00",5,0.238219995245733,0
290400,"2015-07-26 05:00:00",5,0.305464483068614,0
290500,"2015-07-26 05:00:00",5,0.287814698892177,0
290600,"2015-07-26 05:00:00",5,0.194941645934624,0
290700,"2015-07-26 05:00:00",5,0.419777681635556,0
290800,"2015-07-26 05:00:00",5,0.351290138798151,0
290900,"2015-07-26 05:00:00",5,0.702516336607726,1
291000,"2015-07-26 05:00:00",5,0.368413086903893,0
291100,"2015-07-26 05:00:00",5,0.69581352722297,1
291200,"2015-07-26 05:00:00",5,0.608962294482744,1
291300,"2015-07-26 05:00:00",5,0.478660076179246,0
291400,"2015-07-26 05:00:00",5,0.431324571250774,0
291500,"2015-07-26 05:00:00",5,0.276622507682664,0
291600,"2015-07-26 05:00:00",5,0.140800759065602,0
291700,"2015-07-26 05:00:00",5,0.185591452931783,0
291800,"2015-07-26 05:00:00",5,0.389828603468048,0
291900,"2015-07-26 05:00:00",5,0.0863724412685443,0
292000,"2015-07-26 05:00:00",5,0.226682355151276,0
292100,"2015-07-26 05:00:00",5,0.126962211311448,0
292200,"2015-07-26 05:00:00",5,0.577999122654402,1
292300,"2015-07-26 05:00:00",5,0.449791529298579,0
292400,"2015-07-26 05:00:00",5,0.586333760568525,1
292500,"2015-07-26 05:00:00",5,0.771321211949542,1
292600,"2015-07-26 05:00:00",5,0.516751177369182,1
292700,"2015-07-26 05:00:00",5,0.150780269162045,0
300100,"2015-07-26 05:00:00",5,0.305498734941199,0
300200,"2015-07-26 05:00:00",5,0.19357433565252,0
300300,"2015-07-26 05:00:00",5,0.185728069623668,0
300400,"2015-07-26 05:00:00",5,0.257769054033489,0
300500,"2015-07-26 05:00:00",5,0.439049034420455,0
300600,"2015-07-26 05:00:00",5,0.456958187471031,0
300700,"2015-07-26 05:00:00",5,0.507132575872356,1
300800,"2015-07-26 05:00:00",5,0.485432503630521,0
300900,"2015-07-26 05:00:00",5,0.482003857525697,0
301000,"2015-07-26 05:00:00",5,0.146075177969124,0
301100,"2015-07-26 05:00:00",5,0.171005988624304,0
301200,"2015-07-26 05:00:00",5,0.275367411462989,0
301300,"2015-07-26 05:00:00",5,0.0646156329174957,0
301400,"2015-07-26 05:00:00",5,0.173047598182612,0
301500,"2015-07-26 05:00:00",5,0.37309998336118,0
301600,"2015-07-26 05:00:00",5,0.325431313843135,0
301700,"2015-07-26 05:00:00",5,0.582137294184942,1
301800,"2015-07-26 05:00:00",5,0.791772115803088,1
301900,"2015-07-26 05:00:00",5,0.23528654263631,0
302000,"2015-07-26 05:00:00",5,0.271160448075667,0
310100,"2015-07-26 05:00:00",5,0.0423422539937875,0
310200,"2015-07-26 05:00:00",5,0.119047237431484,0
310300,"2015-07-26 05:00:00",5,0.193714411610918,0
310400,"2015-07-26 05:00:00",5,0.0747165395366202,0
310500,"2015-07-26 05:00:00",5,0.0619784554806401,0
310600,"2015-07-26 05:00:00",5,0.301519324041815,0
310700,"2015-07-26 05:00:00",5,0.136718004030616,0
310800,"2015-07-26 05:00:00",5,0.35809959004268,0
310900,"2015-07-26 05:00:00",5,0.272295991257938,0
311000,"2015-07-26 05:00:00",5,0.395101389912776,0
311100,"2015-07-26 05:00:00",5,0.0677255283588158,0
311200,"2015-07-26 05:00:00",5,0.128163564931778,0
311300,"2015-07-26 05:00:00",5,0.376262267094252,0
311400,"2015-07-26 05:00:00",5,0.283165602596518,0
311500,"2015-07-26 05:00:00",5,0.0268044592946224,0
320100,"2015-07-26 05:00:00",5,0.696695090509426,1
320200,"2015-07-26 05:00:00",5,0.721422580543403,1
320300,"2015-07-26 05:00:00",5,0.257243172369574,0
320400,"2015-07-26 05:00:00",5,0.593266557852424,1
320500,"2015-07-26 05:00:00",5,0.802400364304049,1
320600,"2015-07-26 05:00:00",5,0.553351010181529,1
330100,"2015-07-26 05:00:00",5,0.522786670522576,1
330200,"2015-07-26 05:00:00",5,0.355459060778508,0
330300,"2015-07-26 05:00:00",5,0.114737924402317,0
330400,"2015-07-26 05:00:00",5,0.121372458327027,0
330500,"2015-07-26 05:00:00",5,0.0924305923690639,0
340100,"2015-07-26 05:00:00",5,0.493465199343231,0
340200,"2015-07-26 05:00:00",5,0.588388223903049,1
340300,"2015-07-26 05:00:00",5,0.136777076682813,0
340400,"2015-07-26 05:00:00",5,0.221710017491265,0
340500,"2015-07-26 05:00:00",5,0.489784724376558,0
340600,"2015-07-26 05:00:00",5,0.258690735242331,0
350100,"2015-07-26 05:00:00",5,0.156155996252466,0
350200,"2015-07-26 05:00:00",5,0.185354837580381,0
350300,"2015-07-26 05:00:00",5,0.306995669490661,0
350400,"2015-07-26 05:00:00",5,0.0964446918792805,0
350500,"2015-07-26 05:00:00",5,0.196101485140683,0
350600,"2015-07-26 05:00:00",5,0.353867452062316,0
350700,"2015-07-26 05:00:00",5,0.279486270081429,0
350800,"2015-07-26 05:00:00",5,0.0946345422198919,0
350900,"2015-07-26 05:00:00",5,0.0974432515469326,0
351000,"2015-07-26 05:00:00",5,0.321796986535644,0
351100,"2015-07-26 05:00:00",5,0.244556854864346,0
351200,"2015-07-26 05:00:00",5,0.289585605297048,0
351300,"2015-07-26 05:00:00",5,0.210290082660463,0
351400,"2015-07-26 05:00:00",5,0.319698405600666,0
351500,"2015-07-26 05:00:00",5,0.206749281945043,0
360100,"2015-07-26 05:00:00",5,0.087669551462432,0
360200,"2015-07-26 05:00:00",5,0.290935927397932,0
360300,"2015-07-26 05:00:00",5,0.146705870443526,0
360400,"2015-07-26 05:00:00",5,0.0921749989138716,0
360500,"2015-07-26 05:00:00",5,0.176900374375952,0
370100,"2015-07-26 05:00:00",5,0.234276229682239,0
370200,"2015-07-26 05:00:00",5,0.43732126448067,0
370300,"2015-07-26 05:00:00",5,0.355685947251982,0
370400,"2015-07-26 05:00:00",5,0.618258299977128,1
380100,"2015-07-26 05:00:00",5,0.305607091654238,0
380200,"2015-07-26 05:00:00",5,0.180650254716325,0
380300,"2015-07-26 05:00:00",5,0.52888218508857,1
380400,"2015-07-26 05:00:00",5,0.305068494457264,0
380500,"2015-07-26 05:00:00",5,0.152197230652376,0
380600,"2015-07-26 05:00:00",5,0.0970799178422413,0
380700,"2015-07-26 05:00:00",5,0.277622842841002,0
380800,"2015-07-26 05:00:00",5,0.374943126125849,0
380900,"2015-07-26 05:00:00",5,0.270679280677585,0
381000,"2015-07-26 05:00:00",5,0.160888588605668,0
381100,"2015-07-26 05:00:00",5,0.162564725699185,0
381200,"2015-07-26 05:00:00",5,0.405008178038028,0
381300,"2015-07-26 05:00:00",5,0.184620675807147,0
381400,"2015-07-26 05:00:00",5,0.552628142396984,1
381500,"2015-07-26 05:00:00",5,0.260690593738699,0
381600,"2015-07-26 05:00:00",5,0.0488754705871484,0
381700,"2015-07-26 05:00:00",5,0.176926460693556,0
381800,"2015-07-26 05:00:00",5,0.438361319219029,0
381900,"2015-07-26 05:00:00",5,0.261829501584346,0
382000,"2015-07-26 05:00:00",5,0.387611951475235,0
390100,"2015-07-26 05:00:00",5,0.237227398380166,0
390200,"2015-07-26 05:00:00",5,0.250717882696476,0
390300,"2015-07-26 05:00:00",5,0.418180827948931,0
390400,"2015-07-26 05:00:00",5,0.384968967744392,0
390500,"2015-07-26 05:00:00",5,0.227902576779467,0
390600,"2015-07-26 05:00:00",5,0.209303079129827,0
390700,"2015-07-26 05:00:00",5,0.317589280748901,0
400100,"2015-07-26 05:00:00",5,0.632671287156126,1
400200,"2015-07-26 05:00:00",5,0.209380787009292,0
400300,"2015-07-26 05:00:00",5,0.721902210690442,1
400400,"2015-07-26 05:00:00",5,0.580902686847244,1
400500,"2015-07-26 05:00:00",5,0.575673770350468,1
400600,"2015-07-26 05:00:00",5,0.415173746987181,0
400700,"2015-07-26 05:00:00",5,0.387530261046956,0
400800,"2015-07-26 05:00:00",5,0.646454569446197,1
410100,"2015-07-26 05:00:00",5,0.178382690014951,0
410200,"2015-07-26 05:00:00",5,0.123419491829099,0
410300,"2015-07-26 05:00:00",5,0.0719834663228853,0
410400,"2015-07-26 05:00:00",5,0.0922830757993015,0
410500,"2015-07-26 05:00:00",5,0.255419659684588,0
410600,"2015-07-26 05:00:00",5,0.352629273243514,0
410700,"2015-07-26 05:00:00",5,0.336570960137698,0
410800,"2015-07-26 05:00:00",5,0.356431401983136,0
410900,"2015-07-26 05:00:00",5,0.319325103790396,0
411000,"2015-07-26 05:00:00",5,0.296704706120199,0
411100,"2015-07-26 05:00:00",5,0.264225380558267,0
411200,"2015-07-26 05:00:00",5,0.252429335819175,0
411300,"2015-07-26 05:00:00",5,0.159515228622028,0
411400,"2015-07-26 05:00:00",5,0.100156332657252,0
420100,"2015-07-26 05:00:00",5,0.257243691899955,0
420200,"2015-07-26 05:00:00",5,0.214878584671146,0
420300,"2015-07-26 05:00:00",5,0.295103833470284,0
420400,"2015-07-26 05:00:00",5,0.305145532668079,0
420500,"2015-07-26 05:00:00",5,0.464140018312392,0
420600,"2015-07-26 05:00:00",5,0.582454997557227,1
420700,"2015-07-26 05:00:00",5,0.778556942433145,1
420800,"2015-07-26 05:00:00",5,0.646167824526178,1
420900,"2015-07-26 05:00:00",5,0.383399304097582,0
421000,"2015-07-26 05:00:00",5,0.253455263441857,0
421100,"2015-07-26 05:00:00",5,0.625550389921218,1
421200,"2015-07-26 05:00:00",5,0.524419825517628,1
430100,"2015-07-26 05:00:00",5,0.816109204443258,1
430200,"2015-07-26 05:00:00",5,0.74539089093247,1
430300,"2015-07-26 05:00:00",5,0.6169272094754,1
430400,"2015-07-26 05:00:00",5,0.640508766372817,1
430500,"2015-07-26 05:00:00",5,0.708592919807058,1
430600,"2015-07-26 05:00:00",5,0.542377625181364,1
430700,"2015-07-26 05:00:00",5,0.450025925573984,0
430800,"2015-07-26 05:00:00",5,0.35984443015423,0
430900,"2015-07-26 05:00:00",5,0.47077217789814,0
431000,"2015-07-26 05:00:00",5,0.538285231138396,1
431100,"2015-07-26 05:00:00",5,0.687346562614549,1
431200,"2015-07-26 05:00:00",5,0.677240296551603,1
431300,"2015-07-26 05:00:00",5,0.824541323890598,1
431400,"2015-07-26 05:00:00",5,0.699670265067355,1
440100,"2015-07-26 05:00:00",5,0.910481575664619,1
440200,"2015-07-26 05:00:00",5,0.90108820264847,1
440300,"2015-07-26 05:00:00",5,0.752634302387679,1
440400,"2015-07-26 05:00:00",5,0.837074632696073,1
440500,"2015-07-26 05:00:00",5,0.527385679180481,1
440600,"2015-07-26 05:00:00",5,0.469650332239894,0
440700,"2015-07-26 05:00:00",5,0.406985664692697,0
440800,"2015-07-26 05:00:00",5,0.366793607547497,0
440900,"2015-07-26 05:00:00",5,0.507940731435119,1
450100,"2015-07-26 05:00:00",5,0.382192797562748,0
450200,"2015-07-26 05:00:00",5,0.771497636003095,1
450300,"2015-07-26 05:00:00",5,0.649069515271777,1
460100,"2015-07-26 05:00:00",5,0.663452731236661,1
460200,"2015-07-26 05:00:00",5,0.33088018562065,0
460300,"2015-07-26 05:00:00",5,0.747311942683452,1
460400,"2015-07-26 05:00:00",5,0.514535152191935,1
460500,"2015-07-26 05:00:00",5,0.743269387274352,1
460600,"2015-07-26 05:00:00",5,0.333221685618166,0
460700,"2015-07-26 05:00:00",5,0.585890790755404,1
460800,"2015-07-26 05:00:00",5,0.141024001982241,0
460900,"2015-07-26 05:00:00",5,0.48800957419869,0
461000,"2015-07-26 05:00:00",5,0.501790096847819,1
470100,"2015-07-26 05:00:00",5,0.478527083187761,0
480100,"2015-07-26 05:00:00",5,0.42500162593882,0
480200,"2015-07-26 05:00:00",5,0.406190938728644,0
480300,"2015-07-26 05:00:00",5,0.369432049839448,0
480400,"2015-07-26 05:00:00",5,0.55691412112878,1
480500,"2015-07-26 05:00:00",5,0.494054717502885,0
490100,"2015-07-26 05:00:00",5,0.104885235123174,0
490200,"2015-07-26 05:00:00",5,0.663867940634834,1
490300,"2015-07-26 05:00:00",5,0.596471147893435,1
490400,"2015-07-26 05:00:00",5,0.272419853592759,0
490500,"2015-07-26 05:00:00",5,0.462637570942399,0
490600,"2015-07-26 05:00:00",5,0.516005514652161,1
490700,"2015-07-26 05:00:00",5,0.473771119811962,0
490800,"2015-07-26 05:00:00",5,0.668675477314935,1
490900,"2015-07-26 05:00:00",5,0.85527647621427,1
491000,"2015-07-26 05:00:00",5,0.78920481087278,1
491100,"2015-07-26 05:00:00",5,0.606561461303939,1
491200,"2015-07-26 05:00:00",5,0.558951967022909,1
491300,"2015-07-26 05:00:00",5,0.542243195850131,1
491400,"2015-07-26 05:00:00",5,0.679291924649886,1
500100,"2015-07-26 05:00:00",5,0.340262731072111,0
500200,"2015-07-26 05:00:00",5,0.281916373292299,0
500300,"2015-07-26 05:00:00",5,0.170277320190832,0
510100,"2015-07-26 05:00:00",5,0.212776896995192,0
510200,"2015-07-26 05:00:00",5,0.310581139114861,0
510300,"2015-07-26 05:00:00",5,0.657540126171881,1
510400,"2015-07-26 05:00:00",5,0.0382855844404958,0
510500,"2015-07-26 05:00:00",5,0.557658545152098,1
520100,"2015-07-26 05:00:00",5,0.130902279943622,0
520200,"2015-07-26 05:00:00",5,0.202934190208577,0
520300,"2015-07-26 05:00:00",5,0.308308540634827,0
520400,"2015-07-26 05:00:00",5,0.17850213859264,0
520500,"2015-07-26 05:00:00",5,0.151622339195843,0
520600,"2015-07-26 05:00:00",5,0.10348538825022,0
530100,"2015-07-26 05:00:00",5,0.53373361682242,1
530200,"2015-07-26 05:00:00",5,0.755336445197795,1
530300,"2015-07-26 05:00:00",5,0.633982484096375,1
530400,"2015-07-26 05:00:00",5,0.410747388343488,0
530500,"2015-07-26 05:00:00",5,0.870429590015027,1
530600,"2015-07-26 05:00:00",5,0.437681768871546,0
540100,"2015-07-26 05:00:00",5,0.733305010926133,1
550100,"2015-07-26 05:00:00",5,0.225030687083367,0
550200,"2015-07-26 05:00:00",5,0.126680920946177,0
560100,"2015-07-26 05:00:00",5,0.133203069540494,0
560200,"2015-07-26 05:00:00",5,0.219002163897206,0
560300,"2015-07-26 05:00:00",5,0.271927740704928,0
560400,"2015-07-26 05:00:00",5,0.233554597947402,0
560500,"2015-07-26 05:00:00",5,0.116624099601195,0
560600,"2015-07-26 05:00:00",5,0.227133356869835,0
560700,"2015-07-26 05:00:00",5,0.250553542483679,0
560800,"2015-07-26 05:00:00",5,0.188889509081802,0
560900,"2015-07-26 05:00:00",5,0.0883752311003849,0
561000,"2015-07-26 05:00:00",5,0.110237548853166,0
561100,"2015-07-26 05:00:00",5,0.0703162957992969,0
561200,"2015-07-26 05:00:00",5,0.024579960547347,0
561300,"2015-07-26 05:00:00",5,0.0279245169466681,0
570100,"2015-07-26 05:00:00",5,0.166370185223628,0
570200,"2015-07-26 05:00:00",5,0.193592563307743,0
570300,"2015-07-26 05:00:00",5,0.512196196962947,1
570400,"2015-07-26 05:00:00",5,0.242667227768265,0
570500,"2015-07-26 05:00:00",5,0.299705565343896,0
580100,"2015-07-26 05:00:00",5,0.198098899407111,0
580200,"2015-07-26 05:00:00",5,0.255621939302368,0
580300,"2015-07-26 05:00:00",5,0.179037896377947,0
580400,"2015-07-26 05:00:00",5,0.445469778655445,0
580500,"2015-07-26 05:00:00",5,0.606900653690624,1
580600,"2015-07-26 05:00:00",5,0.331705442668461,0
580700,"2015-07-26 05:00:00",5,0.322832494841452,0
580800,"2015-07-26 05:00:00",5,0.211575544324617,0
580900,"2015-07-26 05:00:00",5,0.403921824428706,0
581000,"2015-07-26 05:00:00",5,0.18188967257269,0
581100,"2015-07-26 05:00:00",5,0.289235525726626,0
590100,"2015-07-26 05:00:00",5,0.067515055121237,0
590200,"2015-07-26 05:00:00",5,0.209812704310165,0
590300,"2015-07-26 05:00:00",5,0.153051955084506,0
590400,"2015-07-26 05:00:00",5,0.119936252473481,0
590500,"2015-07-26 05:00:00",5,0.263142781977131,0
590600,"2015-07-26 05:00:00",5,0.147076351079566,0
590700,"2015-07-26 05:00:00",5,0.192691689810414,0
600100,"2015-07-26 05:00:00",5,0.0673148492306437,0
600200,"2015-07-26 05:00:00",5,0.0392405034153786,0
600300,"2015-07-26 05:00:00",5,0.0759535359373381,0
600400,"2015-07-26 05:00:00",5,0.122044738678208,0
600500,"2015-07-26 05:00:00",5,0.184280481046615,0
600600,"2015-07-26 05:00:00",5,0.0912528767927126,0
600700,"2015-07-26 05:00:00",5,0.158660583515457,0
600800,"2015-07-26 05:00:00",5,0.139935272488579,0
600900,"2015-07-26 05:00:00",5,0.216062419315232,0
601000,"2015-07-26 05:00:00",5,0.215051135803005,0
601100,"2015-07-26 05:00:00",5,0.170655375186221,0
601200,"2015-07-26 05:00:00",5,0.0393236079334693,0
601300,"2015-07-26 05:00:00",5,0.0309170374925421,0
601400,"2015-07-26 05:00:00",5,0.0269542522331548,0
601500,"2015-07-26 05:00:00",5,0.182012543813243,0
601600,"2015-07-26 05:00:00",5,0.0366601801847429,0
610100,"2015-07-26 05:00:00",5,0.106524437408189,0
610200,"2015-07-26 05:00:00",5,0.0946036630805851,0
610300,"2015-07-26 05:00:00",5,0.463780988379124,0
610400,"2015-07-26 05:00:00",5,0.183748337753048,0
610500,"2015-07-26 05:00:00",5,0.12177369670086,0
610600,"2015-07-26 05:00:00",5,0.0807060455362885,0
610700,"2015-07-26 05:00:00",5,0.17936253488089,0
610800,"2015-07-26 05:00:00",5,0.114665525721587,0
610900,"2015-07-26 05:00:00",5,0.143112179168504,0
611000,"2015-07-26 05:00:00",5,0.248474956531983,0
611100,"2015-07-26 05:00:00",5,0.132582194142851,0
611200,"2015-07-26 05:00:00",5,0.416597448711173,0
611300,"2015-07-26 05:00:00",5,0.537292683886003,1
611400,"2015-07-26 05:00:00",5,0.455223845910182,0
611500,"2015-07-26 05:00:00",5,0.297813097558975,0
611600,"2015-07-26 05:00:00",5,0.261235409626174,0
611700,"2015-07-26 05:00:00",5,0.339969013096321,0
611800,"2015-07-26 05:00:00",5,0.453613686523212,0
611900,"2015-07-26 05:00:00",5,0.479398210102236,0
612000,"2015-07-26 05:00:00",5,0.290724490968173,0
612100,"2015-07-26 05:00:00",5,0.329911726220923,0
612200,"2015-07-26 05:00:00",5,0.388239908529766,0
620100,"2015-07-26 05:00:00",5,0.335747792071028,0
620200,"2015-07-26 05:00:00",5,0.246578562469903,0
620300,"2015-07-26 05:00:00",5,0.485735025380419,0
620400,"2015-07-26 05:00:00",5,0.221653677016271,0
630100,"2015-07-26 05:00:00",5,0.20113179238257,0
630200,"2015-07-26 05:00:00",5,0.155766676842508,0
630300,"2015-07-26 05:00:00",5,0.512298439237983,1
630400,"2015-07-26 05:00:00",5,0.358627557486179,0
630500,"2015-07-26 05:00:00",5,0.463493496168802,0
630600,"2015-07-26 05:00:00",5,0.205133842562008,0
630700,"2015-07-26 05:00:00",5,0.600187531038288,1
630800,"2015-07-26 05:00:00",5,0.603205725626483,1
630900,"2015-07-26 05:00:00",5,0.362166130533195,0
640100,"2015-07-26 05:00:00",5,0.177643149927427,0
640200,"2015-07-26 05:00:00",5,0.0265137280492803,0
640300,"2015-07-26 05:00:00",5,0.147990329058324,0
640400,"2015-07-26 05:00:00",5,0.0814663999598759,0
640500,"2015-07-26 05:00:00",5,0.0733965081811675,0
640600,"2015-07-26 05:00:00",5,0.184179234511976,0
640700,"2015-07-26 05:00:00",5,0.150159799928514,0
640800,"2015-07-26 05:00:00",5,0.112165030161675,0
650100,"2015-07-26 05:00:00",5,0.369086894459269,0
650200,"2015-07-26 05:00:00",5,0.456288123587856,0
650300,"2015-07-26 05:00:00",5,0.473695385902581,0
650400,"2015-07-26 05:00:00",5,0.400625712519101,0
650500,"2015-07-26 05:00:00",5,0.384862858741912,0
660100,"2015-07-26 05:00:00",5,0.266081135392873,0
660200,"2015-07-26 05:00:00",5,0.792433456554432,1
660300,"2015-07-26 05:00:00",5,0.767863825410746,1
660400,"2015-07-26 05:00:00",5,0.438264447244679,0
660500,"2015-07-26 05:00:00",5,0.557015641358003,1
660600,"2015-07-26 05:00:00",5,0.858779252314709,1
660700,"2015-07-26 05:00:00",5,0.537357803122381,1
660800,"2015-07-26 05:00:00",5,0.695871207527655,1
660900,"2015-07-26 05:00:00",5,0.786263018554683,1
661000,"2015-07-26 05:00:00",5,0.679779425475199,1
661100,"2015-07-26 05:00:00",5,0.521064552067564,1
670100,"2015-07-26 05:00:00",5,0.440508233055411,0
670200,"2015-07-26 05:00:00",5,0.547919523018498,1
670300,"2015-07-26 05:00:00",5,0.488274146504792,0
670400,"2015-07-26 05:00:00",5,0.359559413109263,0
670500,"2015-07-26 05:00:00",5,0.352373406003987,0
670600,"2015-07-26 05:00:00",5,0.479121393861805,0
670700,"2015-07-26 05:00:00",5,0.686165384993226,1
670800,"2015-07-26 05:00:00",5,0.487148887867954,0
670900,"2015-07-26 05:00:00",5,0.323886873220505,0
671000,"2015-07-26 05:00:00",5,0.365992116683502,0
671100,"2015-07-26 05:00:00",5,0.428535499636772,0
671200,"2015-07-26 05:00:00",5,0.684572862335201,1
671300,"2015-07-26 05:00:00",5,0.669162117352507,1
671400,"2015-07-26 05:00:00",5,0.566328969270797,1
671500,"2015-07-26 05:00:00",5,0.79976617681107,1
671600,"2015-07-26 05:00:00",5,0.622055358002893,1
671700,"2015-07-26 05:00:00",5,0.459965954870614,0
671800,"2015-07-26 05:00:00",5,0.342240262122643,0
671900,"2015-07-26 05:00:00",5,0.53344621530324,1
672000,"2015-07-26 05:00:00",5,0.608511966568717,1
680100,"2015-07-26 05:00:00",5,0.369792511320798,0
680200,"2015-07-26 05:00:00",5,0.762386441676349,1
680300,"2015-07-26 05:00:00",5,0.244979510759117,0
680400,"2015-07-26 05:00:00",5,0.539685851493798,1
680500,"2015-07-26 05:00:00",5,0.347604239005495,0
680600,"2015-07-26 05:00:00",5,0.44566747869433,0
680700,"2015-07-26 05:00:00",5,0.539316612711737,1
680800,"2015-07-26 05:00:00",5,0.326491203335313,0
680900,"2015-07-26 05:00:00",5,0.842549046425966,1
681000,"2015-07-26 05:00:00",5,0.759988508822327,1
681100,"2015-07-26 05:00:00",5,0.713147674035045,1
681200,"2015-07-26 05:00:00",5,0.677364657038259,1
681300,"2015-07-26 05:00:00",5,0.749895393513461,1
681400,"2015-07-26 05:00:00",5,0.78668458690523,1
690100,"2015-07-26 05:00:00",5,0.621274436999063,1
690200,"2015-07-26 05:00:00",5,0.406778143068322,0
690300,"2015-07-26 05:00:00",5,0.817819163117759,1
690400,"2015-07-26 05:00:00",5,0.771451928266443,1
690500,"2015-07-26 05:00:00",5,0.410736793133498,0
690600,"2015-07-26 05:00:00",5,0.183921529684219,0
690700,"2015-07-26 05:00:00",5,0.0654977953444762,0
690800,"2015-07-26 05:00:00",5,0.391584427398175,0
690900,"2015-07-26 05:00:00",5,0.765872837343672,1
691000,"2015-07-26 05:00:00",5,0.781732150574128,1
691100,"2015-07-26 05:00:00",5,0.576662115582484,1
691200,"2015-07-26 05:00:00",5,0.664562497495554,1
691300,"2015-07-26 05:00:00",5,0.698225407154792,1
