census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
221400,2015-08-12 19:00:00,19,0.548,0.58,0.438,2015-08-12
221500,2015-08-12 19:00:00,19,0.558,0.56,0.46,2015-08-12
221600,2015-08-12 19:00:00,19,0.344,0.253,0.336,2015-08-12
221700,2015-08-12 19:00:00,19,0.117,0.123,0.256,2015-08-12
221800,2015-08-12 19:00:00,19,0.247,0.218,0.32,2015-08-12
221900,2015-08-12 19:00:00,19,0.101,0.071,0.21,2015-08-12
222000,2015-08-12 19:00:00,19,0.069,0.057,0.191,2015-08-12
222100,2015-08-12 19:00:00,19,0.044,0.024,0.089,2015-08-12
222200,2015-08-12 19:00:00,19,0.281,0.043,0.338,2015-08-12
222300,2015-08-12 19:00:00,19,0.451,0.329,0.257,2015-08-12
222400,2015-08-12 19:00:00,19,0.315,0.404,0.145,2015-08-12
222500,2015-08-12 19:00:00,19,0.484,0.508,0.212,2015-08-12
222600,2015-08-12 19:00:00,19,0.143,0.251,0.335,2015-08-12
222700,2015-08-12 19:00:00,19,0.415,0.473,0.461,2015-08-12
222800,2015-08-12 19:00:00,19,0.182,0.106,0.287,2015-08-12
222900,2015-08-12 19:00:00,19,0.447,0.444,0.437,2015-08-12
230100,2015-08-12 19:00:00,19,0.322,0.571,0.333,2015-08-12
230200,2015-08-12 19:00:00,19,0.67,0.674,0.482,2015-08-12
230300,2015-08-12 19:00:00,19,0.372,0.511,0.332,2015-08-12
230400,2015-08-12 19:00:00,19,0.735,0.63,0.444,2015-08-12
230500,2015-08-12 19:00:00,19,0.797,0.841,0.753,2015-08-12
230600,2015-08-12 19:00:00,19,0.932,0.902,0.86,2015-08-12
230700,2015-08-12 19:00:00,19,0.891,0.895,0.812,2015-08-12
230800,2015-08-12 19:00:00,19,0.337,0.461,0.302,2015-08-12
230900,2015-08-12 19:00:00,19,0.838,0.86,0.606,2015-08-12
231000,2015-08-12 19:00:00,19,0.77,0.752,0.737,2015-08-12
231100,2015-08-12 19:00:00,19,0.634,0.511,0.558,2015-08-12
231200,2015-08-12 19:00:00,19,0.965,0.942,0.869,2015-08-12
231300,2015-08-12 19:00:00,19,0.887,0.913,0.819,2015-08-12
231400,2015-08-12 19:00:00,19,0.272,0.173,0.097,2015-08-12
231500,2015-08-12 19:00:00,19,0.966,0.95,0.867,2015-08-12
231600,2015-08-12 19:00:00,19,0.764,0.711,0.596,2015-08-12
231700,2015-08-12 19:00:00,19,0.559,0.62,0.523,2015-08-12
231800,2015-08-12 19:00:00,19,0.215,0.304,0.195,2015-08-12
240100,2015-08-12 19:00:00,19,0.336,0.099,0.173,2015-08-12
240200,2015-08-12 19:00:00,19,0.158,0.24,0.269,2015-08-12
240300,2015-08-12 19:00:00,19,0.355,0.062,0.271,2015-08-12
240400,2015-08-12 19:00:00,19,0.13,0.178,0.277,2015-08-12
240500,2015-08-12 19:00:00,19,0.153,0.213,0.413,2015-08-12
240600,2015-08-12 19:00:00,19,0.432,0.296,0.453,2015-08-12
240700,2015-08-12 19:00:00,19,0.36,0.405,0.357,2015-08-12
240800,2015-08-12 19:00:00,19,0.517,0.562,0.248,2015-08-12
240900,2015-08-12 19:00:00,19,0.762,0.707,0.707,2015-08-12
241000,2015-08-12 19:00:00,19,0.541,0.65,0.422,2015-08-12
241100,2015-08-12 19:00:00,19,0.742,0.664,0.569,2015-08-12
241200,2015-08-12 19:00:00,19,0.328,0.433,0.496,2015-08-12
241300,2015-08-12 19:00:00,19,0.078,0.251,0.449,2015-08-12
241400,2015-08-12 19:00:00,19,0.588,0.613,0.737,2015-08-12
241500,2015-08-12 19:00:00,19,0.453,0.578,0.648,2015-08-12
241600,2015-08-12 19:00:00,19,0.486,0.631,0.513,2015-08-12
241700,2015-08-12 19:00:00,19,0.069,0.269,0.08,2015-08-12
241800,2015-08-12 19:00:00,19,0.22,0.059,0.134,2015-08-12
241900,2015-08-12 19:00:00,19,0.318,0.312,0.132,2015-08-12
242000,2015-08-12 19:00:00,19,0.551,0.677,0.542,2015-08-12
242100,2015-08-12 19:00:00,19,0.6,0.577,0.494,2015-08-12
242200,2015-08-12 19:00:00,19,0.213,0.352,0.424,2015-08-12
242300,2015-08-12 19:00:00,19,0.211,0.306,0.432,2015-08-12
242400,2015-08-12 19:00:00,19,0.33,0.388,0.467,2015-08-12
242500,2015-08-12 19:00:00,19,0.559,0.534,0.386,2015-08-12
242600,2015-08-12 19:00:00,19,0.805,0.849,0.645,2015-08-12
242700,2015-08-12 19:00:00,19,0.542,0.685,0.317,2015-08-12
242800,2015-08-12 19:00:00,19,0.456,0.256,0.37,2015-08-12
242900,2015-08-12 19:00:00,19,0.405,0.332,0.342,2015-08-12
243000,2015-08-12 19:00:00,19,0.152,0.305,0.43,2015-08-12
243100,2015-08-12 19:00:00,19,0.191,0.268,0.309,2015-08-12
243200,2015-08-12 19:00:00,19,0.487,0.335,0.316,2015-08-12
243300,2015-08-12 19:00:00,19,0.446,0.433,0.353,2015-08-12
243400,2015-08-12 19:00:00,19,0.36,0.516,0.231,2015-08-12
243500,2015-08-12 19:00:00,19,0.274,0.271,0.531,2015-08-12
243600,2015-08-12 19:00:00,19,0.191,0.163,0.1,2015-08-12
250100,2015-08-12 19:00:00,19,0.415,0.251,0.559,2015-08-12
250200,2015-08-12 19:00:00,19,0.703,0.63,0.713,2015-08-12
250300,2015-08-12 19:00:00,19,0.846,0.818,0.799,2015-08-12
250400,2015-08-12 19:00:00,19,0.831,0.839,0.76,2015-08-12
250500,2015-08-12 19:00:00,19,0.438,0.602,0.618,2015-08-12
250600,2015-08-12 19:00:00,19,0.815,0.812,0.822,2015-08-12
250700,2015-08-12 19:00:00,19,0.902,0.897,0.86,2015-08-12
250800,2015-08-12 19:00:00,19,0.849,0.736,0.796,2015-08-12
250900,2015-08-12 19:00:00,19,0.38,0.534,0.465,2015-08-12
251000,2015-08-12 19:00:00,19,0.726,0.677,0.583,2015-08-12
251100,2015-08-12 19:00:00,19,0.915,0.828,0.832,2015-08-12
251200,2015-08-12 19:00:00,19,0.856,0.909,0.823,2015-08-12
251300,2015-08-12 19:00:00,19,0.859,0.897,0.805,2015-08-12
251400,2015-08-12 19:00:00,19,0.859,0.839,0.825,2015-08-12
251500,2015-08-12 19:00:00,19,0.866,0.897,0.851,2015-08-12
251600,2015-08-12 19:00:00,19,0.894,0.811,0.776,2015-08-12
251700,2015-08-12 19:00:00,19,0.849,0.736,0.703,2015-08-12
251800,2015-08-12 19:00:00,19,0.895,0.94,0.919,2015-08-12
251900,2015-08-12 19:00:00,19,0.929,0.934,0.911,2015-08-12
252000,2015-08-12 19:00:00,19,0.876,0.895,0.855,2015-08-12
252100,2015-08-12 19:00:00,19,0.909,0.951,0.896,2015-08-12
252200,2015-08-12 19:00:00,19,0.964,0.951,0.914,2015-08-12
252300,2015-08-12 19:00:00,19,0.523,0.587,0.73,2015-08-12
252400,2015-08-12 19:00:00,19,0.709,0.652,0.57,2015-08-12
260100,2015-08-12 19:00:00,19,0.711,0.726,0.696,2015-08-12
260200,2015-08-12 19:00:00,19,0.89,0.753,0.852,2015-08-12
260300,2015-08-12 19:00:00,19,0.828,0.726,0.618,2015-08-12
260400,2015-08-12 19:00:00,19,0.617,0.768,0.658,2015-08-12
260500,2015-08-12 19:00:00,19,0.875,0.815,0.678,2015-08-12
260600,2015-08-12 19:00:00,19,0.9,0.824,0.686,2015-08-12
260700,2015-08-12 19:00:00,19,0.917,0.855,0.838,2015-08-12
260800,2015-08-12 19:00:00,19,0.85,0.83,0.794,2015-08-12
260900,2015-08-12 19:00:00,19,0.827,0.747,0.649,2015-08-12
261000,2015-08-12 19:00:00,19,0.795,0.859,0.732,2015-08-12
270100,2015-08-12 19:00:00,19,0.083,0.277,0.288,2015-08-12
270200,2015-08-12 19:00:00,19,0.74,0.737,0.77,2015-08-12
270300,2015-08-12 19:00:00,19,0.785,0.745,0.751,2015-08-12
270400,2015-08-12 19:00:00,19,0.777,0.535,0.774,2015-08-12
270500,2015-08-12 19:00:00,19,0.809,0.759,0.696,2015-08-12
270600,2015-08-12 19:00:00,19,0.684,0.702,0.355,2015-08-12
270700,2015-08-12 19:00:00,19,0.539,0.346,0.377,2015-08-12
270800,2015-08-12 19:00:00,19,0.617,0.434,0.481,2015-08-12
270900,2015-08-12 19:00:00,19,0.359,0.27,0.214,2015-08-12
271000,2015-08-12 19:00:00,19,0.516,0.602,0.493,2015-08-12
271100,2015-08-12 19:00:00,19,0.839,0.769,0.659,2015-08-12
271200,2015-08-12 19:00:00,19,0.841,0.789,0.738,2015-08-12
271300,2015-08-12 19:00:00,19,0.769,0.68,0.564,2015-08-12
271400,2015-08-12 19:00:00,19,0.771,0.726,0.616,2015-08-12
271500,2015-08-12 19:00:00,19,0.685,0.588,0.486,2015-08-12
271600,2015-08-12 19:00:00,19,0.485,0.511,0.481,2015-08-12
271700,2015-08-12 19:00:00,19,0.736,0.62,0.382,2015-08-12
271800,2015-08-12 19:00:00,19,0.751,0.698,0.442,2015-08-12
271900,2015-08-12 19:00:00,19,0.742,0.262,0.328,2015-08-12
280100,2015-08-12 19:00:00,19,0.405,0.466,0.537,2015-08-12
280200,2015-08-12 19:00:00,19,0.468,0.211,0.474,2015-08-12
280300,2015-08-12 19:00:00,19,0.377,0.17,0.591,2015-08-12
280400,2015-08-12 19:00:00,19,0.559,0.735,0.658,2015-08-12
280500,2015-08-12 19:00:00,19,0.597,0.598,0.604,2015-08-12
280600,2015-08-12 19:00:00,19,0.108,0.275,0.258,2015-08-12
280700,2015-08-12 19:00:00,19,0.114,0.122,0.097,2015-08-12
280800,2015-08-12 19:00:00,19,0.72,0.54,0.492,2015-08-12
280900,2015-08-12 19:00:00,19,0.586,0.586,0.344,2015-08-12
281000,2015-08-12 19:00:00,19,0.478,0.553,0.236,2015-08-12
281100,2015-08-12 19:00:00,19,0.174,0.274,0.062,2015-08-12
281200,2015-08-12 19:00:00,19,0.207,0.478,0.213,2015-08-12
281300,2015-08-12 19:00:00,19,0.392,0.524,0.472,2015-08-12
281400,2015-08-12 19:00:00,19,0.082,0.201,0.153,2015-08-12
281500,2015-08-12 19:00:00,19,0.187,0.242,0.302,2015-08-12
281600,2015-08-12 19:00:00,19,0.152,0.362,0.472,2015-08-12
281700,2015-08-12 19:00:00,19,0.292,0.205,0.36,2015-08-12
281800,2015-08-12 19:00:00,19,0.249,0.301,0.367,2015-08-12
281900,2015-08-12 19:00:00,19,0.436,0.409,0.676,2015-08-12
282000,2015-08-12 19:00:00,19,0.269,0.401,0.585,2015-08-12
282100,2015-08-12 19:00:00,19,0.027,0.025,0.249,2015-08-12
282200,2015-08-12 19:00:00,19,0.143,0.308,0.218,2015-08-12
282300,2015-08-12 19:00:00,19,0.036,0.057,0.265,2015-08-12
282400,2015-08-12 19:00:00,19,0.246,0.028,0.264,2015-08-12
282500,2015-08-12 19:00:00,19,0.114,0.111,0.32,2015-08-12
282600,2015-08-12 19:00:00,19,0.029,0.197,0.414,2015-08-12
282700,2015-08-12 19:00:00,19,0.77,0.712,0.797,2015-08-12
282800,2015-08-12 19:00:00,19,0.185,0.378,0.407,2015-08-12
282900,2015-08-12 19:00:00,19,0.457,0.428,0.375,2015-08-12
283000,2015-08-12 19:00:00,19,0.142,0.057,0.304,2015-08-12
283100,2015-08-12 19:00:00,19,0.405,0.297,0.472,2015-08-12
283200,2015-08-12 19:00:00,19,0.351,0.427,0.405,2015-08-12
283300,2015-08-12 19:00:00,19,0.068,0.087,0.134,2015-08-12
283400,2015-08-12 19:00:00,19,0.034,0.067,0.043,2015-08-12
283500,2015-08-12 19:00:00,19,0.177,0.417,0.338,2015-08-12
283600,2015-08-12 19:00:00,19,0.457,0.339,0.38,2015-08-12
283700,2015-08-12 19:00:00,19,0.089,0.16,0.124,2015-08-12
283800,2015-08-12 19:00:00,19,0.556,0.466,0.556,2015-08-12
283900,2015-08-12 19:00:00,19,0.859,0.763,0.653,2015-08-12
284000,2015-08-12 19:00:00,19,0.441,0.39,0.266,2015-08-12
284100,2015-08-12 19:00:00,19,0.033,0.017,0.024,2015-08-12
284200,2015-08-12 19:00:00,19,0.153,0.168,0.03,2015-08-12
284300,2015-08-12 19:00:00,19,0.227,0.08,0.174,2015-08-12
290100,2015-08-12 19:00:00,19,0.041,0.156,0.076,2015-08-12
290200,2015-08-12 19:00:00,19,0.685,0.467,0.258,2015-08-12
290300,2015-08-12 19:00:00,19,0.524,0.491,0.369,2015-08-12
290400,2015-08-12 19:00:00,19,0.289,0.382,0.489,2015-08-12
290500,2015-08-12 19:00:00,19,0.584,0.607,0.426,2015-08-12
290600,2015-08-12 19:00:00,19,0.362,0.591,0.432,2015-08-12
290700,2015-08-12 19:00:00,19,0.69,0.636,0.498,2015-08-12
290800,2015-08-12 19:00:00,19,0.645,0.623,0.563,2015-08-12
290900,2015-08-12 19:00:00,19,0.935,0.902,0.81,2015-08-12
291000,2015-08-12 19:00:00,19,0.681,0.478,0.581,2015-08-12
291100,2015-08-12 19:00:00,19,0.932,0.935,0.764,2015-08-12
291200,2015-08-12 19:00:00,19,0.85,0.877,0.76,2015-08-12
291300,2015-08-12 19:00:00,19,0.875,0.784,0.692,2015-08-12
291400,2015-08-12 19:00:00,19,0.813,0.776,0.718,2015-08-12
291500,2015-08-12 19:00:00,19,0.728,0.619,0.459,2015-08-12
291600,2015-08-12 19:00:00,19,0.389,0.337,0.188,2015-08-12
291700,2015-08-12 19:00:00,19,0.538,0.437,0.427,2015-08-12
291800,2015-08-12 19:00:00,19,0.651,0.545,0.459,2015-08-12
291900,2015-08-12 19:00:00,19,0.333,0.321,0.158,2015-08-12
292000,2015-08-12 19:00:00,19,0.282,0.553,0.354,2015-08-12
292100,2015-08-12 19:00:00,19,0.694,0.485,0.36,2015-08-12
292200,2015-08-12 19:00:00,19,0.88,0.878,0.734,2015-08-12
292300,2015-08-12 19:00:00,19,0.328,0.615,0.716,2015-08-12
292400,2015-08-12 19:00:00,19,0.768,0.781,0.746,2015-08-12
292500,2015-08-12 19:00:00,19,0.868,0.902,0.812,2015-08-12
292600,2015-08-12 19:00:00,19,0.752,0.736,0.668,2015-08-12
292700,2015-08-12 19:00:00,19,0.134,0.163,0.34,2015-08-12
300100,2015-08-12 19:00:00,19,0.762,0.599,0.51,2015-08-12
300200,2015-08-12 19:00:00,19,0.432,0.302,0.343,2015-08-12
300300,2015-08-12 19:00:00,19,0.449,0.52,0.376,2015-08-12
300400,2015-08-12 19:00:00,19,0.519,0.297,0.399,2015-08-12
300500,2015-08-12 19:00:00,19,0.665,0.553,0.606,2015-08-12
300600,2015-08-12 19:00:00,19,0.651,0.712,0.666,2015-08-12
300700,2015-08-12 19:00:00,19,0.707,0.678,0.58,2015-08-12
300800,2015-08-12 19:00:00,19,0.762,0.684,0.567,2015-08-12
300900,2015-08-12 19:00:00,19,0.707,0.617,0.588,2015-08-12
301000,2015-08-12 19:00:00,19,0.311,0.547,0.273,2015-08-12
301100,2015-08-12 19:00:00,19,0.592,0.618,0.203,2015-08-12
301200,2015-08-12 19:00:00,19,0.733,0.505,0.405,2015-08-12
301300,2015-08-12 19:00:00,19,0.417,0.358,0.132,2015-08-12
301400,2015-08-12 19:00:00,19,0.238,0.496,0.259,2015-08-12
301500,2015-08-12 19:00:00,19,0.746,0.503,0.497,2015-08-12
301600,2015-08-12 19:00:00,19,0.729,0.602,0.503,2015-08-12
301700,2015-08-12 19:00:00,19,0.833,0.725,0.74,2015-08-12
301800,2015-08-12 19:00:00,19,0.921,0.804,0.83,2015-08-12
301900,2015-08-12 19:00:00,19,0.504,0.627,0.305,2015-08-12
302000,2015-08-12 19:00:00,19,0.619,0.532,0.439,2015-08-12
310100,2015-08-12 19:00:00,19,0.132,0.22,0.046,2015-08-12
310200,2015-08-12 19:00:00,19,0.47,0.448,0.082,2015-08-12
310300,2015-08-12 19:00:00,19,0.416,0.334,0.261,2015-08-12
310400,2015-08-12 19:00:00,19,0.363,0.369,0.095,2015-08-12
310500,2015-08-12 19:00:00,19,0.614,0.615,0.08,2015-08-12
310600,2015-08-12 19:00:00,19,0.738,0.766,0.422,2015-08-12
310700,2015-08-12 19:00:00,19,0.25,0.348,0.293,2015-08-12
310800,2015-08-12 19:00:00,19,0.711,0.64,0.487,2015-08-12
310900,2015-08-12 19:00:00,19,0.7,0.805,0.383,2015-08-12
311000,2015-08-12 19:00:00,19,0.512,0.803,0.348,2015-08-12
311100,2015-08-12 19:00:00,19,0.133,0.378,0.095,2015-08-12
311200,2015-08-12 19:00:00,19,0.27,0.308,0.241,2015-08-12
311300,2015-08-12 19:00:00,19,0.631,0.749,0.476,2015-08-12
311400,2015-08-12 19:00:00,19,0.646,0.539,0.446,2015-08-12
311500,2015-08-12 19:00:00,19,0.068,0.117,0.025,2015-08-12
320100,2015-08-12 19:00:00,19,0.628,0.709,0.823,2015-08-12
320200,2015-08-12 19:00:00,19,0.551,0.641,0.808,2015-08-12
320300,2015-08-12 19:00:00,19,0.127,0.159,0.563,2015-08-12
320400,2015-08-12 19:00:00,19,0.703,0.678,0.782,2015-08-12
320500,2015-08-12 19:00:00,19,0.763,0.834,0.882,2015-08-12
320600,2015-08-12 19:00:00,19,0.532,0.583,0.706,2015-08-12
330100,2015-08-12 19:00:00,19,0.68,0.694,0.782,2015-08-12
330200,2015-08-12 19:00:00,19,0.413,0.614,0.506,2015-08-12
330300,2015-08-12 19:00:00,19,0.235,0.065,0.169,2015-08-12
330400,2015-08-12 19:00:00,19,0.208,0.341,0.325,2015-08-12
330500,2015-08-12 19:00:00,19,0.129,0.128,0.125,2015-08-12
340100,2015-08-12 19:00:00,19,0.285,0.305,0.69,2015-08-12
340200,2015-08-12 19:00:00,19,0.506,0.561,0.617,2015-08-12
340300,2015-08-12 19:00:00,19,0.111,0.275,0.218,2015-08-12
340400,2015-08-12 19:00:00,19,0.139,0.064,0.207,2015-08-12
340500,2015-08-12 19:00:00,19,0.453,0.382,0.548,2015-08-12
340600,2015-08-12 19:00:00,19,0.712,0.712,0.313,2015-08-12
350100,2015-08-12 19:00:00,19,0.169,0.065,0.333,2015-08-12
350200,2015-08-12 19:00:00,19,0.358,0.259,0.359,2015-08-12
350300,2015-08-12 19:00:00,19,0.171,0.238,0.475,2015-08-12
350400,2015-08-12 19:00:00,19,0.539,0.541,0.265,2015-08-12
350500,2015-08-12 19:00:00,19,0.059,0.064,0.287,2015-08-12
350600,2015-08-12 19:00:00,19,0.233,0.121,0.605,2015-08-12
350700,2015-08-12 19:00:00,19,0.515,0.171,0.506,2015-08-12
350800,2015-08-12 19:00:00,19,0.04,0.033,0.194,2015-08-12
350900,2015-08-12 19:00:00,19,0.068,0.026,0.203,2015-08-12
351000,2015-08-12 19:00:00,19,0.476,0.507,0.636,2015-08-12
351100,2015-08-12 19:00:00,19,0.678,0.572,0.38,2015-08-12
351200,2015-08-12 19:00:00,19,0.335,0.141,0.359,2015-08-12
351300,2015-08-12 19:00:00,19,0.608,0.577,0.394,2015-08-12
351400,2015-08-12 19:00:00,19,0.51,0.669,0.584,2015-08-12
351500,2015-08-12 19:00:00,19,0.068,0.207,0.374,2015-08-12
360100,2015-08-12 19:00:00,19,0.409,0.373,0.189,2015-08-12
360200,2015-08-12 19:00:00,19,0.736,0.587,0.481,2015-08-12
360300,2015-08-12 19:00:00,19,0.277,0.398,0.244,2015-08-12
360400,2015-08-12 19:00:00,19,0.63,0.565,0.24,2015-08-12
360500,2015-08-12 19:00:00,19,0.244,0.193,0.342,2015-08-12
370100,2015-08-12 19:00:00,19,0.627,0.535,0.339,2015-08-12
370200,2015-08-12 19:00:00,19,0.641,0.547,0.667,2015-08-12
370300,2015-08-12 19:00:00,19,0.574,0.449,0.443,2015-08-12
370400,2015-08-12 19:00:00,19,0.693,0.723,0.77,2015-08-12
380100,2015-08-12 19:00:00,19,0.674,0.618,0.642,2015-08-12
380200,2015-08-12 19:00:00,19,0.437,0.274,0.285,2015-08-12
380300,2015-08-12 19:00:00,19,0.791,0.773,0.72,2015-08-12
380400,2015-08-12 19:00:00,19,0.498,0.365,0.511,2015-08-12
380500,2015-08-12 19:00:00,19,0.343,0.448,0.378,2015-08-12
380600,2015-08-12 19:00:00,19,0.174,0.107,0.105,2015-08-12
380700,2015-08-12 19:00:00,19,0.637,0.57,0.338,2015-08-12
380800,2015-08-12 19:00:00,19,0.591,0.485,0.589,2015-08-12
380900,2015-08-12 19:00:00,19,0.447,0.338,0.429,2015-08-12
381000,2015-08-12 19:00:00,19,0.607,0.67,0.372,2015-08-12
381100,2015-08-12 19:00:00,19,0.492,0.218,0.306,2015-08-12
381200,2015-08-12 19:00:00,19,0.691,0.662,0.53,2015-08-12
381300,2015-08-12 19:00:00,19,0.247,0.202,0.3,2015-08-12
381400,2015-08-12 19:00:00,19,0.811,0.762,0.763,2015-08-12
381500,2015-08-12 19:00:00,19,0.6,0.05,0.321,2015-08-12
381600,2015-08-12 19:00:00,19,0.024,0.082,0.101,2015-08-12
381700,2015-08-12 19:00:00,19,0.314,0.229,0.355,2015-08-12
381800,2015-08-12 19:00:00,19,0.763,0.501,0.657,2015-08-12
381900,2015-08-12 19:00:00,19,0.566,0.461,0.314,2015-08-12
382000,2015-08-12 19:00:00,19,0.758,0.76,0.676,2015-08-12
390100,2015-08-12 19:00:00,19,0.273,0.389,0.581,2015-08-12
390200,2015-08-12 19:00:00,19,0.321,0.67,0.551,2015-08-12
390300,2015-08-12 19:00:00,19,0.649,0.695,0.69,2015-08-12
390400,2015-08-12 19:00:00,19,0.587,0.728,0.553,2015-08-12
390500,2015-08-12 19:00:00,19,0.192,0.42,0.404,2015-08-12
390600,2015-08-12 19:00:00,19,0.168,0.176,0.386,2015-08-12
390700,2015-08-12 19:00:00,19,0.187,0.41,0.572,2015-08-12
400100,2015-08-12 19:00:00,19,0.882,0.814,0.769,2015-08-12
400200,2015-08-12 19:00:00,19,0.146,0.261,0.417,2015-08-12
400300,2015-08-12 19:00:00,19,0.836,0.805,0.765,2015-08-12
400400,2015-08-12 19:00:00,19,0.87,0.845,0.655,2015-08-12
400500,2015-08-12 19:00:00,19,0.871,0.822,0.63,2015-08-12
400600,2015-08-12 19:00:00,19,0.552,0.54,0.661,2015-08-12
400700,2015-08-12 19:00:00,19,0.68,0.722,0.539,2015-08-12
400800,2015-08-12 19:00:00,19,0.889,0.869,0.814,2015-08-12
410100,2015-08-12 19:00:00,19,0.191,0.326,0.318,2015-08-12
410200,2015-08-12 19:00:00,19,0.041,0.099,0.2,2015-08-12
410300,2015-08-12 19:00:00,19,0.037,0.145,0.074,2015-08-12
410400,2015-08-12 19:00:00,19,0.144,0.07,0.257,2015-08-12
410500,2015-08-12 19:00:00,19,0.451,0.365,0.539,2015-08-12
410600,2015-08-12 19:00:00,19,0.11,0.129,0.445,2015-08-12
410700,2015-08-12 19:00:00,19,0.025,0.167,0.625,2015-08-12
410800,2015-08-12 19:00:00,19,0.394,0.293,0.508,2015-08-12
410900,2015-08-12 19:00:00,19,0.206,0.376,0.461,2015-08-12
411000,2015-08-12 19:00:00,19,0.395,0.414,0.462,2015-08-12
411100,2015-08-12 19:00:00,19,0.078,0.018,0.514,2015-08-12
411200,2015-08-12 19:00:00,19,0.083,0.055,0.369,2015-08-12
411300,2015-08-12 19:00:00,19,0.035,0.045,0.256,2015-08-12
411400,2015-08-12 19:00:00,19,0.115,0.101,0.069,2015-08-12
420100,2015-08-12 19:00:00,19,0.612,0.55,0.497,2015-08-12
420200,2015-08-12 19:00:00,19,0.709,0.53,0.416,2015-08-12
420300,2015-08-12 19:00:00,19,0.339,0.331,0.512,2015-08-12
420400,2015-08-12 19:00:00,19,0.657,0.66,0.549,2015-08-12
420500,2015-08-12 19:00:00,19,0.858,0.861,0.558,2015-08-12
420600,2015-08-12 19:00:00,19,0.872,0.785,0.771,2015-08-12
420700,2015-08-12 19:00:00,19,0.947,0.952,0.89,2015-08-12
420800,2015-08-12 19:00:00,19,0.85,0.854,0.738,2015-08-12
420900,2015-08-12 19:00:00,19,0.752,0.693,0.585,2015-08-12
421000,2015-08-12 19:00:00,19,0.536,0.465,0.493,2015-08-12
421100,2015-08-12 19:00:00,19,0.75,0.796,0.759,2015-08-12
421200,2015-08-12 19:00:00,19,0.82,0.717,0.74,2015-08-12
430100,2015-08-12 19:00:00,19,0.912,0.916,0.906,2015-08-12
430200,2015-08-12 19:00:00,19,0.886,0.876,0.841,2015-08-12
430300,2015-08-12 19:00:00,19,0.865,0.796,0.806,2015-08-12
430400,2015-08-12 19:00:00,19,0.886,0.834,0.823,2015-08-12
430500,2015-08-12 19:00:00,19,0.866,0.897,0.837,2015-08-12
430600,2015-08-12 19:00:00,19,0.753,0.632,0.74,2015-08-12
430700,2015-08-12 19:00:00,19,0.688,0.501,0.631,2015-08-12
430800,2015-08-12 19:00:00,19,0.572,0.633,0.649,2015-08-12
430900,2015-08-12 19:00:00,19,0.687,0.712,0.706,2015-08-12
431000,2015-08-12 19:00:00,19,0.72,0.696,0.691,2015-08-12
431100,2015-08-12 19:00:00,19,0.88,0.901,0.851,2015-08-12
431200,2015-08-12 19:00:00,19,0.744,0.77,0.781,2015-08-12
431300,2015-08-12 19:00:00,19,0.976,0.975,0.887,2015-08-12
431400,2015-08-12 19:00:00,19,0.891,0.919,0.812,2015-08-12
440100,2015-08-12 19:00:00,19,0.959,0.95,0.93,2015-08-12
440200,2015-08-12 19:00:00,19,0.916,0.933,0.94,2015-08-12
440300,2015-08-12 19:00:00,19,0.615,0.784,0.859,2015-08-12
440400,2015-08-12 19:00:00,19,0.826,0.918,0.911,2015-08-12
440500,2015-08-12 19:00:00,19,0.465,0.495,0.747,2015-08-12
440600,2015-08-12 19:00:00,19,0.481,0.55,0.706,2015-08-12
440700,2015-08-12 19:00:00,19,0.565,0.61,0.588,2015-08-12
440800,2015-08-12 19:00:00,19,0.677,0.781,0.646,2015-08-12
440900,2015-08-12 19:00:00,19,0.726,0.799,0.69,2015-08-12
450100,2015-08-12 19:00:00,19,0.451,0.623,0.548,2015-08-12
450200,2015-08-12 19:00:00,19,0.856,0.886,0.899,2015-08-12
450300,2015-08-12 19:00:00,19,0.784,0.821,0.816,2015-08-12
460100,2015-08-12 19:00:00,19,0.886,0.941,0.764,2015-08-12
460200,2015-08-12 19:00:00,19,0.857,0.857,0.522,2015-08-12
460300,2015-08-12 19:00:00,19,0.946,0.952,0.873,2015-08-12
460400,2015-08-12 19:00:00,19,0.819,0.823,0.722,2015-08-12
460500,2015-08-12 19:00:00,19,0.857,0.931,0.891,2015-08-12
460600,2015-08-12 19:00:00,19,0.671,0.724,0.541,2015-08-12
460700,2015-08-12 19:00:00,19,0.904,0.86,0.713,2015-08-12
460800,2015-08-12 19:00:00,19,0.607,0.516,0.259,2015-08-12
460900,2015-08-12 19:00:00,19,0.786,0.826,0.71,2015-08-12
461000,2015-08-12 19:00:00,19,0.699,0.751,0.777,2015-08-12
470100,2015-08-12 19:00:00,19,0.718,0.806,0.668,2015-08-12
480100,2015-08-12 19:00:00,19,0.545,0.62,0.715,2015-08-12
480200,2015-08-12 19:00:00,19,0.329,0.421,0.661,2015-08-12
480300,2015-08-12 19:00:00,19,0.666,0.732,0.459,2015-08-12
480400,2015-08-12 19:00:00,19,0.806,0.774,0.777,2015-08-12
480500,2015-08-12 19:00:00,19,0.75,0.688,0.677,2015-08-12
490100,2015-08-12 19:00:00,19,0.389,0.425,0.233,2015-08-12
490200,2015-08-12 19:00:00,19,0.861,0.767,0.799,2015-08-12
490300,2015-08-12 19:00:00,19,0.676,0.527,0.73,2015-08-12
490400,2015-08-12 19:00:00,19,0.555,0.544,0.394,2015-08-12
490500,2015-08-12 19:00:00,19,0.617,0.615,0.687,2015-08-12
