census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
160500,2015-06-19 19:00:00,19,0.742,0.543,0.591,2015-06-19
160600,2015-06-19 19:00:00,19,0.442,0.44,0.4,2015-06-19
160700,2015-06-19 19:00:00,19,0.425,0.447,0.467,2015-06-19
160800,2015-06-19 19:00:00,19,0.545,0.527,0.455,2015-06-19
160900,2015-06-19 19:00:00,19,0.415,0.196,0.445,2015-06-19
161000,2015-06-19 19:00:00,19,0.338,0.239,0.362,2015-06-19
161100,2015-06-19 19:00:00,19,0.3,0.245,0.223,2015-06-19
161200,2015-06-19 19:00:00,19,0.56,0.386,0.33,2015-06-19
161300,2015-06-19 19:00:00,19,0.612,0.536,0.596,2015-06-19
170100,2015-06-19 19:00:00,19,0.108,0.22,0.214,2015-06-19
170200,2015-06-19 19:00:00,19,0.262,0.504,0.227,2015-06-19
170300,2015-06-19 19:00:00,19,0.239,0.419,0.293,2015-06-19
170400,2015-06-19 19:00:00,19,0.222,0.364,0.21,2015-06-19
170500,2015-06-19 19:00:00,19,0.111,0.264,0.064,2015-06-19
170600,2015-06-19 19:00:00,19,0.075,0.107,0.038,2015-06-19
170700,2015-06-19 19:00:00,19,0.296,0.227,0.066,2015-06-19
170800,2015-06-19 19:00:00,19,0.247,0.182,0.169,2015-06-19
170900,2015-06-19 19:00:00,19,0.196,0.152,0.123,2015-06-19
171000,2015-06-19 19:00:00,19,0.538,0.441,0.459,2015-06-19
171100,2015-06-19 19:00:00,19,0.178,0.392,0.249,2015-06-19
180100,2015-06-19 19:00:00,19,0.429,0.456,0.343,2015-06-19
180200,2015-06-19 19:00:00,19,0.375,0.489,0.361,2015-06-19
180300,2015-06-19 19:00:00,19,0.162,0.037,0.123,2015-06-19
190100,2015-06-19 19:00:00,19,0.504,0.416,0.439,2015-06-19
190200,2015-06-19 19:00:00,19,0.63,0.668,0.583,2015-06-19
190300,2015-06-19 19:00:00,19,0.604,0.645,0.618,2015-06-19
190400,2015-06-19 19:00:00,19,0.807,0.634,0.744,2015-06-19
190500,2015-06-19 19:00:00,19,0.407,0.481,0.523,2015-06-19
190600,2015-06-19 19:00:00,19,0.81,0.767,0.739,2015-06-19
190700,2015-06-19 19:00:00,19,0.666,0.696,0.612,2015-06-19
190800,2015-06-19 19:00:00,19,0.569,0.595,0.576,2015-06-19
190900,2015-06-19 19:00:00,19,0.335,0.301,0.4,2015-06-19
191000,2015-06-19 19:00:00,19,0.465,0.384,0.485,2015-06-19
191100,2015-06-19 19:00:00,19,0.824,0.666,0.643,2015-06-19
191200,2015-06-19 19:00:00,19,0.79,0.599,0.542,2015-06-19
191300,2015-06-19 19:00:00,19,0.871,0.739,0.693,2015-06-19
191400,2015-06-19 19:00:00,19,0.256,0.229,0.117,2015-06-19
200100,2015-06-19 19:00:00,19,0.468,0.372,0.464,2015-06-19
200200,2015-06-19 19:00:00,19,0.647,0.619,0.587,2015-06-19
200300,2015-06-19 19:00:00,19,0.458,0.391,0.477,2015-06-19
200400,2015-06-19 19:00:00,19,0.829,0.735,0.662,2015-06-19
200500,2015-06-19 19:00:00,19,0.746,0.614,0.563,2015-06-19
200600,2015-06-19 19:00:00,19,0.457,0.236,0.287,2015-06-19
210100,2015-06-19 19:00:00,19,0.484,0.495,0.375,2015-06-19
210200,2015-06-19 19:00:00,19,0.481,0.538,0.544,2015-06-19
210300,2015-06-19 19:00:00,19,0.589,0.528,0.537,2015-06-19
210400,2015-06-19 19:00:00,19,0.431,0.378,0.439,2015-06-19
210500,2015-06-19 19:00:00,19,0.837,0.722,0.711,2015-06-19
210600,2015-06-19 19:00:00,19,0.717,0.669,0.716,2015-06-19
210700,2015-06-19 19:00:00,19,0.522,0.261,0.453,2015-06-19
210800,2015-06-19 19:00:00,19,0.208,0.206,0.125,2015-06-19
210900,2015-06-19 19:00:00,19,0.342,0.291,0.299,2015-06-19
220100,2015-06-19 19:00:00,19,0.266,0.165,0.387,2015-06-19
220200,2015-06-19 19:00:00,19,0.27,0.197,0.331,2015-06-19
220300,2015-06-19 19:00:00,19,0.269,0.125,0.321,2015-06-19
220400,2015-06-19 19:00:00,19,0.368,0.393,0.397,2015-06-19
220500,2015-06-19 19:00:00,19,0.447,0.252,0.464,2015-06-19
220600,2015-06-19 19:00:00,19,0.721,0.535,0.75,2015-06-19
220700,2015-06-19 19:00:00,19,0.774,0.641,0.64,2015-06-19
220800,2015-06-19 19:00:00,19,0.295,0.155,0.3,2015-06-19
220900,2015-06-19 19:00:00,19,0.686,0.717,0.623,2015-06-19
221000,2015-06-19 19:00:00,19,0.464,0.537,0.359,2015-06-19
221100,2015-06-19 19:00:00,19,0.467,0.439,0.462,2015-06-19
221200,2015-06-19 19:00:00,19,0.318,0.311,0.389,2015-06-19
221300,2015-06-19 19:00:00,19,0.488,0.376,0.448,2015-06-19
221400,2015-06-19 19:00:00,19,0.499,0.446,0.428,2015-06-19
221500,2015-06-19 19:00:00,19,0.55,0.363,0.496,2015-06-19
221600,2015-06-19 19:00:00,19,0.352,0.19,0.344,2015-06-19
221700,2015-06-19 19:00:00,19,0.15,0.079,0.319,2015-06-19
221800,2015-06-19 19:00:00,19,0.289,0.203,0.33,2015-06-19
221900,2015-06-19 19:00:00,19,0.124,0.05,0.244,2015-06-19
222000,2015-06-19 19:00:00,19,0.098,0.059,0.225,2015-06-19
222100,2015-06-19 19:00:00,19,0.091,0.023,0.101,2015-06-19
222200,2015-06-19 19:00:00,19,0.331,0.037,0.373,2015-06-19
222300,2015-06-19 19:00:00,19,0.437,0.249,0.303,2015-06-19
222400,2015-06-19 19:00:00,19,0.297,0.262,0.161,2015-06-19
222500,2015-06-19 19:00:00,19,0.408,0.335,0.241,2015-06-19
222600,2015-06-19 19:00:00,19,0.166,0.208,0.336,2015-06-19
222700,2015-06-19 19:00:00,19,0.437,0.252,0.429,2015-06-19
222800,2015-06-19 19:00:00,19,0.205,0.087,0.325,2015-06-19
222900,2015-06-19 19:00:00,19,0.433,0.313,0.441,2015-06-19
230100,2015-06-19 19:00:00,19,0.336,0.443,0.336,2015-06-19
230200,2015-06-19 19:00:00,19,0.745,0.54,0.458,2015-06-19
230300,2015-06-19 19:00:00,19,0.399,0.393,0.338,2015-06-19
230400,2015-06-19 19:00:00,19,0.706,0.514,0.45,2015-06-19
230500,2015-06-19 19:00:00,19,0.766,0.677,0.696,2015-06-19
230600,2015-06-19 19:00:00,19,0.888,0.838,0.819,2015-06-19
230700,2015-06-19 19:00:00,19,0.897,0.764,0.78,2015-06-19
230800,2015-06-19 19:00:00,19,0.322,0.348,0.316,2015-06-19
230900,2015-06-19 19:00:00,19,0.817,0.721,0.571,2015-06-19
231000,2015-06-19 19:00:00,19,0.75,0.617,0.701,2015-06-19
231100,2015-06-19 19:00:00,19,0.647,0.377,0.554,2015-06-19
231200,2015-06-19 19:00:00,19,0.969,0.849,0.835,2015-06-19
231300,2015-06-19 19:00:00,19,0.898,0.859,0.777,2015-06-19
231400,2015-06-19 19:00:00,19,0.312,0.108,0.11,2015-06-19
231500,2015-06-19 19:00:00,19,0.962,0.9,0.813,2015-06-19
231600,2015-06-19 19:00:00,19,0.792,0.544,0.618,2015-06-19
231700,2015-06-19 19:00:00,19,0.553,0.513,0.486,2015-06-19
231800,2015-06-19 19:00:00,19,0.269,0.172,0.211,2015-06-19
240100,2015-06-19 19:00:00,19,0.32,0.078,0.201,2015-06-19
240200,2015-06-19 19:00:00,19,0.211,0.17,0.264,2015-06-19
240300,2015-06-19 19:00:00,19,0.366,0.048,0.298,2015-06-19
240400,2015-06-19 19:00:00,19,0.189,0.122,0.291,2015-06-19
240500,2015-06-19 19:00:00,19,0.18,0.103,0.437,2015-06-19
240600,2015-06-19 19:00:00,19,0.49,0.158,0.444,2015-06-19
240700,2015-06-19 19:00:00,19,0.427,0.242,0.345,2015-06-19
240800,2015-06-19 19:00:00,19,0.514,0.38,0.262,2015-06-19
240900,2015-06-19 19:00:00,19,0.723,0.549,0.669,2015-06-19
241000,2015-06-19 19:00:00,19,0.566,0.472,0.438,2015-06-19
241100,2015-06-19 19:00:00,19,0.737,0.452,0.529,2015-06-19
241200,2015-06-19 19:00:00,19,0.33,0.296,0.486,2015-06-19
241300,2015-06-19 19:00:00,19,0.121,0.235,0.445,2015-06-19
241400,2015-06-19 19:00:00,19,0.625,0.468,0.715,2015-06-19
241500,2015-06-19 19:00:00,19,0.413,0.462,0.624,2015-06-19
241600,2015-06-19 19:00:00,19,0.507,0.431,0.476,2015-06-19
241700,2015-06-19 19:00:00,19,0.14,0.203,0.096,2015-06-19
241800,2015-06-19 19:00:00,19,0.267,0.044,0.161,2015-06-19
241900,2015-06-19 19:00:00,19,0.31,0.232,0.141,2015-06-19
242000,2015-06-19 19:00:00,19,0.518,0.444,0.538,2015-06-19
242100,2015-06-19 19:00:00,19,0.564,0.448,0.479,2015-06-19
242200,2015-06-19 19:00:00,19,0.28,0.226,0.439,2015-06-19
242300,2015-06-19 19:00:00,19,0.305,0.208,0.438,2015-06-19
242400,2015-06-19 19:00:00,19,0.297,0.333,0.464,2015-06-19
242500,2015-06-19 19:00:00,19,0.508,0.393,0.403,2015-06-19
242600,2015-06-19 19:00:00,19,0.777,0.707,0.601,2015-06-19
242700,2015-06-19 19:00:00,19,0.501,0.496,0.326,2015-06-19
242800,2015-06-19 19:00:00,19,0.375,0.206,0.361,2015-06-19
242900,2015-06-19 19:00:00,19,0.462,0.255,0.347,2015-06-19
243000,2015-06-19 19:00:00,19,0.211,0.282,0.407,2015-06-19
243100,2015-06-19 19:00:00,19,0.234,0.235,0.325,2015-06-19
243200,2015-06-19 19:00:00,19,0.518,0.311,0.31,2015-06-19
243300,2015-06-19 19:00:00,19,0.399,0.296,0.412,2015-06-19
243400,2015-06-19 19:00:00,19,0.396,0.317,0.274,2015-06-19
243500,2015-06-19 19:00:00,19,0.311,0.171,0.499,2015-06-19
243600,2015-06-19 19:00:00,19,0.246,0.082,0.108,2015-06-19
250100,2015-06-19 19:00:00,19,0.384,0.22,0.565,2015-06-19
250200,2015-06-19 19:00:00,19,0.676,0.497,0.649,2015-06-19
250300,2015-06-19 19:00:00,19,0.811,0.693,0.758,2015-06-19
250400,2015-06-19 19:00:00,19,0.8,0.688,0.692,2015-06-19
250500,2015-06-19 19:00:00,19,0.462,0.387,0.588,2015-06-19
250600,2015-06-19 19:00:00,19,0.768,0.658,0.767,2015-06-19
250700,2015-06-19 19:00:00,19,0.849,0.799,0.809,2015-06-19
250800,2015-06-19 19:00:00,19,0.812,0.603,0.741,2015-06-19
250900,2015-06-19 19:00:00,19,0.447,0.383,0.479,2015-06-19
251000,2015-06-19 19:00:00,19,0.716,0.534,0.592,2015-06-19
251100,2015-06-19 19:00:00,19,0.893,0.748,0.803,2015-06-19
251200,2015-06-19 19:00:00,19,0.815,0.78,0.788,2015-06-19
251300,2015-06-19 19:00:00,19,0.859,0.683,0.764,2015-06-19
251400,2015-06-19 19:00:00,19,0.831,0.698,0.783,2015-06-19
251500,2015-06-19 19:00:00,19,0.862,0.785,0.819,2015-06-19
251600,2015-06-19 19:00:00,19,0.873,0.718,0.747,2015-06-19
251700,2015-06-19 19:00:00,19,0.82,0.622,0.675,2015-06-19
251800,2015-06-19 19:00:00,19,0.898,0.861,0.896,2015-06-19
251900,2015-06-19 19:00:00,19,0.929,0.837,0.877,2015-06-19
252000,2015-06-19 19:00:00,19,0.881,0.74,0.827,2015-06-19
252100,2015-06-19 19:00:00,19,0.909,0.887,0.878,2015-06-19
252200,2015-06-19 19:00:00,19,0.967,0.925,0.875,2015-06-19
252300,2015-06-19 19:00:00,19,0.523,0.523,0.663,2015-06-19
252400,2015-06-19 19:00:00,19,0.704,0.484,0.525,2015-06-19
260100,2015-06-19 19:00:00,19,0.691,0.525,0.67,2015-06-19
260200,2015-06-19 19:00:00,19,0.852,0.617,0.817,2015-06-19
260300,2015-06-19 19:00:00,19,0.831,0.614,0.565,2015-06-19
260400,2015-06-19 19:00:00,19,0.669,0.585,0.618,2015-06-19
260500,2015-06-19 19:00:00,19,0.9,0.706,0.651,2015-06-19
260600,2015-06-19 19:00:00,19,0.856,0.687,0.638,2015-06-19
260700,2015-06-19 19:00:00,19,0.908,0.675,0.802,2015-06-19
260800,2015-06-19 19:00:00,19,0.844,0.725,0.753,2015-06-19
260900,2015-06-19 19:00:00,19,0.781,0.595,0.61,2015-06-19
261000,2015-06-19 19:00:00,19,0.779,0.755,0.693,2015-06-19
270100,2015-06-19 19:00:00,19,0.122,0.169,0.332,2015-06-19
270200,2015-06-19 19:00:00,19,0.723,0.561,0.723,2015-06-19
270300,2015-06-19 19:00:00,19,0.761,0.591,0.71,2015-06-19
270400,2015-06-19 19:00:00,19,0.798,0.394,0.741,2015-06-19
270500,2015-06-19 19:00:00,19,0.789,0.642,0.653,2015-06-19
270600,2015-06-19 19:00:00,19,0.609,0.478,0.335,2015-06-19
270700,2015-06-19 19:00:00,19,0.538,0.319,0.38,2015-06-19
270800,2015-06-19 19:00:00,19,0.62,0.337,0.455,2015-06-19
270900,2015-06-19 19:00:00,19,0.465,0.281,0.248,2015-06-19
271000,2015-06-19 19:00:00,19,0.499,0.449,0.491,2015-06-19
271100,2015-06-19 19:00:00,19,0.803,0.633,0.63,2015-06-19
271200,2015-06-19 19:00:00,19,0.811,0.65,0.672,2015-06-19
271300,2015-06-19 19:00:00,19,0.702,0.503,0.56,2015-06-19
271400,2015-06-19 19:00:00,19,0.754,0.653,0.589,2015-06-19
271500,2015-06-19 19:00:00,19,0.627,0.483,0.449,2015-06-19
271600,2015-06-19 19:00:00,19,0.534,0.433,0.454,2015-06-19
271700,2015-06-19 19:00:00,19,0.726,0.475,0.381,2015-06-19
271800,2015-06-19 19:00:00,19,0.765,0.509,0.448,2015-06-19
271900,2015-06-19 19:00:00,19,0.7,0.174,0.336,2015-06-19
280100,2015-06-19 19:00:00,19,0.455,0.394,0.52,2015-06-19
280200,2015-06-19 19:00:00,19,0.476,0.158,0.421,2015-06-19
280300,2015-06-19 19:00:00,19,0.394,0.109,0.535,2015-06-19
280400,2015-06-19 19:00:00,19,0.605,0.59,0.598,2015-06-19
280500,2015-06-19 19:00:00,19,0.584,0.462,0.581,2015-06-19
280600,2015-06-19 19:00:00,19,0.156,0.186,0.274,2015-06-19
280700,2015-06-19 19:00:00,19,0.147,0.089,0.105,2015-06-19
280800,2015-06-19 19:00:00,19,0.649,0.408,0.525,2015-06-19
280900,2015-06-19 19:00:00,19,0.641,0.481,0.34,2015-06-19
281000,2015-06-19 19:00:00,19,0.465,0.405,0.244,2015-06-19
281100,2015-06-19 19:00:00,19,0.19,0.164,0.079,2015-06-19
281200,2015-06-19 19:00:00,19,0.247,0.401,0.251,2015-06-19
281300,2015-06-19 19:00:00,19,0.434,0.384,0.448,2015-06-19
281400,2015-06-19 19:00:00,19,0.137,0.14,0.153,2015-06-19
281500,2015-06-19 19:00:00,19,0.248,0.215,0.298,2015-06-19
281600,2015-06-19 19:00:00,19,0.195,0.247,0.459,2015-06-19
281700,2015-06-19 19:00:00,19,0.331,0.132,0.363,2015-06-19
281800,2015-06-19 19:00:00,19,0.228,0.237,0.37,2015-06-19
281900,2015-06-19 19:00:00,19,0.465,0.336,0.65,2015-06-19
282000,2015-06-19 19:00:00,19,0.289,0.269,0.553,2015-06-19
282100,2015-06-19 19:00:00,19,0.05,0.027,0.29,2015-06-19
282200,2015-06-19 19:00:00,19,0.208,0.206,0.253,2015-06-19
282300,2015-06-19 19:00:00,19,0.05,0.03,0.297,2015-06-19
282400,2015-06-19 19:00:00,19,0.249,0.017,0.277,2015-06-19
282500,2015-06-19 19:00:00,19,0.16,0.06,0.33,2015-06-19
282600,2015-06-19 19:00:00,19,0.051,0.099,0.394,2015-06-19
282700,2015-06-19 19:00:00,19,0.725,0.552,0.735,2015-06-19
282800,2015-06-19 19:00:00,19,0.202,0.262,0.437,2015-06-19
282900,2015-06-19 19:00:00,19,0.457,0.276,0.412,2015-06-19
283000,2015-06-19 19:00:00,19,0.188,0.04,0.309,2015-06-19
283100,2015-06-19 19:00:00,19,0.365,0.252,0.446,2015-06-19
283200,2015-06-19 19:00:00,19,0.334,0.274,0.402,2015-06-19
283300,2015-06-19 19:00:00,19,0.088,0.055,0.147,2015-06-19
283400,2015-06-19 19:00:00,19,0.042,0.058,0.058,2015-06-19
283500,2015-06-19 19:00:00,19,0.215,0.268,0.34,2015-06-19
283600,2015-06-19 19:00:00,19,0.422,0.225,0.392,2015-06-19
283700,2015-06-19 19:00:00,19,0.119,0.101,0.133,2015-06-19
283800,2015-06-19 19:00:00,19,0.505,0.356,0.497,2015-06-19
283900,2015-06-19 19:00:00,19,0.846,0.664,0.612,2015-06-19
284000,2015-06-19 19:00:00,19,0.392,0.318,0.258,2015-06-19
284100,2015-06-19 19:00:00,19,0.054,0.018,0.031,2015-06-19
284200,2015-06-19 19:00:00,19,0.184,0.099,0.036,2015-06-19
284300,2015-06-19 19:00:00,19,0.262,0.048,0.211,2015-06-19
290100,2015-06-19 19:00:00,19,0.058,0.145,0.086,2015-06-19
290200,2015-06-19 19:00:00,19,0.642,0.442,0.285,2015-06-19
290300,2015-06-19 19:00:00,19,0.482,0.349,0.383,2015-06-19
290400,2015-06-19 19:00:00,19,0.311,0.289,0.471,2015-06-19
290500,2015-06-19 19:00:00,19,0.646,0.458,0.404,2015-06-19
290600,2015-06-19 19:00:00,19,0.344,0.419,0.432,2015-06-19
290700,2015-06-19 19:00:00,19,0.714,0.5,0.459,2015-06-19
290800,2015-06-19 19:00:00,19,0.641,0.486,0.535,2015-06-19
290900,2015-06-19 19:00:00,19,0.922,0.817,0.76,2015-06-19
291000,2015-06-19 19:00:00,19,0.619,0.433,0.52,2015-06-19
291100,2015-06-19 19:00:00,19,0.923,0.828,0.734,2015-06-19
291200,2015-06-19 19:00:00,19,0.839,0.707,0.71,2015-06-19
291300,2015-06-19 19:00:00,19,0.853,0.676,0.644,2015-06-19
291400,2015-06-19 19:00:00,19,0.8,0.658,0.651,2015-06-19
291500,2015-06-19 19:00:00,19,0.651,0.557,0.486,2015-06-19
291600,2015-06-19 19:00:00,19,0.418,0.187,0.209,2015-06-19
291700,2015-06-19 19:00:00,19,0.481,0.273,0.415,2015-06-19
291800,2015-06-19 19:00:00,19,0.631,0.401,0.439,2015-06-19
291900,2015-06-19 19:00:00,19,0.381,0.175,0.179,2015-06-19
292000,2015-06-19 19:00:00,19,0.309,0.496,0.347,2015-06-19
292100,2015-06-19 19:00:00,19,0.577,0.316,0.362,2015-06-19
292200,2015-06-19 19:00:00,19,0.815,0.737,0.68,2015-06-19
292300,2015-06-19 19:00:00,19,0.31,0.4,0.657,2015-06-19
292400,2015-06-19 19:00:00,19,0.826,0.6,0.711,2015-06-19
292500,2015-06-19 19:00:00,19,0.862,0.786,0.798,2015-06-19
292600,2015-06-19 19:00:00,19,0.729,0.606,0.655,2015-06-19
292700,2015-06-19 19:00:00,19,0.23,0.119,0.34,2015-06-19
300100,2015-06-19 19:00:00,19,0.747,0.414,0.467,2015-06-19
300200,2015-06-19 19:00:00,19,0.417,0.293,0.348,2015-06-19
300300,2015-06-19 19:00:00,19,0.411,0.358,0.398,2015-06-19
300400,2015-06-19 19:00:00,19,0.532,0.212,0.407,2015-06-19
300500,2015-06-19 19:00:00,19,0.663,0.432,0.583,2015-06-19
300600,2015-06-19 19:00:00,19,0.667,0.597,0.655,2015-06-19
300700,2015-06-19 19:00:00,19,0.659,0.466,0.553,2015-06-19
300800,2015-06-19 19:00:00,19,0.774,0.55,0.542,2015-06-19
300900,2015-06-19 19:00:00,19,0.715,0.507,0.586,2015-06-19
301000,2015-06-19 19:00:00,19,0.409,0.398,0.29,2015-06-19
301100,2015-06-19 19:00:00,19,0.584,0.518,0.212,2015-06-19
301200,2015-06-19 19:00:00,19,0.7,0.376,0.402,2015-06-19
301300,2015-06-19 19:00:00,19,0.452,0.262,0.162,2015-06-19
301400,2015-06-19 19:00:00,19,0.238,0.428,0.248,2015-06-19
301500,2015-06-19 19:00:00,19,0.707,0.427,0.427,2015-06-19
301600,2015-06-19 19:00:00,19,0.69,0.367,0.503,2015-06-19
301700,2015-06-19 19:00:00,19,0.795,0.628,0.703,2015-06-19
301800,2015-06-19 19:00:00,19,0.911,0.746,0.785,2015-06-19
301900,2015-06-19 19:00:00,19,0.514,0.483,0.323,2015-06-19
302000,2015-06-19 19:00:00,19,0.684,0.449,0.459,2015-06-19
310100,2015-06-19 19:00:00,19,0.13,0.157,0.058,2015-06-19
310200,2015-06-19 19:00:00,19,0.432,0.322,0.104,2015-06-19
310300,2015-06-19 19:00:00,19,0.407,0.261,0.279,2015-06-19
310400,2015-06-19 19:00:00,19,0.375,0.286,0.102,2015-06-19
310500,2015-06-19 19:00:00,19,0.577,0.41,0.095,2015-06-19
310600,2015-06-19 19:00:00,19,0.703,0.603,0.457,2015-06-19
310700,2015-06-19 19:00:00,19,0.265,0.239,0.277,2015-06-19
310800,2015-06-19 19:00:00,19,0.721,0.472,0.463,2015-06-19
310900,2015-06-19 19:00:00,19,0.718,0.649,0.383,2015-06-19
311000,2015-06-19 19:00:00,19,0.549,0.622,0.379,2015-06-19
311100,2015-06-19 19:00:00,19,0.169,0.281,0.112,2015-06-19
311200,2015-06-19 19:00:00,19,0.294,0.246,0.253,2015-06-19
311300,2015-06-19 19:00:00,19,0.66,0.656,0.455,2015-06-19
311400,2015-06-19 19:00:00,19,0.603,0.532,0.406,2015-06-19
311500,2015-06-19 19:00:00,19,0.111,0.078,0.03,2015-06-19
320100,2015-06-19 19:00:00,19,0.624,0.56,0.785,2015-06-19
320200,2015-06-19 19:00:00,19,0.515,0.533,0.791,2015-06-19
320300,2015-06-19 19:00:00,19,0.153,0.115,0.502,2015-06-19
320400,2015-06-19 19:00:00,19,0.681,0.563,0.744,2015-06-19
320500,2015-06-19 19:00:00,19,0.702,0.66,0.826,2015-06-19
320600,2015-06-19 19:00:00,19,0.521,0.424,0.671,2015-06-19
330100,2015-06-19 19:00:00,19,0.63,0.549,0.71,2015-06-19
330200,2015-06-19 19:00:00,19,0.397,0.564,0.484,2015-06-19
330300,2015-06-19 19:00:00,19,0.299,0.056,0.182,2015-06-19
330400,2015-06-19 19:00:00,19,0.312,0.221,0.3,2015-06-19
330500,2015-06-19 19:00:00,19,0.165,0.089,0.147,2015-06-19
340100,2015-06-19 19:00:00,19,0.319,0.238,0.649,2015-06-19
340200,2015-06-19 19:00:00,19,0.513,0.415,0.618,2015-06-19
340300,2015-06-19 19:00:00,19,0.167,0.208,0.225,2015-06-19
340400,2015-06-19 19:00:00,19,0.163,0.05,0.238,2015-06-19
340500,2015-06-19 19:00:00,19,0.426,0.246,0.543,2015-06-19
340600,2015-06-19 19:00:00,19,0.693,0.582,0.335,2015-06-19
350100,2015-06-19 19:00:00,19,0.223,0.062,0.355,2015-06-19
350200,2015-06-19 19:00:00,19,0.343,0.21,0.362,2015-06-19
350300,2015-06-19 19:00:00,19,0.214,0.173,0.442,2015-06-19
350400,2015-06-19 19:00:00,19,0.519,0.428,0.284,2015-06-19
350500,2015-06-19 19:00:00,19,0.083,0.044,0.315,2015-06-19
350600,2015-06-19 19:00:00,19,0.266,0.096,0.576,2015-06-19
350700,2015-06-19 19:00:00,19,0.541,0.128,0.446,2015-06-19
350800,2015-06-19 19:00:00,19,0.063,0.036,0.186,2015-06-19
350900,2015-06-19 19:00:00,19,0.09,0.023,0.214,2015-06-19
351000,2015-06-19 19:00:00,19,0.455,0.358,0.587,2015-06-19
351100,2015-06-19 19:00:00,19,0.643,0.431,0.386,2015-06-19
351200,2015-06-19 19:00:00,19,0.373,0.106,0.38,2015-06-19
351300,2015-06-19 19:00:00,19,0.644,0.47,0.409,2015-06-19
351400,2015-06-19 19:00:00,19,0.558,0.483,0.572,2015-06-19
351500,2015-06-19 19:00:00,19,0.116,0.126,0.381,2015-06-19
360100,2015-06-19 19:00:00,19,0.44,0.239,0.176,2015-06-19
360200,2015-06-19 19:00:00,19,0.679,0.41,0.48,2015-06-19
360300,2015-06-19 19:00:00,19,0.344,0.313,0.27,2015-06-19
360400,2015-06-19 19:00:00,19,0.592,0.441,0.238,2015-06-19
360500,2015-06-19 19:00:00,19,0.29,0.131,0.359,2015-06-19
370100,2015-06-19 19:00:00,19,0.604,0.405,0.347,2015-06-19
370200,2015-06-19 19:00:00,19,0.629,0.442,0.628,2015-06-19
370300,2015-06-19 19:00:00,19,0.519,0.361,0.422,2015-06-19
370400,2015-06-19 19:00:00,19,0.662,0.567,0.733,2015-06-19
380100,2015-06-19 19:00:00,19,0.602,0.534,0.562,2015-06-19
380200,2015-06-19 19:00:00,19,0.437,0.173,0.292,2015-06-19
380300,2015-06-19 19:00:00,19,0.77,0.617,0.691,2015-06-19
380400,2015-06-19 19:00:00,19,0.556,0.275,0.518,2015-06-19
380500,2015-06-19 19:00:00,19,0.321,0.338,0.373,2015-06-19
380600,2015-06-19 19:00:00,19,0.197,0.087,0.122,2015-06-19
380700,2015-06-19 19:00:00,19,0.573,0.379,0.34,2015-06-19
380800,2015-06-19 19:00:00,19,0.6,0.334,0.568,2015-06-19
380900,2015-06-19 19:00:00,19,0.486,0.226,0.425,2015-06-19
381000,2015-06-19 19:00:00,19,0.561,0.5,0.359,2015-06-19
381100,2015-06-19 19:00:00,19,0.413,0.159,0.313,2015-06-19
381200,2015-06-19 19:00:00,19,0.644,0.542,0.523,2015-06-19
381300,2015-06-19 19:00:00,19,0.259,0.109,0.296,2015-06-19
381400,2015-06-19 19:00:00,19,0.766,0.637,0.725,2015-06-19
381500,2015-06-19 19:00:00,19,0.518,0.06,0.313,2015-06-19
381600,2015-06-19 19:00:00,19,0.049,0.049,0.101,2015-06-19
381700,2015-06-19 19:00:00,19,0.29,0.119,0.374,2015-06-19
381800,2015-06-19 19:00:00,19,0.698,0.367,0.61,2015-06-19
381900,2015-06-19 19:00:00,19,0.539,0.346,0.303,2015-06-19
382000,2015-06-19 19:00:00,19,0.792,0.641,0.647,2015-06-19
390100,2015-06-19 19:00:00,19,0.319,0.265,0.547,2015-06-19
390200,2015-06-19 19:00:00,19,0.362,0.575,0.517,2015-06-19
390300,2015-06-19 19:00:00,19,0.679,0.535,0.627,2015-06-19
390400,2015-06-19 19:00:00,19,0.526,0.598,0.53,2015-06-19
390500,2015-06-19 19:00:00,19,0.25,0.307,0.422,2015-06-19
390600,2015-06-19 19:00:00,19,0.223,0.162,0.391,2015-06-19
390700,2015-06-19 19:00:00,19,0.2,0.273,0.528,2015-06-19
400100,2015-06-19 19:00:00,19,0.859,0.695,0.697,2015-06-19
400200,2015-06-19 19:00:00,19,0.234,0.222,0.418,2015-06-19
400300,2015-06-19 19:00:00,19,0.803,0.682,0.745,2015-06-19
400400,2015-06-19 19:00:00,19,0.846,0.691,0.625,2015-06-19
400500,2015-06-19 19:00:00,19,0.828,0.701,0.63,2015-06-19
400600,2015-06-19 19:00:00,19,0.543,0.425,0.591,2015-06-19
400700,2015-06-19 19:00:00,19,0.662,0.534,0.537,2015-06-19
400800,2015-06-19 19:00:00,19,0.876,0.734,0.761,2015-06-19
410100,2015-06-19 19:00:00,19,0.199,0.208,0.336,2015-06-19
410200,2015-06-19 19:00:00,19,0.076,0.092,0.24,2015-06-19
410300,2015-06-19 19:00:00,19,0.057,0.095,0.085,2015-06-19
410400,2015-06-19 19:00:00,19,0.22,0.081,0.263,2015-06-19
410500,2015-06-19 19:00:00,19,0.453,0.313,0.488,2015-06-19
410600,2015-06-19 19:00:00,19,0.146,0.116,0.488,2015-06-19
410700,2015-06-19 19:00:00,19,0.046,0.166,0.581,2015-06-19
410800,2015-06-19 19:00:00,19,0.339,0.222,0.458,2015-06-19
