census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
70900,2015-07-21 18:00:00,18,0.12,0.19,0.353,2015-07-21
71000,2015-07-21 18:00:00,18,0.18,0.25,0.349,2015-07-21
71100,2015-07-21 18:00:00,18,0.524,0.357,0.585,2015-07-21
71200,2015-07-21 18:00:00,18,0.379,0.202,0.542,2015-07-21
71300,2015-07-21 18:00:00,18,0.076,0.107,0.39,2015-07-21
71400,2015-07-21 18:00:00,18,0.228,0.387,0.373,2015-07-21
71500,2015-07-21 18:00:00,18,0.491,0.268,0.383,2015-07-21
71600,2015-07-21 18:00:00,18,0.029,0.08,0.255,2015-07-21
71700,2015-07-21 18:00:00,18,0.115,0.067,0.245,2015-07-21
71800,2015-07-21 18:00:00,18,0.121,0.227,0.269,2015-07-21
71900,2015-07-21 18:00:00,18,0.141,0.325,0.315,2015-07-21
72000,2015-07-21 18:00:00,18,0.178,0.065,0.209,2015-07-21
80100,2015-07-21 18:00:00,18,0.234,0.122,0.305,2015-07-21
80200,2015-07-21 18:00:00,18,0.394,0.432,0.553,2015-07-21
80300,2015-07-21 18:00:00,18,0.621,0.525,0.628,2015-07-21
80400,2015-07-21 18:00:00,18,0.825,0.82,0.724,2015-07-21
80500,2015-07-21 18:00:00,18,0.68,0.426,0.309,2015-07-21
80600,2015-07-21 18:00:00,18,0.534,0.439,0.513,2015-07-21
80700,2015-07-21 18:00:00,18,0.375,0.282,0.163,2015-07-21
80800,2015-07-21 18:00:00,18,0.637,0.553,0.47,2015-07-21
80900,2015-07-21 18:00:00,18,0.041,0.091,0.21,2015-07-21
81000,2015-07-21 18:00:00,18,0.514,0.535,0.603,2015-07-21
81100,2015-07-21 18:00:00,18,0.545,0.43,0.552,2015-07-21
81200,2015-07-21 18:00:00,18,0.54,0.522,0.644,2015-07-21
81300,2015-07-21 18:00:00,18,0.192,0.232,0.393,2015-07-21
81400,2015-07-21 18:00:00,18,0.53,0.361,0.69,2015-07-21
81500,2015-07-21 18:00:00,18,0.469,0.536,0.719,2015-07-21
81600,2015-07-21 18:00:00,18,0.681,0.585,0.553,2015-07-21
81700,2015-07-21 18:00:00,18,0.704,0.675,0.627,2015-07-21
81800,2015-07-21 18:00:00,18,0.66,0.648,0.677,2015-07-21
81900,2015-07-21 18:00:00,18,0.795,0.584,0.353,2015-07-21
90100,2015-07-21 18:00:00,18,0.035,0.233,0.029,2015-07-21
90200,2015-07-21 18:00:00,18,0.223,0.241,0.102,2015-07-21
90300,2015-07-21 18:00:00,18,0.024,0.228,0.024,2015-07-21
100100,2015-07-21 18:00:00,18,0.218,0.514,0.103,2015-07-21
100200,2015-07-21 18:00:00,18,0.271,0.417,0.198,2015-07-21
100300,2015-07-21 18:00:00,18,0.221,0.209,0.031,2015-07-21
100400,2015-07-21 18:00:00,18,0.03,0.1,0.053,2015-07-21
100500,2015-07-21 18:00:00,18,0.069,0.518,0.289,2015-07-21
100600,2015-07-21 18:00:00,18,0.313,0.47,0.086,2015-07-21
100700,2015-07-21 18:00:00,18,0.083,0.084,0.03,2015-07-21
110100,2015-07-21 18:00:00,18,0.256,0.414,0.096,2015-07-21
110200,2015-07-21 18:00:00,18,0.245,0.441,0.241,2015-07-21
110300,2015-07-21 18:00:00,18,0.152,0.426,0.108,2015-07-21
110400,2015-07-21 18:00:00,18,0.159,0.258,0.063,2015-07-21
110500,2015-07-21 18:00:00,18,0.536,0.779,0.569,2015-07-21
120100,2015-07-21 18:00:00,18,0.213,0.084,0.032,2015-07-21
120200,2015-07-21 18:00:00,18,0.04,0.251,0.063,2015-07-21
120300,2015-07-21 18:00:00,18,0.286,0.173,0.052,2015-07-21
120400,2015-07-21 18:00:00,18,0.172,0.457,0.152,2015-07-21
130100,2015-07-21 18:00:00,18,0.172,0.479,0.327,2015-07-21
130200,2015-07-21 18:00:00,18,0.209,0.361,0.108,2015-07-21
130300,2015-07-21 18:00:00,18,0.466,0.452,0.4,2015-07-21
130400,2015-07-21 18:00:00,18,0.028,0.093,0.028,2015-07-21
130500,2015-07-21 18:00:00,18,0.437,0.518,0.567,2015-07-21
140100,2015-07-21 18:00:00,18,0.561,0.47,0.309,2015-07-21
140200,2015-07-21 18:00:00,18,0.673,0.701,0.599,2015-07-21
140300,2015-07-21 18:00:00,18,0.777,0.718,0.612,2015-07-21
140400,2015-07-21 18:00:00,18,0.335,0.315,0.386,2015-07-21
140500,2015-07-21 18:00:00,18,0.339,0.508,0.239,2015-07-21
140600,2015-07-21 18:00:00,18,0.73,0.745,0.672,2015-07-21
140700,2015-07-21 18:00:00,18,0.809,0.837,0.746,2015-07-21
140800,2015-07-21 18:00:00,18,0.604,0.585,0.586,2015-07-21
150100,2015-07-21 18:00:00,18,0.135,0.216,0.371,2015-07-21
150200,2015-07-21 18:00:00,18,0.71,0.767,0.622,2015-07-21
150300,2015-07-21 18:00:00,18,0.43,0.751,0.551,2015-07-21
150400,2015-07-21 18:00:00,18,0.492,0.726,0.462,2015-07-21
150500,2015-07-21 18:00:00,18,0.349,0.717,0.294,2015-07-21
150600,2015-07-21 18:00:00,18,0.395,0.559,0.384,2015-07-21
150700,2015-07-21 18:00:00,18,0.496,0.668,0.33,2015-07-21
150800,2015-07-21 18:00:00,18,0.453,0.602,0.472,2015-07-21
150900,2015-07-21 18:00:00,18,0.287,0.294,0.179,2015-07-21
151000,2015-07-21 18:00:00,18,0.686,0.858,0.627,2015-07-21
151100,2015-07-21 18:00:00,18,0.439,0.575,0.537,2015-07-21
151200,2015-07-21 18:00:00,18,0.396,0.502,0.509,2015-07-21
160100,2015-07-21 18:00:00,18,0.393,0.223,0.382,2015-07-21
160200,2015-07-21 18:00:00,18,0.179,0.366,0.27,2015-07-21
160300,2015-07-21 18:00:00,18,0.525,0.445,0.422,2015-07-21
160400,2015-07-21 18:00:00,18,0.602,0.588,0.474,2015-07-21
160500,2015-07-21 18:00:00,18,0.812,0.682,0.63,2015-07-21
160600,2015-07-21 18:00:00,18,0.578,0.624,0.424,2015-07-21
160700,2015-07-21 18:00:00,18,0.499,0.64,0.473,2015-07-21
160800,2015-07-21 18:00:00,18,0.673,0.755,0.487,2015-07-21
160900,2015-07-21 18:00:00,18,0.464,0.361,0.474,2015-07-21
161000,2015-07-21 18:00:00,18,0.405,0.473,0.376,2015-07-21
161100,2015-07-21 18:00:00,18,0.331,0.411,0.224,2015-07-21
161200,2015-07-21 18:00:00,18,0.588,0.629,0.336,2015-07-21
161300,2015-07-21 18:00:00,18,0.649,0.726,0.63,2015-07-21
170100,2015-07-21 18:00:00,18,0.081,0.362,0.201,2015-07-21
170200,2015-07-21 18:00:00,18,0.245,0.721,0.225,2015-07-21
170300,2015-07-21 18:00:00,18,0.206,0.636,0.301,2015-07-21
170400,2015-07-21 18:00:00,18,0.161,0.591,0.24,2015-07-21
170500,2015-07-21 18:00:00,18,0.064,0.375,0.054,2015-07-21
170600,2015-07-21 18:00:00,18,0.043,0.216,0.032,2015-07-21
170700,2015-07-21 18:00:00,18,0.288,0.414,0.057,2015-07-21
170800,2015-07-21 18:00:00,18,0.237,0.305,0.155,2015-07-21
170900,2015-07-21 18:00:00,18,0.221,0.326,0.131,2015-07-21
171000,2015-07-21 18:00:00,18,0.558,0.655,0.477,2015-07-21
171100,2015-07-21 18:00:00,18,0.234,0.61,0.243,2015-07-21
180100,2015-07-21 18:00:00,18,0.522,0.667,0.36,2015-07-21
180200,2015-07-21 18:00:00,18,0.387,0.665,0.358,2015-07-21
180300,2015-07-21 18:00:00,18,0.086,0.113,0.11,2015-07-21
190100,2015-07-21 18:00:00,18,0.597,0.565,0.487,2015-07-21
190200,2015-07-21 18:00:00,18,0.696,0.792,0.633,2015-07-21
190300,2015-07-21 18:00:00,18,0.679,0.825,0.659,2015-07-21
190400,2015-07-21 18:00:00,18,0.876,0.799,0.795,2015-07-21
190500,2015-07-21 18:00:00,18,0.421,0.626,0.577,2015-07-21
190600,2015-07-21 18:00:00,18,0.842,0.927,0.785,2015-07-21
190700,2015-07-21 18:00:00,18,0.767,0.897,0.678,2015-07-21
190800,2015-07-21 18:00:00,18,0.642,0.741,0.607,2015-07-21
190900,2015-07-21 18:00:00,18,0.35,0.451,0.446,2015-07-21
191000,2015-07-21 18:00:00,18,0.548,0.621,0.54,2015-07-21
191100,2015-07-21 18:00:00,18,0.832,0.86,0.686,2015-07-21
191200,2015-07-21 18:00:00,18,0.832,0.79,0.595,2015-07-21
191300,2015-07-21 18:00:00,18,0.913,0.896,0.742,2015-07-21
191400,2015-07-21 18:00:00,18,0.234,0.349,0.108,2015-07-21
200100,2015-07-21 18:00:00,18,0.553,0.591,0.453,2015-07-21
200200,2015-07-21 18:00:00,18,0.713,0.804,0.625,2015-07-21
200300,2015-07-21 18:00:00,18,0.531,0.629,0.483,2015-07-21
200400,2015-07-21 18:00:00,18,0.873,0.884,0.699,2015-07-21
200500,2015-07-21 18:00:00,18,0.789,0.808,0.601,2015-07-21
200600,2015-07-21 18:00:00,18,0.532,0.402,0.276,2015-07-21
210100,2015-07-21 18:00:00,18,0.595,0.645,0.411,2015-07-21
210200,2015-07-21 18:00:00,18,0.549,0.688,0.54,2015-07-21
210300,2015-07-21 18:00:00,18,0.675,0.797,0.557,2015-07-21
210400,2015-07-21 18:00:00,18,0.46,0.578,0.445,2015-07-21
210500,2015-07-21 18:00:00,18,0.868,0.898,0.737,2015-07-21
210600,2015-07-21 18:00:00,18,0.813,0.85,0.758,2015-07-21
210700,2015-07-21 18:00:00,18,0.604,0.495,0.476,2015-07-21
210800,2015-07-21 18:00:00,18,0.189,0.365,0.128,2015-07-21
210900,2015-07-21 18:00:00,18,0.277,0.536,0.313,2015-07-21
220100,2015-07-21 18:00:00,18,0.315,0.282,0.368,2015-07-21
220200,2015-07-21 18:00:00,18,0.307,0.364,0.328,2015-07-21
220300,2015-07-21 18:00:00,18,0.233,0.278,0.289,2015-07-21
220400,2015-07-21 18:00:00,18,0.397,0.557,0.421,2015-07-21
220500,2015-07-21 18:00:00,18,0.522,0.412,0.501,2015-07-21
220600,2015-07-21 18:00:00,18,0.758,0.757,0.807,2015-07-21
220700,2015-07-21 18:00:00,18,0.792,0.839,0.693,2015-07-21
220800,2015-07-21 18:00:00,18,0.327,0.31,0.304,2015-07-21
220900,2015-07-21 18:00:00,18,0.762,0.855,0.668,2015-07-21
221000,2015-07-21 18:00:00,18,0.556,0.693,0.379,2015-07-21
221100,2015-07-21 18:00:00,18,0.554,0.674,0.482,2015-07-21
221200,2015-07-21 18:00:00,18,0.302,0.413,0.417,2015-07-21
221300,2015-07-21 18:00:00,18,0.527,0.607,0.499,2015-07-21
221400,2015-07-21 18:00:00,18,0.581,0.675,0.437,2015-07-21
221500,2015-07-21 18:00:00,18,0.625,0.639,0.501,2015-07-21
221600,2015-07-21 18:00:00,18,0.37,0.367,0.344,2015-07-21
221700,2015-07-21 18:00:00,18,0.122,0.213,0.29,2015-07-21
221800,2015-07-21 18:00:00,18,0.284,0.27,0.321,2015-07-21
221900,2015-07-21 18:00:00,18,0.072,0.155,0.231,2015-07-21
222000,2015-07-21 18:00:00,18,0.065,0.113,0.219,2015-07-21
222100,2015-07-21 18:00:00,18,0.044,0.071,0.096,2015-07-21
222200,2015-07-21 18:00:00,18,0.359,0.108,0.343,2015-07-21
222300,2015-07-21 18:00:00,18,0.516,0.382,0.261,2015-07-21
222400,2015-07-21 18:00:00,18,0.358,0.474,0.154,2015-07-21
222500,2015-07-21 18:00:00,18,0.549,0.617,0.226,2015-07-21
222600,2015-07-21 18:00:00,18,0.152,0.295,0.345,2015-07-21
222700,2015-07-21 18:00:00,18,0.461,0.505,0.461,2015-07-21
222800,2015-07-21 18:00:00,18,0.212,0.216,0.311,2015-07-21
222900,2015-07-21 18:00:00,18,0.477,0.498,0.469,2015-07-21
230100,2015-07-21 18:00:00,18,0.352,0.672,0.333,2015-07-21
230200,2015-07-21 18:00:00,18,0.772,0.727,0.485,2015-07-21
230300,2015-07-21 18:00:00,18,0.445,0.57,0.35,2015-07-21
230400,2015-07-21 18:00:00,18,0.756,0.727,0.469,2015-07-21
230500,2015-07-21 18:00:00,18,0.859,0.866,0.741,2015-07-21
230600,2015-07-21 18:00:00,18,0.942,0.927,0.854,2015-07-21
230700,2015-07-21 18:00:00,18,0.923,0.898,0.812,2015-07-21
230800,2015-07-21 18:00:00,18,0.381,0.477,0.315,2015-07-21
230900,2015-07-21 18:00:00,18,0.869,0.868,0.61,2015-07-21
231000,2015-07-21 18:00:00,18,0.845,0.745,0.758,2015-07-21
231100,2015-07-21 18:00:00,18,0.698,0.573,0.556,2015-07-21
231200,2015-07-21 18:00:00,18,0.979,0.956,0.87,2015-07-21
231300,2015-07-21 18:00:00,18,0.94,0.931,0.817,2015-07-21
231400,2015-07-21 18:00:00,18,0.351,0.171,0.096,2015-07-21
231500,2015-07-21 18:00:00,18,0.98,0.961,0.855,2015-07-21
231600,2015-07-21 18:00:00,18,0.789,0.828,0.636,2015-07-21
231700,2015-07-21 18:00:00,18,0.617,0.732,0.569,2015-07-21
231800,2015-07-21 18:00:00,18,0.249,0.333,0.215,2015-07-21
240100,2015-07-21 18:00:00,18,0.373,0.138,0.19,2015-07-21
240200,2015-07-21 18:00:00,18,0.163,0.276,0.278,2015-07-21
240300,2015-07-21 18:00:00,18,0.407,0.146,0.293,2015-07-21
240400,2015-07-21 18:00:00,18,0.187,0.217,0.304,2015-07-21
240500,2015-07-21 18:00:00,18,0.164,0.261,0.416,2015-07-21
240600,2015-07-21 18:00:00,18,0.544,0.322,0.474,2015-07-21
240700,2015-07-21 18:00:00,18,0.433,0.43,0.365,2015-07-21
240800,2015-07-21 18:00:00,18,0.557,0.582,0.258,2015-07-21
240900,2015-07-21 18:00:00,18,0.788,0.712,0.719,2015-07-21
241000,2015-07-21 18:00:00,18,0.583,0.639,0.469,2015-07-21
241100,2015-07-21 18:00:00,18,0.785,0.713,0.569,2015-07-21
241200,2015-07-21 18:00:00,18,0.332,0.538,0.514,2015-07-21
241300,2015-07-21 18:00:00,18,0.082,0.325,0.464,2015-07-21
241400,2015-07-21 18:00:00,18,0.658,0.649,0.757,2015-07-21
241500,2015-07-21 18:00:00,18,0.483,0.609,0.66,2015-07-21
241600,2015-07-21 18:00:00,18,0.548,0.623,0.518,2015-07-21
241700,2015-07-21 18:00:00,18,0.059,0.308,0.083,2015-07-21
241800,2015-07-21 18:00:00,18,0.293,0.104,0.148,2015-07-21
241900,2015-07-21 18:00:00,18,0.374,0.37,0.132,2015-07-21
242000,2015-07-21 18:00:00,18,0.561,0.694,0.543,2015-07-21
242100,2015-07-21 18:00:00,18,0.641,0.641,0.507,2015-07-21
242200,2015-07-21 18:00:00,18,0.271,0.405,0.426,2015-07-21
242300,2015-07-21 18:00:00,18,0.29,0.421,0.449,2015-07-21
242400,2015-07-21 18:00:00,18,0.356,0.46,0.47,2015-07-21
242500,2015-07-21 18:00:00,18,0.623,0.614,0.396,2015-07-21
242600,2015-07-21 18:00:00,18,0.838,0.832,0.648,2015-07-21
242700,2015-07-21 18:00:00,18,0.555,0.677,0.344,2015-07-21
242800,2015-07-21 18:00:00,18,0.405,0.363,0.392,2015-07-21
242900,2015-07-21 18:00:00,18,0.509,0.344,0.335,2015-07-21
243000,2015-07-21 18:00:00,18,0.21,0.412,0.432,2015-07-21
243100,2015-07-21 18:00:00,18,0.236,0.42,0.353,2015-07-21
243200,2015-07-21 18:00:00,18,0.618,0.548,0.327,2015-07-21
243300,2015-07-21 18:00:00,18,0.418,0.449,0.358,2015-07-21
243400,2015-07-21 18:00:00,18,0.399,0.547,0.255,2015-07-21
243500,2015-07-21 18:00:00,18,0.308,0.31,0.532,2015-07-21
243600,2015-07-21 18:00:00,18,0.232,0.202,0.095,2015-07-21
250100,2015-07-21 18:00:00,18,0.407,0.33,0.587,2015-07-21
250200,2015-07-21 18:00:00,18,0.733,0.715,0.718,2015-07-21
250300,2015-07-21 18:00:00,18,0.884,0.845,0.802,2015-07-21
250400,2015-07-21 18:00:00,18,0.875,0.874,0.767,2015-07-21
250500,2015-07-21 18:00:00,18,0.507,0.568,0.642,2015-07-21
250600,2015-07-21 18:00:00,18,0.856,0.824,0.829,2015-07-21
250700,2015-07-21 18:00:00,18,0.927,0.92,0.848,2015-07-21
250800,2015-07-21 18:00:00,18,0.892,0.778,0.796,2015-07-21
250900,2015-07-21 18:00:00,18,0.422,0.59,0.478,2015-07-21
251000,2015-07-21 18:00:00,18,0.761,0.768,0.596,2015-07-21
251100,2015-07-21 18:00:00,18,0.911,0.895,0.841,2015-07-21
251200,2015-07-21 18:00:00,18,0.902,0.878,0.835,2015-07-21
251300,2015-07-21 18:00:00,18,0.911,0.897,0.808,2015-07-21
251400,2015-07-21 18:00:00,18,0.896,0.833,0.823,2015-07-21
251500,2015-07-21 18:00:00,18,0.908,0.913,0.857,2015-07-21
251600,2015-07-21 18:00:00,18,0.908,0.867,0.805,2015-07-21
251700,2015-07-21 18:00:00,18,0.885,0.805,0.705,2015-07-21
251800,2015-07-21 18:00:00,18,0.929,0.929,0.918,2015-07-21
251900,2015-07-21 18:00:00,18,0.953,0.944,0.906,2015-07-21
252000,2015-07-21 18:00:00,18,0.92,0.907,0.846,2015-07-21
252100,2015-07-21 18:00:00,18,0.962,0.956,0.901,2015-07-21
252200,2015-07-21 18:00:00,18,0.98,0.964,0.914,2015-07-21
252300,2015-07-21 18:00:00,18,0.558,0.673,0.721,2015-07-21
252400,2015-07-21 18:00:00,18,0.763,0.685,0.584,2015-07-21
260100,2015-07-21 18:00:00,18,0.786,0.75,0.721,2015-07-21
260200,2015-07-21 18:00:00,18,0.916,0.818,0.861,2015-07-21
260300,2015-07-21 18:00:00,18,0.868,0.811,0.65,2015-07-21
260400,2015-07-21 18:00:00,18,0.675,0.846,0.67,2015-07-21
260500,2015-07-21 18:00:00,18,0.925,0.843,0.689,2015-07-21
260600,2015-07-21 18:00:00,18,0.93,0.826,0.681,2015-07-21
260700,2015-07-21 18:00:00,18,0.956,0.87,0.845,2015-07-21
260800,2015-07-21 18:00:00,18,0.898,0.91,0.775,2015-07-21
260900,2015-07-21 18:00:00,18,0.85,0.819,0.649,2015-07-21
261000,2015-07-21 18:00:00,18,0.851,0.866,0.732,2015-07-21
270100,2015-07-21 18:00:00,18,0.061,0.319,0.317,2015-07-21
270200,2015-07-21 18:00:00,18,0.76,0.703,0.782,2015-07-21
270300,2015-07-21 18:00:00,18,0.799,0.795,0.731,2015-07-21
270400,2015-07-21 18:00:00,18,0.855,0.556,0.775,2015-07-21
270500,2015-07-21 18:00:00,18,0.858,0.793,0.708,2015-07-21
270600,2015-07-21 18:00:00,18,0.727,0.748,0.371,2015-07-21
270700,2015-07-21 18:00:00,18,0.554,0.467,0.41,2015-07-21
270800,2015-07-21 18:00:00,18,0.65,0.537,0.495,2015-07-21
270900,2015-07-21 18:00:00,18,0.498,0.355,0.234,2015-07-21
271000,2015-07-21 18:00:00,18,0.597,0.637,0.515,2015-07-21
271100,2015-07-21 18:00:00,18,0.863,0.815,0.658,2015-07-21
271200,2015-07-21 18:00:00,18,0.858,0.876,0.747,2015-07-21
271300,2015-07-21 18:00:00,18,0.78,0.768,0.592,2015-07-21
271400,2015-07-21 18:00:00,18,0.74,0.788,0.649,2015-07-21
271500,2015-07-21 18:00:00,18,0.725,0.69,0.497,2015-07-21
271600,2015-07-21 18:00:00,18,0.6,0.647,0.505,2015-07-21
271700,2015-07-21 18:00:00,18,0.791,0.731,0.405,2015-07-21
271800,2015-07-21 18:00:00,18,0.811,0.739,0.437,2015-07-21
271900,2015-07-21 18:00:00,18,0.775,0.308,0.339,2015-07-21
280100,2015-07-21 18:00:00,18,0.436,0.552,0.546,2015-07-21
280200,2015-07-21 18:00:00,18,0.475,0.259,0.491,2015-07-21
280300,2015-07-21 18:00:00,18,0.403,0.207,0.593,2015-07-21
280400,2015-07-21 18:00:00,18,0.632,0.782,0.655,2015-07-21
280500,2015-07-21 18:00:00,18,0.616,0.665,0.633,2015-07-21
280600,2015-07-21 18:00:00,18,0.121,0.348,0.287,2015-07-21
280700,2015-07-21 18:00:00,18,0.099,0.182,0.11,2015-07-21
280800,2015-07-21 18:00:00,18,0.769,0.597,0.539,2015-07-21
280900,2015-07-21 18:00:00,18,0.662,0.669,0.334,2015-07-21
281000,2015-07-21 18:00:00,18,0.514,0.63,0.235,2015-07-21
281100,2015-07-21 18:00:00,18,0.157,0.339,0.066,2015-07-21
281200,2015-07-21 18:00:00,18,0.225,0.617,0.225,2015-07-21
281300,2015-07-21 18:00:00,18,0.407,0.561,0.478,2015-07-21
281400,2015-07-21 18:00:00,18,0.117,0.259,0.161,2015-07-21
281500,2015-07-21 18:00:00,18,0.23,0.331,0.296,2015-07-21
281600,2015-07-21 18:00:00,18,0.181,0.436,0.5,2015-07-21
281700,2015-07-21 18:00:00,18,0.369,0.237,0.361,2015-07-21
281800,2015-07-21 18:00:00,18,0.277,0.341,0.383,2015-07-21
281900,2015-07-21 18:00:00,18,0.483,0.517,0.68,2015-07-21
282000,2015-07-21 18:00:00,18,0.291,0.474,0.614,2015-07-21
282100,2015-07-21 18:00:00,18,0.025,0.095,0.274,2015-07-21
282200,2015-07-21 18:00:00,18,0.223,0.403,0.22,2015-07-21
282300,2015-07-21 18:00:00,18,0.024,0.121,0.283,2015-07-21
282400,2015-07-21 18:00:00,18,0.247,0.078,0.289,2015-07-21
282500,2015-07-21 18:00:00,18,0.123,0.161,0.326,2015-07-21
282600,2015-07-21 18:00:00,18,0.026,0.179,0.432,2015-07-21
282700,2015-07-21 18:00:00,18,0.78,0.775,0.781,2015-07-21
282800,2015-07-21 18:00:00,18,0.223,0.484,0.439,2015-07-21
282900,2015-07-21 18:00:00,18,0.557,0.481,0.414,2015-07-21
283000,2015-07-21 18:00:00,18,0.147,0.129,0.302,2015-07-21
283100,2015-07-21 18:00:00,18,0.466,0.417,0.465,2015-07-21
283200,2015-07-21 18:00:00,18,0.367,0.455,0.405,2015-07-21
283300,2015-07-21 18:00:00,18,0.06,0.127,0.135,2015-07-21
283400,2015-07-21 18:00:00,18,0.03,0.172,0.046,2015-07-21
283500,2015-07-21 18:00:00,18,0.161,0.44,0.345,2015-07-21
283600,2015-07-21 18:00:00,18,0.498,0.42,0.399,2015-07-21
283700,2015-07-21 18:00:00,18,0.103,0.298,0.13,2015-07-21
283800,2015-07-21 18:00:00,18,0.583,0.549,0.552,2015-07-21
283900,2015-07-21 18:00:00,18,0.904,0.815,0.647,2015-07-21
284000,2015-07-21 18:00:00,18,0.44,0.518,0.275,2015-07-21
284100,2015-07-21 18:00:00,18,0.025,0.065,0.027,2015-07-21
284200,2015-07-21 18:00:00,18,0.168,0.245,0.032,2015-07-21
284300,2015-07-21 18:00:00,18,0.295,0.112,0.187,2015-07-21
290100,2015-07-21 18:00:00,18,0.03,0.24,0.087,2015-07-21
290200,2015-07-21 18:00:00,18,0.682,0.607,0.278,2015-07-21
290300,2015-07-21 18:00:00,18,0.58,0.668,0.383,2015-07-21
290400,2015-07-21 18:00:00,18,0.325,0.5,0.48,2015-07-21
290500,2015-07-21 18:00:00,18,0.65,0.714,0.461,2015-07-21
290600,2015-07-21 18:00:00,18,0.311,0.65,0.449,2015-07-21
290700,2015-07-21 18:00:00,18,0.738,0.69,0.529,2015-07-21
290800,2015-07-21 18:00:00,18,0.679,0.701,0.571,2015-07-21
290900,2015-07-21 18:00:00,18,0.956,0.952,0.804,2015-07-21
291000,2015-07-21 18:00:00,18,0.729,0.609,0.583,2015-07-21
291100,2015-07-21 18:00:00,18,0.938,0.949,0.772,2015-07-21
291200,2015-07-21 18:00:00,18,0.861,0.912,0.763,2015-07-21
291300,2015-07-21 18:00:00,18,0.91,0.871,0.69,2015-07-21
291400,2015-07-21 18:00:00,18,0.864,0.827,0.708,2015-07-21
291500,2015-07-21 18:00:00,18,0.756,0.763,0.5,2015-07-21
291600,2015-07-21 18:00:00,18,0.499,0.39,0.2,2015-07-21
291700,2015-07-21 18:00:00,18,0.592,0.538,0.458,2015-07-21
291800,2015-07-21 18:00:00,18,0.694,0.567,0.471,2015-07-21
291900,2015-07-21 18:00:00,18,0.38,0.43,0.166,2015-07-21
292000,2015-07-21 18:00:00,18,0.299,0.712,0.377,2015-07-21
292100,2015-07-21 18:00:00,18,0.716,0.521,0.373,2015-07-21
292200,2015-07-21 18:00:00,18,0.899,0.873,0.738,2015-07-21
292300,2015-07-21 18:00:00,18,0.391,0.675,0.701,2015-07-21
292400,2015-07-21 18:00:00,18,0.836,0.816,0.766,2015-07-21
292500,2015-07-21 18:00:00,18,0.886,0.908,0.835,2015-07-21
292600,2015-07-21 18:00:00,18,0.825,0.785,0.671,2015-07-21
292700,2015-07-21 18:00:00,18,0.153,0.192,0.337,2015-07-21
300100,2015-07-21 18:00:00,18,0.828,0.667,0.533,2015-07-21
300200,2015-07-21 18:00:00,18,0.483,0.402,0.365,2015-07-21
300300,2015-07-21 18:00:00,18,0.481,0.53,0.412,2015-07-21
300400,2015-07-21 18:00:00,18,0.592,0.316,0.419,2015-07-21
300500,2015-07-21 18:00:00,18,0.783,0.647,0.632,2015-07-21
300600,2015-07-21 18:00:00,18,0.782,0.805,0.677,2015-07-21
300700,2015-07-21 18:00:00,18,0.766,0.696,0.634,2015-07-21
300800,2015-07-21 18:00:00,18,0.835,0.766,0.591,2015-07-21
300900,2015-07-21 18:00:00,18,0.783,0.686,0.61,2015-07-21
301000,2015-07-21 18:00:00,18,0.357,0.469,0.277,2015-07-21
301100,2015-07-21 18:00:00,18,0.676,0.669,0.226,2015-07-21
301200,2015-07-21 18:00:00,18,0.807,0.591,0.436,2015-07-21
301300,2015-07-21 18:00:00,18,0.423,0.487,0.131,2015-07-21
301400,2015-07-21 18:00:00,18,0.247,0.59,0.261,2015-07-21
301500,2015-07-21 18:00:00,18,0.836,0.578,0.469,2015-07-21
301600,2015-07-21 18:00:00,18,0.785,0.629,0.494,2015-07-21
301700,2015-07-21 18:00:00,18,0.87,0.799,0.741,2015-07-21
301800,2015-07-21 18:00:00,18,0.952,0.881,0.829,2015-07-21
301900,2015-07-21 18:00:00,18,0.604,0.669,0.336,2015-07-21
302000,2015-07-21 18:00:00,18,0.73,0.65,0.456,2015-07-21
310100,2015-07-21 18:00:00,18,0.138,0.284,0.05,2015-07-21
310200,2015-07-21 18:00:00,18,0.519,0.549,0.086,2015-07-21
310300,2015-07-21 18:00:00,18,0.433,0.418,0.275,2015-07-21
310400,2015-07-21 18:00:00,18,0.443,0.492,0.104,2015-07-21
310500,2015-07-21 18:00:00,18,0.672,0.639,0.083,2015-07-21
310600,2015-07-21 18:00:00,18,0.803,0.854,0.473,2015-07-21
310700,2015-07-21 18:00:00,18,0.278,0.403,0.266,2015-07-21
310800,2015-07-21 18:00:00,18,0.797,0.731,0.497,2015-07-21
310900,2015-07-21 18:00:00,18,0.804,0.843,0.4,2015-07-21
311000,2015-07-21 18:00:00,18,0.627,0.848,0.364,2015-07-21
311100,2015-07-21 18:00:00,18,0.117,0.527,0.113,2015-07-21
311200,2015-07-21 18:00:00,18,0.34,0.433,0.261,2015-07-21
311300,2015-07-21 18:00:00,18,0.685,0.771,0.483,2015-07-21
311400,2015-07-21 18:00:00,18,0.736,0.65,0.434,2015-07-21
311500,2015-07-21 18:00:00,18,0.056,0.213,0.027,2015-07-21
320100,2015-07-21 18:00:00,18,0.638,0.762,0.815,2015-07-21
320200,2015-07-21 18:00:00,18,0.597,0.699,0.825,2015-07-21
320300,2015-07-21 18:00:00,18,0.126,0.211,0.557,2015-07-21
320400,2015-07-21 18:00:00,18,0.763,0.701,0.801,2015-07-21
320500,2015-07-21 18:00:00,18,0.763,0.823,0.878,2015-07-21
