census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
230700,2015-07-20 23:00:00,23,0.935,0.891,0.833,2015-07-20
230800,2015-07-20 23:00:00,23,0.469,0.474,0.412,2015-07-20
230900,2015-07-20 23:00:00,23,0.904,0.838,0.604,2015-07-20
231000,2015-07-20 23:00:00,23,0.883,0.618,0.747,2015-07-20
231100,2015-07-20 23:00:00,23,0.763,0.579,0.598,2015-07-20
231200,2015-07-20 23:00:00,23,0.971,0.956,0.882,2015-07-20
231300,2015-07-20 23:00:00,23,0.932,0.885,0.845,2015-07-20
231400,2015-07-20 23:00:00,23,0.409,0.227,0.116,2015-07-20
231500,2015-07-20 23:00:00,23,0.975,0.951,0.855,2015-07-20
231600,2015-07-20 23:00:00,23,0.811,0.746,0.678,2015-07-20
231700,2015-07-20 23:00:00,23,0.706,0.685,0.598,2015-07-20
231800,2015-07-20 23:00:00,23,0.364,0.309,0.283,2015-07-20
240100,2015-07-20 23:00:00,23,0.517,0.117,0.333,2015-07-20
240200,2015-07-20 23:00:00,23,0.34,0.266,0.415,2015-07-20
240300,2015-07-20 23:00:00,23,0.565,0.091,0.454,2015-07-20
240400,2015-07-20 23:00:00,23,0.286,0.203,0.336,2015-07-20
240500,2015-07-20 23:00:00,23,0.231,0.238,0.489,2015-07-20
240600,2015-07-20 23:00:00,23,0.661,0.368,0.546,2015-07-20
240700,2015-07-20 23:00:00,23,0.566,0.41,0.456,2015-07-20
240800,2015-07-20 23:00:00,23,0.712,0.455,0.335,2015-07-20
240900,2015-07-20 23:00:00,23,0.823,0.602,0.731,2015-07-20
241000,2015-07-20 23:00:00,23,0.698,0.594,0.562,2015-07-20
241100,2015-07-20 23:00:00,23,0.831,0.587,0.686,2015-07-20
241200,2015-07-20 23:00:00,23,0.426,0.495,0.632,2015-07-20
241300,2015-07-20 23:00:00,23,0.17,0.295,0.544,2015-07-20
241400,2015-07-20 23:00:00,23,0.723,0.594,0.825,2015-07-20
241500,2015-07-20 23:00:00,23,0.607,0.54,0.702,2015-07-20
241600,2015-07-20 23:00:00,23,0.655,0.618,0.674,2015-07-20
241700,2015-07-20 23:00:00,23,0.153,0.3,0.143,2015-07-20
241800,2015-07-20 23:00:00,23,0.345,0.082,0.214,2015-07-20
241900,2015-07-20 23:00:00,23,0.439,0.254,0.198,2015-07-20
242000,2015-07-20 23:00:00,23,0.644,0.697,0.645,2015-07-20
242100,2015-07-20 23:00:00,23,0.745,0.597,0.625,2015-07-20
242200,2015-07-20 23:00:00,23,0.515,0.333,0.525,2015-07-20
242300,2015-07-20 23:00:00,23,0.431,0.354,0.604,2015-07-20
242400,2015-07-20 23:00:00,23,0.479,0.453,0.588,2015-07-20
242500,2015-07-20 23:00:00,23,0.709,0.52,0.549,2015-07-20
242600,2015-07-20 23:00:00,23,0.856,0.795,0.734,2015-07-20
242700,2015-07-20 23:00:00,23,0.631,0.594,0.42,2015-07-20
242800,2015-07-20 23:00:00,23,0.502,0.282,0.418,2015-07-20
242900,2015-07-20 23:00:00,23,0.588,0.337,0.402,2015-07-20
243000,2015-07-20 23:00:00,23,0.267,0.348,0.54,2015-07-20
243100,2015-07-20 23:00:00,23,0.358,0.361,0.343,2015-07-20
243200,2015-07-20 23:00:00,23,0.729,0.56,0.462,2015-07-20
243300,2015-07-20 23:00:00,23,0.512,0.493,0.418,2015-07-20
243400,2015-07-20 23:00:00,23,0.54,0.548,0.354,2015-07-20
243500,2015-07-20 23:00:00,23,0.416,0.312,0.642,2015-07-20
243600,2015-07-20 23:00:00,23,0.435,0.208,0.179,2015-07-20
250100,2015-07-20 23:00:00,23,0.538,0.263,0.594,2015-07-20
250200,2015-07-20 23:00:00,23,0.787,0.667,0.706,2015-07-20
250300,2015-07-20 23:00:00,23,0.885,0.839,0.839,2015-07-20
250400,2015-07-20 23:00:00,23,0.899,0.845,0.794,2015-07-20
250500,2015-07-20 23:00:00,23,0.568,0.489,0.612,2015-07-20
250600,2015-07-20 23:00:00,23,0.859,0.816,0.809,2015-07-20
250700,2015-07-20 23:00:00,23,0.945,0.92,0.858,2015-07-20
250800,2015-07-20 23:00:00,23,0.895,0.729,0.791,2015-07-20
250900,2015-07-20 23:00:00,23,0.554,0.529,0.546,2015-07-20
251000,2015-07-20 23:00:00,23,0.786,0.675,0.661,2015-07-20
251100,2015-07-20 23:00:00,23,0.941,0.86,0.849,2015-07-20
251200,2015-07-20 23:00:00,23,0.917,0.868,0.837,2015-07-20
251300,2015-07-20 23:00:00,23,0.915,0.878,0.814,2015-07-20
251400,2015-07-20 23:00:00,23,0.91,0.769,0.822,2015-07-20
251500,2015-07-20 23:00:00,23,0.937,0.89,0.845,2015-07-20
251600,2015-07-20 23:00:00,23,0.924,0.855,0.811,2015-07-20
251700,2015-07-20 23:00:00,23,0.883,0.775,0.782,2015-07-20
251800,2015-07-20 23:00:00,23,0.956,0.942,0.921,2015-07-20
251900,2015-07-20 23:00:00,23,0.958,0.94,0.921,2015-07-20
252000,2015-07-20 23:00:00,23,0.938,0.886,0.859,2015-07-20
252100,2015-07-20 23:00:00,23,0.972,0.964,0.891,2015-07-20
252200,2015-07-20 23:00:00,23,0.973,0.966,0.925,2015-07-20
252300,2015-07-20 23:00:00,23,0.717,0.653,0.755,2015-07-20
252400,2015-07-20 23:00:00,23,0.752,0.721,0.622,2015-07-20
260100,2015-07-20 23:00:00,23,0.828,0.744,0.706,2015-07-20
260200,2015-07-20 23:00:00,23,0.905,0.74,0.84,2015-07-20
260300,2015-07-20 23:00:00,23,0.841,0.795,0.59,2015-07-20
260400,2015-07-20 23:00:00,23,0.771,0.738,0.7,2015-07-20
260500,2015-07-20 23:00:00,23,0.931,0.79,0.74,2015-07-20
260600,2015-07-20 23:00:00,23,0.929,0.706,0.724,2015-07-20
260700,2015-07-20 23:00:00,23,0.945,0.869,0.859,2015-07-20
260800,2015-07-20 23:00:00,23,0.909,0.893,0.813,2015-07-20
260900,2015-07-20 23:00:00,23,0.85,0.808,0.729,2015-07-20
261000,2015-07-20 23:00:00,23,0.867,0.807,0.764,2015-07-20
270100,2015-07-20 23:00:00,23,0.143,0.289,0.449,2015-07-20
270200,2015-07-20 23:00:00,23,0.795,0.625,0.781,2015-07-20
270300,2015-07-20 23:00:00,23,0.841,0.752,0.752,2015-07-20
270400,2015-07-20 23:00:00,23,0.906,0.58,0.782,2015-07-20
270500,2015-07-20 23:00:00,23,0.878,0.759,0.748,2015-07-20
270600,2015-07-20 23:00:00,23,0.721,0.71,0.477,2015-07-20
270700,2015-07-20 23:00:00,23,0.625,0.412,0.456,2015-07-20
270800,2015-07-20 23:00:00,23,0.77,0.498,0.566,2015-07-20
270900,2015-07-20 23:00:00,23,0.543,0.265,0.362,2015-07-20
271000,2015-07-20 23:00:00,23,0.623,0.537,0.533,2015-07-20
271100,2015-07-20 23:00:00,23,0.869,0.783,0.717,2015-07-20
271200,2015-07-20 23:00:00,23,0.839,0.761,0.779,2015-07-20
271300,2015-07-20 23:00:00,23,0.832,0.748,0.677,2015-07-20
271400,2015-07-20 23:00:00,23,0.828,0.751,0.634,2015-07-20
271500,2015-07-20 23:00:00,23,0.747,0.469,0.568,2015-07-20
271600,2015-07-20 23:00:00,23,0.735,0.54,0.56,2015-07-20
271700,2015-07-20 23:00:00,23,0.85,0.63,0.462,2015-07-20
271800,2015-07-20 23:00:00,23,0.847,0.727,0.55,2015-07-20
271900,2015-07-20 23:00:00,23,0.812,0.36,0.356,2015-07-20
280100,2015-07-20 23:00:00,23,0.58,0.518,0.538,2015-07-20
280200,2015-07-20 23:00:00,23,0.649,0.222,0.617,2015-07-20
280300,2015-07-20 23:00:00,23,0.615,0.266,0.647,2015-07-20
280400,2015-07-20 23:00:00,23,0.707,0.743,0.674,2015-07-20
280500,2015-07-20 23:00:00,23,0.662,0.575,0.649,2015-07-20
280600,2015-07-20 23:00:00,23,0.22,0.254,0.351,2015-07-20
280700,2015-07-20 23:00:00,23,0.219,0.167,0.127,2015-07-20
280800,2015-07-20 23:00:00,23,0.823,0.482,0.583,2015-07-20
280900,2015-07-20 23:00:00,23,0.78,0.659,0.404,2015-07-20
281000,2015-07-20 23:00:00,23,0.587,0.546,0.331,2015-07-20
281100,2015-07-20 23:00:00,23,0.238,0.284,0.081,2015-07-20
281200,2015-07-20 23:00:00,23,0.309,0.426,0.251,2015-07-20
281300,2015-07-20 23:00:00,23,0.564,0.523,0.467,2015-07-20
281400,2015-07-20 23:00:00,23,0.162,0.207,0.226,2015-07-20
281500,2015-07-20 23:00:00,23,0.317,0.241,0.346,2015-07-20
281600,2015-07-20 23:00:00,23,0.245,0.356,0.533,2015-07-20
281700,2015-07-20 23:00:00,23,0.409,0.285,0.431,2015-07-20
281800,2015-07-20 23:00:00,23,0.411,0.361,0.512,2015-07-20
281900,2015-07-20 23:00:00,23,0.624,0.43,0.709,2015-07-20
282000,2015-07-20 23:00:00,23,0.389,0.37,0.694,2015-07-20
282100,2015-07-20 23:00:00,23,0.043,0.11,0.365,2015-07-20
282200,2015-07-20 23:00:00,23,0.365,0.29,0.273,2015-07-20
282300,2015-07-20 23:00:00,23,0.043,0.083,0.379,2015-07-20
282400,2015-07-20 23:00:00,23,0.291,0.064,0.379,2015-07-20
282500,2015-07-20 23:00:00,23,0.155,0.171,0.311,2015-07-20
282600,2015-07-20 23:00:00,23,0.049,0.14,0.471,2015-07-20
282700,2015-07-20 23:00:00,23,0.772,0.757,0.776,2015-07-20
282800,2015-07-20 23:00:00,23,0.333,0.338,0.503,2015-07-20
282900,2015-07-20 23:00:00,23,0.605,0.345,0.405,2015-07-20
283000,2015-07-20 23:00:00,23,0.347,0.091,0.248,2015-07-20
283100,2015-07-20 23:00:00,23,0.574,0.327,0.521,2015-07-20
283200,2015-07-20 23:00:00,23,0.432,0.476,0.521,2015-07-20
283300,2015-07-20 23:00:00,23,0.104,0.126,0.17,2015-07-20
283400,2015-07-20 23:00:00,23,0.043,0.083,0.058,2015-07-20
283500,2015-07-20 23:00:00,23,0.307,0.426,0.408,2015-07-20
283600,2015-07-20 23:00:00,23,0.592,0.346,0.452,2015-07-20
283700,2015-07-20 23:00:00,23,0.125,0.163,0.177,2015-07-20
283800,2015-07-20 23:00:00,23,0.674,0.389,0.536,2015-07-20
283900,2015-07-20 23:00:00,23,0.907,0.789,0.642,2015-07-20
284000,2015-07-20 23:00:00,23,0.521,0.545,0.289,2015-07-20
284100,2015-07-20 23:00:00,23,0.046,0.056,0.03,2015-07-20
284200,2015-07-20 23:00:00,23,0.241,0.189,0.033,2015-07-20
284300,2015-07-20 23:00:00,23,0.517,0.087,0.277,2015-07-20
290100,2015-07-20 23:00:00,23,0.049,0.231,0.095,2015-07-20
290200,2015-07-20 23:00:00,23,0.743,0.544,0.345,2015-07-20
290300,2015-07-20 23:00:00,23,0.734,0.575,0.443,2015-07-20
290400,2015-07-20 23:00:00,23,0.368,0.468,0.527,2015-07-20
290500,2015-07-20 23:00:00,23,0.678,0.657,0.542,2015-07-20
290600,2015-07-20 23:00:00,23,0.376,0.522,0.39,2015-07-20
290700,2015-07-20 23:00:00,23,0.81,0.563,0.645,2015-07-20
290800,2015-07-20 23:00:00,23,0.74,0.698,0.555,2015-07-20
290900,2015-07-20 23:00:00,23,0.951,0.928,0.823,2015-07-20
291000,2015-07-20 23:00:00,23,0.788,0.611,0.568,2015-07-20
291100,2015-07-20 23:00:00,23,0.966,0.923,0.811,2015-07-20
291200,2015-07-20 23:00:00,23,0.908,0.814,0.759,2015-07-20
291300,2015-07-20 23:00:00,23,0.912,0.771,0.699,2015-07-20
291400,2015-07-20 23:00:00,23,0.898,0.719,0.694,2015-07-20
291500,2015-07-20 23:00:00,23,0.786,0.626,0.512,2015-07-20
291600,2015-07-20 23:00:00,23,0.58,0.402,0.262,2015-07-20
291700,2015-07-20 23:00:00,23,0.608,0.37,0.448,2015-07-20
291800,2015-07-20 23:00:00,23,0.753,0.566,0.546,2015-07-20
291900,2015-07-20 23:00:00,23,0.454,0.297,0.164,2015-07-20
292000,2015-07-20 23:00:00,23,0.366,0.551,0.402,2015-07-20
292100,2015-07-20 23:00:00,23,0.795,0.471,0.317,2015-07-20
292200,2015-07-20 23:00:00,23,0.906,0.832,0.767,2015-07-20
292300,2015-07-20 23:00:00,23,0.484,0.619,0.675,2015-07-20
292400,2015-07-20 23:00:00,23,0.886,0.75,0.761,2015-07-20
292500,2015-07-20 23:00:00,23,0.922,0.885,0.851,2015-07-20
292600,2015-07-20 23:00:00,23,0.817,0.756,0.705,2015-07-20
292700,2015-07-20 23:00:00,23,0.315,0.17,0.341,2015-07-20
300100,2015-07-20 23:00:00,23,0.824,0.646,0.53,2015-07-20
300200,2015-07-20 23:00:00,23,0.608,0.398,0.424,2015-07-20
300300,2015-07-20 23:00:00,23,0.614,0.313,0.417,2015-07-20
300400,2015-07-20 23:00:00,23,0.709,0.356,0.421,2015-07-20
300500,2015-07-20 23:00:00,23,0.82,0.474,0.66,2015-07-20
300600,2015-07-20 23:00:00,23,0.863,0.653,0.687,2015-07-20
300700,2015-07-20 23:00:00,23,0.777,0.611,0.68,2015-07-20
300800,2015-07-20 23:00:00,23,0.886,0.71,0.646,2015-07-20
300900,2015-07-20 23:00:00,23,0.862,0.658,0.642,2015-07-20
301000,2015-07-20 23:00:00,23,0.519,0.48,0.283,2015-07-20
301100,2015-07-20 23:00:00,23,0.766,0.645,0.263,2015-07-20
301200,2015-07-20 23:00:00,23,0.835,0.603,0.49,2015-07-20
301300,2015-07-20 23:00:00,23,0.522,0.49,0.128,2015-07-20
301400,2015-07-20 23:00:00,23,0.378,0.591,0.32,2015-07-20
301500,2015-07-20 23:00:00,23,0.861,0.504,0.543,2015-07-20
301600,2015-07-20 23:00:00,23,0.803,0.57,0.552,2015-07-20
301700,2015-07-20 23:00:00,23,0.902,0.719,0.74,2015-07-20
301800,2015-07-20 23:00:00,23,0.967,0.801,0.862,2015-07-20
301900,2015-07-20 23:00:00,23,0.7,0.58,0.422,2015-07-20
302000,2015-07-20 23:00:00,23,0.756,0.558,0.456,2015-07-20
310100,2015-07-20 23:00:00,23,0.173,0.186,0.06,2015-07-20
310200,2015-07-20 23:00:00,23,0.661,0.481,0.153,2015-07-20
310300,2015-07-20 23:00:00,23,0.599,0.402,0.298,2015-07-20
310400,2015-07-20 23:00:00,23,0.604,0.35,0.136,2015-07-20
310500,2015-07-20 23:00:00,23,0.782,0.626,0.1,2015-07-20
310600,2015-07-20 23:00:00,23,0.857,0.791,0.524,2015-07-20
310700,2015-07-20 23:00:00,23,0.406,0.248,0.261,2015-07-20
310800,2015-07-20 23:00:00,23,0.837,0.701,0.569,2015-07-20
310900,2015-07-20 23:00:00,23,0.768,0.783,0.452,2015-07-20
311000,2015-07-20 23:00:00,23,0.767,0.732,0.516,2015-07-20
311100,2015-07-20 23:00:00,23,0.204,0.386,0.135,2015-07-20
311200,2015-07-20 23:00:00,23,0.43,0.386,0.289,2015-07-20
311300,2015-07-20 23:00:00,23,0.766,0.732,0.567,2015-07-20
311400,2015-07-20 23:00:00,23,0.773,0.622,0.496,2015-07-20
311500,2015-07-20 23:00:00,23,0.082,0.211,0.029,2015-07-20
320100,2015-07-20 23:00:00,23,0.71,0.644,0.825,2015-07-20
320200,2015-07-20 23:00:00,23,0.668,0.689,0.831,2015-07-20
320300,2015-07-20 23:00:00,23,0.17,0.195,0.49,2015-07-20
320400,2015-07-20 23:00:00,23,0.777,0.633,0.768,2015-07-20
320500,2015-07-20 23:00:00,23,0.827,0.714,0.88,2015-07-20
320600,2015-07-20 23:00:00,23,0.697,0.579,0.708,2015-07-20
330100,2015-07-20 23:00:00,23,0.776,0.731,0.752,2015-07-20
330200,2015-07-20 23:00:00,23,0.59,0.6,0.587,2015-07-20
330300,2015-07-20 23:00:00,23,0.385,0.105,0.222,2015-07-20
330400,2015-07-20 23:00:00,23,0.373,0.271,0.271,2015-07-20
330500,2015-07-20 23:00:00,23,0.134,0.142,0.167,2015-07-20
340100,2015-07-20 23:00:00,23,0.436,0.458,0.719,2015-07-20
340200,2015-07-20 23:00:00,23,0.709,0.602,0.728,2015-07-20
340300,2015-07-20 23:00:00,23,0.222,0.263,0.269,2015-07-20
340400,2015-07-20 23:00:00,23,0.313,0.104,0.34,2015-07-20
340500,2015-07-20 23:00:00,23,0.661,0.334,0.649,2015-07-20
340600,2015-07-20 23:00:00,23,0.816,0.754,0.407,2015-07-20
350100,2015-07-20 23:00:00,23,0.391,0.103,0.339,2015-07-20
350200,2015-07-20 23:00:00,23,0.358,0.342,0.363,2015-07-20
350300,2015-07-20 23:00:00,23,0.246,0.266,0.541,2015-07-20
350400,2015-07-20 23:00:00,23,0.611,0.469,0.248,2015-07-20
350500,2015-07-20 23:00:00,23,0.157,0.098,0.409,2015-07-20
350600,2015-07-20 23:00:00,23,0.403,0.15,0.619,2015-07-20
350700,2015-07-20 23:00:00,23,0.629,0.17,0.465,2015-07-20
350800,2015-07-20 23:00:00,23,0.054,0.089,0.178,2015-07-20
350900,2015-07-20 23:00:00,23,0.138,0.075,0.224,2015-07-20
351000,2015-07-20 23:00:00,23,0.618,0.464,0.611,2015-07-20
351100,2015-07-20 23:00:00,23,0.778,0.487,0.42,2015-07-20
351200,2015-07-20 23:00:00,23,0.488,0.276,0.443,2015-07-20
351300,2015-07-20 23:00:00,23,0.703,0.446,0.4,2015-07-20
351400,2015-07-20 23:00:00,23,0.627,0.665,0.597,2015-07-20
351500,2015-07-20 23:00:00,23,0.135,0.189,0.41,2015-07-20
360100,2015-07-20 23:00:00,23,0.524,0.301,0.195,2015-07-20
360200,2015-07-20 23:00:00,23,0.74,0.552,0.548,2015-07-20
360300,2015-07-20 23:00:00,23,0.442,0.329,0.292,2015-07-20
360400,2015-07-20 23:00:00,23,0.671,0.595,0.219,2015-07-20
360500,2015-07-20 23:00:00,23,0.403,0.271,0.361,2015-07-20
370100,2015-07-20 23:00:00,23,0.73,0.572,0.426,2015-07-20
370200,2015-07-20 23:00:00,23,0.749,0.527,0.698,2015-07-20
370300,2015-07-20 23:00:00,23,0.75,0.407,0.535,2015-07-20
370400,2015-07-20 23:00:00,23,0.804,0.601,0.786,2015-07-20
380100,2015-07-20 23:00:00,23,0.768,0.637,0.572,2015-07-20
380200,2015-07-20 23:00:00,23,0.595,0.3,0.345,2015-07-20
380300,2015-07-20 23:00:00,23,0.869,0.68,0.725,2015-07-20
380400,2015-07-20 23:00:00,23,0.675,0.484,0.559,2015-07-20
380500,2015-07-20 23:00:00,23,0.396,0.494,0.339,2015-07-20
380600,2015-07-20 23:00:00,23,0.324,0.116,0.148,2015-07-20
380700,2015-07-20 23:00:00,23,0.748,0.575,0.423,2015-07-20
380800,2015-07-20 23:00:00,23,0.74,0.542,0.632,2015-07-20
380900,2015-07-20 23:00:00,23,0.563,0.364,0.467,2015-07-20
381000,2015-07-20 23:00:00,23,0.775,0.623,0.343,2015-07-20
381100,2015-07-20 23:00:00,23,0.459,0.249,0.325,2015-07-20
381200,2015-07-20 23:00:00,23,0.736,0.635,0.632,2015-07-20
381300,2015-07-20 23:00:00,23,0.385,0.168,0.378,2015-07-20
381400,2015-07-20 23:00:00,23,0.845,0.732,0.742,2015-07-20
381500,2015-07-20 23:00:00,23,0.741,0.087,0.413,2015-07-20
381600,2015-07-20 23:00:00,23,0.04,0.096,0.089,2015-07-20
381700,2015-07-20 23:00:00,23,0.422,0.183,0.354,2015-07-20
381800,2015-07-20 23:00:00,23,0.85,0.428,0.69,2015-07-20
381900,2015-07-20 23:00:00,23,0.68,0.525,0.435,2015-07-20
382000,2015-07-20 23:00:00,23,0.833,0.775,0.662,2015-07-20
390100,2015-07-20 23:00:00,23,0.438,0.312,0.524,2015-07-20
390200,2015-07-20 23:00:00,23,0.522,0.586,0.541,2015-07-20
390300,2015-07-20 23:00:00,23,0.744,0.721,0.678,2015-07-20
390400,2015-07-20 23:00:00,23,0.656,0.631,0.565,2015-07-20
390500,2015-07-20 23:00:00,23,0.324,0.308,0.438,2015-07-20
390600,2015-07-20 23:00:00,23,0.263,0.256,0.425,2015-07-20
390700,2015-07-20 23:00:00,23,0.229,0.472,0.556,2015-07-20
400100,2015-07-20 23:00:00,23,0.934,0.781,0.765,2015-07-20
400200,2015-07-20 23:00:00,23,0.261,0.251,0.43,2015-07-20
400300,2015-07-20 23:00:00,23,0.864,0.794,0.81,2015-07-20
400400,2015-07-20 23:00:00,23,0.907,0.803,0.719,2015-07-20
400500,2015-07-20 23:00:00,23,0.894,0.748,0.715,2015-07-20
400600,2015-07-20 23:00:00,23,0.702,0.613,0.668,2015-07-20
400700,2015-07-20 23:00:00,23,0.773,0.733,0.616,2015-07-20
400800,2015-07-20 23:00:00,23,0.926,0.883,0.81,2015-07-20
410100,2015-07-20 23:00:00,23,0.281,0.29,0.379,2015-07-20
410200,2015-07-20 23:00:00,23,0.055,0.146,0.254,2015-07-20
410300,2015-07-20 23:00:00,23,0.069,0.148,0.146,2015-07-20
410400,2015-07-20 23:00:00,23,0.252,0.14,0.21,2015-07-20
410500,2015-07-20 23:00:00,23,0.547,0.324,0.509,2015-07-20
410600,2015-07-20 23:00:00,23,0.204,0.176,0.603,2015-07-20
410700,2015-07-20 23:00:00,23,0.043,0.186,0.605,2015-07-20
410800,2015-07-20 23:00:00,23,0.488,0.357,0.581,2015-07-20
410900,2015-07-20 23:00:00,23,0.405,0.42,0.544,2015-07-20
411000,2015-07-20 23:00:00,23,0.502,0.298,0.514,2015-07-20
411100,2015-07-20 23:00:00,23,0.109,0.049,0.52,2015-07-20
411200,2015-07-20 23:00:00,23,0.132,0.129,0.427,2015-07-20
411300,2015-07-20 23:00:00,23,0.047,0.106,0.335,2015-07-20
411400,2015-07-20 23:00:00,23,0.284,0.118,0.115,2015-07-20
420100,2015-07-20 23:00:00,23,0.574,0.543,0.513,2015-07-20
420200,2015-07-20 23:00:00,23,0.774,0.505,0.465,2015-07-20
420300,2015-07-20 23:00:00,23,0.378,0.315,0.512,2015-07-20
420400,2015-07-20 23:00:00,23,0.783,0.557,0.541,2015-07-20
420500,2015-07-20 23:00:00,23,0.897,0.843,0.604,2015-07-20
420600,2015-07-20 23:00:00,23,0.941,0.805,0.76,2015-07-20
420700,2015-07-20 23:00:00,23,0.959,0.943,0.877,2015-07-20
420800,2015-07-20 23:00:00,23,0.927,0.796,0.768,2015-07-20
420900,2015-07-20 23:00:00,23,0.792,0.667,0.645,2015-07-20
421000,2015-07-20 23:00:00,23,0.701,0.363,0.478,2015-07-20
421100,2015-07-20 23:00:00,23,0.868,0.745,0.772,2015-07-20
421200,2015-07-20 23:00:00,23,0.869,0.728,0.738,2015-07-20
430100,2015-07-20 23:00:00,23,0.935,0.946,0.899,2015-07-20
430200,2015-07-20 23:00:00,23,0.931,0.852,0.85,2015-07-20
430300,2015-07-20 23:00:00,23,0.906,0.758,0.801,2015-07-20
430400,2015-07-20 23:00:00,23,0.887,0.842,0.819,2015-07-20
430500,2015-07-20 23:00:00,23,0.895,0.885,0.805,2015-07-20
430600,2015-07-20 23:00:00,23,0.83,0.517,0.717,2015-07-20
430700,2015-07-20 23:00:00,23,0.774,0.576,0.713,2015-07-20
430800,2015-07-20 23:00:00,23,0.703,0.621,0.653,2015-07-20
430900,2015-07-20 23:00:00,23,0.755,0.726,0.712,2015-07-20
431000,2015-07-20 23:00:00,23,0.819,0.676,0.728,2015-07-20
431100,2015-07-20 23:00:00,23,0.931,0.843,0.833,2015-07-20
431200,2015-07-20 23:00:00,23,0.837,0.791,0.798,2015-07-20
431300,2015-07-20 23:00:00,23,0.979,0.976,0.892,2015-07-20
431400,2015-07-20 23:00:00,23,0.932,0.901,0.825,2015-07-20
440100,2015-07-20 23:00:00,23,0.97,0.958,0.934,2015-07-20
440200,2015-07-20 23:00:00,23,0.944,0.924,0.94,2015-07-20
440300,2015-07-20 23:00:00,23,0.733,0.715,0.86,2015-07-20
440400,2015-07-20 23:00:00,23,0.916,0.896,0.899,2015-07-20
440500,2015-07-20 23:00:00,23,0.672,0.407,0.748,2015-07-20
440600,2015-07-20 23:00:00,23,0.67,0.516,0.722,2015-07-20
440700,2015-07-20 23:00:00,23,0.656,0.603,0.611,2015-07-20
440800,2015-07-20 23:00:00,23,0.785,0.785,0.605,2015-07-20
440900,2015-07-20 23:00:00,23,0.848,0.755,0.724,2015-07-20
450100,2015-07-20 23:00:00,23,0.634,0.507,0.548,2015-07-20
450200,2015-07-20 23:00:00,23,0.894,0.862,0.876,2015-07-20
450300,2015-07-20 23:00:00,23,0.845,0.808,0.788,2015-07-20
460100,2015-07-20 23:00:00,23,0.927,0.939,0.809,2015-07-20
460200,2015-07-20 23:00:00,23,0.881,0.804,0.572,2015-07-20
460300,2015-07-20 23:00:00,23,0.975,0.955,0.855,2015-07-20
460400,2015-07-20 23:00:00,23,0.911,0.824,0.752,2015-07-20
460500,2015-07-20 23:00:00,23,0.91,0.906,0.871,2015-07-20
460600,2015-07-20 23:00:00,23,0.806,0.656,0.587,2015-07-20
460700,2015-07-20 23:00:00,23,0.907,0.88,0.744,2015-07-20
460800,2015-07-20 23:00:00,23,0.741,0.468,0.294,2015-07-20
460900,2015-07-20 23:00:00,23,0.831,0.806,0.72,2015-07-20
461000,2015-07-20 23:00:00,23,0.807,0.756,0.72,2015-07-20
470100,2015-07-20 23:00:00,23,0.788,0.779,0.695,2015-07-20
480100,2015-07-20 23:00:00,23,0.642,0.615,0.698,2015-07-20
480200,2015-07-20 23:00:00,23,0.406,0.402,0.674,2015-07-20
480300,2015-07-20 23:00:00,23,0.761,0.741,0.566,2015-07-20
480400,2015-07-20 23:00:00,23,0.917,0.743,0.753,2015-07-20
480500,2015-07-20 23:00:00,23,0.852,0.716,0.701,2015-07-20
490100,2015-07-20 23:00:00,23,0.549,0.397,0.219,2015-07-20
490200,2015-07-20 23:00:00,23,0.862,0.758,0.807,2015-07-20
490300,2015-07-20 23:00:00,23,0.817,0.487,0.742,2015-07-20
490400,2015-07-20 23:00:00,23,0.633,0.502,0.468,2015-07-20
490500,2015-07-20 23:00:00,23,0.664,0.641,0.712,2015-07-20
490600,2015-07-20 23:00:00,23,0.8,0.785,0.726,2015-07-20
490700,2015-07-20 23:00:00,23,0.847,0.789,0.62,2015-07-20
490800,2015-07-20 23:00:00,23,0.901,0.87,0.826,2015-07-20
490900,2015-07-20 23:00:00,23,0.957,0.941,0.902,2015-07-20
491000,2015-07-20 23:00:00,23,0.967,0.916,0.865,2015-07-20
491100,2015-07-20 23:00:00,23,0.891,0.728,0.785,2015-07-20
491200,2015-07-20 23:00:00,23,0.812,0.804,0.724,2015-07-20
491300,2015-07-20 23:00:00,23,0.887,0.926,0.723,2015-07-20
491400,2015-07-20 23:00:00,23,0.935,0.908,0.819,2015-07-20
500100,2015-07-20 23:00:00,23,0.645,0.741,0.567,2015-07-20
500200,2015-07-20 23:00:00,23,0.866,0.717,0.514,2015-07-20
500300,2015-07-20 23:00:00,23,0.379,0.557,0.361,2015-07-20
510100,2015-07-20 23:00:00,23,0.713,0.575,0.436,2015-07-20
510200,2015-07-20 23:00:00,23,0.753,0.787,0.569,2015-07-20
510300,2015-07-20 23:00:00,23,0.942,0.946,0.812,2015-07-20
510400,2015-07-20 23:00:00,23,0.62,0.389,0.058,2015-07-20
510500,2015-07-20 23:00:00,23,0.895,0.951,0.737,2015-07-20
520100,2015-07-20 23:00:00,23,0.672,0.404,0.292,2015-07-20
520200,2015-07-20 23:00:00,23,0.783,0.797,0.349,2015-07-20
520300,2015-07-20 23:00:00,23,0.743,0.82,0.545,2015-07-20
520400,2015-07-20 23:00:00,23,0.56,0.59,0.365,2015-07-20
520500,2015-07-20 23:00:00,23,0.431,0.474,0.26,2015-07-20
