census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
31200,2015-09-01 17:00:00,17,0.753,0.702,0.694,2015-09-01
31300,2015-09-01 17:00:00,17,0.342,0.459,0.388,2015-09-01
31400,2015-09-01 17:00:00,17,0.67,0.47,0.276,2015-09-01
31500,2015-09-01 17:00:00,17,0.762,0.64,0.61,2015-09-01
31600,2015-09-01 17:00:00,17,0.873,0.79,0.737,2015-09-01
31700,2015-09-01 17:00:00,17,0.751,0.691,0.416,2015-09-01
31800,2015-09-01 17:00:00,17,0.154,0.182,0.215,2015-09-01
31900,2015-09-01 17:00:00,17,0.025,0.137,0.185,2015-09-01
32000,2015-09-01 17:00:00,17,0.073,0.026,0.092,2015-09-01
32100,2015-09-01 17:00:00,17,0.494,0.546,0.485,2015-09-01
40100,2015-09-01 17:00:00,17,0.268,0.37,0.141,2015-09-01
40200,2015-09-01 17:00:00,17,0.595,0.749,0.555,2015-09-01
40300,2015-09-01 17:00:00,17,0.221,0.312,0.209,2015-09-01
40400,2015-09-01 17:00:00,17,0.436,0.505,0.55,2015-09-01
40500,2015-09-01 17:00:00,17,0.037,0.146,0.162,2015-09-01
40600,2015-09-01 17:00:00,17,0.107,0.186,0.226,2015-09-01
40700,2015-09-01 17:00:00,17,0.215,0.389,0.212,2015-09-01
40800,2015-09-01 17:00:00,17,0.105,0.081,0.057,2015-09-01
40900,2015-09-01 17:00:00,17,0.036,0.09,0.203,2015-09-01
41000,2015-09-01 17:00:00,17,0.012,0.039,0.169,2015-09-01
50100,2015-09-01 17:00:00,17,0.051,0.018,0.32,2015-09-01
50200,2015-09-01 17:00:00,17,0.228,0.169,0.409,2015-09-01
50300,2015-09-01 17:00:00,17,0.125,0.059,0.152,2015-09-01
50400,2015-09-01 17:00:00,17,0.25,0.235,0.269,2015-09-01
50500,2015-09-01 17:00:00,17,0.058,0.236,0.3,2015-09-01
50600,2015-09-01 17:00:00,17,0.014,0.017,0.147,2015-09-01
50700,2015-09-01 17:00:00,17,0.015,0.051,0.061,2015-09-01
50800,2015-09-01 17:00:00,17,0.011,0.08,0.06,2015-09-01
50900,2015-09-01 17:00:00,17,0.044,0.121,0.073,2015-09-01
51000,2015-09-01 17:00:00,17,0.203,0.041,0.055,2015-09-01
51100,2015-09-01 17:00:00,17,0.015,0.322,0.116,2015-09-01
51200,2015-09-01 17:00:00,17,0.02,0.157,0.079,2015-09-01
51300,2015-09-01 17:00:00,17,0.074,0.058,0.178,2015-09-01
51400,2015-09-01 17:00:00,17,0.554,0.355,0.178,2015-09-01
51500,2015-09-01 17:00:00,17,0.173,0.022,0.037,2015-09-01
60100,2015-09-01 17:00:00,17,0.018,0.157,0.141,2015-09-01
60200,2015-09-01 17:00:00,17,0.255,0.061,0.113,2015-09-01
60300,2015-09-01 17:00:00,17,0.092,0.16,0.248,2015-09-01
60400,2015-09-01 17:00:00,17,0.212,0.048,0.277,2015-09-01
60500,2015-09-01 17:00:00,17,0.153,0.191,0.171,2015-09-01
60600,2015-09-01 17:00:00,17,0.155,0.033,0.301,2015-09-01
60700,2015-09-01 17:00:00,17,0.288,0.429,0.437,2015-09-01
60800,2015-09-01 17:00:00,17,0.178,0.451,0.155,2015-09-01
60900,2015-09-01 17:00:00,17,0.356,0.428,0.324,2015-09-01
61000,2015-09-01 17:00:00,17,0.414,0.272,0.421,2015-09-01
61100,2015-09-01 17:00:00,17,0.451,0.044,0.21,2015-09-01
61200,2015-09-01 17:00:00,17,0.025,0.034,0.165,2015-09-01
61300,2015-09-01 17:00:00,17,0.034,0.069,0.239,2015-09-01
61400,2015-09-01 17:00:00,17,0.012,0.02,0.238,2015-09-01
61500,2015-09-01 17:00:00,17,0.023,0.036,0.196,2015-09-01
61600,2015-09-01 17:00:00,17,0.54,0.39,0.271,2015-09-01
61700,2015-09-01 17:00:00,17,0.273,0.1,0.214,2015-09-01
61800,2015-09-01 17:00:00,17,0.028,0.026,0.259,2015-09-01
61900,2015-09-01 17:00:00,17,0.39,0.043,0.341,2015-09-01
62000,2015-09-01 17:00:00,17,0.504,0.219,0.501,2015-09-01
62100,2015-09-01 17:00:00,17,0.555,0.527,0.575,2015-09-01
62200,2015-09-01 17:00:00,17,0.336,0.161,0.427,2015-09-01
62300,2015-09-01 17:00:00,17,0.103,0.016,0.16,2015-09-01
62400,2015-09-01 17:00:00,17,0.012,0.021,0.081,2015-09-01
62500,2015-09-01 17:00:00,17,0.012,0.02,0.175,2015-09-01
62600,2015-09-01 17:00:00,17,0.01,0.225,0.217,2015-09-01
62700,2015-09-01 17:00:00,17,0.117,0.177,0.346,2015-09-01
62800,2015-09-01 17:00:00,17,0.023,0.02,0.249,2015-09-01
62900,2015-09-01 17:00:00,17,0.171,0.24,0.375,2015-09-01
63000,2015-09-01 17:00:00,17,0.504,0.409,0.622,2015-09-01
63100,2015-09-01 17:00:00,17,0.087,0.038,0.373,2015-09-01
63200,2015-09-01 17:00:00,17,0.201,0.447,0.292,2015-09-01
63300,2015-09-01 17:00:00,17,0.142,0.332,0.314,2015-09-01
63400,2015-09-01 17:00:00,17,0.204,0.123,0.335,2015-09-01
70100,2015-09-01 17:00:00,17,0.442,0.333,0.476,2015-09-01
70200,2015-09-01 17:00:00,17,0.188,0.241,0.391,2015-09-01
70300,2015-09-01 17:00:00,17,0.368,0.329,0.361,2015-09-01
70400,2015-09-01 17:00:00,17,0.22,0.37,0.256,2015-09-01
70500,2015-09-01 17:00:00,17,0.167,0.047,0.119,2015-09-01
70600,2015-09-01 17:00:00,17,0.096,0.058,0.298,2015-09-01
70700,2015-09-01 17:00:00,17,0.415,0.468,0.39,2015-09-01
70800,2015-09-01 17:00:00,17,0.464,0.485,0.312,2015-09-01
70900,2015-09-01 17:00:00,17,0.136,0.123,0.348,2015-09-01
71000,2015-09-01 17:00:00,17,0.202,0.174,0.337,2015-09-01
71100,2015-09-01 17:00:00,17,0.443,0.182,0.567,2015-09-01
71200,2015-09-01 17:00:00,17,0.346,0.069,0.525,2015-09-01
71300,2015-09-01 17:00:00,17,0.067,0.053,0.332,2015-09-01
71400,2015-09-01 17:00:00,17,0.242,0.296,0.392,2015-09-01
71500,2015-09-01 17:00:00,17,0.398,0.169,0.341,2015-09-01
71600,2015-09-01 17:00:00,17,0.014,0.016,0.218,2015-09-01
71700,2015-09-01 17:00:00,17,0.069,0.016,0.205,2015-09-01
71800,2015-09-01 17:00:00,17,0.122,0.139,0.233,2015-09-01
71900,2015-09-01 17:00:00,17,0.092,0.307,0.292,2015-09-01
72000,2015-09-01 17:00:00,17,0.123,0.03,0.175,2015-09-01
80100,2015-09-01 17:00:00,17,0.225,0.091,0.268,2015-09-01
80200,2015-09-01 17:00:00,17,0.405,0.288,0.546,2015-09-01
80300,2015-09-01 17:00:00,17,0.525,0.328,0.576,2015-09-01
80400,2015-09-01 17:00:00,17,0.717,0.64,0.697,2015-09-01
80500,2015-09-01 17:00:00,17,0.629,0.409,0.274,2015-09-01
80600,2015-09-01 17:00:00,17,0.52,0.319,0.478,2015-09-01
80700,2015-09-01 17:00:00,17,0.359,0.189,0.153,2015-09-01
80800,2015-09-01 17:00:00,17,0.647,0.487,0.46,2015-09-01
80900,2015-09-01 17:00:00,17,0.014,0.053,0.187,2015-09-01
81000,2015-09-01 17:00:00,17,0.489,0.463,0.598,2015-09-01
81100,2015-09-01 17:00:00,17,0.5,0.326,0.495,2015-09-01
81200,2015-09-01 17:00:00,17,0.525,0.476,0.625,2015-09-01
81300,2015-09-01 17:00:00,17,0.141,0.148,0.321,2015-09-01
81400,2015-09-01 17:00:00,17,0.472,0.289,0.663,2015-09-01
81500,2015-09-01 17:00:00,17,0.371,0.48,0.687,2015-09-01
81600,2015-09-01 17:00:00,17,0.609,0.435,0.53,2015-09-01
81700,2015-09-01 17:00:00,17,0.624,0.547,0.586,2015-09-01
81800,2015-09-01 17:00:00,17,0.624,0.518,0.651,2015-09-01
81900,2015-09-01 17:00:00,17,0.76,0.436,0.334,2015-09-01
90100,2015-09-01 17:00:00,17,0.022,0.2,0.035,2015-09-01
90200,2015-09-01 17:00:00,17,0.224,0.207,0.095,2015-09-01
90300,2015-09-01 17:00:00,17,0.013,0.144,0.029,2015-09-01
100100,2015-09-01 17:00:00,17,0.21,0.404,0.093,2015-09-01
100200,2015-09-01 17:00:00,17,0.214,0.313,0.184,2015-09-01
100300,2015-09-01 17:00:00,17,0.203,0.182,0.038,2015-09-01
100400,2015-09-01 17:00:00,17,0.022,0.025,0.051,2015-09-01
100500,2015-09-01 17:00:00,17,0.083,0.444,0.273,2015-09-01
100600,2015-09-01 17:00:00,17,0.249,0.452,0.084,2015-09-01
100700,2015-09-01 17:00:00,17,0.091,0.02,0.036,2015-09-01
110100,2015-09-01 17:00:00,17,0.23,0.332,0.09,2015-09-01
110200,2015-09-01 17:00:00,17,0.188,0.299,0.18,2015-09-01
110300,2015-09-01 17:00:00,17,0.115,0.34,0.13,2015-09-01
110400,2015-09-01 17:00:00,17,0.13,0.21,0.059,2015-09-01
110500,2015-09-01 17:00:00,17,0.45,0.702,0.504,2015-09-01
120100,2015-09-01 17:00:00,17,0.136,0.025,0.038,2015-09-01
120200,2015-09-01 17:00:00,17,0.026,0.153,0.057,2015-09-01
120300,2015-09-01 17:00:00,17,0.249,0.116,0.067,2015-09-01
120400,2015-09-01 17:00:00,17,0.181,0.344,0.141,2015-09-01
130100,2015-09-01 17:00:00,17,0.158,0.424,0.329,2015-09-01
130200,2015-09-01 17:00:00,17,0.169,0.318,0.095,2015-09-01
130300,2015-09-01 17:00:00,17,0.365,0.45,0.334,2015-09-01
130400,2015-09-01 17:00:00,17,0.013,0.047,0.034,2015-09-01
130500,2015-09-01 17:00:00,17,0.328,0.468,0.523,2015-09-01
140100,2015-09-01 17:00:00,17,0.512,0.43,0.3,2015-09-01
140200,2015-09-01 17:00:00,17,0.602,0.569,0.589,2015-09-01
140300,2015-09-01 17:00:00,17,0.746,0.608,0.537,2015-09-01
140400,2015-09-01 17:00:00,17,0.237,0.224,0.343,2015-09-01
140500,2015-09-01 17:00:00,17,0.306,0.323,0.216,2015-09-01
140600,2015-09-01 17:00:00,17,0.704,0.713,0.642,2015-09-01
140700,2015-09-01 17:00:00,17,0.78,0.797,0.743,2015-09-01
140800,2015-09-01 17:00:00,17,0.568,0.647,0.565,2015-09-01
150100,2015-09-01 17:00:00,17,0.147,0.207,0.347,2015-09-01
150200,2015-09-01 17:00:00,17,0.67,0.708,0.598,2015-09-01
150300,2015-09-01 17:00:00,17,0.371,0.657,0.534,2015-09-01
150400,2015-09-01 17:00:00,17,0.464,0.613,0.439,2015-09-01
150500,2015-09-01 17:00:00,17,0.298,0.623,0.262,2015-09-01
150600,2015-09-01 17:00:00,17,0.272,0.499,0.332,2015-09-01
150700,2015-09-01 17:00:00,17,0.406,0.58,0.31,2015-09-01
150800,2015-09-01 17:00:00,17,0.484,0.505,0.421,2015-09-01
150900,2015-09-01 17:00:00,17,0.263,0.161,0.15,2015-09-01
151000,2015-09-01 17:00:00,17,0.628,0.813,0.579,2015-09-01
151100,2015-09-01 17:00:00,17,0.402,0.607,0.488,2015-09-01
151200,2015-09-01 17:00:00,17,0.355,0.444,0.456,2015-09-01
160100,2015-09-01 17:00:00,17,0.309,0.208,0.352,2015-09-01
160200,2015-09-01 17:00:00,17,0.155,0.279,0.251,2015-09-01
160300,2015-09-01 17:00:00,17,0.459,0.347,0.399,2015-09-01
160400,2015-09-01 17:00:00,17,0.509,0.466,0.444,2015-09-01
160500,2015-09-01 17:00:00,17,0.761,0.561,0.626,2015-09-01
160600,2015-09-01 17:00:00,17,0.455,0.563,0.428,2015-09-01
160700,2015-09-01 17:00:00,17,0.437,0.552,0.405,2015-09-01
160800,2015-09-01 17:00:00,17,0.633,0.737,0.45,2015-09-01
160900,2015-09-01 17:00:00,17,0.371,0.311,0.465,2015-09-01
161000,2015-09-01 17:00:00,17,0.343,0.394,0.323,2015-09-01
161100,2015-09-01 17:00:00,17,0.249,0.322,0.251,2015-09-01
161200,2015-09-01 17:00:00,17,0.72,0.462,0.307,2015-09-01
161300,2015-09-01 17:00:00,17,0.605,0.571,0.551,2015-09-01
170100,2015-09-01 17:00:00,17,0.073,0.427,0.201,2015-09-01
170200,2015-09-01 17:00:00,17,0.21,0.594,0.232,2015-09-01
170300,2015-09-01 17:00:00,17,0.174,0.524,0.27,2015-09-01
170400,2015-09-01 17:00:00,17,0.183,0.436,0.216,2015-09-01
170500,2015-09-01 17:00:00,17,0.067,0.285,0.057,2015-09-01
170600,2015-09-01 17:00:00,17,0.024,0.104,0.033,2015-09-01
170700,2015-09-01 17:00:00,17,0.197,0.42,0.057,2015-09-01
170800,2015-09-01 17:00:00,17,0.223,0.307,0.148,2015-09-01
170900,2015-09-01 17:00:00,17,0.175,0.185,0.115,2015-09-01
171000,2015-09-01 17:00:00,17,0.56,0.623,0.446,2015-09-01
171100,2015-09-01 17:00:00,17,0.216,0.565,0.21,2015-09-01
180100,2015-09-01 17:00:00,17,0.387,0.482,0.338,2015-09-01
180200,2015-09-01 17:00:00,17,0.28,0.627,0.347,2015-09-01
180300,2015-09-01 17:00:00,17,0.104,0.025,0.117,2015-09-01
190100,2015-09-01 17:00:00,17,0.472,0.542,0.477,2015-09-01
190200,2015-09-01 17:00:00,17,0.623,0.675,0.656,2015-09-01
190300,2015-09-01 17:00:00,17,0.621,0.764,0.639,2015-09-01
190400,2015-09-01 17:00:00,17,0.843,0.768,0.791,2015-09-01
190500,2015-09-01 17:00:00,17,0.385,0.604,0.527,2015-09-01
190600,2015-09-01 17:00:00,17,0.827,0.867,0.77,2015-09-01
190700,2015-09-01 17:00:00,17,0.77,0.852,0.669,2015-09-01
190800,2015-09-01 17:00:00,17,0.517,0.69,0.609,2015-09-01
190900,2015-09-01 17:00:00,17,0.347,0.291,0.405,2015-09-01
191000,2015-09-01 17:00:00,17,0.421,0.495,0.479,2015-09-01
191100,2015-09-01 17:00:00,17,0.777,0.823,0.654,2015-09-01
191200,2015-09-01 17:00:00,17,0.839,0.692,0.575,2015-09-01
191300,2015-09-01 17:00:00,17,0.862,0.826,0.728,2015-09-01
191400,2015-09-01 17:00:00,17,0.246,0.254,0.112,2015-09-01
200100,2015-09-01 17:00:00,17,0.518,0.499,0.415,2015-09-01
200200,2015-09-01 17:00:00,17,0.642,0.736,0.603,2015-09-01
200300,2015-09-01 17:00:00,17,0.516,0.604,0.455,2015-09-01
200400,2015-09-01 17:00:00,17,0.875,0.836,0.678,2015-09-01
200500,2015-09-01 17:00:00,17,0.713,0.733,0.583,2015-09-01
200600,2015-09-01 17:00:00,17,0.479,0.296,0.279,2015-09-01
210100,2015-09-01 17:00:00,17,0.497,0.605,0.31,2015-09-01
210200,2015-09-01 17:00:00,17,0.508,0.704,0.538,2015-09-01
210300,2015-09-01 17:00:00,17,0.557,0.604,0.571,2015-09-01
210400,2015-09-01 17:00:00,17,0.409,0.465,0.389,2015-09-01
210500,2015-09-01 17:00:00,17,0.804,0.802,0.704,2015-09-01
210600,2015-09-01 17:00:00,17,0.76,0.724,0.753,2015-09-01
210700,2015-09-01 17:00:00,17,0.598,0.426,0.428,2015-09-01
210800,2015-09-01 17:00:00,17,0.137,0.382,0.116,2015-09-01
210900,2015-09-01 17:00:00,17,0.236,0.432,0.289,2015-09-01
220100,2015-09-01 17:00:00,17,0.279,0.213,0.339,2015-09-01
220200,2015-09-01 17:00:00,17,0.263,0.241,0.304,2015-09-01
220300,2015-09-01 17:00:00,17,0.257,0.154,0.282,2015-09-01
220400,2015-09-01 17:00:00,17,0.334,0.512,0.441,2015-09-01
220500,2015-09-01 17:00:00,17,0.599,0.308,0.477,2015-09-01
220600,2015-09-01 17:00:00,17,0.677,0.594,0.767,2015-09-01
220700,2015-09-01 17:00:00,17,0.773,0.808,0.694,2015-09-01
220800,2015-09-01 17:00:00,17,0.251,0.194,0.286,2015-09-01
220900,2015-09-01 17:00:00,17,0.726,0.79,0.671,2015-09-01
221000,2015-09-01 17:00:00,17,0.518,0.63,0.317,2015-09-01
221100,2015-09-01 17:00:00,17,0.44,0.587,0.461,2015-09-01
221200,2015-09-01 17:00:00,17,0.287,0.36,0.385,2015-09-01
221300,2015-09-01 17:00:00,17,0.493,0.532,0.469,2015-09-01
221400,2015-09-01 17:00:00,17,0.552,0.509,0.401,2015-09-01
221500,2015-09-01 17:00:00,17,0.586,0.478,0.451,2015-09-01
221600,2015-09-01 17:00:00,17,0.388,0.26,0.309,2015-09-01
221700,2015-09-01 17:00:00,17,0.083,0.081,0.247,2015-09-01
221800,2015-09-01 17:00:00,17,0.228,0.26,0.313,2015-09-01
221900,2015-09-01 17:00:00,17,0.057,0.07,0.191,2015-09-01
222000,2015-09-01 17:00:00,17,0.076,0.061,0.164,2015-09-01
222100,2015-09-01 17:00:00,17,0.036,0.017,0.087,2015-09-01
222200,2015-09-01 17:00:00,17,0.377,0.059,0.317,2015-09-01
222300,2015-09-01 17:00:00,17,0.421,0.29,0.26,2015-09-01
222400,2015-09-01 17:00:00,17,0.313,0.435,0.141,2015-09-01
222500,2015-09-01 17:00:00,17,0.462,0.462,0.203,2015-09-01
222600,2015-09-01 17:00:00,17,0.13,0.275,0.289,2015-09-01
222700,2015-09-01 17:00:00,17,0.393,0.43,0.432,2015-09-01
222800,2015-09-01 17:00:00,17,0.206,0.104,0.306,2015-09-01
222900,2015-09-01 17:00:00,17,0.452,0.453,0.463,2015-09-01
230100,2015-09-01 17:00:00,17,0.341,0.619,0.322,2015-09-01
230200,2015-09-01 17:00:00,17,0.751,0.593,0.485,2015-09-01
230300,2015-09-01 17:00:00,17,0.413,0.448,0.3,2015-09-01
230400,2015-09-01 17:00:00,17,0.719,0.546,0.413,2015-09-01
230500,2015-09-01 17:00:00,17,0.824,0.765,0.758,2015-09-01
230600,2015-09-01 17:00:00,17,0.941,0.925,0.842,2015-09-01
230700,2015-09-01 17:00:00,17,0.891,0.838,0.785,2015-09-01
230800,2015-09-01 17:00:00,17,0.303,0.474,0.286,2015-09-01
230900,2015-09-01 17:00:00,17,0.873,0.859,0.595,2015-09-01
231000,2015-09-01 17:00:00,17,0.804,0.684,0.722,2015-09-01
231100,2015-09-01 17:00:00,17,0.673,0.401,0.55,2015-09-01
231200,2015-09-01 17:00:00,17,0.974,0.88,0.846,2015-09-01
231300,2015-09-01 17:00:00,17,0.902,0.866,0.802,2015-09-01
231400,2015-09-01 17:00:00,17,0.33,0.156,0.102,2015-09-01
231500,2015-09-01 17:00:00,17,0.971,0.935,0.834,2015-09-01
231600,2015-09-01 17:00:00,17,0.79,0.655,0.626,2015-09-01
231700,2015-09-01 17:00:00,17,0.633,0.667,0.513,2015-09-01
231800,2015-09-01 17:00:00,17,0.241,0.236,0.194,2015-09-01
240100,2015-09-01 17:00:00,17,0.355,0.121,0.15,2015-09-01
240200,2015-09-01 17:00:00,17,0.117,0.287,0.264,2015-09-01
240300,2015-09-01 17:00:00,17,0.345,0.073,0.29,2015-09-01
240400,2015-09-01 17:00:00,17,0.155,0.274,0.252,2015-09-01
240500,2015-09-01 17:00:00,17,0.115,0.215,0.381,2015-09-01
240600,2015-09-01 17:00:00,17,0.484,0.274,0.446,2015-09-01
240700,2015-09-01 17:00:00,17,0.419,0.405,0.304,2015-09-01
240800,2015-09-01 17:00:00,17,0.455,0.487,0.242,2015-09-01
240900,2015-09-01 17:00:00,17,0.769,0.629,0.676,2015-09-01
241000,2015-09-01 17:00:00,17,0.52,0.585,0.413,2015-09-01
241100,2015-09-01 17:00:00,17,0.703,0.678,0.541,2015-09-01
241200,2015-09-01 17:00:00,17,0.452,0.387,0.478,2015-09-01
241300,2015-09-01 17:00:00,17,0.059,0.268,0.441,2015-09-01
241400,2015-09-01 17:00:00,17,0.63,0.604,0.758,2015-09-01
241500,2015-09-01 17:00:00,17,0.409,0.637,0.641,2015-09-01
241600,2015-09-01 17:00:00,17,0.488,0.668,0.501,2015-09-01
241700,2015-09-01 17:00:00,17,0.056,0.332,0.082,2015-09-01
241800,2015-09-01 17:00:00,17,0.246,0.044,0.112,2015-09-01
241900,2015-09-01 17:00:00,17,0.313,0.296,0.119,2015-09-01
242000,2015-09-01 17:00:00,17,0.53,0.667,0.54,2015-09-01
242100,2015-09-01 17:00:00,17,0.595,0.512,0.511,2015-09-01
242200,2015-09-01 17:00:00,17,0.204,0.292,0.402,2015-09-01
242300,2015-09-01 17:00:00,17,0.224,0.312,0.411,2015-09-01
242400,2015-09-01 17:00:00,17,0.335,0.376,0.445,2015-09-01
242500,2015-09-01 17:00:00,17,0.601,0.51,0.371,2015-09-01
242600,2015-09-01 17:00:00,17,0.795,0.768,0.627,2015-09-01
242700,2015-09-01 17:00:00,17,0.521,0.568,0.293,2015-09-01
242800,2015-09-01 17:00:00,17,0.47,0.361,0.337,2015-09-01
242900,2015-09-01 17:00:00,17,0.411,0.345,0.309,2015-09-01
243000,2015-09-01 17:00:00,17,0.156,0.314,0.359,2015-09-01
243100,2015-09-01 17:00:00,17,0.202,0.337,0.27,2015-09-01
243200,2015-09-01 17:00:00,17,0.466,0.417,0.315,2015-09-01
243300,2015-09-01 17:00:00,17,0.446,0.443,0.329,2015-09-01
243400,2015-09-01 17:00:00,17,0.405,0.52,0.227,2015-09-01
243500,2015-09-01 17:00:00,17,0.291,0.277,0.498,2015-09-01
243600,2015-09-01 17:00:00,17,0.209,0.165,0.084,2015-09-01
250100,2015-09-01 17:00:00,17,0.424,0.276,0.523,2015-09-01
250200,2015-09-01 17:00:00,17,0.709,0.576,0.694,2015-09-01
250300,2015-09-01 17:00:00,17,0.854,0.794,0.804,2015-09-01
250400,2015-09-01 17:00:00,17,0.791,0.771,0.758,2015-09-01
250500,2015-09-01 17:00:00,17,0.378,0.514,0.612,2015-09-01
250600,2015-09-01 17:00:00,17,0.809,0.772,0.821,2015-09-01
250700,2015-09-01 17:00:00,17,0.886,0.892,0.837,2015-09-01
250800,2015-09-01 17:00:00,17,0.859,0.721,0.769,2015-09-01
250900,2015-09-01 17:00:00,17,0.483,0.479,0.446,2015-09-01
251000,2015-09-01 17:00:00,17,0.744,0.669,0.567,2015-09-01
251100,2015-09-01 17:00:00,17,0.915,0.835,0.809,2015-09-01
251200,2015-09-01 17:00:00,17,0.859,0.851,0.798,2015-09-01
251300,2015-09-01 17:00:00,17,0.853,0.882,0.794,2015-09-01
251400,2015-09-01 17:00:00,17,0.85,0.803,0.813,2015-09-01
251500,2015-09-01 17:00:00,17,0.895,0.867,0.839,2015-09-01
251600,2015-09-01 17:00:00,17,0.888,0.709,0.787,2015-09-01
251700,2015-09-01 17:00:00,17,0.859,0.786,0.674,2015-09-01
251800,2015-09-01 17:00:00,17,0.924,0.94,0.92,2015-09-01
251900,2015-09-01 17:00:00,17,0.918,0.942,0.896,2015-09-01
252000,2015-09-01 17:00:00,17,0.861,0.861,0.858,2015-09-01
252100,2015-09-01 17:00:00,17,0.932,0.926,0.887,2015-09-01
252200,2015-09-01 17:00:00,17,0.955,0.967,0.902,2015-09-01
252300,2015-09-01 17:00:00,17,0.506,0.523,0.724,2015-09-01
252400,2015-09-01 17:00:00,17,0.745,0.557,0.541,2015-09-01
260100,2015-09-01 17:00:00,17,0.753,0.703,0.686,2015-09-01
260200,2015-09-01 17:00:00,17,0.871,0.78,0.818,2015-09-01
260300,2015-09-01 17:00:00,17,0.82,0.649,0.628,2015-09-01
260400,2015-09-01 17:00:00,17,0.709,0.7,0.61,2015-09-01
260500,2015-09-01 17:00:00,17,0.894,0.784,0.702,2015-09-01
260600,2015-09-01 17:00:00,17,0.916,0.811,0.667,2015-09-01
260700,2015-09-01 17:00:00,17,0.92,0.786,0.826,2015-09-01
260800,2015-09-01 17:00:00,17,0.853,0.77,0.776,2015-09-01
260900,2015-09-01 17:00:00,17,0.783,0.7,0.614,2015-09-01
261000,2015-09-01 17:00:00,17,0.77,0.766,0.738,2015-09-01
270100,2015-09-01 17:00:00,17,0.066,0.282,0.287,2015-09-01
270200,2015-09-01 17:00:00,17,0.756,0.663,0.763,2015-09-01
270300,2015-09-01 17:00:00,17,0.766,0.631,0.731,2015-09-01
270400,2015-09-01 17:00:00,17,0.802,0.498,0.775,2015-09-01
270500,2015-09-01 17:00:00,17,0.814,0.697,0.667,2015-09-01
270600,2015-09-01 17:00:00,17,0.627,0.587,0.318,2015-09-01
270700,2015-09-01 17:00:00,17,0.578,0.423,0.312,2015-09-01
270800,2015-09-01 17:00:00,17,0.632,0.451,0.452,2015-09-01
270900,2015-09-01 17:00:00,17,0.393,0.313,0.194,2015-09-01
271000,2015-09-01 17:00:00,17,0.515,0.538,0.469,2015-09-01
271100,2015-09-01 17:00:00,17,0.847,0.699,0.619,2015-09-01
271200,2015-09-01 17:00:00,17,0.866,0.741,0.734,2015-09-01
271300,2015-09-01 17:00:00,17,0.749,0.629,0.582,2015-09-01
271400,2015-09-01 17:00:00,17,0.762,0.734,0.609,2015-09-01
271500,2015-09-01 17:00:00,17,0.656,0.557,0.497,2015-09-01
271600,2015-09-01 17:00:00,17,0.484,0.571,0.424,2015-09-01
271700,2015-09-01 17:00:00,17,0.795,0.606,0.384,2015-09-01
271800,2015-09-01 17:00:00,17,0.74,0.699,0.4,2015-09-01
271900,2015-09-01 17:00:00,17,0.75,0.265,0.358,2015-09-01
280100,2015-09-01 17:00:00,17,0.408,0.531,0.538,2015-09-01
280200,2015-09-01 17:00:00,17,0.486,0.216,0.411,2015-09-01
280300,2015-09-01 17:00:00,17,0.362,0.189,0.56,2015-09-01
280400,2015-09-01 17:00:00,17,0.614,0.685,0.652,2015-09-01
280500,2015-09-01 17:00:00,17,0.6,0.552,0.597,2015-09-01
280600,2015-09-01 17:00:00,17,0.106,0.315,0.252,2015-09-01
280700,2015-09-01 17:00:00,17,0.107,0.081,0.096,2015-09-01
280800,2015-09-01 17:00:00,17,0.688,0.528,0.485,2015-09-01
280900,2015-09-01 17:00:00,17,0.64,0.629,0.292,2015-09-01
281000,2015-09-01 17:00:00,17,0.482,0.479,0.228,2015-09-01
281100,2015-09-01 17:00:00,17,0.201,0.298,0.068,2015-09-01
281200,2015-09-01 17:00:00,17,0.185,0.452,0.175,2015-09-01
281300,2015-09-01 17:00:00,17,0.42,0.473,0.466,2015-09-01
281400,2015-09-01 17:00:00,17,0.042,0.19,0.156,2015-09-01
281500,2015-09-01 17:00:00,17,0.176,0.272,0.292,2015-09-01
281600,2015-09-01 17:00:00,17,0.158,0.293,0.429,2015-09-01
281700,2015-09-01 17:00:00,17,0.248,0.2,0.325,2015-09-01
281800,2015-09-01 17:00:00,17,0.267,0.294,0.314,2015-09-01
281900,2015-09-01 17:00:00,17,0.404,0.443,0.671,2015-09-01
282000,2015-09-01 17:00:00,17,0.325,0.423,0.593,2015-09-01
282100,2015-09-01 17:00:00,17,0.015,0.022,0.224,2015-09-01
282200,2015-09-01 17:00:00,17,0.172,0.384,0.207,2015-09-01
282300,2015-09-01 17:00:00,17,0.012,0.036,0.227,2015-09-01
282400,2015-09-01 17:00:00,17,0.303,0.02,0.264,2015-09-01
282500,2015-09-01 17:00:00,17,0.082,0.074,0.336,2015-09-01
282600,2015-09-01 17:00:00,17,0.012,0.176,0.397,2015-09-01
282700,2015-09-01 17:00:00,17,0.779,0.769,0.782,2015-09-01
282800,2015-09-01 17:00:00,17,0.175,0.456,0.42,2015-09-01
282900,2015-09-01 17:00:00,17,0.515,0.414,0.42,2015-09-01
283000,2015-09-01 17:00:00,17,0.117,0.065,0.292,2015-09-01
283100,2015-09-01 17:00:00,17,0.383,0.303,0.432,2015-09-01
283200,2015-09-01 17:00:00,17,0.453,0.381,0.365,2015-09-01
283300,2015-09-01 17:00:00,17,0.052,0.066,0.114,2015-09-01
